,buy_prob,sell_prob,buy_logit,sell_logit,buy_label_true,sell_label_true,trade_return,future_return,buy_gross_return,sell_gross_return,buy_net_return_est,sell_net_return_est
2020-08-31 10:15:00,0.35698825,0.36982456,-0.5884601,-0.5329695,0,0,0.0008969950665271842,0.0008969950665271842,0.0008969950665271842,-0.0008961911874533213,-0.0006030049334728158,-0.0023961911874533213
2020-08-31 10:20:00,0.36144862,0.3209321,-0.5690822,-0.7494917,1,0,0.0028430345653149836,0.002692998204667729,0.0028430345653149836,-0.001996007984031989,0.0013430345653149835,-0.003496007984031989
2020-08-31 10:25:00,0.3694653,0.29584777,-0.53451145,-0.86714953,1,0,0.001796407185628901,0.001796407185628901,0.001796407185628901,-0.001996007984031989,0.000296407185628901,-0.003496007984031989
2020-08-31 10:30:00,0.37408432,0.26711327,-0.51473445,-1.0093184,0,0,-0.0007467144563918504,-0.0005974607916356955,-0.0007467144563918504,0.0007472724555372956,-0.0022467144563918504,-0.0007527275444627044
2020-08-31 10:35:00,0.31844524,0.34376854,-0.7609261,-0.6465451,0,1,-0.001940008953887573,-0.002088928678006585,-0.002000000000000113,0.0019437799043062753,-0.003500000000000113,0.0004437799043062753
2020-08-31 10:40:00,0.30152574,0.41933537,-0.84004295,-0.32550225,0,1,-0.0016437537358039433,-0.0016437537358039433,-0.0016437537358039433,0.0016464601107617494,-0.0031437537358039434,0.00014646011076174933
2020-08-31 10:45:00,0.30518305,0.3524839,-0.8227367,-0.6081387,0,0,-0.00044836347332244397,-0.00044836347332244397,-0.00044836347332244397,0.00044856459330144816,-0.001948363473322444,-0.0010514354066985519
2020-08-31 10:50:00,0.32312724,0.32027194,-0.73943716,-0.75252235,0,0,0.0,0.00014952153110048272,0.0,0.0,-0.0015,-0.0015
2020-08-31 10:55:00,0.31826708,0.31555936,-0.7617471,-0.7742551,0,0,0.00044896737503741235,0.0005987127675497472,0.00044896737503741235,-0.000448765893792058,-0.0010510326249625877,-0.001948765893792058
2020-08-31 11:00:00,0.30786148,0.26018897,-0.8101362,-1.0449866,0,0,-0.0010471204188480243,-0.0014952153110047162,-0.0010471204188480243,0.0010482180293500676,-0.0025471204188480243,-0.00045178197064993245
2020-08-31 11:05:00,0.29943523,0.24941061,-0.8499887,-1.1017581,0,1,-0.0019431988041854753,-0.0017939901330543684,-0.0019999999999998908,0.0019469821776247898,-0.003499999999999891,0.0004469821776247897
2020-08-31 11:10:00,0.32041216,0.26334766,-0.7518784,-1.028641,0,0,-0.0007480550568521593,-0.000897531787584005,-0.0007480550568521593,0.0007486150621349719,-0.0022480550568521594,-0.0007513849378650282
2020-08-31 11:15:00,0.32645768,0.26488754,-0.72425056,-1.0207181,0,0,0.0001497454327643588,0.0001497454327643588,0.0001497454327643588,-0.0001497230124271054,-0.0013502545672356412,-0.0016497230124271054
2020-08-31 11:20:00,0.31788492,0.24454308,-0.763509,-1.1279312,0,0,0.0010482180293500676,0.0011981428785381443,0.0010482180293500676,-0.0010471204188480243,-0.00045178197064993245,-0.0025471204188480243
2020-08-31 11:25:00,0.34120706,0.26647222,-0.6579199,-1.0125955,0,0,-0.0001497230124271054,-0.0001497230124271054,-0.0001497230124271054,0.0001497454327643588,-0.0016497230124271054,-0.0013502545672356412
2020-08-31 11:30:00,0.37157807,0.2850232,-0.5254528,-0.9196794,0,0,-0.0010477473432122242,-0.0007486150621351939,-0.0010477473432122242,0.0010488462691040645,-0.002547747343212224,-0.0004511537308959355
2020-08-31 13:05:00,0.38172576,0.32806444,-0.4822297,-0.7169524,1,0,0.011370436864152955,0.011219147344801783,0.0044999999999999485,-0.001996007984031878,0.0029999999999999485,-0.003496007984031878
2020-08-31 13:10:00,0.41315475,0.37476656,-0.35093892,-0.51182175,1,0,0.010032943995208266,0.010032943995208266,0.0044999999999999485,-0.001996007984031989,0.0029999999999999485,-0.003496007984031989
2020-08-31 13:15:00,0.4259756,0.37121832,-0.29828978,-0.52699375,1,0,0.013335331135750694,0.013335331135750694,0.0044999999999999485,-0.001996007984031989,0.0029999999999999485,-0.003496007984031989
2020-08-31 13:20:00,0.43234706,0.36488852,-0.27228147,-0.5542087,0,0,-0.002365114560236692,-0.0016272189349112454,-0.0020000000000000018,-0.001996007984031989,-0.003500000000000002,-0.003496007984031989
2020-08-31 13:25:00,0.3139351,0.4255983,-0.78178596,-0.2998331,0,0,-0.001630354231510256,-0.0013343217197925306,-0.0020000000000000018,-0.001996007984031989,-0.003500000000000002,-0.003496007984031989
2020-08-31 13:30:00,0.24994965,0.4343909,-1.0988808,-0.2639583,0,1,-0.003995856149178523,-0.0048794913499925485,-0.002000000000000113,0.004520341536915939,-0.003500000000000113,0.0030203415369159394
2020-08-31 13:35:00,0.2437169,0.4844559,-1.1324085,-0.062196434,0,1,-0.0034079122833010622,-0.0034079122833010622,-0.0020000000000000018,0.0034195658638118687,-0.003500000000000002,0.0019195658638118686
2020-08-31 13:40:00,0.22878447,0.5503404,-1.2151874,0.20204633,0,1,-0.001633259094283579,-0.0017814726840855721,-0.0019999999999998908,0.0016359309934561583,-0.003499999999999891,0.0001359309934561583
2020-08-31 13:45:00,0.24345969,0.5897225,-1.1338046,0.3628183,0,0,-0.0004458977407848508,-0.0007429420505200568,-0.0004458977407848508,0.0004460966542751965,-0.0019458977407848508,-0.0010539033457248035
2020-08-31 13:50:00,0.3354271,0.53075653,-0.68373984,0.12318176,0,1,-0.003122212310437189,-0.003122212310437189,-0.0019999999999998908,0.0031319910514542304,-0.003499999999999891,0.0016319910514542304
2020-08-31 13:55:00,0.3656435,0.4918417,-0.5509522,-0.032635987,0,1,-0.0022308149910765795,-0.0022308149910765795,-0.0020000000000000018,0.0022358026531523745,-0.003500000000000002,0.0007358026531523744
2020-08-31 14:00:00,0.37062398,0.43731776,-0.5295409,-0.252055,0,0,-0.000892193308550171,-0.000892193308550171,-0.0020000000000000018,0.00089299002827814,-0.003500000000000002,-0.00060700997172186
2020-08-31 14:05:00,0.36996156,0.422564,-0.5323818,-0.3122567,0,0,-0.0013424821002386844,-0.001491424310216205,-0.0013424821002386844,-0.001996007984031878,-0.0028424821002386844,-0.003496007984031878
2020-08-31 14:10:00,0.3691942,0.38215292,-0.5356751,-0.48042023,0,1,-0.0034277198211623006,-0.003279177224623675,-0.002000000000000113,0.0034395094960368855,-0.003500000000000113,0.0019395094960368855
2020-08-31 14:15:00,0.33808622,0.38455257,-0.67183435,-0.47026905,0,1,-0.004167286798630765,-0.004167286798630765,-0.0019999999999998908,0.004520341536915939,-0.003499999999999891,0.0030203415369159394
2020-08-31 14:20:00,0.3053457,0.47748536,-0.8219697,-0.09011954,0,0,-0.0014938751120405769,-0.0016430171769977742,-0.0014938751120405769,0.0014961101137043187,-0.002993875112040577,-3.889886295681353e-06
2020-08-31 14:25:00,0.29826963,0.39663574,-0.85555136,-0.41950268,0,0,-0.00014954389113208677,-0.00014954389113208677,-0.00014954389113208677,0.00014956625785234046,-0.0016495438911320868,-0.0013504337421476596
2020-08-31 14:30:00,0.30977902,0.35625625,-0.8011527,-0.59165037,0,0,-0.0007471607890017218,-0.0005978179644297033,-0.0007471607890017218,0.0007477194556602118,-0.002247160789001722,-0.0007522805443397882
2020-08-31 14:35:00,0.3184752,0.398582,-0.760788,-0.41137683,0,0,-0.0001496110113705651,-0.0001496110113705651,-0.0001496110113705651,0.00014963339817453125,-0.0016496110113705651,-0.0013503666018254688
2020-08-31 14:40:00,0.34717706,0.35771155,-0.63147104,-0.58531046,0,1,-0.002243829468960179,-0.00239306012563556,-0.002000000000000113,0.002248875562218755,-0.003500000000000113,0.000748875562218755
2020-08-31 14:45:00,0.3561028,0.35636625,-0.5923196,-0.5911708,0,1,-0.002692192641340019,-0.0028413339315088715,-0.0020000000000000018,0.002699460107978391,-0.003500000000000002,0.0011994601079783908
2020-08-31 14:50:00,0.338383,0.3919825,-0.67050844,-0.43898648,0,1,-0.0077821011673151474,-0.007930570103247048,-0.0020000000000000018,0.0045203415369161615,-0.003500000000000002,0.0030203415369161614
2020-08-31 14:55:00,0.33495715,0.3723967,-0.6858489,-0.5219487,0,1,-0.012741717883375747,-0.012593703148425783,-0.0020000000000000018,0.0045203415369161615,-0.003500000000000002,0.0030203415369161614
2020-08-31 15:00:00,0.33260444,0.32906285,-0.696429,-0.7124267,0,0,-0.00874811463046754,-0.014397120575884936,-0.0020000000000000018,-0.001996007984031878,-0.003500000000000002,-0.003496007984031878
2020-09-01 09:35:00,0.35633457,0.30656797,-0.591309,-0.81621385,0,1,-0.006637501885654151,-0.006787330316742168,-0.002000000000000113,0.0045203415369161615,-0.003500000000000113,0.0030203415369161614
2020-09-01 09:40:00,0.3691254,0.3109889,-0.5359707,-0.79550016,0,1,-0.006377163680534537,-0.006377163680534537,-0.0020000000000000018,0.0045203415369161615,-0.003500000000000002,0.0030203415369161614
2020-09-01 09:45:00,0.44732228,0.30576798,-0.21149582,-0.8199796,0,0,-0.0073037127206330155,-0.0073037127206330155,-0.0020000000000000018,-0.001996007984031878,-0.003500000000000002,-0.003496007984031878
2020-09-01 09:50:00,0.50893104,0.29638973,0.035727978,-0.86454934,0,1,-0.00668185269552013,-0.00668185269552013,-0.0019999999999998908,0.0045203415369161615,-0.003499999999999891,0.0030203415369161614
2020-09-01 09:55:00,0.4934174,0.34687763,-0.026331902,-0.63279235,0,1,0.0018345818682159454,0.0013753056234719896,-0.0020000000000000018,0.004520341536915939,-0.003500000000000002,0.0030203415369159394
2020-09-01 10:00:00,0.56208384,0.33980998,0.24962342,-0.66414106,1,0,0.0061340285232327485,0.005671367259350246,0.0044999999999999485,-0.001996007984031989,0.0029999999999999485,-0.003496007984031989
2020-09-01 10:05:00,0.6022546,0.34515488,0.41486835,-0.6404056,1,0,0.000916870415647919,0.001375936401161848,0.0044999999999999485,-0.001996007984031989,0.0029999999999999485,-0.003496007984031989
2020-09-01 10:10:00,0.5739776,0.42577624,0.29809844,-0.29910505,1,0,-0.0030520372348542546,-0.0030520372348542546,0.0044999999999999485,-0.001996007984031989,0.0029999999999999485,-0.003496007984031989
2020-09-01 10:15:00,0.5448472,0.5616591,0.17987204,0.2478981,0,0,-0.003350593968930893,-0.002591068434689814,-0.0020000000000000018,-0.001996007984031989,-0.003500000000000002,-0.003496007984031989
2020-09-01 10:20:00,0.49639717,0.6302096,-0.014411688,0.53311616,0,1,-0.00473210196916507,-0.004580152671755711,-0.002000000000000113,0.004520341536915939,-0.003500000000000113,0.0030203415369159394
2020-09-01 10:25:00,0.5039321,0.6604544,0.015728831,0.66531986,0,0,0.0035205877850912337,0.0035205877850912337,-0.002000000000000113,-0.001996007984031989,-0.003500000000000113,-0.003496007984031989
2020-09-01 10:30:00,0.4911677,0.62240475,-0.03533292,0.4997676,0,0,0.003974927381134474,0.0035146699266503934,-0.0020000000000000018,-0.001996007984031989,-0.003500000000000002,-0.003496007984031989
2020-09-01 10:35:00,0.46134773,0.6070724,-0.15491831,0.43502265,1,0,0.004746593171030433,0.006441717791411117,0.0044999999999999485,-0.001996007984031878,0.0029999999999999485,-0.003496007984031878
2020-09-01 10:40:00,0.4846053,0.47904223,-0.0615983,-0.083880246,0,0,0.0,-0.0007626601586332438,0.0,-0.001996007984031989,-0.0015,-0.003496007984031989
2020-09-01 10:45:00,0.37010157,0.5107503,-0.53178114,0.04300791,0,0,-0.0010659357393026925,-0.0010659357393026925,-0.0019999999999998908,0.001067073170731847,-0.003499999999999891,-0.000432926829268153
2020-09-01 10:50:00,0.31445178,0.6263013,-0.77938807,0.51638156,0,0,0.0021338210638621735,0.001981103322157729,-0.0020000000000000018,-0.001996007984031878,-0.003500000000000002,-0.003496007984031878
2020-09-01 10:55:00,0.31808004,0.642902,-0.76260924,0.5879821,1,0,0.003205128205128416,0.0033582659136008886,0.003205128205128416,-0.001996007984031878,0.0017051282051284158,-0.003496007984031878
2020-09-01 11:00:00,0.36470503,0.580511,-0.5550006,0.32487124,1,0,0.0018292682926830395,0.0018292682926830395,0.0018292682926830395,-0.001996007984031989,0.00032926829268303945,-0.003496007984031989
2020-09-01 11:05:00,0.35902342,0.5753608,-0.5796052,0.3037575,0,1,-0.0022820629849384932,-0.002585551330798519,-0.002000000000000113,0.0022872827081428238,-0.003500000000000113,0.0007872827081428237
2020-09-01 11:10:00,0.33061403,0.60390717,-0.7054092,0.42177182,0,0,-0.0006086427267193439,-0.0007606876616460534,-0.0020000000000000018,0.0006090133982945556,-0.003500000000000002,-0.0008909866017054444
2020-09-01 11:15:00,0.32813329,0.5759142,-0.7166401,0.30602294,0,0,0.000304367676152939,0.0001521606816798915,-0.002000000000000113,-0.0003042750646585768,-0.003500000000000113,-0.0018042750646585768
2020-09-01 11:20:00,0.35642245,0.56134593,-0.5909257,0.24662632,0,0,-0.0013719512195120576,-0.001067398597133118,-0.0013719512195120576,-0.001996007984031989,-0.0028719512195120576,-0.003496007984031989
2020-09-01 11:25:00,0.4135892,0.49963084,-0.34914744,-0.0014767647,0,1,-0.0030441400304414,-0.0027405602923264993,-0.0020000000000000018,0.003053435114503955,-0.003500000000000002,0.001553435114503955
2020-09-01 11:30:00,0.41905802,0.4761797,-0.32664138,-0.095353425,0,0,-0.0009131030284581509,-0.001217100258633752,-0.002000000000000113,0.0009139375476008293,-0.003500000000000113,-0.0005860624523991707
2020-09-01 13:05:00,0.42041796,0.47584674,-0.32105798,-0.09668833,1,0,0.003206106870228931,0.0030529690123644038,0.003206106870228931,-0.001996007984031989,0.0017061068702289308,-0.003496007984031989
2020-09-01 13:10:00,0.40886173,0.43715602,-0.36867285,-0.25271225,1,0,0.004274809160305315,0.004274809160305315,0.0044999999999999485,-0.001996007984031989,0.0029999999999999485,-0.003496007984031989
2020-09-01 13:15:00,0.4104059,0.43314525,-0.36228758,-0.26903,1,0,0.003351104341203337,0.003351104341203337,0.003351104341203337,-0.001996007984031878,0.001851104341203337,-0.003496007984031878
2020-09-01 13:20:00,0.44400224,0.44799936,-0.2249347,-0.2087574,1,0,0.0028906131142552027,0.0031958605996045275,0.0028906131142552027,-0.001996007984031989,0.0013906131142552027,-0.003496007984031989
2020-09-01 13:25:00,0.43943086,0.46807292,-0.24347216,-0.12788242,0,0,0.0,0.0,0.0,-0.001996007984031878,-0.0015,-0.003496007984031878
2020-09-01 13:30:00,0.3900996,0.45431772,-0.44689345,-0.18323994,0,1,-0.004706239562775161,-0.004706239562775161,-0.0019999999999998908,0.0045203415369161615,-0.003499999999999891,0.0030203415369161614
2020-09-01 13:35:00,0.44263706,0.43197897,-0.23046637,-0.2737816,0,1,-0.006218716820870829,-0.0060679611650485965,-0.0020000000000000018,0.0045203415369161615,-0.003500000000000002,0.0030203415369161614
2020-09-01 13:40:00,0.48261243,0.42790756,-0.06957835,-0.2903934,0,1,-0.002736394040741996,-0.002736394040741996,-0.0019999999999998908,0.0045203415369161615,-0.003499999999999891,0.0030203415369161614
2020-09-01 13:45:00,0.46307462,0.40457848,-0.14797086,-0.38642383,0,1,-0.0015253203172667096,-0.0015253203172667096,-0.0015253203172667096,0.001527650473571729,-0.0030253203172667096,2.7650473571728864e-05
2020-09-01 13:50:00,0.4626931,0.3718718,-0.14950556,-0.5241951,0,1,-0.0038150465435677905,-0.003663003663003539,-0.002000000000000113,0.004520341536915939,-0.003500000000000113,0.0030203415369159394
2020-09-01 13:55:00,0.39911816,0.3693069,-0.40914077,-0.5351914,0,1,-0.001067073170731625,-0.001067073170731625,-0.002000000000000113,0.004520341536915939,-0.003500000000000113,0.0030203415369159394
2020-09-01 14:00:00,0.39958417,0.36544028,-0.40719807,-0.5518285,0,0,-0.001374885426214334,-0.001374885426214334,-0.0020000000000000018,0.0013767783386873234,-0.003500000000000002,-0.00012322166131267668
2020-09-01 14:05:00,0.41097322,0.32093388,-0.35994363,-0.7494834,1,0,0.0016855654305854006,0.0013786764705883137,0.0016855654305854006,-0.001996007984031989,0.00018556543058540062,-0.003496007984031989
2020-09-01 14:10:00,0.40633795,0.27815717,-0.37912494,-0.95362115,0,1,-0.0019835215135796114,-0.0018312223409125972,-0.0020000000000000018,0.001987463690567237,-0.003500000000000002,0.0004874636905672371
2020-09-01 14:15:00,0.38883412,0.28085667,-0.45221555,-0.9402162,0,0,-0.0016829865361076557,-0.0018357044515833199,-0.0016829865361076557,-0.001996007984031878,-0.0031829865361076557,-0.003496007984031878
2020-09-01 14:20:00,0.43864524,0.31500372,-0.24666196,-0.77682894,0,0,-0.0012236157846435836,-0.001070827596757029,-0.0019999999999998908,0.001225114854517484,-0.003499999999999891,-0.0002748851454825161
2020-09-01 14:25:00,0.39355162,0.31618685,-0.43240726,-0.7713514,0,1,-0.005657492354740112,-0.005809509249350198,-0.0019999999999998908,0.004520341536915939,-0.003499999999999891,0.0030203415369159394
2020-09-01 14:30:00,0.3900417,0.3644067,-0.447137,-0.55628836,0,0,-0.0013795217657877057,-0.0015325670498083088,-0.002000000000000113,0.0013814274750574285,-0.003500000000000113,-0.00011857252494257156
2020-09-01 14:35:00,0.33788863,0.3612443,-0.67271745,-0.5699676,0,0,0.0003062787136294265,0.0003062787136294265,-0.0020000000000000018,-0.0003061849357011148,-0.003500000000000002,-0.0018061849357011149
2020-09-01 14:40:00,0.2934602,0.36377275,-0.87863755,-0.5590265,1,0,0.005228356143318624,0.005228356143318624,0.0044999999999999485,-0.001996007984031989,0.0029999999999999485,-0.003496007984031989
2020-09-01 14:45:00,0.33885708,0.31900615,-0.66839147,-0.7583429,1,0,0.003069838833461125,0.003069838833461125,0.003069838833461125,-0.001996007984031989,0.0015698388334611248,-0.003496007984031989
2020-09-01 14:50:00,0.33805203,0.36228788,-0.67198706,-0.56544787,0,0,-0.0021429664778814805,-0.0019902020820574684,-0.002000000000000113,-0.001996007984031989,-0.003500000000000113,-0.003496007984031989
2020-09-01 14:55:00,0.31756154,0.42963606,-0.7650007,-0.28333622,0,0,-0.007341694707861612,-0.00718984243536791,-0.0019999999999998908,-0.001996007984031878,-0.003499999999999891,-0.003496007984031878
2020-09-01 15:00:00,0.33414486,0.49136415,-0.6894974,-0.03454691,0,1,-0.010076335877862497,-0.007804131599081776,-0.0020000000000000018,0.004520341536915939,-0.003500000000000002,0.0030203415369159394
2020-09-02 09:35:00,0.2857278,0.512903,-0.9162245,0.051623285,0,1,-0.005982512655315242,-0.005982512655315242,-0.0020000000000000018,0.004520341536915939,-0.003500000000000002,0.0030203415369159394
2020-09-02 09:40:00,0.30466723,0.5937167,-0.82517034,0.37935144,0,1,-0.004469790382244043,-0.004776579352850585,-0.002000000000000113,0.0045203415369161615,-0.003500000000000113,0.0030203415369161614
2020-09-02 09:45:00,0.34298152,0.51807207,-0.6500355,0.07231969,0,1,-0.004626773596545286,-0.004626773596545286,-0.0019999999999998908,0.0045203415369161615,-0.003499999999999891,0.0030203415369161614
2020-09-02 09:50:00,0.45546275,0.49178287,-0.17862242,-0.032871544,0,1,-0.0024691358024691024,-0.0024691358024691024,-0.0019999999999998908,0.0024752475247524774,-0.003499999999999891,0.0009752475247524774
2020-09-02 09:55:00,0.5131089,0.42205313,0.052447677,-0.31435072,0,0,0.0,-0.00030964545595313364,0.0,-0.001996007984031989,-0.0015,-0.003496007984031989
2020-09-02 10:00:00,0.5598066,0.36324587,0.2403773,-0.5613036,0,0,-0.0027889680818098395,-0.0027889680818098395,-0.0020000000000000018,-0.001996007984031989,-0.003500000000000002,-0.003496007984031989
2020-09-02 10:05:00,0.5646559,0.336145,0.26007986,-0.680521,0,1,-0.0026307644692046273,-0.002939356435643581,-0.0019999999999998908,0.0045203415369161615,-0.003499999999999891,0.0030203415369161614
2020-09-02 10:10:00,0.55313957,0.33218512,0.21336389,-0.69831854,0,1,-0.0020133188787362366,-0.0020133188787362366,-0.002000000000000113,0.002017380509000466,-0.003500000000000113,0.0005173805090004659
2020-09-02 10:15:00,0.5555691,0.3280384,0.22319841,-0.71707064,1,0,0.004194500543731383,0.004350528278433741,0.004194500543731383,-0.001996007984031878,0.002694500543731383,-0.003496007984031878
2020-09-02 10:20:00,0.5467259,0.2906982,0.18745065,-0.89199555,0,0,0.0009309542280837579,0.0009309542280837579,0.0009309542280837579,-0.001996007984031989,-0.0005690457719162421,-0.003496007984031989
2020-09-02 10:25:00,0.5185502,0.32923895,0.07423496,-0.7116292,0,0,-0.000310269934843288,0.0,-0.000310269934843288,-0.001996007984031878,-0.001810269934843288,-0.003496007984031878
2020-09-02 10:30:00,0.5154263,0.3797139,0.061724782,-0.49076283,0,1,-0.004332353396255595,-0.0044863861386139625,-0.0020000000000000018,0.004351204351204396,-0.003500000000000002,0.0028512043512043963
2020-09-02 10:35:00,0.41743764,0.43799153,-0.33330113,-0.24931729,0,1,-0.004650441791970383,-0.004650441791970383,-0.0020000000000000018,0.0045203415369161615,-0.003500000000000002,0.0030203415369161614
2020-09-02 10:40:00,0.41264552,0.44438034,-0.35303962,-0.22340313,0,1,-0.0037249728387398484,-0.0038795779019242804,-0.0020000000000000018,0.0045203415369161615,-0.003500000000000002,0.0030203415369161614
2020-09-02 10:45:00,0.40554705,0.43009883,-0.38240457,-0.281448,0,1,-0.0035742035742034606,-0.0035742035742034606,-0.0019999999999998908,0.0045203415369161615,-0.003499999999999891,0.0030203415369161614
2020-09-02 10:50:00,0.42435196,0.37027293,-0.3049333,-0.53104615,0,0,-0.001245911851736503,-0.001245911851736503,-0.002000000000000113,0.0012474660845158692,-0.003500000000000113,-0.0002525339154841309
2020-09-02 10:55:00,0.45256552,0.30571672,-0.19031024,-0.82022107,0,0,0.0017136625642624193,0.0017136625642624193,-0.002000000000000113,-0.0019960079840321,-0.003500000000000113,-0.0034960079840321
2020-09-02 11:00:00,0.485389,0.27985653,-0.058460712,-0.9451734,1,0,0.0042108546475359,0.0042108546475359,0.0042108546475359,-0.001996007984031989,0.0027108546475359,-0.003496007984031989
2020-09-02 11:05:00,0.49582204,0.2665098,-0.016712189,-1.0124032,1,0,0.005457664119756789,0.005457664119756789,0.0044999999999999485,-0.001996007984031878,0.0029999999999999485,-0.003496007984031878
2020-09-02 11:10:00,0.47243708,0.30023503,-0.1103636,-0.8461789,1,0,0.00217492620786075,0.0032659409020219243,0.00217492620786075,-0.001996007984031878,0.00067492620786075,-0.003496007984031878
2020-09-02 11:15:00,0.40307817,0.33286095,-0.39265573,-0.69527364,0,0,0.0013979496738119046,0.0012424289485943874,0.0013979496738119046,-0.001996007984031878,-0.00010205032618809543,-0.003496007984031878
2020-09-02 11:20:00,0.37322614,0.46712914,-0.51840127,-0.13167328,0,1,-0.0026360676073809985,-0.002481389578163906,-0.0020000000000000018,0.0026430348258705827,-0.003500000000000002,0.0011430348258705827
2020-09-02 11:25:00,0.3839047,0.55654335,-0.4730072,0.22714496,0,0,0.0010851030847929266,0.0010851030847929266,-0.0020000000000000018,-0.001996007984031878,-0.003500000000000002,-0.003496007984031878
2020-09-02 11:30:00,0.4164626,0.6177129,-0.3373118,0.47985202,0,0,0.0046533271288971,0.0046533271288971,-0.0020000000000000018,-0.001996007984031989,-0.003500000000000002,-0.003496007984031989
2020-09-02 13:05:00,0.46751913,0.62296927,-0.1301068,0.5021706,1,0,0.005753382055667888,0.005597014925373456,0.0044999999999999485,-0.001996007984031878,0.0029999999999999485,-0.003496007984031878
2020-09-02 13:10:00,0.47180766,0.53988576,-0.11288917,0.15988266,0,0,0.0003096934035304866,0.0003096934035304866,0.0003096934035304866,-0.001996007984031878,-0.0011903065964695135,-0.003496007984031878
2020-09-02 13:15:00,0.42214334,0.5622428,-0.31398094,0.2502696,0,1,-0.005094951366373279,-0.005094951366373279,-0.002000000000000113,0.0045203415369161615,-0.003500000000000113,0.0030203415369161614
2020-09-02 13:20:00,0.40823096,0.5754529,-0.37128335,0.30413455,0,1,-0.003093102381688917,-0.003401360544217913,-0.002000000000000113,0.0045203415369161615,-0.003500000000000113,0.0030203415369161614
2020-09-02 13:25:00,0.3959251,0.51128966,-0.422473,0.045166433,0,1,-0.0035598204612289353,-0.0034055727554179738,-0.0020000000000000018,0.0045203415369161615,-0.003500000000000002,0.0030203415369161614
2020-09-02 13:30:00,0.39200804,0.48112348,-0.4388793,-0.07554203,0,0,0.0004655493482308426,0.0004655493482308426,-0.0019999999999998908,-0.0004653327128897322,-0.003499999999999891,-0.0019653327128897322
2020-09-02 13:35:00,0.37625316,0.45072,-0.50548244,-0.19776195,0,0,0.0009306654257794644,0.0010859447719517856,-0.0020000000000000018,-0.0009298000929800487,-0.003500000000000002,-0.0024298000929800488
