datetime,pred_prob,pred_prob_sell,pred_prob_hold,pred_prob_buy,y_true,trade_return,future_return
2025-07-07 09:50:00,0.4654406,0.38558784,0.14897153,0.4654406,0,-0.0020939972080036284,-0.0019778941244910087
2025-07-07 09:55:00,0.45163438,0.3640691,0.18429655,0.45163438,1,-0.0006979178783296236,-0.0006979178783296236
2025-07-07 10:00:00,0.43565083,0.37327775,0.1910714,0.43565083,1,0.0004650081376424975,0.0008140481451333059
2025-07-07 10:05:00,0.40976566,0.364356,0.22587836,0.40976566,2,0.003030303030303161,0.0032641641408253097
2025-07-07 10:10:00,0.40754473,0.3210025,0.27145278,0.40754473,1,0.001047364133597073,0.001280409731113874
2025-07-07 10:15:00,0.37745446,0.33576941,0.28677613,0.37745446,1,-0.0008133860097606638,-0.0008133860097606638
2025-07-07 10:20:00,0.35411155,0.34167817,0.30421025,0.35411155,1,-0.001045296167247245,-0.000580990006971871
2025-07-07 10:25:00,0.3273927,0.33257198,0.34003535,0.3273927,1,-0.001045903544450888,-0.0006975122064636352
2025-07-07 10:30:00,0.31302643,0.29806668,0.3889069,0.31302643,1,-0.000116279069767522,0.0
2025-07-07 10:35:00,0.28588408,0.27946132,0.43465453,0.28588408,1,0.0009301244041390877,0.0009301244041390877
2025-07-07 10:40:00,0.262867,0.28316402,0.453969,0.262867,1,-0.00046511627906986597,0.0
2025-07-07 10:45:00,0.25351185,0.2686596,0.4778286,0.25351185,1,-0.0006977555529711355,-0.0006977555529711355
2025-07-07 10:50:00,0.24630424,0.26897532,0.48472044,0.24630424,0,-0.0016262051341618955,-0.0016262051341618955
2025-07-07 10:55:00,0.24445435,0.28312677,0.47241884,0.24445435,1,-0.00011633317822234979,-0.00011633317822234979
2025-07-07 11:00:00,0.23905388,0.25998023,0.5009659,0.23905388,1,-0.001163737926219155,-0.001163737926219155
2025-07-07 11:05:00,0.23880212,0.26804635,0.49315152,0.23880212,0,-0.004304828388598025,-0.004304828388598025
2025-07-07 11:10:00,0.23858258,0.26907244,0.49234492,0.23858258,0,-0.0045375218150087715,-0.0045375218150087715
2025-07-07 11:15:00,0.24732067,0.27546012,0.47721922,0.24732067,0,-0.003495688650664186,-0.003611790749155297
2025-07-07 11:20:00,0.2656772,0.2744053,0.4599175,0.2656772,1,-0.00023369946249118811,-0.00023369946249118811
2025-07-07 11:25:00,0.3145185,0.29853714,0.38694432,0.3145185,1,0.0007013442431327288,0.000584385226741535
2025-07-07 11:30:00,0.32098338,0.2931879,0.38582876,0.32098338,1,-0.00140301648544372,-0.0012862488306828457
2025-07-07 13:05:00,0.33483967,0.28766263,0.3774977,0.33483967,0,-0.001519756838905928,-0.001753155680224494
2025-07-07 13:10:00,0.32162437,0.29276302,0.38561258,0.32162437,1,-0.0014017054082468006,-0.0014017054082468006
2025-07-07 13:15:00,0.30916426,0.29632542,0.3945103,0.30916426,1,0.0009367681498828606,0.0008195761620419795
2025-07-07 13:20:00,0.3092051,0.28797987,0.40281507,0.3092051,2,0.0015213575190169415,0.001990399250673347
2025-07-07 13:25:00,0.29028758,0.28034344,0.4293689,0.29028758,2,0.0018713450292398015,0.001988536670955776
2025-07-07 13:30:00,0.27139318,0.2748895,0.45371726,0.27139318,2,0.0035087719298245723,0.0037435657463733563
2025-07-07 13:35:00,0.2584335,0.26024655,0.4813199,0.2584335,2,0.0029212432811405176,0.0029212432811405176
2025-07-07 13:40:00,0.23905444,0.25737414,0.50357145,0.23905444,1,0.001166997315906304,0.0015176278309596558
2025-07-07 13:45:00,0.22598329,0.24713486,0.5268818,0.22598329,1,-0.00011655011654998493,-0.00011655011654998493
2025-07-07 13:50:00,0.23405823,0.24063039,0.5253114,0.23405823,0,-0.0016313213703097462,-0.001747640685075047
2025-07-07 13:55:00,0.23685016,0.22945063,0.5336992,0.23685016,1,-0.0009325096165055946,-0.0009325096165055946
2025-07-07 14:00:00,0.2208831,0.22017421,0.55894274,0.2208831,1,-0.0013987644247581699,-0.0013987644247581699
2025-07-07 14:05:00,0.19640969,0.22099595,0.5825944,0.19640969,1,-0.0014002333722287208,-0.0011671335200748034
2025-07-07 14:10:00,0.19443743,0.23819725,0.5673653,0.19443743,1,-0.001050175029171596,-0.001166725002916702
2025-07-07 14:15:00,0.18598111,0.23113315,0.58288574,0.18598111,0,-0.0017509046340610235,-0.0017509046340610235
2025-07-07 14:20:00,0.19127229,0.23634821,0.57237947,0.19127229,1,-0.00023369946249118811,-0.00023369946249118811
2025-07-07 14:25:00,0.1970049,0.22602144,0.5769737,0.1970049,1,-0.0009344702721644227,-0.0009344702721644227
2025-07-07 14:30:00,0.20495643,0.23374565,0.5612979,0.20495643,1,-0.00011694538650453001,-0.0002338634237605275
2025-07-07 14:35:00,0.20789891,0.23413622,0.55796486,0.20789891,1,-0.000934907093607551,-0.0008181393174381268
2025-07-07 14:40:00,0.2664851,0.28372765,0.44978732,0.2664851,1,-0.0007016723190270691,-0.0009353443236290726
2025-07-07 14:45:00,0.3462235,0.32144493,0.3323316,0.3462235,1,-0.0005847953216373547,-0.0005847953216373547
2025-07-07 14:50:00,0.405008,0.33914188,0.25585014,0.405008,2,0.0019887693027609288,0.0018715639256055017
2025-07-07 14:55:00,0.43917757,0.35355923,0.20726316,0.43917757,2,0.0029256875365710755,0.0029256875365710755
2025-07-07 15:00:00,0.477216,0.35952067,0.16326332,0.477216,0,-0.002222482161656325,-0.0017554125219426675
2025-07-08 09:35:00,0.44424456,0.37136388,0.18439157,0.44424456,1,-0.001051033516290878,-0.0012842965557501307
2025-07-08 09:40:00,0.41099495,0.38151044,0.2074946,0.41099495,1,-0.0007001983895437158,-0.0008168028004668093
2025-07-08 09:45:00,0.41402522,0.34736487,0.23860985,0.41402522,2,0.004454865181711787,0.004454865181711787
2025-07-08 09:50:00,0.41144377,0.32670966,0.2618465,0.41144377,1,0.00046756282875515254,0.0005845218611175707
2025-07-08 09:55:00,0.3965235,0.32193977,0.28153676,0.3965235,1,-0.0005839757066107287,-0.0007006890108607333
2025-07-08 10:00:00,0.3835159,0.32242915,0.29405496,0.3835159,0,-0.0029164722351843198,-0.002450980392156965
2025-07-08 10:05:00,0.37008047,0.31398886,0.31593072,0.37008047,1,-0.001168224299065379,-0.001051524710830698
2025-07-08 10:10:00,0.3487908,0.29976234,0.35144693,0.3487908,1,0.000584385226741535,0.0004674535468038865
2025-07-08 10:15:00,0.3098677,0.2831232,0.40700912,0.3098677,1,0.0014040014040015425,0.0014040014040015425
2025-07-08 10:20:00,0.29040042,0.27772284,0.4318767,0.29040042,2,0.002456427652357096,0.002339181286549641
2025-07-08 10:25:00,0.27264214,0.27614298,0.45121488,0.27264214,2,0.0015185141922671175,0.0015185141922671175
2025-07-08 10:30:00,0.2653686,0.27604103,0.4585904,0.2653686,1,-0.0003504672897196581,-0.00023367215796255003
2025-07-08 10:35:00,0.25912747,0.26710495,0.4737676,0.25912747,1,-0.0007002801120448154,-0.0009334889148191472
2025-07-08 10:40:00,0.2538338,0.25587934,0.49028686,0.2538338,1,-0.00011663167716335909,-0.00011663167716335909
2025-07-08 10:45:00,0.24322249,0.23428214,0.5224954,0.24322249,1,0.0014023606404114375,0.0014023606404114375
2025-07-08 10:50:00,0.2381047,0.2344586,0.52743673,0.2381047,2,0.00303667367437499,0.00303667367437499
2025-07-08 10:55:00,0.22609672,0.23733537,0.53656787,0.22609672,2,0.005132392394727514,0.005132392394727514
2025-07-08 11:00:00,0.22302544,0.23253575,0.54443884,0.22302544,2,0.007114532306974564,0.007702182284980763
2025-07-08 11:05:00,0.21393028,0.22788951,0.5581802,0.21393028,2,0.0037252619324794622,0.003959012575686982
2025-07-08 11:10:00,0.27740395,0.27800798,0.44458804,0.27740395,1,-0.0011600928074246841,-0.0008123476848092004
2025-07-08 11:15:00,0.3654472,0.26837236,0.36618048,0.3654472,1,-0.001389532190829157,-0.001273885350318471
2025-07-08 11:20:00,0.42736766,0.2653946,0.3072378,0.42736766,0,-0.002668523030514014,-0.0030155416376711486
2025-07-08 11:25:00,0.37485605,0.2506892,0.3744547,0.37485605,1,-0.0006967831842992211,-0.0005807200929152101
2025-07-08 11:30:00,0.32697827,0.2502889,0.4227328,0.32697827,1,-0.0004637143519592435,-0.00023191094619656738
2025-07-08 13:05:00,0.30623478,0.2628193,0.43094596,0.30623478,2,0.0038389948813402075,0.0038389948813402075
2025-07-08 13:10:00,0.29077375,0.2749215,0.4343047,0.29077375,2,0.0024404416037189236,0.0024404416037189236
2025-07-08 13:15:00,0.26821342,0.2772959,0.45449072,0.26821342,0,-0.0015077708188354633,-0.0015077708188354633
2025-07-08 13:20:00,0.27028307,0.28219858,0.44751835,0.27028307,0,-0.0016224359717232906,-0.0016224359717232906
2025-07-08 13:25:00,0.28520072,0.26218987,0.45260942,0.28520072,1,-0.0010431154381085328,-0.0008115001159286761
2025-07-08 13:30:00,0.26915613,0.23543297,0.49541086,0.26915613,2,0.0030204460966543056,0.002903937739574758
2025-07-08 13:35:00,0.24260782,0.22283332,0.53455883,0.24260782,2,0.002089621546319753,0.001973302379570274
2025-07-08 13:40:00,0.22698173,0.218471,0.55454725,0.22698173,2,0.003597122302158029,0.0034806822137138926
2025-07-08 13:45:00,0.21224277,0.2095141,0.57824314,0.21224277,2,0.002548065786425635,0.002548065786425635
2025-07-08 13:50:00,0.22555813,0.19812253,0.57631934,0.22555813,2,0.0034750376462411303,0.0035912882298425597
2025-07-08 13:55:00,0.23163225,0.1944736,0.57389414,0.23163225,1,0.00011560693641632369,0.0002312406058504468
2025-07-08 14:00:00,0.26613912,0.1881738,0.54568714,0.26613912,1,-0.0005776340110905664,-0.0005776340110905664
2025-07-08 14:05:00,0.3580402,0.2221912,0.41976857,0.3580402,1,0.00023094688221725335,-0.00011543345261444404
2025-07-08 14:10:00,0.3533035,0.21301217,0.43368435,0.3533035,1,0.0011559357299733009,0.0011559357299733009
2025-07-08 14:15:00,0.30186638,0.22491531,0.47321838,0.30186638,2,0.0023121387283238093,0.002196277886949538
2025-07-08 14:20:00,0.273111,0.230362,0.496527,0.273111,2,0.0016162549064882015,0.0016162549064882015
2025-07-08 14:25:00,0.25905433,0.23161758,0.5093281,0.25905433,2,0.0023089355806971135,0.0024246622791823658
2025-07-08 14:30:00,0.24369936,0.23782569,0.51847494,0.24369936,1,0.0001153269519087452,0.000230680507496972
2025-07-08 14:35:00,0.25655243,0.23958446,0.50386316,0.25655243,1,-0.0006915629322268302,-0.0006915629322268302
2025-07-08 14:40:00,0.31672144,0.25641602,0.4268626,0.31672144,1,-0.0013821700069107656,-0.0013821700069107656
2025-07-08 14:45:00,0.3864932,0.26195204,0.35155478,0.3864932,1,0.0002306007148622502,0.00034594095940954084
2025-07-08 14:50:00,0.43749255,0.28320977,0.2792977,0.43749255,0,-0.0023068050749711633,-0.0023068050749711633
2025-07-08 14:55:00,0.48240083,0.3062934,0.21130584,0.48240083,1,-0.0003459808557257915,-0.00023068050749708302
2025-07-08 15:00:00,0.50589067,0.32198584,0.17212348,0.50589067,0,-0.0030005770340451043,-0.004149855907780942
2025-07-09 09:35:00,0.49377906,0.3272157,0.17900522,0.49377906,0,-0.003699421965317806,-0.003699421965317806
2025-07-09 09:40:00,0.46953672,0.34160572,0.1888575,0.46953672,0,-0.005536332179930881,-0.005306875865251581
2025-07-09 09:45:00,0.4157931,0.35911122,0.22509569,0.4157931,1,-0.001389532190829157,-0.0017363120731567205
2025-07-09 09:50:00,0.39769238,0.33836308,0.26394454,0.39769238,1,0.0010440835266822823,0.0012763982362498094
2025-07-09 09:55:00,0.39547038,0.32314348,0.28138608,0.39547038,1,0.00046403712296982924,0.0002319647413593362
2025-07-09 10:00:00,0.36454248,0.32533872,0.3101188,0.36454248,1,0.0004638218923933568,0.0004638218923933568
2025-07-09 10:05:00,0.34094474,0.3231956,0.33585966,0.34094474,1,-0.0009266767056642644,-0.00046355313477819404
2025-07-09 10:10:00,0.30578762,0.31418017,0.38003224,0.30578762,1,0.0006956521739129862,0.0008116883116884299
2025-07-09 10:15:00,0.29202148,0.29447484,0.41350365,0.29202148,2,0.0019703291608716977,0.0019703291608716977
2025-07-09 10:20:00,0.25283647,0.28029266,0.46687087,0.25283647,2,0.0016233766233766378,0.001507246376811544
2025-07-09 10:25:00,0.23575394,0.26605952,0.49818662,0.23575394,1,-0.00023174971031281189,-0.0003475842891901282
2025-07-09 10:30:00,0.21311261,0.2558972,0.5309902,0.21311261,0,-0.0018507807981491542,-0.0018507807981491542
2025-07-09 10:35:00,0.20643608,0.24470277,0.54886115,0.20643608,1,-0.0010420284821118786,-0.0011576753878211887
2025-07-09 10:40:00,0.1973637,0.22767985,0.5749564,0.1973637,1,-0.00011590171534547888,-0.00011590171534547888
2025-07-09 10:45:00,0.19520214,0.2243695,0.58042836,0.19520214,1,-0.0012749188687992685,-0.001390659404334249
2025-07-09 10:50:00,0.19104834,0.22472821,0.5842234,0.19104834,0,-0.002433936022253169,-0.002433936022253169
2025-07-09 10:55:00,0.19319151,0.22877592,0.57803255,0.19319151,1,-0.0012753623188406227,-0.001506896951431469
2025-07-09 11:00:00,0.206222,0.23874599,0.555032,0.206222,1,-0.0012769909449732442,-0.0016246953696181787
2025-07-09 11:05:00,0.22644083,0.24490926,0.52864987,0.22644083,1,-0.00023239600278868178,-0.0003485535029625897
2025-07-09 11:10:00,0.2571759,0.25973698,0.48308718,0.2571759,2,0.0039466047591409925,0.004063153006733211
2025-07-09 11:15:00,0.25175282,0.2514629,0.49678427,0.25175282,2,0.005813953488372103,0.0054632105079623905
2025-07-09 11:20:00,0.26463002,0.2528989,0.48247102,0.26463002,2,0.007322175732217495,0.007322175732217495
2025-07-09 11:25:00,0.28310183,0.26969758,0.44720057,0.28310183,1,-0.0002309468822170313,0.0010405827263266776
2025-07-09 11:30:00,0.3239548,0.29720077,0.3788445,0.3239548,2,0.0019657724329325,0.001734104046242857
2025-07-09 13:05:00,0.36794963,0.29736084,0.33468956,0.36794963,0,-0.003808424697057222,-0.004038306218991705
2025-07-09 13:10:00,0.3729314,0.29998204,0.32708657,0.3729314,0,-0.004042504042503947,-0.004042504042503947
2025-07-09 13:15:00,0.35519093,0.27919018,0.36561888,0.35519093,0,-0.005308713214079774,-0.005308713214079774
2025-07-09 13:20:00,0.3382228,0.2792815,0.3824957,0.3382228,1,-0.0010428736964078755,-0.0012743280815570301
2025-07-09 13:25:00,0.28343853,0.26317874,0.4533828,0.28343853,1,-0.0005797773654916405,-0.0004638756813174494
2025-07-09 13:30:00,0.24928775,0.25500986,0.49570245,0.24928775,1,0.0,-0.0002320454809142669
2025-07-09 13:35:00,0.24793743,0.26288897,0.48917365,0.24793743,1,-0.00023196474135922518,-0.00011599582415022791
2025-07-09 13:40:00,0.2253028,0.2540736,0.5206236,0.2253028,1,0.0006962172197724215,0.0005801137022856118
2025-07-09 13:45:00,0.22333054,0.25129384,0.5253756,0.22333054,1,-0.00034810860988632175,-0.00023209933851686682
2025-07-09 13:50:00,0.22652924,0.2451197,0.52835107,0.22652924,0,-0.0015082956259426794,-0.0016241299303944023
2025-07-09 13:55:00,0.21082084,0.24339494,0.5457842,0.21082084,0,-0.003478664192949843,-0.003478664192949843
2025-07-09 14:00:00,0.19634773,0.23515522,0.56849706,0.19634773,0,-0.0025533890436397755,-0.0024376088218225345
2025-07-09 14:05:00,0.19098887,0.22757168,0.5814395,0.19098887,1,-0.0012781780153381384,-0.0012781780153381384
2025-07-09 14:10:00,0.20547977,0.23816498,0.55635524,0.20547977,1,-0.0005818012566907171,-0.0005818012566907171
2025-07-09 14:15:00,0.24738637,0.2707304,0.48188323,0.24738637,1,-0.0006981615080289272,-0.0006981615080289272
2025-07-09 14:20:00,0.26579374,0.2733665,0.46083972,0.26579374,1,-0.0010471204188482464,-0.0010471204188482464
2025-07-09 14:25:00,0.2505951,0.26017532,0.48922962,0.2505951,0,-0.0032599837000815146,-0.0032599837000815146
2025-07-09 14:30:00,0.2667317,0.2629377,0.47033057,0.2667317,0,-0.0034928396786587657,-0.003376804843968184
2025-07-09 14:35:00,0.27661982,0.26623282,0.4571474,0.27661982,1,-0.0003493653196692259,-0.00023293733985552123
2025-07-09 14:40:00,0.32468617,0.29492092,0.38039294,0.32468617,2,0.002803083391730743,0.002920219600514029
2025-07-09 14:45:00,0.42060605,0.32379663,0.2555973,0.42060605,2,0.004323440056087868,0.004206098843322792
2025-07-09 14:50:00,0.47517473,0.32916853,0.1956567,0.47517473,1,-0.00034948741845297615,-0.00034948741845297615
2025-07-09 14:55:00,0.47863126,0.34427962,0.17708918,0.47863126,0,-0.0030271277215042636,-0.0026787794083391603
2025-07-09 15:00:00,0.48523295,0.34743178,0.16733527,0.48523295,1,0.0003504263520617279,-0.003606748109365898
2025-07-10 09:35:00,0.46115467,0.35942656,0.17941885,0.46115467,0,-0.0022123893805309214,-0.001398438410441738
2025-07-10 09:40:00,0.43706924,0.36107567,0.20185512,0.43706924,2,0.0033866635524932853,0.0033866635524932853
2025-07-10 09:45:00,0.42532197,0.34058055,0.23409753,0.42532197,2,0.002568893040635123,0.002568893040635123
2025-07-10 09:50:00,0.39800495,0.33892128,0.2630738,0.39800495,2,0.0028011204481792618,0.0026840938265841885
2025-07-10 09:55:00,0.3741246,0.33744496,0.28843045,0.3741246,1,0.0011636025133814343,0.0013966480446927498
2025-07-10 10:00:00,0.35420758,0.36441186,0.2813805,0.35420758,1,-0.0006981615080289272,0.00023293733985552123
2025-07-10 10:05:00,0.3373819,0.34103516,0.32158297,0.3373819,1,-0.00023269342641063506,0.00011638733705776616
2025-07-10 10:10:00,0.30100104,0.33096835,0.36803064,0.30100104,1,0.0,-0.0002324500232451232
2025-07-10 10:15:00,0.2835025,0.33573443,0.3807631,0.2835025,1,0.0008150908244062283,0.0008150908244062283
2025-07-10 10:20:00,0.26928145,0.2989092,0.4318094,0.26928145,1,-0.0002327746741154213,-0.000349121377865691
2025-07-10 10:25:00,0.25831833,0.29693425,0.44474748,0.25831833,1,-0.001395511105942493,-0.001743780516158977
2025-07-10 10:30:00,0.2500809,0.29887226,0.45104685,0.2500809,0,-0.0015125072716697385,-0.0015125072716697385
2025-07-10 10:35:00,0.23602448,0.28228402,0.48169154,0.23602448,1,-0.0013969732246799094,-0.0013969732246799094
2025-07-10 10:40:00,0.23016587,0.26900092,0.5008332,0.23016587,1,-0.0012811553692056998,-0.0013974612786771257
2025-07-10 10:45:00,0.22247243,0.25858387,0.51894367,0.22247243,1,-0.0004660918200884989,-0.0004660918200884989
2025-07-10 10:50:00,0.221217,0.24901211,0.5297709,0.221217,1,-0.00023318176518594136,-0.00034973187223130697
2025-07-10 10:55:00,0.23804626,0.2639555,0.4979983,0.23804626,1,-0.0011663167716351452,-0.0012827988338192098
2025-07-10 11:00:00,0.24800867,0.2690153,0.482976,0.24800867,0,-0.0026812776871065758,-0.0026812776871065758
2025-07-10 11:05:00,0.2552672,0.27567536,0.46905744,0.2552672,0,-0.001749271137026276,-0.001749271137026276
2025-07-10 11:10:00,0.25634104,0.27309224,0.4705667,0.25634104,1,-0.001051033516290878,-0.0011676786548341367
2025-07-10 11:15:00,0.26705745,0.27447045,0.45847204,0.26705745,1,0.0010520163646989822,0.0010520163646989822
2025-07-10 11:20:00,0.2866731,0.28529438,0.4280325,0.2866731,1,0.0009345794392525697,0.0009345794392525697
2025-07-10 11:25:00,0.2963699,0.2930596,0.41057053,0.2963699,2,0.0028057049333645168,0.0028057049333645168
2025-07-10 11:30:00,0.29980195,0.28439116,0.41580692,0.29980195,1,0.0009341429238673982,0.0009341429238673982
2025-07-10 13:05:00,0.28522524,0.2765861,0.43818864,0.28522524,1,-0.001166725002916702,-0.0008169934640523957
2025-07-10 13:10:00,0.2853533,0.28404957,0.43059713,0.2853533,0,-0.002447552447552348,-0.0022149685241315
2025-07-10 13:15:00,0.28686494,0.26828408,0.444851,0.28686494,1,-0.0006999533364442367,-0.0006999533364442367
2025-07-10 13:20:00,0.26529,0.2530569,0.4816531,0.26529,1,0.0012848966242260396,0.0012848966242260396
2025-07-10 13:25:00,0.25269014,0.25233346,0.49497643,0.25269014,1,0.001285196868793026,0.001285196868793026
2025-07-10 13:30:00,0.24463545,0.26166824,0.49369636,0.24463545,1,0.0008172796263863358,0.0007004436142890036
2025-07-10 13:35:00,0.24221921,0.26392847,0.49385238,0.24221921,1,0.0003499766682222294,0.0003499766682222294
2025-07-10 13:40:00,0.23877552,0.24571016,0.5155143,0.23877552,1,0.0009332711152589823,0.001166861143523823
2025-07-10 13:45:00,0.22586733,0.23278409,0.5413486,0.22586733,1,0.00011663167716347012,0.0003499766682222294
2025-07-10 13:50:00,0.21105164,0.22107776,0.5678706,0.21105164,1,-0.0006997084548104882,-0.0006997084548104882
2025-07-10 13:55:00,0.20084183,0.21963239,0.57952577,0.20084183,1,0.0006993006993007977,0.0006993006993007977
2025-07-10 14:00:00,0.20772108,0.22520079,0.5670781,0.20772108,2,0.003847947761193904,0.003965014577259618
2025-07-10 14:05:00,0.20843847,0.23296727,0.5585943,0.20843847,2,0.004202661685734244,0.0038510911424902705
2025-07-10 14:10:00,0.2259301,0.2568601,0.51720977,0.2259301,1,0.0005824111822947398,0.0004658746797112645
2025-07-10 14:15:00,0.2323014,0.26007968,0.5076189,0.2323014,0,-0.003951191167925638,-0.004413985364153938
2025-07-10 14:20:00,0.29576805,0.28342113,0.42081082,0.29576805,0,-0.0030243108060952206,-0.003603813066728745
2025-07-10 14:25:00,0.33925614,0.2792761,0.38146773,0.33925614,0,-0.0020949720670392358,-0.0018626309662399532
2025-07-10 14:30:00,0.3379433,0.27918985,0.38286686,0.3379433,1,-0.0004666900011666142,-0.0004666900011666142
2025-07-10 14:35:00,0.3085531,0.2790189,0.41242802,0.3085531,1,-0.0002333450005833626,-0.0002333450005833626
2025-07-10 14:40:00,0.32317084,0.30870757,0.36812156,0.32317084,1,-0.00034989503149052137,-0.00034989503149052137
2025-07-10 14:45:00,0.35185632,0.32979545,0.3183482,0.35185632,1,-0.00011671335200758026,0.0
2025-07-10 14:50:00,0.4090465,0.33748454,0.2534689,0.4090465,0,-0.0018671957054497978,-0.0018671957054497978
2025-07-10 14:55:00,0.43485132,0.34119526,0.22395346,0.43485132,2,0.005600933488914883,0.005483607513709243
2025-07-10 15:00:00,0.44600973,0.34244052,0.21154979,0.44600973,2,0.005950991831971786,0.006303256682619329
2025-07-11 09:35:00,0.45883787,0.33921748,0.2019447,0.45883787,2,0.006785212915301875,0.006196656144042967
2025-07-11 09:40:00,0.43025753,0.3357195,0.23402297,0.43025753,2,0.0042933395219306725,0.0042933395219306725
2025-07-11 09:45:00,0.41664273,0.39586443,0.18749285,0.41664273,2,0.0029002320185613772,0.0027838997796081344
2025-07-11 09:50:00,0.4142331,0.40458575,0.18118112,0.4142331,2,0.004647920055774968,0.004647920055774968
2025-07-11 09:55:00,0.3950619,0.3883481,0.21658997,0.3950619,1,0.00046237429198936475,0.0
2025-07-11 10:00:00,0.40437648,0.42549342,0.17013009,0.40437648,2,0.002890841813135925,0.0032388663967610754
2025-07-11 10:05:00,0.3790925,0.39914665,0.22176082,0.3790925,2,0.0046280226773109945,0.004279435577145607
2025-07-11 10:10:00,0.3515427,0.396622,0.25183526,0.3515427,2,0.004852686308492116,0.004852686308492116
2025-07-11 10:15:00,0.34124988,0.3831939,0.27555618,0.34124988,2,0.003805789412985927,0.003574311080364323
2025-07-11 10:20:00,0.37573498,0.37311527,0.25114983,0.37573498,2,0.005761032377001873,0.005297708165380666
2025-07-11 10:25:00,0.3902839,0.34951782,0.2601983,0.3902839,2,0.0024143481260059385,0.0025296079107737235
2025-07-11 10:30:00,0.42072877,0.32410583,0.25516546,0.42072877,2,0.0035615808823528106,0.0035615808823528106
2025-07-11 10:35:00,0.41991094,0.2983998,0.28168923,0.41991094,0,-0.002635197066911177,-0.0027494558368656996
2025-07-11 10:40:00,0.43824583,0.29509673,0.26665744,0.43824583,1,-0.0009176416609315563,-0.0010322284665672532
2025-07-11 10:45:00,0.40416315,0.28168327,0.31415364,0.40416315,0,-0.005037206639954217,-0.005037206639954217
2025-07-11 10:50:00,0.3972814,0.28992826,0.31279024,0.3972814,0,-0.001723147616312315,-0.001723147616312315
2025-07-11 10:55:00,0.3598686,0.28213504,0.35799634,0.3598686,0,-0.002066590126291512,-0.002066590126291512
2025-07-11 11:00:00,0.36122707,0.2988563,0.33991662,0.36122707,1,-0.00011506155793339357,-0.00011506155793339357
2025-07-11 11:05:00,0.31755847,0.3037302,0.37871134,0.31755847,2,0.001956046484869356,0.0020713463751438344
2025-07-11 11:10:00,0.29606432,0.31408405,0.38985157,0.29606432,2,0.002760524499655137,0.002991256327657732
2025-07-11 11:15:00,0.2823788,0.31930074,0.39832053,0.2823788,2,0.004487917146144937,0.004487917146144937
2025-07-11 11:20:00,0.26707372,0.31334534,0.41958094,0.26707372,2,0.01458429030776287,0.01458429030776287
