datetime,pred_prob
2025-07-07 14:00:00,0.51494336
2025-07-07 14:05:00,0.48463774
2025-07-07 14:10:00,0.49643996
2025-07-07 14:15:00,0.46337852
2025-07-07 14:20:00,0.48127225
2025-07-07 14:25:00,0.48939797
2025-07-07 14:30:00,0.5191292
2025-07-07 14:35:00,0.5139492
2025-07-07 14:40:00,0.6287192
2025-07-07 14:45:00,0.7233377
2025-07-07 14:50:00,0.773085
2025-07-07 14:55:00,0.8058484
2025-07-07 15:00:00,0.84205556
2025-07-08 09:35:00,0.80279654
2025-07-08 09:40:00,0.76288885
2025-07-08 09:45:00,0.75605994
2025-07-08 09:50:00,0.7336432
2025-07-08 09:55:00,0.69623256
2025-07-08 10:00:00,0.67655975
2025-07-08 10:05:00,0.65842897
2025-07-08 10:10:00,0.61734176
2025-07-08 10:15:00,0.57121664
2025-07-08 10:20:00,0.53884155
2025-07-08 10:25:00,0.5074081
2025-07-08 10:30:00,0.48388427
2025-07-08 10:35:00,0.42552838
2025-07-08 10:40:00,0.45241854
2025-07-08 10:45:00,0.4565525
2025-07-08 10:50:00,0.43258578
2025-07-08 10:55:00,0.42206275
2025-07-08 11:00:00,0.4426507
2025-07-08 11:05:00,0.4203634
2025-07-08 11:10:00,0.5586289
2025-07-08 11:15:00,0.6025657
2025-07-08 11:20:00,0.62997246
2025-07-08 11:25:00,0.5548563
2025-07-08 11:30:00,0.5052893
2025-07-08 13:05:00,0.5047965
2025-07-08 13:10:00,0.4513132
2025-07-08 13:15:00,0.42977798
2025-07-08 13:20:00,0.44283298
2025-07-08 13:25:00,0.46157238
2025-07-08 13:30:00,0.42157012
2025-07-08 13:35:00,0.3412407
2025-07-08 13:40:00,0.32592574
2025-07-08 13:45:00,0.3257483
2025-07-08 13:50:00,0.4082116
2025-07-08 13:55:00,0.41415918
2025-07-08 14:00:00,0.53379786
2025-07-08 14:05:00,0.6503255
2025-07-08 14:10:00,0.6248989
2025-07-08 14:15:00,0.5350745
2025-07-08 14:20:00,0.52618825
2025-07-08 14:25:00,0.5419913
2025-07-08 14:30:00,0.5237061
2025-07-08 14:35:00,0.58859223
2025-07-08 14:40:00,0.6784526
2025-07-08 14:45:00,0.7265011
2025-07-08 14:50:00,0.75138825
2025-07-08 14:55:00,0.78802973
2025-07-08 15:00:00,0.8216349
2025-07-09 09:35:00,0.8073552
2025-07-09 09:40:00,0.78445625
2025-07-09 09:45:00,0.7308804
2025-07-09 09:50:00,0.69129175
2025-07-09 09:55:00,0.68433553
2025-07-09 10:00:00,0.6624521
2025-07-09 10:05:00,0.6288559
2025-07-09 10:10:00,0.5850517
2025-07-09 10:15:00,0.5811958
2025-07-09 10:20:00,0.53146636
2025-07-09 10:25:00,0.5016502
2025-07-09 10:30:00,0.46926224
2025-07-09 10:35:00,0.4870054
2025-07-09 10:40:00,0.44442707
2025-07-09 10:45:00,0.44853792
2025-07-09 10:50:00,0.45468795
2025-07-09 10:55:00,0.4626354
2025-07-09 11:00:00,0.5051262
2025-07-09 11:05:00,0.55957013
2025-07-09 11:10:00,0.60414517
2025-07-09 11:15:00,0.57329106
2025-07-09 11:20:00,0.59770095
2025-07-09 11:25:00,0.6465088
2025-07-09 11:30:00,0.61402255
2025-07-09 13:05:00,0.6573898
2025-07-09 13:10:00,0.63272494
2025-07-09 13:15:00,0.59318346
2025-07-09 13:20:00,0.56811434
2025-07-09 13:25:00,0.41320243
2025-07-09 13:30:00,0.3373932
2025-07-09 13:35:00,0.29202184
2025-07-09 13:40:00,0.26958013
2025-07-09 13:45:00,0.25677142
2025-07-09 13:50:00,0.2505149
2025-07-09 13:55:00,0.25704372
2025-07-09 14:00:00,0.2680917
2025-07-09 14:05:00,0.2493826
2025-07-09 14:10:00,0.2668581
2025-07-09 14:15:00,0.3311231
2025-07-09 14:20:00,0.44955334
2025-07-09 14:25:00,0.50386316
2025-07-09 14:30:00,0.5662826
2025-07-09 14:35:00,0.601823
2025-07-09 14:40:00,0.6977502
2025-07-09 14:45:00,0.7708777
2025-07-09 14:50:00,0.7935397
2025-07-09 14:55:00,0.76724494
2025-07-09 15:00:00,0.7933878
2025-07-10 09:35:00,0.76032335
2025-07-10 09:40:00,0.7660548
2025-07-10 09:45:00,0.7517529
2025-07-10 09:50:00,0.7313677
2025-07-10 09:55:00,0.6990591
2025-07-10 10:00:00,0.6497773
2025-07-10 10:05:00,0.63796556
2025-07-10 10:10:00,0.5676392
2025-07-10 10:15:00,0.56336224
2025-07-10 10:20:00,0.5242556
2025-07-10 10:25:00,0.525444
2025-07-10 10:30:00,0.49957955
2025-07-10 10:35:00,0.47017333
2025-07-10 10:40:00,0.46905103
2025-07-10 10:45:00,0.44935638
2025-07-10 10:50:00,0.44214508
2025-07-10 10:55:00,0.49128795
2025-07-10 11:00:00,0.48925674
2025-07-10 11:05:00,0.52102715
2025-07-10 11:10:00,0.5347004
2025-07-10 11:15:00,0.5744582
2025-07-10 11:20:00,0.62754554
2025-07-10 11:25:00,0.6431727
2025-07-10 11:30:00,0.6584505
2025-07-10 13:05:00,0.6180369
2025-07-10 13:10:00,0.6650901
2025-07-10 13:15:00,0.6624114
2025-07-10 13:20:00,0.66773295
2025-07-10 13:25:00,0.6678664
2025-07-10 13:30:00,0.66356164
2025-07-10 13:35:00,0.6573194
2025-07-10 13:40:00,0.6690596
2025-07-10 13:45:00,0.6282908
2025-07-10 13:50:00,0.58827597
2025-07-10 13:55:00,0.55977726
2025-07-10 14:00:00,0.5918581
2025-07-10 14:05:00,0.5740795
2025-07-10 14:10:00,0.6145607
2025-07-10 14:15:00,0.58600634
2025-07-10 14:20:00,0.6497283
2025-07-10 14:25:00,0.6530377
2025-07-10 14:30:00,0.6397881
2025-07-10 14:35:00,0.6017864
2025-07-10 14:40:00,0.662031
2025-07-10 14:45:00,0.7163613
2025-07-10 14:50:00,0.775585
2025-07-10 14:55:00,0.80190146
2025-07-10 15:00:00,0.8142243
2025-07-11 09:35:00,0.82047254
2025-07-11 09:40:00,0.7792411
2025-07-11 09:45:00,0.61942667
2025-07-11 09:50:00,0.61361575
2025-07-11 09:55:00,0.5540391
2025-07-11 10:00:00,0.54751474
2025-07-11 10:05:00,0.4969717
2025-07-11 10:10:00,0.47567493
2025-07-11 10:15:00,0.4669386
2025-07-11 10:20:00,0.5045444
2025-07-11 10:25:00,0.50982565
2025-07-11 10:30:00,0.5380659
2025-07-11 10:35:00,0.53401405
2025-07-11 10:40:00,0.5540229
2025-07-11 10:45:00,0.49640146
2025-07-11 10:50:00,0.5097287
2025-07-11 10:55:00,0.4291821
2025-07-11 11:00:00,0.4602809
2025-07-11 11:05:00,0.37372136
2025-07-11 11:10:00,0.36448509
2025-07-11 11:15:00,0.3601728
2025-07-11 11:20:00,0.31985146
2025-07-11 11:25:00,0.3742334
2025-07-11 11:30:00,0.43358648
2025-07-11 13:05:00,0.5350692
2025-07-11 13:10:00,0.59964913
2025-07-11 13:15:00,0.596171
2025-07-11 13:20:00,0.5566254
2025-07-11 13:25:00,0.5629356
2025-07-11 13:30:00,0.5014685
2025-07-11 13:35:00,0.44080758
2025-07-11 13:40:00,0.4314417
2025-07-11 13:45:00,0.35194972
2025-07-11 13:50:00,0.34141475
2025-07-11 13:55:00,0.2915181
2025-07-11 14:00:00,0.24185112
2025-07-11 14:05:00,0.22203462
2025-07-11 14:10:00,0.22028732
2025-07-11 14:15:00,0.23014115
2025-07-11 14:20:00,0.26277995
2025-07-11 14:25:00,0.28916252
2025-07-11 14:30:00,0.26539794
2025-07-11 14:35:00,0.25896418
2025-07-11 14:40:00,0.34701118
2025-07-11 14:45:00,0.503656
2025-07-11 14:50:00,0.7140527
2025-07-11 14:55:00,0.8136583
2025-07-11 15:00:00,0.82159734
2025-07-14 09:35:00,0.80732375
2025-07-14 09:40:00,0.7955531
2025-07-14 09:45:00,0.7640377
2025-07-14 09:50:00,0.74022037
2025-07-14 09:55:00,0.7229511
2025-07-14 10:00:00,0.67041606
2025-07-14 10:05:00,0.67930835
2025-07-14 10:10:00,0.6266113
2025-07-14 10:15:00,0.596003
2025-07-14 10:20:00,0.5692114
2025-07-14 10:25:00,0.533257
2025-07-14 10:30:00,0.559285
2025-07-14 10:35:00,0.552599
2025-07-14 10:40:00,0.5093415
2025-07-14 10:45:00,0.5080236
2025-07-14 10:50:00,0.48279715
2025-07-14 10:55:00,0.47719863
2025-07-14 11:00:00,0.47114834
2025-07-14 11:05:00,0.48298654
2025-07-14 11:10:00,0.52136683
2025-07-14 11:15:00,0.54275787
2025-07-14 11:20:00,0.57256365
2025-07-14 11:25:00,0.5740193
2025-07-14 11:30:00,0.5980568
2025-07-14 13:05:00,0.5861561
2025-07-14 13:10:00,0.61681855
2025-07-14 13:15:00,0.59223473
2025-07-14 13:20:00,0.6488037
2025-07-14 13:25:00,0.6681241
2025-07-14 13:30:00,0.60640925
2025-07-14 13:35:00,0.6215012
2025-07-14 13:40:00,0.6122907
2025-07-14 13:45:00,0.61168575
2025-07-14 13:50:00,0.55647177
2025-07-14 13:55:00,0.5067242
2025-07-14 14:00:00,0.5262082
2025-07-14 14:05:00,0.5237296
2025-07-14 14:10:00,0.49011108
2025-07-14 14:15:00,0.44410253
2025-07-14 14:20:00,0.4591338
2025-07-14 14:25:00,0.495218
2025-07-14 14:30:00,0.49457666
2025-07-14 14:35:00,0.48075315
2025-07-14 14:40:00,0.51837873
2025-07-14 14:45:00,0.63883144
2025-07-14 14:50:00,0.71489084
2025-07-14 14:55:00,0.7963664
2025-07-14 15:00:00,0.835098
2025-07-15 09:35:00,0.7997523
2025-07-15 09:40:00,0.72610795
2025-07-15 09:45:00,0.66775656
2025-07-15 09:50:00,0.6400922
2025-07-15 09:55:00,0.6049946
2025-07-15 10:00:00,0.5740962
2025-07-15 10:05:00,0.56118923
2025-07-15 10:10:00,0.56624043
2025-07-15 10:15:00,0.4877414
2025-07-15 10:20:00,0.4410215
2025-07-15 10:25:00,0.43729204
2025-07-15 10:30:00,0.4177652
2025-07-15 10:35:00,0.40014142
2025-07-15 10:40:00,0.40305585
2025-07-15 10:45:00,0.41723698
2025-07-15 10:50:00,0.42757368
2025-07-15 10:55:00,0.3491524
2025-07-15 11:00:00,0.3251495
2025-07-15 11:05:00,0.27004796
2025-07-15 11:10:00,0.2851377
2025-07-15 11:15:00,0.35025263
2025-07-15 11:20:00,0.43530303
2025-07-15 11:25:00,0.53382653
2025-07-15 11:30:00,0.5585992
2025-07-15 13:05:00,0.5908693
2025-07-15 13:10:00,0.5913595
2025-07-15 13:15:00,0.59942776
2025-07-15 13:20:00,0.6169564
2025-07-15 13:25:00,0.6000967
2025-07-15 13:30:00,0.5616778
2025-07-15 13:35:00,0.5340189
2025-07-15 13:40:00,0.5604772
2025-07-15 13:45:00,0.53028566
2025-07-15 13:50:00,0.5260356
2025-07-15 13:55:00,0.52957076
2025-07-15 14:00:00,0.54303235
2025-07-15 14:05:00,0.48776513
2025-07-15 14:10:00,0.5138259
2025-07-15 14:15:00,0.5388642
2025-07-15 14:20:00,0.6001185
2025-07-15 14:25:00,0.5829131
2025-07-15 14:30:00,0.6068834
2025-07-15 14:35:00,0.6545855
2025-07-15 14:40:00,0.6939693
2025-07-15 14:45:00,0.6901346
2025-07-15 14:50:00,0.7258817
2025-07-15 14:55:00,0.7094848
2025-07-15 15:00:00,0.7360819
2025-07-16 09:35:00,0.67263055
2025-07-16 09:40:00,0.6745448
2025-07-16 09:45:00,0.64949465
2025-07-16 09:50:00,0.61824214
2025-07-16 09:55:00,0.62040395
2025-07-16 10:00:00,0.6200274
2025-07-16 10:05:00,0.6143398
2025-07-16 10:10:00,0.5480548
2025-07-16 10:15:00,0.4790035
2025-07-16 10:20:00,0.46791458
2025-07-16 10:25:00,0.46861115
2025-07-16 10:30:00,0.48315597
2025-07-16 10:35:00,0.48794848
2025-07-16 10:40:00,0.46805412
2025-07-16 10:45:00,0.48185274
2025-07-16 10:50:00,0.40499836
2025-07-16 10:55:00,0.36563644
2025-07-16 11:00:00,0.33171126
2025-07-16 11:05:00,0.33832029
2025-07-16 11:10:00,0.34743613
2025-07-16 11:15:00,0.3712895
2025-07-16 11:20:00,0.39707056
2025-07-16 11:25:00,0.38978788
2025-07-16 11:30:00,0.41746685
2025-07-16 13:05:00,0.43683276
2025-07-16 13:10:00,0.47211233
2025-07-16 13:15:00,0.5511565
2025-07-16 13:20:00,0.6015379
2025-07-16 13:25:00,0.60194445
2025-07-16 13:30:00,0.65235204
2025-07-16 13:35:00,0.6292264
2025-07-16 13:40:00,0.6531406
2025-07-16 13:45:00,0.6573454
2025-07-16 13:50:00,0.69358295
2025-07-16 13:55:00,0.71136105
2025-07-16 14:00:00,0.65804327
2025-07-16 14:05:00,0.64681256
2025-07-16 14:10:00,0.60391015
2025-07-16 14:15:00,0.5792712
2025-07-16 14:20:00,0.5804223
2025-07-16 14:25:00,0.5596736
2025-07-16 14:30:00,0.4907959
2025-07-16 14:35:00,0.43768466
2025-07-16 14:40:00,0.4403552
2025-07-16 14:45:00,0.4916541
2025-07-16 14:50:00,0.6093961
2025-07-16 14:55:00,0.71237326
2025-07-16 15:00:00,0.7680459
2025-07-17 09:35:00,0.81128645
2025-07-17 09:40:00,0.77358776
2025-07-17 09:45:00,0.73632336
2025-07-17 09:50:00,0.70361686
2025-07-17 09:55:00,0.66833276
2025-07-17 10:00:00,0.6422324
2025-07-17 10:05:00,0.626255
2025-07-17 10:10:00,0.56938773
2025-07-17 10:15:00,0.5554405
2025-07-17 10:20:00,0.5115256
2025-07-17 10:25:00,0.43311304
2025-07-17 10:30:00,0.43595165
2025-07-17 10:35:00,0.44128412
2025-07-17 10:40:00,0.39897344
2025-07-17 10:45:00,0.42209658
2025-07-17 10:50:00,0.43247542
2025-07-17 10:55:00,0.4482342
2025-07-17 11:00:00,0.45357105
2025-07-17 11:05:00,0.50842124
2025-07-17 11:10:00,0.58372545
2025-07-17 11:15:00,0.6143865
2025-07-17 11:20:00,0.56222016
2025-07-17 11:25:00,0.58470815
2025-07-17 11:30:00,0.4925892
2025-07-17 13:05:00,0.4946892
2025-07-17 13:10:00,0.5332953
2025-07-17 13:15:00,0.5083484
2025-07-17 13:20:00,0.5622744
2025-07-17 13:25:00,0.48608252
2025-07-17 13:30:00,0.5793916
2025-07-17 13:35:00,0.48442927
2025-07-17 13:40:00,0.5502149
2025-07-17 13:45:00,0.64063334
2025-07-17 13:50:00,0.61178124
2025-07-17 13:55:00,0.5807671
2025-07-17 14:00:00,0.52037555
2025-07-17 14:05:00,0.47693396
2025-07-17 14:10:00,0.44397485
2025-07-17 14:15:00,0.45376346
2025-07-17 14:20:00,0.3859718
2025-07-17 14:25:00,0.4358896
2025-07-17 14:30:00,0.4202278
2025-07-17 14:35:00,0.41545632
2025-07-17 14:40:00,0.44987527
2025-07-17 14:45:00,0.4955421
2025-07-17 14:50:00,0.5738434
2025-07-17 14:55:00,0.65041167
2025-07-17 15:00:00,0.7707486
2025-07-18 09:35:00,0.7505727
2025-07-18 09:40:00,0.7550226
2025-07-18 09:45:00,0.7210519
2025-07-18 09:50:00,0.7192749
2025-07-18 09:55:00,0.68528086
2025-07-18 10:00:00,0.6772873
2025-07-18 10:05:00,0.66374266
2025-07-18 10:10:00,0.6500357
2025-07-18 10:15:00,0.6731914
2025-07-18 10:20:00,0.6182758
2025-07-18 10:25:00,0.5934699
2025-07-18 10:30:00,0.5993296
2025-07-18 10:35:00,0.6000663
2025-07-18 10:40:00,0.6022828
2025-07-18 10:45:00,0.59082335
2025-07-18 10:50:00,0.5703777
2025-07-18 10:55:00,0.56022125
2025-07-18 11:00:00,0.54396075
2025-07-18 11:05:00,0.55767614
2025-07-18 11:10:00,0.62375164
2025-07-18 11:15:00,0.56797653
2025-07-18 11:20:00,0.5601084
2025-07-18 11:25:00,0.5373572
2025-07-18 11:30:00,0.5196897
2025-07-18 13:05:00,0.5285892
2025-07-18 13:10:00,0.55218387
2025-07-18 13:15:00,0.5193673
2025-07-18 13:20:00,0.508516
2025-07-18 13:25:00,0.47254848
2025-07-18 13:30:00,0.47069073
2025-07-18 13:35:00,0.46536377
2025-07-18 13:40:00,0.46528736
2025-07-18 13:45:00,0.48547038
2025-07-18 13:50:00,0.5081029
2025-07-18 13:55:00,0.5474097
2025-07-18 14:00:00,0.5961047
2025-07-18 14:05:00,0.5675139
2025-07-18 14:10:00,0.55859584
2025-07-18 14:15:00,0.60812914
2025-07-18 14:20:00,0.59596735
2025-07-18 14:25:00,0.6072454
2025-07-18 14:30:00,0.59787667
2025-07-18 14:35:00,0.6061697
2025-07-18 14:40:00,0.6959253
2025-07-18 14:45:00,0.7384618
2025-07-18 14:50:00,0.7707496
2025-07-18 14:55:00,0.826164
2025-07-18 15:00:00,0.8147238
2025-07-21 09:35:00,0.8116882
2025-07-21 09:40:00,0.746265
2025-07-21 09:45:00,0.6689829
2025-07-21 09:50:00,0.620415
2025-07-21 09:55:00,0.5979686
2025-07-21 10:00:00,0.58138907
2025-07-21 10:05:00,0.5061271
2025-07-21 10:10:00,0.43525416
2025-07-21 10:15:00,0.42485014
2025-07-21 10:20:00,0.36467996
2025-07-21 10:25:00,0.37515327
2025-07-21 10:30:00,0.31668428
2025-07-21 10:35:00,0.3500985
2025-07-21 10:40:00,0.36318502
2025-07-21 10:45:00,0.37542772
2025-07-21 10:50:00,0.44718513
2025-07-21 10:55:00,0.5403801
2025-07-21 11:00:00,0.5031028
2025-07-21 11:05:00,0.5455574
2025-07-21 11:10:00,0.47943145
2025-07-21 11:15:00,0.45128343
2025-07-21 11:20:00,0.46581388
2025-07-21 11:25:00,0.50366974
2025-07-21 11:30:00,0.49615255
2025-07-21 13:05:00,0.4805401
2025-07-21 13:10:00,0.5131411
2025-07-21 13:15:00,0.5182832
2025-07-21 13:20:00,0.48841235
2025-07-21 13:25:00,0.481102
2025-07-21 13:30:00,0.46725622
2025-07-21 13:35:00,0.47989857
2025-07-21 13:40:00,0.49334422
2025-07-21 13:45:00,0.49774382
2025-07-21 13:50:00,0.5373947
2025-07-21 13:55:00,0.49444106
2025-07-21 14:00:00,0.5058881
2025-07-21 14:05:00,0.4837607
2025-07-21 14:10:00,0.47838974
2025-07-21 14:15:00,0.47903752
2025-07-21 14:20:00,0.48196197
2025-07-21 14:25:00,0.51293266
2025-07-21 14:30:00,0.49168256
2025-07-21 14:35:00,0.55508906
2025-07-21 14:40:00,0.6886821
2025-07-21 14:45:00,0.756072
2025-07-21 14:50:00,0.8142787
2025-07-21 14:55:00,0.8340684
2025-07-21 15:00:00,0.84460205
2025-07-22 09:35:00,0.8255283
2025-07-22 09:40:00,0.7750857
2025-07-22 09:45:00,0.73542565
2025-07-22 09:50:00,0.722972
2025-07-22 09:55:00,0.6674527
2025-07-22 10:00:00,0.6590753
2025-07-22 10:05:00,0.6471757
2025-07-22 10:10:00,0.6470323
2025-07-22 10:15:00,0.5947479
2025-07-22 10:20:00,0.5979304
2025-07-22 10:25:00,0.56745505
2025-07-22 10:30:00,0.4907111
2025-07-22 10:35:00,0.44082367
2025-07-22 10:40:00,0.38903004
2025-07-22 10:45:00,0.35726026
2025-07-22 10:50:00,0.3442318
2025-07-22 10:55:00,0.31723922
2025-07-22 11:00:00,0.3188769
2025-07-22 11:05:00,0.34377018
2025-07-22 11:10:00,0.2862606
2025-07-22 11:15:00,0.29146713
2025-07-22 11:20:00,0.3238188
2025-07-22 11:25:00,0.31560332
2025-07-22 11:30:00,0.29486215
2025-07-22 13:05:00,0.31616336
2025-07-22 13:10:00,0.35474396
2025-07-22 13:15:00,0.4001322
2025-07-22 13:20:00,0.34384397
2025-07-22 13:25:00,0.373772
2025-07-22 13:30:00,0.4471301
2025-07-22 13:35:00,0.4369375
2025-07-22 13:40:00,0.4905855
2025-07-22 13:45:00,0.520259
2025-07-22 13:50:00,0.5332133
2025-07-22 13:55:00,0.52526295
2025-07-22 14:00:00,0.51465887
2025-07-22 14:05:00,0.5356115
2025-07-22 14:10:00,0.57965875
2025-07-22 14:15:00,0.6417762
2025-07-22 14:20:00,0.6420007
2025-07-22 14:25:00,0.65585494
2025-07-22 14:30:00,0.6691209
2025-07-22 14:35:00,0.6481878
2025-07-22 14:40:00,0.7645796
2025-07-22 14:45:00,0.8038823
2025-07-22 14:50:00,0.80337507
2025-07-22 14:55:00,0.8251572
2025-07-22 15:00:00,0.83496094
2025-07-23 09:35:00,0.84126204
2025-07-23 09:40:00,0.8249623
2025-07-23 09:45:00,0.8026319
2025-07-23 09:50:00,0.76374704
2025-07-23 09:55:00,0.758669
2025-07-23 10:00:00,0.6432543
2025-07-23 10:05:00,0.6934804
2025-07-23 10:10:00,0.63894945
2025-07-23 10:15:00,0.6288847
2025-07-23 10:20:00,0.58306
2025-07-23 10:25:00,0.5338741
2025-07-23 10:30:00,0.4998794
2025-07-23 10:35:00,0.4709294
2025-07-23 10:40:00,0.42177302
2025-07-23 10:45:00,0.39741874
2025-07-23 10:50:00,0.39508954
2025-07-23 10:55:00,0.4290957
2025-07-23 11:00:00,0.513841
2025-07-23 11:05:00,0.5297453
2025-07-23 11:10:00,0.6024447
2025-07-23 11:15:00,0.61141646
2025-07-23 11:20:00,0.63061726
2025-07-23 11:25:00,0.56952363
2025-07-23 11:30:00,0.5792488
2025-07-23 13:05:00,0.5887314
2025-07-23 13:10:00,0.6302171
2025-07-23 13:15:00,0.58455974
2025-07-23 13:20:00,0.595762
2025-07-23 13:25:00,0.5252243
2025-07-23 13:30:00,0.46678126
2025-07-23 13:35:00,0.47521925
2025-07-23 13:40:00,0.40298995
2025-07-23 13:45:00,0.3902471
2025-07-23 13:50:00,0.39618954
2025-07-23 13:55:00,0.39361948
2025-07-23 14:00:00,0.38097763
2025-07-23 14:05:00,0.37006494
2025-07-23 14:10:00,0.3614404
2025-07-23 14:15:00,0.39844766
2025-07-23 14:20:00,0.39046398
2025-07-23 14:25:00,0.48558977
2025-07-23 14:30:00,0.5722065
2025-07-23 14:35:00,0.5762877
2025-07-23 14:40:00,0.6730869
2025-07-23 14:45:00,0.72209114
2025-07-23 14:50:00,0.72519344
2025-07-23 14:55:00,0.79345953
2025-07-23 15:00:00,0.8122648
2025-07-24 09:35:00,0.81270206
2025-07-24 09:40:00,0.7835287
2025-07-24 09:45:00,0.73747617
2025-07-24 09:50:00,0.7132896
2025-07-24 09:55:00,0.64774024
2025-07-24 10:00:00,0.6190252
2025-07-24 10:05:00,0.5624597
2025-07-24 10:10:00,0.5169876
2025-07-24 10:15:00,0.572297
2025-07-24 10:20:00,0.5940724
2025-07-24 10:25:00,0.6011827
2025-07-24 10:30:00,0.59786355
2025-07-24 10:35:00,0.5640546
2025-07-24 10:40:00,0.55664706
2025-07-24 10:45:00,0.54770744
2025-07-24 10:50:00,0.5283066
2025-07-24 10:55:00,0.5335883
2025-07-24 11:00:00,0.5591497
2025-07-24 11:05:00,0.6107939
2025-07-24 11:10:00,0.6257712
2025-07-24 11:15:00,0.550659
2025-07-24 11:20:00,0.51192415
2025-07-24 11:25:00,0.48678714
2025-07-24 11:30:00,0.46251634
2025-07-24 13:05:00,0.47397685
2025-07-24 13:10:00,0.513716
2025-07-24 13:15:00,0.5006029
2025-07-24 13:20:00,0.4393143
2025-07-24 13:25:00,0.4101175
2025-07-24 13:30:00,0.37638775
2025-07-24 13:35:00,0.41138074
2025-07-24 13:40:00,0.41528922
2025-07-24 13:45:00,0.4239431
2025-07-24 13:50:00,0.41902536
2025-07-24 13:55:00,0.47304687
2025-07-24 14:00:00,0.49717996
2025-07-24 14:05:00,0.5643685
2025-07-24 14:10:00,0.5616976
2025-07-24 14:15:00,0.5798844
2025-07-24 14:20:00,0.57008064
2025-07-24 14:25:00,0.56105447
2025-07-24 14:30:00,0.56102353
2025-07-24 14:35:00,0.569262
2025-07-24 14:40:00,0.6432171
2025-07-24 14:45:00,0.69425154
2025-07-24 14:50:00,0.69660884
2025-07-24 14:55:00,0.74639297
2025-07-24 15:00:00,0.7789909
2025-07-25 09:35:00,0.7543575
2025-07-25 09:40:00,0.75704485
2025-07-25 09:45:00,0.7368643
2025-07-25 09:50:00,0.7135486
2025-07-25 09:55:00,0.70868576
2025-07-25 10:00:00,0.6675147
2025-07-25 10:05:00,0.6613524
2025-07-25 10:10:00,0.6175888
2025-07-25 10:15:00,0.60260314
2025-07-25 10:20:00,0.5489628
2025-07-25 10:25:00,0.49900433
2025-07-25 10:30:00,0.46105114
2025-07-25 10:35:00,0.42432207
2025-07-25 10:40:00,0.39231485
2025-07-25 10:45:00,0.3734407
2025-07-25 10:50:00,0.38060084
2025-07-25 10:55:00,0.4037888
2025-07-25 11:00:00,0.43187052
2025-07-25 11:05:00,0.4673405
2025-07-25 11:10:00,0.47377634
2025-07-25 11:15:00,0.5153399
2025-07-25 11:20:00,0.5177778
2025-07-25 11:25:00,0.5169358
2025-07-25 11:30:00,0.5250537
2025-07-25 13:05:00,0.5278049
2025-07-25 13:10:00,0.5803661
2025-07-25 13:15:00,0.6043827
2025-07-25 13:20:00,0.5949965
2025-07-25 13:25:00,0.60930395
2025-07-25 13:30:00,0.6163362
2025-07-25 13:35:00,0.66123146
2025-07-25 13:40:00,0.6476613
2025-07-25 13:45:00,0.7018465
2025-07-25 13:50:00,0.6717537
2025-07-25 13:55:00,0.6777131
2025-07-25 14:00:00,0.65991193
2025-07-25 14:05:00,0.6699452
2025-07-25 14:10:00,0.709963
2025-07-25 14:15:00,0.71137595
2025-07-25 14:20:00,0.7285738
2025-07-25 14:25:00,0.71616435
2025-07-25 14:30:00,0.693535
2025-07-25 14:35:00,0.66620743
2025-07-25 14:40:00,0.6878371
2025-07-25 14:45:00,0.70387244
2025-07-25 14:50:00,0.69237036
