,buy_prob,sell_prob,buy_label_true,sell_label_true,trade_return,future_return
2020-08-20 14:50:00,0.40716900390842853,0.3808665371272378,1,0,0.00872817955112204,0.00872817955112204
2020-08-20 14:55:00,0.44288729485996314,0.3241010465103916,1,0,0.007907880133185552,0.007907880133185552
2020-08-20 15:00:00,0.41990592668095966,0.33432936992304646,0,0,0.00013753266400784447,0.008599167822468834
2020-08-21 09:35:00,0.40816686490012655,0.3535938000024442,0,1,-0.0038445695455169293,-0.003570938057959161
2020-08-21 09:40:00,0.440067320361961,0.31149370314783875,0,1,-0.0011008669327094989,-0.0008258774948383119
2020-08-21 09:45:00,0.5071669514580389,0.38566253622708685,0,1,-0.006876633200385118,-0.0070132013201320564
2020-08-21 09:50:00,0.47258554822943594,0.38335275165463834,0,1,-0.00399724328049611,-0.00399724328049611
2020-08-21 09:55:00,0.48531631359996247,0.4294763082658246,0,1,-0.006061440969830523,-0.006061440969830523
2020-08-21 10:00:00,0.48469694167093286,0.26853304062218947,0,0,-0.0018003046669435863,-0.0018003046669435863
2020-08-21 10:05:00,0.4393055231030302,0.3300843242744738,0,0,-0.0011071132023249275,-0.0011071132023249275
2020-08-21 10:10:00,0.4847742101922283,0.2839860137973176,0,1,-0.0034650034650034467,-0.0034650034650034467
2020-08-21 10:15:00,0.46541787091850756,0.29815056480157653,0,1,-0.004160310636527442,-0.0037458379578245715
2020-08-21 10:20:00,0.48500531512878836,0.2738406058506091,0,1,-0.005958980044345807,-0.006234413965087282
2020-08-21 10:25:00,0.37702680792759585,0.3913963943344762,0,1,-0.003754171301445952,-0.003477051460361591
2020-08-21 10:30:00,0.40085004596809964,0.34796033085534034,0,0,-0.001253307338810794,-0.001253307338810794
2020-08-21 10:35:00,0.3835070291537391,0.32996600614112603,0,0,-0.0002788233653981953,-0.0002788233653981953
2020-08-21 10:40:00,0.3787526801586831,0.3574797549404813,1,0,0.0022327658386827043,0.0023726448011163193
2020-08-21 10:45:00,0.37254132645830745,0.4028601454497005,1,0,0.003485778025655417,0.003485778025655417
2020-08-21 10:50:00,0.46060853194270734,0.35667522099456006,1,0,0.0032073629898201617,0.0032073629898201617
2020-08-21 10:55:00,0.4205879337117531,0.3559171684958043,1,0,0.00556947925368978,0.00556947925368978
2020-08-21 11:00:00,0.4191517842894559,0.34929037104864874,1,0,0.0015284146172016566,0.0015284146172016566
2020-08-21 11:05:00,0.4649527748641903,0.3598540354052282,1,0,0.0030585291255387226,0.0029190992493746126
2020-08-21 11:10:00,0.41114318083619805,0.416747082102915,0,0,0.0005540166204984764,0.0002769315978952136
2020-08-21 11:15:00,0.40715303891242777,0.4194607230286313,0,0,0.0013873473917869195,0.0013873473917869195
2020-08-21 11:20:00,0.4509109866131785,0.39562067826061553,0,0,-0.0005544005544005914,-0.0005544005544005914
2020-08-21 11:25:00,0.4683279182164038,0.41019753421972893,0,0,-0.0013840830449826091,-0.001245847176079562
2020-08-21 11:30:00,0.4915727351486944,0.3096902245640404,0,0,-0.0008312551953449931,-0.0008312551953449931
2020-08-21 13:05:00,0.44856800184842993,0.32109248587674544,0,1,-0.001941478297046162,-0.001941478297046162
2020-08-21 13:10:00,0.47970170433684184,0.3347620665571366,0,1,-0.0016636628309995016,-0.0019404019404019035
2020-08-21 13:15:00,0.499824910960185,0.3561135679500677,0,1,-0.002079866888519244,-0.002079866888519244
2020-08-21 13:20:00,0.48261451647495457,0.30490498942223815,0,0,-0.0008333333333333526,-0.00041684035014588616
2020-08-21 13:25:00,0.44443917284040907,0.359464433326084,0,0,-0.0002777392028886494,-0.0002777392028886494
2020-08-21 13:30:00,0.3812184869368646,0.34304740723674926,0,0,0.00013892747985533305,0.0002778935667637761
2020-08-21 13:35:00,0.40676524501939476,0.41232523863767023,0,0,0.0001390240511607299,0.0
2020-08-21 13:40:00,0.3943579581988216,0.431654698179303,0,0,-0.0002778163633837538,-0.0002778163633837538
2020-08-21 13:45:00,0.41498234692110797,0.42112405475266806,0,1,-0.002083333333333437,-0.0019447145436866098
2020-08-21 13:50:00,0.4274127935720379,0.3435618104127988,0,0,-0.00055601890464263,-0.00055601890464263
2020-08-21 13:55:00,0.3952422765464279,0.39823623513295464,0,1,-0.002917882451021203,-0.002917882451021203
2020-08-21 14:00:00,0.3895656317011683,0.3775241027622821,0,0,-0.0011132758140829369,-0.0009742519137090344
2020-08-21 14:05:00,0.357114901051003,0.3866182846863906,0,1,-0.001669681369138809,-0.0020862308762170656
2020-08-21 14:10:00,0.3531977794985148,0.325966819467798,0,0,0.0,0.0
2020-08-21 14:15:00,0.44148779088498613,0.42273969964855995,0,1,-0.002368347729172493,-0.002368347729172493
2020-08-21 14:20:00,0.4028873761264852,0.4001719936449926,0,0,-0.0006966699177929359,-0.0004181184668989868
2020-08-21 14:25:00,0.4418509905661762,0.38400513504144335,0,0,0.0019512195121951237,0.0018115942028984477
2020-08-21 14:30:00,0.35079659239185984,0.38666044571080177,1,0,0.004049713727133142,0.004049713727133142
2020-08-21 14:35:00,0.43172953797831837,0.3973166876872681,0,0,0.0013943112102621225,0.0013943112102621225
2020-08-21 14:40:00,0.43830704155588557,0.37828589225156345,0,0,-0.0005564056196968314,-0.0005564056196968314
2020-08-21 14:45:00,0.43269493024267436,0.3542079084844633,0,0,-0.0002782028098483602,-0.0004172461752434131
2020-08-21 14:50:00,0.43431227178742965,0.2994509961058896,0,0,-0.0015320334261837987,-0.0018100807574491506
2020-08-21 14:55:00,0.41144038250335263,0.4100554526495534,0,0,-0.010300668151447812,-0.01043841336116913
2020-08-21 15:00:00,0.4527225615129785,0.3461025304774013,0,1,-0.010972222222222272,-0.009183247530263117
2020-08-24 09:35:00,0.33799162982993347,0.37530434192462925,0,1,-0.01115448968209698,-0.010740689077974541
2020-08-24 09:40:00,0.2875708496116014,0.3583086651332297,1,0,-0.0011254924029262536,-0.0014064697609000865
2020-08-24 09:45:00,0.3476734087546096,0.36860485445299757,0,1,-0.002949024013481183,-0.002949024013481183
2020-08-24 09:50:00,0.37270364833096603,0.35658616689529427,0,0,0.007333239317444784,0.007191201353637933
2020-08-24 09:55:00,0.38899651403666835,0.347596246897419,1,0,0.0045102184637066944,0.003802816901408379
2020-08-24 10:00:00,0.4356963462043153,0.4653276922998419,1,0,0.007603491974091936,0.007887323943662095
2020-08-24 10:05:00,0.41895920949968796,0.4112311528354542,0,1,0.0005597537083683601,0.0009799804003918222
2020-08-24 10:10:00,0.45313011029288897,0.3800784803325512,0,0,-0.0002806623631772531,-0.0004209344745335075
2020-08-24 10:15:00,0.46758958709908893,0.3525627957070148,0,1,-0.0033533603465137896,-0.0032140860816098904
2020-08-24 10:20:00,0.4620498628513578,0.49522814581492,0,1,-0.002097902097902171,-0.002097902097902171
2020-08-24 10:25:00,0.45295416009406564,0.46347801517800347,0,0,0.0004210526315788776,0.0005614823133073266
2020-08-24 10:30:00,0.4480019244465013,0.412750418206001,0,0,-0.0008409250175190897,-0.0005607738679376251
2020-08-24 10:35:00,0.5326651425445799,0.4170183763285927,0,1,-0.0021023125437981127,-0.0021023125437981127
2020-08-24 10:40:00,0.5283381417635111,0.2544861597470726,0,1,-0.0016835016835017313,-0.0016835016835017313
2020-08-24 10:45:00,0.5087372165894298,0.37087839103478865,0,1,-0.0029457146864918515,-0.0029457146864918515
2020-08-24 10:50:00,0.4630452534759476,0.3462657558401606,0,0,-0.0004213483146067176,-0.0004213483146067176
2020-08-24 10:55:00,0.4152302111819472,0.4113126817964626,0,0,0.0,-0.00028105677346823565
2020-08-24 11:00:00,0.45135226101558573,0.29957116679486406,1,0,0.003236245954692629,0.003095104108047364
2020-08-24 11:05:00,0.41258884198096657,0.3882933820115565,1,0,0.0030911901081915882,0.0030911901081915882
2020-08-24 11:10:00,0.47547636340524635,0.366662829190737,1,0,0.006325555243182457,0.006325555243182457
2020-08-24 11:15:00,0.4064624520744519,0.3422238186822784,1,0,0.004349046015712732,0.0040673211781208085
2020-08-24 11:20:00,0.37769360182208345,0.3550540066177206,1,0,0.001680907690152722,0.001680907690152722
2020-08-24 11:25:00,0.402800325846913,0.30262382457965603,0,0,-0.0011180992313067906,-0.0016762117614192995
2020-08-24 11:30:00,0.4436899250188595,0.3864463938488949,0,1,-0.00432719151312122,-0.0036317921497416306
2020-08-24 13:05:00,0.42355103957653484,0.3835451251170112,0,0,-0.0011187246538945095,-0.0011187246538945095
2020-08-24 13:10:00,0.45383286070969747,0.45157069619127455,0,0,0.0012590934527139108,0.001399188470686985
2020-08-24 13:15:00,0.4109852653103079,0.3472634358046643,1,0,0.015982055236225978,0.015982055236225978
2020-08-24 13:20:00,0.453478223078314,0.34506211025446504,1,0,0.015121814617754081,0.014979700405991725
2020-08-24 13:25:00,0.472780028265612,0.2914710365398798,1,0,0.015509291602626929,0.015509291602626929
2020-08-24 13:30:00,0.3559727872518755,0.29436504654199425,0,0,-0.0008266740148801244,0.0006899406651028617
2020-08-24 13:35:00,0.3127126628674297,0.31985142684274037,1,0,-0.0022068965517241246,-0.0022068965517241246
2020-08-24 13:40:00,0.3569190217635356,0.33116852058351043,0,1,-0.0037138927097660757,-0.0034397358282883816
2020-08-24 13:45:00,0.33222472061908465,0.5140029254349219,0,1,-0.001654715940430096,-0.001654715940430096
2020-08-24 13:50:00,0.35002592034681806,0.439119821429214,0,0,0.001244124965441129,0.001244124965441129
2020-08-24 13:55:00,0.3968151598207321,0.5203459142977612,0,1,-0.0017950842308753767,-0.0019329007317410163
2020-08-24 14:00:00,0.42752017747246834,0.4879869866085582,0,1,-0.002209334438000532,-0.001933701657458542
2020-08-24 14:05:00,0.5026315554123776,0.4855887530792283,0,0,0.0,-0.0005522573519260998
2020-08-24 14:10:00,0.4492544922510588,0.37225805750254354,0,1,-0.0016599806335593215,-0.0016599806335593215
2020-08-24 14:15:00,0.49519067579875053,0.3967061763077139,0,0,-0.0013838915029062981,-0.0013838915029062981
2020-08-24 14:20:00,0.36732429058068033,0.36136911657539383,0,1,-0.0017960762641613393,-0.0019339687802182315
2020-08-24 14:25:00,0.3575468754769597,0.3352905302541994,0,1,-0.00249307479224381,-0.0020784259387558457
2020-08-24 14:30:00,0.4203154702348762,0.4139375552377803,0,0,-0.0037411666897602114,-0.003603104212860142
2020-08-24 14:35:00,0.45168237257614174,0.35221979441064133,0,1,-0.003737024221453278,-0.003737024221453278
2020-08-24 14:40:00,0.35398410946491204,0.340151721664037,0,0,-0.0011106483409689671,-0.00097195223549007
2020-08-24 14:45:00,0.3794909835354007,0.3329359026641186,0,0,0.0008340283569641116,0.0013908205841446364
2020-08-24 14:50:00,0.36915334632985536,0.4423318517809951,1,0,0.007224228952486644,0.007224228952486644
2020-08-24 14:55:00,0.3870898326339233,0.4404935070019465,1,0,0.004724847137298482,0.004864489228630919
2020-08-24 15:00:00,0.422473194406403,0.43909636550080905,0,0,0.00013833171946320277,0.004166666666666652
2020-08-25 09:35:00,0.3897945983571752,0.35892280237017876,0,1,-0.003310344827586187,-0.003310344827586187
2020-08-25 09:40:00,0.40178450021179635,0.4446668533997229,0,0,0.0,0.0
2020-08-25 09:45:00,0.4282371827593428,0.4839161161424414,0,0,-0.0012448132780082943,-0.0012448132780082943
2020-08-25 09:50:00,0.38645352852873666,0.5367660690666248,0,0,0.0,-0.00041516745087188944
2020-08-25 09:55:00,0.32151513062273834,0.5406703867985,0,1,-0.0017980636237896475,-0.0017980636237896475
2020-08-25 10:00:00,0.4036326140341131,0.40550904513087505,0,1,-0.0018003046669435863,-0.0018003046669435863
2020-08-25 10:05:00,0.4643823483502382,0.3879741434656885,0,1,-0.0029085872576178895,-0.0033227190917902716
2020-08-25 10:10:00,0.4234928080855973,0.38960185249349744,0,1,-0.002770850651149903,-0.00263267285575719
2020-08-25 10:15:00,0.4546848836138929,0.37964564157495784,0,1,-0.0038845726970033745,-0.0038845726970033745
2020-08-25 10:20:00,0.4632321302346905,0.4144523212560037,0,0,-0.0012503473186996628,-0.0013890818169189911
2020-08-25 10:25:00,0.3445600512448555,0.40905154882942385,0,1,-0.004168982768204543,-0.004445679355376542
2020-08-25 10:30:00,0.36618324765976473,0.3072137865584114,0,0,-0.00403674832962142,-0.0034818941504177747
2020-08-25 10:35:00,0.379477146127214,0.41562030894260266,0,1,-0.005008347245408995,-0.0051467519821950525
2020-08-25 10:40:00,0.3558745942277505,0.3776782298622119,0,0,-0.0013954786491765514,-0.0013954786491765514
2020-08-25 10:45:00,0.34258052107183884,0.29979674119932265,0,0,0.0009783368273934556,0.0009783368273934556
2020-08-25 10:50:00,0.3712568374753504,0.3536740134808497,0,0,-0.000559205927582962,-0.000419463087248384
