,equity,benchmark_equity,alpha_equity
2020-08-26 13:30:00,970516.0,970516.0,1000000.0
2020-08-26 13:35:00,967744.0,967744.0,1000000.0
2020-08-26 13:40:00,958756.0,958756.0,1000000.0
2020-08-26 13:45:00,960184.0,960184.0,1000000.0
2020-08-26 13:50:00,959512.0,959512.0,1000000.0
2020-08-26 13:55:00,958588.0,958588.0,1000000.0
2020-08-26 14:00:00,957496.0,957496.0,1000000.0
2020-08-26 14:05:00,960856.0,960856.0,1000000.0
2020-08-26 14:10:00,958588.0,958588.0,1000000.0
2020-08-26 14:15:00,957076.0,957076.0,1000000.0
2020-08-26 14:20:00,959680.0,959680.0,1000000.0
2020-08-26 14:25:00,959764.0,959764.0,1000000.0
2020-08-26 14:30:00,957076.0,957076.0,1000000.0
2020-08-26 14:35:00,957244.0,957244.0,1000000.0
2020-08-26 14:40:00,954640.0,954640.0,1000000.0
2020-08-26 14:45:00,956152.0,956152.0,1000000.0
2020-08-26 14:50:00,957580.0,957580.0,1000000.0
2020-08-26 14:55:00,956992.0,956992.0,1000000.0
2020-08-26 15:00:00,956908.0,956908.0,1000000.0
2020-08-27 09:35:00,937924.0,937924.0,1000000.0
2020-08-27 09:40:00,947584.0,947584.0,1000000.0
2020-08-27 09:45:00,946487.57216,946324.0,1000163.57216
2020-08-27 09:50:00,945491.52016,945484.0,1000007.52016
2020-08-27 09:55:00,941123.52016,941116.0,1000007.52016
2020-08-27 10:00:00,938771.52016,938764.0,1000007.52016
2020-08-27 10:05:00,943475.52016,943468.0,1000007.52016
2020-08-27 10:10:00,941291.52016,941284.0,1000007.52016
2020-08-27 10:15:00,941459.52016,941452.0,1000007.52016
2020-08-27 10:20:00,939611.52016,939604.0,1000007.52016
2020-08-27 10:25:00,940031.52016,940024.0,1000007.52016
2020-08-27 10:30:00,941795.52016,941788.0,1000007.52016
2020-08-27 10:35:00,942803.52016,942796.0,1000007.52016
2020-08-27 10:40:00,942803.52016,942796.0,1000007.52016
2020-08-27 10:45:00,948767.52016,948760.0,1000007.52016
2020-08-27 10:50:00,954751.778086,955732.0,999019.778086
2020-08-27 10:55:00,958608.5446869999,959764.0,998844.5446869999
2020-08-27 11:00:00,959448.5446869999,960604.0,998844.5446869999
2020-08-27 11:05:00,961128.5446869999,962284.0,998844.5446869999
2020-08-27 11:10:00,960072.1648269999,961192.0,998880.1648269999
2020-08-27 11:15:00,960504.1648269999,961696.0,998808.1648269999
2020-08-27 11:20:00,963456.1648269999,965140.0,998316.1648269999
2020-08-27 11:25:00,964007.0924829999,965812.0,998195.0924829999
2020-08-27 11:30:00,971903.0924829999,973708.0,998195.0924829999
2020-08-27 13:05:00,973247.0924829999,975052.0,998195.0924829999
2020-08-27 13:10:00,969971.0924829999,971776.0,998195.0924829999
2020-08-27 13:15:00,969215.0924829999,971020.0,998195.0924829999
2020-08-27 13:20:00,968543.0924829999,970348.0,998195.0924829999
2020-08-27 13:25:00,966611.0924829999,968416.0,998195.0924829999
2020-08-27 13:30:00,966275.0924829999,968080.0,998195.0924829999
2020-08-27 13:35:00,964595.0924829999,966400.0,998195.0924829999
2020-08-27 13:40:00,965687.0924829999,967492.0,998195.0924829999
2020-08-27 13:45:00,966695.0924829999,968500.0,998195.0924829999
2020-08-27 13:50:00,967955.0924829999,969760.0,998195.0924829999
2020-08-27 13:55:00,964679.0924829999,966484.0,998195.0924829999
2020-08-27 14:00:00,964595.0924829999,966400.0,998195.0924829999
2020-08-27 14:05:00,965519.0924829999,967324.0,998195.0924829999
2020-08-27 14:10:00,964931.0924829999,966736.0,998195.0924829999
2020-08-27 14:15:00,964091.0924829999,965896.0,998195.0924829999
2020-08-27 14:20:00,962915.0924829999,964720.0,998195.0924829999
2020-08-27 14:25:00,962579.0924829999,964384.0,998195.0924829999
2020-08-27 14:30:00,962831.0924829999,964636.0,998195.0924829999
2020-08-27 14:35:00,959975.0924829999,961780.0,998195.0924829999
2020-08-27 14:40:00,960731.0924829999,962536.0,998195.0924829999
2020-08-27 14:45:00,961907.0924829999,963712.0,998195.0924829999
2020-08-27 14:50:00,961991.0924829999,963796.0,998195.0924829999
2020-08-27 14:55:00,963671.0924829999,965476.0,998195.0924829999
2020-08-27 15:00:00,963067.901587,965056.0,998011.901587
2020-08-28 09:35:00,962749.659547,967156.0,995593.659547
2020-08-28 09:40:00,962352.308047,967072.0,995280.308047
2020-08-28 09:45:00,963072.308047,968584.0,994488.308047
2020-08-28 09:50:00,960057.4711509999,966148.0,993909.4711509999
2020-08-28 09:55:00,959133.4711509999,965224.0,993909.4711509999
2020-08-28 10:00:00,959553.4711509999,965644.0,993909.4711509999
2020-08-28 10:05:00,960057.4711509999,966148.0,993909.4711509999
2020-08-28 10:10:00,956445.4711509999,962536.0,993909.4711509999
2020-08-28 10:15:00,956697.4711509999,962788.0,993909.4711509999
2020-08-28 10:20:00,956109.4711509999,962200.0,993909.4711509999
2020-08-28 10:25:00,955049.012655,961108.0,993941.012655
2020-08-28 10:30:00,953349.012655,959008.0,994341.012655
2020-08-28 10:35:00,953913.287431,959764.0,994149.287431
2020-08-28 10:40:00,953829.287431,959680.0,994149.287431
2020-08-28 10:45:00,954753.287431,960604.0,994149.287431
2020-08-28 10:50:00,954513.2474710001,960604.0,993909.2474710001
2020-08-28 10:55:00,954933.2474710001,961192.0,993741.2474710001
2020-08-28 11:00:00,957464.7953470001,963964.0,993500.7953470001
2020-08-28 11:05:00,956456.7953470001,962956.0,993500.7953470001
2020-08-28 11:10:00,956288.7953470001,962788.0,993500.7953470001
2020-08-28 11:15:00,955868.7953470001,962368.0,993500.7953470001
2020-08-28 11:20:00,955532.7953470001,962032.0,993500.7953470001
2020-08-28 11:25:00,954524.7953470001,961024.0,993500.7953470001
2020-08-28 11:30:00,954944.7953470001,961444.0,993500.7953470001
2020-08-28 13:05:00,953936.7953470001,960436.0,993500.7953470001
2020-08-28 13:10:00,952004.7953470001,958504.0,993500.7953470001
2020-08-28 13:15:00,952256.7953470001,958756.0,993500.7953470001
2020-08-28 13:20:00,951584.7953470001,958084.0,993500.7953470001
2020-08-28 13:25:00,952172.7953470001,958672.0,993500.7953470001
2020-08-28 13:30:00,951248.7953470001,957748.0,993500.7953470001
2020-08-28 13:35:00,951416.7953470001,957916.0,993500.7953470001
2020-08-28 13:40:00,950828.7953470001,957328.0,993500.7953470001
