,buy_prob,sell_prob,buy_label_true,sell_label_true,trade_return,future_return
2020-08-12 10:25:00,0.8568591683508313,0.09065324081654572,1,0,0.005123365242011513,0.005123365242011513
2020-08-12 10:30:00,0.7670133719231921,0.12076647717140011,1,0,0.0076871207012811915,0.005517426995020891
2020-08-12 10:35:00,0.7150775911329319,0.18616325192535912,1,0,0.009710047201618277,0.01011872638963851
2020-08-12 10:40:00,0.17461771343922838,0.4773991458964323,1,0,0.0017435622317596433,0.001877934272300541
2020-08-12 10:45:00,0.28475798331803753,0.5056985941408084,0,0,0.00013386880856747219,-0.0001338329764454249
2020-08-12 10:50:00,0.4990522001338188,0.19867980225900134,0,1,-0.002670226969292422,-0.002270602377454245
2020-08-12 10:55:00,0.6508746057145265,0.1318206381066255,0,0,-0.001607932466836215,-0.002409961172847641
2020-08-12 11:00:00,0.614655740517606,0.40155945080397265,0,1,-0.008431477516059882,-0.008298755186721851
2020-08-12 11:05:00,0.7543336011896672,0.4377442942600671,0,1,-0.010306518538348186,-0.01017402945113799
2020-08-12 11:10:00,0.2965897926589715,0.6425406299263998,0,1,-0.0056375838926174815,-0.0057710374446383605
2020-08-12 11:15:00,0.19947476902775932,0.7380988909682256,0,0,-0.0018898488120950852,-0.0020245647185855864
2020-08-12 11:20:00,0.1403612876599549,0.7031108979312857,1,0,0.000811468758452838,0.000811468758452838
2020-08-12 11:25:00,0.29796473244060023,0.6297634780305521,0,0,0.002159535699824522,0.0022948164146867622
2020-08-12 11:30:00,0.4267867844104742,0.8323409301097976,1,0,0.0028405248207763467,0.00270489586150946
2020-08-12 13:05:00,0.14162411833768399,0.5889801252995666,1,0,0.0027041644131964304,0.00216216216216214
2020-08-12 13:10:00,0.209721657963953,0.7955112012868798,0,0,-0.003231887961217428,-0.0030976430976431546
2020-08-12 13:15:00,0.6919595577559278,0.2344294756253112,0,0,-0.0008097165991901578,-0.0013487995683840737
2020-08-12 13:20:00,0.5717474859421411,0.2426044764959494,0,1,0.0,-0.00013484358144544295
2020-08-12 13:25:00,0.6338657214674338,0.3651394562039807,0,0,0.004187491557476664,0.004323155903809939
2020-08-12 13:30:00,0.5689129438348397,0.168067342871946,0,0,0.003106428957320162,0.003106428957320162
2020-08-12 13:35:00,0.7454398525091219,0.276035848942911,0,0,0.0029661588243223846,0.0032366824005394257
2020-08-12 13:40:00,0.4784547971142248,0.624491755110258,0,1,-0.0022870980761469095,-0.002421307506053405
2020-08-12 13:45:00,0.7263247777827374,0.47068695315923204,0,0,-0.0006732193348593096,-0.0006732193348593096
2020-08-12 13:50:00,0.5207036824754042,0.6435752050573081,0,0,0.00026888948642112,0.00013442667025143074
2020-08-12 13:55:00,0.553613483956619,0.5777609566445341,1,0,0.010382955771305324,0.010382955771305324
2020-08-12 14:00:00,0.692789593864875,0.4814891552238505,1,0,0.0074123989218328745,0.007140932363244534
2020-08-12 14:05:00,0.47016316433057304,0.5214362522452858,1,0,0.009409866917596599,0.0092741935483871
2020-08-12 14:10:00,0.4063241656484774,0.47181271098203537,0,0,-0.0018686599038975071,-0.0020018684105165274
2020-08-12 14:15:00,0.5778947029964862,0.510397651614727,1,0,0.0038795986622075507,0.0038795986622075507
2020-08-12 14:20:00,0.22487593200827521,0.7209851930704494,0,0,0.0013319126265318726,0.001198561725928915
2020-08-12 14:25:00,0.2994592942240406,0.6228140270992026,1,0,0.002673796791443861,0.0029419630917357775
2020-08-12 14:30:00,0.22873542101815875,0.7568592519945734,1,0,0.0017328712343376296,0.0014658848614073072
2020-08-12 14:35:00,0.08351278572067697,0.8948152127706248,0,0,0.002261239691407013,0.002261239691407013
2020-08-12 14:40:00,0.45595231266239244,0.6819118117351398,1,0,0.003199573390214594,0.0033333333333334103
2020-08-12 14:45:00,0.09817356186137136,0.8680428142666132,1,0,0.0018644293514449295,0.0010645375914837274
2020-08-12 14:50:00,0.1453050262703914,0.6564756028030081,0,0,-0.0033178500331785266,-0.0033178500331785266
2020-08-12 14:55:00,0.34531582879450085,0.6308071663108052,0,0,-0.001594684385382128,-0.001594684385382128
2020-08-12 15:00:00,0.2503820129228049,0.7099403796732248,0,0,-0.0058039836433188,0.0018609597235146325
2020-08-13 09:35:00,0.30536558555031285,0.6090040133605383,0,0,0.0013315579227697327,0.0013315579227697327
2020-08-13 09:40:00,0.15411195207893605,0.47868911814821524,0,0,0.0013306719893546592,0.0015972314654599806
2020-08-13 09:45:00,0.1110775104333457,0.6422045108744694,0,1,-0.003052422030524138,-0.003316969616558363
2020-08-13 09:50:00,0.3657893771898583,0.48487558564237965,0,0,-0.00013297872340434225,-0.00013297872340434225
2020-08-13 09:55:00,0.19420640852645343,0.6115849783587282,0,0,0.003057697420898675,0.0026578073089700283
2020-08-13 10:00:00,0.32647335071518724,0.47746982391121473,1,0,0.007453746838812725,0.007587859424920129
2020-08-13 10:05:00,0.5608327339905791,0.2582139245385256,1,0,0.006519425226184206,0.006117834818460066
2020-08-13 10:10:00,0.35419519760897683,0.3944240538135344,1,0,0.010997747449317696,0.011265738899933764
2020-08-13 10:15:00,0.5452094153895218,0.36708510961054874,0,0,0.008982826948480849,0.00911613158937774
2020-08-13 10:20:00,0.8222858166851716,0.15937958382273,1,0,0.011234469997356777,0.011368142762723021
2020-08-13 10:25:00,0.5234896045279939,0.37753641931780635,1,0,-0.0009177920545430096,-0.001310615989514985
2020-08-13 10:30:00,0.5101685058059925,0.2332429089981191,0,0,-0.0011783189316573184,-0.0011783189316573184
2020-08-13 10:35:00,0.8689129684390777,0.2434119759376243,0,1,-0.0054894784995425105,-0.0054894784995425105
2020-08-13 10:40:00,0.8602762071240634,0.26070687539446435,0,0,0.0017060367454067027,0.0017060367454067027
2020-08-13 10:45:00,0.6765490582210091,0.5396213415747447,0,0,0.000524383848977239,0.0003932363350371837
2020-08-13 10:50:00,0.756550798134048,0.5681821437906028,1,0,0.005256932579839502,0.005256932579839502
2020-08-13 10:55:00,0.7019227524527892,0.2622817300927497,1,0,-0.0003932878867330958,-0.0010480807022140715
2020-08-13 11:00:00,0.8747500256903284,0.21396573708247735,0,0,-0.004192872117400381,-0.004192872117400381
2020-08-13 11:05:00,0.7389653979179844,0.07566883474107558,0,1,-0.003922081317819237,-0.003922081317819237
2020-08-13 11:10:00,0.9210860977887249,0.05604664423650164,0,1,-0.0019672131147541183,-0.0019672131147541183
2020-08-13 11:15:00,0.9320796360513973,0.05411331061499844,0,0,-0.0011842105263157876,-0.0011842105263157876
2020-08-13 11:20:00,0.5765677276710651,0.25134469677432253,0,1,-0.0009180327868851812,-0.0001312508203175078
2020-08-13 11:25:00,0.8732041961322679,0.06306273532707002,0,0,-0.00013137151865483254,0.00013140604467820616
2020-08-13 11:30:00,0.8581668420318759,0.029027392306995508,1,0,0.004874193123435733,0.004874193123435733
2020-08-13 13:05:00,0.4256475941917787,0.07476686402586917,0,0,0.001443759023493918,0.0015752165922813255
2020-08-13 13:10:00,0.8538855218821381,0.015062718422727335,1,0,0.002759889604415644,0.002496386808566564
2020-08-13 13:15:00,0.6325310410612206,0.012953299602478582,0,1,-0.0017042475091766374,-0.0017042475091766374
2020-08-13 13:20:00,0.72668128073625,0.018806056526526203,0,1,-0.003669724770642202,-0.003669724770642202
2020-08-13 13:25:00,0.9647317129321674,0.005073640230261097,0,1,-0.002621575566915779,-0.0027522935779815683
2020-08-13 13:30:00,0.6731396126693884,0.01303223614789719,0,0,-0.0014441381121176322,-0.0011818778726199186
2020-08-13 13:35:00,0.7057381755971668,0.028139515643549207,0,0,-0.0001315443304392705,-0.0001315443304392705
2020-08-13 13:40:00,0.7990827627023542,0.02643888564335348,0,0,-0.0010513865159679225,-0.0010513865159679225
2020-08-13 13:45:00,0.9028586256400504,0.013467714078555801,0,1,-0.003942181340341633,-0.003418353931107121
2020-08-13 13:50:00,0.9107380418904284,0.007685462919646822,0,1,-0.007499999999999951,-0.00763057492435204
2020-08-13 13:55:00,0.9178970888555904,0.00667947319326766,0,1,-0.006184210526315792,-0.006314958558084505
2020-08-13 14:00:00,0.5867236734833399,0.013686864047403205,0,0,-0.002770814091568874,-0.0029023746701847264
2020-08-13 14:05:00,0.7798221623664111,0.0038061950612328804,0,0,-0.0011922108888593463,-0.0003977197401564547
2020-08-13 14:10:00,0.8404027228034765,0.01843490207330696,0,0,0.00039719316827757645,0.00039719316827757645
2020-08-13 14:15:00,0.9104009362815033,0.009179770342218486,0,0,0.0021186440677967155,0.0013231013495635935
2020-08-13 14:20:00,0.9397143199351178,0.01218169709328018,1,0,0.004111405835543591,0.004111405835543591
2020-08-13 14:25:00,0.8899029956171904,0.011665175922123846,0,0,-0.0009264160931711229,-0.0009264160931711229
2020-08-13 14:30:00,0.8928929319379234,0.04477609023244038,0,1,-0.005021141649048766,-0.005021141649048766
2020-08-13 14:35:00,0.9639195015987518,0.02023755541321517,0,1,-0.005546751188589605,-0.005415400871747411
2020-08-13 14:40:00,0.9581002136177214,0.022338696320310856,0,1,-0.004106504172737946,-0.004106504172737946
2020-08-13 14:45:00,0.9680926678872118,0.025864110359592626,0,1,-0.0019912385503781938,-0.001593625498007789
2020-08-13 14:50:00,0.9542368393155812,0.021956165008903704,0,0,-0.00013278449077158694,0.0
2020-08-13 14:55:00,0.8208227924918866,0.047988119509541516,0,0,0.0015961691939343492,0.0015961691939343492
2020-08-13 15:00:00,0.828248689020928,0.0345533883751179,0,0,0.008000000000000007,0.005586592178770777
2020-08-14 09:35:00,0.9379196425422501,0.009908874051874652,1,0,0.0021234240212344435,0.002788844621514075
2020-08-14 09:40:00,0.9657340173966747,0.01570333062756595,1,0,0.0013278449077147592,0.0014608233731738807
2020-08-14 09:45:00,0.9426753496961827,0.06198273302012958,0,1,-0.006215286961121391,-0.00595238095238082
2020-08-14 09:50:00,0.965454961792988,0.0682161368258004,0,1,-0.006882859033752409,-0.0063567739372268894
2020-08-14 09:55:00,0.9795511386891618,0.08102117536754512,0,1,-0.005702161517040061,-0.005702161517040061
2020-08-14 10:00:00,0.9527488582256193,0.08590628207904488,0,0,-0.0014635444385311391,-0.0013306719893547703
2020-08-14 10:05:00,0.9528161718697714,0.06622213188029173,1,0,0.0037318405970945268,0.0037318405970945268
2020-08-14 10:10:00,0.9580818097644075,0.09757888216025422,1,0,0.005200693425790215,0.005334755934915947
2020-08-14 10:15:00,0.8658999142385735,0.33941151754594784,1,0,0.005463024650233184,0.005463024650233184
2020-08-14 10:20:00,0.44618796245748826,0.5919290919957311,0,0,-0.0029208709506106656,-0.0027884743062011053
2020-08-14 10:25:00,0.841471485144087,0.23009678309838186,0,0,-0.0042457211091947444,-0.0043778190501458925
2020-08-14 10:30:00,0.8678080151459051,0.3898860390648708,0,1,-0.006492646084536813,-0.006360985952822529
2020-08-14 10:35:00,0.6615253927736491,0.2709646112814615,0,1,-0.0022630457933972004,-0.001997336884154377
2020-08-14 10:40:00,0.8140995352915845,0.27128291406284744,0,0,-0.0014664711371816797,-0.0019986675549632515
2020-08-14 10:45:00,0.7135325727360138,0.483366122290503,0,0,-0.0014668622482997273,-0.0013336889837290977
2020-08-14 10:50:00,0.6972486282448748,0.46169166341052453,0,1,-0.004801280341424352,-0.0044029352901934216
2020-08-14 10:55:00,0.759598217170648,0.3335107118085961,0,1,-0.004005340453938744,-0.004005340453938744
2020-08-14 11:00:00,0.8027806215853904,0.3665797398458584,0,1,-0.002003740315255187,-0.0022702991452991927
2020-08-14 11:05:00,0.6490463742863564,0.24286501662694973,0,0,-0.0001340302908457991,-0.00026802465826869515
2020-08-14 11:10:00,0.7376151496443436,0.17065294874320308,1,0,0.003215864933672874,0.0036193029490618756
2020-08-14 11:15:00,0.5363150351000252,0.3181368585975192,0,0,0.002008032128513859,0.0018739124615179126
2020-08-14 11:20:00,0.8141159833652759,0.2186458075683313,1,0,0.0063019576293912305,0.0060321715817694965
2020-08-14 11:25:00,0.2670210937924255,0.35443843937469793,1,0,0.003876487100654913,0.003071991451849776
2020-08-14 11:30:00,0.6171098333525398,0.1941533970561839,1,0,0.0018691588785046953,0.0025384101536407577
2020-08-14 13:05:00,0.28095506399995396,0.5657654933820264,0,1,-0.001597869507323435,-0.0009327115256494434
2020-08-14 13:10:00,0.5782632340000833,0.37308742163623987,0,0,-0.0013315579227695107,-0.0013315579227695107
2020-08-14 13:15:00,0.862101255631872,0.1458197135941355,0,0,-0.00093283582089565,-0.00093283582089565
2020-08-14 13:20:00,0.8066182405592074,0.13932774772233292,0,1,-0.0029341157642037707,-0.0029341157642037707
2020-08-14 13:25:00,0.2711310912170268,0.3513040516922443,0,1,-0.0037333333333333663,-0.0037333333333333663
2020-08-14 13:30:00,0.30827191188084274,0.22133096261132854,0,1,-0.0024009603841536054,-0.0024009603841536054
2020-08-14 13:35:00,0.5525984635658614,0.06771130325896035,0,0,-0.00040133779264217573,-0.0005350454788657366
2020-08-14 13:40:00,0.5624295468609789,0.1784521306730548,1,0,0.0032119914346895317,0.0032119914346895317
