,equity,benchmark_equity,alpha_equity
2020-09-30 11:30:00,960996.2799162501,961927.0,999069.2799162501
2020-09-30 13:05:00,961329.2799162501,962260.0,999069.2799162501
2020-09-30 13:10:00,961329.2799162501,962260.0,999069.2799162501
2020-09-30 13:15:00,961218.2799162501,962149.0,999069.2799162501
2020-09-30 13:20:00,961329.2799162501,962260.0,999069.2799162501
2020-09-30 13:25:00,959664.2799162501,960595.0,999069.2799162501
2020-09-30 13:30:00,958776.2799162501,959707.0,999069.2799162501
2020-09-30 13:35:00,957777.2799162501,958708.0,999069.2799162501
2020-09-30 13:40:00,958554.2799162501,959485.0,999069.2799162501
2020-09-30 13:45:00,957999.2799162501,958930.0,999069.2799162501
2020-09-30 13:50:00,957666.2799162501,958597.0,999069.2799162501
2020-09-30 13:55:00,957888.2799162501,958819.0,999069.2799162501
2020-09-30 14:00:00,956889.2799162501,957820.0,999069.2799162501
2020-09-30 14:05:00,957666.2799162501,958597.0,999069.2799162501
2020-09-30 14:10:00,956334.2799162501,957265.0,999069.2799162501
2020-09-30 14:15:00,955446.2799162501,956377.0,999069.2799162501
2020-09-30 14:20:00,955446.2799162501,956377.0,999069.2799162501
2020-09-30 14:25:00,956445.2799162501,957376.0,999069.2799162501
2020-09-30 14:30:00,957000.2799162501,957931.0,999069.2799162501
2020-09-30 14:35:00,958110.2799162501,959041.0,999069.2799162501
2020-09-30 14:40:00,957999.2799162501,958930.0,999069.2799162501
2020-09-30 14:45:00,957111.2799162501,958042.0,999069.2799162501
2020-09-30 14:50:00,956667.2799162501,957598.0,999069.2799162501
2020-09-30 14:55:00,955224.2799162501,956155.0,999069.2799162501
2020-09-30 15:00:00,954114.2799162501,955045.0,999069.2799162501
