,equity,benchmark_equity,alpha_equity
2021-01-22 11:25:00,950174.8158352501,949650.0,1000524.8158352501
2021-01-22 11:30:00,952834.8158352501,952310.0,1000524.8158352501
2021-01-22 13:05:00,950649.8158352501,950125.0,1000524.8158352501
2021-01-22 13:10:00,952739.8158352501,952215.0,1000524.8158352501
2021-01-22 13:15:00,951884.8158352501,951360.0,1000524.8158352501
2021-01-22 13:20:00,951314.8158352501,950790.0,1000524.8158352501
2021-01-22 13:25:00,952264.8158352501,951740.0,1000524.8158352501
2021-01-22 13:30:00,951694.8158352501,951170.0,1000524.8158352501
2021-01-22 13:35:00,950554.8158352501,950030.0,1000524.8158352501
2021-01-22 13:40:00,949319.8158352501,948795.0,1000524.8158352501
2021-01-22 13:45:00,948464.8158352501,947940.0,1000524.8158352501
2021-01-22 13:50:00,946374.8158352501,945850.0,1000524.8158352501
2021-01-22 13:55:00,944664.8158352501,944140.0,1000524.8158352501
2021-01-22 14:00:00,944284.8158352501,943760.0,1000524.8158352501
2021-01-22 14:05:00,945899.8158352501,945375.0,1000524.8158352501
2021-01-22 14:10:00,945709.8158352501,945185.0,1000524.8158352501
2021-01-22 14:15:00,945899.8158352501,945375.0,1000524.8158352501
2021-01-22 14:20:00,944094.8158352501,943570.0,1000524.8158352501
2021-01-22 14:25:00,949319.8158352501,948795.0,1000524.8158352501
2021-01-22 14:30:00,947609.8158352501,947085.0,1000524.8158352501
2021-01-22 14:35:00,946279.8158352501,945755.0,1000524.8158352501
2021-01-22 14:40:00,946849.8158352501,946325.0,1000524.8158352501
2021-01-22 14:45:00,945899.8158352501,945375.0,1000524.8158352501
2021-01-22 14:50:00,944854.8158352501,944330.0,1000524.8158352501
2021-01-22 14:55:00,945899.8158352501,945375.0,1000524.8158352501
2021-01-22 15:00:00,945044.8158352501,944520.0,1000524.8158352501
2021-01-25 09:35:00,934119.8158352501,933595.0,1000524.8158352501
2021-01-25 09:40:00,937444.8158352501,936920.0,1000524.8158352501
2021-01-25 09:45:00,945044.8158352501,944520.0,1000524.8158352501
2021-01-25 09:50:00,948369.8158352501,947845.0,1000524.8158352501
2021-01-25 09:55:00,947419.8158352501,946895.0,1000524.8158352501
2021-01-25 10:00:00,951694.8158352501,951170.0,1000524.8158352501
2021-01-25 10:05:00,952834.8158352501,952310.0,1000524.8158352501
2021-01-25 10:10:00,955019.8158352501,954495.0,1000524.8158352501
2021-01-25 10:15:00,952834.8158352501,952310.0,1000524.8158352501
2021-01-25 10:20:00,955874.8158352501,955350.0,1000524.8158352501
2021-01-25 10:25:00,956919.8158352501,956395.0,1000524.8158352501
2021-01-25 10:30:00,954924.8158352501,954400.0,1000524.8158352501
2021-01-25 10:35:00,954544.8158352501,954020.0,1000524.8158352501
2021-01-25 10:40:00,953214.8158352501,952690.0,1000524.8158352501
2021-01-25 10:45:00,954354.8158352501,953830.0,1000524.8158352501
2021-01-25 10:50:00,952549.8158352501,952025.0,1000524.8158352501
2021-01-25 10:55:00,952264.8158352501,951740.0,1000524.8158352501
2021-01-25 11:00:00,952169.8158352501,951645.0,1000524.8158352501
2021-01-25 11:05:00,952644.8158352501,952120.0,1000524.8158352501
2021-01-25 11:10:00,954069.8158352501,953545.0,1000524.8158352501
2021-01-25 11:15:00,953214.8158352501,952690.0,1000524.8158352501
2021-01-25 11:20:00,952861.86414225,952595.0,1000266.86414225
2021-01-25 11:25:00,953743.86414225,954305.0,999438.86414225
2021-01-25 11:30:00,955678.4074212501,956775.0,998903.4074212501
2021-01-25 13:05:00,954279.2661452501,955255.0,999024.2661452501
2021-01-25 13:10:00,954949.2661452501,956205.0,998744.2661452501
2021-01-25 13:15:00,955217.2661452501,956585.0,998632.2661452501
2021-01-25 13:20:00,954212.2661452501,955160.0,999052.2661452501
2021-01-25 13:25:00,952738.2661452501,953070.0,999668.2661452501
2021-01-25 13:30:00,952603.06424025,953260.0,999343.06424025
2021-01-25 13:35:00,952033.06424025,952690.0,999343.06424025
2021-01-25 13:40:00,951178.06424025,951835.0,999343.06424025
2021-01-25 13:45:00,951178.06424025,951835.0,999343.06424025
2021-01-25 13:50:00,950988.06424025,951645.0,999343.06424025
2021-01-25 13:55:00,951558.06424025,952215.0,999343.06424025
2021-01-25 14:00:00,951938.06424025,952595.0,999343.06424025
2021-01-25 14:05:00,953078.06424025,953735.0,999343.06424025
2021-01-25 14:10:00,953520.6714202501,954590.0,998930.6714202501
2021-01-25 14:15:00,952317.7040902501,953640.0,998677.7040902501
2021-01-25 14:20:00,950144.0864485,951455.0,998689.0864485
2021-01-25 14:25:00,948546.0864485,949840.0,998706.0864485
2021-01-25 14:30:00,949865.5421210001,951170.0,998695.5421210001
2021-01-25 14:35:00,949580.5421210001,950885.0,998695.5421210001
2021-01-25 14:40:00,948725.5421210001,950030.0,998695.5421210001
2021-01-25 14:45:00,947680.5421210001,948985.0,998695.5421210001
2021-01-25 14:50:00,949390.5421210001,950695.0,998695.5421210001
2021-01-25 14:55:00,950720.5421210001,952025.0,998695.5421210001
2021-01-25 15:00:00,951480.5421210001,952785.0,998695.5421210001
