feature,split,mean,std,min,max,abs_mean,abs_max,nan_count
range_mean_5,train,-2.3684757858670008e-17,1.0,-1.2721702056781061,8.758929320947962,2.3684757858670008e-17,8.758929320947962,0
range_vol_5,train,-1.3026616822268503e-16,1.0,-0.954145350801131,9.379232687036907,1.3026616822268503e-16,9.379232687036907,0
vol_10,train,-1.4210854715202004e-16,0.9999999999999998,-1.0713264474599213,9.92517207878382,1.4210854715202004e-16,9.92517207878382,0
range_mean_10,train,4.7369515717340015e-17,0.9999999999999999,-1.3778470618838492,9.163197272206089,4.7369515717340015e-17,9.163197272206089,0
range_vol_10,train,5.921189464667501e-17,1.0,-1.0133109136744962,9.459431636858131,5.921189464667501e-17,9.459431636858131,0
vol_20,train,1.6579330501069005e-16,1.0,-1.1662613891541975,8.278623663285778,1.6579330501069005e-16,8.278623663285778,0
range_mean_20,train,7.105427357601002e-17,1.0,-1.5054966598419615,8.319706567181221,7.105427357601002e-17,8.319706567181221,0
range_vol_20,train,-2.3684757858670006e-16,1.0,-1.1761813822680192,7.5515617225703755,2.3684757858670006e-16,7.5515617225703755,0
vol_48,train,9.473903143468003e-17,1.0,-1.1766241644239188,6.377661715160786,9.473903143468003e-17,6.377661715160786,0
range_mean_48,train,-9.473903143468003e-17,0.9999999999999999,-1.2336861338443081,6.773321391009641,9.473903143468003e-17,6.773321391009641,0
range_vol_48,train,-2.842170943040401e-16,1.0,-1.2622947655266075,6.9218023519387515,2.842170943040401e-16,6.9218023519387515,0
parkinson_vol_5,train,0.0,0.9999999999999999,-1.2115710072734103,9.327148095569054,0.0,9.327148095569054,0
parkinson_vol_10,train,8.289665250534503e-17,0.9999999999999999,-1.3136785369950141,8.896084510598294,8.289665250534503e-17,8.896084510598294,0
parkinson_vol_20,train,0.0,1.0,-1.441508984066541,7.8632738596429865,0.0,7.8632738596429865,0
parkinson_vol_48,train,-4.7369515717340015e-17,1.0,-1.2054512613136734,6.841390006285587,4.7369515717340015e-17,6.841390006285587,0
vol_ratio_5_20,train,3.730349362740526e-16,1.0,-1.9209714408069027,2.7569246194145802,3.730349362740526e-16,2.7569246194145802,0
vol_ratio_10_48,train,-7.105427357601002e-17,1.0,-1.8189015758288067,3.0148716494858574,7.105427357601002e-17,3.0148716494858574,0
mom_z_3_20,train,2.3684757858670008e-17,1.0,-3.591008137773725,3.762854539711504,2.3684757858670008e-17,3.762854539711504,0
mom_z_5_20,train,-1.4062824978585317e-17,1.0,-3.4928880561615014,3.620331485547645,1.4062824978585317e-17,3.620331485547645,0
mom_z_10_48,train,-1.4802973661668754e-17,1.0,-3.56243519162001,4.282780808449074,1.4802973661668754e-17,4.282780808449074,0
vol_zscore_5_20,train,1.9428902930940238e-17,1.0,-2.3429177854500334,3.4457170126173224,1.9428902930940238e-17,3.4457170126173224,0
vol_zscore_5_48,train,-1.6653345369377347e-17,1.0,-1.928330448995193,4.679105521212551,1.6653345369377347e-17,4.679105521212551,0
vol_zscore_10_20,train,-2.8125649957170635e-17,1.0,-2.1747803624865236,3.1500152751662083,2.8125649957170635e-17,3.1500152751662083,0
vol_zscore_10_48,train,5.181040781584064e-18,1.0,-2.083959130962472,4.163236979509031,5.181040781584064e-18,4.163236979509031,0
vol_zscore_20_20,train,1.4802973661668754e-17,0.9999999999999999,-2.736550238984433,2.8428050080528533,1.4802973661668754e-17,2.8428050080528533,0
vol_zscore_20_48,train,1.1842378929335004e-17,1.0,-2.493414048129192,3.83755845100909,1.1842378929335004e-17,3.83755845100909,0
vwap_bar_dev,train,1.8873791418627663e-17,1.0,-5.561586948577791,6.4145250354840995,1.8873791418627663e-17,6.4145250354840995,0
vwap_dev_day,train,4.440892098500626e-18,1.0000000000000002,-3.469113396972642,7.278496719903065,4.440892098500626e-18,7.278496719903065,0
vwap_cum_slope_3,train,3.7007434154171884e-18,0.9999999999999999,-9.747085016903304,9.874377369821984,3.7007434154171884e-18,9.874377369821984,0
vwap_cum_slope_6,train,0.0,0.9999999999999999,-7.796556817874865,7.845382522951014,0.0,7.845382522951014,0
vwap_roll_dev_5,train,-6.29126380620922e-18,1.0,-4.359021018199074,7.069514067838385,6.29126380620922e-18,7.069514067838385,0
vwap_roll_slope_5,train,9.25185853854297e-18,0.9999999999999999,-5.314056175608571,8.825405953379969,9.25185853854297e-18,8.825405953379969,0
vwap_roll_dev_10,train,1.1102230246251566e-17,1.0,-4.315890425565822,7.319720892634255,1.1102230246251566e-17,7.319720892634255,0
vwap_roll_slope_10,train,1.628327102783563e-17,1.0,-5.598699266503728,9.715895046447464,1.628327102783563e-17,9.715895046447464,0
vwap_roll_dev_20,train,-1.3322676295501878e-17,1.0000000000000002,-4.753742141629851,8.951998320638225,1.3322676295501878e-17,8.951998320638225,0
vwap_roll_slope_20,train,-2.960594732333751e-18,1.0000000000000002,-5.944881426585471,9.382750029081201,2.960594732333751e-18,9.382750029081201,0
vwap_roll_dev_48,train,-7.401486830834377e-18,1.0,-4.5379811990197725,8.072224360729214,7.401486830834377e-18,8.072224360729214,0
vwap_roll_slope_48,train,-1.3322676295501878e-17,1.0,-5.8983849477303885,9.388992396272357,1.3322676295501878e-17,9.388992396272357,0
vwap_spread_20_day,train,-7.401486830834377e-18,1.0,-5.015290901467399,7.348279515743005,7.401486830834377e-18,7.348279515743005,0
vwap_spread_48_day,train,2.6645352591003756e-17,0.9999999999999999,-5.525593322665939,7.983876356681361,2.6645352591003756e-17,7.983876356681361,0
clv,train,-1.1842378929335004e-17,1.0,-1.3644529148637579,1.5108707028528527,1.1842378929335004e-17,1.5108707028528527,0
clv_mean_5,train,-1.3322676295501878e-17,1.0,-2.653430341983766,2.9761645291362675,1.3322676295501878e-17,2.9761645291362675,0
clv_sum_5,train,-7.401486830834377e-18,0.9999999999999998,-2.653430341983765,2.9761645291362675,7.401486830834377e-18,2.9761645291362675,0
clv_mean_10,train,-1.5543122344752193e-17,1.0,-2.6576480635383897,3.0685811915997316,1.5543122344752193e-17,3.0685811915997316,0
clv_sum_10,train,6.069219201284189e-17,1.0,-2.65764806353839,3.0685811915997316,6.069219201284189e-17,3.0685811915997316,0
clv_mean_20,train,2.0724163126336256e-17,1.0,-2.680453915748669,3.258784756954213,2.0724163126336256e-17,3.258784756954213,0
clv_sum_20,train,-1.0362081563168128e-17,1.0,-2.680453915748669,3.2587847569542134,1.0362081563168128e-17,3.2587847569542134,0
clv_mean_48,train,3.256654205567126e-17,1.0,-2.709107160053747,3.0398779801230655,3.256654205567126e-17,3.0398779801230655,0
clv_sum_48,train,-4.4408920985006264e-17,1.0,-2.709107160053748,3.039877980123066,4.4408920985006264e-17,3.039877980123066,0
clv_volume,train,-2.0354088784794535e-17,0.9999999999999999,-1.5845914976165516,1.7554246456957738,2.0354088784794535e-17,1.7554246456957738,0
clv_volume_sum_5,train,3.7007434154171887e-19,0.9999999999999998,-2.6857173946379804,3.128251928247186,3.7007434154171887e-19,3.128251928247186,0
clv_volume_mean_5,train,-2.4794980883295162e-17,1.0,-2.685717394637981,3.128251928247186,2.4794980883295162e-17,3.128251928247186,0
clv_volume_sum_10,train,4.5889218351173137e-17,1.0,-2.7755994605962235,3.2784427796043087,4.5889218351173137e-17,3.2784427796043087,0
clv_volume_mean_10,train,3.3306690738754695e-17,1.0,-2.7755994605962226,3.2784427796043087,3.3306690738754695e-17,3.2784427796043087,0
clv_volume_sum_20,train,-3.256654205567126e-17,1.0,-2.739942088116989,3.6634093037985993,3.256654205567126e-17,3.6634093037985993,0
clv_volume_mean_20,train,4.9589961766590324e-17,1.0,-2.7399420881169894,3.6634093037986006,4.9589961766590324e-17,3.6634093037986006,0
clv_volume_sum_48,train,-2.960594732333751e-18,0.9999999999999998,-2.7429667386064467,3.2516051716457555,2.960594732333751e-18,3.2516051716457555,0
clv_volume_mean_48,train,-7.697546304067752e-17,1.0,-2.742966738606447,3.2516051716457555,7.697546304067752e-17,3.2516051716457555,0
adl_roll_norm_10,train,2.960594732333751e-17,1.0,-2.5498394433813636,3.11553505986863,2.960594732333751e-17,3.11553505986863,0
adl_roll_norm_20,train,-4.144832625267251e-17,1.0,-2.5192307724070955,3.120264628912298,4.144832625267251e-17,3.120264628912298,0
adl_roll_norm_48,train,2.3684757858670008e-17,1.0,-2.4643070543433083,3.1858041045624566,2.3684757858670008e-17,3.1858041045624566,0
volume_ratio_5,train,3.428738774384025e-16,1.0,-1.7664375792705294,5.560965333983238,3.428738774384025e-16,5.560965333983238,0
amount_ratio_5,train,-1.7393494052460786e-16,1.0,-1.7676568906176082,5.557487807265413,1.7393494052460786e-16,5.557487807265413,0
log_volume_ratio_5,train,2.4424906541753444e-17,1.0,-3.1233135192152446,3.2409449509775357,2.4424906541753444e-17,3.2409449509775357,0
log_amount_ratio_5,train,2.516505522483688e-17,1.0,-3.1309218103526635,3.2399493166832998,2.516505522483688e-17,3.2399493166832998,0
volume_ratio_10,train,-2.549812213222443e-16,1.0,-1.37991007907186,7.110407316831842,2.549812213222443e-16,7.110407316831842,0
amount_ratio_10,train,2.7792583049783086e-16,1.0,-1.3782651718785164,7.187679131725214,2.7792583049783086e-16,7.187679131725214,0
log_volume_ratio_10,train,5.921189464667502e-18,1.0,-2.831570141669896,3.458764316839028,5.921189464667502e-18,3.458764316839028,0
log_amount_ratio_10,train,-1.9984014443252817e-17,1.0,-2.835128277377393,3.4770156849545515,1.9984014443252817e-17,3.4770156849545515,0
volume_ratio_20,train,-1.435888445181869e-16,0.9999999999999999,-1.129702829968824,8.61652365104491,1.435888445181869e-16,8.61652365104491,0
amount_ratio_20,train,-5.736152293896643e-17,1.0,-1.1258490484249122,8.719184875356309,5.736152293896643e-17,8.719184875356309,0
log_volume_ratio_20,train,5.921189464667502e-18,0.9999999999999998,-2.642996972917595,3.5438309150386216,5.921189464667502e-18,3.5438309150386216,0
log_amount_ratio_20,train,-3.552713678800501e-17,1.0,-2.640161588810617,3.562934226600405,3.552713678800501e-17,3.562934226600405,0
volume_ratio_48,train,-2.6645352591003756e-16,1.0,-0.9519466009373209,8.75716526672095,2.6645352591003756e-16,8.75716526672095,0
amount_ratio_48,train,1.0732155904709847e-16,1.0,-0.9444131979465823,8.799369324379876,1.0732155904709847e-16,8.799369324379876,0
log_volume_ratio_48,train,-3.6267285471088446e-17,1.0000000000000002,-2.370778269072094,3.699039019692091,3.6267285471088446e-17,3.699039019692091,0
log_amount_ratio_48,train,5.921189464667502e-18,1.0,-2.3662985829530707,3.7109848482845735,5.921189464667502e-18,3.7109848482845735,0
volume_change,train,0.0,1.0,-1.2633049355930548,10.436767392545871,0.0,10.436767392545871,0
amount_change,train,1.1102230246251566e-17,0.9999999999999999,-1.259452918909931,10.475027061877954,1.1102230246251566e-17,10.475027061877954,0
ret_volume,train,-3.7007434154171887e-19,1.0,-5.542348413012639,8.963023067231864,3.7007434154171887e-19,8.963023067231864,0
ret_amount,train,-1.6653345369377347e-17,1.0000000000000002,-5.469807622904225,8.819967883326477,1.6653345369377347e-17,8.819967883326477,0
ret_volume_sum_5,train,7.401486830834377e-19,1.0,-5.981743199515856,7.194519830621872,7.401486830834377e-19,7.194519830621872,0
ret_amount_sum_5,train,5.921189464667502e-18,1.0000000000000002,-5.871640765891281,7.1009887966583,5.921189464667502e-18,7.1009887966583,0
ret_volume_sum_10,train,1.4802973661668755e-18,1.0,-6.383914624692537,7.888662052779148,1.4802973661668755e-18,7.888662052779148,0
ret_amount_sum_10,train,1.4802973661668755e-18,1.0,-6.187699924484906,7.777391392486211,1.4802973661668755e-18,7.777391392486211,0
ret_volume_sum_20,train,7.401486830834377e-19,1.0,-4.759679697654137,9.93350823243954,7.401486830834377e-19,9.93350823243954,0
ret_amount_sum_20,train,-7.401486830834377e-18,1.0,-4.667233901873292,9.827645926925426,7.401486830834377e-18,9.827645926925426,0
signed_volume,train,5.477100254817439e-17,1.0,-1.1583202062825093,1.3227229218343088,5.477100254817439e-17,1.3227229218343088,0
signed_amount,train,4.51490696680897e-17,1.0,-1.1170470313670218,1.2721727633909239,4.51490696680897e-17,1.2721727633909239,0
signed_volume_sum_5,train,-2.3684757858670008e-17,0.9999999999999999,-2.4911187292519377,2.8923278612177747,2.3684757858670008e-17,2.8923278612177747,0
signed_amount_sum_5,train,2.0724163126336256e-17,0.9999999999999998,-2.443799148988001,2.8297628407606554,2.0724163126336256e-17,2.8297628407606554,0
signed_volume_mean_5,train,5.921189464667502e-18,0.9999999999999999,-2.4911187292519377,2.892327861217775,5.921189464667502e-18,2.892327861217775,0
signed_amount_mean_5,train,1.7763568394002505e-17,0.9999999999999999,-2.443799148988001,2.8297628407606554,1.7763568394002505e-17,2.8297628407606554,0
signed_volume_sum_10,train,-8.881784197001253e-18,1.0,-2.8449165475729985,3.2662581444251355,8.881784197001253e-18,3.2662581444251355,0
signed_amount_sum_10,train,-5.625129991434127e-17,0.9999999999999999,-2.7973431674623095,3.2030693208489716,5.625129991434127e-17,3.2030693208489716,0
signed_volume_mean_10,train,-1.7763568394002505e-17,1.0,-2.8449165475729985,3.2662581444251355,1.7763568394002505e-17,3.2662581444251355,0
signed_amount_mean_10,train,0.0,1.0,-2.7973431674623095,3.203069320848972,0.0,3.203069320848972,0
signed_volume_sum_20,train,-1.1842378929335004e-17,1.0,-2.8933379244216932,3.6297042635670587,1.1842378929335004e-17,3.6297042635670587,0
signed_amount_sum_20,train,-1.7763568394002505e-17,1.0,-2.8618977416626192,3.531836624528329,1.7763568394002505e-17,3.531836624528329,0
signed_volume_mean_20,train,1.1842378929335004e-17,1.0,-2.8933379244216932,3.6297042635670587,1.1842378929335004e-17,3.6297042635670587,0
signed_amount_mean_20,train,5.921189464667502e-18,1.0,-2.8618977416626192,3.531836624528329,5.921189464667502e-18,3.531836624528329,0
signed_volume_sum_48,train,-7.105427357601002e-17,1.0,-2.4571840343086757,3.3608935184676207,7.105427357601002e-17,3.3608935184676207,0
signed_amount_sum_48,train,4.144832625267251e-17,1.0,-2.487903227256359,3.311759972293243,4.144832625267251e-17,3.311759972293243,0
signed_volume_mean_48,train,7.697546304067752e-17,1.0000000000000002,-2.4571840343086753,3.3608935184676216,7.697546304067752e-17,3.3608935184676216,0
signed_amount_mean_48,train,0.0,1.0,-2.4879032272563593,3.3117599722932427,0.0,3.3117599722932427,0
up_volume_ratio,train,-1.0362081563168128e-17,0.9999999999999999,-0.622569187820244,7.972318941611093,1.0362081563168128e-17,7.972318941611093,0
down_volume_ratio,train,-1.5987211554602254e-16,1.0,-0.7267058493438238,6.96243852850609,1.5987211554602254e-16,6.96243852850609,0
up_amount_ratio,train,8.289665250534503e-17,1.0,-0.6197025652747308,8.074096680056972,8.289665250534503e-17,8.074096680056972,0
down_amount_ratio,train,-1.176836406102666e-16,1.0,-0.7282371998088717,6.883601383668721,1.176836406102666e-16,6.883601383668721,0
up_volume_ratio_mean_5,train,1.7763568394002505e-17,1.0,-1.0420967603627833,6.9866801150453535,1.7763568394002505e-17,6.9866801150453535,0
down_volume_ratio_mean_5,train,-1.0362081563168128e-17,1.0,-1.3006264165303416,5.698272121187477,1.0362081563168128e-17,5.698272121187477,0
up_amount_ratio_mean_5,train,-9.769962616701378e-17,1.0,-1.034064412037714,7.019362333676382,9.769962616701378e-17,7.019362333676382,0
down_amount_ratio_mean_5,train,-5.773159728050814e-17,1.0,-1.3067998448832863,5.670335630719922,5.773159728050814e-17,5.670335630719922,0
up_volume_ratio_mean_10,train,3.700743415417188e-17,1.0,-1.2799772682095432,6.04730601186251,3.700743415417188e-17,6.04730601186251,0
down_volume_ratio_mean_10,train,1.2878587085651815e-16,1.0,-1.5012833737785958,5.3145219502204535,1.2878587085651815e-16,5.3145219502204535,0
up_amount_ratio_mean_10,train,-7.549516567451065e-17,1.0,-1.2687435106676284,6.051208390685898,7.549516567451065e-17,6.051208390685898,0
down_amount_ratio_mean_10,train,-2.8569739167020694e-16,1.0,-1.509825034788931,5.273112695125069,2.8569739167020694e-16,5.273112695125069,0
up_volume_ratio_mean_20,train,-2.102022259956963e-16,0.9999999999999999,-1.4345382693047366,5.39751547357981,2.102022259956963e-16,5.39751547357981,0
down_volume_ratio_mean_20,train,-4.144832625267251e-17,1.0,-1.6855132227690606,4.482717965351604,4.144832625267251e-17,4.482717965351604,0
up_amount_ratio_mean_20,train,-7.993605777301127e-17,0.9999999999999998,-1.4179273147738505,5.468849207132551,7.993605777301127e-17,5.468849207132551,0
down_amount_ratio_mean_20,train,-1.687538997430238e-16,1.0,-1.7000150103048868,4.471988931067982,1.687538997430238e-16,4.471988931067982,0
bar_in_day,train,0.0,1.0000000000000002,-1.6963345838625596,1.6963345838625596,0.0,1.6963345838625596,0
bar_in_day_pct,train,1.7467508920769129e-16,1.0,-1.6963345838625594,1.6963345838625596,1.7467508920769129e-16,1.6963345838625596,0
is_morning,train,0.0,1.0,-1.0,1.0,0.0,1.0,0
is_afternoon,train,0.0,1.0,-1.0,1.0,0.0,1.0,0
is_open_30min,train,-5.921189464667501e-17,0.9999999999999997,-0.3779644730092272,2.6457513110645903,5.921189464667501e-17,2.6457513110645903,0
is_close_30min,train,-4.884981308350689e-17,0.9999999999999997,-0.3779644730092272,2.6457513110645903,4.884981308350689e-17,2.6457513110645903,0
is_after_lunch_open,train,-5.921189464667501e-17,0.9999999999999997,-0.3779644730092272,2.6457513110645903,5.921189464667501e-17,2.6457513110645903,0
gap_days,train,1.0658141036401502e-16,1.0,-0.45172397313240026,6.565347454167023,1.0658141036401502e-16,6.565347454167023,0
is_normal_day,train,1.258252761241844e-17,1.0,-1.9108016094554856,0.5233405681948144,1.258252761241844e-17,1.9108016094554856,0
is_after_weekend,train,4.440892098500626e-18,1.0,-0.47643873166512696,2.098905763822046,4.440892098500626e-18,2.098905763822046,0
is_after_holiday,train,-3.256654205567126e-17,1.0,-0.17586311452816475,5.686240703077327,3.256654205567126e-17,5.686240703077327,0
volume_same_bar_ratio,train,-1.1842378929335004e-17,1.0,-0.789230602999674,11.803091227758832,1.1842378929335004e-17,11.803091227758832,0
amount_same_bar_ratio,train,4.144832625267251e-17,1.0,-0.7621435223394679,11.51452830399883,4.144832625267251e-17,11.51452830399883,0
log_volume_same_bar_ratio,train,3.552713678800501e-17,1.0,-2.4775528156746183,4.375559306366716,3.552713678800501e-17,4.375559306366716,0
log_amount_same_bar_ratio,train,-2.3684757858670008e-17,0.9999999999999998,-2.4756272493779425,4.305905215985023,2.3684757858670008e-17,4.305905215985023,0
price_zscore_10,train,-1.850371707708594e-17,1.0,-2.222166119662779,2.4592393562513037,1.850371707708594e-17,2.4592393562513037,0
price_zscore_20,train,-7.401486830834377e-19,1.0,-2.663545480011583,3.017936718100724,7.401486830834377e-19,3.017936718100724,0
price_zscore_48,train,-1.4802973661668754e-17,0.9999999999999999,-2.8651892156980208,3.4485797964552285,1.4802973661668754e-17,3.4485797964552285,0
intraday_range_position,train,-2.9902006796570883e-16,1.0,-1.6112844008914147,1.7753738609428642,2.9902006796570883e-16,1.7753738609428642,0
amihud,train,8.289665250534503e-17,0.9999999999999998,-1.1237612942178663,5.567810139531278,8.289665250534503e-17,5.567810139531278,0
amihud_10,train,2.0132044179869504e-16,1.0,-1.962441705552211,4.4230089872107765,2.0132044179869504e-16,4.4230089872107765,0
amihud_20,train,-3.552713678800501e-17,1.0,-2.2046121068961897,4.426964610008018,3.552713678800501e-17,4.426964610008018,0
amihud_48,train,-2.9605947323337506e-16,1.0,-2.5800760043025655,3.8601947929220697,2.9605947323337506e-16,3.8601947929220697,0
range_per_volume,train,-2.1612341546036382e-16,1.0000000000000002,-1.589144315550058,5.223265612365381,2.1612341546036382e-16,5.223265612365381,0
range_per_volume_10,train,-4.677739677087326e-16,0.9999999999999999,-2.208753643136795,4.310856866052454,4.677739677087326e-16,4.310856866052454,0
range_per_volume_20,train,-5.506706202140776e-16,1.0,-2.414932379907409,4.29361987709615,5.506706202140776e-16,4.29361987709615,0
range_per_volume_48,train,3.434289889507151e-16,1.0,-2.9013850039677997,3.936303775400266,3.434289889507151e-16,3.936303775400266,0
ret_1,valid,-0.030438183997514762,0.9852148087932588,-5.242026851144463,8.18615219470518,0.030438183997514762,8.18615219470518,0
log_ret_1,valid,-0.030458691714690966,0.9848427002398022,-5.300290757369918,8.093364187460915,0.030458691714690966,8.093364187460915,0
ret_3,valid,-0.05043364715489275,1.0019163222222685,-4.391385910487114,7.989979793745742,0.05043364715489275,7.989979793745742,0
log_ret_3,valid,-0.050714086212823126,1.0018045872684038,-4.471487355850259,7.843877836361214,0.050714086212823126,7.843877836361214,0
ret_5,valid,-0.06582002156955188,1.0042320774604792,-5.459540408422028,6.713985745911088,0.06582002156955188,6.713985745911088,0
log_ret_5,valid,-0.06622958802990764,1.0055972891309781,-5.609480848893967,6.577860827232341,0.06622958802990764,6.577860827232341,0
ret_10,valid,-0.08044801563426345,0.9784402680799752,-4.7473886888085755,6.67447835877997,0.08044801563426345,6.67447835877997,0
log_ret_10,valid,-0.08092441847401528,0.9817094051751125,-4.924120189188643,6.476892983531465,0.08092441847401528,6.476892983531465,0
ret_20,valid,-0.1047595978581136,0.8832147713811365,-3.3697514715726777,5.121204566570987,0.1047595978581136,5.121204566570987,0
log_ret_20,valid,-0.10507051943310049,0.898508722900333,-3.538576721068689,4.997580939255562,0.10507051943310049,4.997580939255562,0
ret_48,valid,-0.16154550827801406,0.7706588679911626,-2.960788284772427,2.8971572512300825,0.16154550827801406,2.960788284772427,0
log_ret_48,valid,-0.16223657643893433,0.8062149012406137,-3.200738154580744,2.890727261720758,0.16223657643893433,3.200738154580744,0
ma_dev_5,valid,-0.053412924970568224,0.9906405671696824,-4.546849103024066,7.6349648690412515,0.053412924970568224,7.6349648690412515,0
