,buy_prob,sell_prob,buy_label_true,sell_label_true,trade_return,future_return,buy_gross_return,sell_gross_return,buy_net_return_est,sell_net_return_est
2020-10-22 13:50:00,0.21965996900121493,0.48271093249478664,0,1,-0.00327022375215158,-0.00327022375215158,-0.0020000000000000018,0.003280953203246506,-0.003500000000000002,0.001780953203246506
2020-10-22 13:55:00,0.21980999992091277,0.4330854031932416,0,0,0.0003450060376057884,0.0003450060376057884,-0.0020000000000000018,-0.0003448870494913159,-0.003500000000000002,-0.001844887049491316
2020-10-22 14:00:00,0.24485705106627548,0.41235685778200304,0,1,-0.0020682523267839814,-0.0018962247888294481,-0.0020000000000000018,0.002072538860103723,-0.003500000000000002,0.0005725388601037231
2020-10-22 14:05:00,0.24862096432956488,0.4761366469677162,0,0,0.00034536349507852115,0.00034536349507852115,-0.0020000000000000018,-0.00034524426031423694,-0.003500000000000002,-0.001845244260314237
2020-10-22 14:10:00,0.2923096782459898,0.41958386088332167,0,1,-0.0020682523267839814,-0.0015519917227109215,-0.0020000000000000018,0.002072538860103723,-0.003500000000000002,0.0005725388601037231
2020-10-22 14:15:00,0.29661463816049544,0.5229400269017018,0,0,0.00017271157167519924,0.00017271157167519924,-0.0020000000000000018,-0.001996007984031989,-0.003500000000000002,-0.003496007984031989
2020-10-22 14:20:00,0.3296918908108386,0.5108499235655896,0,1,-0.002589331952356222,-0.002589331952356222,-0.0020000000000000018,0.0025960539979230646,-0.003500000000000002,0.0010960539979230645
2020-10-22 14:25:00,0.31160564982209216,0.5615077830811658,0,1,-0.004490500863557845,-0.004490500863557845,-0.0020000000000000018,0.004520341536915939,-0.003500000000000002,0.0030203415369159394
2020-10-22 14:30:00,0.31832905508269216,0.5900112748461427,0,1,-0.004662407183560591,-0.004662407183560591,-0.0020000000000000018,0.004520341536915939,-0.003500000000000002,0.0030203415369159394
2020-10-22 14:35:00,0.2896428880239497,0.5900885682730449,0,1,-0.003461405330564271,-0.003461405330564271,-0.0020000000000000018,0.003473428273706114,-0.003500000000000002,0.001973428273706114
2020-10-22 14:40:00,0.30906310762761846,0.5352842139188575,0,0,0.0003470414714557002,0.00017349063150584598,0.0003470414714557002,-0.0003469210754553087,-0.0011529585285442998,-0.0018469210754553087
2020-10-22 14:45:00,0.3312320812096492,0.45892539324741516,0,0,0.00052047189451776,0.00052047189451776,-0.0020000000000000018,-0.0005202011444425114,-0.003500000000000002,-0.0020202011444425115
2020-10-22 14:50:00,0.3617856461532723,0.49220610476990856,0,0,-0.003993748914742246,-0.003820771101076703,-0.0020000000000000018,-0.001996007984031989,-0.003500000000000002,-0.003496007984031989
2020-10-22 14:55:00,0.3911008708311256,0.3880082079105906,0,0,0.004337265787647482,0.0041630529054641485,-0.0020000000000000018,-0.001996007984031878,-0.003500000000000002,-0.003496007984031878
2020-10-22 15:00:00,0.413177938929794,0.5097638672542951,0,0,0.0060763888888888395,0.00485521068146344,-0.0020000000000000018,-0.001996007984031989,-0.003500000000000002,-0.003496007984031989
2020-10-23 09:35:00,0.4066455723530442,0.5078672974434479,1,0,0.002963737796373822,0.002963737796373822,0.0044999999999999485,-0.001996007984031878,0.0029999999999999485,-0.003496007984031878
2020-10-23 09:40:00,0.4263802066415959,0.4379194406053376,0,0,-0.012435233160621784,-0.012264639834168256,-0.0020000000000000018,-0.001996007984031989,-0.003500000000000002,-0.003496007984031989
2020-10-23 09:45:00,0.3986703310257349,0.545503987127511,0,1,-0.011740331491712719,-0.012251941328731641,-0.0020000000000000018,0.004520341536915939,-0.003500000000000002,0.0030203415369159394
2020-10-23 09:50:00,0.36600262535041606,0.6009583384902389,0,1,0.002953439888811582,0.0034764470710932915,-0.0020000000000000018,0.0045203415369161615,-0.003500000000000002,0.0030203415369161614
2020-10-23 09:55:00,0.36057366894400095,0.44632445898636297,1,0,0.008390141583639155,0.00891920251836309,0.0044999999999999485,-0.001996007984031989,0.0029999999999999485,-0.003496007984031989
2020-10-23 10:00:00,0.4055634172857395,0.4134429077465067,1,0,0.009783368273934334,0.009783368273934334,0.0044999999999999485,-0.001996007984031989,0.0029999999999999485,-0.003496007984031989
2020-10-23 10:05:00,0.4241132597775149,0.4335295708564223,0,0,-0.0008658008658007921,-0.0005196604884807332,-0.0020000000000000018,-0.001996007984031878,-0.003500000000000002,-0.003496007984031878
2020-10-23 10:10:00,0.38960281311290035,0.5416321487969193,1,0,-0.001386481802426398,-0.0012133818686080877,0.0044999999999999485,-0.001996007984031989,0.0029999999999999485,-0.003496007984031989
2020-10-23 10:15:00,0.37241850431854195,0.5041865546394279,0,1,-0.00519031141868509,-0.00519031141868509,-0.0020000000000000018,0.004520341536915939,-0.003500000000000002,0.0030203415369159394
2020-10-23 10:20:00,0.36214626152839885,0.5058225003815203,0,1,-0.004158724657771673,-0.0039861351819757695,-0.0020000000000000018,0.004520341536915939,-0.003500000000000002,0.0030203415369159394
2020-10-23 10:25:00,0.36647242382609635,0.38395250900081856,0,1,-0.0020826102047899475,-0.0020826102047899475,-0.0020000000000000018,0.0020869565217391806,-0.003500000000000002,0.0005869565217391805
2020-10-23 10:30:00,0.3689809469487776,0.3468367119945546,0,1,-0.001913043478260823,-0.001913043478260823,-0.0020000000000000018,0.0019167102282626747,-0.003500000000000002,0.00041671022826267464
2020-10-23 10:35:00,0.377779021271352,0.3295276703106032,0,0,0.0,0.0005220114842525714,-0.0020000000000000018,0.0,-0.003500000000000002,-0.0015
2020-10-23 10:40:00,0.39928569572681977,0.2970065958995037,0,1,-0.0015654896503740634,-0.0017391304347826875,-0.0020000000000000018,0.001567944250871145,-0.003500000000000002,6.794425087114494e-05
2020-10-23 10:45:00,0.41060503666276293,0.33489900472618284,0,0,0.00017424638438745532,0.00017424638438745532,0.00017424638438745532,-0.0001742160278744853,-0.0013257536156125447,-0.0016742160278744853
2020-10-23 10:50:00,0.4323771257960114,0.29751306027173996,0,0,-0.0012180267965895553,-0.0017391304347826875,-0.0020000000000000018,0.0012195121951219523,-0.003500000000000002,-0.00028048780487804773
2020-10-23 10:55:00,0.4193057431095451,0.3479617053554172,1,0,0.008892763731473297,0.008013937282229877,0.0044999999999999485,-0.001996007984031878,0.0029999999999999485,-0.003496007984031878
2020-10-23 11:00:00,0.421362773774291,0.3425832727835292,1,0,0.01097560975609757,0.01097560975609757,0.0044999999999999485,-0.001996007984031989,0.0029999999999999485,-0.003496007984031989
2020-10-23 11:05:00,0.3855691867525996,0.3877279235335885,1,0,0.007486072423398271,0.008188153310104473,0.0044999999999999485,-0.001996007984031878,0.0029999999999999485,-0.003496007984031878
2020-10-23 11:10:00,0.3611846450988122,0.4413681163516625,1,0,0.0003457216940361274,0.0001728309713100451,0.0044999999999999485,-0.001996007984031878,0.0029999999999999485,-0.003496007984031878
2020-10-23 11:15:00,0.3100547840050927,0.5149595712622007,0,1,-0.003962101636520221,-0.003618817852834799,-0.0020000000000000018,0.0045203415369161615,-0.003500000000000002,0.0030203415369161614
2020-10-23 11:20:00,0.26161126890155456,0.5750799286696647,0,0,0.0013826477704803608,0.0012096077414895934,-0.0020000000000000018,-0.001996007984031989,-0.003500000000000002,-0.003496007984031989
2020-10-23 11:25:00,0.24157633988785557,0.5353269942853817,0,0,-0.0010384215991693369,-0.0025920165889061764,-0.0010384215991693369,-0.001996007984031989,-0.002538421599169337,-0.003496007984031989
2020-10-23 11:30:00,0.21926129856229534,0.553058658839849,0,0,-0.0020754064337599187,-0.0020754064337599187,-0.0020000000000000018,-0.001996007984031878,-0.003500000000000002,-0.003496007984031878
2020-10-23 13:05:00,0.22114400923457841,0.5257778870602133,0,1,-0.0041386445938955685,-0.0032792544011045477,-0.0020000000000000018,0.004520341536915939,-0.003500000000000002,0.0030203415369159394
2020-10-23 13:10:00,0.21383265436018947,0.5960932337338963,0,0,-0.0005197505197505059,-0.0005197505197505059,-0.0005197505197505059,-0.001996007984031878,-0.002019750519750506,-0.003496007984031878
2020-10-23 13:15:00,0.2385111621175057,0.5038820300941114,0,0,-0.00034662045060662727,-0.00034662045060662727,-0.0020000000000000018,-0.001996007984031989,-0.003500000000000002,-0.003496007984031989
2020-10-23 13:20:00,0.2556933579154504,0.4929207190871239,0,1,-0.002773444271104153,-0.003809523809523818,-0.0020000000000000018,0.002781157656874589,-0.003500000000000002,0.0012811576568745888
2020-10-23 13:25:00,0.2808465575854454,0.5350460962801384,0,1,-0.0036388840755501306,-0.0032934650719361747,-0.0020000000000000018,0.004520341536915939,-0.003500000000000002,0.0030203415369159394
2020-10-23 13:30:00,0.30593983350685366,0.4223374230048013,0,0,-0.0010425716768026616,-0.0032940360610262953,-0.0020000000000000018,-0.001996007984031878,-0.003500000000000002,-0.003496007984031878
2020-10-23 13:35:00,0.3319147057992938,0.394952899603932,0,1,-0.002259690596210673,-0.002259690596210673,-0.0020000000000000018,0.0022648083623693083,-0.003500000000000002,0.0007648083623693082
2020-10-23 13:40:00,0.37545490631543443,0.3079205866528566,0,0,0.0006956521739129862,0.0006956521739129862,-0.0020000000000000018,-0.0006951685783802564,-0.003500000000000002,-0.0021951685783802564
2020-10-23 13:45:00,0.41492871998917663,0.2961905050687688,0,1,-0.002261262828318067,-0.002261262828318067,-0.0020000000000000018,0.0022663877266388965,-0.003500000000000002,0.0007663877266388965
2020-10-23 13:50:00,0.45140869202757267,0.28283870539494915,0,0,-0.0005222841225627217,0.00017421602787459634,-0.0005222841225627217,-0.001996007984031878,-0.0020222841225627218,-0.003496007984031878
2020-10-23 13:55:00,0.48303596255106807,0.28777407157042667,0,1,-0.002606882168925906,-0.002606882168925906,-0.0020000000000000018,0.00261369576581294,-0.003500000000000002,0.00111369576581294
2020-10-23 14:00:00,0.4833879693460889,0.363189922754096,1,0,0.0005228302544439956,0.0008716875871686014,0.0044999999999999485,-0.001996007984031878,0.0029999999999999485,-0.003496007984031878
2020-10-23 14:05:00,0.5135737067525674,0.3164700890580814,0,0,0.00017418568193705575,0.00017418568193705575,-0.0020000000000000018,-0.00017415534656928244,-0.003500000000000002,-0.0016741553465692825
2020-10-23 14:10:00,0.5002036501875761,0.41635794673489523,0,0,0.003137528324908434,0.0027879421502003954,-0.0020000000000000018,-0.001996007984031878,-0.003500000000000002,-0.003496007984031878
2020-10-23 14:15:00,0.4909125192483972,0.3723762511576295,0,0,0.0010451140916216684,0.0010451140916216684,0.0010451140916216684,-0.001996007984031989,-0.0004548859083783317,-0.003496007984031989
2020-10-23 14:20:00,0.4400025956641287,0.4629691410711204,0,0,-0.002089864158829724,-0.002089864158829724,-0.0020000000000000018,-0.001996007984031989,-0.003500000000000002,-0.003496007984031989
2020-10-23 14:25:00,0.4012121159502506,0.4925487002446539,0,1,-0.003995830437804049,-0.0038227628149435366,-0.0020000000000000018,0.0045203415369161615,-0.003500000000000002,0.0030203415369161614
2020-10-23 14:30:00,0.3290498367486856,0.5418811782642649,0,0,0.002436477549599747,0.00226204976509492,-0.0020000000000000018,-0.001996007984031878,-0.003500000000000002,-0.003496007984031878
2020-10-23 14:35:00,0.2905616578691927,0.5245105013172463,1,0,0.0010476689366158976,0.0005235602094240122,0.0044999999999999485,-0.001996007984031878,0.0029999999999999485,-0.003496007984031878
2020-10-23 14:40:00,0.273431353182835,0.513669804369331,1,0,0.0,-0.00034885749171453817,0.0044999999999999485,-0.001996007984031989,0.0029999999999999485,-0.003496007984031989
2020-10-23 14:45:00,0.26364368486862916,0.5830626635166704,0,1,-0.006597222222222254,-0.006597222222222254,-0.0020000000000000018,0.0045203415369161615,-0.003500000000000002,0.0030203415369161614
2020-10-23 14:50:00,0.2483738299819257,0.5756365401798456,0,1,-0.01290997906489888,-0.013082155939298845,-0.0020000000000000018,0.0045203415369161615,-0.003500000000000002,0.0030203415369161614
2020-10-23 14:55:00,0.2559406046683972,0.5713891018004645,0,1,-0.014133659047286695,-0.014133659047286695,-0.0020000000000000018,0.0045203415369161615,-0.003500000000000002,0.0030203415369161614
2020-10-23 15:00:00,0.27817050694566975,0.5091996548904313,0,1,-0.0054491123220250515,-0.011184900384480945,-0.0020000000000000018,0.004520341536915939,-0.003500000000000002,0.0030203415369159394
2020-10-26 09:35:00,0.31270386224991,0.5151553082639578,0,0,0.011311417462000817,0.011311417462000817,-0.0020000000000000018,-0.001996007984031989,-0.003500000000000002,-0.003496007984031989
2020-10-26 09:40:00,0.4227131184859154,0.40981415363531265,0,0,0.009028146574614926,0.008849557522123908,-0.0020000000000000018,-0.001996007984031989,-0.003500000000000002,-0.003496007984031989
2020-10-26 09:45:00,0.5211579220064528,0.3513186849929668,1,0,0.014497878359264416,0.014139271827500854,0.0044999999999999485,-0.001996007984031989,0.0029999999999999485,-0.003496007984031989
2020-10-26 09:50:00,0.5583833094531968,0.37394725992566075,0,1,0.0017482517482516613,0.0013981125480599932,-0.002000000000000113,0.0045203415369161615,-0.003500000000000113,0.0030203415369161614
2020-10-26 09:55:00,0.5455411434893659,0.4872914015773745,1,0,0.011066221675742227,0.009824561403508847,0.0044999999999999485,-0.001996007984031989,0.0029999999999999485,-0.003496007984031989
2020-10-26 10:00:00,0.5408576808473061,0.4171462359409486,0,1,-0.0008704735376043882,0.00017427675148140587,-0.0020000000000000018,0.0045203415369161615,-0.003500000000000002,0.0030203415369161614
2020-10-26 10:05:00,0.46959256576245584,0.36022985513721206,1,0,0.0040125610607117945,0.0043630017452007674,0.0044999999999999485,-0.001996007984031989,0.0029999999999999485,-0.003496007984031989
2020-10-26 10:10:00,0.4201776104477735,0.27832656101417286,0,0,0.004517810599478755,0.004343293954134797,-0.0020000000000000018,-0.001996007984031878,-0.003500000000000002,-0.003496007984031878
2020-10-26 10:15:00,0.3374735982335471,0.3512829856740104,1,0,0.012545739675901668,0.012545739675901668,0.0044999999999999485,-0.001996007984031989,0.0029999999999999485,-0.003496007984031989
2020-10-26 10:20:00,0.31689436903822227,0.34475777578101596,0,0,0.013379669852302323,0.013379669852302323,-0.0020000000000000018,-0.001996007984031878,-0.003500000000000002,-0.003496007984031878
2020-10-26 10:25:00,0.28113700323820817,0.3547605205544089,1,0,0.006920415224913601,0.006746237675142819,0.0044999999999999485,-0.001996007984031989,0.0029999999999999485,-0.003496007984031989
2020-10-26 10:30:00,0.2629134030296253,0.4238874370616581,1,0,0.006539321975563617,0.006539321975563617,0.0044999999999999485,-0.001996007984031878,0.0029999999999999485,-0.003496007984031878
2020-10-26 10:35:00,0.25837548642145575,0.4366785890999295,0,0,0.0008568980291345785,0.00137174211248281,-0.0020000000000000018,-0.001996007984031989,-0.003500000000000002,-0.003496007984031989
2020-10-26 10:40:00,0.2606369218177344,0.5035750766200995,1,0,0.007214015802129881,0.007560137457044647,0.0044999999999999485,-0.001996007984031878,0.0029999999999999485,-0.003496007984031878
2020-10-26 10:45:00,0.27292457835737766,0.46769448547136216,0,0,0.0005132591958938448,-0.0001709693964780934,-0.0020000000000000018,-0.001996007984031989,-0.003500000000000002,-0.003496007984031989
2020-10-26 10:50:00,0.2693459089382513,0.5134875201989735,1,0,0.0042808219178083196,0.0042808219178083196,0.0044999999999999485,-0.001996007984031878,0.0029999999999999485,-0.003496007984031878
2020-10-26 10:55:00,0.2763723067322074,0.5319701126091695,0,0,-0.004946273238956134,-0.005115961800818525,-0.0020000000000000018,-0.001996007984031989,-0.003500000000000002,-0.003496007984031989
2020-10-26 11:00:00,0.2736539639738302,0.52303800310092,1,0,-0.0006836438215689356,-0.00017099863201086585,0.0044999999999999485,-0.001996007984031878,0.0029999999999999485,-0.003496007984031878
2020-10-26 11:05:00,0.2817821428620603,0.5801792870122922,0,1,-0.006138107416879812,-0.006138107416879812,-0.0020000000000000018,0.0045203415369161615,-0.003500000000000002,0.0030203415369161614
2020-10-26 11:10:00,0.2970930826381819,0.4945733861002341,0,0,-0.00274207369323054,-0.002571134727459845,-0.0020000000000000018,-0.001996007984031989,-0.003500000000000002,-0.003496007984031989
2020-10-26 11:15:00,0.3196575378363537,0.5630153331649368,0,1,-0.0027364460407045543,-0.0027364460407045543,-0.0020000000000000018,0.0045203415369161615,-0.003500000000000002,0.0030203415369161614
2020-10-26 11:20:00,0.32487167666355776,0.46638711561601626,0,0,0.0039451114922812724,0.004117344312918103,-0.0020000000000000018,-0.001996007984031878,-0.003500000000000002,-0.003496007984031878
2020-10-26 11:25:00,0.35845943435997185,0.4754194879815693,1,0,0.00515552500429628,0.00515552500429628,0.0044999999999999485,-0.001996007984031878,0.0029999999999999485,-0.003496007984031878
2020-10-26 11:30:00,0.3834636778197816,0.3473894853913595,1,0,0.003944434916823836,0.003944434916823836,0.0044999999999999485,-0.001996007984031878,0.0029999999999999485,-0.003496007984031878
2020-10-26 13:05:00,0.3802419424762387,0.406068021303447,0,0,0.0005125576627371675,0.0005125576627371675,-0.0020000000000000018,-0.001996007984031989,-0.003500000000000002,-0.003496007984031989
2020-10-26 13:10:00,0.3552216692759676,0.3045979985799739,1,0,0.0027350427350427697,0.0029064797401263665,0.0027350427350427697,-0.001996007984031878,0.0012350427350427697,-0.003496007984031878
2020-10-26 13:15:00,0.33199830009387093,0.3946306260016862,1,0,0.003075345976422339,0.0029039972668261083,0.0044999999999999485,-0.001996007984031989,0.0029999999999999485,-0.003496007984031989
2020-10-26 13:20:00,0.32386065818207743,0.3438763059084379,0,0,0.001366353543979626,0.0011953551912569083,0.001366353543979626,-0.001996007984031989,-0.0001336464560203741,-0.003496007984031989
2020-10-26 13:25:00,0.30820956429433544,0.36099172618102154,0,0,-0.0034100596760442414,-0.0035799522673030104,-0.0020000000000000018,-0.001996007984031989,-0.003500000000000002,-0.003496007984031989
2020-10-26 13:30:00,0.2859215490387742,0.39501511758912816,0,1,-0.0068166325835037345,-0.007324135581672664,-0.0020000000000000018,0.004520341536915939,-0.003500000000000002,0.0030203415369159394
2020-10-26 13:35:00,0.2610370191934664,0.4419342819108535,0,1,-0.005968622100955057,-0.005799078969810689,-0.0020000000000000018,0.0045203415369161615,-0.003500000000000002,0.0030203415369161614
2020-10-26 13:40:00,0.25790531270543976,0.38515483300206527,0,1,-0.004449768954304267,-0.004790419161676662,-0.0020000000000000018,0.0045203415369161615,-0.003500000000000002,0.0030203415369161614
2020-10-26 13:45:00,0.2611483492772784,0.3693285427948154,0,0,-0.0010296893770379567,-0.0012010981468771886,-0.0020000000000000018,0.0010307507301150487,-0.003500000000000002,-0.00046924926988495133
2020-10-26 13:50:00,0.2818657235633693,0.3277110666351974,0,0,0.00017158544955386823,0.0,-0.0020000000000000018,-0.00017155601303819878,-0.003500000000000002,-0.0016715560130381988
2020-10-26 13:55:00,0.2954889868020542,0.3338757456925811,0,0,-0.00017190991920246201,-0.00017190991920246201,-0.00017190991920246201,-0.001996007984031989,-0.001671909919202462,-0.003496007984031989
2020-10-26 14:00:00,0.33654875292845027,0.2600414185296921,0,0,0.0012025425184676308,0.0012025425184676308,0.0012025425184676308,-0.001996007984031878,-0.0002974574815323692,-0.003496007984031878
2020-10-26 14:05:00,0.35616193868998713,0.2788008602050246,0,0,0.00017152658662111797,0.0003431120260766196,-0.0020000000000000018,-0.0001714971702967416,-0.003500000000000002,-0.0016714971702967416
2020-10-26 14:10:00,0.367334537575466,0.36611991781721676,1,0,0.0018913342503439345,0.0018913342503439345,0.0018913342503439345,-0.001996007984031989,0.0003913342503439345,-0.003496007984031989
2020-10-26 14:15:00,0.3720046603791343,0.3207746077151526,1,0,0.0030880082346886883,0.0032601235415237184,0.0030880082346886883,-0.001996007984031878,0.0015880082346886883,-0.003496007984031878
2020-10-26 14:20:00,0.35083294640748935,0.4089756347041913,1,0,0.004631217838765078,0.0044589264277139495,0.0044999999999999485,-0.001996007984031878,0.0029999999999999485,-0.003496007984031878
2020-10-26 14:25:00,0.3166296013963411,0.44843140500720857,1,0,0.005663291573708484,0.005663291573708484,0.0044999999999999485,-0.001996007984031989,0.0029999999999999485,-0.003496007984031989
2020-10-26 14:30:00,0.2999737143986795,0.43650526754439833,0,0,0.0013682230203522217,0.0013682230203522217,0.0013682230203522217,-0.001996007984031878,-0.00013177697964777838,-0.003496007984031878
2020-10-26 14:35:00,0.26931983296423273,0.4908244945305997,0,0,-0.0013656538067599033,-0.00119515110124635,-0.0020000000000000018,0.0013675213675212738,-0.003500000000000002,-0.00013247863247872619
2020-10-26 14:40:00,0.2494547370035033,0.5093582616281258,0,1,-0.003754266211604129,-0.003754266211604129,-0.0020000000000000018,0.0037684138403561995,-0.003500000000000002,0.0022684138403561995
2020-10-26 14:45:00,0.23927364391835015,0.5097194719645712,0,1,-0.002048830459279505,-0.0017079419299742549,-0.0020000000000000018,0.0020530367835756014,-0.003500000000000002,0.0005530367835756013
2020-10-26 14:50:00,0.2329907856102761,0.5485125840419816,0,1,-0.006495726495726495,-0.006495726495726495,-0.0020000000000000018,0.0045203415369161615,-0.003500000000000002,0.0030203415369161614
2020-10-26 14:55:00,0.23117112311767876,0.5111595810878845,0,1,0.0006851661527920161,0.0006851661527920161,-0.0020000000000000018,0.0045203415369161615,-0.003500000000000002,0.0030203415369161614
2020-10-26 15:00:00,0.2491686292418832,0.4851375057031869,0,0,0.0024137931034482474,-0.005303678357570618,-0.0020000000000000018,-0.001996007984031878,-0.003500000000000002,-0.003496007984031878
2020-10-27 09:35:00,0.26327734974743816,0.5219390922516743,1,0,0.0008599931200550248,0.001204404679972404,0.0044999999999999485,-0.001996007984031989,0.0029999999999999485,-0.003496007984031989
2020-10-27 09:40:00,0.30180895698111676,0.4246281534433365,0,1,-0.000684697021567926,-0.000684697021567926,-0.002000000000000113,0.0045203415369161615,-0.003500000000000113,0.0030203415369161614
2020-10-27 09:45:00,0.31197888502590293,0.48586376271550624,0,0,-0.0006879944960440643,-0.0006879944960440643,-0.0020000000000000018,-0.001996007984031989,-0.003500000000000002,-0.003496007984031989
2020-10-27 09:50:00,0.3374343815257799,0.43663318541945606,0,0,-0.001890359168241984,-0.001890359168241984,-0.0020000000000000018,-0.001996007984031878,-0.003500000000000002,-0.003496007984031878
2020-10-27 09:55:00,0.3360472247445372,0.47048107885494445,0,1,-0.005136986301369828,-0.004796163069544335,-0.0020000000000000018,0.0045203415369161615,-0.003500000000000002,0.0030203415369161614
2020-10-27 10:00:00,0.31803116211171684,0.48097681218669536,0,1,-0.0032707867102772514,-0.0034423407917384408,-0.0020000000000000018,0.0045203415369161615,-0.003500000000000002,0.0030203415369161614
2020-10-27 10:05:00,0.3072954353966422,0.36488088831384347,0,1,-0.003615702479338845,-0.003615702479338845,-0.0020000000000000018,0.0045203415369161615,-0.003500000000000002,0.0030203415369161614
2020-10-27 10:10:00,0.3008184029887884,0.4141526845081774,0,1,-0.007580978635423841,-0.008605851979345935,-0.0019999999999998908,0.0045203415369161615,-0.003499999999999891,0.0030203415369161614
2020-10-27 10:15:00,0.27612276016725357,0.40962242134033694,0,1,0.0006907269901572644,0.0008635578583766623,-0.0020000000000000018,0.004520341536915939,-0.003500000000000002,0.0030203415369159394
2020-10-27 10:20:00,0.27932429478248433,0.3848902250802707,0,1,-0.0022452504317788113,-0.0017280110592706732,-0.0020000000000000018,0.004520341536915939,-0.003500000000000002,0.0030203415369159394
2020-10-27 10:25:00,0.29906491187990775,0.362209790716411,1,0,0.002428447528187272,0.0032986111111110716,0.0044999999999999485,-0.001996007984031878,0.0029999999999999485,-0.003496007984031878
2020-10-27 10:30:00,0.3311147138300027,0.315504072362153,0,1,-0.0005176876617773996,-0.0005176876617773996,-0.002000000000000113,0.004520341536915939,-0.003500000000000113,0.0030203415369159394
2020-10-27 10:35:00,0.33297771712144214,0.39943124681080466,1,0,0.004327505625757233,0.004327505625757233,0.0044999999999999485,-0.001996007984031989,0.0029999999999999485,-0.003496007984031989
2020-10-27 10:40:00,0.3364157127308305,0.37483671410058544,1,0,0.003287197231834016,0.0034608063678838175,0.0044999999999999485,-0.001996007984031989,0.0029999999999999485,-0.003496007984031989
2020-10-27 10:45:00,0.31753748264420906,0.3964968764040836,1,0,0.002589779005524928,0.002589779005524928,0.002589779005524928,-0.001996007984031878,0.001089779005524928,-0.003496007984031878
2020-10-27 10:50:00,0.30414199721824964,0.5137802122761965,1,0,0.0031088082901553626,0.0010341261633919352,0.0031088082901553626,-0.001996007984031989,0.0016088082901553626,-0.003496007984031989
2020-10-27 10:55:00,0.2844587002000982,0.43770004300371057,1,0,0.0039662010691496885,0.0039662010691496885,0.0039662010691496885,-0.001996007984031989,0.0024662010691496885,-0.003496007984031989
