,buy_prob,sell_prob,buy_label_true,sell_label_true,trade_return,future_return,buy_gross_return,sell_gross_return,buy_net_return_est,sell_net_return_est
2020-10-29 10:15:00,0.326553122450908,0.29813105766735376,0,1,-0.0020463847203273655,-0.0017059024223813335,-0.0020000000000000018,0.002050580997949414,-0.003500000000000002,0.0005505809979494138
2020-10-29 10:20:00,0.31986397712012016,0.34168431750207984,0,0,-0.0006820119352088927,-0.0006820119352088927,-0.0020000000000000018,0.0006824773929363648,-0.003500000000000002,-0.0008175226070636353
2020-10-29 10:25:00,0.313030112137985,0.3662045486074276,0,0,-0.001192504258943794,-0.0013626298756600486,-0.002000000000000113,0.001193928023196289,-0.003500000000000113,-0.00030607197680371104
2020-10-29 10:30:00,0.2899521291990722,0.4109060712671154,1,0,0.002905486241668198,0.002734107997265811,0.002905486241668198,-0.001996007984031878,0.001405486241668198,-0.003496007984031878
2020-10-29 10:35:00,0.2795495281851974,0.3630489185452461,1,0,0.0022184300341296925,0.0020474321788090943,0.0022184300341296925,-0.001996007984031878,0.0007184300341296925,-0.003496007984031878
2020-10-29 10:40:00,0.267247625158207,0.4113327910108541,1,0,0.005457956677468845,0.005457956677468845,0.0044999999999999485,-0.001996007984031989,0.0029999999999999485,-0.003496007984031989
2020-10-29 10:45:00,0.25101359344328183,0.4472713341946325,1,0,0.0054551653596999206,0.005112474437627856,0.0044999999999999485,-0.001996007984031878,0.0029999999999999485,-0.003496007984031878
2020-10-29 10:50:00,0.24015619247946043,0.4616986158742476,1,0,0.0013619339462036528,0.0015324365741529178,0.0044999999999999485,-0.001996007984031989,0.0029999999999999485,-0.003496007984031989
2020-10-29 10:55:00,0.2377493079803165,0.5287247681743885,0,0,0.00016966406515117605,0.0,-0.0020000000000000018,-0.00016963528413915796,-0.003500000000000002,-0.001669635284139158
2020-10-29 11:00:00,0.2365098946619434,0.5051521682550038,0,1,-0.0016957775139901932,-0.0018650389962698855,-0.0020000000000000018,0.0016986580601325851,-0.003500000000000002,0.0001986580601325851
2020-10-29 11:05:00,0.2361238952983296,0.5377931140718006,0,0,-0.0003398470688190658,0.00017001020061191419,-0.0003398470688190658,-0.001996007984031878,-0.0018398470688190658,-0.003496007984031878
2020-10-29 11:10:00,0.23184804727472147,0.5368217334308953,0,1,-0.004749787955894869,-0.004749787955894869,-0.0020000000000000018,0.004520341536915939,-0.003500000000000002,0.0030203415369159394
2020-10-29 11:15:00,0.23262086625282583,0.541989954296874,0,1,-0.0025479870901987667,-0.0025479870901987667,-0.0020000000000000018,0.0025544959128065425,-0.003500000000000002,0.0010544959128065425
2020-10-29 11:20:00,0.24228012455256268,0.5298967536479708,0,0,0.0005101173269852488,0.00016998130205680972,-0.0020000000000000018,-0.001996007984031989,-0.003500000000000002,-0.003496007984031989
2020-10-29 11:25:00,0.249237361149146,0.4733567887118884,1,0,0.0049445865302641945,0.004602011249360771,0.0044999999999999485,-0.001996007984031989,0.0029999999999999485,-0.003496007984031989
2020-10-29 11:30:00,0.26521766467912666,0.41008326537394646,1,0,0.008168822328114445,0.008855585831062829,0.0044999999999999485,-0.001996007984031878,0.0029999999999999485,-0.003496007984031878
2020-10-29 13:05:00,0.27691504139548695,0.39427378675136604,1,0,0.004576271186440772,0.007307953772943465,0.0044999999999999485,-0.001996007984031989,0.0029999999999999485,-0.003496007984031989
2020-10-29 13:10:00,0.2997164927731604,0.3972261268546972,1,0,0.005597964376590214,0.00576857821513399,0.0044999999999999485,-0.001996007984031878,0.0029999999999999485,-0.003496007984031878
2020-10-29 13:15:00,0.2982974144349085,0.40868403474805215,0,0,0.0015192437542199677,0.0015192437542199677,-0.0020000000000000018,-0.001996007984031878,-0.003500000000000002,-0.003496007984031878
2020-10-29 13:20:00,0.28127932650656157,0.43622064109517156,0,0,-0.0001687478906513551,-0.0003374388392104466,-0.0019999999999998908,-0.001996007984031878,-0.003499999999999891,-0.003496007984031878
2020-10-29 13:25:00,0.273577690756415,0.4603228135793297,0,0,-0.0016866250632484592,-0.0015182186234818928,-0.0020000000000000018,-0.001996007984031989,-0.003500000000000002,-0.003496007984031989
2020-10-29 13:30:00,0.25699940083559447,0.5330819862860221,0,1,-0.003876622282150577,-0.003876622282150577,-0.0020000000000000018,0.0038917089678509598,-0.003500000000000002,0.0023917089678509597
2020-10-29 13:35:00,0.23937349891771342,0.5450421355704151,0,1,-0.0025316455696202667,-0.0025316455696202667,-0.0020000000000000018,0.002538071065989911,-0.003500000000000002,0.0010380710659899108
2020-10-29 13:40:00,0.22985274261653543,0.5495045538301822,0,0,0.00016900456312307632,-0.00016894745734075123,-0.002000000000000113,-0.00016897600540721758,-0.003500000000000113,-0.0016689760054072176
2020-10-29 13:45:00,0.23164957203338365,0.5801568557976415,1,0,0.0028769673379589467,0.002707275803722542,0.0028769673379589467,-0.001996007984031989,0.0013769673379589466,-0.003496007984031989
2020-10-29 13:50:00,0.23783246428876587,0.5082949634897644,1,0,0.0021996615905244266,0.0021996615905244266,0.0021996615905244266,-0.001996007984031989,0.0006996615905244265,-0.003496007984031989
2020-10-29 13:55:00,0.247736888480257,0.5469472308165182,0,0,0.00033795201081443516,0.00033795201081443516,0.00033795201081443516,-0.001996007984031989,-0.0011620479891855649,-0.003496007984031989
2020-10-29 14:00:00,0.26063538695404515,0.5403592880598451,0,0,0.0023628691983121897,0.0021937225784678382,-0.0020000000000000018,-0.001996007984031878,-0.003500000000000002,-0.003496007984031878
2020-10-29 14:05:00,0.27244220108264067,0.5371233566255165,1,0,0.009454668242444786,0.009454668242444786,0.0044999999999999485,-0.001996007984031878,0.0029999999999999485,-0.003496007984031878
2020-10-29 14:10:00,0.28540774896976046,0.5313646889552868,1,0,0.011993243243243246,0.011993243243243246,0.0044999999999999485,-0.001996007984031989,0.0029999999999999485,-0.003496007984031989
2020-10-29 14:15:00,0.2976647198229617,0.4938492560512805,1,0,0.011287061994609271,0.010776224953696012,0.0044999999999999485,-0.001996007984031989,0.0029999999999999485,-0.003496007984031989
2020-10-29 14:20:00,0.28230757431606573,0.5404868560729835,1,0,0.021073758153537403,0.021073758153537403,0.0044999999999999485,-0.001996007984031878,0.0029999999999999485,-0.003496007984031878
2020-10-29 14:25:00,0.2687805244511754,0.6033037274129807,1,0,0.0217028380634392,0.021532298447671572,0.0044999999999999485,-0.001996007984031878,0.0029999999999999485,-0.003496007984031878
2020-10-29 14:30:00,0.2453494908497531,0.6390684265150596,1,0,0.019157088122605304,0.019157088122605304,0.0044999999999999485,-0.001996007984031989,0.0029999999999999485,-0.003496007984031989
2020-10-29 14:35:00,0.23539330438881584,0.6565101627634947,0,0,0.0011464133639043084,0.0013104013104014989,-0.0020000000000000018,-0.001996007984031989,-0.003500000000000002,-0.003496007984031989
2020-10-29 14:40:00,0.23710009442087576,0.70552116277672,0,0,-0.004742436631234637,-0.005555555555555647,-0.0020000000000000018,-0.001996007984031989,-0.003500000000000002,-0.003496007984031989
2020-10-29 14:45:00,0.23585759144445376,0.7551776125002161,0,1,-0.005228758169934622,-0.00490356325596597,-0.0020000000000000018,0.0045203415369161615,-0.003500000000000002,0.0030203415369161614
2020-10-29 14:50:00,0.23810589022353965,0.7550452220692205,0,1,0.012761780104711962,0.012596106657942086,-0.0020000000000000018,0.0045203415369161615,-0.003500000000000002,0.0030203415369161614
2020-10-29 14:55:00,0.2458329996538644,0.7360355860341794,1,0,0.023160315374507245,0.02349654945777191,0.0044999999999999485,-0.001996007984031989,0.0029999999999999485,-0.003496007984031989
2020-10-29 15:00:00,0.25537207587098576,0.7213199515506704,1,0,0.01441441441441449,0.01724704336399463,0.0044999999999999485,-0.001996007984031989,0.0029999999999999485,-0.003496007984031989
2020-10-30 09:35:00,0.27318798365435126,0.745137625428104,0,0,-0.00048457438216753523,-0.0003231017770597422,-0.0020000000000000018,-0.001996007984031989,-0.003500000000000002,-0.003496007984031989
2020-10-30 09:40:00,0.2875162706594671,0.7112697784705136,0,0,-0.006743737957610851,-0.0069031947343072275,-0.0020000000000000018,-0.001996007984031989,-0.003500000000000002,-0.003496007984031989
2020-10-30 09:45:00,0.30561038212854363,0.7250487589173846,1,0,0.0038797284190106307,0.0027450347166155797,0.0044999999999999485,-0.001996007984031878,0.0029999999999999485,-0.003496007984031878
2020-10-30 09:50:00,0.3237377175183221,0.7392965626148952,0,1,0.008081461128171874,0.007918552036199067,-0.0020000000000000018,0.004520341536915939,-0.003500000000000002,0.0030203415369159394
2020-10-30 09:55:00,0.3421124146858146,0.6783082669689542,0,0,0.004366106080206933,0.004041383769802787,-0.0020000000000000018,-0.001996007984031989,-0.003500000000000002,-0.003496007984031989
2020-10-30 10:00:00,0.34882261548962823,0.5721494954414467,1,0,-0.0017719072164947836,-0.0020933977455717123,0.0044999999999999485,-0.001996007984031989,0.0029999999999999485,-0.003496007984031989
2020-10-30 10:05:00,0.3434817508465558,0.6340263952653875,0,1,-0.006893235011221521,-0.006734006734006592,-0.0020000000000000018,0.0045203415369161615,-0.003500000000000002,0.0030203415369161614
2020-10-30 10:10:00,0.34350734219484075,0.6210324057826289,0,0,-0.0022544283413848953,-0.0024150700370310085,-0.0020000000000000018,-0.001996007984031989,-0.003500000000000002,-0.003496007984031989
2020-10-30 10:15:00,0.3507900121869773,0.5065847358927522,0,0,-0.0009683666881860065,-0.0011295788284654273,-0.0020000000000000018,-0.001996007984031878,-0.003500000000000002,-0.003496007984031878
2020-10-30 10:20:00,0.3671312180937395,0.5562679314266437,0,0,0.0027445915402002363,0.002582728006456758,-0.0020000000000000018,-0.001996007984031878,-0.003500000000000002,-0.003496007984031878
2020-10-30 10:25:00,0.39634765029188684,0.4680495804579799,0,0,0.0046789286866733,0.005003227888960682,-0.0020000000000000018,-0.001996007984031878,-0.003500000000000002,-0.003496007984031878
2020-10-30 10:30:00,0.41183307545013453,0.4639013963480474,1,0,0.013083508318527004,0.013247172859450762,0.0044999999999999485,-0.001996007984031989,0.0029999999999999485,-0.003496007984031989
2020-10-30 10:35:00,0.4193165385893582,0.4032202032271516,1,0,0.011433172302737438,0.011270326839478484,0.0044999999999999485,-0.001996007984031989,0.0029999999999999485,-0.003496007984031989
2020-10-30 10:40:00,0.40358537348828616,0.38970029131366446,1,0,0.01043338683788142,0.01092018628553082,0.0044999999999999485,-0.001996007984031989,0.0029999999999999485,-0.003496007984031989
2020-10-30 10:45:00,0.39526936472108853,0.42328221721466247,1,0,0.0015943877551021224,0.0015943877551021224,0.0044999999999999485,-0.001996007984031878,0.0029999999999999485,-0.003496007984031878
2020-10-30 10:50:00,0.3832334446807115,0.5012756254937912,1,0,0.0036618372870560467,0.0036618372870560467,0.0044999999999999485,-0.001996007984031878,0.0029999999999999485,-0.003496007984031878
2020-10-30 10:55:00,0.35122837625899495,0.5676729873847708,0,1,0.0022236340533672294,0.002382843526608447,-0.0020000000000000018,0.0045203415369161615,-0.003500000000000002,0.0030203415369161614
2020-10-30 11:00:00,0.32729438447652487,0.5445704599694599,0,0,0.00923125895272947,0.009391913403374641,-0.0020000000000000018,-0.001996007984031989,-0.003500000000000002,-0.003496007984031989
2020-10-30 11:05:00,0.30921799191356414,0.5763423546123756,1,0,0.010152284263959421,0.010152284263959421,0.0044999999999999485,-0.001996007984031989,0.0029999999999999485,-0.003496007984031989
2020-10-30 11:10:00,0.29998274939226566,0.5454151043816218,1,0,0.016006339144215564,0.016006339144215564,0.0044999999999999485,-0.001996007984031878,0.0029999999999999485,-0.003496007984031878
2020-10-30 11:15:00,0.29594336207258043,0.5724871961212662,1,0,0.010091453800063155,0.010250749093203115,0.0044999999999999485,-0.001996007984031989,0.0029999999999999485,-0.003496007984031989
2020-10-30 11:20:00,0.2931667842003985,0.5920985682458473,1,0,0.012560841576385595,0.01271984924623104,0.0044999999999999485,-0.001996007984031989,0.0029999999999999485,-0.003496007984031989
2020-10-30 11:25:00,0.2893194579252977,0.6465306845764635,1,0,0.009672386895475782,0.009514896272032392,0.0044999999999999485,-0.001996007984031989,0.0029999999999999485,-0.003496007984031989
2020-10-30 11:30:00,0.2938441448758633,0.6918917811579173,1,0,0.021542304089915643,0.021542304089915643,0.0044999999999999485,-0.001996007984031878,0.0029999999999999485,-0.003496007984031878
2020-10-30 13:05:00,0.29787077032088405,0.7183433438419665,1,0,0.00837079522554629,0.008683516824313786,0.0044999999999999485,-0.001996007984031878,0.0029999999999999485,-0.003496007984031878
2020-10-30 13:10:00,0.3057499841384633,0.7315599850561253,1,0,-0.0024718059632320433,-0.0023176761433869597,0.0044999999999999485,-0.001996007984031878,0.0029999999999999485,-0.003496007984031878
2020-10-30 13:15:00,0.30279681212369797,0.724785426306346,0,1,-0.014672168729940482,-0.014822738386308099,-0.0020000000000000018,0.004520341536915939,-0.003500000000000002,0.0030203415369159394
2020-10-30 13:20:00,0.29564491591160963,0.7311396285024268,0,1,-0.018592501536570438,-0.01813989239046887,-0.0020000000000000018,0.004520341536915939,-0.003500000000000002,0.0030203415369159394
2020-10-30 13:25:00,0.2928313576860658,0.7699483546315047,0,1,-0.006815365551425034,-0.006969180734086811,-0.0020000000000000018,0.0045203415369161615,-0.003500000000000002,0.0030203415369161614
2020-10-30 13:30:00,0.2972352595768384,0.7275948400692964,0,1,-0.007755545214828574,-0.007755545214828574,-0.0020000000000000018,0.0045203415369161615,-0.003500000000000002,0.0030203415369161614
2020-10-30 13:35:00,0.30914396726520804,0.7221925223157519,0,0,0.003443957420162569,0.0036010646625959097,-0.0020000000000000018,-0.001996007984031989,-0.003500000000000002,-0.003496007984031989
2020-10-30 13:40:00,0.3360093969418217,0.675281988407569,0,1,-0.005462775089745464,-0.006238303181534732,-0.0020000000000000018,0.0045203415369161615,-0.003500000000000002,0.0030203415369161614
2020-10-30 13:45:00,0.3664807675799439,0.6418963314364197,1,0,-0.007347193997186197,-0.007347193997186197,0.0044999999999999485,-0.001996007984031878,0.0029999999999999485,-0.003496007984031878
2020-10-30 13:50:00,0.41606428028916476,0.5476665313912447,0,1,-0.013722126929674006,-0.013260530421216776,-0.0020000000000000018,0.0045203415369161615,-0.003500000000000002,0.0030203415369161614
2020-10-30 13:55:00,0.4651668693363314,0.5444776489148064,0,1,-0.018995290423861833,-0.01930320150659126,-0.0020000000000000018,0.004520341536915939,-0.003500000000000002,0.0030203415369159394
2020-10-30 14:00:00,0.517553820691753,0.516117394877174,0,1,-0.0055196341271092075,-0.006929133858267655,-0.0020000000000000018,0.0045203415369161615,-0.003500000000000002,0.0030203415369161614
2020-10-30 14:05:00,0.518696364830937,0.36931484586820396,0,1,-0.00885095621937726,-0.008537549407114597,-0.0020000000000000018,0.0045203415369161615,-0.003500000000000002,0.0030203415369161614
2020-10-30 14:10:00,0.5173223158105826,0.36321791829097844,1,0,0.01153476449855817,0.010401664266282529,0.0044999999999999485,-0.001996007984031878,0.0029999999999999485,-0.003496007984031878
2020-10-30 14:15:00,0.517460010945797,0.23085560838854496,0,1,-0.003330161750713656,-0.003330161750713656,-0.0020000000000000018,0.0045203415369161615,-0.003500000000000002,0.0030203415369161614
2020-10-30 14:20:00,0.48808409095809785,0.2611788293671986,1,0,-0.0057388809182209455,-0.005421782809759246,0.0044999999999999485,-0.001996007984031878,0.0029999999999999485,-0.003496007984031878
2020-10-30 14:25:00,0.4803204843866284,0.2357818899213006,0,1,-0.004592968007602116,-0.004592968007602116,-0.0020000000000000018,0.0045203415369161615,-0.003500000000000002,0.0030203415369161614
2020-10-30 14:30:00,0.45288345930432905,0.28837983024419933,0,1,-0.0015923566878980333,-0.0023866348448686736,-0.0020000000000000018,0.004520341536915939,-0.003500000000000002,0.0030203415369159394
2020-10-30 14:35:00,0.44682301059218327,0.2654709225845715,1,0,0.0011221545367103847,0.001282667949334737,0.0044999999999999485,-0.001996007984031989,0.0029999999999999485,-0.003496007984031989
2020-10-30 14:40:00,0.4514355622599347,0.21427332313248404,0,1,-0.01033715012722658,-0.009864757358790888,-0.0020000000000000018,0.0045203415369161615,-0.003500000000000002,0.0030203415369161614
2020-10-30 14:45:00,0.43697169398121116,0.2577796434520414,0,1,-0.007178178337852836,-0.007336523125996863,-0.0020000000000000018,0.004520341536915939,-0.003500000000000002,0.0030203415369159394
2020-10-30 14:50:00,0.4403104251011824,0.23285952234078963,0,0,0.010728582866292857,0.010728582866292857,-0.0020000000000000018,-0.001996007984031878,-0.003500000000000002,-0.003496007984031878
2020-10-30 14:55:00,0.4512175932467807,0.23909833041763806,1,0,-0.002731362467866316,-0.002571107183030663,0.0044999999999999485,-0.001996007984031878,0.0029999999999999485,-0.003496007984031878
2020-10-30 15:00:00,0.4928291411060084,0.196752427825852,0,1,-0.030264817150063017,-0.011568123393316143,-0.0020000000000000018,0.0045203415369161615,-0.003500000000000002,0.0030203415369161614
2020-11-02 09:35:00,0.5037928080623437,0.2156455569245197,0,0,-0.0171265461465272,-0.018060836501901156,-0.0020000000000000018,-0.001996007984031989,-0.003500000000000002,-0.003496007984031989
2020-11-02 09:40:00,0.49022957456300015,0.2612449408326515,0,1,-0.005961972284885708,-0.006122120186885849,-0.0020000000000000018,0.0045203415369161615,-0.003500000000000002,0.0030203415369161614
2020-11-02 09:45:00,0.5410787336366651,0.21368568449739422,0,0,-0.002601203056413537,-0.002763328998699688,-0.0020000000000000018,-0.001996007984031878,-0.003500000000000002,-0.003496007984031878
2020-11-02 09:50:00,0.5886832292263325,0.17549920736481903,0,1,-0.013550572673011851,-0.013391416585995408,-0.0020000000000000018,0.0045203415369161615,-0.003500000000000002,0.0030203415369161614
2020-11-02 09:55:00,0.6033308899555452,0.21783173581949933,0,0,-0.008267142162424967,-0.008267142162424967,-0.0020000000000000018,-0.001996007984031878,-0.003500000000000002,-0.003496007984031878
2020-11-02 10:00:00,0.6110542018620456,0.22658880973461445,0,0,-0.011413663786075223,-0.01173594132029343,-0.0020000000000000018,-0.001996007984031989,-0.003500000000000002,-0.003496007984031989
2020-11-02 10:05:00,0.6260550311331213,0.2023162998692699,0,0,-0.009810333551340644,-0.00964840556009805,-0.0020000000000000018,-0.001996007984031989,-0.003500000000000002,-0.003496007984031989
2020-11-02 10:10:00,0.6570416156062948,0.17820952521272437,0,1,0.0016342539630658237,0.0017979731938542187,-0.0020000000000000018,0.0045203415369161615,-0.003500000000000002,0.0030203415369161614
2020-11-02 10:15:00,0.6563516888157621,0.1992049079447512,0,0,0.012864918357248678,0.012864918357248678,-0.0020000000000000018,-0.001996007984031878,-0.003500000000000002,-0.003496007984031878
2020-11-02 10:20:00,0.6432176851309263,0.14916468872910454,1,0,0.016683184671291595,0.016347424042272074,0.0044999999999999485,-0.001996007984031878,0.0029999999999999485,-0.003496007984031878
2020-11-02 10:25:00,0.6279181999832215,0.17633392841175755,1,0,-0.0017944535073409762,-0.0016315875346712971,0.0044999999999999485,-0.001996007984031878,0.0029999999999999485,-0.003496007984031878
2020-11-02 10:30:00,0.6168635858322037,0.24133222481166883,0,0,0.0004884402474765182,0.0006513597134019111,-0.002000000000000113,-0.001996007984031989,-0.003500000000000113,-0.003496007984031989
2020-11-02 10:35:00,0.5672312720992861,0.24889215275093368,0,1,-0.005520376684526762,-0.004874086108854536,-0.0020000000000000018,0.004520341536915939,-0.003500000000000002,0.0030203415369159394
2020-11-02 10:40:00,0.4983618390953987,0.2602683046152668,1,0,-0.0019611047556790107,-0.0019611047556790107,0.0044999999999999485,-0.001996007984031878,0.0029999999999999485,-0.003496007984031878
2020-11-02 10:45:00,0.46578574036587866,0.20852329273998893,0,1,-0.008299430431245036,-0.008299430431245036,-0.0020000000000000018,0.0045203415369161615,-0.003500000000000002,0.0030203415369161614
2020-11-02 10:50:00,0.3953812476798627,0.24039439981182417,0,0,-0.0026122448979590818,-0.0026122448979590818,-0.0020000000000000018,-0.001996007984031989,-0.003500000000000002,-0.003496007984031989
2020-11-02 10:55:00,0.383870168271267,0.22590185516568087,0,0,-0.0037649369782288833,-0.0034386769281152807,-0.0020000000000000018,-0.001996007984031989,-0.003500000000000002,-0.003496007984031989
2020-11-02 11:00:00,0.3716431851305905,0.202921467872642,1,0,0.005741469816272993,0.006071545782737164,0.0044999999999999485,-0.001996007984031989,0.0029999999999999485,-0.003496007984031989
2020-11-02 11:05:00,0.40275627821389975,0.19230731943297005,0,0,0.004747094450810341,0.004747094450810341,-0.0020000000000000018,-0.001996007984031989,-0.003500000000000002,-0.003496007984031989
2020-11-02 11:10:00,0.41920858290950225,0.2004983731836238,0,0,0.01364009860312243,0.013473545842918266,-0.0020000000000000018,-0.001996007984031878,-0.003500000000000002,-0.003496007984031878
2020-11-02 11:15:00,0.4628640913222669,0.20565442043164417,0,0,0.010110893672537369,0.010275648344478805,-0.0020000000000000018,-0.001996007984031878,-0.003500000000000002,-0.003496007984031878
2020-11-02 11:20:00,0.44188285482353007,0.20636288665984043,1,0,0.005541972290138419,0.005050505050504972,0.0044999999999999485,-0.001996007984031989,0.0029999999999999485,-0.003496007984031989
2020-11-02 11:25:00,0.4164357287350021,0.2908804346092795,1,0,0.0059987029831387595,0.0059987029831387595,0.0044999999999999485,-0.001996007984031878,0.0029999999999999485,-0.003496007984031878
2020-11-02 11:30:00,0.37730046646776055,0.29583841991960685,0,1,0.009849830453737995,0.009686793671294769,-0.0020000000000000018,0.0045203415369161615,-0.003500000000000002,0.0030203415369161614
2020-11-02 13:05:00,0.32349738781386345,0.37759141166689536,1,0,0.018965796725563422,0.018965796725563422,0.0044999999999999485,-0.001996007984031878,0.0029999999999999485,-0.003496007984031878
