,equity,benchmark_equity,alpha_equity
2020-08-19 14:00:00,974396.3289372501,974009.0,1000387.3289372501
2020-08-19 14:05:00,974554.3289372501,974167.0,1000387.3289372501
2020-08-19 14:10:00,974159.3289372501,973772.0,1000387.3289372501
2020-08-19 14:15:00,974633.3289372501,974246.0,1000387.3289372501
2020-08-19 14:20:00,976371.3289372501,975984.0,1000387.3289372501
2020-08-19 14:25:00,975581.3289372501,975194.0,1000387.3289372501
2020-08-19 14:30:00,973290.3289372501,972903.0,1000387.3289372501
2020-08-19 14:35:00,973290.3289372501,972903.0,1000387.3289372501
2020-08-19 14:40:00,973685.3289372501,973298.0,1000387.3289372501
2020-08-19 14:45:00,973053.3289372501,972666.0,1000387.3289372501
2020-08-19 14:50:00,972658.3289372501,972271.0,1000387.3289372501
2020-08-19 14:55:00,973132.3289372501,972745.0,1000387.3289372501
2020-08-19 15:00:00,972816.3289372501,972429.0,1000387.3289372501
