,buy_prob,sell_prob,buy_logit,sell_logit,buy_label_true,sell_label_true,trade_return,future_return
2020-08-17 10:15:00,0.39488888,0.359467,-0.42680767,-0.5776783,0,0,0.0,0.0
2020-08-17 10:20:00,0.33816552,0.3927161,-0.67148006,-0.43590927,0,0,0.0032301480484524525,0.0032301480484524525
2020-08-17 10:25:00,0.27046955,0.38269567,-0.9922415,-0.47812206,0,0,0.004845222072678235,0.004980481895275224
2020-08-17 10:30:00,0.2802378,0.3687715,-0.9432825,-0.5374908,1,0,0.00525606469002704,0.00525606469002704
2020-08-17 10:35:00,0.29933265,0.406363,-0.85047776,-0.3790211,1,0,0.005097933995170223,0.005097933995170223
2020-08-17 10:40:00,0.3468605,0.40546483,-0.6328681,-0.3827458,1,0,0.0038868784345262863,0.003214572729708154
2020-08-17 10:45:00,0.4063069,0.4312231,-0.37925377,-0.27686268,1,0,0.0048263842338114316,0.0048263842338114316
2020-08-17 10:50:00,0.38087544,0.43268943,-0.48583406,-0.27088663,0,0,-0.0005339741022559741,-0.0006673785371061891
2020-08-17 10:55:00,0.39360318,0.41689113,-0.43219143,-0.33554882,0,0,-0.0013349352556399907,-0.0012016021361815898
2020-08-17 11:00:00,0.46010715,0.40501574,-0.1599114,-0.38460904,0,0,0.002801867911941258,0.002801867911941258
2020-08-17 11:05:00,0.46826136,0.41613007,-0.12712568,-0.33868045,1,0,0.0013354700854701917,0.001469213303058714
2020-08-17 11:10:00,0.4753735,0.40183708,-0.098585725,-0.39781645,1,0,0.0025397674107738855,0.0025397674107738855
2020-08-17 11:15:00,0.49155545,0.41087556,-0.03378156,-0.3603471,0,0,-0.0013304949441191871,-0.0013304949441191871
2020-08-17 11:20:00,0.43778735,0.42762157,-0.25014684,-0.29156166,1,0,0.0033342224593224667,0.0033342224593224667
2020-08-17 11:25:00,0.48626393,0.43223616,-0.054958165,-0.2727335,1,0,0.00653420456060827,0.006399999999999961
2020-08-17 11:30:00,0.42302033,0.41786548,-0.31038675,-0.33154184,1,0,0.005193767479025224,0.005595523581135131
2020-08-17 13:05:00,0.42015132,0.3991683,-0.32215214,-0.40893182,0,0,0.001063546929008119,0.0009304798617570942
2020-08-17 13:10:00,0.40507933,0.4036602,-0.38434517,-0.3902372,0,1,-0.0023847376788553865,-0.0023847376788553865
2020-08-17 13:15:00,0.4070932,0.42011577,-0.375995,-0.32229823,0,1,-0.0042400954021464266,-0.004372019077901412
2020-08-17 13:20:00,0.46224767,0.4552861,-0.1512973,-0.17933467,0,1,-0.0023904382470119057,-0.0023904382470119057
2020-08-17 13:25:00,0.5391395,0.45136812,0.15687898,-0.19514456,0,1,-0.0026553372278277365,-0.0023904382470119057
2020-08-17 13:30:00,0.57245475,0.44134992,0.29187366,-0.23568532,0,0,0.0,0.0
2020-08-17 13:35:00,0.5264156,0.4171183,0.10576087,-0.3346144,1,0,0.005724936759419652,0.005591054313099031
2020-08-17 13:40:00,0.48251483,0.40299296,-0.06996924,-0.3930099,1,0,0.012641383898868819,0.013045793397230998
2020-08-17 13:45:00,0.410142,0.36419803,-0.36337847,-0.5571894,1,0,0.012772751463544507,0.01290751829673975
2020-08-17 13:50:00,0.36042973,0.3600228,-0.57349944,-0.5752651,1,0,0.008864779042074611,0.0093989939105108
2020-08-17 13:55:00,0.3684476,0.37719133,-0.5388824,-0.5014867,1,0,-0.0036793692509855536,-0.0036793692509855536
2020-08-17 14:00:00,0.3367536,0.42895448,-0.67779505,-0.2861182,0,0,-0.0032847194849560113,-0.0034156594850237587
2020-08-17 14:05:00,0.399668,0.4403797,-0.40684855,-0.23962116,0,0,-0.005900091779205474,-0.005639344262295176
2020-08-17 14:10:00,0.4680549,0.44490826,-0.12795475,-0.22126545,1,0,0.0017150395778364746,0.0014508045370615896
2020-08-17 14:15:00,0.50227886,0.3995155,0.009115487,-0.4074842,0,0,0.0007909306617452927,0.0007909306617452927
2020-08-17 14:20:00,0.5028058,0.3503226,0.011223495,-0.61762136,0,0,0.0011868653567190801,0.0013189132155104755
2020-08-17 14:25:00,0.516116,0.32766485,0.064486444,-0.71876574,0,0,0.0032933737320510748,0.0030291057553009093
2020-08-17 14:30:00,0.52083653,0.3155709,0.08339438,-0.77420163,0,0,0.001185458377239268,0.001185458377239268
2020-08-17 14:35:00,0.50522155,0.31897157,0.020886928,-0.758502,1,0,0.002370604504148499,0.0025026343519494176
2020-08-17 14:40:00,0.5205631,0.34717432,0.082298845,-0.63148314,0,1,-0.0017078297425119349,-0.0022321428571429047
2020-08-17 14:45:00,0.500691,0.3334934,0.0027640164,-0.69242686,0,0,0.000263157894736743,0.00013156163662664255
2020-08-17 14:50:00,0.5159614,0.34810698,0.06386727,-0.62737066,0,1,-0.007620549205097915,-0.007620549205097915
2020-08-17 14:55:00,0.48899695,0.3670426,-0.0440194,-0.5449252,0,0,-0.010394736842105345,-0.010264508487959012
2020-08-17 15:00:00,0.47629842,0.36555052,-0.09487745,-0.55135316,0,1,-0.012733000787608417,-0.010655090765588016
2020-08-18 09:35:00,0.41856423,0.35540894,-0.32867026,-0.5953469,0,1,-0.006089489012443883,-0.0059578975241626475
2020-08-18 09:40:00,0.3715256,0.36212918,-0.5256776,-0.5661348,0,0,0.00026592208482933977,0.00026592208482933977
2020-08-18 09:45:00,0.31999877,0.3472306,-0.7537774,-0.6312348,0,1,-0.0073128573328014035,-0.0073128573328014035
2020-08-18 09:50:00,0.29050347,0.32384256,-0.89294004,-0.73616844,0,0,-0.005461569202077965,-0.005594033031433132
2020-08-18 09:55:00,0.27236193,0.3289508,-0.982672,-0.7129343,0,1,-0.006914893617021245,-0.007310913199521374
2020-08-18 10:00:00,0.23507448,0.31373245,-1.1798761,-0.78272706,0,0,-0.001339943722363568,-0.001741226895258463
2020-08-18 10:05:00,0.23373307,0.3558533,-1.1873509,-0.593408,0,0,-0.002947086403214949,-0.0030806321993033237
2020-08-18 10:10:00,0.20926723,0.3655803,-1.3293481,-0.5512248,0,0,0.0001339046598820559,0.0001339046598820559
2020-08-18 10:15:00,0.22169511,0.3777183,-1.2558153,-0.4992442,0,0,0.0028161459031783576,0.0033543539514289122
2020-08-18 10:20:00,0.24867864,0.3910189,-1.105672,-0.4430314,1,0,0.002417730020147557,0.0026870885395671174
2020-08-18 10:25:00,0.23152873,0.39875245,-1.1996993,-0.41066593,0,0,-0.0016068559185860032,-0.0017405275137233334
2020-08-18 10:30:00,0.2306001,0.42947352,-1.2049258,-0.2839995,0,1,-0.00454545454545463,-0.004279219042524818
2020-08-18 10:35:00,0.2618036,0.44334307,-1.0366153,-0.22760527,0,1,-0.004423592493297601,-0.0048237974005092
2020-08-18 10:40:00,0.265481,0.46430138,-1.0176727,-0.14303793,0,1,-0.0033525546466407485,-0.0032188841201717944
2020-08-18 10:45:00,0.25672182,0.4519771,-1.0630773,-0.19268553,0,0,-0.00040311744154797324,-0.0009401020682244798
2020-08-18 10:50:00,0.27446228,0.44079193,-0.9720992,-0.23794866,0,1,-0.0016146393972011897,-0.0009425070688029447
2020-08-18 10:55:00,0.26637214,0.44359902,-1.0131074,-0.22656831,0,1,-0.0026910656620019457,-0.0026910656620019457
2020-08-18 11:00:00,0.22214589,0.452364,-1.2532047,-0.19112375,0,1,-0.0024200053777896358,-0.0025541067347761848
2020-08-18 11:05:00,0.20704265,0.47621235,-1.3428446,-0.09522265,0,0,0.0008088433540036633,0.000539083557951292
2020-08-18 11:10:00,0.22750375,0.45668653,-1.2224605,-0.17368925,1,0,0.004855678446182843,0.005126821370750045
2020-08-18 11:15:00,0.22476049,0.4570191,-1.2381368,-0.17234911,1,0,0.004986522911051061,0.004986522911051061
2020-08-18 11:20:00,0.24331856,0.47451377,-1.1345707,-0.10203335,1,0,0.005253232758620774,0.005253232758620774
2020-08-18 11:25:00,0.25146884,0.49523446,-1.0907937,-0.019062847,0,0,-0.0010739696603571103,-0.0012080536912751905
2020-08-18 11:30:00,0.30418968,0.5068501,-0.8274256,0.027402252,0,1,-0.002412868632707621,-0.0020115327879843825
2020-08-18 13:05:00,0.34572425,0.52255154,-0.63788736,0.09026736,0,0,0.00013399437223649002,0.00013399437223649002
2020-08-18 13:10:00,0.34846374,0.5366825,-0.62579894,0.14699402,1,0,0.0018814675446847673,0.0018814675446847673
2020-08-18 13:15:00,0.36605293,0.5056918,-0.5491875,0.022768378,0,0,0.0008062348830959465,0.0008062348830959465
2020-08-18 13:20:00,0.32155845,0.49842155,-0.74661905,-0.0063138604,0,1,-0.001607717041800738,-0.001607717041800738
2020-08-18 13:25:00,0.34149376,0.4911585,-0.65664464,-0.035369754,0,0,-0.0008048289738430414,-0.0008048289738430414
2020-08-18 13:30:00,0.34317407,0.4694432,-0.64918125,-0.12237963,0,0,-0.0013426423200860738,-0.0013426423200860738
2020-08-18 13:35:00,0.29109475,0.43625656,-0.89007306,-0.25636888,0,0,-0.001475717735444082,-0.0012077294685989282
2020-08-18 13:40:00,0.30683267,0.43305466,-0.81496876,-0.26939893,0,0,-0.0008054772452676939,-0.0008054772452676939
2020-08-18 13:45:00,0.3409829,0.45605826,-0.6589171,-0.17622149,0,1,-0.0018819733835192531,-0.0017477816617369468
2020-08-18 13:50:00,0.3421628,0.4484318,-0.6536709,-0.20700899,0,1,-0.002418054809242287,-0.0022840252586322496
2020-08-18 13:55:00,0.31153926,0.44352555,-0.792933,-0.22686583,0,1,-0.0026870885395674504,-0.0026870885395674504
2020-08-18 14:00:00,0.35214144,0.4694557,-0.6096395,-0.1223295,1,0,0.002693602693602637,0.002693602693602637
2020-08-18 14:05:00,0.33182618,0.42116603,-0.69993705,-0.3179886,0,0,0.001077295987072402,0.001077295987072402
2020-08-18 14:10:00,0.283317,0.4036756,-0.9280672,-0.39017335,0,0,0.00013471642193163547,0.00013471642193163547
2020-08-18 14:15:00,0.31445518,0.41208425,-0.7793724,-0.3553558,0,1,-0.0038952316991269775,-0.0038952316991269775
2020-08-18 14:20:00,0.29543394,0.38157007,-0.8691368,-0.48288938,0,0,0.0,-0.0005380683346786208
2020-08-18 14:25:00,0.30927482,0.39309666,-0.8035117,-0.434314,0,0,-0.00053886568772743,-0.0006734913793102759
2020-08-18 14:30:00,0.29549885,0.40039092,-0.8688251,-0.4038365,0,0,-0.00013482540110565377,0.0
2020-08-18 14:35:00,0.25966159,0.3722598,-1.0477283,-0.5225343,0,0,0.00013462574044154074,-0.00013458950201872266
2020-08-18 14:40:00,0.24634558,0.37531987,-1.1181986,-0.50946105,0,0,0.0004044216770016096,0.00026957811025729583
2020-08-18 14:45:00,0.24214663,0.42129225,-1.1409465,-0.31747082,1,0,0.001753202966958911,0.0016181229773464256
2020-08-18 14:50:00,0.24078056,0.43542323,-1.148405,-0.25975794,0,1,-0.00996096379055067,-0.00996096379055067
2020-08-18 14:55:00,0.23246656,0.43827912,-1.1944356,-0.24814919,0,1,-0.015763945028294257,-0.015631316534159723
2020-08-18 15:00:00,0.2548652,0.4655895,-1.0728303,-0.13785991,0,1,-0.019054054054054026,-0.022751750134625714
2020-08-19 09:35:00,0.22868259,0.48426485,-1.215765,-0.06296156,0,1,-0.010876954452753163,-0.010876954452753163
2020-08-19 09:40:00,0.24309209,0.44821236,-1.1358013,-0.20789608,0,1,-0.005203341092701597,-0.005475701574264136
2020-08-19 09:45:00,0.24196005,0.44124094,-1.1419634,-0.2361274,0,0,-0.001514942845338152,-0.001239840198374531
2020-08-19 09:50:00,0.22872102,0.45221207,-1.2155471,-0.19173712,0,0,0.0019249278152069227,0.0016494845360826016
2020-08-19 09:55:00,0.21165235,0.42747563,-1.3149941,-0.29215807,1,0,0.004407106459165533,0.003854094975911826
2020-08-19 10:00:00,0.22095288,0.42163098,-1.2601221,-0.3160817,1,0,0.004827586206896495,0.004827586206896495
2020-08-19 10:05:00,0.2253354,0.44513613,-1.2348402,-0.2203426,0,0,-0.0020587427944003256,-0.0021956909564980753
2020-08-19 10:10:00,0.24346167,0.46003094,-1.1337937,-0.16021813,0,1,-0.005211190345584149,-0.005347593582887722
2020-08-19 10:15:00,0.26781362,0.49572495,-1.0057439,-0.017100736,0,1,-0.0042570722329028365,-0.004667124227865305
2020-08-19 10:20:00,0.27740473,0.5091397,-0.9573718,0.036562942,0,1,-0.0033003300330032292,-0.003163251272176981
2020-08-19 10:25:00,0.32239467,0.51321703,-0.74278855,0.052880317,0,0,-0.0004135079255686014,-0.0002757099531294216
2020-08-19 10:30:00,0.3311111,0.5120191,-0.7031639,0.048085704,0,0,0.0008274720728174145,0.0008274720728174145
2020-08-19 10:35:00,0.30308953,0.51765186,-0.8326287,0.07063684,0,0,0.001241893197185151,0.001103752759381793
2020-08-19 10:40:00,0.28109345,0.5221331,-0.9390441,0.08859031,0,0,-0.001103296097090034,-0.0012410369553225165
2020-08-19 10:45:00,0.2753721,0.5302906,-0.96753514,0.12131101,0,0,0.00013777900248013175,0.0002755959762987814
2020-08-19 10:50:00,0.25868765,0.5454738,-1.0528007,0.18239923,0,0,-0.00041362194953808995,-0.0008269018743108925
2020-08-19 10:55:00,0.2842295,0.5513211,-0.9235776,0.2060099,0,0,-0.000552181115405781,-0.00041419301394451935
2020-08-19 11:00:00,0.2975127,0.53808177,-0.85917044,0.15262258,0,1,-0.003168917057040588,-0.0033062405289986385
2020-08-19 11:05:00,0.31094602,0.5541158,-0.79570025,0.21731433,0,0,-0.0012415505586975684,-0.0013793103448275223
2020-08-19 11:10:00,0.32719702,0.5598037,-0.72089,0.24036554,0,0,-0.0006906077348067807,-0.0006906077348067807
2020-08-19 11:15:00,0.33027005,0.55977285,-0.70696396,0.24024037,0,1,-0.0029025570145126967,-0.0029025570145126967
2020-08-19 11:20:00,0.3332056,0.5597495,-0.69372195,0.24014539,0,1,-0.004972375690607711,-0.004972375690607711
2020-08-19 11:25:00,0.320991,0.5754214,-0.74922115,0.3040054,0,1,-0.0002764722145426335,-0.0004146510020732741
2020-08-19 11:30:00,0.33285192,0.5809133,-0.69531435,0.32652375,1,0,0.003881879938999022,0.0037427224840587137
2020-08-19 13:05:00,0.32999983,0.55530137,-0.7081859,0.22211409,1,0,0.005412907702984082,0.005552470849527813
2020-08-19 13:10:00,0.31370598,0.53540397,-0.78285,0.14185339,0,0,0.0011061946902657382,0.0011061946902657382
2020-08-19 13:15:00,0.32174036,0.5203422,-0.74578524,0.08141364,0,0,0.001104667219000266,0.0012429222483083535
2020-08-19 13:20:00,0.28814387,0.5453197,-0.9044159,0.1817777,0,0,-0.000552181115405781,-0.000552181115405781
2020-08-19 13:25:00,0.28438634,0.5689222,-0.9228068,0.27745512,0,1,-0.0019331676332504655,-0.0016574585635359407
2020-08-19 13:30:00,0.29470018,0.57778966,-0.8726645,0.31370637,0,1,-0.0055172413793104225,-0.0055172413793104225
2020-08-19 13:35:00,0.29070616,0.5851949,-0.8919569,0.34413597,0,1,-0.004281767955801152,-0.004281767955801152
2020-08-19 13:40:00,0.37011012,0.60049057,-0.5317445,0.40750968,0,0,-0.0009685900096858546,-0.0011068068622025473
2020-08-19 13:45:00,0.4010993,0.5970397,-0.4008869,0.39314553,0,0,-0.0008321775312064572,-0.0008321775312064572
2020-08-19 13:50:00,0.3941999,0.546784,-0.4296919,0.18768485,0,0,-0.0005547850208043048,-0.0004161464835622519
2020-08-19 13:55:00,0.35218012,0.5052267,-0.60946995,0.020907529,0,1,-0.0026315789473684292,-0.0026315789473684292
2020-08-19 14:00:00,0.3577309,0.49160486,-0.58522624,-0.03358367,0,0,0.000555324170484317,0.0004164353137143806
2020-08-19 14:05:00,0.3230813,0.46650162,-0.7396471,-0.13419452,1,0,0.002913429522752642,0.003191784623924665
2020-08-19 14:10:00,0.304144,0.4610364,-0.82764155,-0.15617108,1,0,0.0023604554290475033,0.0024996528259961792
2020-08-19 14:15:00,0.32479846,0.49265516,-0.7318064,-0.029381432,0,0,-0.0022203719122952936,-0.0023588178160119933
2020-08-19 14:20:00,0.281632,0.46881405,-0.9363807,-0.1249059,0,1,-0.005394937059067684,-0.005394937059067684
2020-08-19 14:25:00,0.3194994,0.48065537,-0.7560733,-0.077417135,0,1,-0.0031864782488224552,-0.0033245601883916676
2020-08-19 14:30:00,0.33629915,0.5090811,-0.6798304,0.036328495,0,0,-0.0004172461752434131,-0.0004172461752434131
2020-08-19 14:35:00,0.32534087,0.46056437,-0.7293341,-0.15807086,0,0,-0.0009737098344694273,-0.0011126564673158423
2020-08-19 14:40:00,0.30108628,0.43227154,-0.8421305,-0.2725894,0,0,-0.0011117287381878782,-0.0009728978457262949
2020-08-19 14:45:00,0.26469246,0.41798693,-1.0217202,-0.3310427,0,0,-0.00027831895352070646,-0.00041742034228464675
2020-08-19 14:50:00,0.26845083,0.43772516,-1.0024967,-0.2503995,0,1,-0.005012531328320802,-0.005012531328320802
2020-08-19 14:55:00,0.2651431,0.42908722,-1.0194062,-0.28557625,0,1,0.008625486922648973,0.008625486922648973
2020-08-19 15:00:00,0.24869518,0.4640376,-1.1055835,-0.14409858,0,0,0.017837078651685268,0.008769487750556637
