,buy_prob,sell_prob,buy_logit,sell_logit,buy_label_true,sell_label_true,trade_return,future_return
2020-08-11 13:35:00,0.39015308,0.3968269,-0.4466688,-0.41870403,0,0,-0.0014066496163682718,-0.0014066496163682718
2020-08-11 13:40:00,0.44156396,0.35734445,-0.23481715,-0.5869087,0,0,0.0014098948987439908,0.0012815583749838932
2020-08-11 13:45:00,0.46343142,0.34660697,-0.14653605,-0.6339874,0,0,0.001151189562547783,0.0015355086372359494
2020-08-11 13:50:00,0.427186,0.33657283,-0.29334158,-0.6786045,1,0,0.004225893200153541,0.004225893200153541
2020-08-11 13:55:00,0.46915412,0.35332718,-0.1235404,-0.6044459,1,0,-0.0014075495841330277,-0.0011519262767181182
2020-08-11 14:00:00,0.47867838,0.3981259,-0.085338175,-0.41328007,0,0,-0.009964230965763932,-0.009837741152421087
2020-08-11 14:05:00,0.5276809,0.40364504,0.11083683,-0.39030015,0,0,-0.012238653748087636,-0.011986738077021108
2020-08-11 14:10:00,0.5256932,0.39582276,0.10286331,-0.42290103,0,1,-0.007435897435897454,-0.007944643772424431
2020-08-11 14:15:00,0.51657623,0.34533176,0.06632924,-0.639623,0,0,0.0,0.0003870967741934628
2020-08-11 14:20:00,0.47591645,0.33693224,-0.096408695,-0.67699534,0,0,-0.0038719669592152117,-0.0038719669592152117
2020-08-11 14:25:00,0.39899588,0.3142961,-0.40965074,-0.7801104,1,0,-0.001421555957611731,-0.0019374838543012585
2020-08-11 14:30:00,0.36548534,0.3202201,-0.5516342,-0.7527604,0,1,-0.006706216146505128,-0.006578098800464449
2020-08-11 14:35:00,0.39244378,0.32141492,-0.4370515,-0.747277,0,0,-0.004407570650764914,-0.004923555325213935
2020-08-11 14:40:00,0.39019933,0.35926545,-0.44647437,-0.5785538,0,1,-0.011518053578361553,-0.011518053578361553
2020-08-11 14:45:00,0.3303945,0.35112375,-0.7064013,-0.6141034,0,1,-0.008049857179953102,-0.008049857179953102
2020-08-11 14:50:00,0.40533516,0.36911082,-0.38328367,-0.53603333,0,1,-0.01041666666666663,-0.01041666666666663
2020-08-11 14:55:00,0.34286618,0.3614092,-0.65054744,-0.56925315,0,0,-0.00327225130890052,-0.0030112594920135294
2020-08-11 15:00:00,0.32357326,0.39590368,-0.7373985,-0.42256287,0,0,-0.013101008777675838,-0.014005235602094324
2020-08-12 09:35:00,0.30484316,0.4112251,-0.82434016,-0.35890317,0,0,-0.012899828879820996,-0.013289473684210629
2020-08-12 09:40:00,0.28519556,0.43505126,-0.9188339,-0.26127124,0,1,-0.010245632470773702,-0.010505581089954141
2020-08-12 09:45:00,0.27369297,0.45623556,-0.975966,-0.17550696,0,0,-0.004116319213915864,-0.004380724810832293
2020-08-12 09:50:00,0.27852032,0.4887564,-0.9518132,-0.044981867,0,0,-0.0021333333333333204,-0.0020002667022268605
2020-08-12 09:55:00,0.26514065,0.49966228,-1.0194187,-0.0013509393,0,1,-0.005173099880620757,-0.004644990046449804
2020-08-12 10:00:00,0.25958633,0.48916972,-1.0481198,-0.043327987,0,1,-0.005734097879717237,-0.005866666666666687
2020-08-12 10:05:00,0.3098261,0.506259,-0.8009324,0.025037527,0,0,-0.010823089257081753,-0.010823089257081753
2020-08-12 10:10:00,0.30871916,0.5159039,-0.80611414,0.06363705,0,1,-0.010934791305507341,-0.011066666666666669
2020-08-12 10:15:00,0.2999841,0.52444816,-0.84737366,0.0978706,0,1,-0.003353004291845485,-0.003353004291845485
2020-08-12 10:20:00,0.3468994,0.5347464,-0.6326964,0.13920999,1,0,0.0006750371270420885,0.0012157233553964364
2020-08-12 10:25:00,0.31695375,0.53129965,-0.76780677,0.12536246,1,0,0.005123365242011513,0.005123365242011513
2020-08-12 10:30:00,0.32749397,0.53998226,-0.7195415,0.16027132,1,0,0.0076871207012811915,0.005517426995020891
2020-08-12 10:35:00,0.3671497,0.5382158,-0.5444642,0.15316203,1,0,0.009710047201618277,0.01011872638963851
2020-08-12 10:40:00,0.37672994,0.54595625,-0.5034513,0.18434523,1,0,0.0017435622317596433,0.001877934272300541
2020-08-12 10:45:00,0.42561355,0.5188738,-0.2997706,0.075531185,0,0,0.00013386880856747219,-0.0001338329764454249
2020-08-12 10:50:00,0.47935954,0.52326745,-0.0826087,0.093137026,0,1,-0.002670226969292422,-0.002270602377454245
2020-08-12 10:55:00,0.52427834,0.5299071,0.09718984,0.1197716,0,0,-0.001607932466836215,-0.002409961172847641
2020-08-12 11:00:00,0.57057965,0.51485366,0.2842165,0.05943215,0,1,-0.008431477516059882,-0.008298755186721851
2020-08-12 11:05:00,0.572245,0.5167261,0.29101664,0.06692934,0,1,-0.010306518538348186,-0.01017402945113799
2020-08-12 11:10:00,0.57688266,0.4915355,0.30998933,-0.03386107,0,1,-0.0056375838926174815,-0.0057710374446383605
2020-08-12 11:15:00,0.59828657,0.50499314,0.3983308,0.019973159,0,0,-0.0018898488120950852,-0.0020245647185855864
2020-08-12 11:20:00,0.58882105,0.4772387,0.35909384,-0.091107994,1,0,0.000811468758452838,0.000811468758452838
2020-08-12 11:25:00,0.4915869,0.47199678,-0.033655673,-0.112130135,0,0,0.002159535699824522,0.0022948164146867622
2020-08-12 11:30:00,0.5540529,0.46125036,0.21705988,-0.15531005,1,0,0.0028405248207763467,0.00270489586150946
2020-08-12 13:05:00,0.5491456,0.46812144,0.1972191,-0.12768738,1,0,0.0027041644131964304,0.00216216216216214
2020-08-12 13:10:00,0.47756755,0.4666101,-0.08978993,-0.13375862,0,0,-0.003231887961217428,-0.0030976430976431546
2020-08-12 13:15:00,0.52163523,0.48045105,0.08659494,-0.078235805,0,0,-0.0008097165991901578,-0.0013487995683840737
2020-08-12 13:20:00,0.536048,0.501441,0.14444262,0.005764216,0,1,0.0,-0.00013484358144544295
2020-08-12 13:25:00,0.55590177,0.52461976,0.2245459,0.098558694,0,0,0.004187491557476664,0.004323155903809939
2020-08-12 13:30:00,0.5836542,0.51433635,0.3377925,0.057361066,0,0,0.003106428957320162,0.003106428957320162
2020-08-12 13:35:00,0.48788077,0.47704244,-0.04848647,-0.091894805,0,0,0.0029661588243223846,0.0032366824005394257
2020-08-12 13:40:00,0.514785,0.4463253,0.059157312,-0.21552926,0,1,-0.0022870980761469095,-0.002421307506053405
2020-08-12 13:45:00,0.5461782,0.464167,0.18524066,-0.14357817,0,0,-0.0006732193348593096,-0.0006732193348593096
2020-08-12 13:50:00,0.58056635,0.45384392,0.32509884,-0.1851514,0,0,0.00026888948642112,0.00013442667025143074
2020-08-12 13:55:00,0.59714776,0.43571132,0.3935947,-0.25858605,1,0,0.010382955771305324,0.010382955771305324
2020-08-12 14:00:00,0.6255865,0.44207612,0.5133288,-0.23274046,1,0,0.0074123989218328745,0.007140932363244534
2020-08-12 14:05:00,0.5957517,0.45309275,0.3877946,-0.18818244,1,0,0.009409866917596599,0.0092741935483871
2020-08-12 14:10:00,0.5679763,0.4235718,0.27359933,-0.30812776,0,0,-0.0018686599038975071,-0.0020018684105165274
2020-08-12 14:15:00,0.4817628,0.4556143,-0.07298124,-0.17801137,1,0,0.0038795986622075507,0.0038795986622075507
2020-08-12 14:20:00,0.48370045,0.4415408,-0.06522137,-0.23491096,0,0,0.0013319126265318726,0.001198561725928915
2020-08-12 14:25:00,0.4546345,0.45944494,-0.18196245,-0.16257735,1,0,0.002673796791443861,0.0029419630917357775
2020-08-12 14:30:00,0.5105748,0.41278204,0.042305514,-0.3524764,1,0,0.0017328712343376296,0.0014658848614073072
2020-08-12 14:35:00,0.4932702,0.40724015,-0.026920885,-0.3753862,0,0,0.002261239691407013,0.002261239691407013
2020-08-12 14:40:00,0.47719115,0.37743172,-0.09129882,-0.5004636,1,0,0.003199573390214594,0.0033333333333334103
2020-08-12 14:45:00,0.5126514,0.37570858,0.050616354,-0.50780344,1,0,0.0018644293514449295,0.0010645375914837274
2020-08-12 14:50:00,0.49772492,0.35842717,-0.009100497,-0.58219725,0,0,-0.0033178500331785266,-0.0033178500331785266
2020-08-12 14:55:00,0.496606,0.36729297,-0.01357618,-0.5438476,0,0,-0.001594684385382128,-0.001594684385382128
2020-08-12 15:00:00,0.5773623,0.34933156,0.31195474,-0.62197864,0,0,-0.0058039836433188,0.0018609597235146325
2020-08-13 09:35:00,0.53388083,0.33325064,0.13573137,-0.69351923,0,0,0.0013315579227697327,0.0013315579227697327
2020-08-13 09:40:00,0.50098,0.31645945,0.0039200187,-0.77009094,0,0,0.0013306719893546592,0.0015972314654599806
2020-08-13 09:45:00,0.44458416,0.3085607,-0.22257763,-0.80685675,0,1,-0.003052422030524138,-0.003316969616558363
2020-08-13 09:50:00,0.47984752,0.31945524,-0.08065349,-0.75627637,0,0,-0.00013297872340434225,-0.00013297872340434225
2020-08-13 09:55:00,0.5035701,0.33178467,0.014280409,-0.70012426,0,0,0.003057697420898675,0.0026578073089700283
2020-08-13 10:00:00,0.5061167,0.35644898,0.024467945,-0.59081024,1,0,0.007453746838812725,0.007587859424920129
2020-08-13 10:05:00,0.57697845,0.35248497,0.31038183,-0.60813403,1,0,0.006519425226184206,0.006117834818460066
2020-08-13 10:10:00,0.57533044,0.37952584,0.3036332,-0.49156135,1,0,0.010997747449317696,0.011265738899933764
2020-08-13 10:15:00,0.5932953,0.40382817,0.37760472,-0.3895394,0,0,0.008982826948480849,0.00911613158937774
2020-08-13 10:20:00,0.5752297,0.40812477,0.3032208,-0.37172282,1,0,0.011234469997356777,0.011368142762723021
2020-08-13 10:25:00,0.6170207,0.40143952,0.47692195,-0.39947072,1,0,-0.0009177920545430096,-0.001310615989514985
2020-08-13 10:30:00,0.5336676,0.42025107,0.1348745,-0.32174292,0,0,-0.0011783189316573184,-0.0011783189316573184
2020-08-13 10:35:00,0.52659065,0.42702433,0.106462926,-0.29400223,0,1,-0.0054894784995425105,-0.0054894784995425105
2020-08-13 10:40:00,0.57885617,0.4362467,0.31807953,-0.25640875,0,0,0.0017060367454067027,0.0017060367454067027
2020-08-13 10:45:00,0.6421944,0.39216208,0.5849013,-0.43823302,0,0,0.000524383848977239,0.0003932363350371837
2020-08-13 10:50:00,0.6342319,0.37932432,0.55041516,-0.4924171,1,0,0.005256932579839502,0.005256932579839502
2020-08-13 10:55:00,0.68741435,0.33342147,0.7880587,-0.6927506,1,0,-0.0003932878867330958,-0.0010480807022140715
2020-08-13 11:00:00,0.66726655,0.347598,0.69584787,-0.62961435,0,0,-0.004192872117400381,-0.004192872117400381
2020-08-13 11:05:00,0.6592501,0.3410143,0.6599541,-0.6587775,0,1,-0.003922081317819237,-0.003922081317819237
2020-08-13 11:10:00,0.5766573,0.3557369,0.3090662,-0.59391564,0,1,-0.0019672131147541183,-0.0019672131147541183
2020-08-13 11:15:00,0.6507077,0.34097016,0.62215173,-0.65897375,0,0,-0.0011842105263157876,-0.0011842105263157876
2020-08-13 11:20:00,0.6669837,0.32610416,0.69457424,-0.7258588,0,1,-0.0009180327868851812,-0.0001312508203175078
2020-08-13 11:25:00,0.6539634,0.32751197,0.6365066,-0.71945965,0,0,-0.00013137151865483254,0.00013140604467820616
2020-08-13 11:30:00,0.65459025,0.3365661,0.63927794,-0.67863476,1,0,0.004874193123435733,0.004874193123435733
2020-08-13 13:05:00,0.62637025,0.33864003,0.5166764,-0.66936064,0,0,0.001443759023493918,0.0015752165922813255
2020-08-13 13:10:00,0.6099571,0.32945746,0.44713205,-0.71063995,1,0,0.002759889604415644,0.002496386808566564
2020-08-13 13:15:00,0.61363053,0.32389084,0.46259895,-0.7359481,0,1,-0.0017042475091766374,-0.0017042475091766374
2020-08-13 13:20:00,0.5885933,0.30946836,0.35815316,-0.802606,0,1,-0.003669724770642202,-0.003669724770642202
2020-08-13 13:25:00,0.5833647,0.302062,0.3366014,-0.83749795,0,1,-0.002621575566915779,-0.0027522935779815683
2020-08-13 13:30:00,0.5860058,0.29381147,0.34747773,-0.8769439,0,0,-0.0014441381121176322,-0.0011818778726199186
2020-08-13 13:35:00,0.60276324,0.2969267,0.416992,-0.8619758,0,0,-0.0001315443304392705,-0.0001315443304392705
2020-08-13 13:40:00,0.63672435,0.32526758,0.5611751,-0.72966796,0,0,-0.0010513865159679225,-0.0010513865159679225
2020-08-13 13:45:00,0.6423042,0.32597452,0.58537906,-0.72644866,0,1,-0.003942181340341633,-0.003418353931107121
2020-08-13 13:50:00,0.5902893,0.31676093,0.3651613,-0.7686975,0,1,-0.007499999999999951,-0.00763057492435204
2020-08-13 13:55:00,0.5850862,0.32213998,0.34368864,-0.74395466,0,1,-0.006184210526315792,-0.006314958558084505
2020-08-13 14:00:00,0.5648564,0.34135756,0.26089543,-0.6572503,0,0,-0.002770814091568874,-0.0029023746701847264
2020-08-13 14:05:00,0.48706067,0.35651433,-0.05176881,-0.59052527,0,0,-0.0011922108888593463,-0.0003977197401564547
2020-08-13 14:10:00,0.46159986,0.37017336,-0.15390372,-0.53147316,0,0,0.00039719316827757645,0.00039719316827757645
2020-08-13 14:15:00,0.42395875,0.36210218,-0.3065431,-0.56625164,0,0,0.0021186440677967155,0.0013231013495635935
2020-08-13 14:20:00,0.41338852,0.35608864,-0.34997487,-0.5923813,1,0,0.004111405835543591,0.004111405835543591
2020-08-13 14:25:00,0.3905828,0.36415192,-0.4448631,-0.55738854,0,0,-0.0009264160931711229,-0.0009264160931711229
2020-08-13 14:30:00,0.4421489,0.3444257,-0.23244542,-0.64363325,0,1,-0.005021141649048766,-0.005021141649048766
2020-08-13 14:35:00,0.49666134,0.37068763,-0.013354778,-0.529268,0,1,-0.005546751188589605,-0.005415400871747411
2020-08-13 14:40:00,0.53242695,0.3924774,0.12989026,-0.43691042,0,1,-0.004106504172737946,-0.004106504172737946
2020-08-13 14:45:00,0.5723959,0.3929926,0.2916332,-0.4347503,0,1,-0.0019912385503781938,-0.001593625498007789
2020-08-13 14:50:00,0.543009,0.37695,0.17246217,-0.5025143,0,0,-0.00013278449077158694,0.0
2020-08-13 14:55:00,0.50353503,0.37125012,0.014140308,-0.5268575,0,0,0.0015961691939343492,0.0015961691939343492
2020-08-13 15:00:00,0.4418133,0.36447343,-0.23380616,-0.5560003,0,0,0.008000000000000007,0.005586592178770777
2020-08-14 09:35:00,0.3759131,0.37219,-0.5069316,-0.5228331,1,0,0.0021234240212344435,0.002788844621514075
2020-08-14 09:40:00,0.35538143,0.38775533,-0.5954671,-0.45675743,1,0,0.0013278449077147592,0.0014608233731738807
2020-08-14 09:45:00,0.38645282,0.40543428,-0.46224728,-0.3828725,0,1,-0.006215286961121391,-0.00595238095238082
2020-08-14 09:50:00,0.443575,0.4148662,-0.22666544,-0.34388435,0,1,-0.006882859033752409,-0.0063567739372268894
2020-08-14 09:55:00,0.46479267,0.44917244,-0.1410628,-0.20401502,0,1,-0.005702161517040061,-0.005702161517040061
2020-08-14 10:00:00,0.44823962,0.44984174,-0.2077859,-0.20131019,0,0,-0.0014635444385311391,-0.0013306719893547703
2020-08-14 10:05:00,0.4488106,0.43638182,-0.2054775,-0.25585943,1,0,0.0037318405970945268,0.0037318405970945268
2020-08-14 10:10:00,0.39006606,0.42693853,-0.44703445,-0.29435283,1,0,0.005200693425790215,0.005334755934915947
2020-08-14 10:15:00,0.33684152,0.4424247,-0.6774015,-0.23132712,1,0,0.005463024650233184,0.005463024650233184
2020-08-14 10:20:00,0.3434733,0.44109088,-0.6478541,-0.23673593,0,0,-0.0029208709506106656,-0.0027884743062011053
2020-08-14 10:25:00,0.44012985,0.43200365,-0.24063519,-0.27368098,0,0,-0.0042457211091947444,-0.0043778190501458925
2020-08-14 10:30:00,0.48264357,0.47373894,-0.06945366,-0.105141014,0,1,-0.006492646084536813,-0.006360985952822529
2020-08-14 10:35:00,0.51419055,0.4908457,0.056777462,-0.036621243,0,1,-0.0022630457933972004,-0.001997336884154377
2020-08-14 10:40:00,0.57393694,0.45589235,0.29793215,-0.17689037,0,0,-0.0014664711371816797,-0.0019986675549632515
2020-08-14 10:45:00,0.5408812,0.40531552,0.16389075,-0.3833651,0,0,-0.0014668622482997273,-0.0013336889837290977
2020-08-14 10:50:00,0.52502644,0.39486134,0.10018942,-0.426923,0,1,-0.004801280341424352,-0.0044029352901934216
2020-08-14 10:55:00,0.45957753,0.37421766,-0.16204345,-0.51416504,0,1,-0.004005340453938744,-0.004005340453938744
2020-08-14 11:00:00,0.45763576,0.3825617,-0.16986412,-0.47868925,0,1,-0.002003740315255187,-0.0022702991452991927
2020-08-14 11:05:00,0.4294,0.4225168,-0.2842996,-0.31245005,0,0,-0.0001340302908457991,-0.00026802465826869515
2020-08-14 11:10:00,0.41054338,0.42517874,-0.36171964,-0.3015496,1,0,0.003215864933672874,0.0036193029490618756
2020-08-14 11:15:00,0.37287873,0.4207871,-0.51988673,-0.31954312,0,0,0.002008032128513859,0.0018739124615179126
2020-08-14 11:20:00,0.44368994,0.42452842,-0.2261999,-0.30421084,1,0,0.0063019576293912305,0.0060321715817694965
2020-08-14 11:25:00,0.46882895,0.43027964,-0.12484604,-0.28071037,1,0,0.003876487100654913,0.003071991451849776
2020-08-14 11:30:00,0.50982124,0.43284884,0.03929013,-0.27023733,1,0,0.0018691588785046953,0.0025384101536407577
2020-08-14 13:05:00,0.5352162,0.46268868,0.14109847,-0.14952317,0,1,-0.001597869507323435,-0.0009327115256494434
2020-08-14 13:10:00,0.57389504,0.4594416,0.29776078,-0.16259079,0,0,-0.0013315579227695107,-0.0013315579227695107
2020-08-14 13:15:00,0.56076217,0.46076968,0.24425578,-0.15724447,0,0,-0.00093283582089565,-0.00093283582089565
2020-08-14 13:20:00,0.55775,0.44384685,0.2320355,-0.22556415,0,1,-0.0029341157642037707,-0.0029341157642037707
2020-08-14 13:25:00,0.57598263,0.45088708,0.30630314,-0.19708732,0,1,-0.0037333333333333663,-0.0037333333333333663
2020-08-14 13:30:00,0.56667846,0.4385287,0.26831195,-0.24713561,0,1,-0.0024009603841536054,-0.0024009603841536054
2020-08-14 13:35:00,0.54091054,0.44179094,0.16400874,-0.23389673,0,0,-0.00040133779264217573,-0.0005350454788657366
2020-08-14 13:40:00,0.5368764,0.44830674,0.14777386,-0.20751458,1,0,0.0032119914346895317,0.0032119914346895317
