datetime,pred_prob,y_true,trade_return,future_return
2025-07-07 14:05:00,0.38145977,0.0,-0.002450408401400317,-0.0022175536881420266
2025-07-07 14:10:00,0.40896288,0.0,-0.0029171528588097795,-0.003033485007583603
2025-07-07 14:15:00,0.3921729,0.0,-0.0025679934632893975,-0.0025679934632893975
2025-07-07 14:20:00,0.4194819,0.0,0.0008179481187193804,0.0008179481187193804
2025-07-07 14:25:00,0.44617683,0.0,0.0010512790561849616,0.0010512790561849616
2025-07-07 14:30:00,0.46987632,0.0,-0.002455853116594686,-0.0025724976613658024
2025-07-07 14:35:00,0.4683165,0.0,-0.0003505901601026373,-0.0002337540906965918
2025-07-07 14:40:00,0.5237633,0.0,0.001403344638053916,0.0011691804045363963
2025-07-07 14:45:00,0.57360876,0.0,0.002105263157894832,0.002105263157894832
2025-07-07 14:50:00,0.598952,0.0,0.001286850725315869,0.0011697274535034108
2025-07-07 14:55:00,0.6247089,0.0,0.001404330017553912,0.001404330017553912
2025-07-07 15:00:00,0.640995,0.0,-0.00023394549070065995,0.00023405500292561499
2025-07-08 09:35:00,0.61388284,0.0,-0.0015181595235314038,-0.0017513134851139256
2025-07-08 09:40:00,0.566298,0.0,-0.0009335978527249544,-0.001050175029171596
2025-07-08 09:45:00,0.54044896,1.0,0.0033997655334114807,0.0033997655334114807
2025-07-08 09:50:00,0.55136895,0.0,0.001753360607831711,0.0018704699555762705
2025-07-08 09:55:00,0.52621865,0.0,0.0014015416958652605,0.0012845965199113074
2025-07-08 10:00:00,0.5069601,0.0,-0.0017498833411107029,-0.0012838468720822727
2025-07-08 10:05:00,0.47888327,0.0,0.00023364485981325345,0.000350508236943492
2025-07-08 10:10:00,0.47082633,0.0,0.001986909770921086,0.001869814187215324
2025-07-08 10:15:00,0.46514794,0.0,0.002574002574002643,0.002574002574002643
2025-07-08 10:20:00,0.48085842,1.0,0.004561937068662925,0.004444444444444473
2025-07-08 10:25:00,0.4656301,1.0,0.006541291905151292,0.006541291905151292
2025-07-08 10:30:00,0.45220447,1.0,0.008761682242990565,0.00887954200257024
2025-07-08 10:35:00,0.42822826,1.0,0.006302521008403339,0.006067677946324235
2025-07-08 10:40:00,0.4462858,1.0,0.0041987403778867005,0.0041987403778867005
2025-07-08 10:45:00,0.46114483,1.0,0.00782984690896349,0.00782984690896349
2025-07-08 10:50:00,0.46676925,1.0,0.003971034804951978,0.003971034804951978
2025-07-08 10:55:00,0.4425603,1.0,0.0037326490143472224,0.0037326490143472224
2025-07-08 11:00:00,0.45562539,1.0,0.005598320503848786,0.006185085774302657
2025-07-08 11:05:00,0.46309555,1.0,0.004540162980209539,0.00477410340009321
2025-07-08 11:10:00,0.49195212,0.0,0.0006960556844548549,0.0010444470233259562
2025-07-08 11:15:00,0.5372827,0.0,-0.0031264474293654088,-0.0030110017371163256
2025-07-08 11:20:00,0.54920447,0.0,-0.0004640909618284228,-0.0008118765947575657
2025-07-08 11:25:00,0.53336006,0.0,0.0009290442457321468,0.001045296167247356
2025-07-08 11:30:00,0.51431596,0.0,0.0009274287039182649,0.001159554730983503
2025-07-08 13:05:00,0.499221,1.0,0.004187994416007479,0.004187994416007479
2025-07-08 13:10:00,0.471732,1.0,0.0051133062173154276,0.0051133062173154276
2025-07-08 13:15:00,0.41901073,1.0,0.003943400603108271,0.003943400603108271
2025-07-08 13:20:00,0.4112346,1.0,0.003940201645613595,0.003940201645613595
2025-07-08 13:25:00,0.42656213,0.0,0.002665739452943905,0.0028982146997449387
2025-07-08 13:30:00,0.43326902,1.0,0.004995353159851446,0.0048786154024857975
2025-07-08 13:35:00,0.40519142,1.0,0.005572324123519934,0.005455600696459673
2025-07-08 13:40:00,0.40682778,1.0,0.004989556741703316,0.004872955099199494
2025-07-08 13:45:00,0.4414476,1.0,0.004169562195969423,0.004169562195969423
2025-07-08 13:50:00,0.50934196,1.0,0.004980887292945768,0.005097312326228121
2025-07-08 13:55:00,0.5518787,1.0,0.0036994219653179172,0.003815469996531373
2025-07-08 14:00:00,0.60384476,0.0,0.001848428835489857,0.001848428835489857
2025-07-08 14:05:00,0.6052042,0.0,0.0011547344110856006,0.0008080341683021075
2025-07-08 14:10:00,0.5876868,0.0,0.002196277886949538,0.002196277886949538
2025-07-08 14:15:00,0.5610275,0.0,0.0028901734104045396,0.0027742457519361885
2025-07-08 14:20:00,0.5534203,0.0,-0.001385361348418379,-0.001385361348418379
2025-07-08 14:25:00,0.5599507,0.0,0.000692680674209134,0.0008082207597275293
2025-07-08 14:30:00,0.5571752,0.0,-0.003690462461077071,-0.0035755478662052864
2025-07-08 14:35:00,0.5794274,0.0,-0.0066851083448593585,-0.0066851083448593585
2025-07-08 14:40:00,0.621103,0.0,-0.006910850034554161,-0.006910850034554161
2025-07-08 14:45:00,0.64061594,0.0,-0.005649717514124353,-0.005535055350553542
2025-07-08 14:50:00,0.6587544,0.0,-0.0047289504036908125,-0.0047289504036908125
2025-07-08 14:55:00,0.67146343,0.0,-0.005420366739707028,-0.005305651672433798
2025-07-08 15:00:00,0.6692881,0.0,-0.004270051933064067,-0.0054178674351584855
2025-07-09 09:35:00,0.6591338,0.0,-0.0028901734104046506,-0.0028901734104046506
2025-07-09 09:40:00,0.59534657,0.0,-0.0044982698961937295,-0.0042685740655283855
2025-07-09 09:45:00,0.52865094,0.0,0.00104214914312184,0.0006945248292626882
2025-07-09 09:50:00,0.4902675,0.0,0.0020881670533641206,0.0023207240659084416
2025-07-09 09:55:00,0.47820303,0.0,0.0009280742459396585,0.0006958942240780086
2025-07-09 10:00:00,0.44649124,0.0,0.0005797773654918625,0.0005797773654918625
2025-07-09 10:05:00,0.37089032,0.0,-0.0005791729410401514,-0.00011588828369457627
2025-07-09 10:10:00,0.2995619,0.0,0.00023188405797092138,0.0003478664192950731
2025-07-09 10:15:00,0.25002304,0.0,-0.0012749188687992685,-0.0012749188687992685
2025-07-09 10:20:00,0.22799323,0.0,-0.0019712430426716,-0.0020869565217391806
2025-07-09 10:25:00,0.21960507,0.0,-0.0018539976825028281,-0.0019696443054108004
2025-07-09 10:30:00,0.21870108,0.0,-0.004858299595141724,-0.004858299595141724
2025-07-09 10:35:00,0.2335149,0.0,-0.003820771101076703,-0.003936096318592153
2025-07-09 10:40:00,0.23862825,0.0,0.002433936022252947,0.002433936022252947
2025-07-09 10:45:00,0.2588107,0.0,0.002549837737598537,0.0024336539575848803
2025-07-09 10:50:00,0.26810125,1.0,0.004520166898470013,0.004520166898470013
2025-07-09 10:55:00,0.27242702,1.0,0.003826086956521646,0.003593369653413836
2025-07-09 11:00:00,0.30149832,1.0,0.00592059438123993,0.005570384124405248
2025-07-09 11:05:00,0.35813728,1.0,0.0030211480362536403,0.0029046125246892096
2025-07-09 11:10:00,0.41138676,0.0,0.0009286128845038544,0.0010448107731599876
2025-07-09 11:15:00,0.39835635,0.0,0.0022093023255813637,0.0018598163431360337
2025-07-09 11:20:00,0.39812458,0.0,0.001975825197582326,0.001975825197582326
2025-07-09 11:25:00,0.40630466,0.0,-0.004734411085450252,-0.003468609087755814
2025-07-09 11:30:00,0.411687,0.0,-0.0035846438482886045,-0.00381502890173413
2025-07-09 13:05:00,0.40862504,0.0,-0.00519330640507798,-0.005422868351217303
2025-07-09 13:10:00,0.37555912,0.0,-0.003927003927003958,-0.003927003927003958
2025-07-09 13:15:00,0.34505212,0.0,-0.0057703404500865085,-0.0057703404500865085
2025-07-09 13:20:00,0.32258937,0.0,-0.0027809965237542977,-0.0030120481927710108
2025-07-09 13:25:00,0.2937374,0.0,-0.003478664192949843,-0.0033630986895513137
2025-07-09 13:30:00,0.26339495,0.0,-0.002669142392944246,-0.002900568511428281
2025-07-09 13:35:00,0.2698968,0.0,-0.0031315240083507057,-0.003015891427908479
2025-07-09 13:40:00,0.24314107,0.0,-0.003365049895567518,-0.0034806822137138926
2025-07-09 13:45:00,0.24435285,0.0,-0.0034810860988629955,-0.0033654404084949574
2025-07-09 13:50:00,0.2662089,0.0,-0.0038287504350852375,-0.00394431554524366
2025-07-09 13:55:00,0.28354225,0.0,-0.007305194805194759,-0.007305194805194759
2025-07-09 14:00:00,0.30152237,0.0,-0.006615598885793772,-0.0065002901915264255
2025-07-09 14:05:00,0.33188477,0.0,-0.0025563560306762767,-0.0025563560306762767
2025-07-09 14:10:00,0.38606852,0.0,-0.0009308820107051252,-0.0009308820107051252
2025-07-09 14:15:00,0.4487217,0.0,0.00011636025133809902,0.00011636025133809902
2025-07-09 14:20:00,0.47935542,0.0,-0.0016288539848748895,-0.0016288539848748895
2025-07-09 14:25:00,0.46723384,0.0,-0.0030271277215042636,-0.0030271277215042636
2025-07-09 14:30:00,0.45523894,0.0,-0.0029106997322155825,-0.0027945971122496083
2025-07-09 14:35:00,0.45562744,0.0,-0.0020961919180156885,-0.0019799673887724856
2025-07-09 14:40:00,0.5009963,1.0,0.0035038542396637062,0.003621072304637263
2025-07-09 14:45:00,0.57469577,1.0,0.0032717924748772997,0.003154574132492094
2025-07-09 14:50:00,0.61777,0.0,0.0009319664492077884,0.0009319664492077884
2025-07-09 14:55:00,0.6228625,0.0,0.0017464198393295494,0.002096436058700357
2025-07-09 15:00:00,0.6127722,1.0,0.003153837168555107,-0.0008144269924375003
2025-07-10 09:35:00,0.5741598,0.0,0.0005822077317187979,0.001398438410441738
2025-07-10 09:40:00,0.54405814,1.0,0.0045544785705944335,0.0045544785705944335
2025-07-10 09:45:00,0.5496662,1.0,0.003619803829985946,0.003619803829985946
2025-07-10 09:50:00,0.5376416,0.0,0.0025676937441643233,0.002450694363403061
2025-07-10 09:55:00,0.50151116,0.0,-0.0008145217593669152,-0.0005819366852886088
2025-07-10 10:00:00,0.46049333,0.0,-0.0013963230160577433,-0.0004658746797112645
2025-07-10 10:05:00,0.43755296,0.0,-0.0019778941244910087,-0.0016294227188081711
2025-07-10 10:10:00,0.39499414,0.0,-0.0031388049290862474,-0.003370525337052621
2025-07-10 10:15:00,0.3768806,0.0,-0.0011644154634372628,-0.0011644154634372628
2025-07-10 10:20:00,0.37138402,0.0,-0.0019785847299813586,-0.002094728267194257
2025-07-10 10:25:00,0.35783127,0.0,-0.0040702407256657525,-0.004417577307602838
2025-07-10 10:30:00,0.35118762,0.0,-0.0046538685282141445,-0.0046538685282141445
2025-07-10 10:35:00,0.3377652,0.0,-0.0034924330616997734,-0.0034924330616997734
2025-07-10 10:40:00,0.3450175,0.0,-0.003726997437689228,-0.003843018516361929
2025-07-10 10:45:00,0.35049722,0.0,-0.002097413190398467,-0.002097413190398467
2025-07-10 10:50:00,0.36836442,0.0,-0.0010493179433367361,-0.0011657729074375789
2025-07-10 10:55:00,0.40165716,0.0,0.0004665267086541025,0.00034985422740518857
2025-07-10 11:00:00,0.41958153,0.0,-0.0006994637444626139,-0.0006994637444626139
2025-07-10 11:05:00,0.42886972,0.0,-0.0016326530612245094,-0.0016326530612245094
2025-07-10 11:10:00,0.4268708,0.0,-0.00046712600724041486,-0.0005838393274170128
2025-07-10 11:15:00,0.4490902,0.0,0.0012857977790765585,0.0012857977790765585
2025-07-10 11:20:00,0.48121986,0.0,0.0014018691588786325,0.0014018691588786325
2025-07-10 11:25:00,0.49641445,0.0,0.0018704699555762705,0.0018704699555762705
2025-07-10 11:30:00,0.495713,0.0,0.0009341429238673982,0.0009341429238673982
2025-07-10 13:05:00,0.46601608,0.0,0.0004666900011667252,0.0008169934640522847
2025-07-10 13:10:00,0.44001797,0.0,0.0,0.00023315458148753798
2025-07-10 13:15:00,0.41544023,0.0,0.0003499766682222294,0.0003499766682222294
2025-07-10 13:20:00,0.38499993,0.0,0.0009344702721645337,0.0009344702721645337
2025-07-10 13:25:00,0.3704758,1.0,0.003154574132492094,0.003154574132492094
2025-07-10 13:30:00,0.35910115,1.0,0.005137186223000523,0.005019845902404896
2025-07-10 13:35:00,0.3380717,1.0,0.0034997666822211837,0.0034997666822211837
2025-07-10 13:40:00,0.34384662,0.0,0.0020998600093327102,0.002333722287047868
2025-07-10 13:45:00,0.3360217,0.0,-0.00034989503149052137,-0.00011665888940748381
2025-07-10 13:50:00,0.3244768,0.0,-0.0004664723032070661,-0.0004664723032070661
2025-07-10 13:55:00,0.3302976,0.0,-0.0006993006993006867,-0.0006993006993006867
2025-07-10 14:00:00,0.36811444,0.0,-0.001049440298507509,-0.0009329446064140212
2025-07-10 14:05:00,0.39829063,0.0,0.0003502218071445018,0.0
2025-07-10 14:10:00,0.4477139,0.0,-0.001630751310425116,-0.0017470300489168533
2025-07-10 14:15:00,0.4561136,0.0,-0.004416037187681576,-0.0048786154024857975
2025-07-10 14:20:00,0.50722694,0.0,-0.005118064441084091,-0.0056963496861194285
2025-07-10 14:25:00,0.53044,1.0,0.003026070763501032,0.0032596041909196405
2025-07-10 14:30:00,0.54023165,1.0,0.005833625014584065,0.005833625014584065
2025-07-10 14:35:00,0.53933245,1.0,0.004083537510208846,0.004083537510208846
2025-07-10 14:40:00,0.53992337,1.0,0.009447165850244854,0.009447165850244854
2025-07-10 14:45:00,0.5450277,1.0,0.008986928104575131,0.009104704097116834
2025-07-10 14:50:00,0.56532395,1.0,0.00898587933247752,0.00898587933247752
2025-07-10 14:55:00,0.5819468,1.0,0.009918319719953272,0.00980049002450123
2025-07-10 15:00:00,0.59544444,1.0,0.012018669778296465,0.012373059414030552
2025-07-11 09:35:00,0.6058889,1.0,0.015793167992512736,0.015199345258973374
2025-07-11 09:40:00,0.5431464,1.0,0.009166860060338733,0.009166860060338733
2025-07-11 09:45:00,0.50464773,1.0,0.009744779582366636,0.009627653404477687
2025-07-11 09:50:00,0.46093825,1.0,0.014292354171508315,0.014292354171508315
2025-07-11 09:55:00,0.42438227,1.0,0.0078603629638192,0.007394569612940494
2025-07-11 10:00:00,0.45582205,1.0,0.010060129509713134,0.010410641989589298
2025-07-11 10:05:00,0.46284172,1.0,0.0071734351498320414,0.006823964839232088
2025-07-11 10:10:00,0.46157822,1.0,0.006354708261120612,0.006354708261120612
2025-07-11 10:15:00,0.48292622,0.0,0.0023065390381733497,0.0020754064337598077
2025-07-11 10:20:00,0.5145603,0.0,0.0012674271229404788,0.0008061729816883911
2025-07-11 10:25:00,0.5395748,0.0,-0.0006898137502874269,-0.0005749108888122301
2025-07-11 10:30:00,0.56205815,0.0,-0.0016084558823529216,-0.0016084558823529216
2025-07-11 10:35:00,0.55564463,0.0,-0.0022914757103574823,-0.002405773857257487
2025-07-11 10:40:00,0.5617856,0.0,0.0,-0.00011469205184067022
2025-07-11 10:45:00,0.5539795,0.0,-0.0006868918145390701,-0.0006868918145390701
2025-07-11 10:50:00,0.5539956,1.0,0.014933946008041321,0.014933946008041321
2025-07-11 10:55:00,0.55083305,1.0,0.019058553386911647,0.019058553386911647
2025-07-11 11:00:00,0.56021947,1.0,0.020135772638361527,0.020135772638361527
2025-07-11 11:05:00,0.5376644,1.0,0.02531354274536879,0.025431530494821608
2025-07-11 11:10:00,0.52737975,1.0,0.022774327122153215,0.02300966405890481
2025-07-11 11:15:00,0.5136214,1.0,0.019562715765247374,0.019562715765247374
2025-07-11 11:20:00,0.46464399,1.0,0.020785484611851146,0.020785484611851146
2025-07-11 11:25:00,0.46846527,1.0,0.015712811102190694,0.015829318651066737
2025-07-11 11:30:00,0.4962682,1.0,0.016498625114573784,0.016382174361324164
2025-07-11 13:05:00,0.553015,1.0,0.00430204913392962,0.004074702886247783
2025-07-11 13:10:00,0.5433388,0.0,-0.004167605316512835,-0.0039432176656152285
2025-07-11 13:15:00,0.54955876,0.0,-0.0018046469659372955,-0.0018046469659372955
2025-07-11 13:20:00,0.53295493,0.0,-0.0065058889512059626,-0.0060599259342386524
2025-07-11 13:25:00,0.5433422,0.0,-0.003711201079622084,-0.003711201079622084
2025-07-11 13:30:00,0.54162246,0.0,0.0,0.0002257336343116645
2025-07-11 13:35:00,0.539337,0.0,-0.0029246344206974584,-0.0028124648441893996
2025-07-11 13:40:00,0.55127555,0.0,0.0006778895040107091,0.00011291779584454709
2025-07-11 13:45:00,0.5443612,0.0,-0.0015783540022548115,-0.0018034265103696878
2025-07-11 13:50:00,0.53916484,0.0,-0.0010147705491037051,-0.0012399954909254607
2025-07-11 13:55:00,0.53354496,0.0,-0.0015835312747426444,-0.0015835312747426444
2025-07-11 14:00:00,0.5277742,0.0,-0.0036162278223527133,-0.003728813559321975
2025-07-11 14:05:00,0.5210786,0.0,-0.0057581573896352545,-0.0057581573896352545
2025-07-11 14:10:00,0.51359427,0.0,-0.004176543627949059,-0.004176543627949059
2025-07-11 14:15:00,0.5184946,0.0,-0.004852725426024107,-0.004965019183028607
2025-07-11 14:20:00,0.56091434,0.0,-0.00902628906690739,-0.009138086642599297
2025-07-11 14:25:00,0.5866152,0.0,-0.008468834688346916,-0.008580783561025096
2025-07-11 14:30:00,0.6042287,0.0,-0.008356860530773558,-0.008468834688346916
2025-07-11 14:35:00,0.6170996,0.0,-0.007337171238288809,-0.007449209932279821
2025-07-11 14:40:00,0.6587227,0.0,-0.00033986631924776134,-0.00033986631924776134
2025-07-11 14:45:00,0.6962697,0.0,-0.0029488488147896286,-0.0029488488147896286
2025-07-11 14:50:00,0.7153883,0.0,-0.00045418417168152647,-0.00034067681126503935
2025-07-11 14:55:00,0.73103696,0.0,-0.0032861189801700608,-0.0029471775107685616
2025-07-11 15:00:00,0.7192864,0.0,-0.003510758776896994,-0.0021546836017238835
2025-07-14 09:35:00,0.6954285,1.0,0.0035287421741605485,0.003757258339974978
2025-07-14 09:40:00,0.65202016,1.0,0.005580230042136369,0.005580230042136369
2025-07-14 09:45:00,0.6382956,1.0,0.004780876494024033,0.0052385833048627095
2025-07-14 09:50:00,0.6106144,0.0,0.0026151222285388798,0.002729133500113834
2025-07-14 09:55:00,0.579325,0.0,-0.0009070294784579991,-0.0013599274705348163
2025-07-14 10:00:00,0.5350626,0.0,0.002159827213822796,0.002843817540666649
2025-07-14 10:05:00,0.5274083,0.0,-0.0005678591709256109,-0.0003407929115074593
2025-07-14 10:10:00,0.48071945,0.0,-0.0013633265167006803,-0.0006821282401090478
2025-07-14 10:15:00,0.4665325,0.0,-0.0009092975676290305,-0.001022843504943638
2025-07-14 10:20:00,0.42520374,0.0,-0.004422771603538211,-0.004196914700544396
2025-07-14 10:25:00,0.3946615,0.0,-0.005887681159420288,-0.005662514156285381
2025-07-14 10:30:00,0.41229385,0.0,-0.005552407932011283,-0.005777727427211832
2025-07-14 10:35:00,0.42270932,0.0,-0.00476460578559279,-0.005103198004082543
2025-07-14 10:40:00,0.41121763,0.0,-0.004653802497162296,-0.004879709487063177
2025-07-14 10:45:00,0.4199792,0.0,-0.005104934770277958,-0.005217785843920075
2025-07-14 10:50:00,0.3941414,0.0,-0.0035227272727272885,-0.0035227272727272885
2025-07-14 10:55:00,0.4084355,0.0,-0.0012514220705347467,-0.0012514220705347467
2025-07-14 11:00:00,0.42669818,0.0,-0.003980891719745361,-0.0037542662116042402
2025-07-14 11:05:00,0.4306634,0.0,-0.0027350427350426587,-0.003189429319968129
2025-07-14 11:10:00,0.45923406,0.0,-0.0009111617312073106,-0.0009111617312073106
2025-07-14 11:15:00,0.47396234,0.0,0.00022794620469590576,0.0
2025-07-14 11:20:00,0.47489414,0.0,0.0007979026558759816,0.0007979026558759816
2025-07-14 11:25:00,0.46970427,0.0,-0.0003421142661649279,-0.0003421142661649279
2025-07-14 11:30:00,0.48794398,0.0,0.00022805017103766367,0.00022805017103766367
2025-07-14 13:05:00,0.4734079,0.0,0.00011403808872167964,0.00011403808872167964
2025-07-14 13:10:00,0.48094836,0.0,-0.0019364392299806577,-0.0019364392299806577
2025-07-14 13:15:00,0.43864107,0.0,0.000913659205116435,0.0007993605115907965
2025-07-14 13:20:00,0.44214788,0.0,0.0028568163638440502,0.0028568163638440502
2025-07-14 13:25:00,0.4475606,0.0,-0.0007979026558760927,-0.0006839945280437965
2025-07-14 13:30:00,0.4041312,0.0,-0.0013662757599909314,-0.0005697356426619393
2025-07-14 13:35:00,0.3519618,0.0,-0.00022779043280174438,-0.00022779043280174438
2025-07-14 13:40:00,0.31949174,0.0,0.0015970796258271136,0.0015970796258271136
2025-07-14 13:45:00,0.3349257,0.0,0.0014819881440948368,0.0014819881440948368
2025-07-14 13:50:00,0.32479027,0.0,0.00011402508551872081,0.00011402508551872081
2025-07-14 13:55:00,0.3278823,0.0,0.0,-0.00022825838849593882
2025-07-14 14:00:00,0.35648203,0.0,-0.0009128251939752863,-0.0009128251939752863
2025-07-14 14:05:00,0.37240008,0.0,-0.0015958053117519633,-0.001937101185050194
2025-07-14 14:10:00,0.3594594,0.0,-0.0011406410402646783,-0.0010266940451745254
2025-07-14 14:15:00,0.3427914,0.0,-0.001026108767529288,-0.001026108767529288
2025-07-14 14:20:00,0.3391815,0.0,-0.006037821827295509,-0.006037821827295509
2025-07-14 14:25:00,0.35658294,0.0,-0.0028473804100227484,-0.0028473804100227484
2025-07-14 14:30:00,0.3525546,0.0,-0.0020494136399862306,-0.0022766078542969526
2025-07-14 14:35:00,0.35052866,0.0,-0.0015963511972634237,-0.0017101812792155169
2025-07-14 14:40:00,0.4052302,0.0,0.0002283626398720262,0.0
2025-07-14 14:45:00,0.51125157,0.0,0.0015990862364363423,0.0014846962083141513
2025-07-14 14:50:00,0.5813548,0.0,0.0018264840182649067,0.0019408608288618012
2025-07-14 14:55:00,0.62057376,0.0,0.0010278666057561558,0.0009135548703895768
2025-07-14 15:00:00,0.6392271,0.0,0.000344234079173944,-0.005021684546907101
2025-07-15 09:35:00,0.6094696,0.0,-0.0004582426394776906,0.0
2025-07-15 09:40:00,0.52948624,0.0,-0.0027406646111681754,-0.0025128498001142363
2025-07-15 09:45:00,0.48840433,0.0,-0.005240970718924376,-0.00387906446092412
2025-07-15 09:50:00,0.45433086,0.0,-0.0023983554134309193,-0.0023983554134309193
2025-07-15 09:55:00,0.44118023,0.0,-0.0015981735159817934,-0.0015981735159817934
2025-07-15 10:00:00,0.42908508,0.0,-0.0021659826721386333,-0.0018246094195460971
2025-07-15 10:05:00,0.42845827,0.0,-0.004215083162451672,-0.003988149498632687
2025-07-15 10:10:00,0.43854767,0.0,-0.002396439575487741,-0.00262407301768397
2025-07-15 10:15:00,0.4425135,0.0,0.0006882312456983897,0.0006882312456983897
