,buy_prob,sell_prob,buy_label_true,sell_label_true,trade_return,future_return
2020-08-12 10:20:00,0.9070132474729534,0.013881208556555261,1,0,0.0006750371270420885,0.0012157233553964364
2020-08-12 10:25:00,0.8567281072617878,0.09066833270142294,1,0,0.005123365242011513,0.005123365242011513
2020-08-12 10:30:00,0.7667669189412122,0.12076058787575444,1,0,0.0076871207012811915,0.005517426995020891
2020-08-12 10:35:00,0.7149348971025314,0.1864317261290275,1,0,0.009710047201618277,0.01011872638963851
2020-08-12 10:40:00,0.17400512825917044,0.4780979527569197,1,0,0.0017435622317596433,0.001877934272300541
2020-08-12 10:45:00,0.2842446325087445,0.5061425211491967,0,0,0.00013386880856747219,-0.0001338329764454249
2020-08-12 10:50:00,0.4985983984084609,0.19891242727762787,0,1,-0.002670226969292422,-0.002270602377454245
2020-08-12 10:55:00,0.6505925175695809,0.13190470466619175,0,0,-0.001607932466836215,-0.002409961172847641
2020-08-12 11:00:00,0.6141794524499122,0.40150449394763277,0,1,-0.008431477516059882,-0.008298755186721851
2020-08-12 11:05:00,0.754618590036546,0.4374806327270117,0,1,-0.010306518538348186,-0.01017402945113799
2020-08-12 11:10:00,0.2962682253277239,0.6428297590382079,0,1,-0.0056375838926174815,-0.0057710374446383605
2020-08-12 11:15:00,0.1992237704771072,0.7384228983526162,0,0,-0.0018898488120950852,-0.0020245647185855864
2020-08-12 11:20:00,0.14034669342688486,0.7033893505186493,1,0,0.000811468758452838,0.000811468758452838
2020-08-12 11:25:00,0.298023647305999,0.6298251260699959,0,0,0.002159535699824522,0.0022948164146867622
2020-08-12 11:30:00,0.42680987551621913,0.8325085921795885,1,0,0.0028405248207763467,0.00270489586150946
2020-08-12 13:05:00,0.14188614550947545,0.5895480750694779,1,0,0.0027041644131964304,0.00216216216216214
2020-08-12 13:10:00,0.20966570262573767,0.795540208045417,0,0,-0.003231887961217428,-0.0030976430976431546
2020-08-12 13:15:00,0.6921971202175563,0.23439814848695562,0,0,-0.0008097165991901578,-0.0013487995683840737
2020-08-12 13:20:00,0.5720246494339043,0.24257451500023694,0,1,0.0,-0.00013484358144544295
2020-08-12 13:25:00,0.6337175723281929,0.36520049360327167,0,0,0.004187491557476664,0.004323155903809939
2020-08-12 13:30:00,0.5689580019853956,0.16813240853915515,0,0,0.003106428957320162,0.003106428957320162
2020-08-12 13:35:00,0.7457949558518487,0.27598391676443984,0,0,0.0029661588243223846,0.0032366824005394257
2020-08-12 13:40:00,0.4783861678218926,0.6243029149733351,0,1,-0.0022870980761469095,-0.002421307506053405
2020-08-12 13:45:00,0.7262534304556432,0.47021514008613857,0,0,-0.0006732193348593096,-0.0006732193348593096
2020-08-12 13:50:00,0.5202693971145883,0.6431467708092907,0,0,0.00026888948642112,0.00013442667025143074
2020-08-12 13:55:00,0.5530129669635229,0.5777933449315075,1,0,0.010382955771305324,0.010382955771305324
2020-08-12 14:00:00,0.6930936288236303,0.4813438591205975,1,0,0.0074123989218328745,0.007140932363244534
2020-08-12 14:05:00,0.4700660494869891,0.5215566487035351,1,0,0.009409866917596599,0.0092741935483871
2020-08-12 14:10:00,0.40563046636135874,0.4719179711634441,0,0,-0.0018686599038975071,-0.0020018684105165274
2020-08-12 14:15:00,0.5775232478379037,0.5105216627713909,1,0,0.0038795986622075507,0.0038795986622075507
2020-08-12 14:20:00,0.2242223633860993,0.7211232938364299,0,0,0.0013319126265318726,0.001198561725928915
2020-08-12 14:25:00,0.29873279904853095,0.6226540579800557,1,0,0.002673796791443861,0.0029419630917357775
2020-08-12 14:30:00,0.22781791415189057,0.756625538164102,1,0,0.0017328712343376296,0.0014658848614073072
2020-08-12 14:35:00,0.08330432292634826,0.8947126163714751,0,0,0.002261239691407013,0.002261239691407013
2020-08-12 14:40:00,0.45531619064671636,0.6811752216831801,1,0,0.003199573390214594,0.0033333333333334103
2020-08-12 14:45:00,0.09794585174640204,0.8678641601400117,1,0,0.0018644293514449295,0.0010645375914837274
2020-08-12 14:50:00,0.1450159419188015,0.6561208390369,0,0,-0.0033178500331785266,-0.0033178500331785266
2020-08-12 14:55:00,0.3450327767288458,0.6302118542865016,0,0,-0.001594684385382128,-0.001594684385382128
2020-08-12 15:00:00,0.25012064525661176,0.7096172465309089,0,0,-0.0058039836433188,0.0018609597235146325
2020-08-13 09:35:00,0.30551034241397423,0.6088110532268026,0,0,0.0013315579227697327,0.0013315579227697327
2020-08-13 09:40:00,0.15413538959982861,0.4789136905981716,0,0,0.0013306719893546592,0.0015972314654599806
2020-08-13 09:45:00,0.11121505161291906,0.6422792202727514,0,1,-0.003052422030524138,-0.003316969616558363
2020-08-13 09:50:00,0.3660752167834818,0.4848924282075393,0,0,-0.00013297872340434225,-0.00013297872340434225
2020-08-13 09:55:00,0.19416919759648107,0.6119415375843702,0,0,0.003057697420898675,0.0026578073089700283
2020-08-13 10:00:00,0.32627385064666536,0.4780676881175826,1,0,0.007453746838812725,0.007587859424920129
2020-08-13 10:05:00,0.5608886568117711,0.2581987451855693,1,0,0.006519425226184206,0.006117834818460066
2020-08-13 10:10:00,0.35373083465091215,0.3943000301662879,1,0,0.010997747449317696,0.011265738899933764
2020-08-13 10:15:00,0.5449939110348221,0.36699647003774705,0,0,0.008982826948480849,0.00911613158937774
2020-08-13 10:20:00,0.8221843738815096,0.15917767337879846,1,0,0.011234469997356777,0.011368142762723021
2020-08-13 10:25:00,0.5231803974623391,0.3779611954298121,1,0,-0.0009177920545430096,-0.001310615989514985
2020-08-13 10:30:00,0.510444566433553,0.23329041064815878,0,0,-0.0011783189316573184,-0.0011783189316573184
2020-08-13 10:35:00,0.8688591915639587,0.24327639248146904,0,1,-0.0054894784995425105,-0.0054894784995425105
2020-08-13 10:40:00,0.8604511273981362,0.260510117647752,0,0,0.0017060367454067027,0.0017060367454067027
2020-08-13 10:45:00,0.6767572513114926,0.5390766198153496,0,0,0.000524383848977239,0.0003932363350371837
2020-08-13 10:50:00,0.7568701060808739,0.5676418838056784,1,0,0.005256932579839502,0.005256932579839502
2020-08-13 10:55:00,0.702206985894854,0.2620085996704293,1,0,-0.0003932878867330958,-0.0010480807022140715
2020-08-13 11:00:00,0.875146555950112,0.21376492790682447,0,0,-0.004192872117400381,-0.004192872117400381
2020-08-13 11:05:00,0.738797001323757,0.0755570929313815,0,1,-0.003922081317819237,-0.003922081317819237
2020-08-13 11:10:00,0.9211636073749758,0.05596549430540183,0,1,-0.0019672131147541183,-0.0019672131147541183
2020-08-13 11:15:00,0.9320946120897309,0.05406879948677813,0,0,-0.0011842105263157876,-0.0011842105263157876
2020-08-13 11:20:00,0.5759501411500978,0.25095757112247064,0,1,-0.0009180327868851812,-0.0001312508203175078
2020-08-13 11:25:00,0.873146991277919,0.06288982117994672,0,0,-0.00013137151865483254,0.00013140604467820616
2020-08-13 11:30:00,0.858140720331955,0.029024103985036062,1,0,0.004874193123435733,0.004874193123435733
2020-08-13 13:05:00,0.42496458155656863,0.07468294268680349,0,0,0.001443759023493918,0.0015752165922813255
2020-08-13 13:10:00,0.8538876660283015,0.015036319794354734,1,0,0.002759889604415644,0.002496386808566564
2020-08-13 13:15:00,0.6324446784889663,0.01294305834398335,0,1,-0.0017042475091766374,-0.0017042475091766374
2020-08-13 13:20:00,0.7269948517375301,0.018776964219213932,0,1,-0.003669724770642202,-0.003669724770642202
2020-08-13 13:25:00,0.9647827322828345,0.005066400236686258,0,1,-0.002621575566915779,-0.0027522935779815683
2020-08-13 13:30:00,0.6732650180621186,0.013025631922876228,0,0,-0.0014441381121176322,-0.0011818778726199186
2020-08-13 13:35:00,0.7054964503607164,0.02814667547314756,0,0,-0.0001315443304392705,-0.0001315443304392705
2020-08-13 13:40:00,0.7989665518750447,0.0264416405615945,0,0,-0.0010513865159679225,-0.0010513865159679225
2020-08-13 13:45:00,0.9029270366357967,0.01347455896905991,0,1,-0.003942181340341633,-0.003418353931107121
2020-08-13 13:50:00,0.9108939378144878,0.007685219725492514,0,1,-0.007499999999999951,-0.00763057492435204
2020-08-13 13:55:00,0.917918955920534,0.006701632518396189,0,1,-0.006184210526315792,-0.006314958558084505
2020-08-13 14:00:00,0.5868528176206343,0.013734718593127289,0,0,-0.002770814091568874,-0.0029023746701847264
2020-08-13 14:05:00,0.7803643707341565,0.003818657179551808,0,0,-0.0011922108888593463,-0.0003977197401564547
2020-08-13 14:10:00,0.8404546688193079,0.018503333841196186,0,0,0.00039719316827757645,0.00039719316827757645
2020-08-13 14:15:00,0.9105934880115948,0.009203445098823558,0,0,0.0021186440677967155,0.0013231013495635935
2020-08-13 14:20:00,0.9397707374734899,0.012212101212781773,1,0,0.004111405835543591,0.004111405835543591
2020-08-13 14:25:00,0.8899146914675135,0.011700298792944219,0,0,-0.0009264160931711229,-0.0009264160931711229
2020-08-13 14:30:00,0.8926902783703738,0.044866721980221534,0,1,-0.005021141649048766,-0.005021141649048766
2020-08-13 14:35:00,0.9638976319432325,0.020270108689636326,0,1,-0.005546751188589605,-0.005415400871747411
2020-08-13 14:40:00,0.9580692888728202,0.0223989084417467,0,1,-0.004106504172737946,-0.004106504172737946
2020-08-13 14:45:00,0.9680909559647631,0.02593662947814341,0,1,-0.0019912385503781938,-0.001593625498007789
2020-08-13 14:50:00,0.9542882024843471,0.022077085478499896,0,0,-0.00013278449077158694,0.0
2020-08-13 14:55:00,0.8216034218580753,0.04824584068895124,0,0,0.0015961691939343492,0.0015961691939343492
2020-08-13 15:00:00,0.8287434926515765,0.03481899307576663,0,0,0.008000000000000007,0.005586592178770777
2020-08-14 09:35:00,0.9380186702341655,0.009952175193836095,1,0,0.0021234240212344435,0.002788844621514075
2020-08-14 09:40:00,0.9657257924081377,0.015812686839557635,1,0,0.0013278449077147592,0.0014608233731738807
2020-08-14 09:45:00,0.9426789126778251,0.062311801554172985,0,1,-0.006215286961121391,-0.00595238095238082
2020-08-14 09:50:00,0.9654805468922518,0.06844522471487947,0,1,-0.006882859033752409,-0.0063567739372268894
2020-08-14 09:55:00,0.979527622119493,0.08128698483664622,0,1,-0.005702161517040061,-0.005702161517040061
2020-08-14 10:00:00,0.9527309495467554,0.08625177680116822,0,0,-0.0014635444385311391,-0.0013306719893547703
2020-08-14 10:05:00,0.9528102655070425,0.06643583891454512,1,0,0.0037318405970945268,0.0037318405970945268
2020-08-14 10:10:00,0.958153798684364,0.09771154827277344,1,0,0.005200693425790215,0.005334755934915947
2020-08-14 10:15:00,0.8659984120845424,0.3396053574541793,1,0,0.005463024650233184,0.005463024650233184
2020-08-14 10:20:00,0.4452086523876917,0.5920023584864421,0,0,-0.0029208709506106656,-0.0027884743062011053
2020-08-14 10:25:00,0.8412308330878799,0.2299954534930503,0,0,-0.0042457211091947444,-0.0043778190501458925
2020-08-14 10:30:00,0.86764436787177,0.3896392170610881,0,1,-0.006492646084536813,-0.006360985952822529
2020-08-14 10:35:00,0.6609763556959273,0.27086598271727197,0,1,-0.0022630457933972004,-0.001997336884154377
2020-08-14 10:40:00,0.8140256505332685,0.2712144313126257,0,0,-0.0014664711371816797,-0.0019986675549632515
2020-08-14 10:45:00,0.7137838338891135,0.4833548997397338,0,0,-0.0014668622482997273,-0.0013336889837290977
2020-08-14 10:50:00,0.6974815098051559,0.461723333884181,0,1,-0.004801280341424352,-0.0044029352901934216
2020-08-14 10:55:00,0.7599915322778782,0.33330127442962587,0,1,-0.004005340453938744,-0.004005340453938744
2020-08-14 11:00:00,0.8032333285136023,0.365967513115828,0,1,-0.002003740315255187,-0.0022702991452991927
2020-08-14 11:05:00,0.6490758866699382,0.2426002004344136,0,0,-0.0001340302908457991,-0.00026802465826869515
2020-08-14 11:10:00,0.7378057974858131,0.17041333409616297,1,0,0.003215864933672874,0.0036193029490618756
2020-08-14 11:15:00,0.5361530399753762,0.3178309034628597,0,0,0.002008032128513859,0.0018739124615179126
2020-08-14 11:20:00,0.8137442370673996,0.21848446692564868,1,0,0.0063019576293912305,0.0060321715817694965
2020-08-14 11:25:00,0.26635010759959005,0.35458745129258884,1,0,0.003876487100654913,0.003071991451849776
2020-08-14 11:30:00,0.6172375675437456,0.19375906803992737,1,0,0.0018691588785046953,0.0025384101536407577
2020-08-14 13:05:00,0.2799800703406657,0.5659679576106199,0,1,-0.001597869507323435,-0.0009327115256494434
2020-08-14 13:10:00,0.5780103596033904,0.3728332258643519,0,0,-0.0013315579227695107,-0.0013315579227695107
2020-08-14 13:15:00,0.8619849469153233,0.14555470054324404,0,0,-0.00093283582089565,-0.00093283582089565
2020-08-14 13:20:00,0.8065701371804885,0.13905868349329661,0,1,-0.0029341157642037707,-0.0029341157642037707
2020-08-14 13:25:00,0.27125366702521114,0.3511871082877617,0,1,-0.0037333333333333663,-0.0037333333333333663
2020-08-14 13:30:00,0.3084860180054981,0.22119088246797208,0,1,-0.0024009603841536054,-0.0024009603841536054
2020-08-14 13:35:00,0.5532579445710435,0.0676633431300608,0,0,-0.00040133779264217573,-0.0005350454788657366
2020-08-14 13:40:00,0.5632552971855859,0.1783253335182425,1,0,0.0032119914346895317,0.0032119914346895317
