,equity,benchmark_equity,alpha_equity
2020-10-29 10:50:00,994643.865006,996566.0,998077.865006
2020-10-29 10:55:00,996865.865006,998788.0,998077.865006
2020-10-29 11:00:00,997168.865006,999091.0,998077.865006
2020-10-29 11:05:00,995552.865006,997475.0,998077.865006
2020-10-29 11:10:00,996865.865006,998788.0,998077.865006
2020-10-29 11:15:00,996057.865006,997980.0,998077.865006
2020-10-29 11:20:00,995653.865006,997576.0,998077.865006
2020-10-29 11:25:00,994037.865006,995960.0,998077.865006
2020-10-29 11:30:00,994542.865006,996465.0,998077.865006
2020-10-29 13:05:00,995754.865006,997677.0,998077.865006
2020-10-29 13:10:00,996764.865006,998687.0,998077.865006
2020-10-29 13:15:00,999794.865006,1001717.0,998077.865006
2020-10-29 13:20:00,1000097.865006,1002020.0,998077.865006
2020-10-29 13:25:00,1000198.865006,1002121.0,998077.865006
2020-10-29 13:30:00,1000703.865006,1002626.0,998077.865006
2020-10-29 13:35:00,999895.865006,1001818.0,998077.865006
2020-10-29 13:40:00,999289.865006,1001212.0,998077.865006
2020-10-29 13:45:00,998380.865006,1000303.0,998077.865006
2020-10-29 13:50:00,998380.865006,1000303.0,998077.865006
2020-10-29 13:55:00,999188.865006,1001111.0,998077.865006
2020-10-29 14:00:00,999996.865006,1001919.0,998077.865006
2020-10-29 14:05:00,999693.865006,1001616.0,998077.865006
2020-10-29 14:10:00,999390.865006,1001313.0,998077.865006
2020-10-29 14:15:00,1001309.865006,1003232.0,998077.865006
2020-10-29 14:20:00,1005349.865006,1007272.0,998077.865006
2020-10-29 14:25:00,1006561.865006,1008484.0,998077.865006
2020-10-29 14:30:00,1007354.3747810001,1009696.0,997658.3747810001
2020-10-29 14:35:00,1017431.1272135001,1019998.0,997433.1272135001
2020-10-29 14:40:00,1018156.2195065,1021513.0,996643.2195065
2020-10-29 14:45:00,1017676.2093490001,1021311.0,996365.2093490001
2020-10-29 14:50:00,1016764.959169,1020806.0,995958.959169
2020-10-29 14:55:00,1015360.959169,1018079.0,997281.959169
2020-10-29 15:00:00,1014718.7317010001,1018281.0,996437.7317010001
2020-10-30 09:35:00,1025020.7317010001,1028583.0,996437.7317010001
2020-10-30 09:40:00,1026500.19388,1032522.0,993978.19388
2020-10-30 09:45:00,1022193.5441480001,1028886.0,993307.5441480001
2020-10-30 09:50:00,1020972.859587,1028381.0,992591.859587
2020-10-30 09:55:00,1020177.3115865,1028179.0,991998.3115865
2020-10-30 10:00:00,1022021.0014505,1030603.0,991418.0014505
2020-10-30 10:05:00,1024558.5910825001,1033330.0,991228.5910825001
2020-10-30 10:10:00,1021932.5910825001,1030704.0,991228.5910825001
2020-10-30 10:15:00,1020518.5910825001,1029290.0,991228.5910825001
2020-10-30 10:20:00,1020316.5910825001,1029088.0,991228.5910825001
2020-10-30 10:25:00,1020417.5910825001,1029189.0,991228.5910825001
2020-10-30 10:30:00,1019811.5910825001,1028583.0,991228.5910825001
2020-10-30 10:35:00,1021932.5910825001,1030704.0,991228.5910825001
2020-10-30 10:40:00,1023548.5910825001,1032320.0,991228.5910825001
2020-10-30 10:45:00,1028093.5910825001,1036865.0,991228.5910825001
2020-10-30 10:50:00,1029002.5910825001,1037774.0,991228.5910825001
2020-10-30 10:55:00,1030416.5910825001,1039188.0,991228.5910825001
2020-10-30 11:00:00,1029103.5910825001,1037875.0,991228.5910825001
2020-10-30 11:05:00,1031325.5910825001,1040097.0,991228.5910825001
2020-10-30 11:10:00,1031931.5910825001,1040703.0,991228.5910825001
2020-10-30 11:15:00,1035062.5910825001,1043834.0,991228.5910825001
2020-10-30 11:20:00,1037789.5910825001,1046561.0,991228.5910825001
2020-10-30 11:25:00,1042132.5910825001,1050904.0,991228.5910825001
2020-10-30 11:30:00,1041627.5910825001,1050399.0,991228.5910825001
2020-10-30 13:05:00,1045970.5910825001,1054742.0,991228.5910825001
2020-10-30 13:10:00,1048293.5910825001,1057065.0,991228.5910825001
2020-10-30 13:15:00,1055565.5910825,1064337.0,991228.5910825001
2020-10-30 13:20:00,1051626.5910825,1060398.0,991228.5910825001
2020-10-30 13:25:00,1046778.5910825,1055550.0,991228.5910825
2020-10-30 13:30:00,1045768.5910825001,1054540.0,991228.5910825001
2020-10-30 13:35:00,1039708.5910825001,1048480.0,991228.5910825001
2020-10-30 13:40:00,1042233.5910825001,1051005.0,991228.5910825001
2020-10-30 13:45:00,1040718.5910825001,1049490.0,991228.5910825001
2020-10-30 13:50:00,1042031.5910825001,1050803.0,991228.5910825001
2020-10-30 13:55:00,1038193.5910825001,1046965.0,991228.5910825001
2020-10-30 14:00:00,1035971.5910825001,1044743.0,991228.5910825001
2020-10-30 14:05:00,1033446.5910825001,1042218.0,991228.5910825001
2020-10-30 14:10:00,1025770.5910825001,1034542.0,991228.5910825001
2020-10-30 14:15:00,1031527.5910825001,1040299.0,991228.5910825001
2020-10-30 14:20:00,1027992.5910825001,1036764.0,991228.5910825001
2020-10-30 14:25:00,1032335.5910825001,1041107.0,991228.5910825001
2020-10-30 14:30:00,1029406.5910825001,1038178.0,991228.5910825001
2020-10-30 14:35:00,1024558.5910825001,1033330.0,991228.5910825001
2020-10-30 14:40:00,1029406.5910825001,1038178.0,991228.5910825001
2020-10-30 14:45:00,1027891.5910825001,1036663.0,991228.5910825001
2020-10-30 14:50:00,1025366.5910825001,1034138.0,991228.5910825001
2020-10-30 14:55:00,1023144.5910825001,1031916.0,991228.5910825001
2020-10-30 15:00:00,1023245.5910825001,1032017.0,991228.5910825001
2020-11-02 09:35:00,1032133.5910825001,1040905.0,991228.5910825001
2020-11-02 09:40:00,1021528.5910825001,1030300.0,991228.5910825001
2020-11-02 09:45:00,1015973.5910825001,1024745.0,991228.5910825001
2020-11-02 09:50:00,1020619.5910825001,1029391.0,991228.5910825001
2020-11-02 09:55:00,1017690.5910825001,1026462.0,991228.5910825001
2020-11-02 10:00:00,1014256.5910825001,1023028.0,991228.5910825001
2020-11-02 10:05:00,1012236.5910825001,1021008.0,991228.5910825001
2020-11-02 10:10:00,1012539.5910825001,1021311.0,991228.5910825001
2020-11-02 10:15:00,1006984.5910825001,1015756.0,991228.5910825001
2020-11-02 10:20:00,1006277.5910825001,1015049.0,991228.5910825001
2020-11-02 10:25:00,1013650.5910825001,1022422.0,991228.5910825001
2020-11-02 10:30:00,1014862.5910825001,1023634.0,991228.5910825001
2020-11-02 10:35:00,1016276.5910825001,1025048.0,991228.5910825001
2020-11-02 10:40:00,1012640.5910825001,1021412.0,991228.5910825001
2020-11-02 10:45:00,1015266.5910825001,1024038.0,991228.5910825001
2020-11-02 10:50:00,1013246.5910825001,1022018.0,991228.5910825001
2020-11-02 10:55:00,1011428.5910825001,1020200.0,991228.5910825001
2020-11-02 11:00:00,1010115.5910825001,1018887.0,991228.5910825001
2020-11-02 11:05:00,1011630.5910825001,1020402.0,991228.5910825001
2020-11-02 11:10:00,1009307.5910825001,1018079.0,991228.5910825001
2020-11-02 11:15:00,1013852.5910825001,1022624.0,991228.5910825001
2020-11-02 11:20:00,1014559.5910825001,1023331.0,991228.5910825001
2020-11-02 11:25:00,1017589.5910825001,1026361.0,991228.5910825001
2020-11-02 11:30:00,1020215.5910825001,1028987.0,991228.5910825001
2020-11-02 13:05:00,1017690.5910825001,1026462.0,991228.5910825001
2020-11-02 13:10:00,1021326.5910825001,1030098.0,991228.5910825001
2020-11-02 13:15:00,1026275.5910825001,1035047.0,991228.5910825001
2020-11-02 13:20:00,1029507.5910825001,1038279.0,991228.5910825001
2020-11-02 13:25:00,1026881.5910825001,1035653.0,991228.5910825001
2020-11-02 13:30:00,1024861.5910825001,1033633.0,991228.5910825001
2020-11-02 13:35:00,1025063.5910825001,1033835.0,991228.5910825001
2020-11-02 13:40:00,1032032.5910825001,1040804.0,991228.5910825001
