,equity,benchmark_equity,alpha_equity
2020-08-19 13:45:00,973000.6015100001,974483.0,998517.6015100001
2020-08-19 13:50:00,972921.6015100001,974404.0,998517.6015100001
2020-08-19 13:55:00,973790.6015100001,975273.0,998517.6015100001
2020-08-19 14:00:00,972526.6015100001,974009.0,998517.6015100001
2020-08-19 14:05:00,972684.6015100001,974167.0,998517.6015100001
2020-08-19 14:10:00,972289.6015100001,973772.0,998517.6015100001
2020-08-19 14:15:00,972763.6015100001,974246.0,998517.6015100001
2020-08-19 14:20:00,974501.6015100001,975984.0,998517.6015100001
2020-08-19 14:25:00,973711.6015100001,975194.0,998517.6015100001
2020-08-19 14:30:00,971420.6015100001,972903.0,998517.6015100001
2020-08-19 14:35:00,971420.6015100001,972903.0,998517.6015100001
2020-08-19 14:40:00,971815.6015100001,973298.0,998517.6015100001
2020-08-19 14:45:00,971183.6015100001,972666.0,998517.6015100001
2020-08-19 14:50:00,970788.6015100001,972271.0,998517.6015100001
2020-08-19 14:55:00,971262.6015100001,972745.0,998517.6015100001
2020-08-19 15:00:00,970946.6015100001,972429.0,998517.6015100001
