,buy_prob,sell_prob,buy_label_true,sell_label_true,trade_return,future_return,buy_gross_return,sell_gross_return,buy_net_return_est,sell_net_return_est
2021-12-30 09:45:00,0.452134178612872,0.512588233346316,0,0,0.00018892877385212614,0.00037792894935750887,0.00018892877385212614,-0.00018889308651304226,-0.0013110712261478739,-0.0016888930865130423
2021-12-30 09:50:00,0.4732838601724016,0.49011170065825244,0,0,0.00037785754770447433,0.00037785754770447433,0.00037785754770447433,-0.00037771482530690736,-0.0011221424522955257,-0.0018777148253069074
2021-12-30 09:55:00,0.45069492584857557,0.48408117431371395,0,0,0.001133572643113645,0.001133572643113645,0.001133572643113645,-0.0011322891111530398,-0.000366427356886355,-0.00263228911115304
2021-12-30 10:00:00,0.4331161212312988,0.47058017051221385,1,0,0.0026445032111825917,0.0026445032111825917,0.0026445032111825917,-0.001996007984031878,0.0011445032111825917,-0.003496007984031878
2021-12-30 10:05:00,0.40380539122618353,0.4893565687013801,1,0,0.0030228603816362387,0.0026440037771482405,0.0030228603816362387,-0.001996007984031878,0.0015228603816362387,-0.003496007984031878
2021-12-30 10:10:00,0.3882851444081621,0.47033013611397106,1,0,0.0018875047187618677,0.0016984336667293931,0.0018875047187618677,-0.001996007984031989,0.0003875047187618676,-0.003496007984031989
2021-12-30 10:15:00,0.3719799743065427,0.48639699943421966,0,0,-0.0009417969485779887,-0.0007535795026375469,-0.0009417969485779887,0.0009426847662141746,-0.0024417969485779887,-0.0005573152337858254
2021-12-30 10:20:00,0.379895902405323,0.5061508062675046,0,0,0.0,0.0,0.0,0.0,-0.0015,-0.0015
2021-12-30 10:25:00,0.39556447145881674,0.5286780045503725,0,0,-0.0003767187794312399,-0.00018839487565935897,-0.0003767187794312399,0.000376860749953023,-0.00187671877943124,-0.001123139250046977
2021-12-30 10:30:00,0.40811726274151305,0.5386493607117389,0,0,-0.00018853695324283493,-0.00018853695324283493,-0.00018853695324283493,0.00018857250612858145,-0.001688536953242835,-0.0013114274938714186
2021-12-30 10:35:00,0.3849278790339339,0.5407139786508212,0,1,-0.0016952345074402464,-0.0016952345074402464,-0.0016952345074402464,0.0016981132075473138,-0.0031952345074402464,0.00019811320754731373
2021-12-30 10:40:00,0.3479317667532089,0.5813378705542125,0,1,-0.0018843037497644488,-0.0018843037497644488,-0.002000000000000113,0.0018878610534265317,-0.003500000000000113,0.0003878610534265316
2021-12-30 10:45:00,0.3484277391177122,0.5752087788960665,0,0,0.00018853695324283493,0.0003771450122571629,0.00018853695324283493,-0.00018850141376058893,-0.001311463046757165,-0.001688501413760589
2021-12-30 10:50:00,0.3319936004277757,0.5524159798551391,0,0,0.00018857250612858145,0.0007547169811321641,0.00018857250612858145,-0.00018853695324283493,-0.0013114274938714186,-0.001688536953242835
2021-12-30 10:55:00,0.341535750456209,0.4971188235493442,1,0,0.0022650056625141968,0.0024542193694545578,0.0022650056625141968,-0.001996007984031989,0.0007650056625141967,-0.003496007984031989
2021-12-30 11:00:00,0.3440896157231536,0.4723842429213011,0,0,0.0005655042412817668,0.0005655042412817668,0.0005655042412817668,-0.0005651846269781879,-0.0009344957587182332,-0.002065184626978188
2021-12-30 11:05:00,0.3388643333486102,0.4844265067808684,0,0,0.0011312217194570096,0.0011312217194570096,0.0011312217194570096,-0.001129943502824915,-0.0003687782805429905,-0.002629943502824915
2021-12-30 11:10:00,0.36309685368969447,0.4893434876917674,0,0,-0.0005650781691467488,-0.0007532956685498693,-0.0005650781691467488,0.0005653976630231039,-0.002065078169146749,-0.0009346023369768961
2021-12-30 11:15:00,0.41911802340562676,0.4630858728056272,0,0,-0.0013185157280090065,-0.0011303692539561538,-0.0013185157280090065,0.0013202565069785344,-0.0028185157280090065,-0.00017974349302146567
2021-12-30 11:20:00,0.38964679415619535,0.44679445636192916,0,0,-0.0007534375588624798,-0.0009416195856875031,-0.0007534375588624798,0.0007540056550425778,-0.00225343755886248,-0.0007459943449574223
2021-12-30 11:25:00,0.38033775223033633,0.4838428920000091,0,0,0.000376860749953023,0.0005653976630231039,0.000376860749953023,-0.0003767187794312399,-0.001123139250046977,-0.00187671877943124
2021-12-30 11:30:00,0.33209736729623074,0.49695955541166337,0,0,0.0011316484345529343,0.0011316484345529343,0.0011316484345529343,-0.0011303692539561538,-0.00036835156544706574,-0.002630369253956154
2021-12-30 13:05:00,0.32961072776734635,0.505771563672421,0,0,0.0009425070688031667,0.0009425070688031667,0.0009425070688031667,-0.0009416195856875031,-0.0005574929311968333,-0.002441619585687503
2021-12-30 13:10:00,0.296665746633805,0.4991180246844309,0,0,-0.0003767187794312399,-0.0003767187794312399,-0.0003767187794312399,0.000376860749953023,-0.00187671877943124,-0.001123139250046977
2021-12-30 13:15:00,0.2562821545706181,0.4945166587275403,0,1,-0.0015063076633402561,-0.0009419743782969059,-0.0015063076633402561,0.0015085800490288737,-0.003006307663340256,8.580049028873628e-06
2021-12-30 13:20:00,0.246010813055276,0.46506315207996596,0,1,-0.0033891922425155485,-0.003201506591337111,-0.0020000000000000018,0.003400717929340713,-0.003500000000000002,0.001900717929340713
2021-12-30 13:25:00,0.25567857836236096,0.4824048224540992,0,1,-0.0030148859996231847,-0.0030148859996231847,-0.002000000000000113,0.0030240030240031857,-0.003500000000000113,0.0015240030240031856
2021-12-30 13:30:00,0.2111752924284949,0.4735438310965678,0,1,-0.0033943051103149102,-0.0033943051103149102,-0.0020000000000000018,0.003405865657521323,-0.003500000000000002,0.001905865657521323
2021-12-30 13:35:00,0.19996372979538707,0.4503319001196038,0,0,-0.0013225014169657712,-0.0013225014169657712,-0.0013225014169657712,0.0013242527430950002,-0.002822501416965771,-0.00017574725690499985
2021-12-30 13:40:00,0.21990763773124736,0.4302615687541268,0,0,-0.0005671077504726396,-0.0007560007560006854,-0.0005671077504726396,0.000567429544164888,-0.0020671077504726396,-0.000932570455835112
2021-12-30 13:45:00,0.2109489654245314,0.4474431915317392,0,0,-0.0005675368898978572,-0.00037842951750244325,-0.0005675368898978572,0.0005678591709257219,-0.0020675368898978573,-0.0009321408290742781
2021-12-30 13:50:00,0.20377215995951842,0.48061690251788486,0,0,-0.00037835792659846046,-0.00037835792659846046,-0.00037835792659846046,0.00037850113550330633,-0.0018783579265984605,-0.0011214988644966937
2021-12-30 13:55:00,0.21327314778435125,0.5038708166961177,0,0,-0.00094571590694148,-0.00094571590694148,-0.00094571590694148,0.0009466111321467796,-0.00244571590694148,-0.0005533888678532204
2021-12-30 14:00:00,0.21609194446614444,0.5485399699981652,0,0,-0.00037864445285884507,-0.0005678591709256109,-0.00037864445285884507,0.00037878787878797837,-0.001878644452858845,-0.0011212121212120217
2021-12-30 14:05:00,0.2156366337727201,0.5575730957235455,0,0,-0.0007570022710069457,-0.0007570022710069457,-0.0007570022710069457,0.0007575757575759567,-0.0022570022710069458,-0.0007424242424240433
2021-12-30 14:10:00,0.19779555864747894,0.5423021196077967,0,0,-0.00018928639030846295,0.0,-0.00018928639030846295,0.0001893222264293115,-0.001689286390308463,-0.0013106777735706885
2021-12-30 14:15:00,0.17400608524233604,0.5222966616762897,1,0,0.003030303030303161,0.003030303030303161,0.0044999999999999485,-0.001996007984031989,0.0029999999999999485,-0.003496007984031989
2021-12-30 14:20:00,0.17034209140053308,0.5255401746787626,1,0,0.003030303030303161,0.003030303030303161,0.0044999999999999485,-0.001996007984031989,0.0029999999999999485,-0.003496007984031989
2021-12-30 14:25:00,0.17760825412157272,0.5246326245853173,1,0,0.0020821502933938696,0.0022718667171526263,0.0044999999999999485,-0.001996007984031989,0.0029999999999999485,-0.003496007984031989
2021-12-30 14:30:00,0.19986927239286073,0.5196214828503872,0,0,-0.0007552870090634656,-0.0007552870090634656,-0.0007552870090634656,0.0007558578987150177,-0.0022552870090634656,-0.0007441421012849823
2021-12-30 14:35:00,0.2615597146508241,0.541562896556771,0,1,-0.0015105740181268201,-0.0015105740181268201,-0.0015105740181268201,0.001512859304084735,-0.00301057401812682,1.285930408473487e-05
2021-12-30 14:40:00,0.34258473004322687,0.5226714197422196,0,0,-0.0009444654325651003,-0.0009444654325651003,-0.0009444654325651003,0.0009453582907921199,-0.0024444654325651003,-0.0005546417092078802
2021-12-30 14:45:00,0.3438649777145779,0.5546687207109418,0,0,-0.0005668934240362633,-0.0005668934240362633,-0.0005668934240362633,0.0005672149744753163,-0.0020668934240362633,-0.0009327850255246837
2021-12-30 14:50:00,0.3703941206230976,0.535987715444724,0,0,-0.0011346444780635512,-0.0011346444780635512,-0.002000000000000113,0.0011359333585763132,-0.003500000000000113,-0.00036406664142368686
2021-12-30 14:55:00,0.4065804887977366,0.5289068203007663,0,0,0.003214218188693607,0.003214218188693607,-0.0020000000000000018,-0.001996007984031989,-0.003500000000000002,-0.003496007984031989
2021-12-30 15:00:00,0.42970004310716536,0.5551601869523858,0,0,0.002646502835538689,0.0028360748723765816,-0.0020000000000000018,-0.001996007984031989,-0.003500000000000002,-0.003496007984031989
2021-12-31 09:35:00,0.42466957377538483,0.5328795393345334,1,0,0.004165088981446408,0.004165088981446408,0.0044999999999999485,-0.001996007984031989,0.0029999999999999485,-0.003496007984031989
2021-12-31 09:40:00,0.46497664540196054,0.512447762823374,0,1,-0.0022611644997173608,-0.0020731247644176776,-0.002000000000000113,0.002266288951841222,-0.003500000000000113,0.0007662889518412221
2021-12-31 09:45:00,0.45578495368236377,0.5511633510679989,0,0,-0.00037707390648555883,-0.00037707390648555883,-0.0020000000000000018,0.0003772161448509781,-0.003500000000000002,-0.001122783855149022
2021-12-31 09:50:00,0.45519689946064223,0.540300986140433,0,0,0.0,-0.00018853695324283493,0.0,0.0,-0.0015,-0.0015
2021-12-31 09:55:00,0.4344647705417719,0.5345201785199529,0,0,0.0007554296506138147,0.0007554296506138147,0.0007554296506138147,-0.0007548594074353598,-0.0007445703493861853,-0.00225485940743536
2021-12-31 10:00:00,0.43888736535919654,0.5089164729237539,0,0,-0.0009430403621275563,-0.0009430403621275563,-0.0009430403621275563,0.0009439305267133768,-0.0024430403621275563,-0.0005560694732866232
2021-12-31 10:05:00,0.4217278005802517,0.5438407983890952,1,0,0.0015088645794039124,0.0013200075429002922,0.0015088645794039124,-0.0015065913370997386,8.864579403912356e-06,-0.0030065913370997386
2021-12-31 10:10:00,0.3980022652303393,0.5881146829501145,1,0,0.0016981132075473138,0.0018871485185885106,0.0016981132075473138,-0.001996007984031989,0.00019811320754731373,-0.003496007984031989
2021-12-31 10:15:00,0.3823275213334553,0.5606924303027431,1,0,0.002642506606266526,0.0028317915801396865,0.002642506606266526,-0.001996007984031989,0.0011425066062665259,-0.003496007984031989
2021-12-31 10:20:00,0.3839056024881672,0.5404886807949802,1,0,0.006215859860614126,0.006026365348399176,0.0044999999999999485,-0.001996007984031989,0.0029999999999999485,-0.003496007984031989
2021-12-31 10:25:00,0.36809677116463685,0.5455618518271499,1,0,0.0026365348399246535,0.002825390845733633,0.0044999999999999485,-0.001996007984031989,0.0029999999999999485,-0.003496007984031989
2021-12-31 10:30:00,0.3384542412073054,0.5097951188574255,1,0,0.0009409108016560364,0.0013177710843372825,0.0044999999999999485,-0.001996007984031878,0.0029999999999999485,-0.003496007984031878
2021-12-31 10:35:00,0.3573744470902408,0.5396629600706355,0,1,-0.0052395209580838875,-0.004867090977162203,-0.0019999999999998908,0.0045203415369161615,-0.003499999999999891,0.0030203415369161614
2021-12-31 10:40:00,0.35289808198316625,0.5764712809437078,0,0,-0.0007513148009015147,-0.0007513148009015147,-0.0020000000000000018,0.0007518796992480592,-0.003500000000000002,-0.0007481203007519408
2021-12-31 10:45:00,0.3344656866224618,0.5405139667281924,0,0,-0.00018800526414730623,-0.00018800526414730623,-0.00018800526414730623,0.000188040616773133,-0.0016880052641473063,-0.001311959383226867
2021-12-31 10:50:00,0.3128994540004135,0.566502154037962,0,0,0.0007524454477052522,0.0007524454477052522,0.0007524454477052522,-0.0007518796992482812,-0.0007475545522947478,-0.0022518796992482813
2021-12-31 10:55:00,0.30785643050468575,0.5884021426958301,0,0,-0.0009398496240602405,-0.0009398496240602405,-0.0009398496240602405,0.0009407337723426057,-0.0024398496240602406,-0.0005592662276573943
2021-12-31 11:00:00,0.30822511171465955,0.6007969819333362,0,0,-0.0005641218503197321,-0.0005641218503197321,-0.0005641218503197321,0.000564440263405519,-0.002064121850319732,-0.000935559736594481
2021-12-31 11:05:00,0.31526161135006664,0.5896914469832405,0,1,-0.0020676691729323293,-0.0020676691729323293,-0.0020000000000000018,0.0020719532868713753,-0.003500000000000002,0.0005719532868713752
2021-12-31 11:10:00,0.3495493220062795,0.557263069117794,0,0,-0.000564440263405519,-0.000564440263405519,-0.000564440263405519,0.0005647590361446131,-0.002064440263405519,-0.0009352409638553869
2021-12-31 11:15:00,0.34273941588287254,0.5007012430134467,0,0,-0.0009407337723423836,-0.0009407337723423836,-0.0009407337723423836,0.0009416195856872811,-0.0024407337723423837,-0.0005583804143127189
2021-12-31 11:20:00,0.3714796305013327,0.48165376118899794,0,0,0.0,0.0,0.0,0.0,-0.0015,-0.0015
2021-12-31 11:25:00,0.36486757304018086,0.447869060872108,0,0,-0.0003765060240963347,-0.0003765060240963347,-0.0003765060240963347,0.0003766478342748236,-0.0018765060240963347,-0.0011233521657251764
2021-12-31 11:30:00,0.36281200638112854,0.4372930597251222,0,0,-0.0013182674199623268,-0.0013182674199623268,-0.0013182674199623268,0.0013200075429002922,-0.002818267419962327,-0.00017999245709970782
2021-12-31 13:05:00,0.34878302959429985,0.4556605519746181,0,0,-0.0005650781691467488,-0.0005650781691467488,-0.0005650781691467488,0.0005653976630231039,-0.002065078169146749,-0.0009346023369768961
2021-12-31 13:10:00,0.345940928459698,0.47575439932822533,0,0,-0.0011301563382934976,-0.0013182674199623268,-0.0011301563382934976,0.0011314350367717108,-0.0026301563382934976,-0.0003685649632282893
2021-12-31 13:15:00,0.2888949304333648,0.48399313261240395,0,0,-0.0005657175183858554,-0.0005657175183858554,-0.0005657175183858554,0.0005660377358491786,-0.0020657175183858554,-0.0009339622641508214
2021-12-31 13:20:00,0.26726838951536463,0.4368715181945388,0,1,-0.0020727341247408493,-0.0018846588767433836,-0.002000000000000113,0.0020770392749245303,-0.003500000000000113,0.0005770392749245303
2021-12-31 13:25:00,0.21332377715107798,0.44232495624337864,0,0,-0.0007541478129713397,-0.0005657175183858554,-0.0007541478129713397,0.0007547169811321641,-0.0022541478129713397,-0.0007452830188678359
2021-12-31 13:30:00,0.1962098280175793,0.4247322713090417,0,0,-0.00037735849056608206,-0.00037735849056608206,-0.00037735849056608206,0.0003775009437523291,-0.001877358490566082,-0.001122499056247671
2021-12-31 13:35:00,0.19558021367757109,0.3893815939714963,0,0,0.0005663583160280261,0.0007552870090634656,0.0005663583160280261,-0.0005660377358490676,-0.0009336416839719739,-0.0020660377358490676
2021-12-31 13:40:00,0.223077528699883,0.37685516214046266,0,0,-0.0005659309564233217,-0.00037735849056608206,-0.0005659309564233217,0.0005662514156286047,-0.0020659309564233217,-0.0009337485843713953
2021-12-31 13:45:00,0.21934048462098216,0.4273623585497221,0,0,0.0005663583160280261,0.0003775009437523291,0.0005663583160280261,-0.0005660377358490676,-0.0009336416839719739,-0.0020660377358490676
2021-12-31 13:50:00,0.21628461896703133,0.3954070011057718,0,0,-0.00018867924528298552,-0.00018867924528298552,-0.00018867924528298552,0.00018871485185889547,-0.0016886792452829856,-0.0013112851481411046
2021-12-31 13:55:00,0.2222786049629015,0.40631879876331145,0,0,0.0005661445555764644,0.0007550018875048803,0.0005661445555764644,-0.0005658242172764671,-0.0009338554444235357,-0.002065824217276467
2021-12-31 14:00:00,0.20391886605593476,0.4021332534909179,0,0,0.0007548594074353598,0.0005660377358491786,0.0007548594074353598,-0.0007542900245144368,-0.0007451405925646402,-0.002254290024514437
2021-12-31 14:05:00,0.2239621133085084,0.3994044824940349,0,0,0.0009435742592942553,0.0009435742592942553,0.0009435742592942553,-0.0009426847662141746,-0.0005564257407057447,-0.0024426847662141747
2021-12-31 14:10:00,0.22319100651905172,0.39265756383036393,0,0,-0.00037728730428210344,-0.0005658242172764671,-0.00037728730428210344,0.0003774297037175689,-0.0018772873042821035,-0.0011225702962824311
2021-12-31 14:15:00,0.24165034627227786,0.3937265246127351,0,0,-0.0011314350367717108,-0.0011314350367717108,-0.0020000000000000018,0.0011327166320558302,-0.003500000000000002,-0.00036728336794416986
2021-12-31 14:20:00,0.22542695183222178,0.3795752860487087,0,1,-0.0015082956259426794,-0.0015082956259426794,-0.0020000000000000018,0.0015105740181269312,-0.003500000000000002,1.057401812693112e-05
2021-12-31 14:25:00,0.25951202622541003,0.3828661107577914,0,0,0.00018871485185889547,0.00018871485185889547,0.00018871485185889547,-0.00018867924528298552,-0.0013112851481411046,-0.0016886792452829856
2021-12-31 14:30:00,0.24698695804819348,0.38113284184084706,0,0,0.00037757221068535074,0.00037757221068535074,0.00037757221068535074,-0.00037742970371779094,-0.0011224277893146493,-0.001877429703717791
2021-12-31 14:35:00,0.3312739870152078,0.3859335904589396,0,0,-0.0001888217522658664,-0.0001888217522658664,-0.0001888217522658664,0.00018885741265339817,-0.0016888217522658664,-0.0013111425873466019
2021-12-31 14:40:00,0.39187500856981505,0.3939293270027042,0,0,-0.00037735849056608206,-0.00037735849056608206,-0.00037735849056608206,0.0003775009437523291,-0.001877358490566082,-0.001122499056247671
2021-12-31 14:45:00,0.3958129842695589,0.4253631568119711,0,0,0.0,0.0,0.0,0.0,-0.0015,-0.0015
2021-12-31 14:50:00,0.41479078018512194,0.4347200859957796,1,0,0.0016997167138810276,0.0016997167138810276,0.0044999999999999485,-0.001996007984031878,0.0029999999999999485,-0.003496007984031878
2021-12-31 14:55:00,0.47016740714942423,0.4325867543064445,1,0,-0.0028312570781426905,-0.0028312570781426905,0.0044999999999999485,-0.001996007984031989,0.0029999999999999485,-0.003496007984031989
2021-12-31 15:00:00,0.4608372507947933,0.476100437384958,0,0,-0.0035781544256121567,-0.0015097188148708307,-0.0020000000000000018,-0.001996007984031989,-0.003500000000000002,-0.003496007984031989
2022-01-04 09:35:00,0.45918656374771344,0.49218369892118974,0,1,-0.002262443438914019,-0.002262443438914019,-0.0020000000000000018,0.004520341536915939,-0.003500000000000002,0.0030203415369159394
2022-01-04 09:40:00,0.4764228014747108,0.4670563931610897,0,0,0.0009462528387584879,0.0011357183418512218,0.0009462528387584879,-0.001996007984031878,-0.0005537471612415122,-0.003496007984031878
2022-01-04 09:45:00,0.5291817818416752,0.45603079867240304,0,0,-0.0007558578987150177,-0.0005670005670004308,-0.0007558578987150177,0.0007564296520423675,-0.0022558578987150178,-0.0007435703479576326
2022-01-04 09:50:00,0.533636540400944,0.4776931924018265,0,0,-0.0005671077504726396,-0.0009448223733938832,-0.0005671077504726396,0.000567429544164888,-0.0020671077504726396,-0.000932570455835112
2022-01-04 09:55:00,0.4986055153636281,0.526262199769759,0,0,-0.0007561436672968158,-0.0005672149744753163,-0.0007561436672968158,0.000756715853197143,-0.002256143667296816,-0.0007432841468028571
2022-01-04 10:00:00,0.47391738424926344,0.5443601183520826,0,0,-0.0011346444780635512,-0.0011346444780635512,-0.0011346444780635512,0.0011359333585763132,-0.002634644478063551,-0.00036406664142368686
2022-01-04 10:05:00,0.4651853160033396,0.5395794525428336,0,0,-0.000567429544164777,-0.000567429544164777,-0.000567429544164777,0.0005677517032549595,-0.002067429544164777,-0.0009322482967450405
2022-01-04 10:10:00,0.4578393221451451,0.4795610301428366,0,0,0.00018917896329928574,0.00018917896329928574,0.00018917896329928574,-0.000189143181388296,-0.0013108210367007143,-0.001689143181388296
2022-01-04 10:15:00,0.464989194922576,0.4482934781045312,0,0,0.0011359333585763132,0.0011359333585763132,0.0011359333585763132,-0.0011346444780635512,-0.00036406664142368686,-0.002634644478063551
2022-01-04 10:20:00,0.4452164992255743,0.4437773005553355,0,0,0.0,0.0,0.0,0.0,-0.0015,-0.0015
2022-01-04 10:25:00,0.43058115546745074,0.43761737958907265,0,0,-0.000189143181388296,-0.000189143181388296,-0.000189143181388296,0.00018917896329928574,-0.001689143181388296,-0.0013108210367007143
2022-01-04 10:30:00,0.4013686846795394,0.4521219022818086,0,0,-0.0005672149744753163,-0.0003782148260211837,-0.0005672149744753163,0.0005675368898978572,-0.0020672149744753164,-0.0009324631101021428
2022-01-04 10:35:00,0.39555291803636927,0.4576991003609947,0,0,-0.0001892505677517642,-0.0001892505677517642,-0.0001892505677517642,0.00018928639030857397,-0.0016892505677517642,-0.001310713609691426
2022-01-04 10:40:00,0.36050548024381274,0.48350706655644354,0,0,0.0,0.00018917896329928574,0.0,0.0,-0.0015,-0.0015
2022-01-04 10:45:00,0.3704735416957804,0.47123229668706446,0,0,0.0007568590350046644,0.0005675368898978572,0.0007568590350046644,-0.0007562866326337181,-0.0007431409649953356,-0.002256286632633718
2022-01-04 10:50:00,0.33244952337542183,0.5021369390288359,1,0,0.0035964414158622393,0.0035964414158622393,0.0044999999999999485,-0.001996007984031989,0.0029999999999999485,-0.003496007984031989
2022-01-04 10:55:00,0.32160518531671184,0.49174998078632115,1,0,0.002837147720824662,0.002837147720824662,0.002837147720824662,-0.001996007984031878,0.001337147720824662,-0.003496007984031878
2022-01-04 11:00:00,0.30269387779412765,0.5171999701493597,1,0,0.0028360748723765816,0.0028360748723765816,0.0028360748723765816,-0.001996007984031989,0.0013360748723765816,-0.003496007984031989
2022-01-04 11:05:00,0.27676465342780415,0.5183713811049798,0,0,-0.0007542900245144368,-0.0005658242172764671,-0.0007542900245144368,0.0007548594074353598,-0.002254290024514437,-0.0007451405925646402
2022-01-04 11:10:00,0.27186222159969714,0.5554694563423204,0,0,0.0,0.0,0.0,0.0,-0.0015,-0.0015
2022-01-04 11:15:00,0.26274740797967366,0.5664207101874668,0,0,0.00037707390648566985,0.00037707390648566985,0.00037707390648566985,-0.00037693177534869893,-0.0011229260935143302,-0.001876931775348699
2022-01-04 11:20:00,0.24852785765258922,0.5522192903073921,0,0,0.0005661445555764644,0.0005661445555764644,0.0005661445555764644,-0.0005658242172764671,-0.0009338554444235357,-0.002065824217276467
2022-01-04 11:25:00,0.21150620307485057,0.5226614100074765,0,0,0.0007541478129713397,0.0011316484345529343,0.0007541478129713397,-0.0007535795026375469,-0.0007458521870286603,-0.002253579502637547
2022-01-04 11:30:00,0.20789293293827613,0.5312744526272828,0,0,-0.0009423294383716918,-0.0009423294383716918,-0.0009423294383716918,0.0009432182607056472,-0.002442329438371692,-0.0005567817392943528
2022-01-04 13:05:00,0.19425473028138035,0.5182277733826769,0,0,-0.0007542900245144368,-0.0005658242172764671,-0.0007542900245144368,0.0007548594074353598,-0.002254290024514437,-0.0007451405925646402
2022-01-04 13:10:00,0.17691152532025511,0.4952767114312008,0,0,-0.00037686074995291197,-0.0005651846269781879,-0.00037686074995291197,0.00037700282752117786,-0.001876860749952912,-0.0011229971724788222
2022-01-04 13:15:00,0.17530467678568523,0.5169115798742235,1,0,0.0015091492171288579,0.0015091492171288579,0.0015091492171288579,-0.001996007984031989,9.149217128857825e-06,-0.003496007984031989
2022-01-04 13:20:00,0.17001158591063403,0.5149707381311451,1,0,0.0018867924528302993,0.002075863370447184,0.0018867924528302993,-0.001996007984031989,0.00038679245283029925,-0.003496007984031989
2022-01-04 13:25:00,0.18219139854882738,0.5185065287574553,0,0,0.0011310084825637556,0.0011310084825637556,0.0011310084825637556,-0.001996007984031878,-0.0003689915174362444,-0.003496007984031878
2022-01-04 13:30:00,0.17115969598828934,0.5091046936326519,0,0,0.00037671877943101784,0.00037671877943101784,0.00037671877943101784,-0.0003765769158350363,-0.0011232812205689822,-0.0018765769158350363
2022-01-04 13:35:00,0.20494087838128747,0.4980077472185379,0,0,0.0001883239171374118,0.0001883239171374118,0.0001883239171374118,-0.00018828845791751814,-0.0013116760828625882,-0.0016882884579175182
2022-01-04 13:40:00,0.22935560957972606,0.47735110055068686,0,0,-0.0001883239171374118,-0.0003765769158350363,-0.0001883239171374118,0.00018835938971561994,-0.0016883239171374118,-0.00131164061028438
2022-01-04 13:45:00,0.24361229982852045,0.47945007165229814,0,0,-0.0003765769158350363,-0.0003765769158350363,-0.0003765769158350363,0.00037671877943101784,-0.0018765769158350363,-0.0011232812205689822
