,equity,benchmark_equity,alpha_equity
2020-08-19 11:10:00,972216.8424022499,976853.0,995363.8424022499
2020-08-19 11:15:00,971653.2218622498,976458.0,995195.2218622498
2020-08-19 11:20:00,971938.22186225,976853.0,995085.22186225
2020-08-19 11:25:00,971653.2218622498,976458.0,995195.2218622498
2020-08-19 11:30:00,970456.2218622499,974799.0,995657.2218622499
2020-08-19 13:05:00,969886.22186225,974009.0,995877.22186225
2020-08-19 13:10:00,971798.7104797498,976221.0,995577.7104797498
2020-08-19 13:15:00,972509.7104797498,976932.0,995577.7104797498
2020-08-19 13:20:00,972746.7104797498,977169.0,995577.7104797498
2020-08-19 13:25:00,972430.7104797498,976853.0,995577.7104797498
2020-08-19 13:30:00,973220.7104797498,977643.0,995577.7104797498
2020-08-19 13:35:00,972430.7104797498,976853.0,995577.7104797498
2020-08-19 13:40:00,971482.7104797498,975905.0,995577.7104797498
2020-08-19 13:45:00,970060.7104797498,974483.0,995577.7104797498
2020-08-19 13:50:00,969795.9169997498,974404.0,995391.9169997498
2020-08-19 13:55:00,970488.9169997498,975273.0,995215.9169997498
2020-08-19 14:00:00,969022.6703597498,974009.0,995013.6703597498
2020-08-19 14:05:00,969180.6703597498,974167.0,995013.6703597498
2020-08-19 14:10:00,968785.6703597498,973772.0,995013.6703597498
2020-08-19 14:15:00,969259.6703597498,974246.0,995013.6703597498
2020-08-19 14:20:00,970997.6703597498,975984.0,995013.6703597498
2020-08-19 14:25:00,970207.6703597498,975194.0,995013.6703597498
2020-08-19 14:30:00,967916.6703597498,972903.0,995013.6703597498
2020-08-19 14:35:00,967916.6703597498,972903.0,995013.6703597498
2020-08-19 14:40:00,968311.6703597498,973298.0,995013.6703597498
2020-08-19 14:45:00,967679.6703597498,972666.0,995013.6703597498
2020-08-19 14:50:00,967284.6703597498,972271.0,995013.6703597498
2020-08-19 14:55:00,967758.6703597498,972745.0,995013.6703597498
2020-08-19 15:00:00,967442.6703597498,972429.0,995013.6703597498
