,equity,benchmark_equity,alpha_equity
2021-10-21 14:55:00,993032.432896,992740.0,1000292.432896
2021-10-21 15:00:00,993252.432896,992960.0,1000292.432896
2021-10-22 09:35:00,1004362.432896,1004070.0,1000292.432896
2021-10-22 09:40:00,1007332.432896,1007040.0,1000292.432896
2021-10-22 09:45:00,1005682.432896,1005390.0,1000292.432896
2021-10-22 09:50:00,1006342.432896,1006050.0,1000292.432896
2021-10-22 09:55:00,1012942.432896,1012650.0,1000292.432896
2021-10-22 10:00:00,1018552.432896,1018260.0,1000292.432896
2021-10-22 10:05:00,1017782.432896,1017490.0,1000292.432896
2021-10-22 10:10:00,1017012.432896,1016720.0,1000292.432896
2021-10-22 10:15:00,1016352.432896,1016060.0,1000292.432896
2021-10-22 10:20:00,1018442.432896,1018150.0,1000292.432896
2021-10-22 10:25:00,1017122.432896,1016830.0,1000292.432896
2021-10-22 10:30:00,1017452.432896,1017160.0,1000292.432896
2021-10-22 10:35:00,1018332.432896,1018040.0,1000292.432896
2021-10-22 10:40:00,1022072.432896,1021780.0,1000292.432896
2021-10-22 10:45:00,1020532.432896,1020240.0,1000292.432896
2021-10-22 10:50:00,1019872.432896,1019580.0,1000292.432896
2021-10-22 10:55:00,1018992.432896,1018700.0,1000292.432896
2021-10-22 11:00:00,1018112.432896,1017820.0,1000292.432896
2021-10-22 11:05:00,1017452.432896,1017160.0,1000292.432896
2021-10-22 11:10:00,1017232.432896,1016940.0,1000292.432896
2021-10-22 11:15:00,1018112.432896,1017820.0,1000292.432896
2021-10-22 11:20:00,1018992.432896,1018700.0,1000292.432896
2021-10-22 11:25:00,1017012.432896,1016720.0,1000292.432896
2021-10-22 11:30:00,1017782.432896,1017490.0,1000292.432896
2021-10-22 13:05:00,1018882.432896,1018590.0,1000292.432896
2021-10-22 13:10:00,1018552.432896,1018260.0,1000292.432896
2021-10-22 13:15:00,1018112.432896,1017820.0,1000292.432896
2021-10-22 13:20:00,1017122.432896,1016830.0,1000292.432896
2021-10-22 13:25:00,1016792.432896,1016500.0,1000292.432896
2021-10-22 13:30:00,1016352.432896,1016060.0,1000292.432896
2021-10-22 13:35:00,1015472.432896,1015180.0,1000292.432896
2021-10-22 13:40:00,1014372.432896,1014080.0,1000292.432896
2021-10-22 13:45:00,1014922.432896,1014630.0,1000292.432896
2021-10-22 13:50:00,1013932.432896,1013640.0,1000292.432896
2021-10-22 13:55:00,1013272.432896,1012980.0,1000292.432896
2021-10-22 14:00:00,1013822.432896,1013530.0,1000292.432896
2021-10-22 14:05:00,1014042.432896,1013750.0,1000292.432896
2021-10-22 14:10:00,1014042.432896,1013750.0,1000292.432896
2021-10-22 14:15:00,1013712.432896,1013420.0,1000292.432896
2021-10-22 14:20:00,1013712.432896,1013420.0,1000292.432896
2021-10-22 14:25:00,1013932.432896,1013640.0,1000292.432896
2021-10-22 14:30:00,1014042.432896,1013750.0,1000292.432896
2021-10-22 14:35:00,1015472.432896,1015180.0,1000292.432896
2021-10-22 14:40:00,1016132.432896,1015840.0,1000292.432896
2021-10-22 14:45:00,1016022.432896,1015730.0,1000292.432896
2021-10-22 14:50:00,1015619.814328,1015950.0,999669.814328
2021-10-22 14:55:00,1014754.35272,1015620.0,999134.35272
2021-10-22 15:00:00,1014864.35272,1015730.0,999134.35272
2021-10-25 09:35:00,1011014.35272,1011880.0,999134.35272
2021-10-25 09:40:00,1006722.903053,1005720.0,1001002.903053
2021-10-25 09:45:00,1008054.6250209999,1007480.0,1000574.6250209999
2021-10-25 09:50:00,1005964.6250209999,1005390.0,1000574.6250209999
2021-10-25 09:55:00,1007724.6250209999,1007150.0,1000574.6250209999
2021-10-25 10:00:00,1008164.6250209999,1007590.0,1000574.6250209999
2021-10-25 10:05:00,1007724.6250209999,1007150.0,1000574.6250209999
2021-10-25 10:10:00,1008934.6250209999,1008360.0,1000574.6250209999
2021-10-25 10:15:00,1008494.6250209999,1007920.0,1000574.6250209999
2021-10-25 10:20:00,1008934.6250209999,1008360.0,1000574.6250209999
2021-10-25 10:25:00,1008274.6250209999,1007700.0,1000574.6250209999
2021-10-25 10:30:00,1009704.6250209999,1009130.0,1000574.6250209999
2021-10-25 10:35:00,1010144.6250209999,1009570.0,1000574.6250209999
2021-10-25 10:40:00,1010144.6250209999,1009570.0,1000574.6250209999
2021-10-25 10:45:00,1010144.6250209999,1009570.0,1000574.6250209999
2021-10-25 10:50:00,1009374.6250209999,1008800.0,1000574.6250209999
2021-10-25 10:55:00,1006184.6250209999,1005610.0,1000574.6250209999
2021-10-25 11:00:00,1006844.6250209999,1006270.0,1000574.6250209999
2021-10-25 11:05:00,1008164.6250209999,1007590.0,1000574.6250209999
2021-10-25 11:10:00,1007614.6250209999,1007040.0,1000574.6250209999
2021-10-25 11:15:00,1007284.6250209999,1006710.0,1000574.6250209999
2021-10-25 11:20:00,1007394.6250209999,1006820.0,1000574.6250209999
2021-10-25 11:25:00,1006184.6250209999,1005610.0,1000574.6250209999
2021-10-25 11:30:00,1007064.6250209999,1006490.0,1000574.6250209999
2021-10-25 13:05:00,1008164.6250209999,1007590.0,1000574.6250209999
2021-10-25 13:10:00,1007834.6250209999,1007260.0,1000574.6250209999
2021-10-25 13:15:00,1009924.6250209999,1009350.0,1000574.6250209999
2021-10-25 13:20:00,1009264.6250209999,1008690.0,1000574.6250209999
2021-10-25 13:25:00,1009814.6250209999,1009240.0,1000574.6250209999
2021-10-25 13:30:00,1009924.6250209999,1009350.0,1000574.6250209999
2021-10-25 13:35:00,1010144.6250209999,1009570.0,1000574.6250209999
2021-10-25 13:40:00,1010584.6250209999,1010010.0,1000574.6250209999
2021-10-25 13:45:00,1010694.6250209999,1010120.0,1000574.6250209999
2021-10-25 13:50:00,1010584.6250209999,1010010.0,1000574.6250209999
2021-10-25 13:55:00,1012564.6250209999,1011990.0,1000574.6250209999
2021-10-25 14:00:00,1012124.6250209999,1011550.0,1000574.6250209999
2021-10-25 14:05:00,1011794.6250209999,1011220.0,1000574.6250209999
2021-10-25 14:10:00,1011244.6250209999,1010670.0,1000574.6250209999
2021-10-25 14:15:00,1011244.6250209999,1010670.0,1000574.6250209999
2021-10-25 14:20:00,1011244.6250209999,1010670.0,1000574.6250209999
2021-10-25 14:25:00,1011024.6250209999,1010450.0,1000574.6250209999
2021-10-25 14:30:00,1011464.6250209999,1010890.0,1000574.6250209999
2021-10-25 14:35:00,1012564.6250209999,1011990.0,1000574.6250209999
2021-10-25 14:40:00,1012124.6250209999,1011550.0,1000574.6250209999
2021-10-25 14:45:00,1012564.6250209999,1011990.0,1000574.6250209999
2021-10-25 14:50:00,1013114.6250209999,1012540.0,1000574.6250209999
2021-10-25 14:55:00,1013224.6250209999,1012650.0,1000574.6250209999
2021-10-25 15:00:00,1013004.6250209999,1012430.0,1000574.6250209999
2021-10-26 09:35:00,1017184.6250209999,1016610.0,1000574.6250209999
2021-10-26 09:40:00,1019604.6250209999,1019030.0,1000574.6250209999
2021-10-26 09:45:00,1017624.6250209999,1017050.0,1000574.6250209999
2021-10-26 09:50:00,1015974.6250209999,1015400.0,1000574.6250209999
2021-10-26 09:55:00,1015424.6250209999,1014850.0,1000574.6250209999
2021-10-26 10:00:00,1013884.6250209999,1013310.0,1000574.6250209999
2021-10-26 10:05:00,1015864.6250209999,1015290.0,1000574.6250209999
2021-10-26 10:10:00,1014434.6250209999,1013860.0,1000574.6250209999
2021-10-26 10:15:00,1013444.6250209999,1012870.0,1000574.6250209999
2021-10-26 10:20:00,1013664.6250209999,1013090.0,1000574.6250209999
2021-10-26 10:25:00,1012454.6250209999,1011880.0,1000574.6250209999
2021-10-26 10:30:00,1013444.6250209999,1012870.0,1000574.6250209999
2021-10-26 10:35:00,1015424.6250209999,1014850.0,1000574.6250209999
2021-10-26 10:40:00,1014214.6250209999,1013640.0,1000574.6250209999
2021-10-26 10:45:00,1015204.6250209999,1014630.0,1000574.6250209999
2021-10-26 10:50:00,1018064.6250209999,1017490.0,1000574.6250209999
2021-10-26 10:55:00,1016524.6250209999,1015950.0,1000574.6250209999
2021-10-26 11:00:00,1017514.6250209999,1016940.0,1000574.6250209999
2021-10-26 11:05:00,1017294.6250209999,1016720.0,1000574.6250209999
2021-10-26 11:10:00,1015974.6250209999,1015400.0,1000574.6250209999
2021-10-26 11:15:00,1015534.6250209999,1014960.0,1000574.6250209999
2021-10-26 11:20:00,1014874.6250209999,1014300.0,1000574.6250209999
2021-10-26 11:25:00,1014654.6250209999,1014080.0,1000574.6250209999
2021-10-26 11:30:00,1014324.6250209999,1013750.0,1000574.6250209999
2021-10-26 13:05:00,1014764.6250209999,1014190.0,1000574.6250209999
2021-10-26 13:10:00,1014214.6250209999,1013640.0,1000574.6250209999
2021-10-26 13:15:00,1014606.390741,1014850.0,999756.390741
2021-10-26 13:20:00,1015001.004651,1015620.0,999381.004651
2021-10-26 13:25:00,1013646.8373489999,1014190.0,999456.8373489999
2021-10-26 13:30:00,1013646.8373489999,1014190.0,999456.8373489999
2021-10-26 13:35:00,1012818.8373489999,1012870.0,999948.8373489999
2021-10-26 13:40:00,1012404.8373489999,1012210.0,1000194.8373489999
2021-10-26 13:45:00,1012348.6738809999,1012650.0,999698.6738809999
2021-10-26 13:50:00,1012898.6738809999,1013200.0,999698.6738809999
2021-10-26 13:55:00,1012348.6738809999,1012650.0,999698.6738809999
2021-10-26 14:00:00,1012678.6738809999,1012980.0,999698.6738809999
2021-10-26 14:05:00,1012898.6738809999,1013200.0,999698.6738809999
2021-10-26 14:10:00,1012788.6738809999,1013090.0,999698.6738809999
2021-10-26 14:15:00,1012458.6738809999,1012760.0,999698.6738809999
2021-10-26 14:20:00,1012018.6738809999,1012320.0,999698.6738809999
2021-10-26 14:25:00,1012238.6738809999,1012540.0,999698.6738809999
2021-10-26 14:30:00,1012238.6738809999,1012540.0,999698.6738809999
2021-10-26 14:35:00,1008608.6738809999,1008910.0,999698.6738809999
2021-10-26 14:40:00,1006078.6738809999,1006380.0,999698.6738809999
2021-10-26 14:45:00,1006628.6738809999,1006930.0,999698.6738809999
2021-10-26 14:50:00,1005858.6738809999,1006160.0,999698.6738809999
2021-10-26 14:55:00,1006848.6738809999,1007150.0,999698.6738809999
2021-10-26 15:00:00,1006738.6738809999,1007040.0,999698.6738809999
2021-10-27 09:35:00,1001458.6738809999,1001760.0,999698.6738809999
2021-10-27 09:40:00,1001568.6738809999,1001870.0,999698.6738809999
2021-10-27 09:45:00,1000908.6738809999,1001210.0,999698.6738809999
2021-10-27 09:50:00,999808.6738809999,1000110.0,999698.6738809999
2021-10-27 09:55:00,999211.232751,1000440.0,998771.232751
2021-10-27 10:00:00,999932.5335510001,1001760.0,998172.5335510001
2021-10-27 10:05:00,997952.5335510001,999780.0,998172.5335510001
2021-10-27 10:10:00,998062.5335510001,999890.0,998172.5335510001
2021-10-27 10:15:00,997182.5335510001,999010.0,998172.5335510001
2021-10-27 10:20:00,996522.5335510001,998350.0,998172.5335510001
2021-10-27 10:25:00,997182.5335510001,999010.0,998172.5335510001
2021-10-27 10:30:00,996522.5335510001,998350.0,998172.5335510001
2021-10-27 10:35:00,995108.849431,996920.0,998188.849431
2021-10-27 10:40:00,996452.849431,998460.0,997992.849431
2021-10-27 10:45:00,996754.985537,998900.0,997854.985537
2021-10-27 10:50:00,995104.985537,997250.0,997854.985537
2021-10-27 10:55:00,996644.985537,998790.0,997854.985537
2021-10-27 11:00:00,996754.985537,998900.0,997854.985537
2021-10-27 11:05:00,995984.985537,998130.0,997854.985537
2021-10-27 11:10:00,996314.985537,998460.0,997854.985537
2021-10-27 11:15:00,997084.985537,999230.0,997854.985537
2021-10-27 11:20:00,996974.985537,999120.0,997854.985537
2021-10-27 11:25:00,996204.985537,998350.0,997854.985537
2021-10-27 11:30:00,996644.985537,998790.0,997854.985537
2021-10-27 13:05:00,996204.985537,998350.0,997854.985537
2021-10-27 13:10:00,996314.985537,998460.0,997854.985537
2021-10-27 13:15:00,995764.985537,997910.0,997854.985537
2021-10-27 13:20:00,995214.985537,997360.0,997854.985537
2021-10-27 13:25:00,994774.985537,996920.0,997854.985537
2021-10-27 13:30:00,994994.985537,997140.0,997854.985537
2021-10-27 13:35:00,996094.985537,998240.0,997854.985537
2021-10-27 13:40:00,995214.985537,997360.0,997854.985537
2021-10-27 13:45:00,996204.985537,998350.0,997854.985537
2021-10-27 13:50:00,995104.985537,997250.0,997854.985537
2021-10-27 13:55:00,995434.985537,997580.0,997854.985537
2021-10-27 14:00:00,994994.985537,997140.0,997854.985537
2021-10-27 14:05:00,994224.985537,996370.0,997854.985537
2021-10-27 14:10:00,994994.985537,997140.0,997854.985537
2021-10-27 14:15:00,995104.985537,997250.0,997854.985537
2021-10-27 14:20:00,994554.985537,996700.0,997854.985537
2021-10-27 14:25:00,994774.985537,996920.0,997854.985537
2021-10-27 14:30:00,994554.985537,996700.0,997854.985537
2021-10-27 14:35:00,994444.985537,996590.0,997854.985537
2021-10-27 14:40:00,994994.985537,997140.0,997854.985537
2021-10-27 14:45:00,995764.985537,997910.0,997854.985537
2021-10-27 14:50:00,995324.985537,997470.0,997854.985537
2021-10-27 14:55:00,995104.985537,997250.0,997854.985537
2021-10-27 15:00:00,995214.985537,997360.0,997854.985537
2021-10-28 09:35:00,998844.985537,1000990.0,997854.985537
2021-10-28 09:40:00,996644.985537,998790.0,997854.985537
2021-10-28 09:45:00,996314.985537,998460.0,997854.985537
2021-10-28 09:50:00,994224.985537,996370.0,997854.985537
2021-10-28 09:55:00,994994.985537,997140.0,997854.985537
2021-10-28 10:00:00,995214.985537,997360.0,997854.985537
2021-10-28 10:05:00,995434.985537,997580.0,997854.985537
2021-10-28 10:10:00,995324.985537,997470.0,997854.985537
2021-10-28 10:15:00,996864.985537,999010.0,997854.985537
2021-10-28 10:20:00,996974.985537,999120.0,997854.985537
2021-10-28 10:25:00,996864.985537,999010.0,997854.985537
2021-10-28 10:30:00,996094.985537,998240.0,997854.985537
2021-10-28 10:35:00,997194.985537,999340.0,997854.985537
2021-10-28 10:40:00,996023.7212370001,998240.0,997783.7212370001
2021-10-28 10:45:00,996703.7212370001,999120.0,997583.7212370001
2021-10-28 10:50:00,1000188.7212370001,1003630.0,996558.7212370001
2021-10-28 10:55:00,998620.184537,1002310.0,996310.184537
2021-10-28 11:00:00,998535.1232150001,1003300.0,995235.1232150001
2021-10-28 11:05:00,997944.5000510002,1003300.0,994644.5000510002
2021-10-28 11:10:00,997890.8394660002,1003740.0,994150.8394660002
2021-10-28 11:15:00,996970.4678650002,1003190.0,993780.4678650002
2021-10-28 11:20:00,997520.4678650002,1003740.0,993780.4678650002
2021-10-28 11:25:00,996310.4678650002,1002530.0,993780.4678650002
2021-10-28 11:30:00,996310.4678650002,1002530.0,993780.4678650002
2021-10-28 13:05:00,995650.4678650002,1001870.0,993780.4678650002
2021-10-28 13:10:00,995760.4678650002,1001980.0,993780.4678650002
2021-10-28 13:15:00,994990.4678650002,1001210.0,993780.4678650002
2021-10-28 13:20:00,994880.4678650002,1001100.0,993780.4678650002
2021-10-28 13:25:00,993560.4678650002,999780.0,993780.4678650002
2021-10-28 13:30:00,993560.4678650002,999780.0,993780.4678650002
2021-10-28 13:35:00,993780.4678650002,1000000.0,993780.4678650002
2021-10-28 13:40:00,993890.4678650002,1000110.0,993780.4678650002
2021-10-28 13:45:00,993890.4678650002,1000110.0,993780.4678650002
2021-10-28 13:50:00,994000.4678650002,1000220.0,993780.4678650002
2021-10-28 13:55:00,993560.4678650002,999780.0,993780.4678650002
2021-10-28 14:00:00,993230.4678650002,999450.0,993780.4678650002
2021-10-28 14:05:00,993670.4678650002,999890.0,993780.4678650002
2021-10-28 14:10:00,993230.4678650002,999450.0,993780.4678650002
2021-10-28 14:15:00,992460.4678650002,998680.0,993780.4678650002
2021-10-28 14:20:00,992900.4678650002,999120.0,993780.4678650002
2021-10-28 14:25:00,992570.4678650002,998790.0,993780.4678650002
2021-10-28 14:30:00,992240.4678650002,998460.0,993780.4678650002
2021-10-28 14:35:00,990920.4678650002,997140.0,993780.4678650002
2021-10-28 14:40:00,991250.4678650002,997470.0,993780.4678650002
2021-10-28 14:45:00,990480.4678650002,996700.0,993780.4678650002
2021-10-28 14:50:00,991030.4678650002,997250.0,993780.4678650002
2021-10-28 14:55:00,992460.4678650002,998680.0,993780.4678650002
2021-10-28 15:00:00,992460.4678650002,998680.0,993780.4678650002
2021-10-29 09:35:00,992130.4678650002,998350.0,993780.4678650002
2021-10-29 09:40:00,995100.4678650002,1001320.0,993780.4678650002
2021-10-29 09:45:00,997080.4678650002,1003300.0,993780.4678650002
2021-10-29 09:50:00,996750.4678650002,1002970.0,993780.4678650002
2021-10-29 09:55:00,1000043.3414910003,1007480.0,992563.3414910003
2021-10-29 10:00:00,998580.0308990004,1006270.0,992310.0308990004
2021-10-29 10:05:00,1000560.0308990004,1008250.0,992310.0308990004
2021-10-29 10:10:00,1002540.0308990004,1010230.0,992310.0308990004
2021-10-29 10:15:00,1001770.0308990004,1009460.0,992310.0308990004
2021-10-29 10:20:00,1001330.0308990004,1009020.0,992310.0308990004
2021-10-29 10:25:00,1000010.0308990004,1007700.0,992310.0308990004
2021-10-29 10:30:00,1000340.0308990004,1008030.0,992310.0308990004
2021-10-29 10:35:00,998910.0308990004,1006600.0,992310.0308990004
2021-10-29 10:40:00,999460.0308990004,1007150.0,992310.0308990004
2021-10-29 10:45:00,999350.0308990004,1007040.0,992310.0308990004
2021-10-29 10:50:00,998800.0308990004,1006490.0,992310.0308990004
2021-10-29 10:55:00,998800.0308990004,1006490.0,992310.0308990004
2021-10-29 11:00:00,998360.0308990004,1006050.0,992310.0308990004
2021-10-29 11:05:00,998910.0308990004,1006600.0,992310.0308990004
2021-10-29 11:10:00,998690.0308990004,1006380.0,992310.0308990004
2021-10-29 11:15:00,997590.0308990004,1005280.0,992310.0308990004
2021-10-29 11:20:00,998030.0308990004,1005720.0,992310.0308990004
2021-10-29 11:25:00,998800.0308990004,1006490.0,992310.0308990004
2021-10-29 11:30:00,998690.0308990004,1006380.0,992310.0308990004
2021-10-29 13:05:00,999130.0308990004,1006820.0,992310.0308990004
2021-10-29 13:10:00,998580.0308990004,1006270.0,992310.0308990004
2021-10-29 13:15:00,998140.0308990004,1005830.0,992310.0308990004
2021-10-29 13:20:00,998800.0308990004,1006490.0,992310.0308990004
2021-10-29 13:25:00,999240.0308990004,1006930.0,992310.0308990004
2021-10-29 13:30:00,1000670.0308990004,1008360.0,992310.0308990004
2021-10-29 13:35:00,999900.0308990004,1007590.0,992310.0308990004
2021-10-29 13:40:00,999680.0308990004,1007370.0,992310.0308990004
2021-10-29 13:45:00,999570.0308990004,1007260.0,992310.0308990004
2021-10-29 13:50:00,999570.0308990004,1007260.0,992310.0308990004
2021-10-29 13:55:00,999020.0308990004,1006710.0,992310.0308990004
2021-10-29 14:00:00,999130.0308990004,1006820.0,992310.0308990004
2021-10-29 14:05:00,998690.0308990004,1006380.0,992310.0308990004
2021-10-29 14:10:00,999020.0308990004,1006710.0,992310.0308990004
2021-10-29 14:15:00,998910.0308990004,1006600.0,992310.0308990004
2021-10-29 14:20:00,999130.0308990004,1006820.0,992310.0308990004
2021-10-29 14:25:00,1000340.0308990004,1008030.0,992310.0308990004
2021-10-29 14:30:00,999900.0308990004,1007590.0,992310.0308990004
2021-10-29 14:35:00,999240.0308990004,1006930.0,992310.0308990004
2021-10-29 14:40:00,1000120.0308990004,1007810.0,992310.0308990004
2021-10-29 14:45:00,999460.0308990004,1007150.0,992310.0308990004
2021-10-29 14:50:00,999570.0308990004,1007260.0,992310.0308990004
2021-10-29 14:55:00,999790.0308990004,1007480.0,992310.0308990004
2021-10-29 15:00:00,999790.0308990004,1007480.0,992310.0308990004
2021-11-01 09:35:00,997920.0308990004,1005610.0,992310.0308990004
2021-11-01 09:40:00,998470.0308990004,1006160.0,992310.0308990004
2021-11-01 09:45:00,998800.0308990004,1006490.0,992310.0308990004
2021-11-01 09:50:00,1000890.0308990004,1008580.0,992310.0308990004
2021-11-01 09:55:00,1001220.0308990004,1008910.0,992310.0308990004
2021-11-01 10:00:00,999460.0308990004,1007150.0,992310.0308990004
2021-11-01 10:05:00,997810.0308990004,1005500.0,992310.0308990004
2021-11-01 10:10:00,998580.0308990004,1006270.0,992310.0308990004
2021-11-01 10:15:00,998250.0308990004,1005940.0,992310.0308990004
2021-11-01 10:20:00,997810.0308990004,1005500.0,992310.0308990004
2021-11-01 10:25:00,997480.0308990004,1005170.0,992310.0308990004
2021-11-01 10:30:00,997920.0308990004,1005610.0,992310.0308990004
2021-11-01 10:35:00,999460.0308990004,1007150.0,992310.0308990004
2021-11-01 10:40:00,1001110.0308990004,1008800.0,992310.0308990004
2021-11-01 10:45:00,1000560.0308990004,1008250.0,992310.0308990004
2021-11-01 10:50:00,1004190.0308990004,1011880.0,992310.0308990004
2021-11-01 10:55:00,1002210.0308990004,1009900.0,992310.0308990004
2021-11-01 11:00:00,1002540.0308990004,1010230.0,992310.0308990004
2021-11-01 11:05:00,1002320.0308990004,1010010.0,992310.0308990004
2021-11-01 11:10:00,1001550.0308990004,1009240.0,992310.0308990004
2021-11-01 11:15:00,1001770.0308990004,1009460.0,992310.0308990004
2021-11-01 11:20:00,1001660.0308990004,1009350.0,992310.0308990004
2021-11-01 11:25:00,1002430.0308990004,1010120.0,992310.0308990004
2021-11-01 11:30:00,1000670.0308990004,1008360.0,992310.0308990004
2021-11-01 13:05:00,1001770.0308990004,1009460.0,992310.0308990004
2021-11-01 13:10:00,1001550.0308990004,1009240.0,992310.0308990004
2021-11-01 13:15:00,1002430.0308990004,1010120.0,992310.0308990004
2021-11-01 13:20:00,1003310.0308990004,1011000.0,992310.0308990004
2021-11-01 13:25:00,1002760.0308990004,1010450.0,992310.0308990004
2021-11-01 13:30:00,1002540.0308990004,1010230.0,992310.0308990004
2021-11-01 13:35:00,1002430.0308990004,1010120.0,992310.0308990004
2021-11-01 13:40:00,1002100.0308990004,1009790.0,992310.0308990004
2021-11-01 13:45:00,1001550.0308990004,1009240.0,992310.0308990004
2021-11-01 13:50:00,1001220.0308990004,1008910.0,992310.0308990004
2021-11-01 13:55:00,1001660.0308990004,1009350.0,992310.0308990004
2021-11-01 14:00:00,1001330.0308990004,1009020.0,992310.0308990004
2021-11-01 14:05:00,1001550.0308990004,1009240.0,992310.0308990004
2021-11-01 14:10:00,1001550.0308990004,1009240.0,992310.0308990004
2021-11-01 14:15:00,1001880.0308990004,1009570.0,992310.0308990004
2021-11-01 14:20:00,1002320.0308990004,1010010.0,992310.0308990004
2021-11-01 14:25:00,1003200.0308990004,1010890.0,992310.0308990004
2021-11-01 14:30:00,1002540.0308990004,1010230.0,992310.0308990004
2021-11-01 14:35:00,1002650.0308990004,1010340.0,992310.0308990004
2021-11-01 14:40:00,1002650.0308990004,1010340.0,992310.0308990004
2021-11-01 14:45:00,1003200.0308990004,1010890.0,992310.0308990004
2021-11-01 14:50:00,1002650.0308990004,1010340.0,992310.0308990004
2021-11-01 14:55:00,1003090.0308990004,1010780.0,992310.0308990004
2021-11-01 15:00:00,1003200.0308990004,1010890.0,992310.0308990004
2021-11-02 09:35:00,1011890.0308990004,1019580.0,992310.0308990004
2021-11-02 09:40:00,1015850.0308990004,1023540.0,992310.0308990004
2021-11-02 09:45:00,1020140.0308990004,1027830.0,992310.0308990004
2021-11-02 09:50:00,1016950.0308990004,1024640.0,992310.0308990004
2021-11-02 09:55:00,1018050.0308990004,1025740.0,992310.0308990004
2021-11-02 10:00:00,1018160.0308990004,1025850.0,992310.0308990004
2021-11-02 10:05:00,1019260.0308990004,1026950.0,992310.0308990004
2021-11-02 10:10:00,1018600.0308990004,1026290.0,992310.0308990004
2021-11-02 10:15:00,1021240.0308990004,1028930.0,992310.0308990004
2021-11-02 10:20:00,1020690.0308990004,1028380.0,992310.0308990004
