,buy_prob,sell_prob,buy_label_true,sell_label_true,trade_return,future_return
2020-08-12 14:10:00,0.367611441302821,0.428593867919104,0,0,-0.0018686599038975071,-0.0020018684105165274
2020-08-12 14:15:00,0.5059138229454002,0.4865894183736563,1,0,0.0038795986622075507,0.0038795986622075507
2020-08-12 14:20:00,0.2946178193511273,0.405204691785367,0,0,0.0013319126265318726,0.001198561725928915
2020-08-12 14:25:00,0.386755469444346,0.4948130181403759,1,0,0.002673796791443861,0.0029419630917357775
2020-08-12 14:30:00,0.3038952384154605,0.5411860794756712,1,0,0.0017328712343376296,0.0014658848614073072
2020-08-12 14:35:00,0.21861236258031874,0.49603353713825377,0,0,0.002261239691407013,0.002261239691407013
2020-08-12 14:40:00,0.48975984328481065,0.4366799909363721,1,0,0.003199573390214594,0.0033333333333334103
2020-08-12 14:45:00,0.25830833880085863,0.5632725693859092,1,0,0.0018644293514449295,0.0010645375914837274
2020-08-12 14:50:00,0.2582094458702304,0.4577840055779706,0,0,-0.0033178500331785266,-0.0033178500331785266
2020-08-12 14:55:00,0.44421746002880563,0.4400822306426294,0,0,-0.001594684385382128,-0.001594684385382128
2020-08-12 15:00:00,0.37023269440481876,0.4384207942799063,0,0,-0.0058039836433188,0.0018609597235146325
2020-08-13 09:35:00,0.3813696349032773,0.47632793142079405,0,0,0.0013315579227697327,0.0013315579227697327
2020-08-13 09:40:00,0.336746582255147,0.46925949653058324,0,0,0.0013306719893546592,0.0015972314654599806
2020-08-13 09:45:00,0.31339714979835087,0.45252793668746255,0,1,-0.003052422030524138,-0.003316969616558363
2020-08-13 09:50:00,0.43795832468846263,0.40242042858124116,0,0,-0.00013297872340434225,-0.00013297872340434225
2020-08-13 09:55:00,0.36857592881435736,0.42507696282411134,0,0,0.003057697420898675,0.0026578073089700283
2020-08-13 10:00:00,0.430120039497949,0.43551505839792687,1,0,0.007453746838812725,0.007587859424920129
2020-08-13 10:05:00,0.5285441407208996,0.4227578436192955,1,0,0.006519425226184206,0.006117834818460066
2020-08-13 10:10:00,0.4119927943897205,0.38249752833885375,1,0,0.010997747449317696,0.011265738899933764
2020-08-13 10:15:00,0.4689415175285897,0.33340578736137155,0,0,0.008982826948480849,0.00911613158937774
2020-08-13 10:20:00,0.6718734751003558,0.36747841337997866,1,0,0.011234469997356777,0.011368142762723021
2020-08-13 10:25:00,0.4691930310950937,0.30122968658801047,1,0,-0.0009177920545430096,-0.001310615989514985
2020-08-13 10:30:00,0.47623851852886934,0.34028865695735633,0,0,-0.0011783189316573184,-0.0011783189316573184
2020-08-13 10:35:00,0.6257606715017049,0.38534783421986424,0,1,-0.0054894784995425105,-0.0054894784995425105
2020-08-13 10:40:00,0.664336253822269,0.4508891534618547,0,0,0.0017060367454067027,0.0017060367454067027
2020-08-13 10:45:00,0.5686293811559509,0.48042695743018393,0,0,0.000524383848977239,0.0003932363350371837
2020-08-13 10:50:00,0.6294069606705242,0.3657218453160586,1,0,0.005256932579839502,0.005256932579839502
2020-08-13 10:55:00,0.5972358545367384,0.36294347600331683,1,0,-0.0003932878867330958,-0.0010480807022140715
2020-08-13 11:00:00,0.7077453092523173,0.37845771019988667,0,0,-0.004192872117400381,-0.004192872117400381
2020-08-13 11:05:00,0.5951087056238891,0.3529833032828516,0,1,-0.003922081317819237,-0.003922081317819237
2020-08-13 11:10:00,0.7069713106765266,0.32207097638216536,0,1,-0.0019672131147541183,-0.0019672131147541183
2020-08-13 11:15:00,0.7102609818095234,0.32483394252474485,0,0,-0.0011842105263157876,-0.0011842105263157876
2020-08-13 11:20:00,0.5033053461926721,0.36804717466859194,0,1,-0.0009180327868851812,-0.0001312508203175078
2020-08-13 11:25:00,0.7163483845881413,0.2994588380263122,0,0,-0.00013137151865483254,0.00013140604467820616
2020-08-13 11:30:00,0.658022375625503,0.2978570705139912,1,0,0.004874193123435733,0.004874193123435733
2020-08-13 13:05:00,0.43449884080503565,0.4254662980696739,0,0,0.001443759023493918,0.0015752165922813255
2020-08-13 13:10:00,0.654739512662474,0.36591891714054137,1,0,0.002759889604415644,0.002496386808566564
2020-08-13 13:15:00,0.5055640512439349,0.34308755678906044,0,1,-0.0017042475091766374,-0.0017042475091766374
2020-08-13 13:20:00,0.584534477983361,0.36684565153953136,0,1,-0.003669724770642202,-0.003669724770642202
2020-08-13 13:25:00,0.6967967091012444,0.3592470613785963,0,1,-0.002621575566915779,-0.0027522935779815683
2020-08-13 13:30:00,0.5430001932185065,0.29251732740429465,0,0,-0.0014441381121176322,-0.0011818778726199186
2020-08-13 13:35:00,0.5518585609551316,0.3235442894709125,0,0,-0.0001315443304392705,-0.0001315443304392705
2020-08-13 13:40:00,0.5968196005856181,0.35648199206526116,0,0,-0.0010513865159679225,-0.0010513865159679225
2020-08-13 13:45:00,0.6866902106033397,0.3371641124098077,0,1,-0.003942181340341633,-0.003418353931107121
2020-08-13 13:50:00,0.6792668901064294,0.2791209762208015,0,1,-0.007499999999999951,-0.00763057492435204
2020-08-13 13:55:00,0.6334397339913264,0.2747064621412519,0,1,-0.006184210526315792,-0.006314958558084505
2020-08-13 14:00:00,0.48843290851831594,0.292972202393445,0,0,-0.002770814091568874,-0.0029023746701847264
2020-08-13 14:05:00,0.6109919617680569,0.31893375324161183,0,0,-0.0011922108888593463,-0.0003977197401564547
2020-08-13 14:10:00,0.6306796660703373,0.35321854122940805,0,0,0.00039719316827757645,0.00039719316827757645
2020-08-13 14:15:00,0.6829623444906228,0.36193438649849147,0,0,0.0021186440677967155,0.0013231013495635935
2020-08-13 14:20:00,0.7444013686469388,0.37532515749569045,1,0,0.004111405835543591,0.004111405835543591
2020-08-13 14:25:00,0.7032346210677463,0.3718362219779383,0,0,-0.0009264160931711229,-0.0009264160931711229
2020-08-13 14:30:00,0.6925257523525473,0.41850285440261764,0,1,-0.005021141649048766,-0.005021141649048766
2020-08-13 14:35:00,0.7188786989671576,0.39148927911680564,0,1,-0.005546751188589605,-0.005415400871747411
2020-08-13 14:40:00,0.7288796677844321,0.3769018748649493,0,1,-0.004106504172737946,-0.004106504172737946
2020-08-13 14:45:00,0.7328913755254094,0.36230589241848443,0,1,-0.0019912385503781938,-0.001593625498007789
2020-08-13 14:50:00,0.7016071468230907,0.36362807885630555,0,0,-0.00013278449077158694,0.0
2020-08-13 14:55:00,0.6201006706036868,0.37585132472633076,0,0,0.0015961691939343492,0.0015961691939343492
2020-08-13 15:00:00,0.6115569344437277,0.3570387861539237,0,0,0.008000000000000007,0.005586592178770777
2020-08-14 09:35:00,0.6977051877348839,0.3818217126316376,1,0,0.0021234240212344435,0.002788844621514075
2020-08-14 09:40:00,0.7147216002349344,0.36186874251631723,1,0,0.0013278449077147592,0.0014608233731738807
2020-08-14 09:45:00,0.7106242413992709,0.36912730651953995,0,1,-0.006215286961121391,-0.00595238095238082
2020-08-14 09:50:00,0.7695289154199406,0.4877706384210347,0,1,-0.006882859033752409,-0.0063567739372268894
2020-08-14 09:55:00,0.7821044175358616,0.45919125891979684,0,1,-0.005702161517040061,-0.005702161517040061
2020-08-14 10:00:00,0.6981826667273746,0.39749794537936717,0,0,-0.0014635444385311391,-0.0013306719893547703
2020-08-14 10:05:00,0.7218930190337127,0.44754089162371735,1,0,0.0037318405970945268,0.0037318405970945268
2020-08-14 10:10:00,0.7121736570415698,0.38527219081497777,1,0,0.005200693425790215,0.005334755934915947
2020-08-14 10:15:00,0.6203623742053559,0.5023641133843185,1,0,0.005463024650233184,0.005463024650233184
2020-08-14 10:20:00,0.4761562786243491,0.4572271174405764,0,0,-0.0029208709506106656,-0.0027884743062011053
2020-08-14 10:25:00,0.6374182698406314,0.38223451126507135,0,0,-0.0042457211091947444,-0.0043778190501458925
2020-08-14 10:30:00,0.6425550805299737,0.3242980927281321,0,1,-0.006492646084536813,-0.006360985952822529
2020-08-14 10:35:00,0.6189660215121381,0.3468228281188396,0,1,-0.0022630457933972004,-0.001997336884154377
2020-08-14 10:40:00,0.6695402583859851,0.37065085796934466,0,0,-0.0014664711371816797,-0.0019986675549632515
2020-08-14 10:45:00,0.6364245277165633,0.37842167760381074,0,0,-0.0014668622482997273,-0.0013336889837290977
2020-08-14 10:50:00,0.5985714290719655,0.43117265962496387,0,1,-0.004801280341424352,-0.0044029352901934216
2020-08-14 10:55:00,0.6049727439967367,0.3246128024561441,0,1,-0.004005340453938744,-0.004005340453938744
2020-08-14 11:00:00,0.6204702109631943,0.3831818900064101,0,1,-0.002003740315255187,-0.0022702991452991927
2020-08-14 11:05:00,0.5418247830497155,0.23637464492262517,0,0,-0.0001340302908457991,-0.00026802465826869515
2020-08-14 11:10:00,0.5624318434296589,0.279799277151519,1,0,0.003215864933672874,0.0036193029490618756
2020-08-14 11:15:00,0.44972953553232664,0.3667404739044687,0,0,0.002008032128513859,0.0018739124615179126
2020-08-14 11:20:00,0.6005572538383346,0.2817971668545891,1,0,0.0063019576293912305,0.0060321715817694965
2020-08-14 11:25:00,0.3395981111310541,0.390645531088836,1,0,0.003876487100654913,0.003071991451849776
2020-08-14 11:30:00,0.5452812131368724,0.3810349115592632,1,0,0.0018691588785046953,0.0025384101536407577
2020-08-14 13:05:00,0.34723164428905223,0.4478223870952369,0,1,-0.001597869507323435,-0.0009327115256494434
2020-08-14 13:10:00,0.5173630960395588,0.46439462697053835,0,0,-0.0013315579227695107,-0.0013315579227695107
2020-08-14 13:15:00,0.6657309389243983,0.4407414488486059,0,0,-0.00093283582089565,-0.00093283582089565
2020-08-14 13:20:00,0.6716919414511491,0.4002911552514739,0,1,-0.0029341157642037707,-0.0029341157642037707
2020-08-14 13:25:00,0.3516656231869062,0.4256968239685229,0,1,-0.0037333333333333663,-0.0037333333333333663
2020-08-14 13:30:00,0.34627844975643496,0.4446826340198651,0,1,-0.0024009603841536054,-0.0024009603841536054
2020-08-14 13:35:00,0.5036177365062169,0.3233400299808708,0,0,-0.00040133779264217573,-0.0005350454788657366
2020-08-14 13:40:00,0.4992006569176751,0.34870444821791435,1,0,0.0032119914346895317,0.0032119914346895317
