,buy_prob,sell_prob,buy_label_true,sell_label_true,trade_return,future_return
2020-08-17 14:25:00,0.4184796961345081,0.4529814117313515,0,0,0.0032933737320510748,0.0030291057553009093
2020-08-17 14:30:00,0.46157654084347943,0.4712376117734297,0,0,0.001185458377239268,0.001185458377239268
2020-08-17 14:35:00,0.556177603606732,0.47674640533398643,1,0,0.002370604504148499,0.0025026343519494176
2020-08-17 14:40:00,0.3325002238370749,0.39130546821101975,0,1,-0.0017078297425119349,-0.0022321428571429047
2020-08-17 14:45:00,0.49941214212526697,0.42011985347787734,0,0,0.000263157894736743,0.00013156163662664255
2020-08-17 14:50:00,0.4262826208108988,0.5005108404758313,0,1,-0.007620549205097915,-0.007620549205097915
2020-08-17 14:55:00,0.4557961434277175,0.4613305365979926,0,0,-0.010394736842105345,-0.010264508487959012
2020-08-17 15:00:00,0.22927746466245852,0.4517688228768464,0,1,-0.012733000787608417,-0.010655090765588016
2020-08-18 09:35:00,0.28381302500932276,0.4945811205499387,0,1,-0.006089489012443883,-0.0059578975241626475
2020-08-18 09:40:00,0.4093772101951264,0.5384477830431548,0,0,0.00026592208482933977,0.00026592208482933977
2020-08-18 09:45:00,0.3198681605764543,0.5852612826578046,0,1,-0.0073128573328014035,-0.0073128573328014035
2020-08-18 09:50:00,0.3774684866319815,0.4856311834882202,0,0,-0.005461569202077965,-0.005594033031433132
2020-08-18 09:55:00,0.26254822143025763,0.5421722638983799,0,1,-0.006914893617021245,-0.007310913199521374
2020-08-18 10:00:00,0.5536977075815686,0.3718123447960559,0,0,-0.001339943722363568,-0.001741226895258463
2020-08-18 10:05:00,0.6211274763746961,0.4627559902413366,0,0,-0.002947086403214949,-0.0030806321993033237
2020-08-18 10:10:00,0.5416864631869324,0.421031706956277,0,0,0.0001339046598820559,0.0001339046598820559
2020-08-18 10:15:00,0.6097591136574794,0.46171295210317387,0,0,0.0028161459031783576,0.0033543539514289122
2020-08-18 10:20:00,0.6198065155457573,0.387976279113663,1,0,0.002417730020147557,0.0026870885395671174
2020-08-18 10:25:00,0.4192738124216482,0.49862983777342285,0,0,-0.0016068559185860032,-0.0017405275137233334
2020-08-18 10:30:00,0.2658941337121606,0.4595905079541295,0,1,-0.00454545454545463,-0.004279219042524818
2020-08-18 10:35:00,0.36083585472512336,0.4700647529821555,0,1,-0.004423592493297601,-0.0048237974005092
2020-08-18 10:40:00,0.3371714124126156,0.5286261014677294,0,1,-0.0033525546466407485,-0.0032188841201717944
2020-08-18 10:45:00,0.3729792003992053,0.48054864539547865,0,0,-0.00040311744154797324,-0.0009401020682244798
2020-08-18 10:50:00,0.16256457025932627,0.4497007426570193,0,1,-0.0016146393972011897,-0.0009425070688029447
2020-08-18 10:55:00,0.18505223683498126,0.5038900439904593,0,1,-0.0026910656620019457,-0.0026910656620019457
2020-08-18 11:00:00,0.2095022955822834,0.5102886643386637,0,1,-0.0024200053777896358,-0.0025541067347761848
2020-08-18 11:05:00,0.18358305802843383,0.5023673059021969,0,0,0.0008088433540036633,0.000539083557951292
2020-08-18 11:10:00,0.21521588280267037,0.48572716027052665,1,0,0.004855678446182843,0.005126821370750045
2020-08-18 11:15:00,0.21783630497576087,0.4722611119257045,1,0,0.004986522911051061,0.004986522911051061
2020-08-18 11:20:00,0.212750648142712,0.45378067720510673,1,0,0.005253232758620774,0.005253232758620774
2020-08-18 11:25:00,0.23331970185659742,0.5051469308800461,0,0,-0.0010739696603571103,-0.0012080536912751905
2020-08-18 11:30:00,0.23406077705750603,0.49118670879786896,0,1,-0.002412868632707621,-0.0020115327879843825
2020-08-18 13:05:00,0.18554327215963423,0.529435560455967,0,0,0.00013399437223649002,0.00013399437223649002
2020-08-18 13:10:00,0.26792444245774,0.4798170582303615,1,0,0.0018814675446847673,0.0018814675446847673
2020-08-18 13:15:00,0.2606416407558448,0.5112542631853707,0,0,0.0008062348830959465,0.0008062348830959465
2020-08-18 13:20:00,0.1983597236235436,0.5270848236681712,0,1,-0.001607717041800738,-0.001607717041800738
2020-08-18 13:25:00,0.18920642475616506,0.4365830847831825,0,0,-0.0008048289738430414,-0.0008048289738430414
2020-08-18 13:30:00,0.20544891290083844,0.42041455435479513,0,0,-0.0013426423200860738,-0.0013426423200860738
2020-08-18 13:35:00,0.165226600317051,0.5533645250165626,0,0,-0.001475717735444082,-0.0012077294685989282
2020-08-18 13:40:00,0.323943155330303,0.47789118007651304,0,0,-0.0008054772452676939,-0.0008054772452676939
2020-08-18 13:45:00,0.2118812768619754,0.40569587344914704,0,1,-0.0018819733835192531,-0.0017477816617369468
2020-08-18 13:50:00,0.19678401952679275,0.5273264530622571,0,1,-0.002418054809242287,-0.0022840252586322496
2020-08-18 13:55:00,0.325153643514133,0.4855261588216552,0,1,-0.0026870885395674504,-0.0026870885395674504
2020-08-18 14:00:00,0.17631743166279895,0.4065624887633225,1,0,0.002693602693602637,0.002693602693602637
2020-08-18 14:05:00,0.16623058134629615,0.4701812002009358,0,0,0.001077295987072402,0.001077295987072402
2020-08-18 14:10:00,0.254679162140322,0.40518610932303856,0,0,0.00013471642193163547,0.00013471642193163547
2020-08-18 14:15:00,0.20703493152210478,0.4746162229549224,0,1,-0.0038952316991269775,-0.0038952316991269775
2020-08-18 14:20:00,0.27389802247411343,0.4267646652280335,0,0,0.0,-0.0005380683346786208
2020-08-18 14:25:00,0.28300043478748066,0.4614820546427217,0,0,-0.00053886568772743,-0.0006734913793102759
2020-08-18 14:30:00,0.20589452416091453,0.4332184211663946,0,0,-0.00013482540110565377,0.0
2020-08-18 14:35:00,0.2162306330790121,0.5468136128675988,0,0,0.00013462574044154074,-0.00013458950201872266
2020-08-18 14:40:00,0.27082437045097824,0.45488601416783025,0,0,0.0004044216770016096,0.00026957811025729583
2020-08-18 14:45:00,0.2891829070091405,0.46793936940178804,1,0,0.001753202966958911,0.0016181229773464256
2020-08-18 14:50:00,0.21496699116634257,0.5752781428382427,0,1,-0.00996096379055067,-0.00996096379055067
2020-08-18 14:55:00,0.26449704045960487,0.4820577946679912,0,1,-0.015763945028294257,-0.015631316534159723
2020-08-18 15:00:00,0.2448691568724115,0.5368535646016375,0,1,-0.019054054054054026,-0.022751750134625714
2020-08-19 09:35:00,0.4954482259533143,0.413330138384869,0,1,-0.010876954452753163,-0.010876954452753163
2020-08-19 09:40:00,0.6121517215457013,0.3705936502413478,0,1,-0.005203341092701597,-0.005475701574264136
2020-08-19 09:45:00,0.6025155170461884,0.38677354660555735,0,0,-0.001514942845338152,-0.001239840198374531
2020-08-19 09:50:00,0.2482037686272811,0.45170786005444874,0,0,0.0019249278152069227,0.0016494845360826016
2020-08-19 09:55:00,0.2908289551499127,0.5040101877780832,1,0,0.004407106459165533,0.003854094975911826
2020-08-19 10:00:00,0.2697677362384231,0.4491289446942237,1,0,0.004827586206896495,0.004827586206896495
2020-08-19 10:05:00,0.19233758396363174,0.5813388310709162,0,0,-0.0020587427944003256,-0.0021956909564980753
2020-08-19 10:10:00,0.29185791964796426,0.5349448954848284,0,1,-0.005211190345584149,-0.005347593582887722
2020-08-19 10:15:00,0.35748418200819576,0.45697281696330594,0,1,-0.0042570722329028365,-0.004667124227865305
2020-08-19 10:20:00,0.22955685250423516,0.46212607766389924,0,1,-0.0033003300330032292,-0.003163251272176981
2020-08-19 10:25:00,0.2668782649315929,0.38661287517704956,0,0,-0.0004135079255686014,-0.0002757099531294216
2020-08-19 10:30:00,0.2557433874256655,0.42624163680799176,0,0,0.0008274720728174145,0.0008274720728174145
2020-08-19 10:35:00,0.22290486896335032,0.4065213102047744,0,0,0.001241893197185151,0.001103752759381793
2020-08-19 10:40:00,0.22194016506967132,0.4399434577363518,0,0,-0.001103296097090034,-0.0012410369553225165
2020-08-19 10:45:00,0.19866824800336258,0.4919549908710352,0,0,0.00013777900248013175,0.0002755959762987814
2020-08-19 10:50:00,0.26165689543854653,0.45527464813114304,0,0,-0.00041362194953808995,-0.0008269018743108925
2020-08-19 10:55:00,0.20551084650285018,0.40427607183914466,0,0,-0.000552181115405781,-0.00041419301394451935
2020-08-19 11:00:00,0.20126255753315425,0.44663489162622083,0,1,-0.003168917057040588,-0.0033062405289986385
2020-08-19 11:05:00,0.25281622173783636,0.3754792588554632,0,0,-0.0012415505586975684,-0.0013793103448275223
2020-08-19 11:10:00,0.22729228235876517,0.4271705249852093,0,0,-0.0006906077348067807,-0.0006906077348067807
2020-08-19 11:15:00,0.19675105743469753,0.4123146350806324,0,1,-0.0029025570145126967,-0.0029025570145126967
2020-08-19 11:20:00,0.19898481892327116,0.4847004367000249,0,1,-0.004972375690607711,-0.004972375690607711
2020-08-19 11:25:00,0.17886465187775535,0.44550983591100113,0,1,-0.0002764722145426335,-0.0004146510020732741
2020-08-19 11:30:00,0.1957784435713404,0.4173657207296313,1,0,0.003881879938999022,0.0037427224840587137
2020-08-19 13:05:00,0.19037841411133977,0.3839796743013746,1,0,0.005412907702984082,0.005552470849527813
2020-08-19 13:10:00,0.2003296935437205,0.4544225382218153,0,0,0.0011061946902657382,0.0011061946902657382
2020-08-19 13:15:00,0.25920362932674335,0.4301755758562675,0,0,0.001104667219000266,0.0012429222483083535
2020-08-19 13:20:00,0.3107917700150587,0.43905853181688476,0,0,-0.000552181115405781,-0.000552181115405781
2020-08-19 13:25:00,0.34322203424555864,0.46213039882777296,0,1,-0.0019331676332504655,-0.0016574585635359407
2020-08-19 13:30:00,0.22675052544196084,0.5726482943047894,0,1,-0.0055172413793104225,-0.0055172413793104225
2020-08-19 13:35:00,0.3242440695593755,0.43647980788115603,0,1,-0.004281767955801152,-0.004281767955801152
2020-08-19 13:40:00,0.33350538158917215,0.42981177569765305,0,0,-0.0009685900096858546,-0.0011068068622025473
2020-08-19 13:45:00,0.2661722923841145,0.4623023932032406,0,0,-0.0008321775312064572,-0.0008321775312064572
2020-08-19 13:50:00,0.2520095210033342,0.45066743508714857,0,0,-0.0005547850208043048,-0.0004161464835622519
2020-08-19 13:55:00,0.21186402948923116,0.44164417922228566,0,1,-0.0026315789473684292,-0.0026315789473684292
2020-08-19 14:00:00,0.20315289305781334,0.3963257547698715,0,0,0.000555324170484317,0.0004164353137143806
2020-08-19 14:05:00,0.22370041945788585,0.4762003474890342,1,0,0.002913429522752642,0.003191784623924665
2020-08-19 14:10:00,0.2792216249216568,0.4588965051776708,1,0,0.0023604554290475033,0.0024996528259961792
2020-08-19 14:15:00,0.22395163897904052,0.40841627789593327,0,0,-0.0022203719122952936,-0.0023588178160119933
2020-08-19 14:20:00,0.22098908145093582,0.4651465289006665,0,1,-0.005394937059067684,-0.005394937059067684
2020-08-19 14:25:00,0.36393270583686355,0.42450609145385004,0,1,-0.0031864782488224552,-0.0033245601883916676
2020-08-19 14:30:00,0.2887013903492583,0.4127457034223073,0,0,-0.0004172461752434131,-0.0004172461752434131
2020-08-19 14:35:00,0.2966384243037748,0.4640399552942376,0,0,-0.0009737098344694273,-0.0011126564673158423
2020-08-19 14:40:00,0.23211051301656657,0.49480589023907234,0,0,-0.0011117287381878782,-0.0009728978457262949
2020-08-19 14:45:00,0.29704591301687566,0.4508272721206162,0,0,-0.00027831895352070646,-0.00041742034228464675
2020-08-19 14:50:00,0.3524390362119425,0.4377056061049571,0,1,-0.005012531328320802,-0.005012531328320802
2020-08-19 14:55:00,0.30794188995166377,0.4426111245135312,0,1,0.008625486922648973,0.008625486922648973
2020-08-19 15:00:00,0.3573000731893833,0.4484771646043367,0,0,0.017837078651685268,0.008769487750556637
