,buy_prob,sell_prob,buy_label_true,sell_label_true,trade_return,future_return,buy_gross_return,sell_gross_return,buy_net_return_est,sell_net_return_est
2020-10-23 14:20:00,0.40769418580345373,0.3161496477928253,0,0,-0.002089864158829724,-0.002089864158829724,-0.0020000000000000018,-0.001996007984031989,-0.003500000000000002,-0.003496007984031989
2020-10-23 14:25:00,0.4125166878610165,0.39216252075831914,0,1,-0.003995830437804049,-0.0038227628149435366,-0.0020000000000000018,0.0045203415369161615,-0.003500000000000002,0.0030203415369161614
2020-10-23 14:30:00,0.3453331795263003,0.3445796147240749,0,0,0.002436477549599747,0.00226204976509492,-0.0020000000000000018,-0.001996007984031878,-0.003500000000000002,-0.003496007984031878
2020-10-23 14:35:00,0.3498674349824674,0.400591744934892,1,0,0.0010476689366158976,0.0005235602094240122,0.0044999999999999485,-0.001996007984031878,0.0029999999999999485,-0.003496007984031878
2020-10-23 14:40:00,0.30517564285526144,0.3573919157570001,1,0,0.0,-0.00034885749171453817,0.0044999999999999485,-0.001996007984031989,0.0029999999999999485,-0.003496007984031989
2020-10-23 14:45:00,0.28751075525665076,0.4587937354981054,0,1,-0.006597222222222254,-0.006597222222222254,-0.0020000000000000018,0.0045203415369161615,-0.003500000000000002,0.0030203415369161614
2020-10-23 14:50:00,0.2530120075491603,0.4552740951177638,0,1,-0.01290997906489888,-0.013082155939298845,-0.0020000000000000018,0.0045203415369161615,-0.003500000000000002,0.0030203415369161614
2020-10-23 14:55:00,0.28845982313939544,0.42290840536214924,0,1,-0.014133659047286695,-0.014133659047286695,-0.0020000000000000018,0.0045203415369161615,-0.003500000000000002,0.0030203415369161614
2020-10-23 15:00:00,0.30632444825696664,0.38578302333127656,0,1,-0.0054491123220250515,-0.011184900384480945,-0.0020000000000000018,0.004520341536915939,-0.003500000000000002,0.0030203415369159394
2020-10-26 09:35:00,0.40701550635359246,0.33610689268271776,0,0,0.011311417462000817,0.011311417462000817,-0.0020000000000000018,-0.001996007984031989,-0.003500000000000002,-0.003496007984031989
2020-10-26 09:40:00,0.38889916719785145,0.2672355813984939,0,0,0.009028146574614926,0.008849557522123908,-0.0020000000000000018,-0.001996007984031989,-0.003500000000000002,-0.003496007984031989
2020-10-26 09:45:00,0.48983230973060404,0.2846833972903907,1,0,0.014497878359264416,0.014139271827500854,0.0044999999999999485,-0.001996007984031989,0.0029999999999999485,-0.003496007984031989
2020-10-26 09:50:00,0.5459899713590268,0.2852103494616519,0,1,0.0017482517482516613,0.0013981125480599932,-0.002000000000000113,0.0045203415369161615,-0.003500000000000113,0.0030203415369161614
2020-10-26 09:55:00,0.4951261733327089,0.35088449997664956,1,0,0.011066221675742227,0.009824561403508847,0.0044999999999999485,-0.001996007984031989,0.0029999999999999485,-0.003496007984031989
2020-10-26 10:00:00,0.43557738618841574,0.3940320265422084,0,1,-0.0008704735376043882,0.00017427675148140587,-0.0020000000000000018,0.0045203415369161615,-0.003500000000000002,0.0030203415369161614
2020-10-26 10:05:00,0.33827751313477994,0.46294617885629263,1,0,0.0040125610607117945,0.0043630017452007674,0.0044999999999999485,-0.001996007984031989,0.0029999999999999485,-0.003496007984031989
2020-10-26 10:10:00,0.34180533490985276,0.4292585287668804,0,0,0.004517810599478755,0.004343293954134797,-0.0020000000000000018,-0.001996007984031878,-0.003500000000000002,-0.003496007984031878
2020-10-26 10:15:00,0.27709359926786703,0.5479541080093933,1,0,0.012545739675901668,0.012545739675901668,0.0044999999999999485,-0.001996007984031989,0.0029999999999999485,-0.003496007984031989
2020-10-26 10:20:00,0.31842462372479546,0.568430192249703,0,0,0.013379669852302323,0.013379669852302323,-0.0020000000000000018,-0.001996007984031878,-0.003500000000000002,-0.003496007984031878
2020-10-26 10:25:00,0.32317788476228454,0.503286070290492,1,0,0.006920415224913601,0.006746237675142819,0.0044999999999999485,-0.001996007984031989,0.0029999999999999485,-0.003496007984031989
2020-10-26 10:30:00,0.3501270403606085,0.5418180815769742,1,0,0.006539321975563617,0.006539321975563617,0.0044999999999999485,-0.001996007984031878,0.0029999999999999485,-0.003496007984031878
2020-10-26 10:35:00,0.3288531685931464,0.4119036481781858,0,0,0.0008568980291345785,0.00137174211248281,-0.0020000000000000018,-0.001996007984031989,-0.003500000000000002,-0.003496007984031989
2020-10-26 10:40:00,0.3794218440420787,0.48208836766817514,1,0,0.007214015802129881,0.007560137457044647,0.0044999999999999485,-0.001996007984031878,0.0029999999999999485,-0.003496007984031878
2020-10-26 10:45:00,0.3877727172101837,0.39845721868948014,0,0,0.0005132591958938448,-0.0001709693964780934,-0.0020000000000000018,-0.001996007984031989,-0.003500000000000002,-0.003496007984031989
2020-10-26 10:50:00,0.4131325720222861,0.4084694745614773,1,0,0.0042808219178083196,0.0042808219178083196,0.0044999999999999485,-0.001996007984031878,0.0029999999999999485,-0.003496007984031878
2020-10-26 10:55:00,0.4208276017537384,0.501569055106448,0,0,-0.004946273238956134,-0.005115961800818525,-0.0020000000000000018,-0.001996007984031989,-0.003500000000000002,-0.003496007984031989
2020-10-26 11:00:00,0.44639991953365127,0.4009803282481098,1,0,-0.0006836438215689356,-0.00017099863201086585,0.0044999999999999485,-0.001996007984031878,0.0029999999999999485,-0.003496007984031878
2020-10-26 11:05:00,0.5372275830882011,0.4222749434990848,0,1,-0.006138107416879812,-0.006138107416879812,-0.0020000000000000018,0.0045203415369161615,-0.003500000000000002,0.0030203415369161614
2020-10-26 11:10:00,0.4926193214520437,0.3617117274262924,0,0,-0.00274207369323054,-0.002571134727459845,-0.0020000000000000018,-0.001996007984031989,-0.003500000000000002,-0.003496007984031989
2020-10-26 11:15:00,0.5487098818785651,0.4997811607507695,0,1,-0.0027364460407045543,-0.0027364460407045543,-0.0020000000000000018,0.0045203415369161615,-0.003500000000000002,0.0030203415369161614
2020-10-26 11:20:00,0.5133219712290419,0.360703239253923,0,0,0.0039451114922812724,0.004117344312918103,-0.0020000000000000018,-0.001996007984031878,-0.003500000000000002,-0.003496007984031878
2020-10-26 11:25:00,0.5411036638757224,0.3817503823469909,1,0,0.00515552500429628,0.00515552500429628,0.0044999999999999485,-0.001996007984031878,0.0029999999999999485,-0.003496007984031878
2020-10-26 11:30:00,0.5473352225266829,0.3302834676458999,1,0,0.003944434916823836,0.003944434916823836,0.0044999999999999485,-0.001996007984031878,0.0029999999999999485,-0.003496007984031878
2020-10-26 13:05:00,0.48909787703937924,0.30974678754645324,0,0,0.0005125576627371675,0.0005125576627371675,-0.0020000000000000018,-0.001996007984031989,-0.003500000000000002,-0.003496007984031989
2020-10-26 13:10:00,0.5153613246055186,0.3672010608828496,1,0,0.0027350427350427697,0.0029064797401263665,0.0027350427350427697,-0.001996007984031878,0.0012350427350427697,-0.003496007984031878
2020-10-26 13:15:00,0.40503143071965075,0.3664794417300928,1,0,0.003075345976422339,0.0029039972668261083,0.0044999999999999485,-0.001996007984031989,0.0029999999999999485,-0.003496007984031989
2020-10-26 13:20:00,0.36372824661180714,0.3911730391883303,0,0,0.001366353543979626,0.0011953551912569083,0.001366353543979626,-0.001996007984031989,-0.0001336464560203741,-0.003496007984031989
2020-10-26 13:25:00,0.33888576533094555,0.43152728927667444,0,0,-0.0034100596760442414,-0.0035799522673030104,-0.0020000000000000018,-0.001996007984031989,-0.003500000000000002,-0.003496007984031989
2020-10-26 13:30:00,0.3217763499665887,0.4038884009034994,0,1,-0.0068166325835037345,-0.007324135581672664,-0.0020000000000000018,0.004520341536915939,-0.003500000000000002,0.0030203415369159394
2020-10-26 13:35:00,0.3214315515325731,0.4502559175980584,0,1,-0.005968622100955057,-0.005799078969810689,-0.0020000000000000018,0.0045203415369161615,-0.003500000000000002,0.0030203415369161614
2020-10-26 13:40:00,0.30646363964053397,0.4197932414161426,0,1,-0.004449768954304267,-0.004790419161676662,-0.0020000000000000018,0.0045203415369161615,-0.003500000000000002,0.0030203415369161614
2020-10-26 13:45:00,0.319360002932452,0.3351157497239323,0,0,-0.0010296893770379567,-0.0012010981468771886,-0.0020000000000000018,0.0010307507301150487,-0.003500000000000002,-0.00046924926988495133
2020-10-26 13:50:00,0.3343537590361373,0.35309398601472664,0,0,0.00017158544955386823,0.0,-0.0020000000000000018,-0.00017155601303819878,-0.003500000000000002,-0.0016715560130381988
2020-10-26 13:55:00,0.3265202083224013,0.35696664019320934,0,0,-0.00017190991920246201,-0.00017190991920246201,-0.00017190991920246201,-0.001996007984031989,-0.001671909919202462,-0.003496007984031989
2020-10-26 14:00:00,0.3833270454197829,0.2851734918374077,0,0,0.0012025425184676308,0.0012025425184676308,0.0012025425184676308,-0.001996007984031878,-0.0002974574815323692,-0.003496007984031878
2020-10-26 14:05:00,0.39391071562372715,0.2725555184747498,0,0,0.00017152658662111797,0.0003431120260766196,-0.0020000000000000018,-0.0001714971702967416,-0.003500000000000002,-0.0016714971702967416
2020-10-26 14:10:00,0.4113535564984445,0.3680394628388081,1,0,0.0018913342503439345,0.0018913342503439345,0.0018913342503439345,-0.001996007984031989,0.0003913342503439345,-0.003496007984031989
2020-10-26 14:15:00,0.3383178212980843,0.3301868662893007,1,0,0.0030880082346886883,0.0032601235415237184,0.0030880082346886883,-0.001996007984031878,0.0015880082346886883,-0.003496007984031878
2020-10-26 14:20:00,0.29138033833407756,0.4734078869273971,1,0,0.004631217838765078,0.0044589264277139495,0.0044999999999999485,-0.001996007984031878,0.0029999999999999485,-0.003496007984031878
2020-10-26 14:25:00,0.2802253001392998,0.5300636182389927,1,0,0.005663291573708484,0.005663291573708484,0.0044999999999999485,-0.001996007984031989,0.0029999999999999485,-0.003496007984031989
2020-10-26 14:30:00,0.26428192158240876,0.4774789714567399,0,0,0.0013682230203522217,0.0013682230203522217,0.0013682230203522217,-0.001996007984031878,-0.00013177697964777838,-0.003496007984031878
2020-10-26 14:35:00,0.2236185555284087,0.5781709045433692,0,0,-0.0013656538067599033,-0.00119515110124635,-0.0020000000000000018,0.0013675213675212738,-0.003500000000000002,-0.00013247863247872619
2020-10-26 14:40:00,0.24371446986547052,0.5834995076171122,0,1,-0.003754266211604129,-0.003754266211604129,-0.0020000000000000018,0.0037684138403561995,-0.003500000000000002,0.0022684138403561995
2020-10-26 14:45:00,0.23790588788892206,0.581883591602911,0,1,-0.002048830459279505,-0.0017079419299742549,-0.0020000000000000018,0.0020530367835756014,-0.003500000000000002,0.0005530367835756013
2020-10-26 14:50:00,0.23382805024864323,0.5545188928069579,0,1,-0.006495726495726495,-0.006495726495726495,-0.0020000000000000018,0.0045203415369161615,-0.003500000000000002,0.0030203415369161614
2020-10-26 14:55:00,0.23465772306491495,0.5253828580291632,0,1,0.0006851661527920161,0.0006851661527920161,-0.0020000000000000018,0.0045203415369161615,-0.003500000000000002,0.0030203415369161614
2020-10-26 15:00:00,0.25089685864101896,0.5328491032627324,0,0,0.0024137931034482474,-0.005303678357570618,-0.0020000000000000018,-0.001996007984031878,-0.003500000000000002,-0.003496007984031878
2020-10-27 09:35:00,0.2524813207566151,0.5102064074435857,1,0,0.0008599931200550248,0.001204404679972404,0.0044999999999999485,-0.001996007984031989,0.0029999999999999485,-0.003496007984031989
2020-10-27 09:40:00,0.3157387175408538,0.41969786722406976,0,1,-0.000684697021567926,-0.000684697021567926,-0.002000000000000113,0.0045203415369161615,-0.003500000000000113,0.0030203415369161614
2020-10-27 09:45:00,0.30080431565103766,0.3895010098643687,0,0,-0.0006879944960440643,-0.0006879944960440643,-0.0020000000000000018,-0.001996007984031989,-0.003500000000000002,-0.003496007984031989
2020-10-27 09:50:00,0.3422125252157548,0.3970925154780278,0,0,-0.001890359168241984,-0.001890359168241984,-0.0020000000000000018,-0.001996007984031878,-0.003500000000000002,-0.003496007984031878
2020-10-27 09:55:00,0.31106821570019083,0.4310656352330092,0,1,-0.005136986301369828,-0.004796163069544335,-0.0020000000000000018,0.0045203415369161615,-0.003500000000000002,0.0030203415369161614
2020-10-27 10:00:00,0.30433656011278637,0.5524402675876914,0,1,-0.0032707867102772514,-0.0034423407917384408,-0.0020000000000000018,0.0045203415369161615,-0.003500000000000002,0.0030203415369161614
2020-10-27 10:05:00,0.27475694506577053,0.4865536194765705,0,1,-0.003615702479338845,-0.003615702479338845,-0.0020000000000000018,0.0045203415369161615,-0.003500000000000002,0.0030203415369161614
2020-10-27 10:10:00,0.26385918571353617,0.527598448959132,0,1,-0.007580978635423841,-0.008605851979345935,-0.0019999999999998908,0.0045203415369161615,-0.003499999999999891,0.0030203415369161614
2020-10-27 10:15:00,0.23728602385272868,0.5504133949979404,0,1,0.0006907269901572644,0.0008635578583766623,-0.0020000000000000018,0.004520341536915939,-0.003500000000000002,0.0030203415369159394
2020-10-27 10:20:00,0.24523689635383608,0.49743916280693584,0,1,-0.0022452504317788113,-0.0017280110592706732,-0.0020000000000000018,0.004520341536915939,-0.003500000000000002,0.0030203415369159394
2020-10-27 10:25:00,0.2610986032252897,0.3803653721272583,1,0,0.002428447528187272,0.0032986111111110716,0.0044999999999999485,-0.001996007984031878,0.0029999999999999485,-0.003496007984031878
2020-10-27 10:30:00,0.2840789416835513,0.37199551793995383,0,1,-0.0005176876617773996,-0.0005176876617773996,-0.002000000000000113,0.004520341536915939,-0.003500000000000113,0.0030203415369159394
2020-10-27 10:35:00,0.30742974762946607,0.3754356084057735,1,0,0.004327505625757233,0.004327505625757233,0.0044999999999999485,-0.001996007984031989,0.0029999999999999485,-0.003496007984031989
2020-10-27 10:40:00,0.28997419781876815,0.35740984540037246,1,0,0.003287197231834016,0.0034608063678838175,0.0044999999999999485,-0.001996007984031989,0.0029999999999999485,-0.003496007984031989
2020-10-27 10:45:00,0.2737102395602934,0.3793962571147812,1,0,0.002589779005524928,0.002589779005524928,0.002589779005524928,-0.001996007984031878,0.001089779005524928,-0.003496007984031878
2020-10-27 10:50:00,0.2618555006778188,0.509710070287319,1,0,0.0031088082901553626,0.0010341261633919352,0.0031088082901553626,-0.001996007984031989,0.0016088082901553626,-0.003496007984031989
2020-10-27 10:55:00,0.23058544799913977,0.4932605908519921,1,0,0.0039662010691496885,0.0039662010691496885,0.0039662010691496885,-0.001996007984031989,0.0024662010691496885,-0.003496007984031989
2020-10-27 11:00:00,0.21941449360560877,0.537922051546943,1,0,0.0022386774582401348,0.0022386774582401348,0.0022386774582401348,-0.001996007984031989,0.0007386774582401347,-0.003496007984031989
2020-10-27 11:05:00,0.18838732839365133,0.5550913249644338,1,0,0.0022386774582401348,0.0020661157024794985,0.0022386774582401348,-0.001996007984031989,0.0007386774582401347,-0.003496007984031989
2020-10-27 11:10:00,0.18873882659293742,0.5788431611211822,0,0,0.006526966678117585,0.006526966678117585,-0.0020000000000000018,-0.001996007984031878,-0.003500000000000002,-0.003496007984031878
2020-10-27 11:15:00,0.1868087953835857,0.5357870016854064,0,0,0.004123711340206171,0.004123711340206171,-0.0020000000000000018,-0.001996007984031878,-0.003500000000000002,-0.003496007984031878
2020-10-27 11:20:00,0.2192082752321663,0.5571281911252399,0,0,0.00206291903042799,0.001546391752577314,-0.0020000000000000018,-0.001996007984031989,-0.003500000000000002,-0.003496007984031989
2020-10-27 11:25:00,0.20546346131063445,0.5088291087309359,0,1,-0.004948805460750827,-0.004948805460750827,-0.0020000000000000018,0.0045203415369161615,-0.003500000000000002,0.0030203415369161614
2020-10-27 11:30:00,0.24409965100531916,0.4974129702329153,0,1,0.00017111567419592077,0.00017111567419592077,-0.0020000000000000018,0.0045203415369161615,-0.003500000000000002,0.0030203415369161614
2020-10-27 13:05:00,0.2691786773788447,0.508976161288522,0,0,0.003431120260765086,0.003431120260765086,-0.0020000000000000018,-0.001996007984031878,-0.003500000000000002,-0.003496007984031878
2020-10-27 13:10:00,0.30288100534762386,0.4221336200601593,1,0,0.004116638078902168,0.003944434916823836,0.0044999999999999485,-0.001996007984031878,0.0029999999999999485,-0.003496007984031878
2020-10-27 13:15:00,0.33516812729287127,0.46526546106296596,0,0,0.0011976047904191933,0.0011976047904191933,0.0011976047904191933,-0.001996007984031989,-0.0003023952095808067,-0.003496007984031989
2020-10-27 13:20:00,0.29186916411706426,0.4493699756685829,0,0,0.004274965800273645,0.004103265515472687,-0.0020000000000000018,-0.001996007984031878,-0.003500000000000002,-0.003496007984031878
2020-10-27 13:25:00,0.3565750697144151,0.5085990906184876,0,0,0.0037581141100102577,0.0037581141100102577,-0.0020000000000000018,-0.001996007984031989,-0.003500000000000002,-0.003496007984031989
2020-10-27 13:30:00,0.28801632223310114,0.5018262486045952,0,0,0.0056381342901075104,0.005809979494189932,-0.0020000000000000018,-0.001996007984031989,-0.003500000000000002,-0.003496007984031989
2020-10-27 13:35:00,0.27083825835752073,0.5646717871178478,0,0,0.0011918951132301459,0.0011918951132301459,0.0011918951132301459,-0.001996007984031989,-0.0003081048867698542,-0.003496007984031989
2020-10-27 13:40:00,0.24461030552871663,0.6203520229896071,0,0,-0.0010209290454313846,-0.0008509189925118843,-0.0020000000000000018,-0.001996007984031878,-0.003500000000000002,-0.003496007984031878
2020-10-27 13:45:00,0.2362164074569322,0.6461662516914727,0,0,-0.0006796941376380206,-0.0008494733265375087,-0.0020000000000000018,0.0006801564359801837,-0.003500000000000002,-0.0008198435640198163
2020-10-27 13:50:00,0.24004344695205904,0.6052265469289616,0,0,0.0005102040816327147,0.0005102040816327147,0.0005102040816327147,-0.0005099439061703182,-0.0009897959183672853,-0.002009943906170318
2020-10-27 13:55:00,0.2724762684895138,0.5375166837934549,1,0,0.0035769034236075026,0.0035769034236075026,0.0044999999999999485,-0.001996007984031989,0.0029999999999999485,-0.003496007984031989
2020-10-27 14:00:00,0.2602534090441134,0.5072849951760039,1,0,0.0027201632097926254,0.002890664852916114,0.0027201632097926254,-0.001996007984031989,0.0012201632097926253,-0.003496007984031989
2020-10-27 14:05:00,0.2854181338603501,0.508987800022329,0,0,-0.0003399048266485849,-0.0001699813020566987,-0.0003399048266485849,-0.001996007984031989,-0.001839904826648585,-0.003496007984031989
2020-10-27 14:10:00,0.28505070005244665,0.4414406841554056,0,0,0.0,0.0,-0.0020000000000000018,0.0,-0.003500000000000002,-0.0015
2020-10-27 14:15:00,0.25541817195109656,0.5070454579720713,0,0,-0.001187044259793102,-0.0013563919972872096,-0.0020000000000000018,0.0011884550084890755,-0.003500000000000002,-0.00031154499151092455
2020-10-27 14:20:00,0.2583656201438994,0.6154334457280106,0,0,-0.00017003910899515695,-0.00034002040122416144,-0.00017003910899515695,-0.001996007984031989,-0.001670039108995157,-0.003496007984031989
2020-10-27 14:25:00,0.2563839461878841,0.5645357754441674,0,1,-0.0039049235993208198,-0.004243041412084203,-0.0020000000000000018,0.00392023180501111,-0.003500000000000002,0.0024202318050111095
2020-10-27 14:30:00,0.24086561335938275,0.6011887821013093,0,1,-0.0022071307300508547,-0.0022071307300508547,-0.0020000000000000018,0.0022120129317677595,-0.003500000000000002,0.0007120129317677595
2020-10-27 14:35:00,0.23918145326826112,0.5635758081628632,0,0,0.00017012589316101057,-0.0001700680272108679,-0.0020000000000000018,-0.0001700969552644871,-0.003500000000000002,-0.0016700969552644871
2020-10-27 14:40:00,0.22867518415325713,0.4655706697093869,0,0,0.0003408897221748308,0.0003408897221748308,0.0003408897221748308,-0.001996007984031878,-0.0011591102778251692,-0.003496007984031878
2020-10-27 14:45:00,0.23323767293991304,0.4340963874760313,0,1,-0.0020401224073444135,-0.001191083886336597,-0.0020000000000000018,0.002044293015332155,-0.003500000000000002,0.0005442930153321548
2020-10-27 14:50:00,0.23624192901885988,0.44547512655809496,0,1,-0.003572036060554562,-0.003572036060554562,-0.0019999999999998908,0.004520341536915939,-0.003499999999999891,0.0030203415369159394
2020-10-27 14:55:00,0.2536589249454415,0.5081490996502154,0,1,0.000851933889930212,0.000851933889930212,-0.0020000000000000018,0.004520341536915939,-0.003500000000000002,0.0030203415369159394
2020-10-27 15:00:00,0.27034497751088293,0.3571931366998252,0,1,-0.001366353543979515,-0.003918228279386815,-0.0020000000000000018,0.0045203415369161615,-0.003500000000000002,0.0030203415369161614
2020-10-28 09:35:00,0.29502749593208294,0.4098373067346758,0,0,-0.00460750853242331,-0.004267668146125003,-0.0020000000000000018,-0.001996007984031878,-0.003500000000000002,-0.003496007984031878
2020-10-28 09:40:00,0.30122341971277283,0.4121833524948202,0,1,-0.005618934105227291,-0.0057882192713654135,-0.0020000000000000018,0.004520341536915939,-0.003500000000000002,0.0030203415369159394
2020-10-28 09:45:00,0.27882996956365924,0.4876474989496267,0,0,-0.00034217279726267424,-0.0006841115101761108,-0.0020000000000000018,0.00034228991956197774,-0.003500000000000002,-0.0011577100804380223
2020-10-28 09:50:00,0.26708717917593006,0.4064457244652199,1,0,0.002058319039451195,0.001542945311160615,0.002058319039451195,-0.001996007984031878,0.0005583190394511952,-0.003496007984031878
2020-10-28 09:55:00,0.2811441999234807,0.33757824945925374,0,1,-0.002396849854476857,-0.0022260273972601885,-0.0020000000000000018,0.002402608546421714,-0.003500000000000002,0.0009026085464217139
2020-10-28 10:00:00,0.2774807226324918,0.42417615438490963,0,1,-0.00479123887748123,-0.004620913914085256,-0.0020000000000000018,0.0045203415369161615,-0.003500000000000002,0.0030203415369161614
2020-10-28 10:05:00,0.28017614661896484,0.4229619428364306,0,1,-0.003765833618623704,-0.003765833618623704,-0.002000000000000113,0.0045203415369161615,-0.003500000000000113,0.0030203415369161614
2020-10-28 10:10:00,0.2564611242021162,0.4165196456241801,0,1,-0.003432887058015699,-0.003603912819632793,-0.0020000000000000018,0.003444712366517333,-0.003500000000000002,0.001944712366517333
2020-10-28 10:15:00,0.24867824834709235,0.49375180250249084,0,0,-0.001375752364574323,-0.0015474552957358556,-0.0020000000000000018,0.0013776476666091941,-0.003500000000000002,-0.0001223523333908059
