,buy_prob,sell_prob,buy_label_true,sell_label_true,trade_return,future_return
2020-08-19 09:55:00,0.1786343004560179,0.6840788714495764,1,0,0.004407106459165533,0.003854094975911826
2020-08-19 10:00:00,0.19476698523030697,0.5931696785143499,1,0,0.004827586206896495,0.004827586206896495
2020-08-19 10:05:00,0.03081002089316958,0.8271959052751333,0,0,-0.0020587427944003256,-0.0021956909564980753
2020-08-19 10:10:00,0.14824929286786703,0.6357586777581397,0,1,-0.005211190345584149,-0.005347593582887722
2020-08-19 10:15:00,0.3064239451342701,0.3890295763707337,0,1,-0.0042570722329028365,-0.004667124227865305
2020-08-19 10:20:00,0.10167849961863508,0.6977846125706998,0,1,-0.0033003300330032292,-0.003163251272176981
2020-08-19 10:25:00,0.15178137586215326,0.5544164289113741,0,0,-0.0004135079255686014,-0.0002757099531294216
2020-08-19 10:30:00,0.1217797265562275,0.4523213182081614,0,0,0.0008274720728174145,0.0008274720728174145
2020-08-19 10:35:00,0.0716453043920787,0.5187523960250638,0,0,0.001241893197185151,0.001103752759381793
2020-08-19 10:40:00,0.05276399434265096,0.6738476085388869,0,0,-0.001103296097090034,-0.0012410369553225165
2020-08-19 10:45:00,0.043428709606634,0.751947673356821,0,0,0.00013777900248013175,0.0002755959762987814
2020-08-19 10:50:00,0.16667083676127864,0.3792881365967625,0,0,-0.00041362194953808995,-0.0008269018743108925
2020-08-19 10:55:00,0.07732777625530587,0.4968588960044982,0,0,-0.000552181115405781,-0.00041419301394451935
2020-08-19 11:00:00,0.026494648061903343,0.8242944422545949,0,1,-0.003168917057040588,-0.0033062405289986385
2020-08-19 11:05:00,0.10458608374814081,0.5418891908982791,0,0,-0.0012415505586975684,-0.0013793103448275223
2020-08-19 11:10:00,0.11613064296025609,0.32005914338291175,0,0,-0.0006906077348067807,-0.0006906077348067807
2020-08-19 11:15:00,0.04754785283049444,0.5526412729154523,0,1,-0.0029025570145126967,-0.0029025570145126967
2020-08-19 11:20:00,0.05787838388908633,0.7614775424077109,0,1,-0.004972375690607711,-0.004972375690607711
2020-08-19 11:25:00,0.08102790959895192,0.7119412648524778,0,1,-0.0002764722145426335,-0.0004146510020732741
2020-08-19 11:30:00,0.040449831696190756,0.6254485211960247,1,0,0.003881879938999022,0.0037427224840587137
2020-08-19 13:05:00,0.04383071007000869,0.4973917135861297,1,0,0.005412907702984082,0.005552470849527813
2020-08-19 13:10:00,0.016497477842704507,0.924844008942707,0,0,0.0011061946902657382,0.0011061946902657382
2020-08-19 13:15:00,0.02837811260019542,0.8422034232902057,0,0,0.001104667219000266,0.0012429222483083535
2020-08-19 13:20:00,0.10504390609978623,0.6608481005380833,0,0,-0.000552181115405781,-0.000552181115405781
2020-08-19 13:25:00,0.20220681559663634,0.6877803930140637,0,1,-0.0019331676332504655,-0.0016574585635359407
2020-08-19 13:30:00,0.08626367057343291,0.8385193689714384,0,1,-0.0055172413793104225,-0.0055172413793104225
2020-08-19 13:35:00,0.23461098956854928,0.6149799580846406,0,1,-0.004281767955801152,-0.004281767955801152
2020-08-19 13:40:00,0.2891307146719499,0.40677060680409866,0,0,-0.0009685900096858546,-0.0011068068622025473
2020-08-19 13:45:00,0.1553852146776696,0.3814935169966769,0,0,-0.0008321775312064572,-0.0008321775312064572
2020-08-19 13:50:00,0.14063303351122217,0.5085014121910225,0,0,-0.0005547850208043048,-0.0004161464835622519
2020-08-19 13:55:00,0.034456055288001955,0.6058676420270092,0,1,-0.0026315789473684292,-0.0026315789473684292
2020-08-19 14:00:00,0.023344399956418013,0.49197597433892076,0,0,0.000555324170484317,0.0004164353137143806
2020-08-19 14:05:00,0.10831418168131329,0.3056459348505336,1,0,0.002913429522752642,0.003191784623924665
2020-08-19 14:10:00,0.20890142280046692,0.24067593933773557,1,0,0.0023604554290475033,0.0024996528259961792
2020-08-19 14:15:00,0.07602145122807565,0.26530059776304626,0,0,-0.0022203719122952936,-0.0023588178160119933
2020-08-19 14:20:00,0.05314422277813583,0.6232605485892292,0,1,-0.005394937059067684,-0.005394937059067684
2020-08-19 14:25:00,0.31771327504251606,0.3146294169520785,0,1,-0.0031864782488224552,-0.0033245601883916676
2020-08-19 14:30:00,0.14928481917144074,0.07722412414333914,0,0,-0.0004172461752434131,-0.0004172461752434131
2020-08-19 14:35:00,0.1736029188705843,0.3608357815699107,0,0,-0.0009737098344694273,-0.0011126564673158423
2020-08-19 14:40:00,0.10540601369215458,0.496558134603658,0,0,-0.0011117287381878782,-0.0009728978457262949
2020-08-19 14:45:00,0.25042238882843953,0.37647472994286757,0,0,-0.00027831895352070646,-0.00041742034228464675
2020-08-19 14:50:00,0.33005511765216256,0.53444525151094,0,1,-0.005012531328320802,-0.005012531328320802
2020-08-19 14:55:00,0.2626605723426272,0.24133472548320878,0,1,0.008625486922648973,0.008625486922648973
2020-08-19 15:00:00,0.31542162857136713,0.2788049881739784,0,0,0.017837078651685268,0.008769487750556637
