leg_type,entry_time,exit_time,entry_price,exit_price,shares,position_pct,entry_prob,exit_prob,gross_return,net_return,exit_reason
sell_first,2021-09-02 14:55:00,2021-09-02 15:00:00,55.25236,55.217594999999996,2200,0.4084977154787899,0.6241705096367721,0.5916167013868543,0.0006296000396250889,-0.002370399960374911,end_of_day_buyback
sell_first,2021-09-03 09:40:00,2021-09-03 09:45:00,55.522225,55.677825,1500,0.28734222887171945,0.6149512702576916,0.6396272279627713,-0.0027946493958770358,-0.005794649395877036,stop_loss_buyback
sell_first,2021-09-06 11:05:00,2021-09-06 13:05:00,56.921525,57.07852499999999,1600,0.32133728937062933,0.617538099869975,0.47402830195504975,-0.0027505966560976702,-0.00575059665609767,stop_loss_buyback
sell_first,2021-09-06 13:10:00,2021-09-06 13:15:00,56.921525,57.198585,5200,1.0,0.6802971466870812,0.49234256449119956,-0.00484382611912515,-0.007843826119125149,stop_loss_buyback
sell_first,2021-09-08 09:40:00,2021-09-08 10:10:00,57.161405,56.74836,1600,0.30723401255661026,0.6164649211917401,0.46957441508511066,0.00727853633127018,0.00427853633127018,take_profit_buyback
sell_first,2021-09-10 10:55:00,2021-09-10 11:00:00,57.971000000000004,57.678824999999996,1800,0.36528268252691454,0.6208820928698922,0.3759523971616394,0.005065550485815251,0.002065550485815251,take_profit_buyback
sell_first,2021-09-10 11:05:00,2021-09-10 11:10:00,57.82107500000001,58.299135,1800,0.36562523560331617,0.6209081591992003,0.4399968244262653,-0.008200121665612903,-0.011200121665612902,stop_loss_buyback
sell_first,2021-09-10 11:15:00,2021-09-10 11:25:00,58.49074000000001,58.30914,4000,0.7926995792285793,0.653406073382108,0.33691695408149874,0.003114434546625189,0.00011443454662518875,take_profit_buyback
sell_first,2021-09-10 11:30:00,2021-09-10 13:05:00,58.300835,58.63930499999999,1500,1.0,0.6993152529609615,0.34360288913245457,-0.005772067046156071,-0.00877206704615607,stop_loss_buyback
sell_first,2021-09-14 10:10:00,2021-09-14 10:15:00,57.95101,58.30914,3400,0.6602072256331655,0.6433241632854123,0.5902289542592082,-0.006141918745500297,-0.009141918745500296,stop_loss_buyback
sell_first,2021-09-14 10:20:00,2021-09-14 10:35:00,58.1709,58.359165,1700,0.3386593742774965,0.6188562114287118,0.4733044323074237,-0.0032259714476722268,-0.006225971447672227,stop_loss_buyback
sell_first,2021-09-14 10:40:00,2021-09-14 11:10:00,58.39079,58.209089999999996,3300,0.6477314496148439,0.6423748281065135,0.31289446269205073,0.0031215055930269298,0.0001215055930269297,take_profit_buyback
sell_first,2021-09-23 09:55:00,2021-09-23 10:15:00,55.462255000000006,55.657815,3100,0.5865604329318406,0.6377200637070164,0.4681537375830771,-0.0035136125986978683,-0.006513612598697868,stop_loss_buyback
sell_first,2021-09-28 10:00:00,2021-09-28 10:10:00,53.973000000000006,54.39718499999999,1400,0.2544353239136837,0.6124472430565406,0.6533578069397734,-0.007797921896142035,-0.010797921896142034,stop_loss_buyback
sell_first,2021-09-28 10:15:00,2021-09-28 10:50:00,54.392790000000005,54.207089999999994,2000,0.3643533557207915,0.6208113764167873,0.505872769627351,0.003425751133292909,0.0004257511332929091,take_profit_buyback
sell_first,2021-09-29 13:50:00,2021-09-29 13:55:00,56.17190000000001,55.99798499999999,3800,0.7212976524273287,0.6479727952554375,0.372781900578831,0.003105736751063626,0.00010573675106362573,take_profit_buyback
sell_first,2021-09-29 14:00:00,2021-09-29 14:25:00,55.972,55.757864999999995,5300,1.0,0.6974401561801451,0.4655332901323517,0.0038404447516060536,0.0008404447516060535,take_profit_buyback
sell_first,2021-10-12 09:40:00,2021-10-12 09:45:00,55.07245,54.90744,2500,0.46126504064326274,0.6281858011906972,0.42256932720724255,0.003005239362825929,5.239362825928788e-06,take_profit_buyback
sell_first,2021-10-15 09:45:00,2021-10-15 10:00:00,54.502735,54.64731,1800,0.3305964339055991,0.6182426677959018,0.5621147662834368,-0.0026456014028869435,-0.0056456014028869435,stop_loss_buyback
sell_first,2021-10-15 10:05:00,2021-10-15 10:25:00,54.722625,55.057514999999995,4500,0.8364323153106913,0.6567338843953289,0.6311119445808183,-0.006082548404155119,-0.009082548404155118,stop_loss_buyback
sell_first,2021-10-15 10:30:00,2021-10-15 10:55:00,55.25236,55.377674999999996,1600,0.3025977357957576,0.616112127055189,0.3722346242886245,-0.002262915516044961,-0.005262915516044961,stop_loss_buyback
sell_first,2021-10-15 11:00:00,2021-10-15 15:00:00,55.05246,55.00749,1200,0.38688563991124525,0.6225259543325442,0.5723603919662497,0.0008175250315911597,-0.0021824749684088403,end_of_day_buyback
