,equity,benchmark_equity,alpha_equity
2021-01-15 14:10:00,994463.1233915,994454.0,1000009.1233915
2021-01-15 14:15:00,992489.1233915,992480.0,1000009.1233915
2021-01-15 14:20:00,992395.1233915,992386.0,1000009.1233915
2021-01-15 14:25:00,995591.1233915,995582.0,1000009.1233915
2021-01-15 14:30:00,993617.1233915,993608.0,1000009.1233915
2021-01-15 14:35:00,995121.1233915,995112.0,1000009.1233915
2021-01-15 14:40:00,989105.1233915,989096.0,1000009.1233915
2021-01-15 14:45:00,989105.1233915,989096.0,1000009.1233915
2021-01-15 14:50:00,986191.1233915,986182.0,1000009.1233915
2021-01-15 14:55:00,985345.1233915,985336.0,1000009.1233915
2021-01-15 15:00:00,984499.1233915,984490.0,1000009.1233915
2021-01-18 09:35:00,975099.1233915,975090.0,1000009.1233915
2021-01-18 09:40:00,982243.1233915,982234.0,1000009.1233915
2021-01-18 09:45:00,977919.1233915,977910.0,1000009.1233915
2021-01-18 09:50:00,979329.1233915,979320.0,1000009.1233915
2021-01-18 09:55:00,983559.1233915,983550.0,1000009.1233915
2021-01-18 10:00:00,983841.1233915,983832.0,1000009.1233915
2021-01-18 10:05:00,981209.1233915,981200.0,1000009.1233915
2021-01-18 10:10:00,978953.1233915,978944.0,1000009.1233915
2021-01-18 10:15:00,978013.1233915,978004.0,1000009.1233915
2021-01-18 10:20:00,978765.1233915,978756.0,1000009.1233915
2021-01-18 10:25:00,977167.1233915,977158.0,1000009.1233915
2021-01-18 10:30:00,974253.1233915,974244.0,1000009.1233915
2021-01-18 10:35:00,977543.1233915,977534.0,1000009.1233915
2021-01-18 10:40:00,978577.1233915,978568.0,1000009.1233915
2021-01-18 10:45:00,980269.1233915,980260.0,1000009.1233915
2021-01-18 10:50:00,983653.1233915,983644.0,1000009.1233915
2021-01-18 10:55:00,989669.1233915,989660.0,1000009.1233915
2021-01-18 11:00:00,987977.1233915,987968.0,1000009.1233915
2021-01-18 11:05:00,987413.1233915,987404.0,1000009.1233915
2021-01-18 11:10:00,989011.1233915,989002.0,1000009.1233915
2021-01-18 11:15:00,987601.1233915,987592.0,1000009.1233915
2021-01-18 11:20:00,987507.1233915,987498.0,1000009.1233915
2021-01-18 11:25:00,989199.1233915,989190.0,1000009.1233915
2021-01-18 11:30:00,991737.1233915,991728.0,1000009.1233915
2021-01-18 13:05:00,992677.1233915,992668.0,1000009.1233915
2021-01-18 13:10:00,994745.1233915,994736.0,1000009.1233915
2021-01-18 13:15:00,995215.1233915,995206.0,1000009.1233915
2021-01-18 13:20:00,994369.1233915,994360.0,1000009.1233915
2021-01-18 13:25:00,994839.1233915,994830.0,1000009.1233915
2021-01-18 13:30:00,990421.1233915,990412.0,1000009.1233915
2021-01-18 13:35:00,989387.1233915,989378.0,1000009.1233915
2021-01-18 13:40:00,990421.1233915,990412.0,1000009.1233915
2021-01-18 13:45:00,989293.1233915,989284.0,1000009.1233915
2021-01-18 13:50:00,988541.1233915,988532.0,1000009.1233915
2021-01-18 13:55:00,987507.1233915,987498.0,1000009.1233915
2021-01-18 14:00:00,985533.1233915,985524.0,1000009.1233915
2021-01-18 14:05:00,987413.1233915,987404.0,1000009.1233915
2021-01-18 14:10:00,985721.1233915,985712.0,1000009.1233915
2021-01-18 14:15:00,986003.1233915,985994.0,1000009.1233915
2021-01-18 14:20:00,985063.1233915,985054.0,1000009.1233915
2021-01-18 14:25:00,986003.1233915,985994.0,1000009.1233915
2021-01-18 14:30:00,988259.1233915,988250.0,1000009.1233915
2021-01-18 14:35:00,987037.1233915,987028.0,1000009.1233915
2021-01-18 14:40:00,984311.1233915,984302.0,1000009.1233915
2021-01-18 14:45:00,984499.1233915,984490.0,1000009.1233915
2021-01-18 14:50:00,985533.1233915,985524.0,1000009.1233915
2021-01-18 14:55:00,984687.1233915,984678.0,1000009.1233915
2021-01-18 15:00:00,985251.1233915,985242.0,1000009.1233915
2021-01-19 09:35:00,985439.1233915,985430.0,1000009.1233915
2021-01-19 09:40:00,989857.1233915,989848.0,1000009.1233915
2021-01-19 09:45:00,990515.1233915,990506.0,1000009.1233915
2021-01-19 09:50:00,989011.1233915,989002.0,1000009.1233915
2021-01-19 09:55:00,987319.1233915,987310.0,1000009.1233915
2021-01-19 10:00:00,988447.1233915,988438.0,1000009.1233915
2021-01-19 10:05:00,987601.1233915,987592.0,1000009.1233915
2021-01-19 10:10:00,991831.1233915,991822.0,1000009.1233915
2021-01-19 10:15:00,990515.1233915,990506.0,1000009.1233915
2021-01-19 10:20:00,989105.1233915,989096.0,1000009.1233915
2021-01-19 10:25:00,987131.1233915,987122.0,1000009.1233915
2021-01-19 10:30:00,986191.1233915,986182.0,1000009.1233915
2021-01-19 10:35:00,986379.1233915,986370.0,1000009.1233915
2021-01-19 10:40:00,984593.1233915,984584.0,1000009.1233915
2021-01-19 10:45:00,984123.1233915,984114.0,1000009.1233915
2021-01-19 10:50:00,980927.1233915,980918.0,1000009.1233915
2021-01-19 10:55:00,982995.1233915,982986.0,1000009.1233915
2021-01-19 11:00:00,983089.1233915,983080.0,1000009.1233915
2021-01-19 11:05:00,980269.1233915,980260.0,1000009.1233915
2021-01-19 11:10:00,978295.1233915,978286.0,1000009.1233915
2021-01-19 11:15:00,979047.1233915,979038.0,1000009.1233915
2021-01-19 11:20:00,980645.1233915,980636.0,1000009.1233915
2021-01-19 11:25:00,980175.1233915,980166.0,1000009.1233915
2021-01-19 11:30:00,979235.1233915,979226.0,1000009.1233915
2021-01-19 13:05:00,980081.1233915,980072.0,1000009.1233915
2021-01-19 13:10:00,982055.1233915,982046.0,1000009.1233915
2021-01-19 13:15:00,984499.1233915,984490.0,1000009.1233915
2021-01-19 13:20:00,984029.1233915,984020.0,1000009.1233915
2021-01-19 13:25:00,984969.1233915,984960.0,1000009.1233915
2021-01-19 13:30:00,988729.1233915,988720.0,1000009.1233915
2021-01-19 13:35:00,987789.1233915,987780.0,1000009.1233915
2021-01-19 13:40:00,986191.1233915,986182.0,1000009.1233915
2021-01-19 13:45:00,981773.1233915,981764.0,1000009.1233915
2021-01-19 13:50:00,980645.1233915,980636.0,1000009.1233915
2021-01-19 13:55:00,981491.1233915,981482.0,1000009.1233915
2021-01-19 14:00:00,981115.1233915,981106.0,1000009.1233915
2021-01-19 14:05:00,980739.1233915,980730.0,1000009.1233915
2021-01-19 14:10:00,979705.1233915,979696.0,1000009.1233915
2021-01-19 14:15:00,979047.1233915,979038.0,1000009.1233915
2021-01-19 14:20:00,977919.1233915,977910.0,1000009.1233915
2021-01-19 14:25:00,978193.41579325,978474.0,999719.41579325
2021-01-19 14:30:00,978941.29578125,979414.0,999527.29578125
2021-01-19 14:35:00,977531.29578125,978004.0,999527.29578125
2021-01-19 14:40:00,975463.29578125,975936.0,999527.29578125
2021-01-19 14:45:00,975557.29578125,976030.0,999527.29578125
2021-01-19 14:50:00,974617.29578125,975090.0,999527.29578125
2021-01-19 14:55:00,973395.29578125,973868.0,999527.29578125
2021-01-19 15:00:00,973489.29578125,973962.0,999527.29578125
2021-01-20 09:35:00,973583.29578125,974056.0,999527.29578125
2021-01-20 09:40:00,971139.29578125,971612.0,999527.29578125
2021-01-20 09:45:00,965593.29578125,966066.0,999527.29578125
2021-01-20 09:50:00,967755.29578125,968228.0,999527.29578125
2021-01-20 09:55:00,970669.29578125,971142.0,999527.29578125
2021-01-20 10:00:00,969541.29578125,970014.0,999527.29578125
2021-01-20 10:05:00,968977.29578125,969450.0,999527.29578125
2021-01-20 10:10:00,967473.29578125,967946.0,999527.29578125
2021-01-20 10:15:00,967755.29578125,968228.0,999527.29578125
2021-01-20 10:20:00,965123.29578125,965596.0,999527.29578125
2021-01-20 10:25:00,966157.29578125,966630.0,999527.29578125
2021-01-20 10:30:00,964371.29578125,964844.0,999527.29578125
2021-01-20 10:35:00,960423.29578125,960896.0,999527.29578125
2021-01-20 10:40:00,961645.29578125,962118.0,999527.29578125
2021-01-20 10:45:00,963713.29578125,964186.0,999527.29578125
2021-01-20 10:50:00,964277.29578125,964750.0,999527.29578125
2021-01-20 10:55:00,965217.29578125,965690.0,999527.29578125
2021-01-20 11:00:00,966721.29578125,967194.0,999527.29578125
2021-01-20 11:05:00,966157.29578125,966630.0,999527.29578125
2021-01-20 11:10:00,964935.29578125,965408.0,999527.29578125
2021-01-20 11:15:00,963995.29578125,964468.0,999527.29578125
2021-01-20 11:20:00,963243.29578125,963716.0,999527.29578125
2021-01-20 11:25:00,962961.29578125,963434.0,999527.29578125
2021-01-20 11:30:00,962834.56273125,963716.0,999118.56273125
2021-01-20 13:05:00,961253.2706687499,962494.0,998759.2706687499
2021-01-20 13:10:00,961065.2706687499,962306.0,998759.2706687499
2021-01-20 13:15:00,959937.2706687499,961178.0,998759.2706687499
2021-01-20 13:20:00,959185.2706687499,960426.0,998759.2706687499
2021-01-20 13:25:00,959843.2706687499,961084.0,998759.2706687499
2021-01-20 13:30:00,958997.2706687499,960238.0,998759.2706687499
2021-01-20 13:35:00,959749.2706687499,960990.0,998759.2706687499
2021-01-20 13:40:00,961347.2706687499,962588.0,998759.2706687499
2021-01-20 13:45:00,960783.2706687499,962024.0,998759.2706687499
2021-01-20 13:50:00,960595.2706687499,961836.0,998759.2706687499
2021-01-20 13:55:00,960689.2706687499,961930.0,998759.2706687499
2021-01-20 14:00:00,962475.2706687499,963716.0,998759.2706687499
2021-01-20 14:05:00,961347.2706687499,962588.0,998759.2706687499
2021-01-20 14:10:00,960877.2706687499,962118.0,998759.2706687499
2021-01-20 14:15:00,959843.2706687499,961084.0,998759.2706687499
2021-01-20 14:20:00,960595.2706687499,961836.0,998759.2706687499
2021-01-20 14:25:00,962193.2706687499,963434.0,998759.2706687499
2021-01-20 14:30:00,961723.2706687499,962964.0,998759.2706687499
2021-01-20 14:35:00,960748.1657712499,962024.0,998724.1657712499
2021-01-20 14:40:00,960511.1657712499,961742.0,998769.1657712499
2021-01-20 14:45:00,960590.1657712499,961836.0,998754.1657712499
2021-01-20 14:50:00,962723.1657712499,964374.0,998349.1657712499
2021-01-20 14:55:00,962022.3203987499,963904.0,998118.3203987499
2021-01-20 15:00:00,962022.3203987499,963904.0,998118.3203987499
2021-01-21 09:35:00,962962.3203987499,964844.0,998118.3203987499
2021-01-21 09:40:00,963056.3203987499,964938.0,998118.3203987499
2021-01-21 09:45:00,961740.3203987499,963622.0,998118.3203987499
2021-01-21 09:50:00,959390.3203987499,961272.0,998118.3203987499
2021-01-21 09:55:00,957604.3203987499,959486.0,998118.3203987499
2021-01-21 10:00:00,955912.3203987499,957794.0,998118.3203987499
2021-01-21 10:05:00,954784.3203987499,956666.0,998118.3203987499
2021-01-21 10:10:00,955818.3203987499,957700.0,998118.3203987499
2021-01-21 10:15:00,955536.3203987499,957418.0,998118.3203987499
2021-01-21 10:20:00,957134.3203987499,959016.0,998118.3203987499
2021-01-21 10:25:00,956100.3203987499,957982.0,998118.3203987499
2021-01-21 10:30:00,959202.3203987499,961084.0,998118.3203987499
2021-01-21 10:35:00,957416.3203987499,959298.0,998118.3203987499
2021-01-21 10:40:00,957040.3203987499,958922.0,998118.3203987499
2021-01-21 10:45:00,957510.3203987499,959392.0,998118.3203987499
2021-01-21 10:50:00,957604.3203987499,959486.0,998118.3203987499
2021-01-21 10:55:00,957604.3203987499,959486.0,998118.3203987499
2021-01-21 11:00:00,957886.3203987499,959768.0,998118.3203987499
2021-01-21 11:05:00,957604.3203987499,959486.0,998118.3203987499
2021-01-21 11:10:00,962398.3203987499,964280.0,998118.3203987499
2021-01-21 11:15:00,967756.3203987499,969638.0,998118.3203987499
2021-01-21 11:20:00,967098.3203987499,968980.0,998118.3203987499
2021-01-21 11:25:00,967380.3203987499,969262.0,998118.3203987499
2021-01-21 11:30:00,966440.3203987499,968322.0,998118.3203987499
2021-01-21 13:05:00,966252.3203987499,968134.0,998118.3203987499
2021-01-21 13:10:00,965500.3203987499,967382.0,998118.3203987499
2021-01-21 13:15:00,967568.3203987499,969450.0,998118.3203987499
2021-01-21 13:20:00,965218.3203987499,967100.0,998118.3203987499
2021-01-21 13:25:00,967474.3203987499,969356.0,998118.3203987499
2021-01-21 13:30:00,966252.3203987499,968134.0,998118.3203987499
2021-01-21 13:35:00,966158.3203987499,968040.0,998118.3203987499
2021-01-21 13:40:00,968226.3203987499,970108.0,998118.3203987499
2021-01-21 13:45:00,966910.3203987499,968792.0,998118.3203987499
2021-01-21 13:50:00,965970.3203987499,967852.0,998118.3203987499
2021-01-21 13:55:00,966816.3203987499,968698.0,998118.3203987499
2021-01-21 14:00:00,965312.3203987499,967194.0,998118.3203987499
2021-01-21 14:05:00,963338.3203987499,965220.0,998118.3203987499
2021-01-21 14:10:00,964184.3203987499,966066.0,998118.3203987499
2021-01-21 14:15:00,962868.3203987499,964750.0,998118.3203987499
2021-01-21 14:20:00,962586.3203987499,964468.0,998118.3203987499
2021-01-21 14:25:00,963620.3203987499,965502.0,998118.3203987499
2021-01-21 14:30:00,963432.3203987499,965314.0,998118.3203987499
2021-01-21 14:35:00,961928.3203987499,963810.0,998118.3203987499
2021-01-21 14:40:00,961270.3203987499,963152.0,998118.3203987499
2021-01-21 14:45:00,963150.3203987499,965032.0,998118.3203987499
2021-01-21 14:50:00,961740.3203987499,963622.0,998118.3203987499
2021-01-21 14:55:00,960988.3203987499,962870.0,998118.3203987499
2021-01-21 15:00:00,961082.3203987499,962964.0,998118.3203987499
2021-01-22 09:35:00,964842.3203987499,966724.0,998118.3203987499
2021-01-22 09:40:00,961552.3203987499,963434.0,998118.3203987499
2021-01-22 09:45:00,959860.3203987499,961742.0,998118.3203987499
2021-01-22 09:50:00,962868.3203987499,964750.0,998118.3203987499
2021-01-22 09:55:00,960424.3203987499,962306.0,998118.3203987499
2021-01-22 10:00:00,957510.3203987499,959392.0,998118.3203987499
2021-01-22 10:05:00,955536.3203987499,957418.0,998118.3203987499
2021-01-22 10:10:00,954408.3203987499,956290.0,998118.3203987499
2021-01-22 10:15:00,954878.3203987499,956760.0,998118.3203987499
2021-01-22 10:20:00,956570.3203987499,958452.0,998118.3203987499
2021-01-22 10:25:00,954878.3203987499,956760.0,998118.3203987499
2021-01-22 10:30:00,955818.3203987499,957700.0,998118.3203987499
2021-01-22 10:35:00,956382.3203987499,958264.0,998118.3203987499
2021-01-22 10:40:00,953844.3203987499,955726.0,998118.3203987499
2021-01-22 10:45:00,952152.3203987499,954034.0,998118.3203987499
2021-01-22 10:50:00,951024.3203987499,952906.0,998118.3203987499
2021-01-22 10:55:00,948298.3203987499,950180.0,998118.3203987499
2021-01-22 11:00:00,949990.3203987499,951872.0,998118.3203987499
2021-01-22 11:05:00,949238.3203987499,951120.0,998118.3203987499
2021-01-22 11:10:00,946512.3203987499,948394.0,998118.3203987499
2021-01-22 11:15:00,948204.3203987499,950086.0,998118.3203987499
2021-01-22 11:20:00,947828.3203987499,949710.0,998118.3203987499
2021-01-22 11:25:00,945854.3203987499,947736.0,998118.3203987499
2021-01-22 11:30:00,948486.3203987499,950368.0,998118.3203987499
2021-01-22 13:05:00,946324.3203987499,948206.0,998118.3203987499
2021-01-22 13:10:00,948392.3203987499,950274.0,998118.3203987499
2021-01-22 13:15:00,947546.3203987499,949428.0,998118.3203987499
2021-01-22 13:20:00,946982.3203987499,948864.0,998118.3203987499
2021-01-22 13:25:00,947922.3203987499,949804.0,998118.3203987499
2021-01-22 13:30:00,947358.3203987499,949240.0,998118.3203987499
2021-01-22 13:35:00,946230.3203987499,948112.0,998118.3203987499
2021-01-22 13:40:00,945008.3203987499,946890.0,998118.3203987499
2021-01-22 13:45:00,944162.3203987499,946044.0,998118.3203987499
2021-01-22 13:50:00,942094.3203987499,943976.0,998118.3203987499
2021-01-22 13:55:00,940402.3203987499,942284.0,998118.3203987499
2021-01-22 14:00:00,940026.3203987499,941908.0,998118.3203987499
2021-01-22 14:05:00,941624.3203987499,943506.0,998118.3203987499
2021-01-22 14:10:00,941436.3203987499,943318.0,998118.3203987499
2021-01-22 14:15:00,941624.3203987499,943506.0,998118.3203987499
2021-01-22 14:20:00,939838.3203987499,941720.0,998118.3203987499
2021-01-22 14:25:00,945008.3203987499,946890.0,998118.3203987499
2021-01-22 14:30:00,943316.3203987499,945198.0,998118.3203987499
2021-01-22 14:35:00,942000.3203987499,943882.0,998118.3203987499
2021-01-22 14:40:00,942564.3203987499,944446.0,998118.3203987499
2021-01-22 14:45:00,941624.3203987499,943506.0,998118.3203987499
2021-01-22 14:50:00,940590.3203987499,942472.0,998118.3203987499
2021-01-22 14:55:00,941624.3203987499,943506.0,998118.3203987499
2021-01-22 15:00:00,940778.3203987499,942660.0,998118.3203987499
2021-01-25 09:35:00,929968.3203987499,931850.0,998118.3203987499
2021-01-25 09:40:00,933258.3203987499,935140.0,998118.3203987499
2021-01-25 09:45:00,940778.3203987499,942660.0,998118.3203987499
2021-01-25 09:50:00,944068.3203987499,945950.0,998118.3203987499
2021-01-25 09:55:00,943128.3203987499,945010.0,998118.3203987499
2021-01-25 10:00:00,947358.3203987499,949240.0,998118.3203987499
2021-01-25 10:05:00,948486.3203987499,950368.0,998118.3203987499
2021-01-25 10:10:00,950648.3203987499,952530.0,998118.3203987499
2021-01-25 10:15:00,948486.3203987499,950368.0,998118.3203987499
2021-01-25 10:20:00,951494.3203987499,953376.0,998118.3203987499
2021-01-25 10:25:00,952528.3203987499,954410.0,998118.3203987499
2021-01-25 10:30:00,950554.3203987499,952436.0,998118.3203987499
2021-01-25 10:35:00,950178.3203987499,952060.0,998118.3203987499
2021-01-25 10:40:00,948862.3203987499,950744.0,998118.3203987499
2021-01-25 10:45:00,949990.3203987499,951872.0,998118.3203987499
2021-01-25 10:50:00,948204.3203987499,950086.0,998118.3203987499
2021-01-25 10:55:00,947922.3203987499,949804.0,998118.3203987499
2021-01-25 11:00:00,947828.3203987499,949710.0,998118.3203987499
2021-01-25 11:05:00,948298.3203987499,950180.0,998118.3203987499
2021-01-25 11:10:00,949708.3203987499,951590.0,998118.3203987499
2021-01-25 11:15:00,948862.3203987499,950744.0,998118.3203987499
2021-01-25 11:20:00,948768.3203987499,950650.0,998118.3203987499
2021-01-25 11:25:00,950460.3203987499,952342.0,998118.3203987499
2021-01-25 11:30:00,952904.3203987499,954786.0,998118.3203987499
2021-01-25 13:05:00,951400.3203987499,953282.0,998118.3203987499
2021-01-25 13:10:00,952340.3203987499,954222.0,998118.3203987499
2021-01-25 13:15:00,952716.3203987499,954598.0,998118.3203987499
2021-01-25 13:20:00,951306.3203987499,953188.0,998118.3203987499
2021-01-25 13:25:00,949238.3203987499,951120.0,998118.3203987499
2021-01-25 13:30:00,949426.3203987499,951308.0,998118.3203987499
2021-01-25 13:35:00,948862.3203987499,950744.0,998118.3203987499
2021-01-25 13:40:00,948016.3203987499,949898.0,998118.3203987499
2021-01-25 13:45:00,948016.3203987499,949898.0,998118.3203987499
2021-01-25 13:50:00,947828.3203987499,949710.0,998118.3203987499
2021-01-25 13:55:00,948392.3203987499,950274.0,998118.3203987499
2021-01-25 14:00:00,948768.3203987499,950650.0,998118.3203987499
2021-01-25 14:05:00,949896.3203987499,951778.0,998118.3203987499
2021-01-25 14:10:00,950742.3203987499,952624.0,998118.3203987499
2021-01-25 14:15:00,949802.3203987499,951684.0,998118.3203987499
2021-01-25 14:20:00,947640.3203987499,949522.0,998118.3203987499
2021-01-25 14:25:00,946042.3203987499,947924.0,998118.3203987499
2021-01-25 14:30:00,947358.3203987499,949240.0,998118.3203987499
2021-01-25 14:35:00,947076.3203987499,948958.0,998118.3203987499
2021-01-25 14:40:00,946230.3203987499,948112.0,998118.3203987499
2021-01-25 14:45:00,945196.3203987499,947078.0,998118.3203987499
2021-01-25 14:50:00,946888.3203987499,948770.0,998118.3203987499
2021-01-25 14:55:00,948204.3203987499,950086.0,998118.3203987499
