,equity,benchmark_equity,alpha_equity
2021-01-22 11:10:00,951320.3617235001,950315.0,1001005.3617235001
2021-01-22 11:15:00,953030.3617235001,952025.0,1001005.3617235001
2021-01-22 11:20:00,952650.3617235001,951645.0,1001005.3617235001
2021-01-22 11:25:00,950655.3617235001,949650.0,1001005.3617235001
2021-01-22 11:30:00,953315.3617235001,952310.0,1001005.3617235001
2021-01-22 13:05:00,951130.3617235001,950125.0,1001005.3617235001
2021-01-22 13:10:00,953220.3617235001,952215.0,1001005.3617235001
2021-01-22 13:15:00,952365.3617235001,951360.0,1001005.3617235001
2021-01-22 13:20:00,951795.3617235001,950790.0,1001005.3617235001
2021-01-22 13:25:00,952745.3617235001,951740.0,1001005.3617235001
2021-01-22 13:30:00,952175.3617235001,951170.0,1001005.3617235001
2021-01-22 13:35:00,951035.3617235001,950030.0,1001005.3617235001
2021-01-22 13:40:00,949800.3617235001,948795.0,1001005.3617235001
2021-01-22 13:45:00,948945.3617235001,947940.0,1001005.3617235001
2021-01-22 13:50:00,946855.3617235001,945850.0,1001005.3617235001
2021-01-22 13:55:00,945145.3617235001,944140.0,1001005.3617235001
2021-01-22 14:00:00,944765.3617235001,943760.0,1001005.3617235001
2021-01-22 14:05:00,946380.3617235001,945375.0,1001005.3617235001
2021-01-22 14:10:00,946190.3617235001,945185.0,1001005.3617235001
2021-01-22 14:15:00,946380.3617235001,945375.0,1001005.3617235001
2021-01-22 14:20:00,944575.3617235001,943570.0,1001005.3617235001
2021-01-22 14:25:00,949800.3617235001,948795.0,1001005.3617235001
2021-01-22 14:30:00,948090.3617235001,947085.0,1001005.3617235001
2021-01-22 14:35:00,946760.3617235001,945755.0,1001005.3617235001
2021-01-22 14:40:00,947330.3617235001,946325.0,1001005.3617235001
2021-01-22 14:45:00,946380.3617235001,945375.0,1001005.3617235001
2021-01-22 14:50:00,945335.3617235001,944330.0,1001005.3617235001
2021-01-22 14:55:00,946380.3617235001,945375.0,1001005.3617235001
2021-01-22 15:00:00,945525.3617235001,944520.0,1001005.3617235001
2021-01-25 09:35:00,934600.3617235001,933595.0,1001005.3617235001
2021-01-25 09:40:00,937925.3617235001,936920.0,1001005.3617235001
2021-01-25 09:45:00,945525.3617235001,944520.0,1001005.3617235001
2021-01-25 09:50:00,948850.3617235001,947845.0,1001005.3617235001
2021-01-25 09:55:00,947900.3617235001,946895.0,1001005.3617235001
2021-01-25 10:00:00,952175.3617235001,951170.0,1001005.3617235001
2021-01-25 10:05:00,953315.3617235001,952310.0,1001005.3617235001
2021-01-25 10:10:00,955500.3617235001,954495.0,1001005.3617235001
2021-01-25 10:15:00,953315.3617235001,952310.0,1001005.3617235001
2021-01-25 10:20:00,956355.3617235001,955350.0,1001005.3617235001
2021-01-25 10:25:00,957400.3617235001,956395.0,1001005.3617235001
2021-01-25 10:30:00,955405.3617235001,954400.0,1001005.3617235001
2021-01-25 10:35:00,955025.3617235001,954020.0,1001005.3617235001
2021-01-25 10:40:00,953695.3617235001,952690.0,1001005.3617235001
2021-01-25 10:45:00,954835.3617235001,953830.0,1001005.3617235001
2021-01-25 10:50:00,953030.3617235001,952025.0,1001005.3617235001
2021-01-25 10:55:00,952745.3617235001,951740.0,1001005.3617235001
2021-01-25 11:00:00,952650.3617235001,951645.0,1001005.3617235001
2021-01-25 11:05:00,953125.3617235001,952120.0,1001005.3617235001
2021-01-25 11:10:00,954550.3617235001,953545.0,1001005.3617235001
2021-01-25 11:15:00,953695.3617235001,952690.0,1001005.3617235001
2021-01-25 11:20:00,953475.8812615001,952595.0,1000880.8812615001
2021-01-25 11:25:00,954357.8812615001,954305.0,1000052.8812615001
2021-01-25 11:30:00,956426.3054475001,956775.0,999651.3054475001
2021-01-25 13:05:00,955108.9392635,955255.0,999853.9392635
2021-01-25 13:10:00,955778.9392635,956205.0,999573.9392635
2021-01-25 13:15:00,956046.9392635,956585.0,999461.9392635
2021-01-25 13:20:00,955041.9392635,955160.0,999881.9392635
2021-01-25 13:25:00,953567.9392635,953070.0,1000497.9392635
2021-01-25 13:30:00,953514.0479935,953260.0,1000254.0479935
2021-01-25 13:35:00,952944.0479935,952690.0,1000254.0479935
2021-01-25 13:40:00,952089.0479935,951835.0,1000254.0479935
2021-01-25 13:45:00,952089.0479935,951835.0,1000254.0479935
2021-01-25 13:50:00,951899.0479935,951645.0,1000254.0479935
2021-01-25 13:55:00,952469.0479935,952215.0,1000254.0479935
2021-01-25 14:00:00,952849.0479935,952595.0,1000254.0479935
2021-01-25 14:05:00,953989.0479935,953735.0,1000254.0479935
2021-01-25 14:10:00,954489.7461135001,954590.0,999899.7461135001
2021-01-25 14:15:00,953345.0278935,953640.0,999705.0278935
2021-01-25 14:20:00,951174.3142990001,951455.0,999719.3142990001
2021-01-25 14:25:00,949576.3142990001,949840.0,999736.3142990001
2021-01-25 14:30:00,950898.6564140001,951170.0,999728.6564140001
2021-01-25 14:35:00,950613.6564140001,950885.0,999728.6564140001
2021-01-25 14:40:00,949758.6564140001,950030.0,999728.6564140001
2021-01-25 14:45:00,948713.6564140001,948985.0,999728.6564140001
2021-01-25 14:50:00,950423.6564140001,950695.0,999728.6564140001
