,equity,benchmark_equity,alpha_equity
2020-08-20 14:25:00,999508.0,999508.0,1000000.0
2020-08-20 14:30:00,999754.0,999754.0,1000000.0
2020-08-20 14:35:00,997540.0,997540.0,1000000.0
2020-08-20 14:40:00,995162.0,995162.0,1000000.0
2020-08-20 14:45:00,996556.0,996556.0,1000000.0
2020-08-20 14:50:00,999016.0,999016.0,1000000.0
2020-08-20 14:55:00,998196.0,998196.0,1000000.0
2020-08-20 15:00:00,998360.0,998360.0,1000000.0
2020-08-21 09:35:00,1004182.0,1004182.0,1000000.0
2020-08-21 09:40:00,1002870.0,1002870.0,1000000.0
2020-08-21 09:45:00,1003444.0,1003444.0,1000000.0
2020-08-21 09:50:00,1002050.0,1002050.0,1000000.0
2020-08-21 09:55:00,1002378.0,1002378.0,1000000.0
2020-08-21 10:00:00,999262.0,999262.0,1000000.0
2020-08-21 10:05:00,999672.0,999672.0,1000000.0
2020-08-21 10:10:00,998770.0,998770.0,1000000.0
2020-08-21 10:15:00,998196.0,998196.0,1000000.0
2020-08-21 10:20:00,999016.0,999016.0,1000000.0
2020-08-21 10:25:00,996720.0,996720.0,1000000.0
2020-08-21 10:30:00,995982.0,995982.0,1000000.0
2020-08-21 10:35:00,995326.0,995326.0,1000000.0
2020-08-21 10:40:00,994670.0,994670.0,1000000.0
2020-08-21 10:45:00,995244.0,995244.0,1000000.0
2020-08-21 10:50:00,995162.0,995162.0,1000000.0
2020-08-21 10:55:00,996064.0,996064.0,1000000.0
2020-08-21 11:00:00,997294.0,997294.0,1000000.0
2020-08-21 11:05:00,997048.0,997048.0,1000000.0
2020-08-21 11:10:00,999344.0,999344.0,1000000.0
2020-08-21 11:15:00,998196.0,998196.0,1000000.0
2020-08-21 11:20:00,998770.0,998770.0,1000000.0
2020-08-21 11:25:00,999508.0,999508.0,1000000.0
2020-08-21 11:30:00,999016.0,999016.0,1000000.0
2020-08-21 13:05:00,998442.0,998442.0,1000000.0
2020-08-21 13:10:00,998770.0,998770.0,1000000.0
2020-08-21 13:15:00,998524.0,998524.0,1000000.0
2020-08-21 13:20:00,997294.0,997294.0,1000000.0
2020-08-21 13:25:00,997622.0,997622.0,1000000.0
2020-08-21 13:30:00,997294.0,997294.0,1000000.0
2020-08-21 13:35:00,997048.0,997048.0,1000000.0
2020-08-21 13:40:00,997458.0,997458.0,1000000.0
2020-08-21 13:45:00,997458.0,997458.0,1000000.0
2020-08-21 13:50:00,997048.0,997048.0,1000000.0
2020-08-21 13:55:00,997294.0,997294.0,1000000.0
2020-08-21 14:00:00,996310.0,996310.0,1000000.0
2020-08-21 14:05:00,996720.0,996720.0,1000000.0
2020-08-21 14:10:00,995572.0,995572.0,1000000.0
2020-08-21 14:15:00,995736.0,995736.0,1000000.0
2020-08-21 14:20:00,995490.0,995490.0,1000000.0
2020-08-21 14:25:00,995572.0,995572.0,1000000.0
2020-08-21 14:30:00,994342.0,994342.0,1000000.0
2020-08-21 14:35:00,995244.0,995244.0,1000000.0
2020-08-21 14:40:00,996638.0,996638.0,1000000.0
2020-08-21 14:45:00,996720.0,996720.0,1000000.0
2020-08-21 14:50:00,996064.0,996064.0,1000000.0
2020-08-21 14:55:00,996310.0,996310.0,1000000.0
2020-08-21 15:00:00,996474.0,996474.0,1000000.0
2020-08-24 09:35:00,994998.0,994998.0,1000000.0
2020-08-24 09:40:00,990160.0,990160.0,1000000.0
2020-08-24 09:45:00,991062.0,991062.0,1000000.0
2020-08-24 09:50:00,988684.0,988684.0,1000000.0
2020-08-24 09:55:00,989340.0,989340.0,1000000.0
2020-08-24 10:00:00,989340.0,989340.0,1000000.0
2020-08-24 10:05:00,992866.0,992866.0,1000000.0
2020-08-24 10:10:00,991554.0,991554.0,1000000.0
2020-08-24 10:15:00,993932.0,993932.0,1000000.0
2020-08-24 10:20:00,993440.0,993440.0,1000000.0
2020-08-24 10:25:00,991308.0,991308.0,1000000.0
2020-08-24 10:30:00,992046.0,992046.0,1000000.0
2020-08-24 10:35:00,992210.0,992210.0,1000000.0
2020-08-24 10:40:00,991636.0,991636.0,1000000.0
2020-08-24 10:45:00,991718.0,991718.0,1000000.0
2020-08-24 10:50:00,990980.0,990980.0,1000000.0
2020-08-24 10:55:00,990652.0,990652.0,1000000.0
2020-08-24 11:00:00,989996.0,989996.0,1000000.0
2020-08-24 11:05:00,990734.0,990734.0,1000000.0
2020-08-24 11:10:00,990488.0,990488.0,1000000.0
2020-08-24 11:15:00,991800.0,991800.0,1000000.0
2020-08-24 11:20:00,992538.0,992538.0,1000000.0
2020-08-24 11:25:00,994178.0,994178.0,1000000.0
2020-08-24 11:30:00,994178.0,994178.0,1000000.0
2020-08-24 13:05:00,993522.0,993522.0,1000000.0
2020-08-24 13:10:00,993194.0,993194.0,1000000.0
2020-08-24 13:15:00,992046.0,992046.0,1000000.0
2020-08-24 13:20:00,992866.0,992866.0,1000000.0
2020-08-24 13:25:00,994014.0,994014.0,1000000.0
2020-08-24 13:30:00,1001394.0,1001394.0,1000000.0
2020-08-24 13:35:00,1001640.0,1001640.0,1000000.0
2020-08-24 13:40:00,1003116.0,1003116.0,1000000.0
2020-08-24 13:45:00,1001804.0,1001804.0,1000000.0
2020-08-24 13:50:00,1000545.891999,1000328.0,1000217.891999
2020-08-24 13:55:00,1000914.891999,1001066.0,999848.891999
2020-08-24 14:00:00,1000791.891999,1000820.0,999971.891999
2020-08-24 14:05:00,1000914.891999,1001066.0,999848.891999
2020-08-24 14:10:00,1000340.891999,999918.0,1000422.891999
2020-08-24 14:15:00,1000217.891999,999672.0,1000545.891999
2020-08-24 14:20:00,1000750.891999,1000738.0,1000012.891999
2020-08-24 14:25:00,999848.891999,998934.0,1000914.891999
2020-08-24 14:30:00,999807.891999,998852.0,1000955.891999
2020-08-24 14:35:00,999986.85032625,999590.0,1000396.85032625
2020-08-24 14:40:00,998100.85032625,997704.0,1000396.85032625
2020-08-24 14:45:00,997116.85032625,996720.0,1000396.85032625
2020-08-24 14:50:00,997772.85032625,997376.0,1000396.85032625
2020-08-24 14:55:00,997526.85032625,997130.0,1000396.85032625
2020-08-24 15:00:00,997936.85032625,997540.0,1000396.85032625
2020-08-25 09:35:00,1002036.85032625,1001640.0,1000396.85032625
2020-08-25 09:40:00,1000396.85032625,1000000.0,1000396.85032625
2020-08-25 09:45:00,1000396.85032625,1000000.0,1000396.85032625
2020-08-25 09:50:00,1000068.85032625,999672.0,1000396.85032625
2020-08-25 09:55:00,1000396.85032625,1000000.0,1000396.85032625
2020-08-25 10:00:00,999658.85032625,999262.0,1000396.85032625
2020-08-25 10:05:00,999822.85032625,999426.0,1000396.85032625
2020-08-25 10:10:00,999330.85032625,998934.0,1000396.85032625
2020-08-25 10:15:00,998592.85032625,998196.0,1000396.85032625
2020-08-25 10:20:00,997854.85032625,997458.0,1000396.85032625
2020-08-25 10:25:00,997772.85032625,997376.0,1000396.85032625
2020-08-25 10:30:00,996296.85032625,995900.0,1000396.85032625
2020-08-25 10:35:00,997034.85032625,996638.0,1000396.85032625
2020-08-25 10:40:00,995148.85032625,994752.0,1000396.85032625
2020-08-25 10:45:00,994246.85032625,993850.0,1000396.85032625
2020-08-25 10:50:00,994000.85032625,993604.0,1000396.85032625
