,buy_prob,sell_prob,buy_label_true,sell_label_true,trade_return,future_return,buy_gross_return,sell_gross_return,buy_net_return_est,sell_net_return_est
2020-08-17 10:05:00,0.2864469937221649,0.33184734516673614,0,1,-0.0037543577366586645,-0.0038879206327926408,-0.0019999999999998908,0.0045203415369161615,-0.003499999999999891,0.0030203415369161614
2020-08-17 10:10:00,0.30797036305481096,0.33983179009302533,0,1,-0.0018809619776971598,-0.0014784946236559016,-0.0020000000000000018,0.0045203415369161615,-0.003500000000000002,0.0030203415369161614
2020-08-17 10:15:00,0.2386926464899511,0.31526877218890786,0,0,0.0,0.0,-0.0019999999999998908,0.0,-0.003499999999999891,-0.0015
2020-08-17 10:20:00,0.25820855905508344,0.26512618871358995,0,0,0.0032301480484524525,0.0032301480484524525,-0.0020000000000000018,-0.001996007984031989,-0.003500000000000002,-0.003496007984031989
2020-08-17 10:25:00,0.2535483911987944,0.2376815507755913,0,0,0.004845222072678235,0.004980481895275224,-0.0020000000000000018,-0.001996007984031989,-0.003500000000000002,-0.003496007984031989
2020-08-17 10:30:00,0.24991577330597467,0.24501021116651522,1,0,0.00525606469002704,0.00525606469002704,0.0044999999999999485,-0.001996007984031878,0.0029999999999999485,-0.003496007984031878
2020-08-17 10:35:00,0.26167477627633084,0.25053057776343446,1,0,0.005097933995170223,0.005097933995170223,0.0044999999999999485,-0.001996007984031878,0.0029999999999999485,-0.003496007984031878
2020-08-17 10:40:00,0.3114015169505502,0.2785244283176238,1,0,0.0038868784345262863,0.003214572729708154,0.0044999999999999485,-0.001996007984031878,0.0029999999999999485,-0.003496007984031878
2020-08-17 10:45:00,0.27118461868317234,0.2639850200183931,1,0,0.0048263842338114316,0.0048263842338114316,0.0044999999999999485,-0.001996007984031989,0.0029999999999999485,-0.003496007984031989
2020-08-17 10:50:00,0.3248910381043105,0.2866014723602589,0,0,-0.0005339741022559741,-0.0006673785371061891,-0.002000000000000113,0.00053425938293028,-0.003500000000000113,-0.0009657406170697201
2020-08-17 10:55:00,0.3440658276019836,0.3482359131284084,0,0,-0.0013349352556399907,-0.0012016021361815898,-0.002000000000000113,0.0013367196898810274,-0.003500000000000113,-0.00016328031011897262
2020-08-17 11:00:00,0.29234335298599473,0.35522598020705687,0,0,0.002801867911941258,0.002801867911941258,-0.0020000000000000018,-0.001996007984031989,-0.003500000000000002,-0.003496007984031989
2020-08-17 11:05:00,0.27925411168021563,0.38277011329982424,1,0,0.0013354700854701917,0.001469213303058714,0.0044999999999999485,-0.001996007984031989,0.0029999999999999485,-0.003496007984031989
2020-08-17 11:10:00,0.3173272726538066,0.37917733487262506,1,0,0.0025397674107738855,0.0025397674107738855,0.0044999999999999485,-0.001996007984031878,0.0029999999999999485,-0.003496007984031878
2020-08-17 11:15:00,0.3025738196101902,0.3868455310876223,0,0,-0.0013304949441191871,-0.0013304949441191871,-0.0019999999999998908,0.001332267519317698,-0.003499999999999891,-0.00016773248068230199
2020-08-17 11:20:00,0.33062354871537103,0.38693834951274275,1,0,0.0033342224593224667,0.0033342224593224667,0.0033342224593224667,-0.001996007984031989,0.0018342224593224667,-0.003496007984031989
2020-08-17 11:25:00,0.3040696613625275,0.4087816357826245,1,0,0.00653420456060827,0.006399999999999961,0.0044999999999999485,-0.001996007984031878,0.0029999999999999485,-0.003496007984031878
2020-08-17 11:30:00,0.342732101622136,0.4231938300380568,1,0,0.005193767479025224,0.005595523581135131,0.0044999999999999485,-0.001996007984031989,0.0029999999999999485,-0.003496007984031989
2020-08-17 13:05:00,0.371590504750652,0.38667294835958843,0,0,0.001063546929008119,0.0009304798617570942,0.001063546929008119,-0.001996007984031989,-0.00043645307099188105,-0.003496007984031989
2020-08-17 13:10:00,0.33340767384652986,0.3868643945263277,0,1,-0.0023847376788553865,-0.0023847376788553865,-0.0020000000000000018,0.0023904382470121277,-0.003500000000000002,0.0008904382470121277
2020-08-17 13:15:00,0.35188181308425126,0.3970083209135198,0,1,-0.0042400954021464266,-0.004372019077901412,-0.002000000000000113,0.0045203415369161615,-0.003500000000000113,0.0030203415369161614
2020-08-17 13:20:00,0.3497464991148942,0.3680201103183103,0,1,-0.0023904382470119057,-0.0023904382470119057,-0.0020000000000000018,0.0023961661341851404,-0.003500000000000002,0.0008961661341851403
2020-08-17 13:25:00,0.36585050061359287,0.38425560283831783,0,1,-0.0026553372278277365,-0.0023904382470119057,-0.0019999999999998908,0.0026624068157612424,-0.003499999999999891,0.0011624068157612424
2020-08-17 13:30:00,0.3577698964969417,0.3477248149319788,0,0,0.0,0.0,0.0,0.0,-0.0015,-0.0015
2020-08-17 13:35:00,0.36061042789671116,0.3024616293582438,1,0,0.005724936759419652,0.005591054313099031,0.0044999999999999485,-0.001996007984031989,0.0029999999999999485,-0.003496007984031989
2020-08-17 13:40:00,0.34734846003615893,0.280020871042778,1,0,0.012641383898868819,0.013045793397230998,0.0044999999999999485,-0.001996007984031989,0.0029999999999999485,-0.003496007984031989
2020-08-17 13:45:00,0.3598676599796107,0.2532928713654105,1,0,0.012772751463544507,0.01290751829673975,0.0044999999999999485,-0.001996007984031878,0.0029999999999999485,-0.003496007984031878
2020-08-17 13:50:00,0.3409614727454,0.24123693452513784,1,0,0.008864779042074611,0.0093989939105108,0.0044999999999999485,-0.001996007984031989,0.0029999999999999485,-0.003496007984031989
2020-08-17 13:55:00,0.35932254598437896,0.2512000644506093,1,0,-0.0036793692509855536,-0.0036793692509855536,0.0044999999999999485,-0.001996007984031878,0.0029999999999999485,-0.003496007984031878
2020-08-17 14:00:00,0.3457985158821836,0.24894447394489824,0,0,-0.0032847194849560113,-0.0034156594850237587,-0.0020000000000000018,-0.001996007984031989,-0.003500000000000002,-0.003496007984031989
2020-08-17 14:05:00,0.3006691019751707,0.28714178692696346,0,0,-0.005900091779205474,-0.005639344262295176,-0.0020000000000000018,-0.001996007984031989,-0.003500000000000002,-0.003496007984031989
2020-08-17 14:10:00,0.32348065503600903,0.36081262775646733,1,0,0.0017150395778364746,0.0014508045370615896,0.0017150395778364746,-0.001996007984031989,0.00021503957783647462,-0.003496007984031989
2020-08-17 14:15:00,0.3213410270883288,0.36851400754357744,0,0,0.0007909306617452927,0.0007909306617452927,0.0007909306617452927,-0.001996007984031878,-0.0007090693382547073,-0.003496007984031878
2020-08-17 14:20:00,0.34612533776222487,0.2886204277422267,0,0,0.0011868653567190801,0.0013189132155104755,0.0011868653567190801,-0.001996007984031989,-0.0003131346432809199,-0.003496007984031989
2020-08-17 14:25:00,0.3292154096967262,0.28471193659690125,0,0,0.0032933737320510748,0.0030291057553009093,-0.0020000000000000018,-0.001996007984031989,-0.003500000000000002,-0.003496007984031989
2020-08-17 14:30:00,0.3755357757026418,0.2768900524651279,0,0,0.001185458377239268,0.001185458377239268,-0.002000000000000113,-0.001996007984031989,-0.003500000000000113,-0.003496007984031989
2020-08-17 14:35:00,0.3654676344738362,0.2787711621933086,1,0,0.002370604504148499,0.0025026343519494176,0.0044999999999999485,-0.001996007984031878,0.0029999999999999485,-0.003496007984031878
2020-08-17 14:40:00,0.35479641352008356,0.26875887543069854,0,1,-0.0017078297425119349,-0.0022321428571429047,-0.002000000000000113,0.0017107514146599279,-0.003500000000000113,0.00021075141465992783
2020-08-17 14:45:00,0.3659091423966566,0.2578256943213043,0,0,0.000263157894736743,0.00013156163662664255,0.000263157894736743,-0.000263088660878652,-0.001236842105263257,-0.001763088660878652
2020-08-17 14:50:00,0.38894211134379764,0.26486903067985323,0,1,-0.007620549205097915,-0.007620549205097915,-0.0020000000000000018,0.0045203415369161615,-0.003500000000000002,0.0030203415369161614
2020-08-17 14:55:00,0.3857194751813001,0.2594864584959537,0,0,-0.010394736842105345,-0.010264508487959012,-0.0020000000000000018,-0.001996007984031989,-0.003500000000000002,-0.003496007984031989
2020-08-17 15:00:00,0.4216607651973655,0.2663378403178253,0,1,-0.012733000787608417,-0.010655090765588016,-0.0020000000000000018,0.0045203415369161615,-0.003500000000000002,0.0030203415369161614
2020-08-18 09:35:00,0.3093217951870329,0.26247558026544515,0,1,-0.006089489012443883,-0.0059578975241626475,-0.0019999999999998908,0.0045203415369161615,-0.003499999999999891,0.0030203415369161614
2020-08-18 09:40:00,0.3670690776221986,0.29345972145971005,0,0,0.00026592208482933977,0.00026592208482933977,0.00026592208482933977,-0.0002658513890736458,-0.0012340779151706603,-0.0017658513890736458
2020-08-18 09:45:00,0.3031627036184499,0.3420866464842177,0,1,-0.0073128573328014035,-0.0073128573328014035,-0.0020000000000000018,0.004520341536915939,-0.003500000000000002,0.0030203415369159394
2020-08-18 09:50:00,0.2881661504223504,0.33637453052732674,0,0,-0.005461569202077965,-0.005594033031433132,-0.0019999999999998908,-0.001996007984031878,-0.003499999999999891,-0.003496007984031878
2020-08-18 09:55:00,0.24724909973700318,0.35332111032632935,0,1,-0.006914893617021245,-0.007310913199521374,-0.002000000000000113,0.004520341536915939,-0.003500000000000113,0.0030203415369159394
2020-08-18 10:00:00,0.22528616875608581,0.3306775031123965,0,0,-0.001339943722363568,-0.001741226895258463,-0.0020000000000000018,-0.001996007984031878,-0.003500000000000002,-0.003496007984031878
2020-08-18 10:05:00,0.20204452757008534,0.2991302074924593,0,0,-0.002947086403214949,-0.0030806321993033237,-0.0020000000000000018,-0.001996007984031878,-0.003500000000000002,-0.003496007984031878
2020-08-18 10:10:00,0.22800579409050337,0.3363224820637788,0,0,0.0001339046598820559,0.0001339046598820559,-0.0020000000000000018,-0.001996007984031989,-0.003500000000000002,-0.003496007984031989
2020-08-18 10:15:00,0.2312233004963592,0.390625919962442,0,0,0.0028161459031783576,0.0033543539514289122,-0.0020000000000000018,-0.001996007984031989,-0.003500000000000002,-0.003496007984031989
2020-08-18 10:20:00,0.21541081745351204,0.37078301951449405,1,0,0.002417730020147557,0.0026870885395671174,0.0044999999999999485,-0.001996007984031878,0.0029999999999999485,-0.003496007984031878
2020-08-18 10:25:00,0.25849765208820075,0.39937138585206844,0,0,-0.0016068559185860032,-0.0017405275137233334,-0.0020000000000000018,-0.001996007984031989,-0.003500000000000002,-0.003496007984031989
2020-08-18 10:30:00,0.23098740985459326,0.3792586178762511,0,1,-0.00454545454545463,-0.004279219042524818,-0.002000000000000113,0.004520341536915939,-0.003500000000000113,0.0030203415369159394
2020-08-18 10:35:00,0.26701972977418664,0.39281235386393826,0,1,-0.004423592493297601,-0.0048237974005092,-0.0019999999999998908,0.00444324761007131,-0.003499999999999891,0.0029432476100713103
2020-08-18 10:40:00,0.302961857317744,0.3385771059648111,0,1,-0.0033525546466407485,-0.0032188841201717944,-0.0020000000000000018,0.003363832077502682,-0.003500000000000002,0.001863832077502682
2020-08-18 10:45:00,0.32428029046299117,0.36703527988498785,0,0,-0.00040311744154797324,-0.0009401020682244798,-0.002000000000000113,0.00040328001075407016,-0.003500000000000113,-0.0010967199892459299
2020-08-18 10:50:00,0.3217214422351854,0.34675773580869046,0,1,-0.0016146393972011897,-0.0009425070688029447,-0.0020000000000000018,0.0016172506738543202,-0.003500000000000002,0.00011725067385432017
2020-08-18 10:55:00,0.30346800050885203,0.34295327490375893,0,1,-0.0026910656620019457,-0.0026910656620019457,-0.0020000000000000018,0.002698327037236714,-0.003500000000000002,0.001198327037236714
2020-08-18 11:00:00,0.2805794467538114,0.363110260061893,0,1,-0.0024200053777896358,-0.0025541067347761848,-0.0019999999999998908,0.0024258760107815913,-0.003499999999999891,0.0009258760107815913
2020-08-18 11:05:00,0.26099856017772427,0.36463142533028853,0,0,0.0008088433540036633,0.000539083557951292,0.0008088433540036633,-0.001996007984031878,-0.0006911566459963368,-0.003496007984031878
2020-08-18 11:10:00,0.26957457791216377,0.3476633858509816,1,0,0.004855678446182843,0.005126821370750045,0.0044999999999999485,-0.001996007984031878,0.0029999999999999485,-0.003496007984031878
2020-08-18 11:15:00,0.25659344998231753,0.38870208009169516,1,0,0.004986522911051061,0.004986522911051061,0.0044999999999999485,-0.001996007984031878,0.0029999999999999485,-0.003496007984031878
2020-08-18 11:20:00,0.24860651603236206,0.40065505585790107,1,0,0.005253232758620774,0.005253232758620774,0.0044999999999999485,-0.001996007984031989,0.0029999999999999485,-0.003496007984031989
2020-08-18 11:25:00,0.24581965506005943,0.38473722319449144,0,0,-0.0010739696603571103,-0.0012080536912751905,-0.0010739696603571103,-0.001996007984031878,-0.0025739696603571103,-0.003496007984031878
2020-08-18 11:30:00,0.27002470135745515,0.3655850864225819,0,1,-0.002412868632707621,-0.0020115327879843825,-0.0019999999999998908,0.0024187046492876174,-0.003499999999999891,0.0009187046492876174
2020-08-18 13:05:00,0.2836586776146088,0.3753714992154029,0,0,0.00013399437223649002,0.00013399437223649002,-0.0020000000000000018,-0.00013397642015011701,-0.003500000000000002,-0.001633976420150117
2020-08-18 13:10:00,0.2783632482252273,0.39034765458876086,1,0,0.0018814675446847673,0.0018814675446847673,0.0018814675446847673,-0.001996007984031989,0.00038146754468476726,-0.003496007984031989
2020-08-18 13:15:00,0.29779051456930083,0.4204325535605029,0,0,0.0008062348830959465,0.0008062348830959465,0.0008062348830959465,-0.001996007984031989,-0.0006937651169040535,-0.003496007984031989
2020-08-18 13:20:00,0.30853923932639465,0.4047300086226514,0,1,-0.001607717041800738,-0.001607717041800738,-0.002000000000000113,0.0016103059581320522,-0.003500000000000113,0.00011030595813205221
2020-08-18 13:25:00,0.3079781059235989,0.35727336297753043,0,0,-0.0008048289738430414,-0.0008048289738430414,-0.0020000000000000018,0.000805477245267916,-0.003500000000000002,-0.0006945227547320841
2020-08-18 13:30:00,0.34259056889024064,0.33202164762763575,0,0,-0.0013426423200860738,-0.0013426423200860738,-0.0013426423200860738,0.0013444474321056,-0.002842642320086074,-0.00015555256789440012
2020-08-18 13:35:00,0.373957236319582,0.3514004206144682,0,0,-0.001475717735444082,-0.0012077294685989282,-0.0020000000000000018,0.00147789869676207,-0.003500000000000002,-2.2101303237930057e-05
2020-08-18 13:40:00,0.3947520134961685,0.33927356045305945,0,0,-0.0008054772452676939,-0.0008054772452676939,-0.0008054772452676939,0.0008061265618699576,-0.002305477245267694,-0.0006938734381300425
2020-08-18 13:45:00,0.3679891420930597,0.3156493435089734,0,1,-0.0018819733835192531,-0.0017477816617369468,-0.0020000000000000018,0.0018855218855218236,-0.003500000000000002,0.0003855218855218236
2020-08-18 13:50:00,0.39696826592272066,0.32781080125053297,0,1,-0.002418054809242287,-0.0022840252586322496,-0.002000000000000113,0.00242391597091296,-0.003500000000000113,0.0009239159709129598
2020-08-18 13:55:00,0.39539099734925176,0.3221775797105605,0,1,-0.0026870885395674504,-0.0026870885395674504,-0.0020000000000000018,0.002694328438636706,-0.003500000000000002,0.001194328438636706
2020-08-18 14:00:00,0.34672392679327,0.3008030210665051,1,0,0.002693602693602637,0.002693602693602637,0.002693602693602637,-0.001996007984031878,0.001193602693602637,-0.003496007984031878
2020-08-18 14:05:00,0.3527077766796389,0.3073743132493829,0,0,0.001077295987072402,0.001077295987072402,0.001077295987072402,-0.001996007984031989,-0.0004227040129275981,-0.003496007984031989
2020-08-18 14:10:00,0.35576553607304595,0.29656017643790095,0,0,0.00013471642193163547,0.00013471642193163547,0.00013471642193163547,-0.001996007984031989,-0.0013652835780683646,-0.003496007984031989
2020-08-18 14:15:00,0.2933214466263862,0.2882020398173281,0,1,-0.0038952316991269775,-0.0038952316991269775,-0.0020000000000000018,0.0045203415369161615,-0.003500000000000002,0.0030203415369161614
2020-08-18 14:20:00,0.32217878321598664,0.26312656912111476,0,0,0.0,-0.0005380683346786208,-0.0020000000000000018,0.0,-0.003500000000000002,-0.0015
2020-08-18 14:25:00,0.31456619620209775,0.270424057270891,0,0,-0.00053886568772743,-0.0006734913793102759,-0.00053886568772743,0.0005391562205150358,-0.00203886568772743,-0.0009608437794849643
2020-08-18 14:30:00,0.3094478475264888,0.27499121500172496,0,0,-0.00013482540110565377,0.0,-0.00013482540110565377,0.000134843581445665,-0.0016348254011056538,-0.001365156418554335
2020-08-18 14:35:00,0.3177493046455221,0.2582779865111075,0,0,0.00013462574044154074,-0.00013458950201872266,-0.0020000000000000018,-0.00013460761879124927,-0.003500000000000002,-0.0016346076187912493
2020-08-18 14:40:00,0.28429418910014775,0.27934799131313115,0,0,0.0004044216770016096,0.00026957811025729583,0.0004044216770016096,-0.001996007984031878,-0.0010955783229983905,-0.003496007984031878
2020-08-18 14:45:00,0.2649360333704928,0.2951984126508023,1,0,0.001753202966958911,0.0016181229773464256,0.001753202966958911,-0.001996007984031989,0.00025320296695891106,-0.003496007984031989
2020-08-18 14:50:00,0.292998690090783,0.3283391406245556,0,1,-0.00996096379055067,-0.00996096379055067,-0.0019999999999998908,0.0045203415369161615,-0.003499999999999891,0.0030203415369161614
2020-08-18 14:55:00,0.3029542858690223,0.3270316433949283,0,1,-0.015763945028294257,-0.015631316534159723,-0.0019999999999998908,0.0045203415369161615,-0.003499999999999891,0.0030203415369161614
2020-08-18 15:00:00,0.25883746771700167,0.3079059319897793,0,1,-0.019054054054054026,-0.022751750134625714,-0.0020000000000000018,0.0045203415369161615,-0.003500000000000002,0.0030203415369161614
2020-08-19 09:35:00,0.2944888825307678,0.34733239728490084,0,1,-0.010876954452753163,-0.010876954452753163,-0.0019999999999998908,0.0045203415369161615,-0.003499999999999891,0.0030203415369161614
2020-08-19 09:40:00,0.31140026407622934,0.35292091164537664,0,1,-0.005203341092701597,-0.005475701574264136,-0.002000000000000113,0.004520341536915939,-0.003500000000000113,0.0030203415369159394
2020-08-19 09:45:00,0.2504198520198877,0.37000132245829465,0,0,-0.001514942845338152,-0.001239840198374531,-0.001514942845338152,-0.001996007984031878,-0.003014942845338152,-0.003496007984031878
2020-08-19 09:50:00,0.24994351154106453,0.4195934863073424,0,0,0.0019249278152069227,0.0016494845360826016,-0.0020000000000000018,-0.001996007984031989,-0.003500000000000002,-0.003496007984031989
2020-08-19 09:55:00,0.23207074254184099,0.441493272525008,1,0,0.004407106459165533,0.003854094975911826,0.004407106459165533,-0.001996007984031878,0.002907106459165533,-0.003496007984031878
2020-08-19 10:00:00,0.2415905907735953,0.4309226704541073,1,0,0.004827586206896495,0.004827586206896495,0.0044999999999999485,-0.001996007984031878,0.0029999999999999485,-0.003496007984031878
2020-08-19 10:05:00,0.26064744008993906,0.4012976997428471,0,0,-0.0020587427944003256,-0.0021956909564980753,-0.0020000000000000018,-0.001996007984031878,-0.003500000000000002,-0.003496007984031878
2020-08-19 10:10:00,0.3161600766637913,0.4725847205167175,0,1,-0.005211190345584149,-0.005347593582887722,-0.002000000000000113,0.004520341536915939,-0.003500000000000113,0.0030203415369159394
2020-08-19 10:15:00,0.26244807356771815,0.4337325214485114,0,1,-0.0042570722329028365,-0.004667124227865305,-0.0020000000000000018,0.004520341536915939,-0.003500000000000002,0.0030203415369159394
2020-08-19 10:20:00,0.30645157764005626,0.394164201489059,0,1,-0.0033003300330032292,-0.003163251272176981,-0.0019999999999998908,0.0045203415369161615,-0.003499999999999891,0.0030203415369161614
2020-08-19 10:25:00,0.328833097678837,0.4202471443188234,0,0,-0.0004135079255686014,-0.0002757099531294216,-0.0020000000000000018,0.0004136789851074685,-0.003500000000000002,-0.0010863210148925316
2020-08-19 10:30:00,0.35645435003299697,0.40671448506762053,0,0,0.0008274720728174145,0.0008274720728174145,-0.0020000000000000018,-0.0008267879288961222,-0.003500000000000002,-0.002326787928896122
2020-08-19 10:35:00,0.29428342987139056,0.37909712054396205,0,0,0.001241893197185151,0.001103752759381793,0.001241893197185151,-0.001996007984031989,-0.000258106802814849,-0.003496007984031989
2020-08-19 10:40:00,0.31166566837469145,0.36896496238887966,0,0,-0.001103296097090034,-0.0012410369553225165,-0.001103296097090034,0.0011045147038519776,-0.002603296097090034,-0.00039548529614802245
2020-08-19 10:45:00,0.3128843092130096,0.3725562311735633,0,0,0.00013777900248013175,0.0002755959762987814,-0.002000000000000113,-0.00013776002204168858,-0.003500000000000113,-0.0016377600220416886
2020-08-19 10:50:00,0.32725318452497537,0.3542331393794776,0,0,-0.00041362194953808995,-0.0008269018743108925,-0.00041362194953808995,0.0004137931034482456,-0.00191362194953809,-0.0010862068965517544
2020-08-19 10:55:00,0.30805408068490425,0.35648025914118725,0,0,-0.000552181115405781,-0.00041419301394451935,-0.000552181115405781,-0.001996007984031989,-0.002052181115405781,-0.003496007984031989
2020-08-19 11:00:00,0.3289364162765154,0.37261989929556427,0,1,-0.003168917057040588,-0.0033062405289986385,-0.002000000000000113,0.0031789910158950274,-0.003500000000000113,0.0016789910158950274
2020-08-19 11:05:00,0.2874372553161846,0.4212982821421811,0,0,-0.0012415505586975684,-0.0013793103448275223,-0.0020000000000000018,0.0012430939226517612,-0.003500000000000002,-0.0002569060773482388
2020-08-19 11:10:00,0.2797026346117742,0.37787848488831616,0,0,-0.0006906077348067807,-0.0006906077348067807,-0.0006906077348067807,0.0006910850034556049,-0.0021906077348067808,-0.0008089149965443952
2020-08-19 11:15:00,0.2898551125210542,0.41078455653241885,0,1,-0.0029025570145126967,-0.0029025570145126967,-0.0020000000000000018,0.0029110063764901106,-0.003500000000000002,0.0014110063764901106
2020-08-19 11:20:00,0.3100086017294685,0.40769446838286616,0,1,-0.004972375690607711,-0.004972375690607711,-0.0020000000000000018,0.0045203415369161615,-0.003500000000000002,0.0030203415369161614
2020-08-19 11:25:00,0.286792648323483,0.4367453666357156,0,1,-0.0002764722145426335,-0.0004146510020732741,-0.0019999999999998908,0.0045203415369161615,-0.003499999999999891,0.0030203415369161614
2020-08-19 11:30:00,0.29064015211886635,0.396016757227614,1,0,0.003881879938999022,0.0037427224840587137,0.0044999999999999485,-0.001996007984031989,0.0029999999999999485,-0.003496007984031989
2020-08-19 13:05:00,0.33612115207623583,0.4078139973797678,1,0,0.005412907702984082,0.005552470849527813,0.0044999999999999485,-0.001996007984031878,0.0029999999999999485,-0.003496007984031878
2020-08-19 13:10:00,0.287973650700132,0.38172530200746324,0,0,0.0011061946902657382,0.0011061946902657382,0.0011061946902657382,-0.0011049723756907381,-0.0003938053097342618,-0.002604972375690738
2020-08-19 13:15:00,0.2750870511928251,0.36331426303660147,0,0,0.001104667219000266,0.0012429222483083535,-0.0020000000000000018,-0.0011034482758620623,-0.003500000000000002,-0.0026034482758620623
2020-08-19 13:20:00,0.29724726472918384,0.36340942514199087,0,0,-0.000552181115405781,-0.000552181115405781,-0.000552181115405781,0.0005524861878452025,-0.002052181115405781,-0.0009475138121547975
2020-08-19 13:25:00,0.33838852239040756,0.35379497270003024,0,1,-0.0019331676332504655,-0.0016574585635359407,-0.0019331676332504655,0.0019369120088543745,-0.0034331676332504655,0.0004369120088543745
2020-08-19 13:30:00,0.35922165321351024,0.3165354118231805,0,1,-0.0055172413793104225,-0.0055172413793104225,-0.0019999999999998908,0.0045203415369161615,-0.003499999999999891,0.0030203415369161614
2020-08-19 13:35:00,0.3371374921839541,0.31531896169254015,0,1,-0.004281767955801152,-0.004281767955801152,-0.0020000000000000018,0.0045203415369161615,-0.003500000000000002,0.0030203415369161614
2020-08-19 13:40:00,0.3290442688254151,0.32974826690330306,0,0,-0.0009685900096858546,-0.0011068068622025473,-0.002000000000000113,0.0009695290858724448,-0.003500000000000113,-0.0005304709141275552
2020-08-19 13:45:00,0.3573104809228861,0.34608835718965014,0,0,-0.0008321775312064572,-0.0008321775312064572,-0.0008321775312064572,0.0008328706274289832,-0.0023321775312064572,-0.0006671293725710168
2020-08-19 13:50:00,0.35640753601473035,0.3226404017551826,0,0,-0.0005547850208043048,-0.0004161464835622519,-0.0005547850208043048,0.0005550929780737679,-0.002054785020804305,-0.0009449070219262321
2020-08-19 13:55:00,0.3332349821060302,0.31863506248347656,0,1,-0.0026315789473684292,-0.0026315789473684292,-0.002000000000000113,0.0026385224274405594,-0.003500000000000113,0.0011385224274405594
2020-08-19 14:00:00,0.3302530418482428,0.3419972906403217,0,0,0.000555324170484317,0.0004164353137143806,0.000555324170484317,-0.0005550159567085933,-0.000944675829515683,-0.0020550159567085933
2020-08-19 14:05:00,0.355155978000924,0.3328137268729535,1,0,0.002913429522752642,0.003191784623924665,0.002913429522752642,-0.001996007984031878,0.0014134295227526419,-0.003496007984031878
2020-08-19 14:10:00,0.345239564110051,0.3431312351457535,1,0,0.0023604554290475033,0.0024996528259961792,0.0023604554290475033,-0.001996007984031989,0.0008604554290475032,-0.003496007984031989
2020-08-19 14:15:00,0.3137825785451114,0.3241205854121076,0,0,-0.0022203719122952936,-0.0023588178160119933,-0.0020000000000000018,-0.001996007984031989,-0.003500000000000002,-0.003496007984031989
2020-08-19 14:20:00,0.28329933422673464,0.31852081085832323,0,1,-0.005394937059067684,-0.005394937059067684,-0.002000000000000113,0.0045203415369161615,-0.003500000000000113,0.0030203415369161614
2020-08-19 14:25:00,0.29137406179895886,0.35230530224820616,0,1,-0.0031864782488224552,-0.0033245601883916676,-0.002000000000000113,0.0045203415369161615,-0.003500000000000113,0.0030203415369161614
