,buy_prob,sell_prob,buy_label_true,sell_label_true,trade_return,future_return,buy_gross_return,sell_gross_return,buy_net_return_est,sell_net_return_est
2020-08-26 10:05:00,0.6060780743339331,0.5491127439040171,0,1,-0.0019818799546998944,-0.0019818799546998944,-0.0019999999999998908,0.001985815602836949,-0.003499999999999891,0.0004858156028369489
2020-08-26 10:10:00,0.6726972421507367,0.47134603715014717,0,0,-0.0008509431286343183,-0.0008509431286343183,-0.0008509431286343183,0.0008516678495387175,-0.0023509431286343183,-0.0006483321504612825
2020-08-26 10:15:00,0.7091527338028739,0.41646334841004906,0,0,0.0008516678495387175,0.0008516678495387175,0.0008516678495387175,-0.0008509431286343183,-0.0006483321504612825,-0.0023509431286343183
2020-08-26 10:20:00,0.7428137236339156,0.38495383317672366,0,0,0.00042547156431704813,0.0005673758865250011,0.00042547156431704813,-0.001996007984031878,-0.001074528435682952,-0.003496007984031878
2020-08-26 10:25:00,0.7364875010415234,0.347785770369637,0,0,0.0,0.0004258339247693588,0.0,-0.001996007984031989,-0.0015,-0.003496007984031989
2020-08-26 10:30:00,0.7683991562033108,0.35584881586667966,0,0,-0.0005672149744752053,-0.00042547156431715916,-0.0005672149744752053,0.0005675368898976352,-0.0020672149744752053,-0.0009324631101023649
2020-08-26 10:35:00,0.7419710296737747,0.3829451765093608,0,1,-0.0017011624610150378,-0.0017011624610150378,-0.0017011624610150378,0.0017040613462084853,-0.003201162461015038,0.00020406134620848523
2020-08-26 10:40:00,0.7325598300386212,0.4219519135225334,0,1,-0.00227014755959154,-0.00227014755959154,-0.002000000000000113,0.0022753128555177415,-0.003500000000000113,0.0007753128555177415
2020-08-26 10:45:00,0.7086148959700412,0.43827903507026233,0,1,-0.003688989784336072,-0.003688989784336072,-0.002000000000000113,0.0037026488180007533,-0.003500000000000113,0.0022026488180007533
2020-08-26 10:50:00,0.6861208111263561,0.45986130333596864,0,1,-0.004260153365521102,-0.004260153365521102,-0.0020000000000000018,0.00427837992013691,-0.003500000000000002,0.00277837992013691
2020-08-26 10:55:00,0.6791317866694542,0.42750768925821403,0,1,-0.002843736669984387,-0.00270193401592711,-0.0020000000000000018,0.002851846570654626,-0.003500000000000002,0.0013518465706546258
2020-08-26 11:00:00,0.6766152689730045,0.35994006848656324,0,1,-0.0015667283862697001,-0.0017089148390772024,-0.0015667283862697001,0.0015691868758915817,-0.0030667283862697,6.918687589158165e-05
2020-08-26 11:05:00,0.6750767929252628,0.3429000070010113,0,0,-0.00014257199885947536,0.00014261266400450445,-0.00014257199885947536,0.0001425923285327535,-0.0016425719988594754,-0.0013574076714672465
2020-08-26 11:10:00,0.7099779090593331,0.31213953824107493,0,0,0.0009981462997292745,0.0009981462997292745,0.0009981462997292745,-0.0009971509971511416,-0.0005018537002707255,-0.0024971509971511417
2020-08-26 11:15:00,0.7324498089973356,0.33269860483045444,0,0,-0.0007133685261805356,-0.0008559201141224992,-0.0007133685261805356,0.0007138777841233512,-0.0022133685261805356,-0.0007861222158766488
2020-08-26 11:20:00,0.7356355946812683,0.2997254858553091,0,1,-0.009555048488305795,-0.00969627834022524,-0.002000000000000113,0.0045203415369161615,-0.003500000000000113,0.0030203415369161614
2020-08-26 11:25:00,0.7232329118322431,0.3239771010445768,0,1,-0.017948717948717996,-0.017948717948717996,-0.0020000000000000018,0.0045203415369161615,-0.003500000000000002,0.0030203415369161614
2020-08-26 11:30:00,0.7086169083919707,0.39971956739799763,0,1,-0.014848657909765972,-0.014848657909765972,-0.0020000000000000018,0.0045203415369161615,-0.003500000000000002,0.0030203415369161614
2020-08-26 13:05:00,0.7026498079437264,0.3634960438748314,0,1,-0.010652080034547207,-0.010367170626349842,-0.002000000000000113,0.004520341536915939,-0.003500000000000113,0.0030203415369159394
2020-08-26 13:10:00,0.6842334274401234,0.3211823613281612,0,1,-0.014356148491879273,-0.014070205976211225,-0.0019999999999998908,0.004520341536915939,-0.003499999999999891,0.0030203415369159394
2020-08-26 13:15:00,0.703677529583172,0.32114621616000116,0,1,-0.01608928830265255,-0.016231884057971047,-0.0020000000000000018,0.004520341536915939,-0.003500000000000002,0.0030203415369159394
2020-08-26 13:20:00,0.7355831535220382,0.34148331670362886,0,1,-0.016882549847183737,-0.01716863087443632,-0.002000000000000113,0.0045203415369161615,-0.003500000000000113,0.0030203415369161614
2020-08-26 13:25:00,0.753756784368613,0.31590134627037764,0,0,-0.020913107511045692,-0.021921435927615085,-0.0020000000000000018,-0.001996007984031989,-0.003500000000000002,-0.003496007984031989
2020-08-26 13:30:00,0.7593274581012481,0.31432084873812227,0,0,-0.01826484018264829,-0.01812021213906878,-0.0020000000000000018,-0.001996007984031878,-0.003500000000000002,-0.003496007984031878
2020-08-26 13:35:00,0.7743760602814811,0.32816529642527587,0,1,-0.014361859638732821,-0.014507772020725396,-0.0020000000000000018,0.004520341536915939,-0.003500000000000002,0.0030203415369159394
2020-08-26 13:40:00,0.7966323096729407,0.34687174077704436,0,0,-0.00030084235860428077,-0.00030084235860428077,-0.0020000000000000018,-0.001996007984031878,-0.003500000000000002,-0.003496007984031878
2020-08-26 13:45:00,0.7903129514834063,0.3397385195170599,0,0,-0.005398110661268496,-0.004801200300075137,-0.0020000000000000018,-0.001996007984031989,-0.003500000000000002,-0.003496007984031989
2020-08-26 13:50:00,0.8037597314455227,0.35219816331726417,0,1,0.0021024177804476185,0.0024034850533274366,-0.0019999999999998908,0.0045203415369161615,-0.003499999999999891,0.0030203415369161614
2020-08-26 13:55:00,0.8022582300051488,0.38155939001072786,0,0,-0.00030084235860428077,0.0,-0.0020000000000000018,-0.001996007984031878,-0.003500000000000002,-0.003496007984031878
2020-08-26 14:00:00,0.774476383501876,0.38576294945764206,1,0,-0.0001508523155830943,-0.0007538067239559743,0.0044999999999999485,-0.001996007984031989,0.0029999999999999485,-0.003496007984031989
2020-08-26 14:05:00,0.7939167878222042,0.4267538798647048,0,1,-0.0019484412470023305,-0.0020980068934511875,-0.0019999999999998908,0.0045203415369161615,-0.003499999999999891,0.0030203415369161614
2020-08-26 14:10:00,0.7876506276217788,0.4244696366852764,0,1,0.0018050541516243523,0.002106530243755733,-0.0020000000000000018,0.0045203415369161615,-0.003500000000000002,0.0030203415369161614
2020-08-26 14:15:00,0.7840789880326423,0.44470425426720694,1,0,0.00015089784216093527,0.0,0.0044999999999999485,-0.001996007984031989,0.0029999999999999485,-0.003496007984031989
2020-08-26 14:20:00,0.780942081904788,0.45430557661359233,0,1,-0.004355008259498527,-0.004355008259498527,-0.0019999999999998908,0.0045203415369161615,-0.003499999999999891,0.0030203415369161614
2020-08-26 14:25:00,0.7695649586142169,0.4649507754640302,0,1,-0.009159159159159103,-0.009159159159159103,-0.0020000000000000018,0.0045203415369161615,-0.003500000000000002,0.0030203415369161614
2020-08-26 14:30:00,0.7490381973012645,0.4889017283996239,0,0,-0.0018102277869965766,-0.0016596258298129385,-0.002000000000000113,-0.001996007984031989,-0.003500000000000113,-0.003496007984031989
2020-08-26 14:35:00,0.7291186986646816,0.45702855464216857,0,1,0.0007542615779152495,0.0006033182503770718,-0.002000000000000113,0.0045203415369161615,-0.003500000000000113,0.0030203415369161614
2020-08-26 14:40:00,0.7143795518615358,0.5401904527789656,1,0,0.004090909090908923,0.00424306713138356,0.0044999999999999485,-0.001996007984031989,0.0029999999999999485,-0.003496007984031989
2020-08-26 14:45:00,0.7102636983023418,0.4225191732774455,1,0,0.0015114873035066978,0.0013601329907813042,0.0015114873035066978,-0.001996007984031989,1.1487303506697768e-05,-0.003496007984031989
2020-08-26 14:50:00,0.7145201852244716,0.43750094272403195,0,1,-0.035418236623963706,-0.035272836900814064,-0.0020000000000000018,0.0045203415369161615,-0.003500000000000002,0.0030203415369161614
2020-08-26 14:55:00,0.6940953940388559,0.5158873071196727,0,1,-0.01704888352444167,-0.01690055832201587,-0.0020000000000000018,0.0045203415369161615,-0.003500000000000002,0.0030203415369161614
2020-08-26 15:00:00,0.6796491120974432,0.48805407674745727,0,1,-0.013507360752769815,-0.019015997585270172,-0.002000000000000113,0.0045203415369161615,-0.003500000000000113,0.0030203415369161614
2020-08-27 09:35:00,0.6829112063237441,0.5063247980631567,1,0,0.014062500000000089,0.014062500000000089,0.0044999999999999485,-0.001996007984031989,0.0029999999999999485,-0.003496007984031989
2020-08-27 09:40:00,0.6676032533470622,0.46569266942242155,0,0,-0.012576687116564567,-0.011818879508825986,-0.0019999999999998908,-0.001996007984031878,-0.003499999999999891,-0.003496007984031878
2020-08-27 09:45:00,0.6768122044654956,0.4687114273446904,0,1,-0.013846153846153952,-0.013846153846153952,-0.0019999999999998908,0.004520341536915939,-0.003499999999999891,0.0030203415369159394
2020-08-27 09:50:00,0.6980693930265855,0.4942947537674079,0,1,-0.003697996918336055,-0.003697996918336055,-0.0020000000000000018,0.0045203415369161615,-0.003500000000000002,0.0030203415369161614
2020-08-27 09:55:00,0.6813579043073038,0.49116754082681824,0,0,0.001399471310838285,0.0003106554830694108,-0.0020000000000000018,-0.001996007984031878,-0.003500000000000002,-0.003496007984031878
2020-08-27 10:00:00,0.6675333618097512,0.46568638183532973,1,0,0.004992199687987586,0.004992199687987586,0.0044999999999999485,-0.001996007984031989,0.0029999999999999485,-0.003496007984031989
2020-08-27 10:05:00,0.7160136451094931,0.4506458131519797,0,1,-0.007727975270479082,-0.007114135477884198,-0.002000000000000113,0.0045203415369161615,-0.003500000000000113,0.0030203415369161614
2020-08-27 10:10:00,0.7508440135418388,0.4298811561788513,0,1,-0.002019260639950171,-0.0023291925465839247,-0.0020000000000000018,0.0045203415369161615,-0.003500000000000002,0.0030203415369161614
2020-08-27 10:15:00,0.7543239756447457,0.4517490094488342,0,1,0.0006209251785158632,0.0006209251785158632,-0.0020000000000000018,0.0045203415369161615,-0.003500000000000002,0.0030203415369161614
2020-08-27 10:20:00,0.7079141921927224,0.45873548797627445,1,0,0.00576234231428141,0.0059190031152647204,0.0044999999999999485,-0.001996007984031989,0.0029999999999999485,-0.003496007984031989
2020-08-27 10:25:00,0.690512063434204,0.4729209193550412,1,0,0.005449167055892712,0.005136186770428042,0.0044999999999999485,-0.001996007984031989,0.0029999999999999485,-0.003496007984031989
2020-08-27 10:30:00,0.6896412288224406,0.48635726699006726,1,0,0.012876202295997619,0.012876202295997619,0.0044999999999999485,-0.001996007984031878,0.0029999999999999485,-0.003496007984031878
2020-08-27 10:35:00,0.6594198020941493,0.47258698685028044,0,0,0.02384639207184902,0.02384639207184902,-0.0020000000000000018,-0.001996007984031878,-0.003500000000000002,-0.003496007984031878
2020-08-27 10:40:00,0.6083228098887059,0.5129206561003293,1,0,0.03111936832326978,0.03127903375658092,0.0044999999999999485,-0.001996007984031989,0.0029999999999999485,-0.003496007984031989
2020-08-27 10:45:00,0.54496179151743,0.5049645929292279,1,0,0.021126760563380476,0.021595956501761382,0.0044999999999999485,-0.001996007984031878,0.0029999999999999485,-0.003496007984031878
2020-08-27 10:50:00,0.52216754523624,0.5268277661104034,1,0,0.010879419764279197,0.011796733212341204,0.0044999999999999485,-0.001996007984031989,0.0029999999999999485,-0.003496007984031989
2020-08-27 10:55:00,0.5234720373355769,0.4981066364384927,0,0,0.0016501650165017256,0.0025525525525524895,-0.0020000000000000018,-0.001996007984031878,-0.003500000000000002,-0.003496007984031878
2020-08-27 11:00:00,0.5028406035368422,0.5070989315337903,1,0,0.002099265257160088,0.001949025487256284,0.0044999999999999485,-0.001996007984031989,0.0029999999999999485,-0.003496007984031989
2020-08-27 11:05:00,0.4615228284074335,0.5091829403870958,0,0,0.005082212257099927,0.005082212257099927,-0.0019999999999998908,-0.001996007984031878,-0.003499999999999891,-0.003496007984031878
2020-08-27 11:10:00,0.4319089504891983,0.48003433383789385,0,0,0.006578947368421018,0.008237232289950436,-0.0019999999999998908,-0.001996007984031878,-0.003499999999999891,-0.003496007984031878
2020-08-27 11:15:00,0.43773768617084263,0.4710472196255811,0,0,0.02170333782367906,0.021397575938949753,-0.0019999999999998908,-0.001996007984031878,-0.003499999999999891,-0.003496007984031878
2020-08-27 11:20:00,0.44715013864638387,0.42935728626970715,1,0,0.017549077929803758,0.017549077929803758,0.0044999999999999485,-0.001996007984031878,0.0029999999999999485,-0.003496007984031878
2020-08-27 11:25:00,0.4746315283694692,0.38509651645145604,1,0,0.010246510246510132,0.01054664289958418,0.0044999999999999485,-0.001996007984031989,0.0029999999999999485,-0.003496007984031989
2020-08-27 11:30:00,0.48627210721628616,0.36102105833293413,0,0,-0.005270863836017603,-0.004687957808379828,-0.0020000000000000018,-0.001996007984031989,-0.003500000000000002,-0.003496007984031989
2020-08-27 13:05:00,0.4924418378334402,0.3503963610885853,0,1,-0.008039760268966467,-0.008184741303712384,-0.0020000000000000018,0.0045203415369161615,-0.003500000000000002,0.0030203415369161614
2020-08-27 13:10:00,0.5121009141884848,0.3432560417166759,0,1,-0.005587413615644854,-0.005879758929883905,-0.0020000000000000018,0.0045203415369161615,-0.003500000000000002,0.0030203415369161614
2020-08-27 13:15:00,0.5426897269791977,0.34194417456996895,0,1,-0.005005152362726362,-0.0051516043567853,-0.0019999999999998908,0.0045203415369161615,-0.003499999999999891,0.0030203415369161614
2020-08-27 13:20:00,0.5769205549137129,0.3283430854735387,0,1,-0.006926024167403511,-0.006926024167403511,-0.002000000000000113,0.0045203415369161615,-0.003500000000000113,0.0030203415369161614
2020-08-27 13:25:00,0.618714280181256,0.31404245233704775,0,1,-0.0016264971166641828,-0.0016264971166641828,-0.0020000000000000018,0.004520341536915939,-0.003500000000000002,0.0030203415369159394
2020-08-27 13:30:00,0.6472977811741625,0.2964862532696823,0,0,0.0005917159763315638,0.000739754401538617,-0.0020000000000000018,-0.001996007984031878,-0.003500000000000002,-0.003496007984031878
2020-08-27 13:35:00,0.6681550281162792,0.2910125929128171,1,0,0.00593559875352434,0.00593559875352434,0.0044999999999999485,-0.001996007984031989,0.0029999999999999485,-0.003496007984031989
2020-08-27 13:40:00,0.7116901467727783,0.2946777228732129,0,0,-0.0020728457210541507,-0.0017772511848339612,-0.0020000000000000018,-0.001996007984031989,-0.003500000000000002,-0.003496007984031989
2020-08-27 13:45:00,0.6880582837661369,0.28735898408195015,0,0,-0.0038433111603843884,-0.003696037847427558,-0.0020000000000000018,-0.001996007984031989,-0.003500000000000002,-0.003496007984031989
2020-08-27 13:50:00,0.6685087846406909,0.27979688780234585,0,1,-0.003837072018890275,-0.00427791709691705,-0.0020000000000000018,0.0045203415369161615,-0.003500000000000002,0.0030203415369161614
2020-08-27 13:55:00,0.6147210902097273,0.2811317177107399,0,0,0.0004451038575667976,0.0004451038575667976,0.0004451038575667976,-0.00044490582826639535,-0.0010548961424332024,-0.0019449058282663954
2020-08-27 14:00:00,0.5489601935747426,0.29071181618218117,0,0,-0.0008903398130286622,-0.0008903398130286622,-0.0008903398130286622,-0.001996007984031989,-0.002390339813028662,-0.003496007984031989
2020-08-27 14:05:00,0.5071387578334128,0.37728978719408995,0,1,-0.0045925925925925926,-0.0045925925925925926,-0.002000000000000113,0.004520341536915939,-0.003500000000000113,0.0030203415369159394
2020-08-27 14:10:00,0.5160303138260233,0.3411957865357199,0,1,-0.004152454397152616,-0.004152454397152616,-0.0020000000000000018,0.004520341536915939,-0.003500000000000002,0.0030203415369159394
2020-08-27 14:15:00,0.5148550023112037,0.41572151303929444,0,0,-0.0014863258026158732,-0.0022278330610424613,-0.0019999999999998908,0.0014885382554330473,-0.003499999999999891,-1.1461744566952734e-05
2020-08-27 14:20:00,0.5029484575480674,0.4481119746326722,0,0,-0.005061030068472805,-0.005209108498288373,-0.0020000000000000018,-0.001996007984031989,-0.003500000000000002,-0.003496007984031989
2020-08-27 14:25:00,0.49093060392623983,0.44635203805265716,0,0,-0.003573023671281761,-0.0032762472077438876,-0.0019999999999998908,-0.001996007984031878,-0.003499999999999891,-0.003496007984031878
2020-08-27 14:30:00,0.4890286166262596,0.4689763245145067,0,1,-0.001637392080976685,-0.001637392080976685,-0.0020000000000000018,0.004520341536915939,-0.003500000000000002,0.0030203415369159394
2020-08-27 14:35:00,0.4331108512083428,0.48305936769403796,1,0,0.0035906642728904536,0.0035906642728904536,0.0035906642728904536,-0.001996007984031878,0.0020906642728904536,-0.003496007984031878
2020-08-27 14:40:00,0.4352065013369657,0.5370372722493083,1,0,0.005079175380938272,0.0052293440908410815,0.0044999999999999485,-0.001996007984031989,0.0029999999999999485,-0.003496007984031989
2020-08-27 14:45:00,0.3888692598032119,0.5471743604099124,1,0,0.0025350432448554283,0.002385567317727988,0.0025350432448554283,-0.001996007984031878,0.0010350432448554283,-0.003496007984031878
2020-08-27 14:50:00,0.3643990873608682,0.5452703035478011,1,0,0.006113016251677594,0.005963029218843285,0.0044999999999999485,-0.001996007984031989,0.0029999999999999485,-0.003496007984031989
2020-08-27 14:55:00,0.3267793335741566,0.5991018752353412,1,0,0.0028240190249702035,0.0028240190249702035,0.0044999999999999485,-0.001996007984031878,0.0029999999999999485,-0.003496007984031878
2020-08-27 15:00:00,0.3232034245767116,0.5661431150358232,0,0,-0.0022123893805308104,0.006247211066488179,-0.0020000000000000018,-0.001996007984031878,-0.003500000000000002,-0.003496007984031878
2020-08-28 09:35:00,0.31164542662005545,0.5858546643302608,0,0,-0.002074074074074117,-0.001778304682869103,-0.002000000000000113,-0.001996007984031989,-0.003500000000000113,-0.003496007984031989
2020-08-28 09:40:00,0.27245227836925906,0.5429795732383307,0,0,-0.002817319098457838,-0.003260708463020623,-0.0019999999999998908,-0.001996007984031878,-0.003499999999999891,-0.003496007984031878
2020-08-28 09:45:00,0.2910758202124223,0.5152238662444696,0,0,-0.0056146572104019965,-0.005173688100517548,-0.002000000000000113,-0.001996007984031989,-0.003500000000000113,-0.003496007984031989
2020-08-28 09:50:00,0.32138647986152913,0.45338858396821935,0,0,0.0,0.0,-0.0020000000000000018,0.0,-0.003500000000000002,-0.0015
2020-08-28 09:55:00,0.3403898191842459,0.4263106518991817,0,0,-0.0047583643122675046,-0.0047583643122675046,-0.0020000000000000018,-0.001996007984031989,-0.003500000000000002,-0.003496007984031989
2020-08-28 10:00:00,0.3314039415537016,0.43311819570764076,0,1,-0.005052005943536497,-0.005052005943536497,-0.002000000000000113,0.004520341536915939,-0.003500000000000113,0.0030203415369159394
2020-08-28 10:05:00,0.3229772834557306,0.389380756455267,0,1,-0.0068299925760949565,-0.006977434679334871,-0.0019999999999998908,0.004520341536915939,-0.003499999999999891,0.0030203415369159394
2020-08-28 10:10:00,0.33709716522444466,0.44656434579412446,0,1,-0.002837938760268832,-0.002539967129837173,-0.0020000000000000018,0.0028460155781904195,-0.003500000000000002,0.0013460155781904195
2020-08-28 10:15:00,0.30523367499328113,0.446443106142842,0,1,-0.006572068707990986,-0.006720430107526765,-0.0020000000000000018,0.004520341536915939,-0.003500000000000002,0.0030203415369159394
2020-08-28 10:20:00,0.28805758208625015,0.424597190585213,0,1,-0.004186602870813405,-0.004335476154881279,-0.0019999999999998908,0.0045203415369161615,-0.003499999999999891,0.0030203415369161614
2020-08-28 10:25:00,0.2944746341892298,0.507618735769035,0,1,-0.002695821476710991,-0.0025464349910125916,-0.0020000000000000018,0.0045203415369161615,-0.003500000000000002,0.0030203415369161614
2020-08-28 10:30:00,0.3149397301489464,0.5191948246890066,1,0,0.0025552382383886574,0.0028567132761989633,0.0044999999999999485,-0.001996007984031989,0.0029999999999999485,-0.003496007984031989
2020-08-28 10:35:00,0.33551761556791976,0.4522855028574903,1,0,0.0015015015015016342,0.0015015015015016342,0.0044999999999999485,-0.001996007984031989,0.0029999999999999485,-0.003496007984031989
2020-08-28 10:40:00,0.35337416418607964,0.4687901172262245,1,0,0.0027031085748610018,0.0027031085748610018,0.0044999999999999485,-0.001996007984031878,0.0029999999999999485,-0.003496007984031878
2020-08-28 10:45:00,0.382712912969561,0.47204797027221923,1,0,0.0059970014992503096,0.0059970014992503096,0.0044999999999999485,-0.001996007984031878,0.0029999999999999485,-0.003496007984031878
2020-08-28 10:50:00,0.356811373359067,0.4707935335555178,1,0,0.003896882494004883,0.004197901049475261,0.0044999999999999485,-0.001996007984031878,0.0029999999999999485,-0.003496007984031878
2020-08-28 10:55:00,0.37399773293808153,0.5012225443730988,1,0,0.0028455893365284535,0.0028455893365284535,0.0044999999999999485,-0.001996007984031878,0.0029999999999999485,-0.003496007984031878
2020-08-28 11:00:00,0.37677388333171663,0.506718966984039,0,1,-0.002831594634873258,-0.002831594634873258,-0.002000000000000113,0.00283963533104159,-0.003500000000000113,0.00133963533104159
2020-08-28 11:05:00,0.37702287361761544,0.44561245829096285,0,1,-0.001791312136139589,-0.0016422812779933738,-0.0019999999999998908,0.0017945266935843751,-0.003499999999999891,0.0002945266935843751
2020-08-28 11:10:00,0.3521927646247865,0.484596418443034,0,1,-0.0031362007168458383,-0.0031362007168458383,-0.0020000000000000018,0.0031460674157302027,-0.003500000000000002,0.0016460674157302026
2020-08-28 11:15:00,0.362071539507719,0.4592509016210158,0,1,-0.0016439994021820725,-0.0016439994021820725,-0.0020000000000000018,0.0016467065868264186,-0.003500000000000002,0.00014670658682641854
2020-08-28 11:20:00,0.39193321560914773,0.45349793247292775,0,1,-0.0028413339315088715,-0.0028413339315088715,-0.0020000000000000018,0.0028494301139772027,-0.003500000000000002,0.0013494301139772027
2020-08-28 11:25:00,0.4599036193986799,0.3951716251738617,0,0,-0.0037481259370314435,-0.004494382022471877,-0.0019999999999998908,-0.001996007984031878,-0.003499999999999891,-0.003496007984031878
2020-08-28 11:30:00,0.5172301047016241,0.41834962986192803,0,1,-0.005088296917090562,-0.004790419161676551,-0.0020000000000000018,0.0045203415369161615,-0.003500000000000002,0.0030203415369161614
2020-08-28 13:05:00,0.5444397883363425,0.4330133321882292,0,1,-0.004199160167966398,-0.004199160167966398,-0.0019999999999998908,0.004216867469879482,-0.003499999999999891,0.0027168674698794817
