feature,split,mean,std,min,max,abs_mean,abs_max,nan_count
ma_slope_48,train,1.1842378929335004e-17,1.0,-2.877989416806578,2.2503282144037287,1.1842378929335004e-17,2.877989416806578,0
ma_gap_5_20,train,2.3684757858670008e-17,1.0,-5.007130274261337,2.9531581003200853,2.3684757858670008e-17,5.007130274261337,0
ma_gap_10_48,train,-4.7369515717340015e-17,1.0000000000000002,-3.6021990748578725,2.0290404311214316,4.7369515717340015e-17,3.6021990748578725,0
mom_3_10,train,3.552713678800501e-17,1.0,-3.057610181935362,6.250318498089525,3.552713678800501e-17,6.250318498089525,0
mom_5_20,train,4.144832625267251e-17,1.0,-3.2910558685690843,4.570081176816194,4.144832625267251e-17,4.570081176816194,0
mom_10_48,train,7.105427357601002e-17,1.0,-2.1682724437116017,2.7172945817590164,7.105427357601002e-17,2.7172945817590164,0
ret_recent_3,train,5.921189464667502e-18,1.0,-8.967823643751327,3.9108285682395105,5.921189464667502e-18,8.967823643751327,0
ret_prev_3,train,2.3684757858670008e-17,1.0,-8.969962590674577,3.9113270838587217,2.3684757858670008e-17,8.969962590674577,0
ret_prev_6,train,0.0,1.0,-6.621965231767681,3.1709271128253937,0.0,6.621965231767681,0
mom_change_3,train,2.220446049250313e-18,1.0,-6.632393390100442,6.892317474427001,2.220446049250313e-18,6.892317474427001,0
mom_change_6,train,-5.921189464667502e-18,1.0,-5.291469708080892,5.80037651416405,5.921189464667502e-18,5.80037651416405,0
up_bar,train,-4.884981308350689e-17,1.0,-0.8451542547285167,1.1832159566199232,4.884981308350689e-17,1.1832159566199232,0
down_bar,train,-3.404683942183813e-17,1.0,-1.1167770642504955,0.8954338623269738,3.404683942183813e-17,1.1167770642504955,0
up_ratio_3,train,-1.569115208136888e-16,1.0,-1.5003000900300107,2.100420126042015,1.569115208136888e-16,2.100420126042015,0
down_ratio_3,train,3.375077994860476e-16,1.0,-1.9869599994566218,1.5859950445213202,3.375077994860476e-16,1.9869599994566218,0
up_ratio_5,train,7.401486830834377e-17,0.9999999999999999,-1.9597154359920372,2.747367276558893,7.401486830834377e-17,2.747367276558893,0
down_ratio_5,train,1.7319479184152443e-16,0.9999999999999999,-2.6264225619001547,2.091701800794734,1.7319479184152443e-16,2.6264225619001547,0
up_ratio_10,train,1.5395092608135505e-16,0.9999999999999998,-2.8872447476800764,3.366714994587238,1.5395092608135505e-16,3.366714994587238,0
down_ratio_10,train,4.796163466380677e-16,1.0,-3.22099513898283,2.4031506111508865,4.796163466380677e-16,3.22099513898283,0
up_ratio_20,train,-3.019806626980426e-16,1.0,-2.198991231998506,3.4526217474369063,3.019806626980426e-16,3.4526217474369063,0
down_ratio_20,train,4.973799150320702e-16,1.0,-3.8333020947862506,2.558493894667434,4.973799150320702e-16,3.8333020947862506,0
body,train,-2.960594732333751e-18,1.0,-5.767351362381403,5.3127324943143055,2.960594732333751e-18,5.767351362381403,0
bar_range,train,-1.7171449447535754e-16,1.0,-0.9445265698697923,8.255616090531541,1.7171449447535754e-16,8.255616090531541,0
upper_shadow,train,4.4408920985006264e-17,0.9999999999999999,-0.776127826336406,6.61651633554209,4.4408920985006264e-17,6.61651633554209,0
lower_shadow,train,5.921189464667502e-18,1.0,-0.5457215565099856,13.81191902057894,5.921189464667502e-18,13.81191902057894,0
close_position,train,-7.993605777301127e-17,1.0,-1.217955660092996,1.6156511672864073,7.993605777301127e-17,1.6156511672864073,0
vol_5,train,1.3026616822268503e-16,1.0,-0.7491852221979389,8.829592877223844,1.3026616822268503e-16,8.829592877223844,0
range_mean_5,train,2.3684757858670008e-17,1.0,-1.3039590367158118,5.093752456575627,2.3684757858670008e-17,5.093752456575627,0
range_vol_5,train,-2.960594732333751e-18,1.0,-0.8648673687088908,6.398554395927643,2.960594732333751e-18,6.398554395927643,0
vol_10,train,-9.473903143468003e-17,1.0,-0.8332747830710857,6.336368794911186,9.473903143468003e-17,6.336368794911186,0
range_mean_10,train,2.1316282072803005e-16,1.0,-1.4192130897106918,3.562591518200243,2.1316282072803005e-16,3.562591518200243,0
range_vol_10,train,-2.3684757858670008e-17,1.0,-1.0229094005925874,4.299230557706865,2.3684757858670008e-17,4.299230557706865,0
vol_20,train,-1.6579330501069005e-16,0.9999999999999999,-0.8843604966675861,4.6390185326104785,1.6579330501069005e-16,4.6390185326104785,0
range_mean_20,train,2.6053233644537007e-16,1.0,-1.5540553749631085,2.8997478581801843,2.6053233644537007e-16,2.8997478581801843,0
range_vol_20,train,-6.513308411134252e-17,1.0,-1.117574645194198,3.030126842183045,6.513308411134252e-17,3.030126842183045,0
vol_48,train,2.3684757858670008e-17,1.0,-0.9581481676361066,2.964220639559604,2.3684757858670008e-17,2.964220639559604,0
range_mean_48,train,-4.736951571734001e-16,1.0000000000000002,-1.485412481731779,3.2052000213737495,4.736951571734001e-16,3.2052000213737495,0
range_vol_48,train,1.0658141036401502e-16,1.0,-1.3387553886481391,2.189386430645313,1.0658141036401502e-16,2.189386430645313,0
parkinson_vol_5,train,-8.289665250534503e-17,1.0,-1.189787657925164,5.172294091898048,8.289665250534503e-17,5.172294091898048,0
parkinson_vol_10,train,7.105427357601002e-17,1.0,-1.2810756197273623,3.8122596033670564,7.105427357601002e-17,3.8122596033670564,0
parkinson_vol_20,train,-1.8947806286936006e-16,0.9999999999999998,-1.3878322663138711,2.995572629420794,1.8947806286936006e-16,2.995572629420794,0
parkinson_vol_48,train,3.789561257387201e-16,1.0,-1.3429609669196714,2.551108239551199,3.789561257387201e-16,2.551108239551199,0
vol_ratio_5_20,train,1.7763568394002505e-17,1.0,-1.7827632652061354,2.5937560192054843,1.7763568394002505e-17,2.5937560192054843,0
vol_ratio_10_48,train,-1.0066022089934752e-16,1.0,-1.8317336457525373,2.8401533991367724,1.0066022089934752e-16,2.8401533991367724,0
mom_z_3_20,train,2.960594732333751e-17,1.0,-3.7253869433905535,3.4683831251951993,2.960594732333751e-17,3.7253869433905535,0
mom_z_5_20,train,-1.1842378929335004e-17,1.0,-3.3438971633389074,3.105243525268826,1.1842378929335004e-17,3.3438971633389074,0
mom_z_10_48,train,-8.289665250534503e-17,1.0,-3.6327038466391173,2.5272654365696767,8.289665250534503e-17,3.6327038466391173,0
vol_zscore_5_20,train,1.1842378929335004e-17,1.0,-2.1684717863595346,3.433019616641166,1.1842378929335004e-17,3.433019616641166,0
vol_zscore_5_48,train,-1.7763568394002505e-17,1.0,-2.100589156729796,5.350785695558645,1.7763568394002505e-17,5.350785695558645,0
vol_zscore_10_20,train,-3.552713678800501e-17,1.0,-2.580830690269418,3.131561398379651,3.552713678800501e-17,3.131561398379651,0
vol_zscore_10_48,train,-1.7763568394002505e-17,0.9999999999999999,-2.104665560787968,4.854078520685964,1.7763568394002505e-17,4.854078520685964,0
vol_zscore_20_20,train,1.4802973661668755e-18,0.9999999999999999,-2.7664313754768664,2.9856595534280097,1.4802973661668755e-18,2.9856595534280097,0
vol_zscore_20_48,train,-1.7763568394002505e-17,1.0,-2.1496616181201387,4.277594224051436,1.7763568394002505e-17,4.277594224051436,0
vwap_bar_dev,train,-1.7763568394002505e-17,0.9999999999999999,-5.730459763013303,5.618756416443058,1.7763568394002505e-17,5.730459763013303,0
vwap_dev_day,train,5.921189464667502e-18,1.0,-3.2237868682571986,4.12119542508795,5.921189464667502e-18,4.12119542508795,0
vwap_cum_slope_3,train,-2.0724163126336256e-17,1.0,-10.608549238665725,3.1473838592594405,2.0724163126336256e-17,10.608549238665725,0
vwap_cum_slope_6,train,-2.3684757858670008e-17,1.0,-7.246376229392441,2.6323440088217898,2.3684757858670008e-17,7.246376229392441,0
vwap_roll_dev_5,train,-5.921189464667502e-18,1.0,-4.581942965471615,4.857662952441597,5.921189464667502e-18,4.857662952441597,0
vwap_roll_slope_5,train,-5.921189464667502e-18,0.9999999999999999,-15.370842464751297,3.993742109730088,5.921189464667502e-18,15.370842464751297,0
vwap_roll_dev_10,train,-5.329070518200751e-17,1.0000000000000002,-4.264611956242729,4.200961828973349,5.329070518200751e-17,4.264611956242729,0
vwap_roll_slope_10,train,3.848773152033876e-17,1.0,-17.08620571945341,3.428381647460258,3.848773152033876e-17,17.08620571945341,0
vwap_roll_dev_20,train,-3.552713678800501e-17,1.0,-3.5630786762726987,4.412440461787445,3.552713678800501e-17,4.412440461787445,0
vwap_roll_slope_20,train,2.960594732333751e-18,0.9999999999999999,-18.227442551449755,3.1170720161886862,2.960594732333751e-18,18.227442551449755,0
vwap_roll_dev_48,train,-2.3684757858670008e-17,1.0,-3.2080953540016743,2.9836486414634233,2.3684757858670008e-17,3.2080953540016743,0
vwap_roll_slope_48,train,2.960594732333751e-17,1.0,-14.293898805009361,3.2394437574548127,2.960594732333751e-17,14.293898805009361,0
vwap_spread_20_day,train,5.329070518200751e-17,1.0,-3.020429638353986,3.5027881212185163,5.329070518200751e-17,3.5027881212185163,0
vwap_spread_48_day,train,1.1842378929335004e-17,1.0,-2.4597308806267963,5.224496804506315,1.1842378929335004e-17,5.224496804506315,0
clv,train,-8.141635513917815e-18,1.0,-1.2179556601010841,1.6156511672796876,8.141635513917815e-18,1.6156511672796876,0
clv_mean_5,train,-2.960594732333751e-18,1.0,-2.494865602992279,3.4623818244790963,2.960594732333751e-18,3.4623818244790963,0
clv_sum_5,train,-1.1842378929335004e-17,1.0,-2.494865602992279,3.4623818244790963,1.1842378929335004e-17,3.4623818244790963,0
clv_mean_10,train,-2.3684757858670008e-17,1.0,-2.9159135748096285,3.4485113382902295,2.3684757858670008e-17,3.4485113382902295,0
clv_sum_10,train,-2.3684757858670008e-17,0.9999999999999999,-2.9159135748096285,3.4485113382902286,2.3684757858670008e-17,3.4485113382902286,0
clv_mean_20,train,-1.4802973661668753e-16,1.0,-2.4504643997732076,3.0701161020583445,1.4802973661668753e-16,3.0701161020583445,0
clv_sum_20,train,-9.473903143468003e-17,1.0,-2.450464399773207,3.070116102058344,9.473903143468003e-17,3.070116102058344,0
clv_mean_48,train,-1.4210854715202004e-16,1.0,-2.098148951022297,2.647548954984679,1.4210854715202004e-16,2.647548954984679,0
clv_sum_48,train,-2.7237471537470505e-16,1.0,-2.0981489510222975,2.647548954984679,2.7237471537470505e-16,2.647548954984679,0
clv_volume,train,-4.070817756958907e-17,1.0,-1.389090980274762,1.7931899311134742,4.070817756958907e-17,1.7931899311134742,0
clv_volume_sum_5,train,-4.144832625267251e-17,1.0,-2.5541251303112635,3.452091983206331,4.144832625267251e-17,3.452091983206331,0
clv_volume_mean_5,train,4.4408920985006264e-17,1.0,-2.5541251303112635,3.452091983206331,4.4408920985006264e-17,3.452091983206331,0
clv_volume_sum_10,train,-4.144832625267251e-17,0.9999999999999999,-2.893893432693738,3.460991774921032,4.144832625267251e-17,3.460991774921032,0
clv_volume_mean_10,train,6.513308411134252e-17,0.9999999999999999,-2.8938934326937376,3.460991774921032,6.513308411134252e-17,3.460991774921032,0
clv_volume_sum_20,train,2.250051996573651e-16,0.9999999999999999,-2.478642490341766,3.080335725216106,2.250051996573651e-16,3.080335725216106,0
clv_volume_mean_20,train,4.7369515717340015e-17,1.0,-2.4786424903417665,3.0803357252161057,4.7369515717340015e-17,3.0803357252161057,0
clv_volume_sum_48,train,5.921189464667501e-17,1.0,-2.2038986352142023,2.6764203071118797,5.921189464667501e-17,2.6764203071118797,0
clv_volume_mean_48,train,1.4210854715202004e-16,1.0,-2.203898635214202,2.6764203071118793,1.4210854715202004e-16,2.6764203071118793,0
adl_roll_norm_10,train,3.552713678800501e-17,1.0,-2.8180179546752457,3.0281419842459156,3.552713678800501e-17,3.0281419842459156,0
adl_roll_norm_20,train,1.0658141036401502e-16,1.0,-2.272443279267108,3.3416480008256717,1.0658141036401502e-16,3.3416480008256717,0
adl_roll_norm_48,train,-2.3684757858670008e-17,1.0000000000000002,-1.7026987404133151,2.977950680417634,2.3684757858670008e-17,2.977950680417634,0
volume_ratio_5,train,4.5889218351173137e-17,0.9999999999999999,-1.6914180581651952,6.236873111335969,4.5889218351173137e-17,6.236873111335969,0
amount_ratio_5,train,1.7393494052460786e-16,1.0,-1.6891750813911737,6.21745062035312,1.7393494052460786e-16,6.21745062035312,0
log_volume_ratio_5,train,2.960594732333751e-17,1.0,-2.918172916170346,3.4680957779132435,2.960594732333751e-17,3.4680957779132435,0
log_amount_ratio_5,train,3.256654205567126e-17,0.9999999999999999,-2.907120851466892,3.467401679713762,3.256654205567126e-17,3.467401679713762,0
volume_ratio_10,train,1.569115208136888e-16,1.0000000000000002,-1.3503947241578969,8.10947100114826,1.569115208136888e-16,8.10947100114826,0
amount_ratio_10,train,2.7385501274087195e-17,1.0,-1.3496771881929948,8.068307475836667,2.7385501274087195e-17,8.068307475836667,0
log_volume_ratio_10,train,4.884981308350689e-17,0.9999999999999999,-2.665656968846452,3.5480684007564234,4.884981308350689e-17,3.5480684007564234,0
log_amount_ratio_10,train,0.0,1.0,-2.656057777143412,3.548262985744054,0.0,3.548262985744054,0
volume_ratio_20,train,-1.1546319456101628e-16,1.0,-1.114077756146693,9.679999568892546,1.1546319456101628e-16,9.679999568892546,0
amount_ratio_20,train,-2.1094237467877973e-16,0.9999999999999999,-1.117605169141481,9.594184217379812,2.1094237467877973e-16,9.594184217379812,0
log_volume_ratio_20,train,5.329070518200751e-17,1.0000000000000002,-2.6401141443134364,3.286050143398182,5.329070518200751e-17,3.286050143398182,0
log_amount_ratio_20,train,-3.848773152033876e-17,1.0,-2.6401830479909343,3.284015125303175,3.848773152033876e-17,3.284015125303175,0
volume_ratio_48,train,1.5395092608135505e-16,0.9999999999999999,-0.939639599146943,10.52000715757231,1.5395092608135505e-16,10.52000715757231,0
amount_ratio_48,train,1.0658141036401502e-16,1.0,-0.9517118733616127,10.15893721981248,1.0658141036401502e-16,10.15893721981248,0
log_volume_ratio_48,train,-5.921189464667501e-17,1.0,-2.37223078657081,3.5500558008695595,5.921189464667501e-17,3.5500558008695595,0
log_amount_ratio_48,train,1.1842378929335003e-16,1.0,-2.3880887887303373,3.509710987667207,1.1842378929335003e-16,3.509710987667207,0
volume_change,train,2.960594732333751e-17,1.0,-1.0606909506181457,16.867291560290287,2.960594732333751e-17,16.867291560290287,0
amount_change,train,0.0,0.9999999999999999,-1.0937146728012284,16.211016164808992,0.0,16.211016164808992,0
ret_volume,train,8.881784197001253e-18,1.0,-12.921358935861836,4.3098049670945375,8.881784197001253e-18,12.921358935861836,0
ret_amount,train,-7.401486830834377e-18,1.0,-12.687783756165897,4.321908181705417,7.401486830834377e-18,12.687783756165897,0
ret_volume_sum_5,train,-1.7763568394002505e-17,1.0,-7.601104611735618,3.3269393784849766,1.7763568394002505e-17,7.601104611735618,0
ret_amount_sum_5,train,-1.7763568394002505e-17,0.9999999999999999,-7.458897346851987,3.3550398883795625,1.7763568394002505e-17,7.458897346851987,0
ret_volume_sum_10,train,5.921189464667502e-18,1.0,-5.947395457441211,3.0589244743396953,5.921189464667502e-18,5.947395457441211,0
ret_amount_sum_10,train,2.960594732333751e-17,0.9999999999999999,-5.86182952173422,3.1207018173197616,2.960594732333751e-17,5.86182952173422,0
ret_volume_sum_20,train,5.329070518200751e-17,1.0,-4.30172304446842,2.6958410242219237,5.329070518200751e-17,4.30172304446842,0
ret_amount_sum_20,train,-8.881784197001253e-17,1.0,-4.2538458261817915,2.7526421885406185,8.881784197001253e-17,4.2538458261817915,0
signed_volume,train,1.0362081563168128e-17,0.9999999999999999,-1.0813020980367132,1.323615612735335,1.0362081563168128e-17,1.323615612735335,0
signed_amount,train,-1.1842378929335004e-17,1.0,-1.0356176754884183,1.2882507379687114,1.1842378929335004e-17,1.2882507379687114,0
signed_volume_sum_5,train,-3.552713678800501e-17,1.0,-2.2980988108778546,2.843876295687876,3.552713678800501e-17,2.843876295687876,0
signed_amount_sum_5,train,-3.9968028886505634e-17,1.0,-2.235135031616834,2.819049549182126,3.9968028886505634e-17,2.819049549182126,0
signed_volume_mean_5,train,3.1086244689504386e-17,1.0,-2.298098810877855,2.8438762956878763,3.1086244689504386e-17,2.8438762956878763,0
signed_amount_mean_5,train,-1.0362081563168128e-17,0.9999999999999998,-2.235135031616834,2.8190495491821252,1.0362081563168128e-17,2.8190495491821252,0
signed_volume_sum_10,train,-1.1546319456101628e-16,0.9999999999999999,-2.6632900330464224,3.4335374216685937,1.1546319456101628e-16,3.4335374216685937,0
signed_amount_sum_10,train,-8.881784197001253e-18,1.0000000000000002,-2.6678588099438967,3.418306928007178,8.881784197001253e-18,3.418306928007178,0
signed_volume_mean_10,train,-1.1250259982868254e-16,1.0,-2.663290033046423,3.433537421668594,1.1250259982868254e-16,3.433537421668594,0
signed_amount_mean_10,train,1.4802973661668754e-17,1.0,-2.6678588099438962,3.4183069280071776,1.4802973661668754e-17,3.4183069280071776,0
signed_volume_sum_20,train,-1.4802973661668753e-16,1.0,-2.5227284458543604,3.710804350367288,1.4802973661668753e-16,3.710804350367288,0
signed_amount_sum_20,train,5.921189464667501e-17,1.0,-2.4889305376495736,3.7098257889639403,5.921189464667501e-17,3.7098257889639403,0
signed_volume_mean_20,train,1.2434497875801754e-16,1.0,-2.5227284458543604,3.7108043503672876,1.2434497875801754e-16,3.7108043503672876,0
signed_amount_mean_20,train,5.921189464667502e-18,1.0,-2.4889305376495736,3.7098257889639408,5.921189464667502e-18,3.7098257889639408,0
signed_volume_sum_48,train,1.0658141036401502e-16,0.9999999999999999,-2.7550120545838683,2.775127733607373,1.0658141036401502e-16,2.775127733607373,0
signed_amount_sum_48,train,-1.1842378929335003e-16,1.0,-2.7555551224726913,2.7618116456542685,1.1842378929335003e-16,2.7618116456542685,0
signed_volume_mean_48,train,0.0,1.0,-2.7550120545838683,2.775127733607373,0.0,2.775127733607373,0
signed_amount_mean_48,train,-2.960594732333751e-17,1.0,-2.755555122472692,2.761811645654269,2.960594732333751e-17,2.761811645654269,0
up_volume_ratio,train,5.625129991434127e-17,1.0,-0.6219529288761804,5.766686508629461,5.625129991434127e-17,5.766686508629461,0
down_volume_ratio,train,-8.141635513917814e-17,0.9999999999999999,-0.7152211160465936,9.432954061225123,8.141635513917814e-17,9.432954061225123,0
up_amount_ratio,train,2.7385501274087195e-17,1.0,-0.6208077708378535,5.7685198148826435,2.7385501274087195e-17,5.7685198148826435,0
down_amount_ratio,train,-4.884981308350689e-17,1.0,-0.7177913004508095,9.382242232686046,4.884981308350689e-17,9.382242232686046,0
up_volume_ratio_mean_5,train,1.7911598130619192e-16,1.0,-1.2303313704647352,5.566234719224931,1.7911598130619192e-16,5.566234719224931,0
down_volume_ratio_mean_5,train,1.509903313490213e-16,1.0,-1.1072520667765395,5.917843329055892,1.509903313490213e-16,5.917843329055892,0
up_amount_ratio_mean_5,train,1.3618735768735253e-16,1.0,-1.2213474306993675,5.628651009573434,1.3618735768735253e-16,5.628651009573434,0
down_amount_ratio_mean_5,train,-8.289665250534503e-17,0.9999999999999999,-1.116182299847655,5.878804340711044,8.289665250534503e-17,5.878804340711044,0
up_volume_ratio_mean_10,train,-3.552713678800501e-17,1.0,-1.6802767948740507,3.8735225256268824,3.552713678800501e-17,3.8735225256268824,0
down_volume_ratio_mean_10,train,1.924386576016938e-16,1.0,-1.2261852335463737,4.13461916789067,1.924386576016938e-16,4.13461916789067,0
up_amount_ratio_mean_10,train,-8.289665250534503e-17,1.0,-1.6655937809951862,3.912142478633688,8.289665250534503e-17,3.912142478633688,0
down_amount_ratio_mean_10,train,5.477100254817439e-17,0.9999999999999998,-1.2373000919095887,4.107788186395225,5.477100254817439e-17,4.107788186395225,0
up_volume_ratio_mean_20,train,-3.138230416273776e-16,0.9999999999999998,-2.0261304107001266,3.9287003822242657,3.138230416273776e-16,3.9287003822242657,0
down_volume_ratio_mean_20,train,4.884981308350689e-17,1.0,-1.4358707797366683,3.0109169665291953,4.884981308350689e-17,3.0109169665291953,0
up_amount_ratio_mean_20,train,-2.753353101070388e-16,1.0,-2.008165529144136,3.9527507659313272,2.753353101070388e-16,3.9527507659313272,0
down_amount_ratio_mean_20,train,-2.412884706852007e-16,1.0,-1.4451512783960216,2.991374165083978,2.412884706852007e-16,2.991374165083978,0
bar_in_day,train,-1.0362081563168128e-17,1.0,-1.7312506152517795,1.7078355604385684,1.0362081563168128e-17,1.7312506152517795,0
bar_in_day_pct,train,-1.258252761241844e-16,0.9999999999999998,-1.7312506152517793,1.707835560438568,1.258252761241844e-16,1.7312506152517793,0
is_morning,train,-8.289665250534503e-17,0.9999999999999998,-0.9867543820659301,1.0134234194190632,8.289665250534503e-17,1.0134234194190632,0
is_afternoon,train,-9.769962616701378e-17,1.0,-1.0134234194190634,0.98675438206593,9.769962616701378e-17,1.0134234194190634,0
is_open_30min,train,4.144832625267251e-17,1.0,-0.3692744729379982,2.7080128015453204,4.144832625267251e-17,2.7080128015453204,0
is_close_30min,train,3.552713678800501e-17,1.0,-0.3692744729379982,2.7080128015453204,3.552713678800501e-17,2.7080128015453204,0
is_after_lunch_open,train,1.924386576016938e-17,1.0,-0.3865556717425342,2.586949495507729,1.924386576016938e-17,2.586949495507729,0
gap_days,train,-4.7369515717340015e-17,1.0,-0.43643578047198484,2.29128784747792,4.7369515717340015e-17,2.29128784747792,0
is_normal_day,train,4.7369515717340015e-17,1.0,-2.29128784747792,0.43643578047198484,4.7369515717340015e-17,2.29128784747792,0
is_after_weekend,train,-4.7369515717340015e-17,1.0,-0.4364357804719848,2.29128784747792,4.7369515717340015e-17,2.29128784747792,0
is_after_holiday,train,0.0,0.0,0.0,0.0,0.0,0.0,0
volume_same_bar_ratio,train,1.0658141036401502e-16,1.0,-0.8325991309963594,8.687060727690445,1.0658141036401502e-16,8.687060727690445,0
amount_same_bar_ratio,train,0.0,1.0,-0.8275404230613975,8.609393515564049,0.0,8.609393515564049,0
log_volume_same_bar_ratio,train,-4.7369515717340015e-17,1.0,-2.040259809920932,3.7449263471672634,4.7369515717340015e-17,3.7449263471672634,0
log_amount_same_bar_ratio,train,-2.3684757858670008e-17,1.0,-2.0079726155897317,3.76290519574817,2.3684757858670008e-17,3.76290519574817,0
price_zscore_10,train,0.0,1.0,-2.121041336813472,2.715979680045655,0.0,2.715979680045655,0
price_zscore_20,train,-4.7369515717340015e-17,0.9999999999999999,-2.766718231392893,3.363948861084027,4.7369515717340015e-17,3.363948861084027,0
price_zscore_48,train,5.921189464667501e-17,1.0,-3.3268178285746157,3.3195701397853448,5.921189464667501e-17,3.3268178285746157,0
intraday_range_position,train,9.473903143468003e-17,1.0000000000000002,-1.328127357382436,2.3749326188867346,9.473903143468003e-17,2.3749326188867346,0
amihud,train,-1.3026616822268503e-16,1.0,-1.1173687420967244,4.474859146434668,1.3026616822268503e-16,4.474859146434668,0
amihud_10,train,-1.8947806286936006e-16,1.0,-1.6968252371160935,3.5852127905554654,1.8947806286936006e-16,3.5852127905554654,0
amihud_20,train,9.473903143468003e-17,1.0,-1.880664916565966,2.9405040440556593,9.473903143468003e-17,2.9405040440556593,0
amihud_48,train,-3.315866100213801e-16,1.0,-2.0071445015285847,3.367573573218349,3.315866100213801e-16,3.367573573218349,0
range_per_volume,train,-6.513308411134252e-17,1.0,-1.4800131663068734,4.3347753451141,6.513308411134252e-17,4.3347753451141,0
range_per_volume_10,train,1.5395092608135505e-16,1.0,-1.7655342850764235,2.582487878503085,1.5395092608135505e-16,2.582487878503085,0
range_per_volume_20,train,-4.7369515717340015e-17,1.0,-1.9874067445035775,2.4868753761495346,4.7369515717340015e-17,2.4868753761495346,0
range_per_volume_48,train,4.263256414560601e-16,1.0,-2.175618890444366,2.261604533822345,4.263256414560601e-16,2.261604533822345,0
ret_1,valid,0.15538546485304774,0.8287076006760091,-2.841203392167342,4.33412443033122,0.15538546485304774,4.33412443033122,0
log_ret_1,valid,0.15484331412554203,0.819084995065362,-2.8327437635051527,4.259271450092755,0.15484331412554203,4.259271450092755,0
ret_3,valid,0.24985000011151143,0.842851141186814,-1.9861800745886222,3.910828568239469,0.24985000011151143,3.910828568239469,0
log_ret_3,valid,0.24767536077198693,0.825689748225364,-1.9729183400510408,3.801764823613383,0.24767536077198693,3.801764823613383,0
ret_5,valid,0.31289380782235393,0.8988256615918737,-1.4546309654080172,3.4403626773126765,0.31289380782235393,3.4403626773126765,0
log_ret_5,valid,0.30950045282955463,0.877355624444571,-1.4418285670000055,3.337234282364368,0.30950045282955463,3.337234282364368,0
ret_10,valid,0.4337639520860166,0.9393674577992226,-1.1665210349654231,3.3712145597078167,0.4337639520860166,3.3712145597078167,0
log_ret_10,valid,0.42633619730355854,0.9080646798212788,-1.1500048862698693,3.23268800763385,0.42633619730355854,3.23268800763385,0
ret_20,valid,0.6162434731446358,0.8722517651448122,-0.6681559065685451,2.4248931131105,0.6162434731446358,2.4248931131105,0
log_ret_20,valid,0.6053553010134909,0.8414522562885431,-0.6507784198498976,2.331619895513248,0.6053553010134909,2.331619895513248,0
ret_48,valid,0.9542043262935644,0.8162602653374696,-0.5775549065251634,2.3311384609451022,0.9542043262935644,2.3311384609451022,0
log_ret_48,valid,0.9339441616046388,0.7807515552078913,-0.5587081669431253,2.2304778805815046,0.9339441616046388,2.2304778805815046,0
ma_dev_5,valid,0.2731402266985129,0.8902574612239047,-1.8973086319296282,4.001292359211775,0.2731402266985129,4.001292359211775,0
