,buy_prob,sell_prob,buy_logit,sell_logit,buy_label_true,sell_label_true,trade_return,future_return,buy_gross_return,sell_gross_return,buy_net_return_est,sell_net_return_est
2020-11-26 14:10:00,0.40260947,0.5884586,-0.3946041,0.35759693,0,1,-0.013758389261744997,-0.013923838282167367,-0.0020000000000000018,0.005530417295123158,-0.003500000000000002,0.004030417295123158
2020-11-26 14:15:00,0.45337817,0.56192285,-0.18703067,0.2489695,0,1,-0.01224626740479784,-0.01224626740479784,-0.0020000000000000018,0.005530417295123158,-0.003500000000000002,0.004030417295123158
2020-11-26 14:20:00,0.4950767,0.5409101,-0.01969397,0.16400713,0,1,-0.014439220953660126,-0.014439220953660126,-0.0020000000000000018,0.005530417295123158,-0.003500000000000002,0.004030417295123158
2020-11-26 14:25:00,0.4953884,0.5486541,-0.018447042,0.19523424,0,1,-0.01362489486963836,-0.01362489486963836,-0.002000000000000113,0.005530417295123158,-0.003500000000000113,0.004030417295123158
2020-11-26 14:30:00,0.5039236,0.53584236,0.015694499,0.14361566,0,1,-0.011962931760741369,-0.01212938005390829,-0.0020000000000000018,0.005530417295123158,-0.003500000000000002,0.004030417295123158
2020-11-26 14:35:00,0.51690507,0.52438766,0.06764603,0.09762794,0,0,0.0011890606420927874,0.0015293118096855185,-0.0020000000000000018,-0.001996007984031878,-0.003500000000000002,-0.003496007984031878
2020-11-26 14:40:00,0.5412738,0.49361733,0.16547155,-0.025532067,0,0,0.004594180704440953,0.004423273222184276,-0.0020000000000000018,-0.001996007984031878,-0.003500000000000002,-0.003496007984031878
2020-11-26 14:45:00,0.5344136,0.47610742,0.13787222,-0.09564322,0,1,-0.0015282730514518672,-0.0013586956521740579,-0.0020000000000000018,0.005530417295123158,-0.003500000000000002,0.004030417295123158
2020-11-26 14:50:00,0.50871056,0.47111914,0.03484571,-0.11565226,0,0,-0.0011918951132300348,-0.0006814310051108663,-0.0020000000000000018,-0.001996007984031989,-0.003500000000000002,-0.003496007984031989
2020-11-26 14:55:00,0.4815519,0.47311077,-0.073825955,-0.10766083,0,0,0.003751065643648799,0.00392223738062758,-0.0020000000000000018,-0.001996007984031989,-0.003500000000000002,-0.003496007984031989
2020-11-26 15:00:00,0.45086217,0.47522447,-0.1971879,-0.09918338,1,0,0.01078582434514641,0.006821282401091366,0.00550000000000006,-0.001996007984031878,0.004000000000000061,-0.003496007984031878
2020-11-27 09:35:00,0.41629982,0.48126888,-0.3379817,-0.07495952,0,0,0.008480325644504738,0.00882253138785205,-0.0020000000000000018,-0.001996007984031878,-0.003500000000000002,-0.003496007984031878
2020-11-27 09:40:00,0.40211147,0.48094487,-0.3966751,-0.07625741,0,1,0.005417301506686956,0.00592818428184283,-0.0019999999999998908,0.005530417295123158,-0.003499999999999891,0.004030417295123158
2020-11-27 09:45:00,0.37983605,0.49101603,-0.49024415,-0.035939753,0,0,0.006972789115646361,0.006972789115646361,-0.0020000000000000018,-0.001996007984031989,-0.003500000000000002,-0.003496007984031989
2020-11-27 09:50:00,0.382763,0.48705122,-0.47783715,-0.05180651,1,0,0.008864643709512565,0.008864643709512565,0.00550000000000006,-0.001996007984031878,0.004000000000000061,-0.003496007984031878
2020-11-27 09:55:00,0.37977406,0.47531036,-0.49050736,-0.098838806,1,0,0.002887228260869401,0.0030575845082385644,0.00550000000000006,-0.001996007984031878,0.004000000000000061,-0.003496007984031878
2020-11-27 10:00:00,0.37387115,0.4745572,-0.515645,-0.10185921,1,0,0.0003387533875338633,0.0003387533875338633,0.00550000000000006,-0.001996007984031878,0.004000000000000061,-0.003496007984031878
2020-11-27 10:05:00,0.35070863,0.4725594,-0.6159258,-0.10987264,0,0,-0.007396201042192074,-0.0068953918600740405,-0.0020000000000000018,-0.001996007984031989,-0.003500000000000002,-0.003496007984031989
2020-11-27 10:10:00,0.3230071,0.47277406,-0.73998654,-0.10901147,0,1,-0.004209462872537428,-0.004209462872537428,-0.0020000000000000018,0.005530417295123158,-0.003500000000000002,0.004030417295123158
2020-11-27 10:15:00,0.30001694,0.4664114,-0.84721726,-0.13455695,0,0,-0.004898648648648751,-0.00506671170410411,-0.0020000000000000018,-0.001996007984031989,-0.003500000000000002,-0.003496007984031989
2020-11-27 10:20:00,0.27175844,0.46860382,-0.98571926,-0.12575024,0,1,-0.004562352145995319,-0.004562352145995319,-0.0020000000000000018,0.004583262603972127,-0.003500000000000002,0.003083262603972127
2020-11-27 10:25:00,0.2191467,0.48203278,-1.2706459,-0.07189995,0,0,-0.006095496105655296,-0.005927180355630779,-0.0020000000000000018,-0.001996007984031878,-0.003500000000000002,-0.003496007984031878
2020-11-27 10:30:00,0.19794896,0.48592198,-1.399163,-0.056327045,0,1,-0.004909429490435047,-0.004740941415509625,-0.0019999999999998908,0.005530417295123158,-0.003499999999999891,0.004030417295123158
2020-11-27 10:35:00,0.2019027,0.50550556,-1.3744447,0.022023141,0,0,-0.003386960203217493,-0.003386960203217493,-0.0020000000000000018,-0.001996007984031878,-0.003500000000000002,-0.003496007984031878
2020-11-27 10:40:00,0.23188578,0.5128275,-1.1976936,0.05132121,0,1,-0.005918160297598951,-0.005918160297598951,-0.0020000000000000018,0.005530417295123158,-0.003500000000000002,0.004030417295123158
2020-11-27 10:45:00,0.2829324,0.51945204,-0.9299621,0.07784754,0,1,-0.0033950093362755673,-0.0033950093362755673,-0.0020000000000000018,0.003406574689150066,-0.003500000000000002,0.0019065746891500659
2020-11-27 10:50:00,0.37479994,0.49977604,-0.5116793,-0.0008957982,0,1,-0.004922763537599684,-0.004922763537599684,-0.0020000000000000018,0.004947117024906245,-0.003500000000000002,0.0034471170249062446
2020-11-27 10:55:00,0.4644897,0.49018005,-0.1422807,-0.039284766,0,0,-0.0008517887563884718,-0.0008517887563884718,-0.0008517887563884718,-0.001996007984031989,-0.002351788756388472,-0.003496007984031989
2020-11-27 11:00:00,0.5830881,0.46897525,0.3354634,-0.12425864,0,1,-0.004593399115345398,-0.004593399115345398,-0.0020000000000000018,0.004614595795590537,-0.003500000000000002,0.003114595795590537
2020-11-27 11:05:00,0.67689675,0.47171983,0.73954666,-0.11324149,0,1,-0.00679694137638065,-0.00679694137638065,-0.0020000000000000018,0.005530417295123158,-0.003500000000000002,0.004030417295123158
2020-11-27 11:10:00,0.72709244,0.49397883,0.9799205,-0.02408588,0,1,-0.0061234903895219794,-0.0061234903895219794,-0.0019999999999998908,0.005530417295123158,-0.003499999999999891,0.004030417295123158
2020-11-27 11:15:00,0.74618554,0.5109199,1.0783707,0.04368657,0,1,-0.005621805792163648,-0.005791176971555179,-0.002000000000000113,0.005530417295123158,-0.003500000000000113,0.004030417295123158
2020-11-27 11:20:00,0.7496498,0.5151212,1.0967456,0.060503304,0,1,-0.0015353121801432446,-0.0015353121801432446,-0.0020000000000000018,0.0015376729882110585,-0.003500000000000002,3.7672988211058436e-05
2020-11-27 11:25:00,0.7577964,0.513657,1.1406363,0.054641545,0,0,0.0,0.0,-0.0020000000000000018,0.0,-0.003500000000000002,-0.0015
2020-11-27 11:30:00,0.7660412,0.514125,1.1860911,0.05651486,0,0,0.0018800205093145728,0.0018800205093145728,-0.0019999999999998908,-0.001996007984031878,-0.003499999999999891,-0.003496007984031878
2020-11-27 13:05:00,0.7877496,0.50511783,1.3114134,0.020472169,1,0,0.0018819503849443198,0.0018819503849443198,0.0018819503849443198,-0.001996007984031989,0.00038195038494431973,-0.003496007984031989
2020-11-27 13:10:00,0.79021823,0.4954097,1.3262414,-0.018361747,0,0,0.00017114495978098887,0.00017114495978098887,0.00017114495978098887,-0.001996007984031989,-0.0013288550402190112,-0.003496007984031989
2020-11-27 13:15:00,0.7924102,0.49748525,1.3395153,-0.010059297,1,0,0.0020554984583760483,0.00222717149220486,0.0020554984583760483,-0.001996007984031878,0.0005554984583760482,-0.003496007984031878
2020-11-27 13:20:00,0.78645164,0.50791514,1.3036681,0.03166336,0,0,0.0006835269993163973,0.0005125576627371675,0.0006835269993163973,-0.001996007984031989,-0.0008164730006836028,-0.003496007984031989
2020-11-27 13:25:00,0.77965564,0.53525627,1.2636606,0.14125949,0,0,-0.0006820119352088927,-0.0006820119352088927,-0.0020000000000000018,0.0006824773929363648,-0.003500000000000002,-0.0008175226070636353
2020-11-27 13:30:00,0.75441384,0.54123944,1.1222931,0.16533339,0,0,-0.00017059024223808894,-0.00017059024223808894,-0.0020000000000000018,0.00017061934823403568,-0.003500000000000002,-0.0013293806517659643
2020-11-27 13:35:00,0.7291512,0.5663619,0.9903203,0.26702303,0,0,-0.00017076502732249477,-0.00017076502732249477,-0.0020000000000000018,0.00017079419299759202,-0.003500000000000002,-0.001329205807002408
2020-11-27 13:40:00,0.68863565,0.57884055,0.7937485,0.31801564,0,0,0.0008555783709789377,0.0008555783709789377,0.0008555783709789377,-0.001996007984031989,-0.0006444216290210623,-0.003496007984031989
2020-11-27 13:45:00,0.6455304,0.58277684,0.5994495,0.33418328,0,0,-0.001025290498974707,-0.0006837606837606369,-0.001025290498974707,-0.001996007984031989,-0.002525290498974707,-0.003496007984031989
2020-11-27 13:50:00,0.608341,0.59535867,0.44034398,0.38616306,0,0,0.000683060109289535,0.000683060109289535,0.000683060109289535,-0.0006825938566552558,-0.000816939890710465,-0.002182593856655256
2020-11-27 13:55:00,0.5874347,0.60086733,0.35337055,0.40908045,0,0,0.0018768128305750587,0.0018768128305750587,-0.0020000000000000018,-0.001996007984031989,-0.003500000000000002,-0.003496007984031989
2020-11-27 14:00:00,0.57707787,0.61010146,0.310789,0.4477387,0,0,0.003412386964681824,0.003412386964681824,-0.0020000000000000018,-0.001996007984031989,-0.003500000000000002,-0.003496007984031989
2020-11-27 14:05:00,0.54393864,0.61963314,0.17620909,0.48799115,1,0,0.0058060109289617134,0.005977796754910392,0.00550000000000006,-0.001996007984031989,0.004000000000000061,-0.003496007984031989
2020-11-27 14:10:00,0.49513555,0.61894214,-0.019458652,0.4850605,1,0,0.007693622841511205,0.007693622841511205,0.00550000000000006,-0.001996007984031878,0.004000000000000061,-0.003496007984031878
2020-11-27 14:15:00,0.44276267,0.6079089,-0.22995746,0.43853074,1,0,0.006329113924050667,0.006329113924050667,0.00550000000000006,-0.001996007984031989,0.004000000000000061,-0.003496007984031989
2020-11-27 14:20:00,0.38728246,0.61350316,-0.45874965,0.46206182,1,0,0.0032423208191125763,0.0032423208191125763,0.00550000000000006,-0.001996007984031878,0.004000000000000061,-0.003496007984031878
2020-11-27 14:25:00,0.34798023,0.60745054,-0.6279291,0.43660837,1,0,0.0028926322953886086,0.0037465940054495217,0.0028926322953886086,-0.001996007984031878,0.0013926322953886085,-0.003496007984031878
2020-11-27 14:30:00,0.32944322,0.5896024,-0.7107043,0.3623219,1,0,0.0018701122067323883,0.002040469307940773,0.0018701122067323883,-0.001996007984031989,0.0003701122067323883,-0.003496007984031989
2020-11-27 14:35:00,0.3438068,0.5636877,-0.64637536,0.25614184,0,1,-0.015447292480054275,-0.015280135823429464,-0.0020000000000000018,0.005530417295123158,-0.003500000000000002,0.004030417295123158
2020-11-27 14:40:00,0.36612448,0.54677534,-0.54887927,0.18765026,0,1,-0.020529351883271096,-0.020529351883271096,-0.0020000000000000018,0.005530417295123158,-0.003500000000000002,0.004030417295123158
2020-11-27 14:45:00,0.3869587,0.54388547,-0.46011448,0.17599481,0,0,-0.01190273762965488,-0.012238653748087747,-0.0020000000000000018,-0.001996007984031989,-0.003500000000000002,-0.003496007984031989
2020-11-27 14:50:00,0.3723785,0.535804,-0.52202636,0.14346135,0,0,-0.01037591427113449,-0.01037591427113449,-0.0019999999999998908,-0.001996007984031878,-0.003499999999999891,-0.003496007984031878
2020-11-27 14:55:00,0.34429774,0.5263176,-0.6442,0.10536784,0,1,-0.0074652188666439745,-0.0074652188666439745,-0.0020000000000000018,0.005530417295123158,-0.003500000000000002,0.004030417295123158
2020-11-27 15:00:00,0.32333127,0.5130103,-0.7385044,0.052053034,0,1,0.00016983695652172948,-0.0006787714237230791,-0.0020000000000000018,0.005530417295123158,-0.003500000000000002,0.004030417295123158
2020-11-30 09:35:00,0.29340723,0.50387716,-0.8788931,0.015508831,0,0,0.01981733586076162,0.020344827586206815,-0.0020000000000000018,-0.001996007984031878,-0.003500000000000002,-0.003496007984031878
2020-11-30 09:40:00,0.39003858,0.4418796,-0.44715,-0.2335372,0,0,0.03014553014553023,0.029967088169063016,-0.0020000000000000018,-0.001996007984031878,-0.003500000000000002,-0.003496007984031878
2020-11-30 09:45:00,0.50748837,0.3972632,0.029955626,-0.41688165,1,0,0.020998278829604144,0.020822577869557657,0.00550000000000006,-0.001996007984031878,0.004000000000000061,-0.003496007984031878
2020-11-30 09:50:00,0.5593597,0.3674118,0.23856401,-0.54333633,1,0,0.01925060158129943,0.01925060158129943,0.00550000000000006,-0.001996007984031989,0.004000000000000061,-0.003496007984031989
2020-11-30 09:55:00,0.54651034,0.3478493,0.18658078,-0.6285063,1,0,0.01486671223513314,0.015213675213675115,0.00550000000000006,-0.001996007984031989,0.004000000000000061,-0.003496007984031989
2020-11-30 10:00:00,0.49650142,0.34679267,-0.013994455,-0.6331675,1,0,0.00713315217391286,0.006962132789947395,0.00550000000000006,-0.001996007984031878,0.004000000000000061,-0.003496007984031878
2020-11-30 10:05:00,0.45093584,0.34992692,-0.19689035,-0.6193603,1,0,0.0013518080432577406,0.0013518080432577406,0.00550000000000006,-0.001996007984031989,0.004000000000000061,-0.003496007984031989
2020-11-30 10:10:00,0.4274727,0.35684577,-0.29216987,-0.5890809,0,1,-0.003532380151387682,-0.0036999663639420977,-0.002000000000000113,0.005530417295123158,-0.003500000000000113,0.004030417295123158
2020-11-30 10:15:00,0.40592816,0.36100617,-0.3808239,-0.57099974,0,0,-0.0010111223458039165,-0.0006743088334456582,-0.0020000000000000018,-0.001996007984031878,-0.003500000000000002,-0.003496007984031878
2020-11-30 10:20:00,0.39721796,0.3737143,-0.41707057,-0.5163151,0,0,0.0003372681281619272,0.0003372681281619272,-0.0020000000000000018,-0.001996007984031989,-0.003500000000000002,-0.003496007984031989
2020-11-30 10:25:00,0.37348053,0.39339235,-0.51731396,-0.43307474,0,1,-0.004546219902340498,-0.004546219902340498,-0.0020000000000000018,0.0045669824086604915,-0.003500000000000002,0.0030669824086604915
2020-11-30 10:30:00,0.33276838,0.40583947,-0.6956905,-0.38119176,0,0,-0.0006744225257123704,-0.0005059021922427798,-0.0020000000000000018,-0.001996007984031989,-0.003500000000000002,-0.003496007984031989
2020-11-30 10:35:00,0.27558607,0.42699757,-0.96646297,-0.29411173,0,0,0.01653729328383391,0.01653729328383391,-0.0019999999999998908,-0.001996007984031878,-0.003499999999999891,-0.003496007984031878
2020-11-30 10:40:00,0.21757743,0.44868675,-1.2798402,-0.20597807,0,0,0.017383966244725713,0.017555705604321403,-0.0020000000000000018,-0.001996007984031878,-0.003500000000000002,-0.003496007984031878
2020-11-30 10:45:00,0.1750935,0.47667795,-1.5499499,-0.09335595,0,0,0.018218623481781382,0.018218623481781382,-0.0020000000000000018,-0.001996007984031989,-0.003500000000000002,-0.003496007984031989
2020-11-30 10:50:00,0.15884902,0.48471335,-1.6668171,-0.06116563,0,0,0.01702916877423699,0.016857720836142898,-0.0020000000000000018,-0.001996007984031989,-0.003500000000000002,-0.003496007984031989
2020-11-30 10:55:00,0.1529505,0.4743872,-1.7116448,-0.10254091,1,0,0.02012855209742903,0.02012855209742903,0.00550000000000006,-0.001996007984031989,0.004000000000000061,-0.003496007984031989
2020-11-30 11:00:00,0.15915962,0.45690477,-1.6644943,-0.17280975,1,0,0.01737810021933517,0.01737810021933517,0.00550000000000006,-0.001996007984031989,0.004000000000000061,-0.003496007984031989
2020-11-30 11:05:00,0.1846328,0.44678158,-1.4852695,-0.21368325,0,0,-0.00033228110981886605,-0.0011620185922974757,-0.0020000000000000018,-0.001996007984031878,-0.003500000000000002,-0.003496007984031878
2020-11-30 11:10:00,0.1893625,0.38173324,-1.4541578,-0.4821979,0,0,-0.0034837425348374085,-0.0034837425348374085,-0.0020000000000000018,-0.001996007984031878,-0.003500000000000002,-0.003496007984031878
2020-11-30 11:15:00,0.22178407,0.34888953,-1.2552998,-0.623924,0,1,-0.007127465605834549,-0.007620941020543448,-0.0020000000000000018,0.005530417295123158,-0.003500000000000002,0.004030417295123158
2020-11-30 11:20:00,0.25886092,0.341844,-1.0518974,-0.6550875,0,1,-0.005469915464942798,-0.0053050397877983935,-0.0020000000000000018,0.005530417295123158,-0.003500000000000002,0.004030417295123158
2020-11-30 11:25:00,0.2637262,0.37372297,-1.0266906,-0.51627797,0,1,-0.005306799336650125,-0.005471729398109804,-0.0020000000000000018,0.005530417295123158,-0.003500000000000002,0.004030417295123158
2020-11-30 11:30:00,0.24246329,0.42352214,-1.1392217,-0.30833116,0,1,-0.007129829215718808,-0.006965174129353158,-0.0020000000000000018,0.005530417295123158,-0.003500000000000002,0.004030417295123158
