,equity,benchmark_equity,alpha_equity
2020-09-23 13:05:00,992125.0,992125.0,1000000.0
2020-09-23 13:10:00,994750.0,994750.0,1000000.0
2020-09-23 13:15:00,996955.0,996955.0,1000000.0
2020-09-23 13:20:00,995590.0,995590.0,1000000.0
2020-09-23 13:25:00,997900.0,997900.0,1000000.0
2020-09-23 13:30:00,995905.0,995905.0,1000000.0
2020-09-23 13:35:00,995380.0,995380.0,1000000.0
2020-09-23 13:40:00,996220.0,996220.0,1000000.0
2020-09-23 13:45:00,996010.0,996010.0,1000000.0
2020-09-23 13:50:00,996535.0,996535.0,1000000.0
2020-09-23 13:55:00,996430.0,996430.0,1000000.0
2020-09-23 14:00:00,998215.0,998215.0,1000000.0
2020-09-23 14:05:00,996955.0,996955.0,1000000.0
2020-09-23 14:10:00,995380.0,995380.0,1000000.0
2020-09-23 14:15:00,994540.0,994540.0,1000000.0
2020-09-23 14:20:00,994015.0,994015.0,1000000.0
2020-09-23 14:25:00,993490.0,993490.0,1000000.0
2020-09-23 14:30:00,991810.0,991810.0,1000000.0
2020-09-23 14:35:00,992755.0,992755.0,1000000.0
2020-09-23 14:40:00,991810.0,991810.0,1000000.0
2020-09-23 14:45:00,992230.0,992230.0,1000000.0
2020-09-23 14:50:00,992125.0,992125.0,1000000.0
2020-09-23 14:55:00,992965.0,992965.0,1000000.0
2020-09-23 15:00:00,993175.0,993175.0,1000000.0
2020-09-24 09:35:00,988870.0,988870.0,1000000.0
2020-09-24 09:40:00,987715.0,987715.0,1000000.0
2020-09-24 09:45:00,986875.0,986875.0,1000000.0
2020-09-24 09:50:00,985930.0,985930.0,1000000.0
2020-09-24 09:55:00,990340.0,990340.0,1000000.0
2020-09-24 10:00:00,989391.1073025,989920.0,999471.1073025
2020-09-24 10:05:00,989339.1073025,989815.0,999524.1073025
2020-09-24 10:10:00,989443.1073025,990025.0,999418.1073025
2020-09-24 10:15:00,988559.1073025,988240.0,1000319.1073025
2020-09-24 10:20:00,988559.1073025,988240.0,1000319.1073025
2020-09-24 10:25:00,988091.1073025,987295.0,1000796.1073025
2020-09-24 10:30:00,986461.302385,986350.0,1000111.302385
2020-09-24 10:35:00,986146.302385,986035.0,1000111.302385
2020-09-24 10:40:00,983836.302385,983725.0,1000111.302385
2020-09-24 10:45:00,981211.302385,981100.0,1000111.302385
2020-09-24 10:50:00,982261.302385,982150.0,1000111.302385
2020-09-24 10:55:00,980686.302385,980575.0,1000111.302385
2020-09-24 11:00:00,978691.302385,978580.0,1000111.302385
2020-09-24 11:05:00,978061.302385,977950.0,1000111.302385
2020-09-24 11:10:00,982156.302385,982045.0,1000111.302385
2020-09-24 11:15:00,980686.302385,980575.0,1000111.302385
2020-09-24 11:20:00,979636.302385,979525.0,1000111.302385
2020-09-24 11:25:00,979741.302385,979630.0,1000111.302385
2020-09-24 11:30:00,980161.302385,980050.0,1000111.302385
2020-09-24 13:05:00,980371.302385,980260.0,1000111.302385
2020-09-24 13:10:00,981421.302385,981310.0,1000111.302385
2020-09-24 13:15:00,982681.302385,982570.0,1000111.302385
2020-09-24 13:20:00,981736.302385,981625.0,1000111.302385
2020-09-24 13:25:00,980266.302385,980155.0,1000111.302385
2020-09-24 13:30:00,979426.302385,979315.0,1000111.302385
2020-09-24 13:35:00,981211.302385,981100.0,1000111.302385
2020-09-24 13:40:00,980056.302385,979945.0,1000111.302385
2020-09-24 13:45:00,979216.302385,979105.0,1000111.302385
2020-09-24 13:50:00,980266.302385,980155.0,1000111.302385
2020-09-24 13:55:00,980476.302385,980365.0,1000111.302385
2020-09-24 14:00:00,981106.302385,980995.0,1000111.302385
2020-09-24 14:05:00,982366.302385,982255.0,1000111.302385
2020-09-24 14:10:00,982051.302385,981940.0,1000111.302385
2020-09-24 14:15:00,981001.302385,980890.0,1000111.302385
2020-09-24 14:20:00,980161.302385,980050.0,1000111.302385
2020-09-24 14:25:00,979426.302385,979315.0,1000111.302385
2020-09-24 14:30:00,979426.302385,979315.0,1000111.302385
2020-09-24 14:35:00,979636.302385,979525.0,1000111.302385
2020-09-24 14:40:00,978271.302385,978160.0,1000111.302385
2020-09-24 14:45:00,978586.302385,978475.0,1000111.302385
2020-09-24 14:50:00,977326.302385,977215.0,1000111.302385
2020-09-24 14:55:00,975961.302385,975850.0,1000111.302385
2020-09-24 15:00:00,975226.302385,975115.0,1000111.302385
2020-09-25 09:35:00,976696.302385,976585.0,1000111.302385
2020-09-25 09:40:00,976801.302385,976690.0,1000111.302385
2020-09-25 09:45:00,976171.302385,976060.0,1000111.302385
2020-09-25 09:50:00,972916.302385,972805.0,1000111.302385
2020-09-25 09:55:00,972811.302385,972700.0,1000111.302385
2020-09-25 10:00:00,972391.302385,972280.0,1000111.302385
2020-09-25 10:05:00,971656.302385,971545.0,1000111.302385
2020-09-25 10:10:00,969871.302385,969760.0,1000111.302385
2020-09-25 10:15:00,972076.302385,971965.0,1000111.302385
2020-09-25 10:20:00,973651.302385,973540.0,1000111.302385
2020-09-25 10:25:00,972076.302385,971965.0,1000111.302385
2020-09-25 10:30:00,971971.302385,971860.0,1000111.302385
2020-09-25 10:35:00,971446.302385,971335.0,1000111.302385
2020-09-25 10:40:00,971026.302385,970915.0,1000111.302385
2020-09-25 10:45:00,971026.302385,970915.0,1000111.302385
2020-09-25 10:50:00,970291.302385,970180.0,1000111.302385
2020-09-25 10:55:00,969451.302385,969340.0,1000111.302385
2020-09-25 11:00:00,969451.302385,969340.0,1000111.302385
2020-09-25 11:05:00,970396.302385,970285.0,1000111.302385
2020-09-25 11:10:00,970501.302385,970390.0,1000111.302385
2020-09-25 11:15:00,970396.302385,970285.0,1000111.302385
2020-09-25 11:20:00,971236.302385,971125.0,1000111.302385
2020-09-25 11:25:00,974071.302385,973960.0,1000111.302385
2020-09-25 11:30:00,972496.302385,972385.0,1000111.302385
2020-09-25 13:05:00,972496.302385,972385.0,1000111.302385
2020-09-25 13:10:00,973651.302385,973540.0,1000111.302385
2020-09-25 13:15:00,972181.302385,972070.0,1000111.302385
2020-09-25 13:20:00,971026.302385,970915.0,1000111.302385
2020-09-25 13:25:00,969661.302385,969550.0,1000111.302385
2020-09-25 13:30:00,970186.302385,970075.0,1000111.302385
2020-09-25 13:35:00,969661.302385,969550.0,1000111.302385
2020-09-25 13:40:00,970501.302385,970390.0,1000111.302385
