,equity,benchmark_equity,alpha_equity
2020-08-19 14:05:00,974999.218861,974167.0,1000832.218861
2020-08-19 14:10:00,974604.218861,973772.0,1000832.218861
2020-08-19 14:15:00,975078.218861,974246.0,1000832.218861
2020-08-19 14:20:00,976816.218861,975984.0,1000832.218861
2020-08-19 14:25:00,976026.218861,975194.0,1000832.218861
2020-08-19 14:30:00,973735.218861,972903.0,1000832.218861
2020-08-19 14:35:00,973735.218861,972903.0,1000832.218861
2020-08-19 14:40:00,974130.218861,973298.0,1000832.218861
2020-08-19 14:45:00,973498.218861,972666.0,1000832.218861
2020-08-19 14:50:00,973103.218861,972271.0,1000832.218861
2020-08-19 14:55:00,973577.218861,972745.0,1000832.218861
2020-08-19 15:00:00,973261.218861,972429.0,1000832.218861
