datetime,pred_prob,y_true,trade_return,future_return
2025-07-07 13:30:00,0.2578574,2,0.0035087719298245723,0.0037435657463733563
2025-07-07 13:35:00,0.24346189,2,0.0029212432811405176,0.0029212432811405176
2025-07-07 13:40:00,0.22575125,1,0.001166997315906304,0.0015176278309596558
2025-07-07 13:45:00,0.2253502,1,-0.00011655011654998493,-0.00011655011654998493
2025-07-07 13:50:00,0.24299414,0,-0.0016313213703097462,-0.001747640685075047
2025-07-07 13:55:00,0.2510151,1,-0.0009325096165055946,-0.0009325096165055946
2025-07-07 14:00:00,0.24537091,1,-0.0013987644247581699,-0.0013987644247581699
2025-07-07 14:05:00,0.22507448,1,-0.0014002333722287208,-0.0011671335200748034
2025-07-07 14:10:00,0.23369685,1,-0.001050175029171596,-0.001166725002916702
2025-07-07 14:15:00,0.21389294,0,-0.0017509046340610235,-0.0017509046340610235
2025-07-07 14:20:00,0.21834418,1,-0.00023369946249118811,-0.00023369946249118811
2025-07-07 14:25:00,0.2205023,1,-0.0009344702721644227,-0.0009344702721644227
2025-07-07 14:30:00,0.22304256,1,-0.00011694538650453001,-0.0002338634237605275
2025-07-07 14:35:00,0.22274844,1,-0.000934907093607551,-0.0008181393174381268
2025-07-07 14:40:00,0.25852048,1,-0.0007016723190270691,-0.0009353443236290726
2025-07-07 14:45:00,0.3201371,1,-0.0005847953216373547,-0.0005847953216373547
2025-07-07 14:50:00,0.37069443,2,0.0019887693027609288,0.0018715639256055017
2025-07-07 14:55:00,0.4133291,2,0.0029256875365710755,0.0029256875365710755
2025-07-07 15:00:00,0.46328205,0,-0.002222482161656325,-0.0017554125219426675
2025-07-08 09:35:00,0.45532414,1,-0.001051033516290878,-0.0012842965557501307
2025-07-08 09:40:00,0.450995,1,-0.0007001983895437158,-0.0008168028004668093
2025-07-08 09:45:00,0.43116215,2,0.004454865181711787,0.004454865181711787
2025-07-08 09:50:00,0.40496343,1,0.00046756282875515254,0.0005845218611175707
2025-07-08 09:55:00,0.38603383,1,-0.0005839757066107287,-0.0007006890108607333
2025-07-08 10:00:00,0.36857113,0,-0.0029164722351843198,-0.002450980392156965
2025-07-08 10:05:00,0.35757837,1,-0.001168224299065379,-0.001051524710830698
2025-07-08 10:10:00,0.33070356,1,0.000584385226741535,0.0004674535468038865
2025-07-08 10:15:00,0.3021046,1,0.0014040014040015425,0.0014040014040015425
2025-07-08 10:20:00,0.28391212,2,0.002456427652357096,0.002339181286549641
2025-07-08 10:25:00,0.27231216,2,0.0015185141922671175,0.0015185141922671175
2025-07-08 10:30:00,0.268079,1,-0.0003504672897196581,-0.00023367215796255003
2025-07-08 10:35:00,0.26190156,1,-0.0007002801120448154,-0.0009334889148191472
2025-07-08 10:40:00,0.25455037,1,-0.00011663167716335909,-0.00011663167716335909
2025-07-08 10:45:00,0.23988734,1,0.0014023606404114375,0.0014023606404114375
2025-07-08 10:50:00,0.23726667,2,0.00303667367437499,0.00303667367437499
2025-07-08 10:55:00,0.22869761,2,0.005132392394727514,0.005132392394727514
2025-07-08 11:00:00,0.22471434,2,0.007114532306974564,0.007702182284980763
2025-07-08 11:05:00,0.21604888,2,0.0037252619324794622,0.003959012575686982
2025-07-08 11:10:00,0.29077816,1,-0.0011600928074246841,-0.0008123476848092004
2025-07-08 11:15:00,0.36669427,1,-0.001389532190829157,-0.001273885350318471
2025-07-08 11:20:00,0.414409,0,-0.002668523030514014,-0.0030155416376711486
2025-07-08 11:25:00,0.38196847,1,-0.0006967831842992211,-0.0005807200929152101
2025-07-08 11:30:00,0.34143448,1,-0.0004637143519592435,-0.00023191094619656738
2025-07-08 13:05:00,0.315978,2,0.0038389948813402075,0.0038389948813402075
2025-07-08 13:10:00,0.28588706,2,0.0024404416037189236,0.0024404416037189236
2025-07-08 13:15:00,0.25928155,0,-0.0015077708188354633,-0.0015077708188354633
2025-07-08 13:20:00,0.26286292,0,-0.0016224359717232906,-0.0016224359717232906
2025-07-08 13:25:00,0.27600476,1,-0.0010431154381085328,-0.0008115001159286761
2025-07-08 13:30:00,0.2638577,2,0.0030204460966543056,0.002903937739574758
2025-07-08 13:35:00,0.24570587,2,0.002089621546319753,0.001973302379570274
2025-07-08 13:40:00,0.23337823,2,0.003597122302158029,0.0034806822137138926
2025-07-08 13:45:00,0.22516531,2,0.002548065786425635,0.002548065786425635
2025-07-08 13:50:00,0.24163271,2,0.0034750376462411303,0.0035912882298425597
2025-07-08 13:55:00,0.2493707,1,0.00011560693641632369,0.0002312406058504468
2025-07-08 14:00:00,0.28099078,1,-0.0005776340110905664,-0.0005776340110905664
2025-07-08 14:05:00,0.37774405,1,0.00023094688221725335,-0.00011543345261444404
2025-07-08 14:10:00,0.39493918,1,0.0011559357299733009,0.0011559357299733009
2025-07-08 14:15:00,0.3563059,2,0.0023121387283238093,0.002196277886949538
2025-07-08 14:20:00,0.31955177,2,0.0016162549064882015,0.0016162549064882015
2025-07-08 14:25:00,0.2990709,2,0.0023089355806971135,0.0024246622791823658
2025-07-08 14:30:00,0.26991054,1,0.0001153269519087452,0.000230680507496972
2025-07-08 14:35:00,0.26140943,1,-0.0006915629322268302,-0.0006915629322268302
2025-07-08 14:40:00,0.3144406,1,-0.0013821700069107656,-0.0013821700069107656
2025-07-08 14:45:00,0.3889588,1,0.0002306007148622502,0.00034594095940954084
2025-07-08 14:50:00,0.4376857,0,-0.0023068050749711633,-0.0023068050749711633
2025-07-08 14:55:00,0.4751127,1,-0.0003459808557257915,-0.00023068050749708302
2025-07-08 15:00:00,0.49981976,0,-0.0030005770340451043,-0.004149855907780942
2025-07-09 09:35:00,0.5015932,0,-0.003699421965317806,-0.003699421965317806
2025-07-09 09:40:00,0.4741704,0,-0.005536332179930881,-0.005306875865251581
2025-07-09 09:45:00,0.43183115,1,-0.001389532190829157,-0.0017363120731567205
2025-07-09 09:50:00,0.37913522,1,0.0010440835266822823,0.0012763982362498094
2025-07-09 09:55:00,0.3536335,1,0.00046403712296982924,0.0002319647413593362
2025-07-09 10:00:00,0.3270991,1,0.0004638218923933568,0.0004638218923933568
2025-07-09 10:05:00,0.3040667,1,-0.0009266767056642644,-0.00046355313477819404
2025-07-09 10:10:00,0.2783415,1,0.0006956521739129862,0.0008116883116884299
2025-07-09 10:15:00,0.26428467,2,0.0019703291608716977,0.0019703291608716977
2025-07-09 10:20:00,0.2446344,2,0.0016233766233766378,0.001507246376811544
2025-07-09 10:25:00,0.22609772,1,-0.00023174971031281189,-0.0003475842891901282
2025-07-09 10:30:00,0.21367729,0,-0.0018507807981491542,-0.0018507807981491542
2025-07-09 10:35:00,0.2156997,1,-0.0010420284821118786,-0.0011576753878211887
2025-07-09 10:40:00,0.20171846,1,-0.00011590171534547888,-0.00011590171534547888
2025-07-09 10:45:00,0.19268961,1,-0.0012749188687992685,-0.001390659404334249
2025-07-09 10:50:00,0.18964648,0,-0.002433936022253169,-0.002433936022253169
2025-07-09 10:55:00,0.18851604,1,-0.0012753623188406227,-0.001506896951431469
2025-07-09 11:00:00,0.20105533,1,-0.0012769909449732442,-0.0016246953696181787
2025-07-09 11:05:00,0.2255842,1,-0.00023239600278868178,-0.0003485535029625897
2025-07-09 11:10:00,0.26171798,2,0.0039466047591409925,0.004063153006733211
2025-07-09 11:15:00,0.2565472,2,0.005813953488372103,0.0054632105079623905
2025-07-09 11:20:00,0.26184353,2,0.007322175732217495,0.007322175732217495
2025-07-09 11:25:00,0.27940142,1,-0.0002309468822170313,0.0010405827263266776
2025-07-09 11:30:00,0.31010368,2,0.0019657724329325,0.001734104046242857
2025-07-09 13:05:00,0.3361147,0,-0.003808424697057222,-0.004038306218991705
2025-07-09 13:10:00,0.34257892,0,-0.004042504042503947,-0.004042504042503947
2025-07-09 13:15:00,0.32884046,0,-0.005308713214079774,-0.005308713214079774
2025-07-09 13:20:00,0.318834,1,-0.0010428736964078755,-0.0012743280815570301
2025-07-09 13:25:00,0.27392358,1,-0.0005797773654916405,-0.0004638756813174494
2025-07-09 13:30:00,0.2434846,1,0.0,-0.0002320454809142669
2025-07-09 13:35:00,0.2376778,1,-0.00023196474135922518,-0.00011599582415022791
2025-07-09 13:40:00,0.2278207,1,0.0006962172197724215,0.0005801137022856118
2025-07-09 13:45:00,0.22926621,1,-0.00034810860988632175,-0.00023209933851686682
2025-07-09 13:50:00,0.23458613,0,-0.0015082956259426794,-0.0016241299303944023
2025-07-09 13:55:00,0.22521842,0,-0.003478664192949843,-0.003478664192949843
2025-07-09 14:00:00,0.21150418,0,-0.0025533890436397755,-0.0024376088218225345
2025-07-09 14:05:00,0.20686477,1,-0.0012781780153381384,-0.0012781780153381384
2025-07-09 14:10:00,0.2254189,1,-0.0005818012566907171,-0.0005818012566907171
2025-07-09 14:15:00,0.26909178,1,-0.0006981615080289272,-0.0006981615080289272
2025-07-09 14:20:00,0.28653932,1,-0.0010471204188482464,-0.0010471204188482464
2025-07-09 14:25:00,0.27031267,0,-0.0032599837000815146,-0.0032599837000815146
2025-07-09 14:30:00,0.27894783,0,-0.0034928396786587657,-0.003376804843968184
2025-07-09 14:35:00,0.28654182,1,-0.0003493653196692259,-0.00023293733985552123
2025-07-09 14:40:00,0.31592345,2,0.002803083391730743,0.002920219600514029
2025-07-09 14:45:00,0.39534825,2,0.004323440056087868,0.004206098843322792
2025-07-09 14:50:00,0.4482399,1,-0.00034948741845297615,-0.00034948741845297615
2025-07-09 14:55:00,0.46752936,0,-0.0030271277215042636,-0.0026787794083391603
2025-07-09 15:00:00,0.4740296,1,0.0003504263520617279,-0.003606748109365898
2025-07-10 09:35:00,0.4544564,0,-0.0022123893805309214,-0.001398438410441738
2025-07-10 09:40:00,0.43577158,2,0.0033866635524932853,0.0033866635524932853
2025-07-10 09:45:00,0.40960836,2,0.002568893040635123,0.002568893040635123
2025-07-10 09:50:00,0.38128757,2,0.0028011204481792618,0.0026840938265841885
2025-07-10 09:55:00,0.34992313,1,0.0011636025133814343,0.0013966480446927498
2025-07-10 10:00:00,0.34010142,1,-0.0006981615080289272,0.00023293733985552123
2025-07-10 10:05:00,0.3190578,1,-0.00023269342641063506,0.00011638733705776616
2025-07-10 10:10:00,0.2892519,1,0.0,-0.0002324500232451232
2025-07-10 10:15:00,0.27922615,1,0.0008150908244062283,0.0008150908244062283
2025-07-10 10:20:00,0.26616526,1,-0.0002327746741154213,-0.000349121377865691
2025-07-10 10:25:00,0.25658557,1,-0.001395511105942493,-0.001743780516158977
2025-07-10 10:30:00,0.24764253,0,-0.0015125072716697385,-0.0015125072716697385
2025-07-10 10:35:00,0.2377917,1,-0.0013969732246799094,-0.0013969732246799094
2025-07-10 10:40:00,0.23568936,1,-0.0012811553692056998,-0.0013974612786771257
2025-07-10 10:45:00,0.22854687,1,-0.0004660918200884989,-0.0004660918200884989
2025-07-10 10:50:00,0.22494967,1,-0.00023318176518594136,-0.00034973187223130697
2025-07-10 10:55:00,0.23876145,1,-0.0011663167716351452,-0.0012827988338192098
2025-07-10 11:00:00,0.24080884,0,-0.0026812776871065758,-0.0026812776871065758
2025-07-10 11:05:00,0.24574168,0,-0.001749271137026276,-0.001749271137026276
2025-07-10 11:10:00,0.24484746,1,-0.001051033516290878,-0.0011676786548341367
2025-07-10 11:15:00,0.26222456,1,0.0010520163646989822,0.0010520163646989822
2025-07-10 11:20:00,0.2936682,1,0.0009345794392525697,0.0009345794392525697
2025-07-10 11:25:00,0.30332848,2,0.0028057049333645168,0.0028057049333645168
2025-07-10 11:30:00,0.30248478,1,0.0009341429238673982,0.0009341429238673982
2025-07-10 13:05:00,0.2816943,1,-0.001166725002916702,-0.0008169934640523957
2025-07-10 13:10:00,0.27503625,0,-0.002447552447552348,-0.0022149685241315
2025-07-10 13:15:00,0.2701028,1,-0.0006999533364442367,-0.0006999533364442367
2025-07-10 13:20:00,0.25766733,1,0.0012848966242260396,0.0012848966242260396
2025-07-10 13:25:00,0.25528753,1,0.001285196868793026,0.001285196868793026
2025-07-10 13:30:00,0.25679305,1,0.0008172796263863358,0.0007004436142890036
2025-07-10 13:35:00,0.259219,1,0.0003499766682222294,0.0003499766682222294
2025-07-10 13:40:00,0.2608023,1,0.0009332711152589823,0.001166861143523823
2025-07-10 13:45:00,0.25075328,1,0.00011663167716347012,0.0003499766682222294
2025-07-10 13:50:00,0.23080191,1,-0.0006997084548104882,-0.0006997084548104882
2025-07-10 13:55:00,0.21459496,1,0.0006993006993007977,0.0006993006993007977
2025-07-10 14:00:00,0.22047798,2,0.003847947761193904,0.003965014577259618
2025-07-10 14:05:00,0.22509591,2,0.004202661685734244,0.0038510911424902705
2025-07-10 14:10:00,0.24939297,1,0.0005824111822947398,0.0004658746797112645
2025-07-10 14:15:00,0.25551623,0,-0.003951191167925638,-0.004413985364153938
2025-07-10 14:20:00,0.33270347,0,-0.0030243108060952206,-0.003603813066728745
2025-07-10 14:25:00,0.37684464,0,-0.0020949720670392358,-0.0018626309662399532
2025-07-10 14:30:00,0.37293005,1,-0.0004666900011666142,-0.0004666900011666142
2025-07-10 14:35:00,0.34114712,1,-0.0002333450005833626,-0.0002333450005833626
2025-07-10 14:40:00,0.32613763,1,-0.00034989503149052137,-0.00034989503149052137
2025-07-10 14:45:00,0.3383302,1,-0.00011671335200758026,0.0
2025-07-10 14:50:00,0.37124434,0,-0.0018671957054497978,-0.0018671957054497978
2025-07-10 14:55:00,0.3974223,2,0.005600933488914883,0.005483607513709243
2025-07-10 15:00:00,0.41647846,2,0.005950991831971786,0.006303256682619329
2025-07-11 09:35:00,0.43284193,2,0.006785212915301875,0.006196656144042967
2025-07-11 09:40:00,0.42049345,2,0.0042933395219306725,0.0042933395219306725
2025-07-11 09:45:00,0.4156681,2,0.0029002320185613772,0.0027838997796081344
2025-07-11 09:50:00,0.40373042,2,0.004647920055774968,0.004647920055774968
2025-07-11 09:55:00,0.37861708,1,0.00046237429198936475,0.0
2025-07-11 10:00:00,0.39822122,2,0.002890841813135925,0.0032388663967610754
2025-07-11 10:05:00,0.379255,2,0.0046280226773109945,0.004279435577145607
2025-07-11 10:10:00,0.3534369,2,0.004852686308492116,0.004852686308492116
2025-07-11 10:15:00,0.3433281,2,0.003805789412985927,0.003574311080364323
2025-07-11 10:20:00,0.37294027,2,0.005761032377001873,0.005297708165380666
2025-07-11 10:25:00,0.3838094,2,0.0024143481260059385,0.0025296079107737235
2025-07-11 10:30:00,0.40401626,2,0.0035615808823528106,0.0035615808823528106
2025-07-11 10:35:00,0.40638217,0,-0.002635197066911177,-0.0027494558368656996
2025-07-11 10:40:00,0.4261214,1,-0.0009176416609315563,-0.0010322284665672532
2025-07-11 10:45:00,0.39640632,0,-0.005037206639954217,-0.005037206639954217
2025-07-11 10:50:00,0.3770178,0,-0.001723147616312315,-0.001723147616312315
2025-07-11 10:55:00,0.3433171,0,-0.002066590126291512,-0.002066590126291512
2025-07-11 11:00:00,0.33341643,1,-0.00011506155793339357,-0.00011506155793339357
2025-07-11 11:05:00,0.3012591,2,0.001956046484869356,0.0020713463751438344
2025-07-11 11:10:00,0.28123802,2,0.002760524499655137,0.002991256327657732
2025-07-11 11:15:00,0.27247444,2,0.004487917146144937,0.004487917146144937
2025-07-11 11:20:00,0.2569888,2,0.01458429030776287,0.01458429030776287
2025-07-11 11:25:00,0.2637,2,0.018006652139006762,0.018123422803395295
2025-07-11 11:30:00,0.2781666,2,0.015811182401466395,0.01569481040210774
2025-07-11 13:05:00,0.30828282,2,0.008830521906487032,0.008602150537634357
2025-07-11 13:10:00,0.43352127,2,0.0015769317413831807,0.0018026137899953554
2025-07-11 13:15:00,0.4928089,1,-0.0006767426122264997,-0.0006767426122264997
2025-07-11 13:20:00,0.48186642,0,-0.002916432978126826,-0.0024688587139490847
2025-07-11 13:25:00,0.49240595,0,-0.004048582995951455,-0.004048582995951455
2025-07-11 13:30:00,0.4617025,1,0.0011284134506883703,0.0013544018058690988
2025-07-11 13:35:00,0.42646277,0,-0.002137232845894399,-0.002024974687816483
2025-07-11 13:40:00,0.3985742,1,-0.0011298158400181446,-0.0016937669376694275
2025-07-11 13:45:00,0.36805752,0,-0.0022547914317926354,-0.002479711451758293
2025-07-11 13:50:00,0.35090467,1,-0.0013530273988048291,-0.0015781760793597277
2025-07-11 13:55:00,0.33604732,2,0.002035968781812114,0.002035968781812114
2025-07-11 14:00:00,0.3361628,1,0.0014690925528308973,0.0013559322033898091
2025-07-11 14:05:00,0.33343253,1,0.0007903353279892222,0.0007903353279892222
2025-07-11 14:10:00,0.32759884,1,-0.00022575911502442647,-0.00022575911502442647
2025-07-11 14:15:00,0.32238993,1,-0.000564270398374922,-0.0006770480704130222
2025-07-11 14:20:00,0.32803375,1,-0.0003384858400090618,-0.0004512635379062546
2025-07-11 14:25:00,0.31441063,0,-0.003274616079494197,-0.00338715140566781
2025-07-11 14:30:00,0.29976657,0,-0.004291360813099887,-0.004403794037940334
2025-07-11 14:35:00,0.29658592,0,-0.005982616548143138,-0.006094808126410722
2025-07-11 14:40:00,0.33755893,1,-0.0005664438654129356,-0.0005664438654129356
2025-07-11 14:45:00,0.4171954,1,0.00011341726210734038,0.00011341726210734038
2025-07-11 14:50:00,0.484549,0,-0.002725105030089603,-0.0026118555530321164
2025-07-11 14:55:00,0.53734493,0,-0.004985835694050977,-0.004647472228519578
2025-07-11 15:00:00,0.55680346,0,-0.005549263873159571,-0.0041959628033567675
2025-07-14 09:35:00,0.5375515,1,0.0010244735344338007,0.001252419446658326
2025-07-14 09:40:00,0.50877625,2,0.00489693656758905,0.00489693656758905
2025-07-14 09:45:00,0.4731422,1,0.0006829823562890525,0.001138822457578792
2025-07-14 09:50:00,0.43853375,1,0.000909607731665707,0.0010234250625427155
2025-07-14 09:55:00,0.41397172,0,-0.0027210884353742193,-0.0031731640979147935
2025-07-14 10:00:00,0.40319434,1,0.00022735023303388502,0.0009100216130133454
2025-07-14 10:05:00,0.38716263,1,0.0012492901760363662,0.0014767692831989532
2025-07-14 10:10:00,0.3594003,2,0.0031810952056350317,0.00386539336061853
2025-07-14 10:15:00,0.32920665,2,0.003296203682655152,0.0031821797931583795
2025-07-14 10:20:00,0.31071213,1,0.0,0.0002268602540835829
2025-07-14 10:25:00,0.2951497,0,-0.0022644927536230597,-0.0020385050962626883
2025-07-14 10:30:00,0.30152598,1,-0.0010198300283286166,-0.0012461765039084582
2025-07-14 10:35:00,0.29004732,0,-0.00170164492342606,-0.002041279201633106
2025-07-14 10:40:00,0.27294075,0,-0.002270147559591207,-0.0024965955515205973
2025-07-14 10:45:00,0.2648557,0,-0.0028360748723765816,-0.0029491833030852455
2025-07-14 10:50:00,0.25630364,0,-0.0023863636363635754,-0.0023863636363635754
2025-07-14 10:55:00,0.25780585,1,-0.0011376564277588708,-0.0011376564277588708
2025-07-14 11:00:00,0.2664545,0,-0.0018198362147406888,-0.0015927189988623747
2025-07-14 11:05:00,0.26946813,1,-0.0002279202279201753,-0.0006834491399931863
2025-07-14 11:10:00,0.28632665,1,-0.0012528473804099827,-0.0012528473804099827
2025-07-14 11:15:00,0.29400134,1,-0.0004558924093912564,-0.0006836827711942384
2025-07-14 11:20:00,0.30145642,1,-0.0004559443747863545,-0.0004559443747863545
2025-07-14 11:25:00,0.3011607,1,0.0011403808872163523,0.0011403808872163523
2025-07-14 11:30:00,0.30431727,1,-0.0014823261117447029,-0.0014823261117447029
2025-07-14 13:05:00,0.29012012,0,-0.0020526855969893454,-0.0020526855969893454
2025-07-14 13:10:00,0.2874184,1,-0.0007973573299920877,-0.0007973573299920877
2025-07-14 13:15:00,0.26501036,2,0.0022841480127913094,0.0021696928171750507
2025-07-14 13:20:00,0.27615196,2,0.003313906982059134,0.003313906982059134
2025-07-14 13:25:00,0.29231697,1,-0.0007979026558760927,-0.0006839945280437965
2025-07-14 13:30:00,0.27175024,1,-0.001252419446658326,-0.00045578851412952925
2025-07-14 13:35:00,0.25596595,1,-0.001138952164009055,-0.001138952164009055
2025-07-14 13:40:00,0.2418414,1,-0.0004563084645219373,-0.0004563084645219373
2025-07-14 13:45:00,0.24138549,1,-0.0009119927040583953,-0.0009119927040583953
2025-07-14 13:50:00,0.22503719,1,0.000684150513112991,0.000684150513112991
2025-07-14 13:55:00,0.20631653,1,0.00068493150684934,0.00045651677699143356
2025-07-14 14:00:00,0.21557762,1,0.0007987220447283061,0.0007987220447283061
2025-07-14 14:05:00,0.21617962,1,0.0005699304684827489,0.0002278942570645981
2025-07-14 14:10:00,0.20667367,1,0.001482833352344004,0.0015970796258271136
2025-07-14 14:15:00,0.19396754,2,0.0015961691939345712,0.0015961691939345712
2025-07-14 14:20:00,0.19731155,1,-0.0007974481658693522,-0.0007974481658693522
2025-07-14 14:25:00,0.21780628,0,-0.002277904328018221,-0.002277904328018221
2025-07-14 14:30:00,0.21746324,0,-0.003074120459979457,-0.0033010813887307533
2025-07-14 14:35:00,0.21002145,1,-0.0012542759407069282,-0.0013681450233723469
2025-07-14 14:40:00,0.24776451,1,-0.00011418131993612413,-0.00034246575342467
2025-07-14 14:45:00,0.3248515,1,0.0007995431182181711,0.0006852444038374372
2025-07-14 14:50:00,0.3807303,0,-0.003995433789954261,-0.0038817216577234914
2025-07-14 14:55:00,0.43426165,1,-0.00011420740063960988,-0.0002283887175973387
2025-07-14 15:00:00,0.4749331,2,0.005737234652897216,0.0003423875827437417
2025-07-15 09:35:00,0.46508345,2,0.003093137816473801,0.003553008595988505
