,equity,benchmark_equity,alpha_equity
2020-12-01 14:30:00,985061.867868,986140.0,998921.867868
2020-12-01 14:35:00,985655.867868,986734.0,998921.867868
2020-12-01 14:40:00,985853.867868,986932.0,998921.867868
2020-12-01 14:45:00,984665.867868,985744.0,998921.867868
2020-12-01 14:50:00,984467.867868,985546.0,998921.867868
2020-12-01 14:55:00,984665.867868,985744.0,998921.867868
2020-12-01 15:00:00,985061.867868,986140.0,998921.867868
2020-12-02 09:35:00,991100.867868,992179.0,998921.867868
2020-12-02 09:40:00,991298.867868,992377.0,998921.867868
2020-12-02 09:45:00,999416.867868,1000495.0,998921.867868
2020-12-02 09:50:00,999812.867868,1000891.0,998921.867868
2020-12-02 09:55:00,995555.867868,996634.0,998921.867868
2020-12-02 10:00:00,995555.867868,996634.0,998921.867868
2020-12-02 10:05:00,995060.867868,996139.0,998921.867868
2020-12-02 10:10:00,994664.867868,995743.0,998921.867868
2020-12-02 10:15:00,995159.867868,996238.0,998921.867868
2020-12-02 10:20:00,996842.867868,997921.0,998921.867868
2020-12-02 10:25:00,999020.867868,1000099.0,998921.867868
2020-12-02 10:30:00,1000208.867868,1001287.0,998921.867868
2020-12-02 10:35:00,999592.87970425,1000792.0,998800.87970425
2020-12-02 10:40:00,999436.87970425,1000495.0,998941.87970425
2020-12-02 10:45:00,999852.87970425,1001287.0,998565.87970425
2020-12-02 10:50:00,998344.87970425,998416.0,999928.87970425
2020-12-02 10:55:00,998444.098496,999010.0,999434.098496
2020-12-02 11:00:00,996464.098496,997030.0,999434.098496
2020-12-02 11:05:00,996860.098496,997426.0,999434.098496
2020-12-02 11:10:00,997256.098496,997822.0,999434.098496
2020-12-02 11:15:00,998246.098496,998812.0,999434.098496
2020-12-02 11:20:00,999335.098496,999901.0,999434.098496
2020-12-02 11:25:00,998939.098496,999505.0,999434.098496
2020-12-02 11:30:00,1000028.098496,1000594.0,999434.098496
2020-12-02 13:05:00,999533.098496,1000099.0,999434.098496
2020-12-02 13:10:00,1002008.098496,1002574.0,999434.098496
2020-12-02 13:15:00,1007354.098496,1007920.0,999434.098496
2020-12-02 13:20:00,1007255.098496,1007821.0,999434.098496
2020-12-02 13:25:00,1007948.098496,1008514.0,999434.098496
2020-12-02 13:30:00,1007849.098496,1008415.0,999434.098496
2020-12-02 13:35:00,1006859.098496,1007425.0,999434.098496
2020-12-02 13:40:00,1006166.098496,1006732.0,999434.098496
2020-12-02 13:45:00,1005176.098496,1005742.0,999434.098496
2020-12-02 13:50:00,1005275.098496,1005841.0,999434.098496
2020-12-02 13:55:00,1004978.098496,1005544.0,999434.098496
2020-12-02 14:00:00,1006463.098496,1007029.0,999434.098496
2020-12-02 14:05:00,1006166.098496,1006732.0,999434.098496
2020-12-02 14:10:00,1006463.098496,1007029.0,999434.098496
2020-12-02 14:15:00,1005968.098496,1006534.0,999434.098496
2020-12-02 14:20:00,1006265.098496,1006831.0,999434.098496
2020-12-02 14:25:00,1006364.098496,1006930.0,999434.098496
2020-12-02 14:30:00,1006364.098496,1006930.0,999434.098496
2020-12-02 14:35:00,1004780.098496,1005346.0,999434.098496
2020-12-02 14:40:00,1005473.098496,1006039.0,999434.098496
2020-12-02 14:45:00,1005473.098496,1006039.0,999434.098496
2020-12-02 14:50:00,1005176.098496,1005742.0,999434.098496
2020-12-02 14:55:00,1004978.098496,1005544.0,999434.098496
2020-12-02 15:00:00,1005473.098496,1006039.0,999434.098496
2020-12-03 09:35:00,1004978.098496,1005544.0,999434.098496
2020-12-03 09:40:00,1005572.098496,1006138.0,999434.098496
2020-12-03 09:45:00,1001414.098496,1001980.0,999434.098496
2020-12-03 09:50:00,1002008.098496,1002574.0,999434.098496
2020-12-03 09:55:00,1001018.098496,1001584.0,999434.098496
2020-12-03 10:00:00,998543.098496,999109.0,999434.098496
2020-12-03 10:05:00,998444.098496,999010.0,999434.098496
2020-12-03 10:10:00,998543.098496,999109.0,999434.098496
2020-12-03 10:15:00,1000325.098496,1000891.0,999434.098496
2020-12-03 10:20:00,999137.098496,999703.0,999434.098496
2020-12-03 10:25:00,1003988.098496,1004554.0,999434.098496
2020-12-03 10:30:00,1004384.098496,1004950.0,999434.098496
2020-12-03 10:35:00,1001612.098496,1002178.0,999434.098496
2020-12-03 10:40:00,1003196.098496,1003762.0,999434.098496
2020-12-03 10:45:00,1002305.098496,1002871.0,999434.098496
2020-12-03 10:50:00,1001513.098496,1002079.0,999434.098496
2020-12-03 10:55:00,1000523.098496,1001089.0,999434.098496
2020-12-03 11:00:00,1001909.098496,1002475.0,999434.098496
2020-12-03 11:05:00,1001810.098496,1002376.0,999434.098496
2020-12-03 11:10:00,1004384.098496,1004950.0,999434.098496
2020-12-03 11:15:00,1002107.098496,1002673.0,999434.098496
2020-12-03 11:20:00,1003295.098496,1003861.0,999434.098496
2020-12-03 11:25:00,1002503.098496,1003069.0,999434.098496
2020-12-03 11:30:00,1002998.098496,1003564.0,999434.098496
2020-12-03 13:05:00,1001909.098496,1002475.0,999434.098496
2020-12-03 13:10:00,1001117.098496,1001683.0,999434.098496
2020-12-03 13:15:00,1002107.098496,1002673.0,999434.098496
2020-12-03 13:20:00,1001117.098496,1001683.0,999434.098496
2020-12-03 13:25:00,1000127.098496,1000693.0,999434.098496
2020-12-03 13:30:00,1000127.098496,1000693.0,999434.098496
2020-12-03 13:35:00,999335.098496,999901.0,999434.098496
2020-12-03 13:40:00,1000028.098496,1000594.0,999434.098496
2020-12-03 13:45:00,999434.098496,1000000.0,999434.098496
2020-12-03 13:50:00,999731.098496,1000297.0,999434.098496
2020-12-03 13:55:00,999038.098496,999604.0,999434.098496
2020-12-03 14:00:00,1000424.098496,1000990.0,999434.098496
2020-12-03 14:05:00,999137.098496,999703.0,999434.098496
2020-12-03 14:10:00,999533.098496,1000099.0,999434.098496
2020-12-03 14:15:00,999632.098496,1000198.0,999434.098496
2020-12-03 14:20:00,1000622.098496,1001188.0,999434.098496
2020-12-03 14:25:00,1001315.098496,1001881.0,999434.098496
2020-12-03 14:30:00,1001612.098496,1002178.0,999434.098496
2020-12-03 14:35:00,1000523.098496,1001089.0,999434.098496
2020-12-03 14:40:00,1000523.098496,1001089.0,999434.098496
2020-12-03 14:45:00,998939.098496,999505.0,999434.098496
2020-12-03 14:50:00,999632.098496,1000198.0,999434.098496
2020-12-03 14:55:00,998543.098496,999109.0,999434.098496
2020-12-03 15:00:00,998444.098496,999010.0,999434.098496
2020-12-04 09:35:00,993296.098496,993862.0,999434.098496
2020-12-04 09:40:00,989930.098496,990496.0,999434.098496
2020-12-04 09:45:00,992603.098496,993169.0,999434.098496
2020-12-04 09:50:00,989138.098496,989704.0,999434.098496
2020-12-04 09:55:00,989633.098496,990199.0,999434.098496
2020-12-04 10:00:00,980624.098496,981190.0,999434.098496
2020-12-04 10:05:00,979337.098496,979903.0,999434.098496
2020-12-04 10:10:00,974189.098496,974755.0,999434.098496
2020-12-04 10:15:00,974783.098496,975349.0,999434.098496
2020-12-04 10:20:00,975971.098496,976537.0,999434.098496
2020-12-04 10:25:00,973397.098496,973963.0,999434.098496
2020-12-04 10:30:00,976268.098496,976834.0,999434.098496
2020-12-04 10:35:00,975575.098496,976141.0,999434.098496
2020-12-04 10:40:00,975575.098496,976141.0,999434.098496
2020-12-04 10:45:00,974486.098496,975052.0,999434.098496
2020-12-04 10:50:00,975575.098496,976141.0,999434.098496
2020-12-04 10:55:00,976664.098496,977230.0,999434.098496
2020-12-04 11:00:00,977753.098496,978319.0,999434.098496
2020-12-04 11:05:00,977060.098496,977626.0,999434.098496
2020-12-04 11:10:00,977852.098496,978418.0,999434.098496
2020-12-04 11:15:00,976268.098496,976834.0,999434.098496
2020-12-04 11:20:00,976565.098496,977131.0,999434.098496
2020-12-04 11:25:00,977258.098496,977824.0,999434.098496
2020-12-04 11:30:00,976862.098496,977428.0,999434.098496
2020-12-04 13:05:00,979832.098496,980398.0,999434.098496
2020-12-04 13:10:00,983396.098496,983962.0,999434.098496
2020-12-04 13:15:00,981218.098496,981784.0,999434.098496
2020-12-04 13:20:00,982901.098496,983467.0,999434.098496
2020-12-04 13:25:00,983099.098496,983665.0,999434.098496
2020-12-04 13:30:00,982406.098496,982972.0,999434.098496
2020-12-04 13:35:00,983099.098496,983665.0,999434.098496
2020-12-04 13:40:00,982802.098496,983368.0,999434.098496
2020-12-04 13:45:00,982505.098496,983071.0,999434.098496
2020-12-04 13:50:00,982604.098496,983170.0,999434.098496
2020-12-04 13:55:00,983693.098496,984259.0,999434.098496
2020-12-04 14:00:00,984089.098496,984655.0,999434.098496
2020-12-04 14:05:00,982703.098496,983269.0,999434.098496
2020-12-04 14:10:00,981020.098496,981586.0,999434.098496
2020-12-04 14:15:00,981020.098496,981586.0,999434.098496
2020-12-04 14:20:00,978347.098496,978913.0,999434.098496
2020-12-04 14:25:00,976367.098496,976933.0,999434.098496
2020-12-04 14:30:00,976367.098496,976933.0,999434.098496
2020-12-04 14:35:00,977159.098496,977725.0,999434.098496
2020-12-04 14:40:00,977060.098496,977626.0,999434.098496
2020-12-04 14:45:00,977951.098496,978517.0,999434.098496
2020-12-04 14:50:00,977753.098496,978319.0,999434.098496
2020-12-04 14:55:00,978347.098496,978913.0,999434.098496
2020-12-04 15:00:00,978743.098496,979309.0,999434.098496
2020-12-07 09:35:00,1007354.098496,1007920.0,999434.098496
2020-12-07 09:40:00,1006067.098496,1006633.0,999434.098496
2020-12-07 09:45:00,1005770.098496,1006336.0,999434.098496
2020-12-07 09:50:00,1006463.098496,1007029.0,999434.098496
2020-12-07 09:55:00,1005770.098496,1006336.0,999434.098496
2020-12-07 10:00:00,1005572.098496,1006138.0,999434.098496
2020-12-07 10:05:00,1005374.098496,1005940.0,999434.098496
2020-12-07 10:10:00,1005473.098496,1006039.0,999434.098496
2020-12-07 10:15:00,1005077.098496,1005643.0,999434.098496
2020-12-07 10:20:00,1004186.098496,1004752.0,999434.098496
2020-12-07 10:25:00,1004384.098496,1004950.0,999434.098496
2020-12-07 10:30:00,1003691.098496,1004257.0,999434.098496
2020-12-07 10:35:00,1003790.098496,1004356.0,999434.098496
2020-12-07 10:40:00,1003889.098496,1004455.0,999434.098496
2020-12-07 10:45:00,1002404.098496,1002970.0,999434.098496
2020-12-07 10:50:00,1001810.098496,1002376.0,999434.098496
2020-12-07 10:55:00,1002206.098496,1002772.0,999434.098496
2020-12-07 11:00:00,1001612.098496,1002178.0,999434.098496
2020-12-07 11:05:00,1000424.098496,1000990.0,999434.098496
2020-12-07 11:10:00,999434.098496,1000000.0,999434.098496
2020-12-07 11:15:00,999335.098496,999901.0,999434.098496
2020-12-07 11:20:00,998543.098496,999109.0,999434.098496
2020-12-07 11:25:00,1001315.098496,1001881.0,999434.098496
2020-12-07 11:30:00,1001513.098496,1002079.0,999434.098496
2020-12-07 13:05:00,1000919.098496,1001485.0,999434.098496
2020-12-07 13:10:00,1000721.098496,1001287.0,999434.098496
2020-12-07 13:15:00,1002206.098496,1002772.0,999434.098496
2020-12-07 13:20:00,1002800.098496,1003366.0,999434.098496
2020-12-07 13:25:00,1004087.098496,1004653.0,999434.098496
2020-12-07 13:30:00,1003493.098496,1004059.0,999434.098496
2020-12-07 13:35:00,1002800.098496,1003366.0,999434.098496
2020-12-07 13:40:00,1002998.098496,1003564.0,999434.098496
2020-12-07 13:45:00,1002998.098496,1003564.0,999434.098496
2020-12-07 13:50:00,1002206.098496,1002772.0,999434.098496
2020-12-07 13:55:00,1002008.098496,1002574.0,999434.098496
2020-12-07 14:00:00,1002998.098496,1003564.0,999434.098496
2020-12-07 14:05:00,1004483.098496,1005049.0,999434.098496
2020-12-07 14:10:00,1003790.098496,1004356.0,999434.098496
2020-12-07 14:15:00,1003988.098496,1004554.0,999434.098496
2020-12-07 14:20:00,1004186.098496,1004752.0,999434.098496
2020-12-07 14:25:00,1002701.098496,1003267.0,999434.098496
2020-12-07 14:30:00,1002305.098496,1002871.0,999434.098496
2020-12-07 14:35:00,1002305.098496,1002871.0,999434.098496
2020-12-07 14:40:00,1002107.098496,1002673.0,999434.098496
2020-12-07 14:45:00,1001018.098496,1001584.0,999434.098496
2020-12-07 14:50:00,1001315.098496,1001881.0,999434.098496
2020-12-07 14:55:00,999929.098496,1000495.0,999434.098496
2020-12-07 15:00:00,999830.098496,1000396.0,999434.098496
2020-12-08 09:35:00,1002503.098496,1003069.0,999434.098496
2020-12-08 09:40:00,1001216.098496,1001782.0,999434.098496
2020-12-08 09:45:00,998939.098496,999505.0,999434.098496
2020-12-08 09:50:00,1002008.098496,1002574.0,999434.098496
2020-12-08 09:55:00,1001909.098496,1002475.0,999434.098496
2020-12-08 10:00:00,1001018.098496,1001584.0,999434.098496
2020-12-08 10:05:00,999434.098496,1000000.0,999434.098496
2020-12-08 10:10:00,1000127.098496,1000693.0,999434.098496
2020-12-08 10:15:00,999731.098496,1000297.0,999434.098496
2020-12-08 10:20:00,1002206.098496,1002772.0,999434.098496
2020-12-08 10:25:00,1005374.098496,1005940.0,999434.098496
2020-12-08 10:30:00,1006265.098496,1006831.0,999434.098496
2020-12-08 10:35:00,1003592.098496,1004158.0,999434.098496
2020-12-08 10:40:00,1004681.098496,1005247.0,999434.098496
2020-12-08 10:45:00,1003196.098496,1003762.0,999434.098496
2020-12-08 10:50:00,1003394.098496,1003960.0,999434.098496
2020-12-08 10:55:00,1003493.098496,1004059.0,999434.098496
2020-12-08 11:00:00,1004681.098496,1005247.0,999434.098496
2020-12-08 11:05:00,1006463.098496,1007029.0,999434.098496
2020-12-08 11:10:00,1005275.098496,1005841.0,999434.098496
2020-12-08 11:15:00,1005869.098496,1006435.0,999434.098496
2020-12-08 11:20:00,1006463.098496,1007029.0,999434.098496
2020-12-08 11:25:00,1006166.098496,1006732.0,999434.098496
2020-12-08 11:30:00,1006265.098496,1006831.0,999434.098496
2020-12-08 13:05:00,1004978.098496,1005544.0,999434.098496
2020-12-08 13:10:00,1006067.098496,1006633.0,999434.098496
2020-12-08 13:15:00,1006364.098496,1006930.0,999434.098496
2020-12-08 13:20:00,1005770.098496,1006336.0,999434.098496
2020-12-08 13:25:00,1005968.098496,1006534.0,999434.098496
2020-12-08 13:30:00,1005374.098496,1005940.0,999434.098496
2020-12-08 13:35:00,1005968.098496,1006534.0,999434.098496
2020-12-08 13:40:00,1005968.098496,1006534.0,999434.098496
2020-12-08 13:45:00,1006166.098496,1006732.0,999434.098496
2020-12-08 13:50:00,1006265.098496,1006831.0,999434.098496
2020-12-08 13:55:00,1006067.098496,1006633.0,999434.098496
2020-12-08 14:00:00,1006364.098496,1006930.0,999434.098496
2020-12-08 14:05:00,1006463.098496,1007029.0,999434.098496
2020-12-08 14:10:00,1006364.098496,1006930.0,999434.098496
2020-12-08 14:15:00,1006364.098496,1006930.0,999434.098496
2020-12-08 14:20:00,1006265.098496,1006831.0,999434.098496
2020-12-08 14:25:00,1006463.098496,1007029.0,999434.098496
2020-12-08 14:30:00,1005869.098496,1006435.0,999434.098496
2020-12-08 14:35:00,1006265.098496,1006831.0,999434.098496
2020-12-08 14:40:00,1006166.098496,1006732.0,999434.098496
2020-12-08 14:45:00,1006364.098496,1006930.0,999434.098496
2020-12-08 14:50:00,1006265.098496,1006831.0,999434.098496
2020-12-08 14:55:00,1006067.098496,1006633.0,999434.098496
2020-12-08 15:00:00,1006067.098496,1006633.0,999434.098496
2020-12-09 09:35:00,1004384.098496,1004950.0,999434.098496
2020-12-09 09:40:00,1004879.098496,1005445.0,999434.098496
2020-12-09 09:45:00,1001909.098496,1002475.0,999434.098496
2020-12-09 09:50:00,1002107.098496,1002673.0,999434.098496
2020-12-09 09:55:00,1000226.098496,1000792.0,999434.098496
2020-12-09 10:00:00,1000424.098496,1000990.0,999434.098496
2020-12-09 10:05:00,1002206.098496,1002772.0,999434.098496
2020-12-09 10:10:00,1002899.098496,1003465.0,999434.098496
2020-12-09 10:15:00,1001018.098496,1001584.0,999434.098496
2020-12-09 10:20:00,1002008.098496,1002574.0,999434.098496
2020-12-09 10:25:00,1001810.098496,1002376.0,999434.098496
2020-12-09 10:30:00,1000820.098496,1001386.0,999434.098496
2020-12-09 10:35:00,1001216.098496,1001782.0,999434.098496
2020-12-09 10:40:00,1000424.098496,1000990.0,999434.098496
2020-12-09 10:45:00,1002305.098496,1002871.0,999434.098496
2020-12-09 10:50:00,1002305.098496,1002871.0,999434.098496
2020-12-09 10:55:00,1004780.098496,1005346.0,999434.098496
2020-12-09 11:00:00,1005572.098496,1006138.0,999434.098496
2020-12-09 11:05:00,1005473.098496,1006039.0,999434.098496
2020-12-09 11:10:00,1006364.098496,1006930.0,999434.098496
2020-12-09 11:15:00,1006166.098496,1006732.0,999434.098496
2020-12-09 11:20:00,1005869.098496,1006435.0,999434.098496
2020-12-09 11:25:00,1006265.098496,1006831.0,999434.098496
