,equity,benchmark_equity,alpha_equity
2020-08-19 11:25:00,972776.6017480001,976458.0,996318.6017480001
2020-08-19 11:30:00,971579.6017480001,974799.0,996780.6017480001
2020-08-19 13:05:00,971009.6017480001,974009.0,997000.6017480001
2020-08-19 13:10:00,972961.7574930001,976221.0,996740.7574930001
2020-08-19 13:15:00,973672.7574930001,976932.0,996740.7574930001
2020-08-19 13:20:00,973909.7574930001,977169.0,996740.7574930001
2020-08-19 13:25:00,973593.7574930001,976853.0,996740.7574930001
2020-08-19 13:30:00,974383.7574930001,977643.0,996740.7574930001
2020-08-19 13:35:00,973593.7574930001,976853.0,996740.7574930001
2020-08-19 13:40:00,972645.7574930001,975905.0,996740.7574930001
2020-08-19 13:45:00,971223.7574930001,974483.0,996740.7574930001
2020-08-19 13:50:00,970948.5295930002,974404.0,996544.5295930002
2020-08-19 13:55:00,971597.5295930002,975273.0,996324.5295930002
2020-08-19 14:00:00,970116.8573930003,974009.0,996107.8573930003
2020-08-19 14:05:00,970274.8573930003,974167.0,996107.8573930003
2020-08-19 14:10:00,969879.8573930003,973772.0,996107.8573930003
2020-08-19 14:15:00,970353.8573930003,974246.0,996107.8573930003
2020-08-19 14:20:00,972091.8573930003,975984.0,996107.8573930003
2020-08-19 14:25:00,971301.8573930003,975194.0,996107.8573930003
2020-08-19 14:30:00,969010.8573930003,972903.0,996107.8573930003
2020-08-19 14:35:00,969010.8573930003,972903.0,996107.8573930003
2020-08-19 14:40:00,969405.8573930003,973298.0,996107.8573930003
2020-08-19 14:45:00,968773.8573930003,972666.0,996107.8573930003
2020-08-19 14:50:00,968378.8573930003,972271.0,996107.8573930003
2020-08-19 14:55:00,968852.8573930003,972745.0,996107.8573930003
2020-08-19 15:00:00,968536.8573930003,972429.0,996107.8573930003
