,buy_prob,sell_prob,buy_logit,sell_logit,buy_label_true,sell_label_true,trade_return,future_return,buy_gross_return,sell_gross_return,buy_net_return_est,sell_net_return_est
2020-10-22 13:15:00,0.2590827,0.21129183,-1.0507417,-1.3171561,0,0,-0.000860585197934638,-0.000860585197934638,-0.0020000000000000018,0.0008613264427219658,-0.003500000000000002,-0.0006386735572780342
2020-10-22 13:20:00,0.24685742,0.2239932,-1.1154436,-1.2425456,1,0,0.002760048300845419,0.002760048300845419,0.002760048300845419,-0.001996007984031989,0.001260048300845419,-0.003496007984031989
2020-10-22 13:25:00,0.2259495,0.2428379,-1.2313257,-1.1371832,1,0,0.005169739789763872,0.005169739789763872,0.0044999999999999485,-0.001996007984031878,0.0029999999999999485,-0.003496007984031878
2020-10-22 13:30:00,0.1996753,0.27872857,-1.388325,-0.95077705,1,0,0.0022394487510766226,0.0022394487510766226,0.0044999999999999485,-0.001996007984031989,0.0029999999999999485,-0.003496007984031989
2020-10-22 13:35:00,0.1631529,0.3140374,-1.6349535,-0.781311,0,0,-0.0005160846378806649,-0.0005160846378806649,-0.0005160846378806649,-0.001996007984031878,-0.002016084637880665,-0.003496007984031878
2020-10-22 13:40:00,0.12975585,0.33844948,-1.9031191,-0.6702115,0,1,-0.0063421323277340624,-0.006171781244642571,-0.0020000000000000018,0.0045203415369161615,-0.003500000000000002,0.0030203415369161614
2020-10-22 13:45:00,0.103747495,0.3979334,-2.1562622,-0.41408333,0,1,-0.003264604810996663,-0.002921966311447255,-0.0020000000000000018,0.0045203415369161615,-0.003500000000000002,0.0030203415369161614
2020-10-22 13:50:00,0.10091608,0.4247522,-2.187087,-0.30329502,0,1,-0.00327022375215158,-0.00327022375215158,-0.0020000000000000018,0.003280953203246506,-0.003500000000000002,0.001780953203246506
2020-10-22 13:55:00,0.10263285,0.45407972,-2.168307,-0.18420011,0,0,0.0003450060376057884,0.0003450060376057884,-0.0020000000000000018,-0.0003448870494913159,-0.003500000000000002,-0.001844887049491316
2020-10-22 14:00:00,0.13032584,0.47228366,-1.8980808,-0.11097926,0,1,-0.0020682523267839814,-0.0018962247888294481,-0.0020000000000000018,0.002072538860103723,-0.003500000000000002,0.0005725388601037231
2020-10-22 14:05:00,0.14744307,0.48437053,-1.7547979,-0.06253809,0,0,0.00034536349507852115,0.00034536349507852115,-0.0020000000000000018,-0.00034524426031423694,-0.003500000000000002,-0.001845244260314237
2020-10-22 14:10:00,0.18493934,0.47085994,-1.4832346,-0.11669248,0,1,-0.0020682523267839814,-0.0015519917227109215,-0.0020000000000000018,0.002072538860103723,-0.003500000000000002,0.0005725388601037231
2020-10-22 14:15:00,0.20897622,0.47749993,-1.3311075,-0.09006125,0,0,0.00017271157167519924,0.00017271157167519924,-0.0020000000000000018,-0.001996007984031989,-0.003500000000000002,-0.003496007984031989
2020-10-22 14:20:00,0.2598587,0.46593055,-1.0467031,-0.13648921,0,1,-0.002589331952356222,-0.002589331952356222,-0.0020000000000000018,0.0025960539979230646,-0.003500000000000002,0.0010960539979230645
2020-10-22 14:25:00,0.25601295,0.45033586,-1.0667957,-0.19931376,0,1,-0.004490500863557845,-0.004490500863557845,-0.0020000000000000018,0.004520341536915939,-0.003500000000000002,0.0030203415369159394
2020-10-22 14:30:00,0.24130757,0.45234448,-1.145524,-0.19120246,0,1,-0.004662407183560591,-0.004662407183560591,-0.0020000000000000018,0.004520341536915939,-0.003500000000000002,0.0030203415369159394
2020-10-22 14:35:00,0.19233513,0.47138864,-1.4349079,-0.11457056,0,1,-0.003461405330564271,-0.003461405330564271,-0.0020000000000000018,0.003473428273706114,-0.003500000000000002,0.001973428273706114
2020-10-22 14:40:00,0.19940294,0.46992975,-1.3900301,-0.12042636,0,0,0.0003470414714557002,0.00017349063150584598,0.0003470414714557002,-0.0003469210754553087,-0.0011529585285442998,-0.0018469210754553087
2020-10-22 14:45:00,0.20126903,0.49353206,-1.3783817,-0.025873005,0,0,0.00052047189451776,0.00052047189451776,-0.0020000000000000018,-0.0005202011444425114,-0.003500000000000002,-0.0020202011444425115
2020-10-22 14:50:00,0.23326957,0.47569883,-1.1899406,-0.097281516,0,0,-0.003993748914742246,-0.003820771101076703,-0.0020000000000000018,-0.001996007984031989,-0.003500000000000002,-0.003496007984031989
2020-10-22 14:55:00,0.24596402,0.44218656,-1.1202548,-0.23229271,0,0,0.004337265787647482,0.0041630529054641485,-0.0020000000000000018,-0.001996007984031878,-0.003500000000000002,-0.003496007984031878
2020-10-22 15:00:00,0.28693935,0.45900318,-0.91029555,-0.16435617,0,0,0.0060763888888888395,0.00485521068146344,-0.0020000000000000018,-0.001996007984031989,-0.003500000000000002,-0.003496007984031989
2020-10-23 09:35:00,0.3093944,0.43957332,-0.8029521,-0.24289387,1,0,0.002963737796373822,0.002963737796373822,0.0044999999999999485,-0.001996007984031878,0.0029999999999999485,-0.003496007984031878
2020-10-23 09:40:00,0.35858688,0.4479241,-0.5815027,-0.20906162,0,0,-0.012435233160621784,-0.012264639834168256,-0.0020000000000000018,-0.001996007984031989,-0.003500000000000002,-0.003496007984031989
2020-10-23 09:45:00,0.34952512,0.43232626,-0.6211272,-0.27236623,0,1,-0.011740331491712719,-0.012251941328731641,-0.0020000000000000018,0.004520341536915939,-0.003500000000000002,0.0030203415369159394
2020-10-23 09:50:00,0.33528188,0.4887033,-0.68439144,-0.045194507,0,1,0.002953439888811582,0.0034764470710932915,-0.0020000000000000018,0.0045203415369161615,-0.003500000000000002,0.0030203415369161614
2020-10-23 09:55:00,0.32142124,0.47109735,-0.74724805,-0.115739524,1,0,0.008390141583639155,0.00891920251836309,0.0044999999999999485,-0.001996007984031989,0.0029999999999999485,-0.003496007984031989
2020-10-23 10:00:00,0.3576966,0.4391807,-0.5853757,-0.24448782,1,0,0.009783368273934334,0.009783368273934334,0.0044999999999999485,-0.001996007984031989,0.0029999999999999485,-0.003496007984031989
2020-10-23 10:05:00,0.37359792,0.4165042,-0.5168123,-0.33714074,0,0,-0.0008658008658007921,-0.0005196604884807332,-0.0020000000000000018,-0.001996007984031878,-0.003500000000000002,-0.003496007984031878
2020-10-23 10:10:00,0.33575645,0.39539742,-0.6822629,-0.42467985,1,0,-0.001386481802426398,-0.0012133818686080877,0.0044999999999999485,-0.001996007984031989,0.0029999999999999485,-0.003496007984031989
2020-10-23 10:15:00,0.30819073,0.41645044,-0.80859137,-0.33736184,0,1,-0.00519031141868509,-0.00519031141868509,-0.0020000000000000018,0.004520341536915939,-0.003500000000000002,0.0030203415369159394
2020-10-23 10:20:00,0.32109326,0.36488396,-0.7487521,-0.5542283,0,1,-0.004158724657771673,-0.0039861351819757695,-0.0020000000000000018,0.004520341536915939,-0.003500000000000002,0.0030203415369159394
2020-10-23 10:25:00,0.32432622,0.35435683,-0.7339605,-0.5999427,0,1,-0.0020826102047899475,-0.0020826102047899475,-0.0020000000000000018,0.0020869565217391806,-0.003500000000000002,0.0005869565217391805
2020-10-23 10:30:00,0.31959325,0.3385694,-0.75564176,-0.66967595,0,1,-0.001913043478260823,-0.001913043478260823,-0.0020000000000000018,0.0019167102282626747,-0.003500000000000002,0.00041671022826267464
2020-10-23 10:35:00,0.29661965,0.34246585,-0.86344707,-0.65232474,0,0,0.0,0.0005220114842525714,-0.0020000000000000018,0.0,-0.003500000000000002,-0.0015
2020-10-23 10:40:00,0.29911414,0.30692855,-0.8515198,-0.8145181,0,1,-0.0015654896503740634,-0.0017391304347826875,-0.0020000000000000018,0.001567944250871145,-0.003500000000000002,6.794425087114494e-05
2020-10-23 10:45:00,0.3062059,0.29810536,-0.8179175,-0.8563363,0,0,0.00017424638438745532,0.00017424638438745532,0.00017424638438745532,-0.0001742160278744853,-0.0013257536156125447,-0.0016742160278744853
2020-10-23 10:50:00,0.32468003,0.2888227,-0.7323464,-0.9011088,0,0,-0.0012180267965895553,-0.0017391304347826875,-0.0020000000000000018,0.0012195121951219523,-0.003500000000000002,-0.00028048780487804773
2020-10-23 10:55:00,0.3318564,0.28555757,-0.69980085,-0.9170587,1,0,0.008892763731473297,0.008013937282229877,0.0044999999999999485,-0.001996007984031878,0.0029999999999999485,-0.003496007984031878
2020-10-23 11:00:00,0.34113938,0.3129725,-0.6582209,-0.78625906,1,0,0.01097560975609757,0.01097560975609757,0.0044999999999999485,-0.001996007984031989,0.0029999999999999485,-0.003496007984031989
2020-10-23 11:05:00,0.31059673,0.3391696,-0.797331,-0.66699696,1,0,0.007486072423398271,0.008188153310104473,0.0044999999999999485,-0.001996007984031878,0.0029999999999999485,-0.003496007984031878
2020-10-23 11:10:00,0.2700451,0.38850248,-0.99439365,-0.4536113,1,0,0.0003457216940361274,0.0001728309713100451,0.0044999999999999485,-0.001996007984031878,0.0029999999999999485,-0.003496007984031878
2020-10-23 11:15:00,0.23809804,0.43211928,-1.1631354,-0.27320975,0,1,-0.003962101636520221,-0.003618817852834799,-0.0020000000000000018,0.0045203415369161615,-0.003500000000000002,0.0030203415369161614
2020-10-23 11:20:00,0.1795962,0.4478273,-1.5190856,-0.20945305,0,0,0.0013826477704803608,0.0012096077414895934,-0.0020000000000000018,-0.001996007984031989,-0.003500000000000002,-0.003496007984031989
2020-10-23 11:25:00,0.15519978,0.47654283,-1.694387,-0.0938977,0,0,-0.0010384215991693369,-0.0025920165889061764,-0.0010384215991693369,-0.001996007984031989,-0.002538421599169337,-0.003496007984031989
2020-10-23 11:30:00,0.14286152,0.4617515,-1.7917237,-0.15329349,0,0,-0.0020754064337599187,-0.0020754064337599187,-0.0020000000000000018,-0.001996007984031878,-0.003500000000000002,-0.003496007984031878
2020-10-23 13:05:00,0.14926499,0.45342758,-1.7403774,-0.18683118,0,1,-0.0041386445938955685,-0.0032792544011045477,-0.0020000000000000018,0.004520341536915939,-0.003500000000000002,0.0030203415369159394
2020-10-23 13:10:00,0.13994168,0.46409807,-1.8157744,-0.14385515,0,0,-0.0005197505197505059,-0.0005197505197505059,-0.0005197505197505059,-0.001996007984031878,-0.002019750519750506,-0.003496007984031878
2020-10-23 13:15:00,0.16690695,0.43827116,-1.6077088,-0.24818152,0,0,-0.00034662045060662727,-0.00034662045060662727,-0.0020000000000000018,-0.001996007984031989,-0.003500000000000002,-0.003496007984031989
2020-10-23 13:20:00,0.18320154,0.4357954,-1.4948056,-0.25824416,0,1,-0.002773444271104153,-0.003809523809523818,-0.0020000000000000018,0.002781157656874589,-0.003500000000000002,0.0012811576568745888
2020-10-23 13:25:00,0.20746726,0.3942775,-1.3402603,-0.42936698,0,1,-0.0036388840755501306,-0.0032934650719361747,-0.0020000000000000018,0.004520341536915939,-0.003500000000000002,0.0030203415369159394
2020-10-23 13:30:00,0.2275642,0.37554938,-1.2221165,-0.50848234,0,0,-0.0010425716768026616,-0.0032940360610262953,-0.0020000000000000018,-0.001996007984031878,-0.003500000000000002,-0.003496007984031878
2020-10-23 13:35:00,0.23174235,0.37171045,-1.198499,-0.52488595,0,1,-0.002259690596210673,-0.002259690596210673,-0.0020000000000000018,0.0022648083623693083,-0.003500000000000002,0.0007648083623693082
2020-10-23 13:40:00,0.23301907,0.36136743,-1.1913416,-0.569434,0,0,0.0006956521739129862,0.0006956521739129862,-0.0020000000000000018,-0.0006951685783802564,-0.003500000000000002,-0.0021951685783802564
2020-10-23 13:45:00,0.26941293,0.34025747,-0.9976031,-0.66214705,0,1,-0.002261262828318067,-0.002261262828318067,-0.0020000000000000018,0.0022663877266388965,-0.003500000000000002,0.0007663877266388965
2020-10-23 13:50:00,0.28653196,0.33998606,-0.91228765,-0.6633563,0,0,-0.0005222841225627217,0.00017421602787459634,-0.0005222841225627217,-0.001996007984031878,-0.0020222841225627218,-0.003496007984031878
2020-10-23 13:55:00,0.31685692,0.31655934,-0.76825404,-0.7696291,0,1,-0.002606882168925906,-0.002606882168925906,-0.0020000000000000018,0.00261369576581294,-0.003500000000000002,0.00111369576581294
2020-10-23 14:00:00,0.32226554,0.30096182,-0.7433797,-0.842722,1,0,0.0005228302544439956,0.0008716875871686014,0.0044999999999999485,-0.001996007984031878,0.0029999999999999485,-0.003496007984031878
2020-10-23 14:05:00,0.37384394,0.27864873,-0.51576114,-0.95117414,0,0,0.00017418568193705575,0.00017418568193705575,-0.0020000000000000018,-0.00017415534656928244,-0.003500000000000002,-0.0016741553465692825
2020-10-23 14:10:00,0.36009946,0.28760654,-0.5749324,-0.9070371,0,0,0.003137528324908434,0.0027879421502003954,-0.0020000000000000018,-0.001996007984031878,-0.003500000000000002,-0.003496007984031878
2020-10-23 14:15:00,0.35306707,0.27141207,-0.6055846,-0.98747015,0,0,0.0010451140916216684,0.0010451140916216684,0.0010451140916216684,-0.001996007984031989,-0.0004548859083783317,-0.003496007984031989
2020-10-23 14:20:00,0.32460275,0.2962567,-0.7326988,-0.86518747,0,0,-0.002089864158829724,-0.002089864158829724,-0.0020000000000000018,-0.001996007984031989,-0.003500000000000002,-0.003496007984031989
2020-10-23 14:25:00,0.28197548,0.3305985,-0.9346836,-0.70547926,0,1,-0.003995830437804049,-0.0038227628149435366,-0.0020000000000000018,0.0045203415369161615,-0.003500000000000002,0.0030203415369161614
2020-10-23 14:30:00,0.2374362,0.37264675,-1.1667871,-0.5208788,0,0,0.002436477549599747,0.00226204976509492,-0.0020000000000000018,-0.001996007984031878,-0.003500000000000002,-0.003496007984031878
2020-10-23 14:35:00,0.2100646,0.42013353,-1.3245361,-0.32222527,1,0,0.0010476689366158976,0.0005235602094240122,0.0044999999999999485,-0.001996007984031878,0.0029999999999999485,-0.003496007984031878
2020-10-23 14:40:00,0.18385142,0.4662422,-1.4904685,-0.13523704,1,0,0.0,-0.00034885749171453817,0.0044999999999999485,-0.001996007984031989,0.0029999999999999485,-0.003496007984031989
2020-10-23 14:45:00,0.18471609,0.46835363,-1.4847164,-0.12675494,0,1,-0.006597222222222254,-0.006597222222222254,-0.0020000000000000018,0.0045203415369161615,-0.003500000000000002,0.0030203415369161614
2020-10-23 14:50:00,0.18204685,0.4770215,-1.5025411,-0.09197885,0,1,-0.01290997906489888,-0.013082155939298845,-0.0020000000000000018,0.0045203415369161615,-0.003500000000000002,0.0030203415369161614
2020-10-23 14:55:00,0.19897012,0.50579256,-1.3927436,0.023171365,0,1,-0.014133659047286695,-0.014133659047286695,-0.0020000000000000018,0.0045203415369161615,-0.003500000000000002,0.0030203415369161614
2020-10-23 15:00:00,0.22918296,0.4849427,-1.2129303,-0.06024736,0,1,-0.0054491123220250515,-0.011184900384480945,-0.0020000000000000018,0.004520341536915939,-0.003500000000000002,0.0030203415369159394
2020-10-26 09:35:00,0.26709664,0.4821922,-1.0094033,-0.07126135,0,0,0.011311417462000817,0.011311417462000817,-0.0020000000000000018,-0.001996007984031989,-0.003500000000000002,-0.003496007984031989
2020-10-26 09:40:00,0.36500278,0.40177822,-0.5537156,-0.39806122,0,0,0.009028146574614926,0.008849557522123908,-0.0020000000000000018,-0.001996007984031989,-0.003500000000000002,-0.003496007984031989
2020-10-26 09:45:00,0.43606326,0.33197463,-0.25715476,-0.69926757,1,0,0.014497878359264416,0.014139271827500854,0.0044999999999999485,-0.001996007984031989,0.0029999999999999485,-0.003496007984031989
2020-10-26 09:50:00,0.46770996,0.2958085,-0.12934011,-0.8673382,0,1,0.0017482517482516613,0.0013981125480599932,-0.002000000000000113,0.0045203415369161615,-0.003500000000000113,0.0030203415369161614
2020-10-26 09:55:00,0.49701458,0.28357083,-0.011941969,-0.92681754,1,0,0.011066221675742227,0.009824561403508847,0.0044999999999999485,-0.001996007984031989,0.0029999999999999485,-0.003496007984031989
2020-10-26 10:00:00,0.5177619,0.22708237,0.07107741,-1.2248597,0,1,-0.0008704735376043882,0.00017427675148140587,-0.0020000000000000018,0.0045203415369161615,-0.003500000000000002,0.0030203415369161614
2020-10-26 10:05:00,0.45008788,0.21357462,-0.2003156,-1.3035115,1,0,0.0040125610607117945,0.0043630017452007674,0.0044999999999999485,-0.001996007984031989,0.0029999999999999485,-0.003496007984031989
2020-10-26 10:10:00,0.40292645,0.19519927,-0.39328626,-1.4165738,0,0,0.004517810599478755,0.004343293954134797,-0.0020000000000000018,-0.001996007984031878,-0.003500000000000002,-0.003496007984031878
2020-10-26 10:15:00,0.2998788,0.2409276,-0.8478751,-1.1476007,1,0,0.012545739675901668,0.012545739675901668,0.0044999999999999485,-0.001996007984031989,0.0029999999999999485,-0.003496007984031989
2020-10-26 10:20:00,0.27435595,0.24886027,-0.97263324,-1.1047002,0,0,0.013379669852302323,0.013379669852302323,-0.0020000000000000018,-0.001996007984031878,-0.003500000000000002,-0.003496007984031878
2020-10-26 10:25:00,0.23173258,0.29032105,-1.1985538,-0.8938253,1,0,0.006920415224913601,0.006746237675142819,0.0044999999999999485,-0.001996007984031989,0.0029999999999999485,-0.003496007984031989
2020-10-26 10:30:00,0.19542567,0.27561724,-1.4151332,-0.96630675,1,0,0.006539321975563617,0.006539321975563617,0.0044999999999999485,-0.001996007984031878,0.0029999999999999485,-0.003496007984031878
2020-10-26 10:35:00,0.17478716,0.32530934,-1.5520723,-0.7294778,0,0,0.0008568980291345785,0.00137174211248281,-0.0020000000000000018,-0.001996007984031989,-0.003500000000000002,-0.003496007984031989
2020-10-26 10:40:00,0.1559833,0.38340268,-1.6884234,-0.47513035,1,0,0.007214015802129881,0.007560137457044647,0.0044999999999999485,-0.001996007984031878,0.0029999999999999485,-0.003496007984031878
2020-10-26 10:45:00,0.16392075,0.39175254,-1.6293404,-0.43995136,0,0,0.0005132591958938448,-0.0001709693964780934,-0.0020000000000000018,-0.001996007984031989,-0.003500000000000002,-0.003496007984031989
2020-10-26 10:50:00,0.1373451,0.43040478,-1.837518,-0.28019986,1,0,0.0042808219178083196,0.0042808219178083196,0.0044999999999999485,-0.001996007984031878,0.0029999999999999485,-0.003496007984031878
2020-10-26 10:55:00,0.14682452,0.44050273,-1.759727,-0.23912191,0,0,-0.004946273238956134,-0.005115961800818525,-0.0020000000000000018,-0.001996007984031989,-0.003500000000000002,-0.003496007984031989
2020-10-26 11:00:00,0.1314681,0.47881097,-1.8880401,-0.08480692,1,0,-0.0006836438215689356,-0.00017099863201086585,0.0044999999999999485,-0.001996007984031878,0.0029999999999999485,-0.003496007984031878
2020-10-26 11:05:00,0.15670605,0.5003418,-1.6829438,0.0013672113,0,1,-0.006138107416879812,-0.006138107416879812,-0.0020000000000000018,0.0045203415369161615,-0.003500000000000002,0.0030203415369161614
2020-10-26 11:10:00,0.18063866,0.48965478,-1.5120265,-0.041386783,0,0,-0.00274207369323054,-0.002571134727459845,-0.0020000000000000018,-0.001996007984031989,-0.003500000000000002,-0.003496007984031989
2020-10-26 11:15:00,0.22957759,0.46986496,-1.2106979,-0.12068641,0,1,-0.0027364460407045543,-0.0027364460407045543,-0.0020000000000000018,0.0045203415369161615,-0.003500000000000002,0.0030203415369161614
2020-10-26 11:20:00,0.23860162,0.4371431,-1.1603614,-0.25276476,0,0,0.0039451114922812724,0.004117344312918103,-0.0020000000000000018,-0.001996007984031878,-0.003500000000000002,-0.003496007984031878
2020-10-26 11:25:00,0.2951363,0.37685823,-0.87056714,-0.5029049,1,0,0.00515552500429628,0.00515552500429628,0.0044999999999999485,-0.001996007984031878,0.0029999999999999485,-0.003496007984031878
2020-10-26 11:30:00,0.3145384,0.33167186,-0.77898633,-0.7006332,1,0,0.003944434916823836,0.003944434916823836,0.0044999999999999485,-0.001996007984031878,0.0029999999999999485,-0.003496007984031878
2020-10-26 13:05:00,0.32616737,0.29050648,-0.72557104,-0.8929255,0,0,0.0005125576627371675,0.0005125576627371675,-0.0020000000000000018,-0.001996007984031989,-0.003500000000000002,-0.003496007984031989
2020-10-26 13:10:00,0.29427746,0.25937137,-0.8746991,-1.0492384,1,0,0.0027350427350427697,0.0029064797401263665,0.0027350427350427697,-0.001996007984031878,0.0012350427350427697,-0.003496007984031878
2020-10-26 13:15:00,0.26512936,0.2503081,-1.0194767,-1.0969698,1,0,0.003075345976422339,0.0029039972668261083,0.0044999999999999485,-0.001996007984031989,0.0029999999999999485,-0.003496007984031989
2020-10-26 13:20:00,0.25423595,0.23671314,-1.0761465,-1.170785,0,0,0.001366353543979626,0.0011953551912569083,0.001366353543979626,-0.001996007984031989,-0.0001336464560203741,-0.003496007984031989
2020-10-26 13:25:00,0.23353836,0.24885578,-1.1884384,-1.1047242,0,0,-0.0034100596760442414,-0.0035799522673030104,-0.0020000000000000018,-0.001996007984031989,-0.003500000000000002,-0.003496007984031989
2020-10-26 13:30:00,0.19122392,0.27942693,-1.4420769,-0.94730604,0,1,-0.0068166325835037345,-0.007324135581672664,-0.0020000000000000018,0.004520341536915939,-0.003500000000000002,0.0030203415369159394
2020-10-26 13:35:00,0.13564484,0.30942348,-1.8519437,-0.802816,0,1,-0.005968622100955057,-0.005799078969810689,-0.0020000000000000018,0.0045203415369161615,-0.003500000000000002,0.0030203415369161614
2020-10-26 13:40:00,0.12161541,0.33772755,-1.9772208,-0.6734375,0,1,-0.004449768954304267,-0.004790419161676662,-0.0020000000000000018,0.0045203415369161615,-0.003500000000000002,0.0030203415369161614
2020-10-26 13:45:00,0.11826032,0.3589986,-2.0090086,-0.57971317,0,0,-0.0010296893770379567,-0.0012010981468771886,-0.0020000000000000018,0.0010307507301150487,-0.003500000000000002,-0.00046924926988495133
2020-10-26 13:50:00,0.13789603,0.3491206,-1.832876,-0.622907,0,0,0.00017158544955386823,0.0,-0.0020000000000000018,-0.00017155601303819878,-0.003500000000000002,-0.0016715560130381988
2020-10-26 13:55:00,0.15190154,0.34762067,-1.7197642,-0.62951434,0,0,-0.00017190991920246201,-0.00017190991920246201,-0.00017190991920246201,-0.001996007984031989,-0.001671909919202462,-0.003496007984031989
2020-10-26 14:00:00,0.19023536,0.31823528,-1.4484816,-0.76189363,0,0,0.0012025425184676308,0.0012025425184676308,0.0012025425184676308,-0.001996007984031878,-0.0002974574815323692,-0.003496007984031878
2020-10-26 14:05:00,0.22920588,0.31477633,-1.2128006,-0.77788293,0,0,0.00017152658662111797,0.0003431120260766196,-0.0020000000000000018,-0.0001714971702967416,-0.003500000000000002,-0.0016714971702967416
2020-10-26 14:10:00,0.26199389,0.30096877,-1.035631,-0.8426889,1,0,0.0018913342503439345,0.0018913342503439345,0.0018913342503439345,-0.001996007984031989,0.0003913342503439345,-0.003496007984031989
2020-10-26 14:15:00,0.2789739,0.27111888,-0.94955707,-0.9889533,1,0,0.0030880082346886883,0.0032601235415237184,0.0030880082346886883,-0.001996007984031878,0.0015880082346886883,-0.003496007984031878
2020-10-26 14:20:00,0.2574934,0.28151637,-1.0590377,-0.9369523,1,0,0.004631217838765078,0.0044589264277139495,0.0044999999999999485,-0.001996007984031878,0.0029999999999999485,-0.003496007984031878
2020-10-26 14:25:00,0.20990519,0.3070372,-1.325497,-0.81400734,1,0,0.005663291573708484,0.005663291573708484,0.0044999999999999485,-0.001996007984031989,0.0029999999999999485,-0.003496007984031989
2020-10-26 14:30:00,0.18713537,0.3302468,-1.4687324,-0.707069,0,0,0.0013682230203522217,0.0013682230203522217,0.0013682230203522217,-0.001996007984031878,-0.00013177697964777838,-0.003496007984031878
2020-10-26 14:35:00,0.15656792,0.35978404,-1.6839895,-0.5763017,0,0,-0.0013656538067599033,-0.00119515110124635,-0.0020000000000000018,0.0013675213675212738,-0.003500000000000002,-0.00013247863247872619
2020-10-26 14:40:00,0.13504216,0.3678972,-1.8570937,-0.54124856,0,1,-0.003754266211604129,-0.003754266211604129,-0.0020000000000000018,0.0037684138403561995,-0.003500000000000002,0.0022684138403561995
2020-10-26 14:45:00,0.13011156,0.38282135,-1.8999727,-0.4775901,0,1,-0.002048830459279505,-0.0017079419299742549,-0.0020000000000000018,0.0020530367835756014,-0.003500000000000002,0.0005530367835756013
2020-10-26 14:50:00,0.13234778,0.404071,-1.8803579,-0.38853097,0,1,-0.006495726495726495,-0.006495726495726495,-0.0020000000000000018,0.0045203415369161615,-0.003500000000000002,0.0030203415369161614
2020-10-26 14:55:00,0.13090338,0.39763314,-1.8929949,-0.41533685,0,1,0.0006851661527920161,0.0006851661527920161,-0.0020000000000000018,0.0045203415369161615,-0.003500000000000002,0.0030203415369161614
2020-10-26 15:00:00,0.16017282,0.40267393,-1.6569428,-0.39433601,0,0,0.0024137931034482474,-0.005303678357570618,-0.0020000000000000018,-0.001996007984031878,-0.003500000000000002,-0.003496007984031878
2020-10-27 09:35:00,0.18716703,0.39603207,-1.4685242,-0.4220259,1,0,0.0008599931200550248,0.001204404679972404,0.0044999999999999485,-0.001996007984031989,0.0029999999999999485,-0.003496007984031989
2020-10-27 09:40:00,0.23008184,0.3898995,-1.2078491,-0.4477347,0,1,-0.000684697021567926,-0.000684697021567926,-0.002000000000000113,0.0045203415369161615,-0.003500000000000113,0.0030203415369161614
2020-10-27 09:45:00,0.2578839,0.3978284,-1.0569961,-0.41452163,0,0,-0.0006879944960440643,-0.0006879944960440643,-0.0020000000000000018,-0.001996007984031989,-0.003500000000000002,-0.003496007984031989
2020-10-27 09:50:00,0.29405257,0.36119562,-0.87578213,-0.5701786,0,0,-0.001890359168241984,-0.001890359168241984,-0.0020000000000000018,-0.001996007984031878,-0.003500000000000002,-0.003496007984031878
2020-10-27 09:55:00,0.31814545,0.3378818,-0.76230764,-0.67274785,0,1,-0.005136986301369828,-0.004796163069544335,-0.0020000000000000018,0.0045203415369161615,-0.003500000000000002,0.0030203415369161614
