,equity,benchmark_equity,alpha_equity
2020-11-27 09:55:00,981968.0,981968.0,1000000.0
2020-11-27 10:00:00,983634.0,983634.0,1000000.0
2020-11-27 10:05:00,987750.0,987750.0,1000000.0
2020-11-27 10:10:00,987064.0,987064.0,1000000.0
2020-11-27 10:15:00,985300.0,985300.0,1000000.0
2020-11-27 10:20:00,985006.0,985006.0,1000000.0
2020-11-27 10:25:00,983732.0,983732.0,1000000.0
2020-11-27 10:30:00,983830.0,983830.0,1000000.0
2020-11-27 10:35:00,983732.0,983732.0,1000000.0
2020-11-27 10:40:00,984614.0,984614.0,1000000.0
2020-11-27 10:45:00,982360.0,982360.0,1000000.0
2020-11-27 10:50:00,982360.0,982360.0,1000000.0
2020-11-27 10:55:00,980302.0,980302.0,1000000.0
2020-11-27 11:00:00,981086.0,981086.0,1000000.0
2020-11-27 11:05:00,981772.0,981772.0,1000000.0
2020-11-27 11:10:00,981184.0,981184.0,1000000.0
2020-11-27 11:15:00,980400.0,980400.0,1000000.0
2020-11-27 11:20:00,979518.0,979518.0,1000000.0
2020-11-27 11:25:00,979812.0,979812.0,1000000.0
2020-11-27 11:30:00,978440.0,978440.0,1000000.0
2020-11-27 13:05:00,977852.0,977852.0,1000000.0
2020-11-27 13:10:00,977656.0,977656.0,1000000.0
2020-11-27 13:15:00,977068.0,977068.0,1000000.0
2020-11-27 13:20:00,978636.0,978636.0,1000000.0
2020-11-27 13:25:00,979812.0,979812.0,1000000.0
2020-11-27 13:30:00,979518.0,979518.0,1000000.0
2020-11-27 13:35:00,978930.0,978930.0,1000000.0
2020-11-27 13:40:00,977754.0,977754.0,1000000.0
2020-11-27 13:45:00,978342.0,978342.0,1000000.0
2020-11-27 13:50:00,978930.0,978930.0,1000000.0
2020-11-27 13:55:00,979420.0,979420.0,1000000.0
2020-11-27 14:00:00,979420.0,979420.0,1000000.0
2020-11-27 14:05:00,978832.0,978832.0,1000000.0
2020-11-27 14:10:00,978244.0,978244.0,1000000.0
2020-11-27 14:15:00,977950.0,977950.0,1000000.0
2020-11-27 14:20:00,979322.0,979322.0,1000000.0
2020-11-27 14:25:00,980498.0,980498.0,1000000.0
2020-11-27 14:30:00,981380.0,981380.0,1000000.0
2020-11-27 14:35:00,982262.0,982262.0,1000000.0
2020-11-27 14:40:00,982654.0,982654.0,1000000.0
2020-11-27 14:45:00,981576.0,981576.0,1000000.0
2020-11-27 14:50:00,981184.0,981184.0,1000000.0
2020-11-27 14:55:00,982654.0,982654.0,1000000.0
2020-11-27 15:00:00,982556.0,982556.0,1000000.0
2020-11-30 09:35:00,973442.0,973442.0,1000000.0
2020-11-30 09:40:00,970796.0,970796.0,1000000.0
2020-11-30 09:45:00,974520.0,974520.0,1000000.0
2020-11-30 09:50:00,975206.0,975206.0,1000000.0
2020-11-30 09:55:00,978342.0,978342.0,1000000.0
2020-11-30 10:00:00,982164.0,982164.0,1000000.0
2020-11-30 10:05:00,985006.0,985006.0,1000000.0
2020-11-30 10:10:00,987750.0,987750.0,1000000.0
2020-11-30 10:15:00,986378.0,986378.0,1000000.0
2020-11-30 10:20:00,986182.0,986182.0,1000000.0
2020-11-30 10:25:00,987064.0,987064.0,1000000.0
2020-11-30 10:30:00,986182.0,986182.0,1000000.0
2020-11-30 10:35:00,985790.0,985790.0,1000000.0
2020-11-30 10:40:00,985594.0,985594.0,1000000.0
2020-11-30 10:45:00,985986.0,985986.0,1000000.0
2020-11-30 10:50:00,986378.0,986378.0,1000000.0
2020-11-30 10:55:00,984418.0,984418.0,1000000.0
2020-11-30 11:00:00,985888.0,985888.0,1000000.0
2020-11-30 11:05:00,995394.0,995394.0,1000000.0
2020-11-30 11:10:00,995786.0,995786.0,1000000.0
2020-11-30 11:15:00,996570.0,996570.0,1000000.0
2020-11-30 11:20:00,996178.0,996178.0,1000000.0
2020-11-30 11:25:00,996080.0,996080.0,1000000.0
2020-11-30 11:30:00,995982.0,995982.0,1000000.0
2020-11-30 13:05:00,994708.0,994708.0,1000000.0
2020-11-30 13:10:00,993728.0,993728.0,1000000.0
2020-11-30 13:15:00,992062.0,992062.0,1000000.0
2020-11-30 13:20:00,993042.0,993042.0,1000000.0
2020-11-30 13:25:00,992846.0,992846.0,1000000.0
2020-11-30 13:30:00,991866.0,991866.0,1000000.0
2020-11-30 13:35:00,990984.0,990984.0,1000000.0
2020-11-30 13:40:00,990788.0,990788.0,1000000.0
2020-11-30 13:45:00,991572.0,991572.0,1000000.0
2020-11-30 13:50:00,991768.0,991768.0,1000000.0
2020-11-30 13:55:00,991082.0,991082.0,1000000.0
2020-11-30 14:00:00,990102.0,990102.0,1000000.0
2020-11-30 14:05:00,989808.0,989808.0,1000000.0
2020-11-30 14:10:00,990200.0,990200.0,1000000.0
2020-11-30 14:15:00,987260.0,987260.0,1000000.0
2020-11-30 14:20:00,984712.0,984712.0,1000000.0
2020-11-30 14:25:00,986378.0,986378.0,1000000.0
2020-11-30 14:30:00,985006.0,985006.0,1000000.0
2020-11-30 14:35:00,984026.0,984026.0,1000000.0
2020-11-30 14:40:00,983242.0,983242.0,1000000.0
2020-11-30 14:45:00,983536.0,983536.0,1000000.0
2020-11-30 14:50:00,984320.0,984320.0,1000000.0
2020-11-30 14:55:00,984908.0,984908.0,1000000.0
2020-11-30 15:00:00,985692.0,985692.0,1000000.0
2020-12-01 09:35:00,980694.0,980694.0,1000000.0
2020-12-01 09:40:00,982360.0,982360.0,1000000.0
2020-12-01 09:45:00,978538.0,978538.0,1000000.0
2020-12-01 09:50:00,978048.0,978048.0,1000000.0
2020-12-01 09:55:00,979616.0,979616.0,1000000.0
2020-12-01 10:00:00,979910.0,979910.0,1000000.0
2020-12-01 10:05:00,978146.0,978146.0,1000000.0
2020-12-01 10:10:00,977558.0,977558.0,1000000.0
2020-12-01 10:15:00,978930.0,978930.0,1000000.0
2020-12-01 10:20:00,978440.0,978440.0,1000000.0
2020-12-01 10:25:00,980988.0,980988.0,1000000.0
2020-12-01 10:30:00,980890.0,980890.0,1000000.0
2020-12-01 10:35:00,978832.0,978832.0,1000000.0
2020-12-01 10:40:00,978342.0,978342.0,1000000.0
2020-12-01 10:45:00,979126.0,979126.0,1000000.0
2020-12-01 10:50:00,977852.0,977852.0,1000000.0
2020-12-01 10:55:00,978146.0,978146.0,1000000.0
2020-12-01 11:00:00,978146.0,978146.0,1000000.0
2020-12-01 11:05:00,977558.0,977558.0,1000000.0
2020-12-01 11:10:00,979322.0,979322.0,1000000.0
2020-12-01 11:15:00,979126.0,979126.0,1000000.0
2020-12-01 11:20:00,978048.0,978048.0,1000000.0
2020-12-01 11:25:00,977852.0,977852.0,1000000.0
2020-12-01 11:30:00,978244.0,978244.0,1000000.0
2020-12-01 13:05:00,979126.0,979126.0,1000000.0
2020-12-01 13:10:00,979224.0,979224.0,1000000.0
2020-12-01 13:15:00,978832.0,978832.0,1000000.0
2020-12-01 13:20:00,978832.0,978832.0,1000000.0
2020-12-01 13:25:00,980008.0,980008.0,1000000.0
2020-12-01 13:30:00,979616.0,979616.0,1000000.0
2020-12-01 13:35:00,980792.0,980792.0,1000000.0
2020-12-01 13:40:00,981674.0,981674.0,1000000.0
2020-12-01 13:45:00,981086.0,981086.0,1000000.0
2020-12-01 13:50:00,983046.0,983046.0,1000000.0
2020-12-01 13:55:00,982556.0,982556.0,1000000.0
2020-12-01 14:00:00,983046.0,983046.0,1000000.0
2020-12-01 14:05:00,981184.0,981184.0,1000000.0
2020-12-01 14:10:00,981674.0,981674.0,1000000.0
2020-12-01 14:15:00,982360.0,982360.0,1000000.0
2020-12-01 14:20:00,981576.0,981576.0,1000000.0
2020-12-01 14:25:00,983144.0,983144.0,1000000.0
2020-12-01 14:30:00,982164.0,982164.0,1000000.0
2020-12-01 14:35:00,982752.0,982752.0,1000000.0
2020-12-01 14:40:00,982948.0,982948.0,1000000.0
2020-12-01 14:45:00,981772.0,981772.0,1000000.0
2020-12-01 14:50:00,981576.0,981576.0,1000000.0
2020-12-01 14:55:00,981772.0,981772.0,1000000.0
2020-12-01 15:00:00,982164.0,982164.0,1000000.0
2020-12-02 09:35:00,988142.0,988142.0,1000000.0
2020-12-02 09:40:00,988338.0,988338.0,1000000.0
2020-12-02 09:45:00,996374.0,996374.0,1000000.0
2020-12-02 09:50:00,996766.0,996766.0,1000000.0
2020-12-02 09:55:00,992552.0,992552.0,1000000.0
2020-12-02 10:00:00,992552.0,992552.0,1000000.0
2020-12-02 10:05:00,992062.0,992062.0,1000000.0
2020-12-02 10:10:00,991670.0,991670.0,1000000.0
2020-12-02 10:15:00,992160.0,992160.0,1000000.0
2020-12-02 10:20:00,993826.0,993826.0,1000000.0
2020-12-02 10:25:00,995982.0,995982.0,1000000.0
2020-12-02 10:30:00,997158.0,997158.0,1000000.0
2020-12-02 10:35:00,996668.0,996668.0,1000000.0
2020-12-02 10:40:00,996374.0,996374.0,1000000.0
2020-12-02 10:45:00,997158.0,997158.0,1000000.0
2020-12-02 10:50:00,994316.0,994316.0,1000000.0
2020-12-02 10:55:00,994904.0,994904.0,1000000.0
2020-12-02 11:00:00,992944.0,992944.0,1000000.0
2020-12-02 11:05:00,993336.0,993336.0,1000000.0
2020-12-02 11:10:00,993728.0,993728.0,1000000.0
2020-12-02 11:15:00,994708.0,994708.0,1000000.0
2020-12-02 11:20:00,995786.0,995786.0,1000000.0
2020-12-02 11:25:00,995394.0,995394.0,1000000.0
2020-12-02 11:30:00,996472.0,996472.0,1000000.0
2020-12-02 13:05:00,995982.0,995982.0,1000000.0
2020-12-02 13:10:00,998432.0,998432.0,1000000.0
2020-12-02 13:15:00,1003724.0,1003724.0,1000000.0
2020-12-02 13:20:00,1003626.0,1003626.0,1000000.0
2020-12-02 13:25:00,1004312.0,1004312.0,1000000.0
2020-12-02 13:30:00,1004214.0,1004214.0,1000000.0
2020-12-02 13:35:00,1003234.0,1003234.0,1000000.0
2020-12-02 13:40:00,1002548.0,1002548.0,1000000.0
2020-12-02 13:45:00,1001568.0,1001568.0,1000000.0
2020-12-02 13:50:00,1001666.0,1001666.0,1000000.0
2020-12-02 13:55:00,1001372.0,1001372.0,1000000.0
2020-12-02 14:00:00,1002842.0,1002842.0,1000000.0
2020-12-02 14:05:00,1002548.0,1002548.0,1000000.0
2020-12-02 14:10:00,1002842.0,1002842.0,1000000.0
2020-12-02 14:15:00,1002352.0,1002352.0,1000000.0
2020-12-02 14:20:00,1002646.0,1002646.0,1000000.0
2020-12-02 14:25:00,1002744.0,1002744.0,1000000.0
2020-12-02 14:30:00,1002744.0,1002744.0,1000000.0
2020-12-02 14:35:00,1001176.0,1001176.0,1000000.0
2020-12-02 14:40:00,1001862.0,1001862.0,1000000.0
2020-12-02 14:45:00,1001862.0,1001862.0,1000000.0
2020-12-02 14:50:00,1001568.0,1001568.0,1000000.0
2020-12-02 14:55:00,1001372.0,1001372.0,1000000.0
2020-12-02 15:00:00,1001862.0,1001862.0,1000000.0
2020-12-03 09:35:00,1001372.0,1001372.0,1000000.0
2020-12-03 09:40:00,1001960.0,1001960.0,1000000.0
2020-12-03 09:45:00,997844.0,997844.0,1000000.0
2020-12-03 09:50:00,998432.0,998432.0,1000000.0
2020-12-03 09:55:00,997452.0,997452.0,1000000.0
2020-12-03 10:00:00,995002.0,995002.0,1000000.0
2020-12-03 10:05:00,994904.0,994904.0,1000000.0
2020-12-03 10:10:00,995002.0,995002.0,1000000.0
2020-12-03 10:15:00,996766.0,996766.0,1000000.0
2020-12-03 10:20:00,995590.0,995590.0,1000000.0
2020-12-03 10:25:00,1000392.0,1000392.0,1000000.0
2020-12-03 10:30:00,1000784.0,1000784.0,1000000.0
2020-12-03 10:35:00,998040.0,998040.0,1000000.0
2020-12-03 10:40:00,999608.0,999608.0,1000000.0
2020-12-03 10:45:00,998726.0,998726.0,1000000.0
2020-12-03 10:50:00,997942.0,997942.0,1000000.0
2020-12-03 10:55:00,996962.0,996962.0,1000000.0
2020-12-03 11:00:00,998334.0,998334.0,1000000.0
2020-12-03 11:05:00,998236.0,998236.0,1000000.0
2020-12-03 11:10:00,1000784.0,1000784.0,1000000.0
2020-12-03 11:15:00,998530.0,998530.0,1000000.0
2020-12-03 11:20:00,999706.0,999706.0,1000000.0
2020-12-03 11:25:00,998922.0,998922.0,1000000.0
2020-12-03 11:30:00,999412.0,999412.0,1000000.0
2020-12-03 13:05:00,998334.0,998334.0,1000000.0
2020-12-03 13:10:00,997550.0,997550.0,1000000.0
2020-12-03 13:15:00,998530.0,998530.0,1000000.0
2020-12-03 13:20:00,997550.0,997550.0,1000000.0
2020-12-03 13:25:00,996570.0,996570.0,1000000.0
2020-12-03 13:30:00,996570.0,996570.0,1000000.0
2020-12-03 13:35:00,995786.0,995786.0,1000000.0
2020-12-03 13:40:00,996472.0,996472.0,1000000.0
2020-12-03 13:45:00,995884.0,995884.0,1000000.0
2020-12-03 13:50:00,996178.0,996178.0,1000000.0
2020-12-03 13:55:00,995492.0,995492.0,1000000.0
2020-12-03 14:00:00,996864.0,996864.0,1000000.0
2020-12-03 14:05:00,995590.0,995590.0,1000000.0
2020-12-03 14:10:00,995982.0,995982.0,1000000.0
2020-12-03 14:15:00,996080.0,996080.0,1000000.0
2020-12-03 14:20:00,997060.0,997060.0,1000000.0
2020-12-03 14:25:00,997746.0,997746.0,1000000.0
2020-12-03 14:30:00,998040.0,998040.0,1000000.0
2020-12-03 14:35:00,996962.0,996962.0,1000000.0
2020-12-03 14:40:00,996962.0,996962.0,1000000.0
2020-12-03 14:45:00,995394.0,995394.0,1000000.0
2020-12-03 14:50:00,996080.0,996080.0,1000000.0
2020-12-03 14:55:00,995002.0,995002.0,1000000.0
2020-12-03 15:00:00,994904.0,994904.0,1000000.0
2020-12-04 09:35:00,989808.0,989808.0,1000000.0
2020-12-04 09:40:00,986476.0,986476.0,1000000.0
2020-12-04 09:45:00,989122.0,989122.0,1000000.0
2020-12-04 09:50:00,985692.0,985692.0,1000000.0
2020-12-04 09:55:00,986182.0,986182.0,1000000.0
2020-12-04 10:00:00,977264.0,977264.0,1000000.0
2020-12-04 10:05:00,975990.0,975990.0,1000000.0
2020-12-04 10:10:00,970894.0,970894.0,1000000.0
2020-12-04 10:15:00,971482.0,971482.0,1000000.0
2020-12-04 10:20:00,972658.0,972658.0,1000000.0
2020-12-04 10:25:00,970110.0,970110.0,1000000.0
2020-12-04 10:30:00,972952.0,972952.0,1000000.0
2020-12-04 10:35:00,972266.0,972266.0,1000000.0
2020-12-04 10:40:00,972266.0,972266.0,1000000.0
2020-12-04 10:45:00,971188.0,971188.0,1000000.0
2020-12-04 10:50:00,972266.0,972266.0,1000000.0
2020-12-04 10:55:00,973344.0,973344.0,1000000.0
2020-12-04 11:00:00,974422.0,974422.0,1000000.0
2020-12-04 11:05:00,973736.0,973736.0,1000000.0
2020-12-04 11:10:00,974520.0,974520.0,1000000.0
2020-12-04 11:15:00,972952.0,972952.0,1000000.0
2020-12-04 11:20:00,973246.0,973246.0,1000000.0
2020-12-04 11:25:00,973932.0,973932.0,1000000.0
2020-12-04 11:30:00,973540.0,973540.0,1000000.0
2020-12-04 13:05:00,976480.0,976480.0,1000000.0
2020-12-04 13:10:00,980008.0,980008.0,1000000.0
2020-12-04 13:15:00,977852.0,977852.0,1000000.0
2020-12-04 13:20:00,979518.0,979518.0,1000000.0
2020-12-04 13:25:00,979714.0,979714.0,1000000.0
2020-12-04 13:30:00,979028.0,979028.0,1000000.0
2020-12-04 13:35:00,979714.0,979714.0,1000000.0
2020-12-04 13:40:00,979420.0,979420.0,1000000.0
2020-12-04 13:45:00,979126.0,979126.0,1000000.0
2020-12-04 13:50:00,979224.0,979224.0,1000000.0
2020-12-04 13:55:00,980302.0,980302.0,1000000.0
2020-12-04 14:00:00,980694.0,980694.0,1000000.0
2020-12-04 14:05:00,979322.0,979322.0,1000000.0
2020-12-04 14:10:00,977656.0,977656.0,1000000.0
2020-12-04 14:15:00,977656.0,977656.0,1000000.0
2020-12-04 14:20:00,975010.0,975010.0,1000000.0
2020-12-04 14:25:00,973050.0,973050.0,1000000.0
2020-12-04 14:30:00,973050.0,973050.0,1000000.0
2020-12-04 14:35:00,973834.0,973834.0,1000000.0
2020-12-04 14:40:00,973736.0,973736.0,1000000.0
2020-12-04 14:45:00,974618.0,974618.0,1000000.0
2020-12-04 14:50:00,974422.0,974422.0,1000000.0
2020-12-04 14:55:00,975010.0,975010.0,1000000.0
2020-12-04 15:00:00,975402.0,975402.0,1000000.0
2020-12-07 09:35:00,1003724.0,1003724.0,1000000.0
2020-12-07 09:40:00,1002450.0,1002450.0,1000000.0
2020-12-07 09:45:00,1002156.0,1002156.0,1000000.0
2020-12-07 09:50:00,1002842.0,1002842.0,1000000.0
2020-12-07 09:55:00,1002156.0,1002156.0,1000000.0
2020-12-07 10:00:00,1001960.0,1001960.0,1000000.0
2020-12-07 10:05:00,1001764.0,1001764.0,1000000.0
2020-12-07 10:10:00,1001862.0,1001862.0,1000000.0
2020-12-07 10:15:00,1001470.0,1001470.0,1000000.0
2020-12-07 10:20:00,1000588.0,1000588.0,1000000.0
2020-12-07 10:25:00,1000784.0,1000784.0,1000000.0
2020-12-07 10:30:00,1000098.0,1000098.0,1000000.0
2020-12-07 10:35:00,1000196.0,1000196.0,1000000.0
2020-12-07 10:40:00,1000294.0,1000294.0,1000000.0
2020-12-07 10:45:00,998824.0,998824.0,1000000.0
2020-12-07 10:50:00,998236.0,998236.0,1000000.0
2020-12-07 10:55:00,998628.0,998628.0,1000000.0
2020-12-07 11:00:00,998040.0,998040.0,1000000.0
2020-12-07 11:05:00,996864.0,996864.0,1000000.0
2020-12-07 11:10:00,995884.0,995884.0,1000000.0
2020-12-07 11:15:00,995786.0,995786.0,1000000.0
2020-12-07 11:20:00,995002.0,995002.0,1000000.0
2020-12-07 11:25:00,997746.0,997746.0,1000000.0
2020-12-07 11:30:00,997942.0,997942.0,1000000.0
2020-12-07 13:05:00,997354.0,997354.0,1000000.0
2020-12-07 13:10:00,997158.0,997158.0,1000000.0
2020-12-07 13:15:00,998628.0,998628.0,1000000.0
2020-12-07 13:20:00,999216.0,999216.0,1000000.0
2020-12-07 13:25:00,1000490.0,1000490.0,1000000.0
2020-12-07 13:30:00,999809.7883550001,999902.0,999907.7883550001
2020-12-07 13:35:00,999228.7883550001,999216.0,1000012.7883550001
2020-12-07 13:40:00,999394.7883550001,999412.0,999982.7883550001
2020-12-07 13:45:00,999394.7883550001,999412.0,999982.7883550001
2020-12-07 13:50:00,998730.7883550001,998628.0,1000102.7883550001
2020-12-07 13:55:00,998564.7883550001,998432.0,1000132.7883550001
2020-12-07 14:00:00,999394.7883550001,999412.0,999982.7883550001
2020-12-07 14:05:00,1000639.7883550001,1000882.0,999757.7883550001
2020-12-07 14:10:00,1000058.7883550001,1000196.0,999862.7883550001
2020-12-07 14:15:00,1000224.7883550001,1000392.0,999832.7883550001
2020-12-07 14:20:00,1000390.7883550001,1000588.0,999802.7883550001
2020-12-07 14:25:00,999145.7883550001,999118.0,1000027.7883550001
2020-12-07 14:30:00,998813.7883550001,998726.0,1000087.7883550001
2020-12-07 14:35:00,998813.7883550001,998726.0,1000087.7883550001
2020-12-07 14:40:00,998647.7883550001,998530.0,1000117.7883550001
2020-12-07 14:45:00,997734.7883550001,997452.0,1000282.7883550001
2020-12-07 14:50:00,997983.7883550001,997746.0,1000237.7883550001
2020-12-07 14:55:00,996821.7883550001,996374.0,1000447.7883550001
2020-12-07 15:00:00,996527.67046125,996276.0,1000251.67046125
2020-12-08 09:35:00,999173.67046125,998922.0,1000251.67046125
2020-12-08 09:40:00,997899.67046125,997648.0,1000251.67046125
2020-12-08 09:45:00,995645.67046125,995394.0,1000251.67046125
2020-12-08 09:50:00,998683.67046125,998432.0,1000251.67046125
2020-12-08 09:55:00,998585.67046125,998334.0,1000251.67046125
2020-12-08 10:00:00,997703.67046125,997452.0,1000251.67046125
2020-12-08 10:05:00,996135.67046125,995884.0,1000251.67046125
2020-12-08 10:10:00,996821.67046125,996570.0,1000251.67046125
2020-12-08 10:15:00,996429.67046125,996178.0,1000251.67046125
2020-12-08 10:20:00,998879.67046125,998628.0,1000251.67046125
2020-12-08 10:25:00,1002015.67046125,1001764.0,1000251.67046125
2020-12-08 10:30:00,1002897.67046125,1002646.0,1000251.67046125
2020-12-08 10:35:00,1000251.67046125,1000000.0,1000251.67046125
2020-12-08 10:40:00,1001329.67046125,1001078.0,1000251.67046125
2020-12-08 10:45:00,999859.67046125,999608.0,1000251.67046125
2020-12-08 10:50:00,1000055.67046125,999804.0,1000251.67046125
2020-12-08 10:55:00,1000153.67046125,999902.0,1000251.67046125
2020-12-08 11:00:00,1001329.67046125,1001078.0,1000251.67046125
2020-12-08 11:05:00,1003093.67046125,1002842.0,1000251.67046125
2020-12-08 11:10:00,1001917.67046125,1001666.0,1000251.67046125
2020-12-08 11:15:00,1002505.67046125,1002254.0,1000251.67046125
2020-12-08 11:20:00,1003093.67046125,1002842.0,1000251.67046125
2020-12-08 11:25:00,1002799.67046125,1002548.0,1000251.67046125
2020-12-08 11:30:00,1002897.67046125,1002646.0,1000251.67046125
2020-12-08 13:05:00,1001623.67046125,1001372.0,1000251.67046125
2020-12-08 13:10:00,1002701.67046125,1002450.0,1000251.67046125
2020-12-08 13:15:00,1002995.67046125,1002744.0,1000251.67046125
2020-12-08 13:20:00,1002407.67046125,1002156.0,1000251.67046125
2020-12-08 13:25:00,1002603.67046125,1002352.0,1000251.67046125
2020-12-08 13:30:00,1002015.67046125,1001764.0,1000251.67046125
2020-12-08 13:35:00,1002603.67046125,1002352.0,1000251.67046125
2020-12-08 13:40:00,1002603.67046125,1002352.0,1000251.67046125
2020-12-08 13:45:00,1002799.67046125,1002548.0,1000251.67046125
2020-12-08 13:50:00,1002897.67046125,1002646.0,1000251.67046125
2020-12-08 13:55:00,1002701.67046125,1002450.0,1000251.67046125
2020-12-08 14:00:00,1002995.67046125,1002744.0,1000251.67046125
2020-12-08 14:05:00,1003093.67046125,1002842.0,1000251.67046125
2020-12-08 14:10:00,1002995.67046125,1002744.0,1000251.67046125
2020-12-08 14:15:00,1002995.67046125,1002744.0,1000251.67046125
2020-12-08 14:20:00,1002897.67046125,1002646.0,1000251.67046125
2020-12-08 14:25:00,1003093.67046125,1002842.0,1000251.67046125
2020-12-08 14:30:00,1002505.67046125,1002254.0,1000251.67046125
2020-12-08 14:35:00,1002897.67046125,1002646.0,1000251.67046125
2020-12-08 14:40:00,1002799.67046125,1002548.0,1000251.67046125
2020-12-08 14:45:00,1002995.67046125,1002744.0,1000251.67046125
2020-12-08 14:50:00,1002897.67046125,1002646.0,1000251.67046125
2020-12-08 14:55:00,1002701.67046125,1002450.0,1000251.67046125
2020-12-08 15:00:00,1002701.67046125,1002450.0,1000251.67046125
2020-12-09 09:35:00,1001035.67046125,1000784.0,1000251.67046125
2020-12-09 09:40:00,1001525.67046125,1001274.0,1000251.67046125
2020-12-09 09:45:00,998585.67046125,998334.0,1000251.67046125
2020-12-09 09:50:00,998781.67046125,998530.0,1000251.67046125
2020-12-09 09:55:00,996919.67046125,996668.0,1000251.67046125
2020-12-09 10:00:00,997115.67046125,996864.0,1000251.67046125
2020-12-09 10:05:00,998879.67046125,998628.0,1000251.67046125
2020-12-09 10:10:00,999565.67046125,999314.0,1000251.67046125
2020-12-09 10:15:00,997703.67046125,997452.0,1000251.67046125
2020-12-09 10:20:00,998683.67046125,998432.0,1000251.67046125
2020-12-09 10:25:00,998487.67046125,998236.0,1000251.67046125
2020-12-09 10:30:00,997507.67046125,997256.0,1000251.67046125
2020-12-09 10:35:00,997899.67046125,997648.0,1000251.67046125
2020-12-09 10:40:00,997115.67046125,996864.0,1000251.67046125
2020-12-09 10:45:00,998977.67046125,998726.0,1000251.67046125
2020-12-09 10:50:00,998977.67046125,998726.0,1000251.67046125
2020-12-09 10:55:00,1001427.67046125,1001176.0,1000251.67046125
2020-12-09 11:00:00,1002211.67046125,1001960.0,1000251.67046125
2020-12-09 11:05:00,1002113.67046125,1001862.0,1000251.67046125
2020-12-09 11:10:00,1002995.67046125,1002744.0,1000251.67046125
2020-12-09 11:15:00,1002799.67046125,1002548.0,1000251.67046125
2020-12-09 11:20:00,1002505.67046125,1002254.0,1000251.67046125
