,equity,benchmark_equity,alpha_equity
2020-12-23 09:40:00,982345.0,982345.0,1000000.0
2020-12-23 09:45:00,986197.0,986197.0,1000000.0
2020-12-23 09:50:00,982345.0,982345.0,1000000.0
2020-12-23 09:55:00,982345.0,982345.0,1000000.0
2020-12-23 10:00:00,980098.0,980098.0,1000000.0
2020-12-23 10:05:00,980098.0,980098.0,1000000.0
2020-12-23 10:10:00,980526.0,980526.0,1000000.0
2020-12-23 10:15:00,981168.0,981168.0,1000000.0
2020-12-23 10:20:00,980847.0,980847.0,1000000.0
2020-12-23 10:25:00,979670.0,979670.0,1000000.0
2020-12-23 10:30:00,979563.0,979563.0,1000000.0
2020-12-23 10:35:00,978814.0,978814.0,1000000.0
2020-12-23 10:40:00,978493.0,978493.0,1000000.0
2020-12-23 10:45:00,974748.0,974748.0,1000000.0
2020-12-23 10:50:00,977316.0,977316.0,1000000.0
2020-12-23 10:55:00,977316.0,977316.0,1000000.0
2020-12-23 11:00:00,976781.0,976781.0,1000000.0
2020-12-23 11:05:00,978172.0,978172.0,1000000.0
2020-12-23 11:10:00,977851.0,977851.0,1000000.0
2020-12-23 11:15:00,980312.0,980312.0,1000000.0
2020-12-23 11:20:00,980954.0,980954.0,1000000.0
2020-12-23 11:25:00,980847.0,980847.0,1000000.0
2020-12-23 11:30:00,981489.0,981489.0,1000000.0
2020-12-23 13:05:00,980633.0,980633.0,1000000.0
2020-12-23 13:10:00,978921.0,978921.0,1000000.0
2020-12-23 13:15:00,979777.0,979777.0,1000000.0
2020-12-23 13:20:00,978921.0,978921.0,1000000.0
2020-12-23 13:25:00,994971.0,994971.0,1000000.0
2020-12-23 13:30:00,993901.0,993901.0,1000000.0
2020-12-23 13:35:00,993152.0,993152.0,1000000.0
2020-12-23 13:40:00,990691.0,990691.0,1000000.0
2020-12-23 13:45:00,994436.0,994436.0,1000000.0
2020-12-23 13:50:00,993152.0,993152.0,1000000.0
2020-12-23 13:55:00,996469.0,996469.0,1000000.0
2020-12-23 14:00:00,992082.0,992082.0,1000000.0
2020-12-23 14:05:00,992938.0,992938.0,1000000.0
2020-12-23 14:10:00,991333.0,991333.0,1000000.0
2020-12-23 14:15:00,992510.0,992510.0,1000000.0
2020-12-23 14:20:00,991868.0,991868.0,1000000.0
2020-12-23 14:25:00,991440.0,991440.0,1000000.0
2020-12-23 14:30:00,990370.0,990370.0,1000000.0
2020-12-23 14:35:00,989942.0,989942.0,1000000.0
2020-12-23 14:40:00,993473.0,993473.0,1000000.0
2020-12-23 14:45:00,992296.0,992296.0,1000000.0
2020-12-23 14:50:00,991547.0,991547.0,1000000.0
2020-12-23 14:55:00,993045.0,993045.0,1000000.0
2020-12-23 15:00:00,993366.0,993366.0,1000000.0
2020-12-24 09:35:00,997218.0,997218.0,1000000.0
2020-12-24 09:40:00,999786.0,999786.0,1000000.0
2020-12-24 09:45:00,997004.0,997004.0,1000000.0
2020-12-24 09:50:00,995506.0,995506.0,1000000.0
2020-12-24 09:55:00,994971.0,994971.0,1000000.0
2020-12-24 10:00:00,993580.0,993580.0,1000000.0
2020-12-24 10:05:00,995613.0,995613.0,1000000.0
2020-12-24 10:10:00,994757.0,994757.0,1000000.0
2020-12-24 10:15:00,994222.0,994222.0,1000000.0
2020-12-24 10:20:00,994008.0,994008.0,1000000.0
2020-12-24 10:25:00,991547.0,991547.0,1000000.0
2020-12-24 10:30:00,990032.71684775,989942.0,1000090.71684775
2020-12-24 10:35:00,990192.71684775,990156.0,1000036.71684775
2020-12-24 10:40:00,991472.71684775,991868.0,999604.71684775
2020-12-24 10:45:00,988348.832338,989086.0,999262.832338
2020-12-24 10:50:00,988776.832338,989514.0,999262.832338
2020-12-24 10:55:00,987813.832338,988551.0,999262.832338
2020-12-24 11:00:00,986743.832338,987481.0,999262.832338
2020-12-24 11:05:00,986957.832338,987695.0,999262.832338
2020-12-24 11:10:00,985138.832338,985876.0,999262.832338
2020-12-24 11:15:00,984710.832338,985448.0,999262.832338
2020-12-24 11:20:00,986422.832338,987160.0,999262.832338
2020-12-24 11:25:00,985031.832338,985769.0,999262.832338
2020-12-24 11:30:00,985566.832338,986304.0,999262.832338
2020-12-24 13:05:00,983212.832338,983950.0,999262.832338
2020-12-24 13:10:00,982570.832338,983308.0,999262.832338
2020-12-24 13:15:00,982677.832338,983415.0,999262.832338
2020-12-24 13:20:00,981286.832338,982024.0,999262.832338
2020-12-24 13:25:00,982998.832338,983736.0,999262.832338
2020-12-24 13:30:00,982677.832338,983415.0,999262.832338
2020-12-24 13:35:00,981072.832338,981810.0,999262.832338
2020-12-24 13:40:00,982463.832338,983201.0,999262.832338
2020-12-24 13:45:00,981928.832338,982666.0,999262.832338
2020-12-24 13:50:00,981393.832338,982131.0,999262.832338
2020-12-24 13:55:00,982142.832338,982880.0,999262.832338
2020-12-24 14:00:00,982249.832338,982987.0,999262.832338
2020-12-24 14:05:00,982570.832338,983308.0,999262.832338
2020-12-24 14:10:00,981286.832338,982024.0,999262.832338
2020-12-24 14:15:00,981072.832338,981810.0,999262.832338
2020-12-24 14:20:00,981179.832338,981917.0,999262.832338
2020-12-24 14:25:00,981393.832338,982131.0,999262.832338
2020-12-24 14:30:00,980537.832338,981275.0,999262.832338
2020-12-24 14:35:00,980858.832338,981596.0,999262.832338
2020-12-24 14:40:00,980858.832338,981596.0,999262.832338
2020-12-24 14:45:00,981714.832338,982452.0,999262.832338
2020-12-24 14:50:00,980216.832338,980954.0,999262.832338
2020-12-24 14:55:00,978932.832338,979670.0,999262.832338
2020-12-24 15:00:00,978825.832338,979563.0,999262.832338
2020-12-25 09:35:00,976257.832338,976995.0,999262.832338
2020-12-25 09:40:00,980109.832338,980847.0,999262.832338
2020-12-25 09:45:00,978290.832338,979028.0,999262.832338
2020-12-25 09:50:00,975508.832338,976246.0,999262.832338
2020-12-25 09:55:00,974117.832338,974855.0,999262.832338
2020-12-25 10:00:00,973047.832338,973785.0,999262.832338
2020-12-25 10:05:00,968660.832338,969398.0,999262.832338
2020-12-25 10:10:00,968125.832338,968863.0,999262.832338
2020-12-25 10:15:00,970800.832338,971538.0,999262.832338
2020-12-25 10:20:00,970158.832338,970896.0,999262.832338
2020-12-25 10:25:00,968339.832338,969077.0,999262.832338
2020-12-25 10:30:00,970907.832338,971645.0,999262.832338
2020-12-25 10:35:00,973903.832338,974641.0,999262.832338
2020-12-25 10:40:00,974545.832338,975283.0,999262.832338
2020-12-25 10:45:00,975722.832338,976460.0,999262.832338
2020-12-25 10:50:00,977755.832338,978493.0,999262.832338
2020-12-25 10:55:00,977648.832338,978386.0,999262.832338
2020-12-25 11:00:00,977327.832338,978065.0,999262.832338
2020-12-25 11:05:00,976578.832338,977316.0,999262.832338
2020-12-25 11:10:00,975722.832338,976460.0,999262.832338
2020-12-25 11:15:00,976364.832338,977102.0,999262.832338
2020-12-25 11:20:00,975722.832338,976460.0,999262.832338
2020-12-25 11:25:00,976150.832338,976888.0,999262.832338
2020-12-25 11:30:00,976829.614098,979349.0,997480.614098
2020-12-25 13:05:00,976520.5450567501,979670.0,996850.5450567501
2020-12-25 13:10:00,975343.5450567501,978493.0,996850.5450567501
2020-12-25 13:15:00,974915.5450567501,978065.0,996850.5450567501
2020-12-25 13:20:00,974808.5450567501,977958.0,996850.5450567501
2020-12-25 13:25:00,975129.5450567501,978279.0,996850.5450567501
2020-12-25 13:30:00,975022.5450567501,978172.0,996850.5450567501
2020-12-25 13:35:00,975022.5450567501,978172.0,996850.5450567501
2020-12-25 13:40:00,975129.5450567501,978279.0,996850.5450567501
2020-12-25 13:45:00,974487.5450567501,977637.0,996850.5450567501
2020-12-25 13:50:00,973524.5450567501,976674.0,996850.5450567501
2020-12-25 13:55:00,972882.5450567501,976032.0,996850.5450567501
2020-12-25 14:00:00,972882.5450567501,976032.0,996850.5450567501
2020-12-25 14:05:00,973096.5450567501,976246.0,996850.5450567501
2020-12-25 14:10:00,971598.5450567501,974748.0,996850.5450567501
2020-12-25 14:15:00,972775.5450567501,975925.0,996850.5450567501
2020-12-25 14:20:00,972133.5450567501,975283.0,996850.5450567501
2020-12-25 14:25:00,972026.5450567501,975176.0,996850.5450567501
2020-12-25 14:30:00,971705.5450567501,974855.0,996850.5450567501
2020-12-25 14:35:00,971063.5450567501,974213.0,996850.5450567501
2020-12-25 14:40:00,971491.5450567501,974641.0,996850.5450567501
2020-12-25 14:45:00,970635.5450567501,973785.0,996850.5450567501
2020-12-25 14:50:00,970100.5450567501,973250.0,996850.5450567501
2020-12-25 14:55:00,969993.5450567501,973143.0,996850.5450567501
2020-12-25 15:00:00,970207.5450567501,973357.0,996850.5450567501
2020-12-28 09:35:00,965285.5450567501,968435.0,996850.5450567501
2020-12-28 09:40:00,966462.5450567501,969612.0,996850.5450567501
2020-12-28 09:45:00,966355.5450567501,969505.0,996850.5450567501
2020-12-28 09:50:00,964964.5450567501,968114.0,996850.5450567501
2020-12-28 09:55:00,967425.5450567501,970575.0,996850.5450567501
2020-12-28 10:00:00,966248.5450567501,969398.0,996850.5450567501
2020-12-28 10:05:00,964536.5450567501,967686.0,996850.5450567501
2020-12-28 10:10:00,965285.5450567501,968435.0,996850.5450567501
2020-12-28 10:15:00,966355.5450567501,969505.0,996850.5450567501
2020-12-28 10:20:00,965178.5450567501,968328.0,996850.5450567501
2020-12-28 10:25:00,966569.5450567501,969719.0,996850.5450567501
2020-12-28 10:30:00,965927.5450567501,969077.0,996850.5450567501
2020-12-28 10:35:00,968281.5450567501,971431.0,996850.5450567501
2020-12-28 10:40:00,968709.5450567501,971859.0,996850.5450567501
2020-12-28 10:45:00,970956.5450567501,974106.0,996850.5450567501
2020-12-28 10:50:00,971919.5450567501,975069.0,996850.5450567501
2020-12-28 10:55:00,970207.5450567501,973357.0,996850.5450567501
2020-12-28 11:00:00,971277.5450567501,974427.0,996850.5450567501
2020-12-28 11:05:00,970421.5450567501,973571.0,996850.5450567501
2020-12-28 11:10:00,967960.5450567501,971110.0,996850.5450567501
2020-12-28 11:15:00,967639.5450567501,970789.0,996850.5450567501
2020-12-28 11:20:00,967211.5450567501,970361.0,996850.5450567501
2020-12-28 11:25:00,967104.5450567501,970254.0,996850.5450567501
2020-12-28 11:30:00,966141.5450567501,969291.0,996850.5450567501
2020-12-28 13:05:00,965820.5450567501,968970.0,996850.5450567501
2020-12-28 13:10:00,965713.5450567501,968863.0,996850.5450567501
2020-12-28 13:15:00,965499.5450567501,968649.0,996850.5450567501
2020-12-28 13:20:00,965178.5450567501,968328.0,996850.5450567501
2020-12-28 13:25:00,965499.5450567501,968649.0,996850.5450567501
2020-12-28 13:30:00,965285.5450567501,968435.0,996850.5450567501
2020-12-28 13:35:00,963573.5450567501,966723.0,996850.5450567501
2020-12-28 13:40:00,964322.5450567501,967472.0,996850.5450567501
2020-12-28 13:45:00,963787.5450567501,966937.0,996850.5450567501
2020-12-28 13:50:00,963787.5450567501,966937.0,996850.5450567501
2020-12-28 13:55:00,963894.5450567501,967044.0,996850.5450567501
2020-12-28 14:00:00,963252.5450567501,966402.0,996850.5450567501
2020-12-28 14:05:00,961005.5450567501,964155.0,996850.5450567501
2020-12-28 14:10:00,960149.5450567501,963299.0,996850.5450567501
2020-12-28 14:15:00,959293.5450567501,962443.0,996850.5450567501
2020-12-28 14:20:00,958223.5450567501,961373.0,996850.5450567501
2020-12-28 14:25:00,957688.5450567501,960838.0,996850.5450567501
2020-12-28 14:30:00,958865.5450567501,962015.0,996850.5450567501
2020-12-28 14:35:00,958116.5450567501,961266.0,996850.5450567501
2020-12-28 14:40:00,958544.5450567501,961694.0,996850.5450567501
2020-12-28 14:45:00,957902.5450567501,961052.0,996850.5450567501
2020-12-28 14:50:00,957260.5450567501,960410.0,996850.5450567501
2020-12-28 14:55:00,955227.5450567501,958377.0,996850.5450567501
2020-12-28 15:00:00,955227.5450567501,958377.0,996850.5450567501
2020-12-29 09:35:00,959186.5450567501,962336.0,996850.5450567501
2020-12-29 09:40:00,958651.5450567501,961801.0,996850.5450567501
2020-12-29 09:45:00,964322.5450567501,967472.0,996850.5450567501
2020-12-29 09:50:00,961005.5450567501,964155.0,996850.5450567501
2020-12-29 09:55:00,961135.5589687501,964904.0,996231.5589687501
2020-12-29 10:00:00,960268.78484075,964369.0,995899.78484075
2020-12-29 10:05:00,959626.78484075,963727.0,995899.78484075
2020-12-29 10:10:00,960696.78484075,964797.0,995899.78484075
2020-12-29 10:15:00,961124.78484075,965225.0,995899.78484075
2020-12-29 10:20:00,963371.78484075,967472.0,995899.78484075
2020-12-29 10:25:00,961017.78484075,965118.0,995899.78484075
2020-12-29 10:30:00,962515.78484075,966616.0,995899.78484075
2020-12-29 10:35:00,961659.78484075,965760.0,995899.78484075
2020-12-29 10:40:00,964976.78484075,969077.0,995899.78484075
2020-12-29 10:45:00,965190.78484075,969291.0,995899.78484075
2020-12-29 10:50:00,965083.78484075,969184.0,995899.78484075
2020-12-29 10:55:00,963371.78484075,967472.0,995899.78484075
2020-12-29 11:00:00,965725.78484075,969826.0,995899.78484075
2020-12-29 11:05:00,966153.78484075,970254.0,995899.78484075
2020-12-29 11:10:00,965725.78484075,969826.0,995899.78484075
2020-12-29 11:15:00,964227.78484075,968328.0,995899.78484075
2020-12-29 11:20:00,963692.78484075,967793.0,995899.78484075
2020-12-29 11:25:00,963371.78484075,967472.0,995899.78484075
2020-12-29 11:30:00,964120.78484075,968221.0,995899.78484075
2020-12-29 13:05:00,963157.78484075,967258.0,995899.78484075
2020-12-29 13:10:00,962087.78484075,966188.0,995899.78484075
2020-12-29 13:15:00,963264.78484075,967365.0,995899.78484075
2020-12-29 13:20:00,961445.78484075,965546.0,995899.78484075
2020-12-29 13:25:00,961445.78484075,965546.0,995899.78484075
2020-12-29 13:30:00,960803.78484075,964904.0,995899.78484075
2020-12-29 13:35:00,959733.78484075,963834.0,995899.78484075
2020-12-29 13:40:00,960482.78484075,964583.0,995899.78484075
2020-12-29 13:45:00,959626.78484075,963727.0,995899.78484075
2020-12-29 13:50:00,958556.78484075,962657.0,995899.78484075
2020-12-29 13:55:00,958556.78484075,962657.0,995899.78484075
2020-12-29 14:00:00,958663.78484075,962764.0,995899.78484075
2020-12-29 14:05:00,958128.78484075,962229.0,995899.78484075
2020-12-29 14:10:00,958021.78484075,962122.0,995899.78484075
2020-12-29 14:15:00,958021.78484075,962122.0,995899.78484075
2020-12-29 14:20:00,959840.78484075,963941.0,995899.78484075
2020-12-29 14:25:00,959412.78484075,963513.0,995899.78484075
2020-12-29 14:30:00,958984.78484075,963085.0,995899.78484075
2020-12-29 14:35:00,958235.78484075,962336.0,995899.78484075
2020-12-29 14:40:00,958235.78484075,962336.0,995899.78484075
2020-12-29 14:45:00,958128.78484075,962229.0,995899.78484075
2020-12-29 14:50:00,959733.78484075,963834.0,995899.78484075
2020-12-29 14:55:00,959091.78484075,963192.0,995899.78484075
2020-12-29 15:00:00,959626.78484075,963727.0,995899.78484075
2020-12-30 09:35:00,960268.78484075,964369.0,995899.78484075
2020-12-30 09:40:00,958984.78484075,963085.0,995899.78484075
2020-12-30 09:45:00,958770.78484075,962871.0,995899.78484075
2020-12-30 09:50:00,957486.78484075,961587.0,995899.78484075
2020-12-30 09:55:00,958235.78484075,962336.0,995899.78484075
2020-12-30 10:00:00,957700.78484075,961801.0,995899.78484075
2020-12-30 10:05:00,960803.78484075,964904.0,995899.78484075
2020-12-30 10:10:00,962301.78484075,966402.0,995899.78484075
2020-12-30 10:15:00,962515.78484075,966616.0,995899.78484075
2020-12-30 10:20:00,962622.78484075,966723.0,995899.78484075
2020-12-30 10:25:00,967223.78484075,971324.0,995899.78484075
2020-12-30 10:30:00,967972.78484075,972073.0,995899.78484075
2020-12-30 10:35:00,967437.78484075,971538.0,995899.78484075
2020-12-30 10:40:00,967116.78484075,971217.0,995899.78484075
2020-12-30 10:45:00,966902.78484075,971003.0,995899.78484075
2020-12-30 10:50:00,967330.78484075,971431.0,995899.78484075
2020-12-30 10:55:00,969470.78484075,973571.0,995899.78484075
2020-12-30 11:00:00,968614.78484075,972715.0,995899.78484075
2020-12-30 11:05:00,969363.78484075,973464.0,995899.78484075
2020-12-30 11:10:00,967651.78484075,971752.0,995899.78484075
2020-12-30 11:15:00,968079.78484075,972180.0,995899.78484075
2020-12-30 11:20:00,969149.78484075,973250.0,995899.78484075
2020-12-30 11:25:00,968828.78484075,972929.0,995899.78484075
2020-12-30 11:30:00,968186.78484075,972287.0,995899.78484075
2020-12-30 13:05:00,973536.78484075,977637.0,995899.78484075
2020-12-30 13:10:00,977067.78484075,981168.0,995899.78484075
2020-12-30 13:15:00,983808.78484075,987909.0,995899.78484075
2020-12-30 13:20:00,984450.78484075,988551.0,995899.78484075
2020-12-30 13:25:00,986055.78484075,990156.0,995899.78484075
2020-12-30 13:30:00,990121.78484075,994222.0,995899.78484075
2020-12-30 13:35:00,998360.78484075,1002461.0,995899.78484075
2020-12-30 13:40:00,1001891.78484075,1005992.0,995899.78484075
2020-12-30 13:45:00,997932.78484075,1002033.0,995899.78484075
2020-12-30 13:50:00,998681.78484075,1002782.0,995899.78484075
2020-12-30 13:55:00,999537.78484075,1003638.0,995899.78484075
2020-12-30 14:00:00,999751.78484075,1003852.0,995899.78484075
2020-12-30 14:05:00,1000607.78484075,1004708.0,995899.78484075
2020-12-30 14:10:00,1001570.78484075,1005671.0,995899.78484075
2020-12-30 14:15:00,1001784.78484075,1005885.0,995899.78484075
2020-12-30 14:20:00,999323.78484075,1003424.0,995899.78484075
2020-12-30 14:25:00,998146.78484075,1002247.0,995899.78484075
2020-12-30 14:30:00,1002105.78484075,1006206.0,995899.78484075
2020-12-30 14:35:00,1003282.78484075,1007383.0,995899.78484075
2020-12-30 14:40:00,1001463.78484075,1005564.0,995899.78484075
2020-12-30 14:45:00,1003710.78484075,1007811.0,995899.78484075
2020-12-30 14:50:00,1005850.78484075,1009951.0,995899.78484075
2020-12-30 14:55:00,1003068.78484075,1007169.0,995899.78484075
2020-12-30 15:00:00,1001784.78484075,1005885.0,995899.78484075
2020-12-31 09:35:00,1003068.78484075,1007169.0,995899.78484075
2020-12-31 09:40:00,1011307.78484075,1015408.0,995899.78484075
2020-12-31 09:45:00,1017941.78484075,1022042.0,995899.78484075
2020-12-31 09:50:00,1020937.78484075,1025038.0,995899.78484075
2020-12-31 09:55:00,1017834.78484075,1021935.0,995899.78484075
2020-12-31 10:00:00,1013019.78484075,1017120.0,995899.78484075
2020-12-31 10:05:00,1016229.78484075,1020330.0,995899.78484075
2020-12-31 10:10:00,1018583.78484075,1022684.0,995899.78484075
2020-12-31 10:15:00,1017620.78484075,1021721.0,995899.78484075
2020-12-31 10:20:00,1016764.78484075,1020865.0,995899.78484075
2020-12-31 10:25:00,1016657.78484075,1020758.0,995899.78484075
2020-12-31 10:30:00,1014517.78484075,1018618.0,995899.78484075
2020-12-31 10:35:00,1017727.78484075,1021828.0,995899.78484075
2020-12-31 10:40:00,1018459.5943807501,1022898.0,995561.5943807501
2020-12-31 10:45:00,1016691.95670875,1021293.0,995398.95670875
2020-12-31 10:50:00,1017654.95670875,1022256.0,995398.95670875
2020-12-31 10:55:00,1016905.95670875,1021507.0,995398.95670875
2020-12-31 11:00:00,1017761.95670875,1022363.0,995398.95670875
2020-12-31 11:05:00,1017119.95670875,1021721.0,995398.95670875
2020-12-31 11:10:00,1012839.95670875,1017441.0,995398.95670875
2020-12-31 11:15:00,1015300.95670875,1019902.0,995398.95670875
2020-12-31 11:20:00,1011127.95670875,1015729.0,995398.95670875
2020-12-31 11:25:00,1013053.95670875,1017655.0,995398.95670875
2020-12-31 11:30:00,1015728.95670875,1020330.0,995398.95670875
2020-12-31 13:05:00,1016049.95670875,1020651.0,995398.95670875
2020-12-31 13:10:00,1014016.95670875,1018618.0,995398.95670875
2020-12-31 13:15:00,1014444.95670875,1019046.0,995398.95670875
2020-12-31 13:20:00,1016584.95670875,1021186.0,995398.95670875
2020-12-31 13:25:00,1015835.95670875,1020437.0,995398.95670875
2020-12-31 13:30:00,1014444.95670875,1019046.0,995398.95670875
2020-12-31 13:35:00,1015621.95670875,1020223.0,995398.95670875
2020-12-31 13:40:00,1015514.95670875,1020116.0,995398.95670875
2020-12-31 13:45:00,1014123.95670875,1018725.0,995398.95670875
2020-12-31 13:50:00,1019794.95670875,1024396.0,995398.95670875
2020-12-31 13:55:00,1017654.95670875,1022256.0,995398.95670875
2020-12-31 14:00:00,1016584.95670875,1021186.0,995398.95670875
2020-12-31 14:05:00,1018724.95670875,1023326.0,995398.95670875
2020-12-31 14:10:00,1018724.95670875,1023326.0,995398.95670875
2020-12-31 14:15:00,1017654.95670875,1022256.0,995398.95670875
2020-12-31 14:20:00,1017654.95670875,1022256.0,995398.95670875
2020-12-31 14:25:00,1017333.95670875,1021935.0,995398.95670875
2020-12-31 14:30:00,1017012.95670875,1021614.0,995398.95670875
2020-12-31 14:35:00,1017226.95670875,1021828.0,995398.95670875
2020-12-31 14:40:00,1017333.95670875,1021935.0,995398.95670875
2020-12-31 14:45:00,1015193.95670875,1019795.0,995398.95670875
2020-12-31 14:50:00,1013160.95670875,1017762.0,995398.95670875
2020-12-31 14:55:00,1013588.95670875,1018190.0,995398.95670875
