leg_type,entry_time,exit_time,entry_price,exit_price,shares,position_pct,entry_prob,exit_prob,gross_return,net_return,exit_reason
sell_first,2021-11-03 13:45:00,2021-11-03 14:10:00,56.341815000000004,56.468219999999995,2200,0.42765863938407483,0.7543730370513769,0.3804898648476969,-0.0022385157527542443,-0.005238515752754244,stop_loss_buyback
sell_first,2021-11-04 09:45:00,2021-11-04 09:50:00,57.221375,57.388679999999994,2400,0.4744121765170991,0.760214697934105,0.45410993328787724,-0.002915296187331551,-0.005915296187331551,stop_loss_buyback
sell_first,2021-11-05 09:55:00,2021-11-05 10:05:00,57.41128,57.21859499999999,5200,1.0,0.8313257835096487,0.43973567262013125,0.0033675241414090618,0.0003675241414090617,take_profit_buyback
sell_first,2021-11-05 10:10:00,2021-11-05 10:25:00,57.031470000000006,57.208589999999994,3000,0.5869218611313314,0.7742723171826558,0.4766879029611547,-0.0030960385494553933,-0.006096038549455393,stop_loss_buyback
sell_first,2021-11-05 11:05:00,2021-11-05 11:15:00,57.911030000000004,58.16907,2800,0.6831267329142979,0.7862927175776766,0.4094717598116241,-0.004436034476741568,-0.007436034476741568,stop_loss_buyback
sell_first,2021-11-10 13:35:00,2021-11-10 14:40:00,58.880545,59.279624999999996,2800,0.5516785779247878,0.7698688148700756,0.37975907063811726,-0.006732161345487597,-0.009732161345487596,stop_loss_buyback
sell_first,2021-11-10 14:55:00,2021-11-10 15:00:00,59.260355000000004,59.39968499999999,3500,0.7025785581442366,0.7887231426002816,0.43335469010301986,-0.002345635334597973,-0.005345635334597973,stop_loss_buyback
sell_first,2021-11-11 11:00:00,2021-11-11 11:05:00,59.200385,59.379675,1600,0.3250672485760111,0.7415546675474187,0.38839963948753436,-0.003019383315924218,-0.006019383315924218,stop_loss_buyback
sell_first,2021-11-11 11:10:00,2021-11-11 11:25:00,59.500235,59.659815,1800,0.36519008997654556,0.7465678504526293,0.3441241935019732,-0.002674832297082985,-0.005674832297082985,stop_loss_buyback
sell_first,2021-11-15 10:00:00,2021-11-15 10:15:00,55.972,56.18807999999999,4100,0.7752263916902769,0.797800188605023,0.4580639528083959,-0.003845655519818303,-0.006845655519818303,stop_loss_buyback
sell_first,2021-11-16 10:15:00,2021-11-16 10:30:00,56.101935000000005,55.927949999999996,3300,0.6325555993792522,0.779974063831194,0.44379561745019797,0.0031108774771828607,0.00011087747718286061,take_profit_buyback
sell_first,2021-11-16 10:55:00,2021-11-16 11:15:00,55.902035000000005,55.697835,1600,0.30247859725280785,0.7387323090924232,0.4311868973053249,0.0036662107243488062,0.0006662107243488062,take_profit_buyback
sell_first,2021-11-17 14:50:00,2021-11-17 15:00:00,55.202385,55.28762999999999,3100,0.5797925095497607,0.7733815342214697,0.483585418758056,-0.0015418457980563849,-0.004541845798056385,end_of_day_buyback
sell_first,2021-11-19 09:40:00,2021-11-19 09:45:00,54.572700000000005,54.8274,3000,0.5530392313398249,0.7700388228805275,0.511505539826144,-0.004645487475240295,-0.007645487475240295,stop_loss_buyback
sell_first,2021-11-22 10:05:00,2021-11-22 10:10:00,55.03247,55.217594999999996,3900,0.7321767160250611,0.7924213098769366,0.4856903235390917,-0.00335264511248623,-0.00635264511248623,stop_loss_buyback
sell_first,2021-11-23 10:25:00,2021-11-23 13:05:00,54.992490000000004,55.117545,3200,0.5921127742861357,0.7749209002884812,0.3905622363678717,-0.0022688782673465635,-0.005268878267346564,stop_loss_buyback
sell_first,2021-11-25 10:00:00,2021-11-25 10:10:00,54.732620000000004,55.14755999999999,3000,0.5504666115616773,0.7697173846911264,0.45471907924752597,-0.00752417695361296,-0.010524176953612959,stop_loss_buyback
sell_first,2021-11-25 10:15:00,2021-11-25 11:00:00,55.322325000000006,55.14755999999999,5400,1.0,0.826696487339806,0.4875816958112562,0.003169043199735766,0.00016904319973576592,take_profit_buyback
sell_first,2021-11-25 14:35:00,2021-11-25 15:00:00,55.03247,55.027499999999996,2500,0.46878545416915657,0.7595116622740559,0.44870539044145685,9.031847712526186e-05,-0.002909681522874738,end_of_day_buyback
sell_first,2021-11-26 09:45:00,2021-11-26 10:15:00,54.722625,54.54726,3900,0.7288667448831958,0.7920077426876269,0.4942790327515637,0.003214918586194715,0.00021491858619471487,take_profit_buyback
sell_first,2021-11-26 10:25:00,2021-11-26 10:50:00,54.532720000000005,54.337155,1400,0.26086277264423746,0.7335325841170343,0.453168170840624,0.0035991026766124534,0.0005991026766124534,take_profit_buyback
sell_first,2021-11-29 11:30:00,2021-11-29 13:30:00,54.41278,54.2271,4700,0.8553903736633963,0.8078163462352724,0.37050433290586854,0.0034241181992029635,0.0004241181992029634,take_profit_buyback
sell_first,2021-11-30 10:00:00,2021-11-30 10:05:00,54.27285,54.387179999999994,4600,0.8500900712525952,0.8071540953948342,0.532532043419174,-0.002102149808098086,-0.005102149808098086,stop_loss_buyback
sell_first,2021-11-30 10:10:00,2021-11-30 10:20:00,54.27285,54.43720499999999,4300,0.7870132320425021,0.7992729055038674,0.5374631979637129,-0.003019166762878278,-0.006019166762878278,stop_loss_buyback
sell_first,2021-11-30 10:50:00,2021-11-30 11:05:00,54.362805,54.57727499999999,2100,0.45706925659440156,0.7580477718977614,0.4480226431223013,-0.003929657536034803,-0.006929657536034803,stop_loss_buyback
sell_first,2021-12-01 14:45:00,2021-12-01 15:00:00,54.42277500000001,54.537254999999995,1900,0.35948906418410265,0.7458555308848417,0.4373642223756603,-0.0020991155495447833,-0.005099115549544783,stop_loss_buyback
sell_first,2021-12-02 09:55:00,2021-12-02 10:15:00,54.60268500000001,54.877424999999995,1900,0.3505990913538931,0.7447447655884537,0.483757844900668,-0.005006430239756776,-0.008006430239756775,stop_loss_buyback
sell_first,2021-12-02 10:20:00,2021-12-02 11:10:00,54.712630000000004,54.527249999999995,2000,0.37495712069070886,0.7477882005001775,0.4476501915981649,0.003399768005905468,0.00039976800590546795,take_profit_buyback
sell_first,2021-12-03 10:00:00,2021-12-03 10:20:00,55.19239,54.997485,3100,0.5798979837720885,0.7733947127888358,0.42574818727799696,0.0035438893251209524,0.0005438893251209524,take_profit_buyback
sell_first,2021-12-07 09:55:00,2021-12-07 10:20:00,54.152910000000006,53.89693499999999,2600,0.4872754725413045,0.7618219135121211,0.4933777584036233,0.004749342425501846,0.0017493424255018456,take_profit_buyback
sell_first,2021-12-07 10:50:00,2021-12-07 11:15:00,53.763105,53.90694,3500,0.6357158857357289,0.7803689285263362,0.45740806901065495,-0.0026682093251814143,-0.005668209325181414,stop_loss_buyback
sell_first,2021-12-08 09:55:00,2021-12-08 10:35:00,54.022975,54.197085,2200,0.40903460326763974,0.7520460408510606,0.4781276622740274,-0.0032125344010660584,-0.006212534401066058,stop_loss_buyback
sell_first,2021-12-08 14:15:00,2021-12-08 14:30:00,54.172900000000006,54.30714,2900,0.5319492451740768,0.7674037164317642,0.37480130805352696,-0.00247186649858544,-0.00547186649858544,stop_loss_buyback
sell_first,2021-12-13 09:40:00,2021-12-13 09:45:00,55.87205,56.148059999999994,1700,0.3178819516206854,0.7406568944434226,0.42072997375211657,-0.004915753099928866,-0.007915753099928865,stop_loss_buyback
sell_first,2021-12-13 09:50:00,2021-12-13 10:10:00,56.001985000000005,56.18807999999999,2200,0.4156509957074912,0.7528727316913855,0.4470007450125214,-0.003312001406703846,-0.006312001406703846,stop_loss_buyback
sell_first,2021-12-13 14:35:00,2021-12-13 15:00:00,55.95201,56.038005,2700,0.5076897861149394,0.7643725974681082,0.4660163677282127,-0.0015345835384396045,-0.0045345835384396046,end_of_day_buyback
sell_first,2021-12-20 13:25:00,2021-12-20 15:00:00,52.803585,52.936454999999995,2500,0.4468891846195135,0.7567758140548744,0.47955208749949146,-0.002509990515987437,-0.005509990515987437,stop_loss_buyback
sell_first,2021-12-22 09:50:00,2021-12-22 11:15:00,53.05346,53.17657499999999,2300,0.41880521742331445,0.7532668386347885,0.4168749189094494,-0.0023152111620575733,-0.005315211162057573,stop_loss_buyback
sell_first,2021-12-22 14:55:00,2021-12-22 15:00:00,52.9735,53.04651,3900,0.6897416139588461,0.7871192195754162,0.4534217613486897,-0.0013763393670949142,-0.004376339367094914,end_of_day_buyback
sell_first,2021-12-23 10:00:00,2021-12-23 15:00:00,52.863555000000005,52.81639499999999,1800,0.3220103856820376,0.7411727251856937,0.5228961587716199,0.0008929045611691944,-0.0021070954388308057,end_of_day_buyback
sell_first,2021-12-24 09:55:00,2021-12-24 10:15:00,52.823575000000005,52.6263,1400,0.2580218168176637,0.7331776184494221,0.5438232595016337,0.003748600984678774,0.0007486009846787737,take_profit_buyback
sell_first,2021-12-28 10:35:00,2021-12-28 10:50:00,52.71363,52.88643,2400,0.4381693013810182,0.7556863007487187,0.44212265380976307,-0.003267378796413256,-0.006267378796413256,stop_loss_buyback
sell_first,2021-12-28 14:40:00,2021-12-28 14:45:00,52.7736,52.906439999999996,2600,0.4639852078513792,0.7589118913719691,0.4573500399631865,-0.0025108474507071765,-0.005510847450707177,stop_loss_buyback
