,equity,benchmark_equity,alpha_equity
2020-08-19 13:05:00,972024.26355475,974009.0,998015.26355475
2020-08-19 13:10:00,974236.26355475,976221.0,998015.26355475
2020-08-19 13:15:00,974947.26355475,976932.0,998015.26355475
2020-08-19 13:20:00,975184.26355475,977169.0,998015.26355475
2020-08-19 13:25:00,974868.26355475,976853.0,998015.26355475
2020-08-19 13:30:00,975658.26355475,977643.0,998015.26355475
2020-08-19 13:35:00,974868.26355475,976853.0,998015.26355475
2020-08-19 13:40:00,973920.26355475,975905.0,998015.26355475
2020-08-19 13:45:00,972498.26355475,974483.0,998015.26355475
2020-08-19 13:50:00,972419.26355475,974404.0,998015.26355475
2020-08-19 13:55:00,973288.26355475,975273.0,998015.26355475
2020-08-19 14:00:00,972024.26355475,974009.0,998015.26355475
2020-08-19 14:05:00,972182.26355475,974167.0,998015.26355475
2020-08-19 14:10:00,971787.26355475,973772.0,998015.26355475
2020-08-19 14:15:00,972261.26355475,974246.0,998015.26355475
2020-08-19 14:20:00,973999.26355475,975984.0,998015.26355475
2020-08-19 14:25:00,973209.26355475,975194.0,998015.26355475
2020-08-19 14:30:00,970918.26355475,972903.0,998015.26355475
2020-08-19 14:35:00,970918.26355475,972903.0,998015.26355475
2020-08-19 14:40:00,971313.26355475,973298.0,998015.26355475
2020-08-19 14:45:00,970681.26355475,972666.0,998015.26355475
2020-08-19 14:50:00,970286.26355475,972271.0,998015.26355475
2020-08-19 14:55:00,970760.26355475,972745.0,998015.26355475
2020-08-19 15:00:00,970444.26355475,972429.0,998015.26355475
