,buy_prob,sell_prob,buy_logit,sell_logit,buy_label_true,sell_label_true,trade_return,future_return,buy_gross_return,sell_gross_return,buy_net_return_est,sell_net_return_est
2020-10-14 13:55:00,0.1268327,0.33770448,-1.9292583,-0.6735406,0,1,-0.001952431664891896,-0.001952431664891896,-0.0020000000000000018,0.001956251111506324,-0.003500000000000002,0.0004562511115063241
2020-10-14 14:00:00,0.121297665,0.22495799,-1.9801986,-1.2370036,0,0,-0.0003554923569142332,-0.0003554923569142332,-0.0003554923569142332,0.00035561877667134034,-0.0018554923569142332,-0.0011443812233286597
2020-10-14 14:05:00,0.14376734,0.19706577,-1.7843459,-1.4047353,0,1,-0.001777145903678723,-0.001777145903678723,-0.001777145903678723,0.0017803097739006457,-0.003277145903678723,0.0002803097739006457
2020-10-14 14:10:00,0.1132795,0.272318,-2.0576715,-0.9828936,0,1,-0.002667615152054048,-0.002667615152054048,-0.0020000000000000018,0.0026747503566333375,-0.003500000000000002,0.0011747503566333375
2020-10-14 14:15:00,0.1358223,0.20001434,-1.850431,-1.3862047,0,1,-0.005334281650071215,-0.005334281650071215,-0.0020000000000000018,0.0045203415369161615,-0.003500000000000002,0.0030203415369161614
2020-10-14 14:20:00,0.17955539,0.24577779,-1.5193627,-1.1212592,0,1,-0.0033825885704112935,-0.0033825885704112935,-0.0020000000000000018,0.0045203415369161615,-0.003500000000000002,0.0030203415369161614
2020-10-14 14:25:00,0.17303874,0.34708935,-1.5642424,-0.631858,0,1,-0.0016048502139799359,-0.0016048502139799359,-0.0020000000000000018,0.004520341536915939,-0.003500000000000002,0.0030203415369159394
2020-10-14 14:30:00,0.14731124,0.17819715,-1.755847,-1.52861,0,0,0.0012513407222023432,0.0012513407222023432,-0.0020000000000000018,-0.0012497768255668174,-0.003500000000000002,-0.0027497768255668174
2020-10-14 14:35:00,0.36621335,0.20713133,-0.54849637,-1.3423046,0,0,0.0007145409074671427,0.0007145409074671427,0.0007145409074671427,-0.000714030703320323,-0.0007854590925328573,-0.002214030703320323
2020-10-14 14:40:00,0.18539432,0.1922399,-1.4802191,-1.435521,0,0,0.00035720664404359503,0.00035720664404359503,0.00035720664404359503,-0.0003570790930190748,-0.001142793355956405,-0.0018570790930190748
2020-10-14 14:45:00,0.1466311,0.25919223,-1.761272,-1.0501711,0,0,-0.0012493307156880018,-0.0008926977325477425,-0.0012493307156880018,0.0012508934953538997,-0.002749330715688002,-0.0002491065046461003
2020-10-14 14:50:00,0.09779601,0.30844626,-2.221957,-0.80739325,1,0,0.01981435201713677,0.01981435201713677,0.0044999999999999485,-0.001996007984031989,0.0029999999999999485,-0.003496007984031989
2020-10-14 14:55:00,0.1945092,0.18824627,-1.4209723,-1.461446,1,0,0.02178182467416523,0.02178182467416523,0.0044999999999999485,-0.001996007984031989,0.0029999999999999485,-0.003496007984031989
2020-10-14 15:00:00,0.14403263,0.120826684,-1.7821925,-1.984625,1,0,0.03807829181494671,0.04253037884203015,0.0044999999999999485,-0.001996007984031989,0.0029999999999999485,-0.003496007984031989
2020-10-15 09:35:00,0.22082224,0.22924955,-1.2608812,-1.2125535,0,0,0.045494313210848736,0.045860318571678604,-0.0020000000000000018,-0.001996007984031989,-0.003500000000000002,-0.003496007984031989
2020-10-15 09:40:00,0.20845385,0.4967104,-1.3342705,-0.013158619,1,0,0.030927835051546504,0.030927835051546504,0.0044999999999999485,-0.001996007984031989,0.0029999999999999485,-0.003496007984031989
2020-10-15 09:45:00,0.09568839,0.8200186,-2.246077,1.5164732,0,0,0.011825192802056517,0.011998628728145277,-0.0020000000000000018,-0.001996007984031989,-0.003500000000000002,-0.003496007984031989
2020-10-15 09:50:00,0.050147615,0.8410514,-2.9413357,1.666072,0,1,-0.013881920053520624,-0.013221757322175676,-0.0020000000000000018,0.004520341536915939,-0.003500000000000002,0.0030203415369159394
2020-10-15 09:55:00,0.018220576,0.8599271,-3.9868152,1.814685,1,0,0.008136972368197881,0.007966101694915295,0.0044999999999999485,-0.001996007984031989,0.0029999999999999485,-0.003496007984031989
2020-10-15 10:00:00,0.012368509,0.75764245,-4.380156,1.1397974,0,0,0.004240882103477617,0.0027100271002711285,-0.0020000000000000018,-0.001996007984031878,-0.003500000000000002,-0.003496007984031878
2020-10-15 10:05:00,0.013274686,0.6826621,-4.3085327,0.7660328,1,0,0.002882332994235348,0.0032225237449117206,0.0044999999999999485,-0.001996007984031989,0.0029999999999999485,-0.003496007984031989
2020-10-15 10:10:00,0.006893221,0.37924892,-4.9702997,-0.49273753,0,1,-0.010590015128593033,-0.010257272574407228,-0.0020000000000000018,0.0045203415369161615,-0.003500000000000002,0.0030203415369161614
2020-10-15 10:15:00,0.02804723,0.24871114,-3.5454173,-1.1054981,0,1,-0.007094594594594605,-0.007094594594594605,-0.0020000000000000018,0.0045203415369161615,-0.003500000000000002,0.0030203415369161614
2020-10-15 10:20:00,0.03097521,0.4567078,-3.443103,-0.1736036,0,1,-0.007270882651335797,-0.007438715131022788,-0.0020000000000000018,0.0045203415369161615,-0.003500000000000002,0.0030203415369161614
2020-10-15 10:25:00,0.025952855,0.10836681,-3.625178,-2.107533,0,0,-0.0025479870901987667,-0.0023785253143051577,-0.0020000000000000018,-0.001996007984031878,-0.003500000000000002,-0.003496007984031878
2020-10-15 10:30:00,0.3018445,0.4524146,-0.8385298,-0.19091952,0,1,-0.0020418580908627693,-0.002211636611092249,-0.0020000000000000018,0.002046035805626678,-0.003500000000000002,0.000546035805626678
2020-10-15 10:35:00,0.17267735,0.15365818,-1.5667698,-1.7061929,0,1,-0.009366485013623915,-0.009197751660705134,-0.0020000000000000018,0.004520341536915939,-0.003500000000000002,0.0030203415369159394
2020-10-15 10:40:00,0.22792366,0.30832002,-1.2200727,-0.8079852,0,1,-0.011578409671377465,-0.01141008174386926,-0.0020000000000000018,0.004520341536915939,-0.003500000000000002,0.0030203415369159394
2020-10-15 10:45:00,0.107252605,0.17819797,-2.1191168,-1.5286044,0,1,-0.0064791133844841475,-0.0064791133844841475,-0.0020000000000000018,0.0045203415369161615,-0.003500000000000002,0.0030203415369161614
2020-10-15 10:50:00,0.12544103,0.10286905,-1.941884,-2.165745,0,0,0.0010323468685478066,0.000171909919202351,-0.0020000000000000018,-0.001996007984031878,-0.003500000000000002,-0.003496007984031878
2020-10-15 10:55:00,0.13795519,0.16383429,-1.8323784,-1.6299713,1,0,0.00602928509905265,0.00602928509905265,0.0044999999999999485,-0.001996007984031989,0.0029999999999999485,-0.003496007984031989
2020-10-15 11:00:00,0.18237038,0.09580416,-1.5003698,-2.2447398,0,1,-0.0006866952789699177,-0.0010296893770379567,-0.0020000000000000018,0.0045203415369161615,-0.003500000000000002,0.0030203415369161614
2020-10-15 11:05:00,0.08649051,0.17033902,-2.357259,-1.5832264,1,0,0.0027500859401856648,0.0027500859401856648,0.0044999999999999485,-0.001996007984031989,0.0029999999999999485,-0.003496007984031989
2020-10-15 11:10:00,0.037099216,0.21261351,-3.2563546,-1.3092432,0,0,-0.0011986301369862895,-0.0011986301369862895,-0.0020000000000000018,0.0012000685753472684,-0.003500000000000002,-0.0002999314246527316
2020-10-15 11:15:00,0.060143434,0.321021,-2.748995,-0.7490837,0,0,-0.0010307507301151597,-0.0010307507301151597,-0.0010307507301151597,-0.001996007984031878,-0.0025307507301151598,-0.003496007984031878
2020-10-15 11:20:00,0.08015525,0.14664409,-2.4402394,-1.7611684,0,1,-0.0029124550282678685,-0.0023997257456290777,-0.0020000000000000018,0.0045203415369161615,-0.003500000000000002,0.0030203415369161614
2020-10-15 11:25:00,0.050605856,0.30750075,-2.9317567,-0.8118297,0,0,-0.0005144915108901138,-0.0008571918395335887,-0.0020000000000000018,0.0005147563486616047,-0.003500000000000002,-0.0009852436513383953
2020-10-15 11:30:00,0.047090128,0.74159676,-3.007457,1.0542842,0,0,-0.0003438789546078569,-0.00017196904557181814,-0.0003438789546078569,-0.001996007984031989,-0.001843878954607857,-0.003496007984031989
2020-10-15 13:05:00,0.061507344,0.5049325,-2.7251184,0.019730866,0,0,-0.006701030927835028,-0.006701030927835028,-0.0020000000000000018,-0.001996007984031878,-0.003500000000000002,-0.003496007984031878
2020-10-15 13:10:00,0.19945754,0.36187795,-1.3896883,-0.5672226,0,1,-0.005149330587023604,-0.005490734385724116,-0.0020000000000000018,0.0045203415369161615,-0.003500000000000002,0.0030203415369161614
2020-10-15 13:15:00,0.1438341,0.33436137,-1.7838037,-0.6885245,0,1,-0.00464476174092554,-0.004815961472308228,-0.0020000000000000018,0.0045203415369161615,-0.003500000000000002,0.0030203415369161614
2020-10-15 13:20:00,0.16257183,0.29738867,-1.6392155,-0.8597639,1,0,0.0024221453287196493,0.002248745891714199,0.0024221453287196493,-0.001996007984031989,0.0009221453287196492,-0.003496007984031989
2020-10-15 13:25:00,0.27598965,0.41814268,-0.9644423,-0.33040246,0,0,0.0003450655624568366,0.0003450655624568366,-0.0020000000000000018,-0.00034494653328731584,-0.003500000000000002,-0.0018449465332873159
2020-10-15 13:30:00,0.39217186,0.23525281,-0.43819207,-1.1788846,1,0,0.0020736132711249855,0.0022468026270308084,0.0020736132711249855,-0.001996007984031989,0.0005736132711249855,-0.003496007984031989
2020-10-15 13:35:00,0.14740907,0.42504948,-1.7550684,-0.30207837,1,0,0.001553331032102312,0.001553331032102312,0.001553331032102312,-0.0015509219369291838,5.3331032102311906e-05,-0.003050921936929184
2020-10-15 13:40:00,0.126043,0.40631548,-1.936408,-0.37921816,0,0,-0.00034482758620690834,0.0,-0.00034482758620690834,0.00034494653328742686,-0.0018448275862069084,-0.0011550534667125732
2020-10-15 13:45:00,0.18775426,0.43058762,-1.464669,-0.2794541,0,1,-0.002586652871184647,-0.002586652871184647,-0.0020000000000000018,0.002593360995850613,-0.003500000000000002,0.0010933609958506132
2020-10-15 13:50:00,0.1264897,0.32817832,-1.932359,-0.7164358,0,1,-0.004134366925064525,-0.0037911425124935727,-0.0020000000000000018,0.0045203415369161615,-0.003500000000000002,0.0030203415369161614
2020-10-15 13:55:00,0.113998376,0.43308908,-2.0505345,-0.26925886,0,1,-0.005000862217623747,-0.004829251466022644,-0.0020000000000000018,0.004520341536915939,-0.003500000000000002,0.0030203415369159394
2020-10-15 14:00:00,0.117222354,0.64194137,-2.0190008,0.5838002,0,0,0.00017292062943119468,0.0,-0.0020000000000000018,-0.00017289073305681857,-0.003500000000000002,-0.0016728907330568186
2020-10-15 14:05:00,0.15186904,0.540629,-1.7200165,0.16287541,0,1,-0.002248356969906662,-0.002075765438505517,-0.0020000000000000018,0.002253423470272242,-0.003500000000000002,0.0007534234702722422
2020-10-15 14:10:00,0.24459997,0.527589,-1.1276233,0.11046833,0,0,0.0012131715771230844,0.0012131715771230844,0.0012131715771230844,-0.001996007984031989,-0.0002868284228769156,-0.003496007984031989
2020-10-15 14:15:00,0.14872713,0.29217076,-1.7446194,-0.8848644,0,0,-0.0008643042350908736,-0.0006915629322269412,-0.0019999999999998908,0.0008650519031143666,-0.003499999999999891,-0.0006349480968856334
2020-10-15 14:20:00,0.17068829,0.31369036,-1.5807571,-0.7829225,0,0,-0.0006931207762952418,-0.0003466805338879775,-0.0006931207762952418,-0.001996007984031989,-0.002193120776295242,-0.003496007984031989
2020-10-15 14:25:00,0.17701522,0.39681715,-1.536702,-0.41874486,0,1,-0.0032889042755755993,-0.0032889042755755993,-0.0020000000000000018,0.0032997568600208194,-0.003500000000000002,0.0017997568600208193
2020-10-15 14:30:00,0.18668814,0.4263251,-1.4716752,-0.2968606,0,1,-0.003633217993079474,-0.003633217993079474,-0.0020000000000000018,0.004520341536915939,-0.003500000000000002,0.0030203415369159394
2020-10-15 14:35:00,0.26978078,0.6092684,-0.99573505,0.44423807,0,1,-0.0019077349982656866,-0.0020808045777701567,-0.0020000000000000018,0.0019113814074718238,-0.003500000000000002,0.0004113814074718238
2020-10-15 14:40:00,0.20925143,0.6551868,-1.3294435,0.6419176,0,1,-0.004689128169503176,-0.004689128169503176,-0.0020000000000000018,0.0045203415369161615,-0.003500000000000002,0.0030203415369161614
2020-10-15 14:45:00,0.20404893,0.69795287,-1.3611779,0.8375684,0,1,-0.00503559645771845,-0.00503559645771845,-0.0020000000000000018,0.0045203415369161615,-0.003500000000000002,0.0030203415369161614
2020-10-15 14:50:00,0.17809696,0.5876912,-1.5292943,0.35442913,0,1,0.02137271937445706,0.02137271937445706,-0.0020000000000000018,0.0045203415369161615,-0.003500000000000002,0.0030203415369161614
2020-10-15 14:55:00,0.17711376,0.6106398,-1.5360258,0.45000255,1,0,0.020942408376963373,0.02076426452626068,0.0044999999999999485,-0.001996007984031989,0.0029999999999999485,-0.003496007984031989
2020-10-15 15:00:00,0.15578136,0.43959585,-1.6899581,-0.24280241,0,0,-0.013781512605042012,0.02408376963350789,-0.0020000000000000018,-0.001996007984031878,-0.003500000000000002,-0.003496007984031878
2020-10-16 09:35:00,0.3808381,0.4429871,-0.48599246,-0.22904754,0,0,-0.010884353741496655,-0.010547805375978325,-0.0020000000000000018,-0.001996007984031989,-0.003500000000000002,-0.003496007984031989
2020-10-16 09:40:00,0.30674678,0.703786,-0.8153727,0.8653923,0,0,-0.011445165698667603,-0.010769230769230864,-0.0020000000000000018,-0.001996007984031989,-0.003500000000000002,-0.003496007984031989
2020-10-16 09:45:00,0.19927688,0.5993124,-1.39082,0.40260112,0,1,-0.008013640238704212,-0.008520790729379724,-0.0020000000000000018,0.0045203415369161615,-0.003500000000000002,0.0030203415369161614
2020-10-16 09:50:00,0.067119926,0.55759096,-2.6317956,0.23139066,0,1,-0.0032674118658641005,-0.003438789546079679,-0.0020000000000000018,0.0045203415369161615,-0.003500000000000002,0.0030203415369161614
2020-10-16 09:55:00,0.20253429,0.14343864,-1.3705297,-1.7870187,0,0,0.006053268765133124,0.005184033177812353,-0.0020000000000000018,-0.001996007984031878,-0.003500000000000002,-0.003496007984031878
2020-10-16 10:00:00,0.12710585,0.16695993,-1.926794,-1.6073279,0,0,0.0024063251976624844,0.0024063251976624844,-0.0020000000000000018,-0.001996007984031989,-0.003500000000000002,-0.003496007984031989
2020-10-16 10:05:00,0.7773895,0.28738734,1.2505181,-0.90810716,1,0,0.00983436853002062,0.00983436853002062,0.0044999999999999485,-0.001996007984031989,0.0029999999999999485,-0.003496007984031989
2020-10-16 10:10:00,0.19238809,0.31631613,-1.434567,-0.7707535,1,0,0.005675954592363253,0.005157297576070086,0.0044999999999999485,-0.001996007984031989,0.0029999999999999485,-0.003496007984031989
2020-10-16 10:15:00,0.7593206,0.24351382,1.1489582,-1.1335106,1,0,-0.0010282776349614942,-0.0005144032921811093,0.0044999999999999485,-0.001996007984031989,0.0029999999999999485,-0.003496007984031989
2020-10-16 10:20:00,0.5533766,0.05870985,0.21432298,-2.774644,0,1,-0.0035891300632370227,-0.0039296087476508035,-0.0019999999999998908,0.0045203415369161615,-0.003499999999999891,0.0030203415369161614
2020-10-16 10:25:00,0.45649087,0.12981236,-0.17447788,-1.9026188,0,1,-0.0030785017957927208,-0.0030785017957927208,-0.0020000000000000018,0.0045203415369161615,-0.003500000000000002,0.0030203415369161614
2020-10-16 10:30:00,0.3721611,0.30974028,-0.5229567,-0.8013338,0,0,0.0070350034317090415,0.006862240521530172,-0.0020000000000000018,-0.001996007984031878,-0.003500000000000002,-0.003496007984031878
2020-10-16 10:35:00,0.24508664,0.17928803,-1.1249912,-1.5211786,1,0,0.006862240521530172,0.006689536878216051,0.0044999999999999485,-0.001996007984031878,0.0029999999999999485,-0.003496007984031878
2020-10-16 10:40:00,0.34513158,0.22276656,-0.64050853,-1.2496164,1,0,0.006005490734385832,0.005832904443300757,0.0044999999999999485,-0.001996007984031878,0.0029999999999999485,-0.003496007984031878
2020-10-16 10:45:00,0.20043808,0.3838492,-1.3835585,-0.47324198,0,1,-0.004774083546462138,-0.005452376895552891,-0.0020000000000000018,0.0045203415369161615,-0.003500000000000002,0.0030203415369161614
2020-10-16 10:50:00,0.20784864,0.29621434,-1.3379424,-0.8653904,0,1,-0.002385008517887588,-0.0022150281138182404,-0.002000000000000113,0.004520341536915939,-0.003500000000000113,0.0030203415369159394
2020-10-16 10:55:00,0.18347277,0.36249104,-1.4929941,-0.56456864,0,1,-0.004778156996587013,-0.005287395531297978,-0.0020000000000000018,0.0045203415369161615,-0.003500000000000002,0.0030203415369161614
2020-10-16 11:00:00,0.24324113,0.39335543,-1.1349914,-0.43322954,0,0,-0.003255096796299428,-0.003255096796299428,-0.0020000000000000018,-0.001996007984031989,-0.003500000000000002,-0.003496007984031989
2020-10-16 11:05:00,0.10813578,0.45803255,-2.1099262,-0.16826558,0,1,-0.009562841530054711,-0.009562841530054711,-0.0020000000000000018,0.0045203415369161615,-0.003500000000000002,0.0030203415369161614
2020-10-16 11:10:00,0.16506422,0.56876326,-1.6210203,0.27680707,0,1,-0.005827905382242093,-0.005486968449931462,-0.0020000000000000018,0.0045203415369161615,-0.003500000000000002,0.0030203415369161614
2020-10-16 11:15:00,0.30607104,0.41084853,-0.8185523,-0.36045873,0,1,-0.0030954428202923934,-0.0036094877964936156,-0.0020000000000000018,0.0045203415369161615,-0.003500000000000002,0.0030203415369161614
2020-10-16 11:20:00,0.2432031,0.16951142,-1.135198,-1.5890938,1,0,0.0027619540825134514,0.001551724137931032,0.0044999999999999485,-0.001996007984031878,0.0029999999999999485,-0.003496007984031878
