,equity,benchmark_equity,alpha_equity
2020-12-22 14:10:00,981654.22463,981344.0,1000310.22463
2020-12-22 14:15:00,984940.22463,984630.0,1000310.22463
2020-12-22 14:20:00,983244.22463,982934.0,1000310.22463
2020-12-22 14:25:00,982078.22463,981768.0,1000310.22463
2020-12-22 14:30:00,983774.22463,983464.0,1000310.22463
2020-12-22 14:35:00,980700.22463,980390.0,1000310.22463
2020-12-22 14:40:00,981866.22463,981556.0,1000310.22463
2020-12-22 14:45:00,981124.22463,980814.0,1000310.22463
2020-12-22 14:50:00,981230.22463,980920.0,1000310.22463
2020-12-22 14:55:00,981124.22463,980814.0,1000310.22463
2020-12-22 15:00:00,981442.22463,981132.0,1000310.22463
2020-12-23 09:35:00,977096.22463,976786.0,1000310.22463
2020-12-23 09:40:00,979110.22463,978800.0,1000310.22463
2020-12-23 09:45:00,982926.22463,982616.0,1000310.22463
2020-12-23 09:50:00,979110.22463,978800.0,1000310.22463
2020-12-23 09:55:00,979110.22463,978800.0,1000310.22463
2020-12-23 10:00:00,976884.22463,976574.0,1000310.22463
2020-12-23 10:05:00,976884.22463,976574.0,1000310.22463
2020-12-23 10:10:00,977308.22463,976998.0,1000310.22463
2020-12-23 10:15:00,977944.22463,977634.0,1000310.22463
2020-12-23 10:20:00,977626.22463,977316.0,1000310.22463
2020-12-23 10:25:00,976460.22463,976150.0,1000310.22463
2020-12-23 10:30:00,976354.22463,976044.0,1000310.22463
2020-12-23 10:35:00,975612.22463,975302.0,1000310.22463
2020-12-23 10:40:00,975294.22463,974984.0,1000310.22463
2020-12-23 10:45:00,971584.22463,971274.0,1000310.22463
2020-12-23 10:50:00,974128.22463,973818.0,1000310.22463
2020-12-23 10:55:00,974128.22463,973818.0,1000310.22463
2020-12-23 11:00:00,973598.22463,973288.0,1000310.22463
2020-12-23 11:05:00,974976.22463,974666.0,1000310.22463
2020-12-23 11:10:00,974658.22463,974348.0,1000310.22463
2020-12-23 11:15:00,977096.22463,976786.0,1000310.22463
2020-12-23 11:20:00,977732.22463,977422.0,1000310.22463
2020-12-23 11:25:00,977626.22463,977316.0,1000310.22463
2020-12-23 11:30:00,978262.22463,977952.0,1000310.22463
2020-12-23 13:05:00,977414.22463,977104.0,1000310.22463
2020-12-23 13:10:00,975718.22463,975408.0,1000310.22463
2020-12-23 13:15:00,976566.22463,976256.0,1000310.22463
2020-12-23 13:20:00,975718.22463,975408.0,1000310.22463
2020-12-23 13:25:00,991618.22463,991308.0,1000310.22463
2020-12-23 13:30:00,990558.22463,990248.0,1000310.22463
2020-12-23 13:35:00,989816.22463,989506.0,1000310.22463
2020-12-23 13:40:00,987378.22463,987068.0,1000310.22463
2020-12-23 13:45:00,991088.22463,990778.0,1000310.22463
2020-12-23 13:50:00,989816.22463,989506.0,1000310.22463
2020-12-23 13:55:00,993102.22463,992792.0,1000310.22463
2020-12-23 14:00:00,988756.22463,988446.0,1000310.22463
2020-12-23 14:05:00,989604.22463,989294.0,1000310.22463
2020-12-23 14:10:00,988014.22463,987704.0,1000310.22463
2020-12-23 14:15:00,989180.22463,988870.0,1000310.22463
2020-12-23 14:20:00,988544.22463,988234.0,1000310.22463
2020-12-23 14:25:00,988120.22463,987810.0,1000310.22463
2020-12-23 14:30:00,987060.22463,986750.0,1000310.22463
2020-12-23 14:35:00,986636.22463,986326.0,1000310.22463
2020-12-23 14:40:00,990134.22463,989824.0,1000310.22463
2020-12-23 14:45:00,988968.22463,988658.0,1000310.22463
2020-12-23 14:50:00,988226.22463,987916.0,1000310.22463
2020-12-23 14:55:00,989710.22463,989400.0,1000310.22463
2020-12-23 15:00:00,990028.22463,989718.0,1000310.22463
2020-12-24 09:35:00,993844.22463,993534.0,1000310.22463
2020-12-24 09:40:00,996388.22463,996078.0,1000310.22463
2020-12-24 09:45:00,993632.22463,993322.0,1000310.22463
2020-12-24 09:50:00,992148.22463,991838.0,1000310.22463
2020-12-24 09:55:00,991618.22463,991308.0,1000310.22463
2020-12-24 10:00:00,990240.22463,989930.0,1000310.22463
2020-12-24 10:05:00,992254.22463,991944.0,1000310.22463
2020-12-24 10:10:00,991406.22463,991096.0,1000310.22463
2020-12-24 10:15:00,990876.22463,990566.0,1000310.22463
2020-12-24 10:20:00,990664.22463,990354.0,1000310.22463
2020-12-24 10:25:00,988870.5608379999,987916.0,1000954.5608379999
2020-12-24 10:30:00,988090.5608379999,986326.0,1001764.5608379999
2020-12-24 10:35:00,987708.5541689999,986538.0,1001170.5541689999
2020-12-24 10:40:00,989404.5541689999,988234.0,1001170.5541689999
2020-12-24 10:45:00,986648.5541689999,985478.0,1001170.5541689999
2020-12-24 10:50:00,987072.5541689999,985902.0,1001170.5541689999
2020-12-24 10:55:00,986118.5541689999,984948.0,1001170.5541689999
2020-12-24 11:00:00,985058.5541689999,983888.0,1001170.5541689999
2020-12-24 11:05:00,985270.5541689999,984100.0,1001170.5541689999
2020-12-24 11:10:00,983468.5541689999,982298.0,1001170.5541689999
2020-12-24 11:15:00,983044.5541689999,981874.0,1001170.5541689999
2020-12-24 11:20:00,984740.5541689999,983570.0,1001170.5541689999
2020-12-24 11:25:00,983362.5541689999,982192.0,1001170.5541689999
2020-12-24 11:30:00,983892.5541689999,982722.0,1001170.5541689999
2020-12-24 13:05:00,981560.5541689999,980390.0,1001170.5541689999
2020-12-24 13:10:00,980924.5541689999,979754.0,1001170.5541689999
2020-12-24 13:15:00,981030.5541689999,979860.0,1001170.5541689999
2020-12-24 13:20:00,979652.5541689999,978482.0,1001170.5541689999
2020-12-24 13:25:00,981348.5541689999,980178.0,1001170.5541689999
2020-12-24 13:30:00,981030.5541689999,979860.0,1001170.5541689999
2020-12-24 13:35:00,979440.5541689999,978270.0,1001170.5541689999
2020-12-24 13:40:00,980818.5541689999,979648.0,1001170.5541689999
2020-12-24 13:45:00,980288.5541689999,979118.0,1001170.5541689999
2020-12-24 13:50:00,979758.5541689999,978588.0,1001170.5541689999
2020-12-24 13:55:00,980500.5541689999,979330.0,1001170.5541689999
2020-12-24 14:00:00,980606.5541689999,979436.0,1001170.5541689999
2020-12-24 14:05:00,980924.5541689999,979754.0,1001170.5541689999
2020-12-24 14:10:00,979652.5541689999,978482.0,1001170.5541689999
2020-12-24 14:15:00,979440.5541689999,978270.0,1001170.5541689999
2020-12-24 14:20:00,979546.5541689999,978376.0,1001170.5541689999
2020-12-24 14:25:00,979758.5541689999,978588.0,1001170.5541689999
2020-12-24 14:30:00,978910.5541689999,977740.0,1001170.5541689999
2020-12-24 14:35:00,979228.5541689999,978058.0,1001170.5541689999
2020-12-24 14:40:00,979228.5541689999,978058.0,1001170.5541689999
2020-12-24 14:45:00,980076.5541689999,978906.0,1001170.5541689999
2020-12-24 14:50:00,978592.5541689999,977422.0,1001170.5541689999
2020-12-24 14:55:00,977320.5541689999,976150.0,1001170.5541689999
2020-12-24 15:00:00,977214.5541689999,976044.0,1001170.5541689999
2020-12-25 09:35:00,974670.5541689999,973500.0,1001170.5541689999
2020-12-25 09:40:00,978486.5541689999,977316.0,1001170.5541689999
2020-12-25 09:45:00,976684.5541689999,975514.0,1001170.5541689999
2020-12-25 09:50:00,973928.5541689999,972758.0,1001170.5541689999
2020-12-25 09:55:00,972550.5541689999,971380.0,1001170.5541689999
2020-12-25 10:00:00,971490.5541689999,970320.0,1001170.5541689999
2020-12-25 10:05:00,967144.5541689999,965974.0,1001170.5541689999
2020-12-25 10:10:00,966614.5541689999,965444.0,1001170.5541689999
2020-12-25 10:15:00,969264.5541689999,968094.0,1001170.5541689999
2020-12-25 10:20:00,968628.5541689999,967458.0,1001170.5541689999
2020-12-25 10:25:00,966826.5541689999,965656.0,1001170.5541689999
2020-12-25 10:30:00,969370.5541689999,968200.0,1001170.5541689999
2020-12-25 10:35:00,972338.5541689999,971168.0,1001170.5541689999
2020-12-25 10:40:00,972974.5541689999,971804.0,1001170.5541689999
2020-12-25 10:45:00,974140.5541689999,972970.0,1001170.5541689999
2020-12-25 10:50:00,976154.5541689999,974984.0,1001170.5541689999
2020-12-25 10:55:00,976048.5541689999,974878.0,1001170.5541689999
2020-12-25 11:00:00,975730.5541689999,974560.0,1001170.5541689999
2020-12-25 11:05:00,974988.5541689999,973818.0,1001170.5541689999
2020-12-25 11:10:00,974140.5541689999,972970.0,1001170.5541689999
2020-12-25 11:15:00,974776.5541689999,973606.0,1001170.5541689999
2020-12-25 11:20:00,974140.5541689999,972970.0,1001170.5541689999
2020-12-25 11:25:00,974564.5541689999,973394.0,1001170.5541689999
2020-12-25 11:30:00,977002.5541689999,975832.0,1001170.5541689999
2020-12-25 13:05:00,977320.5541689999,976150.0,1001170.5541689999
2020-12-25 13:10:00,976154.5541689999,974984.0,1001170.5541689999
2020-12-25 13:15:00,975730.5541689999,974560.0,1001170.5541689999
2020-12-25 13:20:00,975624.5541689999,974454.0,1001170.5541689999
2020-12-25 13:25:00,975942.5541689999,974772.0,1001170.5541689999
2020-12-25 13:30:00,975836.5541689999,974666.0,1001170.5541689999
2020-12-25 13:35:00,975836.5541689999,974666.0,1001170.5541689999
2020-12-25 13:40:00,975942.5541689999,974772.0,1001170.5541689999
2020-12-25 13:45:00,975306.5541689999,974136.0,1001170.5541689999
2020-12-25 13:50:00,974352.5541689999,973182.0,1001170.5541689999
2020-12-25 13:55:00,973716.5541689999,972546.0,1001170.5541689999
2020-12-25 14:00:00,973716.5541689999,972546.0,1001170.5541689999
2020-12-25 14:05:00,973928.5541689999,972758.0,1001170.5541689999
2020-12-25 14:10:00,972444.5541689999,971274.0,1001170.5541689999
2020-12-25 14:15:00,973610.5541689999,972440.0,1001170.5541689999
2020-12-25 14:20:00,972974.5541689999,971804.0,1001170.5541689999
2020-12-25 14:25:00,972868.5541689999,971698.0,1001170.5541689999
2020-12-25 14:30:00,972550.5541689999,971380.0,1001170.5541689999
2020-12-25 14:35:00,971914.5541689999,970744.0,1001170.5541689999
2020-12-25 14:40:00,972338.5541689999,971168.0,1001170.5541689999
2020-12-25 14:45:00,971490.5541689999,970320.0,1001170.5541689999
2020-12-25 14:50:00,970960.5541689999,969790.0,1001170.5541689999
2020-12-25 14:55:00,970854.5541689999,969684.0,1001170.5541689999
2020-12-25 15:00:00,971066.5541689999,969896.0,1001170.5541689999
2020-12-28 09:35:00,966190.5541689999,965020.0,1001170.5541689999
2020-12-28 09:40:00,967356.5541689999,966186.0,1001170.5541689999
2020-12-28 09:45:00,967250.5541689999,966080.0,1001170.5541689999
2020-12-28 09:50:00,965872.5541689999,964702.0,1001170.5541689999
2020-12-28 09:55:00,968310.5541689999,967140.0,1001170.5541689999
2020-12-28 10:00:00,967144.5541689999,965974.0,1001170.5541689999
2020-12-28 10:05:00,965448.5541689999,964278.0,1001170.5541689999
2020-12-28 10:10:00,966190.5541689999,965020.0,1001170.5541689999
2020-12-28 10:15:00,967250.5541689999,966080.0,1001170.5541689999
2020-12-28 10:20:00,966084.5541689999,964914.0,1001170.5541689999
2020-12-28 10:25:00,967462.5541689999,966292.0,1001170.5541689999
2020-12-28 10:30:00,966826.5541689999,965656.0,1001170.5541689999
2020-12-28 10:35:00,969158.5541689999,967988.0,1001170.5541689999
2020-12-28 10:40:00,969582.5541689999,968412.0,1001170.5541689999
2020-12-28 10:45:00,971808.5541689999,970638.0,1001170.5541689999
2020-12-28 10:50:00,972762.5541689999,971592.0,1001170.5541689999
2020-12-28 10:55:00,971066.5541689999,969896.0,1001170.5541689999
2020-12-28 11:00:00,972126.5541689999,970956.0,1001170.5541689999
2020-12-28 11:05:00,971278.5541689999,970108.0,1001170.5541689999
2020-12-28 11:10:00,968840.5541689999,967670.0,1001170.5541689999
2020-12-28 11:15:00,968522.5541689999,967352.0,1001170.5541689999
2020-12-28 11:20:00,968098.5541689999,966928.0,1001170.5541689999
2020-12-28 11:25:00,967992.5541689999,966822.0,1001170.5541689999
2020-12-28 11:30:00,967038.5541689999,965868.0,1001170.5541689999
2020-12-28 13:05:00,966720.5541689999,965550.0,1001170.5541689999
2020-12-28 13:10:00,966614.5541689999,965444.0,1001170.5541689999
2020-12-28 13:15:00,966402.5541689999,965232.0,1001170.5541689999
2020-12-28 13:20:00,966084.5541689999,964914.0,1001170.5541689999
2020-12-28 13:25:00,966402.5541689999,965232.0,1001170.5541689999
2020-12-28 13:30:00,966190.5541689999,965020.0,1001170.5541689999
2020-12-28 13:35:00,964494.5541689999,963324.0,1001170.5541689999
2020-12-28 13:40:00,965236.5541689999,964066.0,1001170.5541689999
2020-12-28 13:45:00,964706.5541689999,963536.0,1001170.5541689999
2020-12-28 13:50:00,964706.5541689999,963536.0,1001170.5541689999
2020-12-28 13:55:00,964812.5541689999,963642.0,1001170.5541689999
2020-12-28 14:00:00,964176.5541689999,963006.0,1001170.5541689999
2020-12-28 14:05:00,961950.5541689999,960780.0,1001170.5541689999
2020-12-28 14:10:00,961102.5541689999,959932.0,1001170.5541689999
2020-12-28 14:15:00,960254.5541689999,959084.0,1001170.5541689999
2020-12-28 14:20:00,959194.5541689999,958024.0,1001170.5541689999
2020-12-28 14:25:00,958664.5541689999,957494.0,1001170.5541689999
2020-12-28 14:30:00,959830.5541689999,958660.0,1001170.5541689999
2020-12-28 14:35:00,959088.5541689999,957918.0,1001170.5541689999
2020-12-28 14:40:00,959512.5541689999,958342.0,1001170.5541689999
2020-12-28 14:45:00,958876.5541689999,957706.0,1001170.5541689999
2020-12-28 14:50:00,958240.5541689999,957070.0,1001170.5541689999
2020-12-28 14:55:00,956226.5541689999,955056.0,1001170.5541689999
2020-12-28 15:00:00,956226.5541689999,955056.0,1001170.5541689999
2020-12-29 09:35:00,960148.5541689999,958978.0,1001170.5541689999
2020-12-29 09:40:00,959618.5541689999,958448.0,1001170.5541689999
2020-12-29 09:45:00,965236.5541689999,964066.0,1001170.5541689999
2020-12-29 09:50:00,961950.5541689999,960780.0,1001170.5541689999
2020-12-29 09:55:00,961637.5948629999,961522.0,1000115.5948629999
2020-12-29 10:00:00,961392.5948629999,960992.0,1000400.5948629999
2020-12-29 10:05:00,961098.5948629999,960356.0,1000742.5948629999
2020-12-29 10:10:00,961588.5948629999,961416.0,1000172.5948629999
2020-12-29 10:15:00,961784.5948629999,961840.0,999944.5948629999
2020-12-29 10:20:00,962813.5948629999,964066.0,998747.5948629999
2020-12-29 10:25:00,959821.4227582498,961734.0,998087.4227582498
2020-12-29 10:30:00,961305.4227582498,963218.0,998087.4227582498
2020-12-29 10:35:00,960457.4227582498,962370.0,998087.4227582498
2020-12-29 10:40:00,963743.4227582498,965656.0,998087.4227582498
2020-12-29 10:45:00,963955.4227582498,965868.0,998087.4227582498
2020-12-29 10:50:00,963849.4227582498,965762.0,998087.4227582498
2020-12-29 10:55:00,962153.4227582498,964066.0,998087.4227582498
2020-12-29 11:00:00,964485.4227582498,966398.0,998087.4227582498
2020-12-29 11:05:00,964909.4227582498,966822.0,998087.4227582498
2020-12-29 11:10:00,964485.4227582498,966398.0,998087.4227582498
2020-12-29 11:15:00,963001.4227582498,964914.0,998087.4227582498
2020-12-29 11:20:00,962471.4227582498,964384.0,998087.4227582498
2020-12-29 11:25:00,962153.4227582498,964066.0,998087.4227582498
2020-12-29 11:30:00,962895.4227582498,964808.0,998087.4227582498
2020-12-29 13:05:00,961941.4227582498,963854.0,998087.4227582498
2020-12-29 13:10:00,960881.4227582498,962794.0,998087.4227582498
2020-12-29 13:15:00,962047.4227582498,963960.0,998087.4227582498
2020-12-29 13:20:00,960245.4227582498,962158.0,998087.4227582498
2020-12-29 13:25:00,960245.4227582498,962158.0,998087.4227582498
2020-12-29 13:30:00,959609.4227582498,961522.0,998087.4227582498
2020-12-29 13:35:00,958549.4227582498,960462.0,998087.4227582498
2020-12-29 13:40:00,959291.4227582498,961204.0,998087.4227582498
2020-12-29 13:45:00,958443.4227582498,960356.0,998087.4227582498
2020-12-29 13:50:00,957383.4227582498,959296.0,998087.4227582498
2020-12-29 13:55:00,957383.4227582498,959296.0,998087.4227582498
2020-12-29 14:00:00,957489.4227582498,959402.0,998087.4227582498
2020-12-29 14:05:00,956959.4227582498,958872.0,998087.4227582498
2020-12-29 14:10:00,956853.4227582498,958766.0,998087.4227582498
2020-12-29 14:15:00,956853.4227582498,958766.0,998087.4227582498
2020-12-29 14:20:00,958655.4227582498,960568.0,998087.4227582498
2020-12-29 14:25:00,958231.4227582498,960144.0,998087.4227582498
2020-12-29 14:30:00,957807.4227582498,959720.0,998087.4227582498
2020-12-29 14:35:00,957065.4227582498,958978.0,998087.4227582498
2020-12-29 14:40:00,957065.4227582498,958978.0,998087.4227582498
2020-12-29 14:45:00,956959.4227582498,958872.0,998087.4227582498
2020-12-29 14:50:00,958549.4227582498,960462.0,998087.4227582498
2020-12-29 14:55:00,957913.4227582498,959826.0,998087.4227582498
2020-12-29 15:00:00,958443.4227582498,960356.0,998087.4227582498
2020-12-30 09:35:00,959079.4227582498,960992.0,998087.4227582498
2020-12-30 09:40:00,957807.4227582498,959720.0,998087.4227582498
2020-12-30 09:45:00,957595.4227582498,959508.0,998087.4227582498
2020-12-30 09:50:00,956323.4227582498,958236.0,998087.4227582498
2020-12-30 09:55:00,957065.4227582498,958978.0,998087.4227582498
2020-12-30 10:00:00,956535.4227582498,958448.0,998087.4227582498
2020-12-30 10:05:00,959609.4227582498,961522.0,998087.4227582498
2020-12-30 10:10:00,961093.4227582498,963006.0,998087.4227582498
2020-12-30 10:15:00,961305.4227582498,963218.0,998087.4227582498
2020-12-30 10:20:00,961411.4227582498,963324.0,998087.4227582498
2020-12-30 10:25:00,965969.4227582498,967882.0,998087.4227582498
2020-12-30 10:30:00,966711.4227582498,968624.0,998087.4227582498
2020-12-30 10:35:00,966181.4227582498,968094.0,998087.4227582498
2020-12-30 10:40:00,965863.4227582498,967776.0,998087.4227582498
2020-12-30 10:45:00,965651.4227582498,967564.0,998087.4227582498
2020-12-30 10:50:00,966075.4227582498,967988.0,998087.4227582498
2020-12-30 10:55:00,968195.4227582498,970108.0,998087.4227582498
2020-12-30 11:00:00,967347.4227582498,969260.0,998087.4227582498
2020-12-30 11:05:00,968089.4227582498,970002.0,998087.4227582498
2020-12-30 11:10:00,966393.4227582498,968306.0,998087.4227582498
2020-12-30 11:15:00,966817.4227582498,968730.0,998087.4227582498
2020-12-30 11:20:00,967877.4227582498,969790.0,998087.4227582498
2020-12-30 11:25:00,967559.4227582498,969472.0,998087.4227582498
2020-12-30 11:30:00,966923.4227582498,968836.0,998087.4227582498
2020-12-30 13:05:00,972223.4227582498,974136.0,998087.4227582498
2020-12-30 13:10:00,975721.4227582498,977634.0,998087.4227582498
2020-12-30 13:15:00,982399.4227582498,984312.0,998087.4227582498
2020-12-30 13:20:00,983035.4227582498,984948.0,998087.4227582498
2020-12-30 13:25:00,984625.4227582498,986538.0,998087.4227582498
2020-12-30 13:30:00,988653.4227582498,990566.0,998087.4227582498
2020-12-30 13:35:00,996815.4227582498,998728.0,998087.4227582498
2020-12-30 13:40:00,1000313.4227582498,1002226.0,998087.4227582498
2020-12-30 13:45:00,996391.4227582498,998304.0,998087.4227582498
2020-12-30 13:50:00,997133.4227582498,999046.0,998087.4227582498
2020-12-30 13:55:00,997981.4227582498,999894.0,998087.4227582498
2020-12-30 14:00:00,998193.4227582498,1000106.0,998087.4227582498
2020-12-30 14:05:00,999041.4227582498,1000954.0,998087.4227582498
2020-12-30 14:10:00,999995.4227582498,1001908.0,998087.4227582498
2020-12-30 14:15:00,1000207.4227582498,1002120.0,998087.4227582498
2020-12-30 14:20:00,997769.4227582498,999682.0,998087.4227582498
2020-12-30 14:25:00,996603.4227582498,998516.0,998087.4227582498
2020-12-30 14:30:00,1000525.4227582498,1002438.0,998087.4227582498
2020-12-30 14:35:00,1001691.4227582498,1003604.0,998087.4227582498
2020-12-30 14:40:00,999889.4227582498,1001802.0,998087.4227582498
2020-12-30 14:45:00,1002115.4227582498,1004028.0,998087.4227582498
2020-12-30 14:50:00,1004235.4227582498,1006148.0,998087.4227582498
2020-12-30 14:55:00,1001479.4227582498,1003392.0,998087.4227582498
2020-12-30 15:00:00,1000207.4227582498,1002120.0,998087.4227582498
2020-12-31 09:35:00,1001479.4227582498,1003392.0,998087.4227582498
2020-12-31 09:40:00,1009641.4227582498,1011554.0,998087.4227582498
2020-12-31 09:45:00,1016213.4227582498,1018126.0,998087.4227582498
2020-12-31 09:50:00,1019181.4227582498,1021094.0,998087.4227582498
2020-12-31 09:55:00,1016107.4227582498,1018020.0,998087.4227582498
2020-12-31 10:00:00,1011337.4227582498,1013250.0,998087.4227582498
2020-12-31 10:05:00,1014517.4227582498,1016430.0,998087.4227582498
2020-12-31 10:10:00,1016849.4227582498,1018762.0,998087.4227582498
2020-12-31 10:15:00,1015895.4227582498,1017808.0,998087.4227582498
2020-12-31 10:20:00,1015047.4227582498,1016960.0,998087.4227582498
2020-12-31 10:25:00,1014941.4227582498,1016854.0,998087.4227582498
2020-12-31 10:30:00,1012821.4227582498,1014734.0,998087.4227582498
2020-12-31 10:35:00,1016001.4227582498,1017914.0,998087.4227582498
2020-12-31 10:40:00,1017061.4227582498,1018974.0,998087.4227582498
2020-12-31 10:45:00,1015471.4227582498,1017384.0,998087.4227582498
2020-12-31 10:50:00,1016425.4227582498,1018338.0,998087.4227582498
2020-12-31 10:55:00,1015683.4227582498,1017596.0,998087.4227582498
