,buy_prob,sell_prob,buy_logit,sell_logit,buy_label_true,sell_label_true,trade_return,future_return,buy_gross_return,sell_gross_return,buy_net_return_est,sell_net_return_est
2020-11-26 10:25:00,0.6423619,0.08833997,0.5856302,-2.3340745,1,0,0.003681392235609149,0.0033456005352960894,0.0044999999999999485,-0.001996007984031989,0.0029999999999999485,-0.003496007984031989
2020-11-26 10:30:00,0.695032,0.08723552,0.82375085,-2.3478663,1,0,0.003513468295131217,0.003513468295131217,0.0044999999999999485,-0.001996007984031989,0.0029999999999999485,-0.003496007984031989
2020-11-26 10:35:00,0.7432688,0.1159804,1.063028,-2.031058,0,0,0.0008352823254258457,0.0005010020040079333,0.0008352823254258457,-0.001996007984031989,-0.0006647176745741543,-0.003496007984031989
2020-11-26 10:40:00,0.7653164,0.17197838,1.1820513,-1.5716705,0,1,-0.0036678892964321363,-0.0036678892964321363,-0.0020000000000000018,0.003681392235609149,-0.003500000000000002,0.002181392235609149
2020-11-26 10:45:00,0.7590144,0.2197693,1.1472837,-1.2670114,0,1,-0.004834139023170536,-0.004668222740913497,-0.0020000000000000018,0.0045203415369161615,-0.003500000000000002,0.0030203415369161614
2020-11-26 10:50:00,0.74797404,0.24807763,1.0878361,-1.1088915,0,0,0.0003338340844600829,0.0003338340844600829,-0.0020000000000000018,-0.00033372267645592757,-0.003500000000000002,-0.0018337226764559276
2020-11-26 10:55:00,0.7376,0.21188709,1.0335318,-1.3135879,1,0,0.004518072289156683,0.004518072289156683,0.0044999999999999485,-0.001996007984031989,0.0029999999999999485,-0.003496007984031989
2020-11-26 11:00:00,0.74096483,0.14105226,1.0509893,-1.8065777,1,0,0.005358338914936311,0.005695142378559392,0.0044999999999999485,-0.001996007984031878,0.0029999999999999485,-0.003496007984031878
2020-11-26 11:05:00,0.76113075,0.10208392,1.1588892,-2.1742814,0,0,0.0,0.0,0.0,-0.001996007984031989,-0.0015,-0.003496007984031989
2020-11-26 11:10:00,0.75890464,0.09956051,1.1466836,-2.2021174,0,1,-0.0028319173746460535,-0.0028319173746460535,-0.0020000000000000018,0.002839959906448364,-0.003500000000000002,0.0013399599064483638
2020-11-26 11:15:00,0.7398184,0.108651854,1.045025,-2.1045864,0,1,-0.0019983347210656977,-0.0018321119253830176,-0.0020000000000000018,0.0020023360587351213,-0.003500000000000002,0.0005023360587351213
2020-11-26 11:20:00,0.71176094,0.14111465,0.9039519,-1.8060627,0,0,0.00016686133822796378,0.00016686133822796378,0.00016686133822796378,-0.00016683350016677423,-0.0013331386617720362,-0.0016668335001667743
2020-11-26 11:25:00,0.6797658,0.13969381,0.7526957,-1.8178353,1,0,0.0018376211159372158,0.0018376211159372158,0.0018376211159372158,-0.001996007984031989,0.00033762111593721575,-0.003496007984031989
2020-11-26 11:30:00,0.6686498,0.13159458,0.70208454,-1.8869328,1,0,0.001502253380070151,0.0011680293675955244,0.001502253380070151,-0.001996007984031878,2.2533800701509364e-06,-0.003496007984031878
2020-11-26 13:05:00,0.6592255,0.14848407,0.659845,-1.7465405,0,0,0.0005006675567422736,0.00016683350016699627,0.0005006675567422736,-0.001996007984031989,-0.0009993324432577264,-0.003496007984031989
2020-11-26 13:10:00,0.6452951,0.17014375,0.59842145,-1.5846088,0,0,-0.0005001667222406248,-0.0003335000833749602,-0.0005001667222406248,0.000500417014178467,-0.0020001667222406248,-0.000999582985821533
2020-11-26 13:15:00,0.6282935,0.20223735,0.52490294,-1.372369,0,1,-0.0015002500416736453,-0.0016666666666667052,-0.0015002500416736453,0.001502504173622743,-0.0030002500416736453,2.50417362274288e-06
2020-11-26 13:20:00,0.61159605,0.2625903,0.4540261,-1.0325487,0,1,-0.002502085070892557,-0.002502085070892557,-0.0020000000000000018,0.002508361204013543,-0.003500000000000002,0.0010083612040135428
2020-11-26 13:25:00,0.59222585,0.2861222,0.37317455,-0.9142928,0,1,-0.0026684456304203463,-0.002502085070892557,-0.0020000000000000018,0.0026755852842810235,-0.003500000000000002,0.0011755852842810235
2020-11-26 13:30:00,0.5897255,0.33086836,0.36283076,-0.7042603,0,1,-0.002003338898163509,-0.002003338898163509,-0.0020000000000000018,0.0020073603211776536,-0.003500000000000002,0.0005073603211776536
2020-11-26 13:35:00,0.588004,0.31364933,0.35572016,-0.78311306,0,0,0.0,0.0,0.0,0.0,-0.0015,-0.0015
2020-11-26 13:40:00,0.5994673,0.25065508,0.4032458,-1.0951215,0,0,-0.0001672240802674807,-0.0001672240802674807,-0.0001672240802674807,0.00016725204883760725,-0.0016672240802674807,-0.0013327479511623928
2020-11-26 13:45:00,0.62366354,0.2649128,0.5051273,-1.0205884,0,0,-0.00016730801405395734,-0.00033456005352960894,-0.00016730801405395734,0.00016733601070950677,-0.0016673080140539574,-0.0013326639892904933
2020-11-26 13:50:00,0.6447416,0.3106937,0.59600425,-0.7968781,0,1,-0.0018391573315499343,-0.0016722408026754731,-0.0018391573315499343,0.001842546063651529,-0.0033391573315499344,0.0003425460636515289
2020-11-26 13:55:00,0.6467648,0.44177794,0.6048485,-0.23394942,0,1,-0.0025100401606426015,-0.0030105368790768194,-0.0020000000000000018,0.0025163563160544022,-0.003500000000000002,0.0010163563160544022
2020-11-26 14:00:00,0.64624274,0.54675,0.6025642,0.18754774,0,1,-0.0025100401606426015,-0.0025100401606426015,-0.0020000000000000018,0.0025163563160544022,-0.003500000000000002,0.0010163563160544022
2020-11-26 14:05:00,0.64040023,0.58932334,0.5771018,0.36116904,0,1,-0.0023450586264657236,-0.0023450586264657236,-0.0020000000000000018,0.002350570852921452,-0.003500000000000002,0.0008505708529214519
2020-11-26 14:10:00,0.6514846,0.5640295,0.62557125,0.257532,0,1,-0.00251677852348986,-0.002684113403791266,-0.0020000000000000018,0.002523128679562614,-0.003500000000000002,0.001023128679562614
2020-11-26 14:15:00,0.6647863,0.51972675,0.68469703,0.07894808,0,1,-0.00419392719342393,-0.00419392719342393,-0.0020000000000000018,0.0045203415369161615,-0.003500000000000002,0.0030203415369161614
2020-11-26 14:20:00,0.68438077,0.5797141,0.773978,0.32160002,0,1,-0.011920752182672967,-0.011920752182672967,-0.0020000000000000018,0.0045203415369161615,-0.003500000000000002,0.0030203415369161614
2020-11-26 14:25:00,0.709936,0.6559222,0.8950733,0.6451742,0,1,-0.011269974768713276,-0.011269974768713276,-0.002000000000000113,0.0045203415369161615,-0.003500000000000113,0.0030203415369161614
2020-11-26 14:30:00,0.7277463,0.6178047,0.9832183,0.48024064,0,1,-0.007919123841617526,-0.008086253369272156,-0.0020000000000000018,0.0045203415369161615,-0.003500000000000002,0.0030203415369161614
2020-11-26 14:35:00,0.74532473,0.63354516,1.0738307,0.54745585,0,0,-0.0028877187022251505,-0.002548853016142716,-0.0020000000000000018,-0.001996007984031878,-0.003500000000000002,-0.003496007984031878
2020-11-26 14:40:00,0.7703088,0.6415333,1.2100555,0.58202535,0,0,-0.0022120129317679815,-0.0023817625042531487,-0.0020000000000000018,-0.001996007984031878,-0.003500000000000002,-0.003496007984031878
2020-11-26 14:45:00,0.7946657,0.72074246,1.3532821,0.9481477,0,1,-0.004245202920699631,-0.0040760869565217295,-0.0020000000000000018,0.004520341536915939,-0.003500000000000002,0.0030203415369159394
2020-11-26 14:50:00,0.8015504,0.82784134,1.3960124,1.570405,0,0,0.0035756853396902155,0.00408858603066431,-0.0020000000000000018,-0.001996007984031989,-0.003500000000000002,-0.003496007984031989
2020-11-26 14:55:00,0.80650496,0.84732866,1.4274579,1.7138009,0,0,0.006649616368286537,0.006821282401091366,-0.0020000000000000018,-0.001996007984031989,-0.003500000000000002,-0.003496007984031989
2020-11-26 15:00:00,0.8089592,0.86358523,1.4432613,1.8453925,1,0,0.00667693888032872,0.0027285129604364133,0.0044999999999999485,-0.001996007984031878,0.0029999999999999485,-0.003496007984031878
2020-11-27 09:35:00,0.8045672,0.88696593,1.4150883,2.0601172,0,0,-0.0050881953867029095,-0.004750593824228044,-0.0020000000000000018,-0.001996007984031878,-0.003500000000000002,-0.003496007984031878
2020-11-27 09:40:00,0.7912363,0.9319239,1.3323938,2.6166258,0,1,-0.0033858134416794305,-0.002879403794037949,-0.0019999999999998908,0.0045203415369161615,-0.003499999999999891,0.0030203415369161614
2020-11-27 09:45:00,0.77223533,0.9505384,1.2209765,2.9558322,0,0,0.004081632653061273,0.004081632653061273,-0.0020000000000000018,-0.001996007984031989,-0.003500000000000002,-0.003496007984031989
2020-11-27 09:50:00,0.7568836,0.9249678,1.1356694,2.5118413,1,0,0.013637913399249912,0.013637913399249912,0.0044999999999999485,-0.001996007984031878,0.0029999999999999485,-0.003496007984031878
2020-11-27 09:55:00,0.754161,0.8658557,1.1209289,1.8648019,1,0,0.008661684782608647,0.008833021912689087,0.0044999999999999485,-0.001996007984031878,0.0029999999999999485,-0.003496007984031878
2020-11-27 10:00:00,0.73352027,0.8041703,1.0125571,1.4125657,1,0,0.00287940379403806,0.00287940379403806,0.0044999999999999485,-0.001996007984031878,0.0029999999999999485,-0.003496007984031878
2020-11-27 10:05:00,0.6934921,0.7627752,0.8164964,1.1679549,0,0,-0.0052109598251807165,-0.00470904809956274,-0.0020000000000000018,-0.001996007984031989,-0.003500000000000002,-0.003496007984031989
2020-11-27 10:10:00,0.6328258,0.71987474,0.5443586,0.9438401,0,1,-0.005724869506650965,-0.005724869506650965,-0.0020000000000000018,0.0045203415369161615,-0.003500000000000002,0.0030203415369161614
2020-11-27 10:15:00,0.5527659,0.67746496,0.21185243,0.7421461,0,0,-0.0023648648648648685,-0.002533355852051944,-0.0020000000000000018,-0.001996007984031989,-0.003500000000000002,-0.003496007984031989
2020-11-27 10:20:00,0.49650648,0.5779445,-0.013974309,0.31434107,0,1,-0.0021966880702940506,-0.0021966880702940506,-0.0020000000000000018,0.0022015241320914036,-0.003500000000000002,0.0007015241320914036
2020-11-27 10:25:00,0.48791447,0.44950658,-0.048351526,-0.20266458,0,0,0.0013545546901456706,0.0015241320914480827,0.0013545546901456706,-0.001996007984031878,-0.00014544530985432938,-0.003496007984031878
2020-11-27 10:30:00,0.5141739,0.2786518,0.05671096,-0.95115894,0,1,-0.002708650753343589,-0.0025397900440231602,-0.0019999999999998908,0.002716007469020676,-0.003499999999999891,0.0012160074690206759
2020-11-27 10:35:00,0.5568141,0.21451168,0.22824204,-1.2979414,0,0,-0.0023708721422522894,-0.0023708721422522894,-0.0020000000000000018,-0.001996007984031878,-0.003500000000000002,-0.003496007984031878
2020-11-27 10:40:00,0.59695256,0.15883708,0.39278328,-1.6669064,0,1,-0.007439972945552875,-0.007439972945552875,-0.0020000000000000018,0.0045203415369161615,-0.003500000000000002,0.0030203415369161614
2020-11-27 10:45:00,0.6041131,0.15323402,0.42263293,-1.7094581,0,1,-0.0022067560685791188,-0.0022067560685791188,-0.0020000000000000018,0.002211636611092027,-0.003500000000000002,0.0007116366110920271
2020-11-27 10:50:00,0.6180101,0.10343314,0.48111045,-2.1596475,0,0,-0.0010185028008826702,-0.0010185028008826702,-0.0020000000000000018,0.0010195412064570863,-0.003500000000000002,-0.0004804587935429137
2020-11-27 10:55:00,0.63727796,0.0914673,0.56356907,-2.2958493,1,0,0.001533219761499005,0.001533219761499005,0.001533219761499005,-0.001996007984031989,3.321976149900504e-05,-0.003496007984031989
2020-11-27 11:00:00,0.6804911,0.0717333,0.7560295,-2.560364,0,0,-0.0011908812521266299,-0.0011908812521266299,-0.0011908812521266299,0.0011923011412025009,-0.00269088125212663,-0.0003076988587974992
2020-11-27 11:05:00,0.7008803,0.07310399,0.8514935,-2.5399585,0,1,-0.003908241291418979,-0.003908241291418979,-0.0020000000000000018,0.003923575571477489,-0.003500000000000002,0.002423575571477489
2020-11-27 11:10:00,0.7043149,0.069538675,0.8679304,-2.5937974,0,1,-0.0023813573737030413,-0.0023813573737030413,-0.0019999999999998908,0.0023870417732310134,-0.003499999999999891,0.0008870417732310134
2020-11-27 11:15:00,0.69736934,0.060680386,0.8348018,-2.7395353,0,1,-0.00323679727427606,-0.003406574689150066,-0.002000000000000113,0.003247308152452666,-0.003500000000000113,0.0017473081524526659
2020-11-27 11:20:00,0.69966155,0.055685498,0.8456867,-2.8307395,0,1,-0.0029000341180484,-0.0029000341180484,-0.0020000000000000018,0.0029084687767322315,-0.003500000000000002,0.0014084687767322314
2020-11-27 11:25:00,0.7135568,0.056177154,0.91272175,-2.8214283,0,1,-0.003751065643648799,-0.003751065643648799,-0.0020000000000000018,0.0045203415369161615,-0.003500000000000002,0.0030203415369161614
2020-11-27 11:30:00,0.7195222,0.072076045,0.9420924,-2.555228,0,0,-0.0023927533754913854,-0.0023927533754913854,-0.0019999999999998908,-0.001996007984031878,-0.003499999999999891,-0.003496007984031878
2020-11-27 13:05:00,0.73135763,0.07309431,1.0015216,-2.5401013,0,0,0.001368691189050475,0.001368691189050475,0.001368691189050475,-0.00136682043396541,-0.0001313088109495251,-0.00286682043396541
2020-11-27 13:10:00,0.7448633,0.08609132,1.0714012,-2.362322,1,0,0.003765189115180645,0.003765189115180645,0.003765189115180645,-0.001996007984031989,0.002265189115180645,-0.003496007984031989
2020-11-27 13:15:00,0.7610782,0.116646215,1.1585995,-2.0245802,1,0,0.004110996916752319,0.004283022100393996,0.0044999999999999485,-0.001996007984031878,0.0029999999999999485,-0.003496007984031878
2020-11-27 13:20:00,0.7785173,0.16619986,1.2570468,-1.6128027,0,0,0.0006835269993163973,0.0005125576627371675,0.0006835269993163973,-0.001996007984031989,-0.0008164730006836028,-0.003496007984031989
2020-11-27 13:25:00,0.7787373,0.2737014,1.2583228,-0.9759235,0,1,-0.00358056265984652,-0.00358056265984652,-0.0020000000000000018,0.0035934291581110056,-0.003500000000000002,0.0020934291581110056
2020-11-27 13:30:00,0.7557769,0.38525158,1.1296638,-0.46731657,0,1,-0.0020470829068577334,-0.0020470829068577334,-0.0020000000000000018,0.0020512820512819108,-0.003500000000000002,0.0005512820512819107
2020-11-27 13:35:00,0.72912365,0.43956107,0.9901811,-0.24294373,0,0,0.0,0.0,-0.0020000000000000018,0.0,-0.003500000000000002,-0.0015
2020-11-27 13:40:00,0.7092021,0.40876284,0.89151216,-0.3690822,1,0,0.0029089664613279886,0.0029089664613279886,0.0029089664613279886,-0.001996007984031989,0.0014089664613279886,-0.003496007984031989
2020-11-27 13:45:00,0.7016099,0.34246108,0.8549758,-0.65234596,1,0,0.0015379357484619494,0.001880341880341918,0.0015379357484619494,-0.001996007984031989,3.793574846194933e-05,-0.003496007984031989
2020-11-27 13:50:00,0.69587106,0.38447118,0.82771254,-0.47061303,0,0,-0.00017076502732249477,-0.00017076502732249477,-0.00017076502732249477,0.00017079419299759202,-0.0016707650273224948,-0.001329205807002408
2020-11-27 13:55:00,0.6827941,0.4640149,0.7666422,-0.14418966,0,1,-0.0020474321788089833,-0.0020474321788089833,-0.0020000000000000018,0.0020516327577362325,-0.003500000000000002,0.0005516327577362325
2020-11-27 14:00:00,0.6617425,0.5825126,0.67106915,0.33309656,0,1,-0.0025592902235113124,-0.0025592902235113124,-0.0020000000000000018,0.0025658569962367928,-0.003500000000000002,0.0010658569962367927
2020-11-27 14:05:00,0.6423694,0.71404606,0.5856627,0.9151167,0,0,0.000683060109289535,0.000853970964987294,0.000683060109289535,-0.0006825938566552558,-0.000816939890710465,-0.002182593856655256
2020-11-27 14:10:00,0.62109226,0.77331793,0.49418688,1.2271419,1,0,0.003932296118994705,0.003932296118994705,0.0044999999999999485,-0.001996007984031878,0.0029999999999999485,-0.003496007984031878
2020-11-27 14:15:00,0.6094481,0.7699733,0.4449929,1.2081602,1,0,0.00598699965788585,0.00598699965788585,0.0044999999999999485,-0.001996007984031989,0.0029999999999999485,-0.003496007984031989
2020-11-27 14:20:00,0.62547857,0.75416833,0.5128678,1.1209686,1,0,0.005119453924914641,0.005119453924914641,0.0044999999999999485,-0.001996007984031878,0.0029999999999999485,-0.003496007984031878
2020-11-27 14:25:00,0.62077564,0.77218616,0.4928416,1.2206967,1,0,0.0028926322953886086,0.0037465940054495217,0.0028926322953886086,-0.001996007984031878,0.0013926322953886085,-0.003496007984031878
2020-11-27 14:30:00,0.6026467,0.82255334,0.41650534,1.5337434,0,0,0.00017001020061191419,0.00034007821799009186,0.00017001020061191419,-0.001996007984031989,-0.0013299897993880858,-0.003496007984031989
2020-11-27 14:35:00,0.5825057,0.87647444,0.333068,1.9594598,0,1,-0.0020370056017653404,-0.0018675721561969283,-0.0020000000000000018,0.002041163463174067,-0.003500000000000002,0.0005411634631740671
2020-11-27 14:40:00,0.56507635,0.9120527,0.2617904,2.3389595,0,0,0.0,0.0,-0.0020000000000000018,0.0,-0.003500000000000002,-0.0015
2020-11-27 14:45:00,0.5676774,0.9302901,0.2723812,2.5911536,1,0,0.002040469307940773,0.0016998130205676532,0.002040469307940773,-0.001996007984031989,0.0005404693079407732,-0.003496007984031989
2020-11-27 14:50:00,0.541539,0.9165019,0.16653979,2.3957396,0,0,-0.01343765946589559,-0.01343765946589559,-0.0019999999999998908,-0.001996007984031878,-0.003499999999999891,-0.003496007984031878
2020-11-27 14:55:00,0.50493187,0.8728309,0.019728065,1.9262247,0,1,-0.020529351883271096,-0.020529351883271096,-0.0020000000000000018,0.004520341536915939,-0.003500000000000002,0.0030203415369159394
2020-11-27 15:00:00,0.48345608,0.85212654,-0.06619978,1.751378,0,1,-0.013077445652173947,-0.013914814186322788,-0.0020000000000000018,0.004520341536915939,-0.003500000000000002,0.0030203415369159394
2020-11-30 09:35:00,0.4477624,0.82330936,-0.20971584,1.5389318,0,1,0.002584869894881825,0.003103448275862064,-0.0020000000000000018,0.0045203415369161615,-0.003500000000000002,0.0030203415369161614
2020-11-30 09:40:00,0.46675548,0.603324,-0.13317454,0.4193346,0,0,0.013513513513513598,0.013337952537675335,-0.0020000000000000018,-0.001996007984031878,-0.003500000000000002,-0.003496007984031878
2020-11-30 09:45:00,0.5240296,0.5041078,0.0961926,0.01643151,1,0,0.013597246127366569,0.01342281879194629,0.0044999999999999485,-0.001996007984031878,0.0029999999999999485,-0.003496007984031878
2020-11-30 09:50:00,0.54231185,0.6249697,0.1696533,0.5106965,1,0,0.017188037126160127,0.017188037126160127,0.0044999999999999485,-0.001996007984031989,0.0029999999999999485,-0.003496007984031989
2020-11-30 09:55:00,0.5292172,0.76475567,0.11700213,1.178932,1,0,0.016062884483937,0.016410256410256396,0.0044999999999999485,-0.001996007984031989,0.0029999999999999485,-0.003496007984031989
2020-11-30 10:00:00,0.4832827,0.83611876,-0.06689435,1.6296284,1,0,0.007472826086956541,0.0073017490236033655,0.0044999999999999485,-0.001996007984031878,0.0029999999999999485,-0.003496007984031878
2020-11-30 10:05:00,0.4367182,0.84576946,-0.25449187,1.7017984,1,0,0.002027712064886833,0.002027712064886833,0.0044999999999999485,-0.001996007984031989,0.0029999999999999485,-0.003496007984031989
2020-11-30 10:10:00,0.41442755,0.8306703,-0.34569168,1.5903854,0,1,-0.0010092514718250678,-0.0011772620248906573,-0.002000000000000113,0.0045203415369161615,-0.003500000000000113,0.0030203415369161614
2020-11-30 10:15:00,0.40983093,0.80270505,-0.36466432,1.4032874,0,0,-0.0006740815638693887,-0.0003371544167228846,-0.0020000000000000018,-0.001996007984031878,-0.003500000000000002,-0.003496007984031878
2020-11-30 10:20:00,0.38985175,0.7663878,-0.44793534,1.1880257,0,0,-0.0006745362563237434,-0.0006745362563237434,-0.0020000000000000018,-0.001996007984031989,-0.003500000000000002,-0.003496007984031989
2020-11-30 10:25:00,0.38490298,0.7307947,-0.46878874,0.9986585,0,1,-0.0025256777235224126,-0.0025256777235224126,-0.0020000000000000018,0.0045203415369161615,-0.003500000000000002,0.0030203415369161614
2020-11-30 10:30:00,0.40520534,0.7342225,-0.3838222,1.0161526,0,0,-0.0005058168942843055,-0.00033726812816181617,-0.0020000000000000018,0.0005060728744938903,-0.003500000000000002,-0.0009939271255061098
2020-11-30 10:35:00,0.42015433,0.73947716,-0.32213986,1.043253,0,0,0.0010124873439081306,0.0010124873439081306,-0.0019999999999998908,-0.001996007984031878,-0.003499999999999891,-0.003496007984031878
2020-11-30 10:40:00,0.4230434,0.75224525,-0.31029224,1.1106231,0,0,-0.0021940928270042237,-0.00202565833896029,-0.0020000000000000018,-0.001996007984031878,-0.003500000000000002,-0.003496007984031878
2020-11-30 10:45:00,0.4267892,0.7699085,-0.29496348,1.2077947,0,0,-0.0001686909581646301,-0.0001686909581646301,-0.0020000000000000018,-0.001996007984031989,-0.003500000000000002,-0.003496007984031989
2020-11-30 10:50:00,0.42616734,0.81355625,-0.29750574,1.4732854,0,0,0.01568032372281225,0.015509103169251581,-0.0020000000000000018,-0.001996007984031989,-0.003500000000000002,-0.003496007984031989
2020-11-30 10:55:00,0.41755295,0.85211194,-0.3328269,1.7512622,1,0,0.01962110960757779,0.01962110960757779,0.0044999999999999485,-0.001996007984031989,0.0029999999999999485,-0.003496007984031989
2020-11-30 11:00:00,0.39879522,0.81616956,-0.41048765,1.4906085,1,0,0.018390416736966397,0.018390416736966397,0.0044999999999999485,-0.001996007984031989,0.0029999999999999485,-0.003496007984031989
2020-11-30 11:05:00,0.39028376,0.7490423,-0.44611955,1.0935109,0,0,0.002159827213823018,0.0013280212483399723,-0.0020000000000000018,-0.001996007984031878,-0.003500000000000002,-0.003496007984031878
2020-11-30 11:10:00,0.42453527,0.57390755,-0.3041829,0.29781193,0,0,0.0004976775049767568,0.0004976775049767568,-0.0020000000000000018,-0.001996007984031878,-0.003500000000000002,-0.003496007984031878
2020-11-30 11:15:00,0.4512503,0.57733244,-0.19562024,0.31183237,0,1,-0.0004972650422675473,-0.0009940357852883386,-0.0020000000000000018,0.0045203415369161615,-0.003500000000000002,0.0030203415369161614
2020-11-30 11:20:00,0.47711655,0.60766375,-0.091597795,0.43750244,0,1,-0.002652080225426734,-0.0024867374005305143,-0.0020000000000000018,0.0045203415369161615,-0.003500000000000002,0.0030203415369161614
2020-11-30 11:25:00,0.51735497,0.596176,0.069447756,0.38955694,0,1,-0.0038142620232172186,-0.003979439562261655,-0.0020000000000000018,0.003828866322623581,-0.003500000000000002,0.002328866322623581
2020-11-30 11:30:00,0.55556685,0.60878193,0.22318935,0.442195,0,1,-0.006798209252197096,-0.0066334991708125735,-0.0020000000000000018,0.0045203415369161615,-0.003500000000000002,0.0030203415369161614
2020-11-30 13:05:00,0.57308286,0.63430715,0.2944405,0.5507396,0,1,-0.003156670543279616,-0.0028253282366628163,-0.0020000000000000018,0.0045203415369161615,-0.003500000000000002,0.0030203415369161614
2020-11-30 13:10:00,0.56109786,0.66742337,0.2456187,0.69655424,0,0,-0.001332001332001398,-0.001498252039287551,-0.0020000000000000018,0.0013337779259754434,-0.003500000000000002,-0.0001662220740245566
2020-11-30 13:15:00,0.5325322,0.65607476,0.13031304,0.6458505,0,0,0.0,-0.00033388981636051085,0.0,-0.001996007984031878,-0.0015,-0.003496007984031878
2020-11-30 13:20:00,0.49868685,0.5569758,-0.0052525997,0.22889721,0,1,-0.0035000000000000586,-0.0035000000000000586,-0.0020000000000000018,0.00351229302558953,-0.003500000000000002,0.00201229302558953
2020-11-30 13:25:00,0.46177214,0.54677767,-0.15321052,0.18765944,0,1,-0.0035011670556851504,-0.0035011670556851504,-0.0020000000000000018,0.003513468295131217,-0.003500000000000002,0.002013468295131217
2020-11-30 13:30:00,0.44027856,0.5703227,-0.24003172,0.28316778,0,0,-0.0008347245409014992,-0.0005010020040080443,-0.0020000000000000018,0.0008354218880535225,-0.003500000000000002,-0.0006645781119464776
2020-11-30 13:35:00,0.4308345,0.59966505,-0.27844727,0.40406984,0,0,0.001338016390700858,0.001338016390700858,0.001338016390700858,-0.001996007984031878,-0.00016198360929914205,-0.003496007984031878
2020-11-30 13:40:00,0.42749247,0.58564997,-0.29208922,0.34601134,0,0,0.000501924042161539,0.000501924042161539,0.000501924042161539,-0.001996007984031989,-0.000998075957838461,-0.003496007984031989
