,buy_prob,sell_prob,buy_label_true,sell_label_true,trade_return,future_return
2020-08-21 09:35:00,0.4081668649001267,0.3535938000024441,0,1,-0.0038445695455169293,-0.003570938057959161
2020-08-21 09:40:00,0.440067320361961,0.3114937031478387,0,1,-0.0011008669327094989,-0.0008258774948383119
2020-08-21 09:45:00,0.5071669514580389,0.3856625362270868,0,1,-0.006876633200385118,-0.0070132013201320564
2020-08-21 09:50:00,0.47258554822943594,0.3833527516546383,0,1,-0.00399724328049611,-0.00399724328049611
2020-08-21 09:55:00,0.4853163135999625,0.4294763082658246,0,1,-0.006061440969830523,-0.006061440969830523
2020-08-21 10:00:00,0.48469694167093297,0.2685330406221895,0,0,-0.0018003046669435863,-0.0018003046669435863
2020-08-21 10:05:00,0.4393055231030301,0.3300843242744738,0,0,-0.0011071132023249275,-0.0011071132023249275
2020-08-21 10:10:00,0.4847742101922283,0.2839860137973175,0,1,-0.0034650034650034467,-0.0034650034650034467
2020-08-21 10:15:00,0.46541787091850767,0.29815056480157653,0,1,-0.004160310636527442,-0.0037458379578245715
2020-08-21 10:20:00,0.48500531512878836,0.27384060585060915,0,1,-0.005958980044345807,-0.006234413965087282
2020-08-21 10:25:00,0.3770268079275961,0.3913963943344762,0,1,-0.003754171301445952,-0.003477051460361591
2020-08-21 10:30:00,0.4008500459680998,0.3479603308553403,0,0,-0.001253307338810794,-0.001253307338810794
2020-08-21 10:35:00,0.38350702915373913,0.32996600614112603,0,0,-0.0002788233653981953,-0.0002788233653981953
2020-08-21 10:40:00,0.37875268015868313,0.3574797549404813,1,0,0.0022327658386827043,0.0023726448011163193
2020-08-21 10:45:00,0.3725413264583075,0.40286014544970056,1,0,0.003485778025655417,0.003485778025655417
2020-08-21 10:50:00,0.4606085319427072,0.35667522099456017,1,0,0.0032073629898201617,0.0032073629898201617
2020-08-21 10:55:00,0.4205879337117531,0.3559171684958043,1,0,0.00556947925368978,0.00556947925368978
2020-08-21 11:00:00,0.4191517842894558,0.34929037104864863,1,0,0.0015284146172016566,0.0015284146172016566
2020-08-21 11:05:00,0.4649527748641903,0.3598540354052282,1,0,0.0030585291255387226,0.0029190992493746126
2020-08-21 11:10:00,0.41114318083619805,0.416747082102915,0,0,0.0005540166204984764,0.0002769315978952136
2020-08-21 11:15:00,0.4071530389124278,0.4194607230286313,0,0,0.0013873473917869195,0.0013873473917869195
2020-08-21 11:20:00,0.4509109866131784,0.3956206782606154,0,0,-0.0005544005544005914,-0.0005544005544005914
2020-08-21 11:25:00,0.46832791821640385,0.41019753421972893,0,0,-0.0013840830449826091,-0.001245847176079562
2020-08-21 11:30:00,0.49157273514869443,0.3096902245640404,0,0,-0.0008312551953449931,-0.0008312551953449931
2020-08-21 13:05:00,0.44856800184842993,0.32109248587674544,0,1,-0.001941478297046162,-0.001941478297046162
2020-08-21 13:10:00,0.4797017043368416,0.33476206655713653,0,1,-0.0016636628309995016,-0.0019404019404019035
2020-08-21 13:15:00,0.49982491096018494,0.3561135679500677,0,1,-0.002079866888519244,-0.002079866888519244
2020-08-21 13:20:00,0.48261451647495446,0.30490498942223815,0,0,-0.0008333333333333526,-0.00041684035014588616
2020-08-21 13:25:00,0.44443917284040907,0.359464433326084,0,0,-0.0002777392028886494,-0.0002777392028886494
2020-08-21 13:30:00,0.3812184869368646,0.34304740723674926,0,0,0.00013892747985533305,0.0002778935667637761
2020-08-21 13:35:00,0.4067652450193948,0.4123252386376703,0,0,0.0001390240511607299,0.0
2020-08-21 13:40:00,0.39435795819882175,0.4316546981793031,0,0,-0.0002778163633837538,-0.0002778163633837538
2020-08-21 13:45:00,0.41498234692110797,0.42112405475266795,0,1,-0.002083333333333437,-0.0019447145436866098
2020-08-21 13:50:00,0.42741279357203793,0.3435618104127988,0,0,-0.00055601890464263,-0.00055601890464263
2020-08-21 13:55:00,0.39524227654642785,0.39823623513295464,0,1,-0.002917882451021203,-0.002917882451021203
2020-08-21 14:00:00,0.38956563170116837,0.3775241027622822,0,0,-0.0011132758140829369,-0.0009742519137090344
2020-08-21 14:05:00,0.3571149010510031,0.38661828468639053,0,1,-0.001669681369138809,-0.0020862308762170656
2020-08-21 14:10:00,0.35319777949851483,0.325966819467798,0,0,0.0,0.0
2020-08-21 14:15:00,0.44148779088498613,0.42273969964856006,0,1,-0.002368347729172493,-0.002368347729172493
2020-08-21 14:20:00,0.4028873761264852,0.4001719936449928,0,0,-0.0006966699177929359,-0.0004181184668989868
2020-08-21 14:25:00,0.4418509905661763,0.3840051350414434,0,0,0.0019512195121951237,0.0018115942028984477
2020-08-21 14:30:00,0.35079659239186,0.3866604457108018,1,0,0.004049713727133142,0.004049713727133142
2020-08-21 14:35:00,0.43172953797831853,0.39731668768726813,0,0,0.0013943112102621225,0.0013943112102621225
2020-08-21 14:40:00,0.4383070415558856,0.37828589225156345,0,0,-0.0005564056196968314,-0.0005564056196968314
2020-08-21 14:45:00,0.43269493024267436,0.3542079084844634,0,0,-0.0002782028098483602,-0.0004172461752434131
2020-08-21 14:50:00,0.4343122717874297,0.29945099610588954,0,0,-0.0015320334261837987,-0.0018100807574491506
2020-08-21 14:55:00,0.4114403825033527,0.4100554526495534,0,0,-0.010300668151447812,-0.01043841336116913
2020-08-21 15:00:00,0.4527225615129786,0.34610253047740136,0,1,-0.010972222222222272,-0.009183247530263117
2020-08-24 09:35:00,0.33799162982993347,0.37530434192462936,0,1,-0.01115448968209698,-0.010740689077974541
2020-08-24 09:40:00,0.2875708496116014,0.3583086651332297,1,0,-0.0011254924029262536,-0.0014064697609000865
2020-08-24 09:45:00,0.3476734087546096,0.36860485445299757,0,1,-0.002949024013481183,-0.002949024013481183
2020-08-24 09:50:00,0.3727036483309661,0.35658616689529427,0,0,0.007333239317444784,0.007191201353637933
2020-08-24 09:55:00,0.3889965140366685,0.34759624689741897,1,0,0.0045102184637066944,0.003802816901408379
2020-08-24 10:00:00,0.43569634620431535,0.46532769229984183,1,0,0.007603491974091936,0.007887323943662095
2020-08-24 10:05:00,0.41895920949968796,0.4112311528354542,0,1,0.0005597537083683601,0.0009799804003918222
2020-08-24 10:10:00,0.45313011029288885,0.3800784803325513,0,0,-0.0002806623631772531,-0.0004209344745335075
2020-08-24 10:15:00,0.4675895870990888,0.3525627957070147,0,1,-0.0033533603465137896,-0.0032140860816098904
2020-08-24 10:20:00,0.4620498628513578,0.49522814581492,0,1,-0.002097902097902171,-0.002097902097902171
2020-08-24 10:25:00,0.45295416009406564,0.4634780151780036,0,0,0.0004210526315788776,0.0005614823133073266
2020-08-24 10:30:00,0.4480019244465014,0.41275041820600117,0,0,-0.0008409250175190897,-0.0005607738679376251
2020-08-24 10:35:00,0.5326651425445799,0.4170183763285927,0,1,-0.0021023125437981127,-0.0021023125437981127
2020-08-24 10:40:00,0.5283381417635111,0.25448615974707267,0,1,-0.0016835016835017313,-0.0016835016835017313
2020-08-24 10:45:00,0.5087372165894298,0.37087839103478865,0,1,-0.0029457146864918515,-0.0029457146864918515
2020-08-24 10:50:00,0.4630452534759476,0.3462657558401606,0,0,-0.0004213483146067176,-0.0004213483146067176
2020-08-24 10:55:00,0.41523021118194736,0.41131268179646246,0,0,0.0,-0.00028105677346823565
2020-08-24 11:00:00,0.45135226101558584,0.2995711667948641,1,0,0.003236245954692629,0.003095104108047364
2020-08-24 11:05:00,0.4125888419809668,0.3882933820115565,1,0,0.0030911901081915882,0.0030911901081915882
2020-08-24 11:10:00,0.47547636340524635,0.36666282919073706,1,0,0.006325555243182457,0.006325555243182457
2020-08-24 11:15:00,0.406462452074452,0.3422238186822784,1,0,0.004349046015712732,0.0040673211781208085
2020-08-24 11:20:00,0.3776936018220835,0.3550540066177205,1,0,0.001680907690152722,0.001680907690152722
2020-08-24 11:25:00,0.402800325846913,0.302623824579656,0,0,-0.0011180992313067906,-0.0016762117614192995
2020-08-24 11:30:00,0.4436899250188595,0.38644639384889495,0,1,-0.00432719151312122,-0.0036317921497416306
2020-08-24 13:05:00,0.42355103957653484,0.3835451251170111,0,0,-0.0011187246538945095,-0.0011187246538945095
2020-08-24 13:10:00,0.4538328607096976,0.4515706961912745,0,0,0.0012590934527139108,0.001399188470686985
2020-08-24 13:15:00,0.410985265310308,0.3472634358046643,1,0,0.015982055236225978,0.015982055236225978
2020-08-24 13:20:00,0.453478223078314,0.34506211025446504,1,0,0.015121814617754081,0.014979700405991725
2020-08-24 13:25:00,0.47278002826561205,0.29147103653987977,1,0,0.015509291602626929,0.015509291602626929
2020-08-24 13:30:00,0.3559727872518755,0.2943650465419942,0,0,-0.0008266740148801244,0.0006899406651028617
2020-08-24 13:35:00,0.31271266286742977,0.31985142684274037,1,0,-0.0022068965517241246,-0.0022068965517241246
2020-08-24 13:40:00,0.3569190217635355,0.3311685205835104,0,1,-0.0037138927097660757,-0.0034397358282883816
2020-08-24 13:45:00,0.3322247206190847,0.5140029254349219,0,1,-0.001654715940430096,-0.001654715940430096
2020-08-24 13:50:00,0.3500259203468181,0.43911982142921396,0,0,0.001244124965441129,0.001244124965441129
2020-08-24 13:55:00,0.39681515982073223,0.5203459142977611,0,1,-0.0017950842308753767,-0.0019329007317410163
2020-08-24 14:00:00,0.42752017747246823,0.4879869866085581,0,1,-0.002209334438000532,-0.001933701657458542
2020-08-24 14:05:00,0.5026315554123777,0.4855887530792283,0,0,0.0,-0.0005522573519260998
2020-08-24 14:10:00,0.44925449225105885,0.37225805750254354,0,1,-0.0016599806335593215,-0.0016599806335593215
2020-08-24 14:15:00,0.4951906757987505,0.3967061763077138,0,0,-0.0013838915029062981,-0.0013838915029062981
2020-08-24 14:20:00,0.36732429058068045,0.36136911657539383,0,1,-0.0017960762641613393,-0.0019339687802182315
2020-08-24 14:25:00,0.3575468754769598,0.3352905302541994,0,1,-0.00249307479224381,-0.0020784259387558457
2020-08-24 14:30:00,0.4203154702348762,0.4139375552377804,0,0,-0.0037411666897602114,-0.003603104212860142
2020-08-24 14:35:00,0.45168237257614174,0.35221979441064133,0,1,-0.003737024221453278,-0.003737024221453278
2020-08-24 14:40:00,0.35398410946491216,0.34015172166403707,0,0,-0.0011106483409689671,-0.00097195223549007
2020-08-24 14:45:00,0.37949098353540095,0.3329359026641187,0,0,0.0008340283569641116,0.0013908205841446364
2020-08-24 14:50:00,0.36915334632985536,0.44233185178099516,1,0,0.007224228952486644,0.007224228952486644
2020-08-24 14:55:00,0.38708983263392355,0.4404935070019465,1,0,0.004724847137298482,0.004864489228630919
2020-08-24 15:00:00,0.42247319440640313,0.43909636550080905,0,0,0.00013833171946320277,0.004166666666666652
2020-08-25 09:35:00,0.38979459835717534,0.3589228023701787,0,1,-0.003310344827586187,-0.003310344827586187
2020-08-25 09:40:00,0.40178450021179635,0.44466685339972295,0,0,0.0,0.0
2020-08-25 09:45:00,0.4282371827593428,0.4839161161424414,0,0,-0.0012448132780082943,-0.0012448132780082943
2020-08-25 09:50:00,0.38645352852873666,0.5367660690666249,0,0,0.0,-0.00041516745087188944
2020-08-25 09:55:00,0.3215151306227384,0.5406703867985,0,1,-0.0017980636237896475,-0.0017980636237896475
2020-08-25 10:00:00,0.40363261403411316,0.40550904513087505,0,1,-0.0018003046669435863,-0.0018003046669435863
2020-08-25 10:05:00,0.46438234835023806,0.3879741434656886,0,1,-0.0029085872576178895,-0.0033227190917902716
2020-08-25 10:10:00,0.42349280808559725,0.3896018524934975,0,1,-0.002770850651149903,-0.00263267285575719
2020-08-25 10:15:00,0.4546848836138928,0.37964564157495795,0,1,-0.0038845726970033745,-0.0038845726970033745
2020-08-25 10:20:00,0.4632321302346905,0.41445232125600384,0,0,-0.0012503473186996628,-0.0013890818169189911
2020-08-25 10:25:00,0.34456005124485556,0.4090515488294239,0,1,-0.004168982768204543,-0.004445679355376542
2020-08-25 10:30:00,0.3661832476597649,0.3072137865584114,0,0,-0.00403674832962142,-0.0034818941504177747
2020-08-25 10:35:00,0.379477146127214,0.41562030894260277,0,1,-0.005008347245408995,-0.0051467519821950525
2020-08-25 10:40:00,0.35587459422775064,0.3776782298622119,0,0,-0.0013954786491765514,-0.0013954786491765514
2020-08-25 10:45:00,0.34258052107183895,0.29979674119932265,0,0,0.0009783368273934556,0.0009783368273934556
2020-08-25 10:50:00,0.37125683747535043,0.3536740134808498,0,0,-0.000559205927582962,-0.000419463087248384
