,buy_prob,sell_prob,buy_label_true,sell_label_true,trade_return,future_return
2020-08-14 13:05:00,0.4850226641638098,0.35200142288398795,0,1,-0.001597869507323435,-0.0009327115256494434
2020-08-14 13:10:00,0.49577462454831434,0.4428878016298765,0,0,-0.0013315579227695107,-0.0013315579227695107
2020-08-14 13:15:00,0.5216396641839054,0.356616438794643,0,0,-0.00093283582089565,-0.00093283582089565
2020-08-14 13:20:00,0.4941208458902163,0.3900922299016046,0,1,-0.0029341157642037707,-0.0029341157642037707
2020-08-14 13:25:00,0.463757017181849,0.41550982882278775,0,1,-0.0037333333333333663,-0.0037333333333333663
2020-08-14 13:30:00,0.41045432776233626,0.360069937775758,0,1,-0.0024009603841536054,-0.0024009603841536054
2020-08-14 13:35:00,0.43170428253265414,0.23806587194107554,0,0,-0.00040133779264217573,-0.0005350454788657366
2020-08-14 13:40:00,0.40630771018036904,0.27560309886684725,1,0,0.0032119914346895317,0.0032119914346895317
2020-08-14 13:45:00,0.4084956802220049,0.3240334459856961,1,0,0.005883926183471555,0.0057494317422113195
2020-08-14 13:50:00,0.41811362429257914,0.3505648758973285,1,0,0.005888650963597364,0.005888650963597364
2020-08-14 13:55:00,0.4054757646636634,0.4427477719776329,1,0,0.0032017075773747017,0.0032017075773747017
2020-08-14 14:00:00,0.3947900861093306,0.4199909099226373,0,0,-0.0001329433661261259,-0.0001329433661261259
2020-08-14 14:05:00,0.49719644347606823,0.3920603377073655,1,0,0.0022621423819026987,0.002128791910590788
2020-08-14 14:10:00,0.48686952347515605,0.3865312549876677,0,0,0.0007980845969670636,0.0005319148936169249
2020-08-14 14:15:00,0.4098566620707062,0.3796449991905223,0,0,0.0014625714665603695,0.0014625714665603695
2020-08-14 14:20:00,0.43421496561050865,0.3673419224414448,0,0,0.0007964954201513663,0.0009293680297399742
2020-08-14 14:25:00,0.44283856578201686,0.25686297706019146,0,0,0.0007974481658692412,0.0007974481658692412
2020-08-14 14:30:00,0.3968334299882155,0.32938037539859466,1,0,0.0017259691980882064,0.0017259691980882064
2020-08-14 14:35:00,0.37566425595994146,0.35237382061781203,0,0,0.0014592730167153345,0.0013264358668256815
2020-08-14 14:40:00,0.4600767094347071,0.2720705513736465,1,0,0.0035856573705179695,0.0035856573705179695
2020-08-14 14:45:00,0.3959933199748575,0.306523998122157,1,0,0.0015908789606255969,0.001325381047051044
2020-08-14 14:50:00,0.3955898188033958,0.33724980528428794,0,1,-0.008213008345476114,-0.008213008345476114
2020-08-14 14:55:00,0.37267114002671436,0.3757255965220015,0,1,-0.008732468907118207,-0.008601296810903714
2020-08-14 15:00:00,0.4356891558885367,0.33892045880186644,0,0,-0.0008000000000000229,-0.008074123097286612
2020-08-17 09:35:00,0.44721112448548817,0.3319615571319748,0,0,0.001068518765860782,0.001068518765860782
2020-08-17 09:40:00,0.4116517316767813,0.3885480856248333,0,0,-0.0017349526224477163,-0.0016017084890550537
2020-08-17 09:45:00,0.5150957130567813,0.5035805259761059,0,1,-0.0020016012810246675,-0.0020016012810246675
2020-08-17 09:50:00,0.5290152924562771,0.3937622236157649,0,1,-0.00480320213475649,-0.00480320213475649
2020-08-17 09:55:00,0.4816700164036662,0.38860449821752174,0,1,-0.005214600882470943,-0.005347593582887611
2020-08-17 10:00:00,0.4339801446454184,0.4265655632544978,0,1,-0.007888755181174045,-0.007888755181174045
2020-08-17 10:05:00,0.4305067890300361,0.4526690254015122,0,1,-0.0037543577366586645,-0.0038879206327926408
2020-08-17 10:10:00,0.3809221582382136,0.32469295843165596,0,1,-0.0018809619776971598,-0.0014784946236559016
2020-08-17 10:15:00,0.3903023637984296,0.3222098831932189,0,0,0.0,0.0
2020-08-17 10:20:00,0.34284034561232707,0.3735912258872753,0,0,0.0032301480484524525,0.0032301480484524525
2020-08-17 10:25:00,0.34329734212510027,0.3532764322456721,0,0,0.004845222072678235,0.004980481895275224
2020-08-17 10:30:00,0.4018496169799494,0.35520563306751735,1,0,0.00525606469002704,0.00525606469002704
2020-08-17 10:35:00,0.369685473714789,0.3938328746172797,1,0,0.005097933995170223,0.005097933995170223
2020-08-17 10:40:00,0.46396692736224027,0.38675650218844254,1,0,0.0038868784345262863,0.003214572729708154
2020-08-17 10:45:00,0.40141462369962505,0.3594518088282607,1,0,0.0048263842338114316,0.0048263842338114316
2020-08-17 10:50:00,0.390561779020098,0.4483850194235146,0,0,-0.0005339741022559741,-0.0006673785371061891
2020-08-17 10:55:00,0.4464604407356342,0.4914161569294616,0,0,-0.0013349352556399907,-0.0012016021361815898
2020-08-17 11:00:00,0.45848366869916957,0.45275777698642883,0,0,0.002801867911941258,0.002801867911941258
2020-08-17 11:05:00,0.4024946726618906,0.4517595713281559,1,0,0.0013354700854701917,0.001469213303058714
2020-08-17 11:10:00,0.46246714811650086,0.3720677481195223,1,0,0.0025397674107738855,0.0025397674107738855
2020-08-17 11:15:00,0.41389750432779765,0.4282991102960267,0,0,-0.0013304949441191871,-0.0013304949441191871
2020-08-17 11:20:00,0.4692108650113596,0.3638337152901123,1,0,0.0033342224593224667,0.0033342224593224667
2020-08-17 11:25:00,0.4531541927107836,0.35898828591882825,1,0,0.00653420456060827,0.006399999999999961
2020-08-17 11:30:00,0.46109649090423943,0.4584855286396879,1,0,0.005193767479025224,0.005595523581135131
2020-08-17 13:05:00,0.43063093606333636,0.3786580893997399,0,0,0.001063546929008119,0.0009304798617570942
2020-08-17 13:10:00,0.378091859078902,0.4541410912136611,0,1,-0.0023847376788553865,-0.0023847376788553865
2020-08-17 13:15:00,0.33102203730363855,0.41683454423455707,0,1,-0.0042400954021464266,-0.004372019077901412
2020-08-17 13:20:00,0.4411472692715083,0.3568529390453804,0,1,-0.0023904382470119057,-0.0023904382470119057
2020-08-17 13:25:00,0.3757238960172583,0.41157276711213825,0,1,-0.0026553372278277365,-0.0023904382470119057
2020-08-17 13:30:00,0.36912296095361696,0.4160325944165384,0,0,0.0,0.0
2020-08-17 13:35:00,0.37329946353431637,0.4680042649998524,1,0,0.005724936759419652,0.005591054313099031
2020-08-17 13:40:00,0.32709348771660524,0.38314593876409136,1,0,0.012641383898868819,0.013045793397230998
2020-08-17 13:45:00,0.3357750099893291,0.3685614743005214,1,0,0.012772751463544507,0.01290751829673975
2020-08-17 13:50:00,0.4080033308564292,0.40488982945084884,1,0,0.008864779042074611,0.0093989939105108
2020-08-17 13:55:00,0.3849818830186031,0.3529262005938516,1,0,-0.0036793692509855536,-0.0036793692509855536
2020-08-17 14:00:00,0.36317950419059675,0.35049435538426116,0,0,-0.0032847194849560113,-0.0034156594850237587
2020-08-17 14:05:00,0.42625350409248347,0.37361929558210344,0,0,-0.005900091779205474,-0.005639344262295176
2020-08-17 14:10:00,0.40912033799071496,0.4347525110206478,1,0,0.0017150395778364746,0.0014508045370615896
2020-08-17 14:15:00,0.42920895197151254,0.48773097362464796,0,0,0.0007909306617452927,0.0007909306617452927
2020-08-17 14:20:00,0.45976686620444823,0.5114396491024578,0,0,0.0011868653567190801,0.0013189132155104755
2020-08-17 14:25:00,0.43693108686275717,0.3990429411124907,0,0,0.0032933737320510748,0.0030291057553009093
2020-08-17 14:30:00,0.4803036905241866,0.4051516031960494,0,0,0.001185458377239268,0.001185458377239268
2020-08-17 14:35:00,0.38690294568946987,0.404155460250626,1,0,0.002370604504148499,0.0025026343519494176
2020-08-17 14:40:00,0.3800441083720094,0.47720202951843205,0,1,-0.0017078297425119349,-0.0022321428571429047
2020-08-17 14:45:00,0.390916443909639,0.39184855063344415,0,0,0.000263157894736743,0.00013156163662664255
2020-08-17 14:50:00,0.41080924876024655,0.3933335373998423,0,1,-0.007620549205097915,-0.007620549205097915
2020-08-17 14:55:00,0.3604151876849058,0.44295083120575035,0,0,-0.010394736842105345,-0.010264508487959012
2020-08-17 15:00:00,0.3397590612640176,0.4887351816716547,0,1,-0.012733000787608417,-0.010655090765588016
2020-08-18 09:35:00,0.3605682654361377,0.41833000834561124,0,1,-0.006089489012443883,-0.0059578975241626475
2020-08-18 09:40:00,0.3767063660633594,0.40035677226642546,0,0,0.00026592208482933977,0.00026592208482933977
2020-08-18 09:45:00,0.32545759576106514,0.47701507212837596,0,1,-0.0073128573328014035,-0.0073128573328014035
2020-08-18 09:50:00,0.37222909301294466,0.45692489560729915,0,0,-0.005461569202077965,-0.005594033031433132
2020-08-18 09:55:00,0.3389036429481918,0.4593239238785436,0,1,-0.006914893617021245,-0.007310913199521374
2020-08-18 10:00:00,0.3354846536108841,0.37715662127773975,0,0,-0.001339943722363568,-0.001741226895258463
2020-08-18 10:05:00,0.3644881819464253,0.47782783057606965,0,0,-0.002947086403214949,-0.0030806321993033237
2020-08-18 10:10:00,0.3343626884170245,0.5448833616156344,0,0,0.0001339046598820559,0.0001339046598820559
2020-08-18 10:15:00,0.3032288377402569,0.5150875900965713,0,0,0.0028161459031783576,0.0033543539514289122
2020-08-18 10:20:00,0.3546856188998091,0.37316605290809285,1,0,0.002417730020147557,0.0026870885395671174
2020-08-18 10:25:00,0.3271170448305752,0.4650212918838067,0,0,-0.0016068559185860032,-0.0017405275137233334
2020-08-18 10:30:00,0.3948013408534922,0.45038490364387984,0,1,-0.00454545454545463,-0.004279219042524818
2020-08-18 10:35:00,0.41176307239427934,0.3773077563833835,0,1,-0.004423592493297601,-0.0048237974005092
2020-08-18 10:40:00,0.38556257046833714,0.4177168952149802,0,1,-0.0033525546466407485,-0.0032188841201717944
2020-08-18 10:45:00,0.3285960015720461,0.4239480966871272,0,0,-0.00040311744154797324,-0.0009401020682244798
2020-08-18 10:50:00,0.3065556285275066,0.44811263685235647,0,1,-0.0016146393972011897,-0.0009425070688029447
2020-08-18 10:55:00,0.3406179291337188,0.39869017777354315,0,1,-0.0026910656620019457,-0.0026910656620019457
2020-08-18 11:00:00,0.38129278997748195,0.39831585678116654,0,1,-0.0024200053777896358,-0.0025541067347761848
2020-08-18 11:05:00,0.3794971616351901,0.33882595039676494,0,0,0.0008088433540036633,0.000539083557951292
2020-08-18 11:10:00,0.3607525548920244,0.38808197375970566,1,0,0.004855678446182843,0.005126821370750045
2020-08-18 11:15:00,0.30376481063374994,0.358915687570248,1,0,0.004986522911051061,0.004986522911051061
2020-08-18 11:20:00,0.3200788203993742,0.3070306508842796,1,0,0.005253232758620774,0.005253232758620774
2020-08-18 11:25:00,0.3318042285641177,0.36785245833969427,0,0,-0.0010739696603571103,-0.0012080536912751905
2020-08-18 11:30:00,0.3816842124836232,0.31623564274879545,0,1,-0.002412868632707621,-0.0020115327879843825
2020-08-18 13:05:00,0.41656799870911426,0.4031329663291537,0,0,0.00013399437223649002,0.00013399437223649002
2020-08-18 13:10:00,0.3759818143895542,0.34025420158507913,1,0,0.0018814675446847673,0.0018814675446847673
2020-08-18 13:15:00,0.37215659835620735,0.4346834975075722,0,0,0.0008062348830959465,0.0008062348830959465
2020-08-18 13:20:00,0.45779625733297424,0.4635632825489245,0,1,-0.001607717041800738,-0.001607717041800738
2020-08-18 13:25:00,0.4039398421933948,0.3249515908585811,0,0,-0.0008048289738430414,-0.0008048289738430414
2020-08-18 13:30:00,0.45516141258718806,0.28976776719687874,0,0,-0.0013426423200860738,-0.0013426423200860738
2020-08-18 13:35:00,0.4188196693113068,0.3996370449251981,0,0,-0.001475717735444082,-0.0012077294685989282
2020-08-18 13:40:00,0.4198845156373764,0.3461755271583303,0,0,-0.0008054772452676939,-0.0008054772452676939
2020-08-18 13:45:00,0.343258196051031,0.3913426870622484,0,1,-0.0018819733835192531,-0.0017477816617369468
2020-08-18 13:50:00,0.32604300379399404,0.36035804445560343,0,1,-0.002418054809242287,-0.0022840252586322496
2020-08-18 13:55:00,0.32809489136151493,0.49023277188548947,0,1,-0.0026870885395674504,-0.0026870885395674504
2020-08-18 14:00:00,0.37354083925737164,0.32786307639591555,1,0,0.002693602693602637,0.002693602693602637
2020-08-18 14:05:00,0.3411953759518873,0.3957509699557892,0,0,0.001077295987072402,0.001077295987072402
2020-08-18 14:10:00,0.3372747760367393,0.3748772626477485,0,0,0.00013471642193163547,0.00013471642193163547
2020-08-18 14:15:00,0.36724064201232265,0.4516248819894757,0,1,-0.0038952316991269775,-0.0038952316991269775
2020-08-18 14:20:00,0.3366701178957952,0.3440083776377766,0,0,0.0,-0.0005380683346786208
2020-08-18 14:25:00,0.30068814068972566,0.41505689943016966,0,0,-0.00053886568772743,-0.0006734913793102759
2020-08-18 14:30:00,0.2890288321612485,0.29608274841342064,0,0,-0.00013482540110565377,0.0
2020-08-18 14:35:00,0.3623351598274177,0.4658141482575344,0,0,0.00013462574044154074,-0.00013458950201872266
2020-08-18 14:40:00,0.39671293623984155,0.364734464712845,0,0,0.0004044216770016096,0.00026957811025729583
2020-08-18 14:45:00,0.3751220720878923,0.35274681330204033,1,0,0.001753202966958911,0.0016181229773464256
2020-08-18 14:50:00,0.42218059150575166,0.40353586919511314,0,1,-0.00996096379055067,-0.00996096379055067
2020-08-18 14:55:00,0.3638214313430585,0.37432046672038516,0,1,-0.015763945028294257,-0.015631316534159723
2020-08-18 15:00:00,0.4522927771903994,0.3547546574552609,0,1,-0.019054054054054026,-0.022751750134625714
2020-08-19 09:35:00,0.29872249028525544,0.2829460275277452,0,1,-0.010876954452753163,-0.010876954452753163
2020-08-19 09:40:00,0.2611033008533849,0.35083973917429323,0,1,-0.005203341092701597,-0.005475701574264136
2020-08-19 09:45:00,0.305779941528103,0.32163980545775195,0,0,-0.001514942845338152,-0.001239840198374531
2020-08-19 09:50:00,0.31995414182599663,0.43496930563404285,0,0,0.0019249278152069227,0.0016494845360826016
2020-08-19 09:55:00,0.3843074984975037,0.39695735521410414,1,0,0.004407106459165533,0.003854094975911826
2020-08-19 10:00:00,0.37723390940569274,0.328208940189317,1,0,0.004827586206896495,0.004827586206896495
2020-08-19 10:05:00,0.3425449209611234,0.4610498811566282,0,0,-0.0020587427944003256,-0.0021956909564980753
2020-08-19 10:10:00,0.35530348206990126,0.44644899922126624,0,1,-0.005211190345584149,-0.005347593582887722
2020-08-19 10:15:00,0.3595059215652151,0.43014174000060884,0,1,-0.0042570722329028365,-0.004667124227865305
2020-08-19 10:20:00,0.36067010845248176,0.5016137890120279,0,1,-0.0033003300330032292,-0.003163251272176981
2020-08-19 10:25:00,0.3421872613660655,0.4275119220858933,0,0,-0.0004135079255686014,-0.0002757099531294216
2020-08-19 10:30:00,0.38914112573540216,0.48670844530949814,0,0,0.0008274720728174145,0.0008274720728174145
2020-08-19 10:35:00,0.3730339464110696,0.4284723780035033,0,0,0.001241893197185151,0.001103752759381793
2020-08-19 10:40:00,0.41136193740350163,0.3725215708119773,0,0,-0.001103296097090034,-0.0012410369553225165
2020-08-19 10:45:00,0.4156337264005531,0.362698103562767,0,0,0.00013777900248013175,0.0002755959762987814
2020-08-19 10:50:00,0.32008339911068767,0.3817086992375773,0,0,-0.00041362194953808995,-0.0008269018743108925
2020-08-19 10:55:00,0.40081006013860454,0.3205008393409949,0,0,-0.000552181115405781,-0.00041419301394451935
2020-08-19 11:00:00,0.3719204540512183,0.37518082935782177,0,1,-0.003168917057040588,-0.0033062405289986385
2020-08-19 11:05:00,0.3403966832018868,0.3804060685715347,0,0,-0.0012415505586975684,-0.0013793103448275223
2020-08-19 11:10:00,0.39596612484372234,0.3309198427233346,0,0,-0.0006906077348067807,-0.0006906077348067807
2020-08-19 11:15:00,0.37851715497762983,0.3071561537781268,0,1,-0.0029025570145126967,-0.0029025570145126967
2020-08-19 11:20:00,0.3718882278154043,0.2584645193564293,0,1,-0.004972375690607711,-0.004972375690607711
2020-08-19 11:25:00,0.4096520305364891,0.3245577455925879,0,1,-0.0002764722145426335,-0.0004146510020732741
2020-08-19 11:30:00,0.36681033738245056,0.3148203301544048,1,0,0.003881879938999022,0.0037427224840587137
2020-08-19 13:05:00,0.3455710109522223,0.27636108848093444,1,0,0.005412907702984082,0.005552470849527813
2020-08-19 13:10:00,0.3810652395411892,0.3081827674941718,0,0,0.0011061946902657382,0.0011061946902657382
2020-08-19 13:15:00,0.37505196110345357,0.23645201256603346,0,0,0.001104667219000266,0.0012429222483083535
2020-08-19 13:20:00,0.3916795266098041,0.2759301452418207,0,0,-0.000552181115405781,-0.000552181115405781
2020-08-19 13:25:00,0.4040997491500696,0.2945341523267925,0,1,-0.0019331676332504655,-0.0016574585635359407
2020-08-19 13:30:00,0.43515920951343046,0.4536686096018234,0,1,-0.0055172413793104225,-0.0055172413793104225
2020-08-19 13:35:00,0.4158544398311876,0.4190979762465317,0,1,-0.004281767955801152,-0.004281767955801152
2020-08-19 13:40:00,0.37563347192018276,0.40249547365755456,0,0,-0.0009685900096858546,-0.0011068068622025473
2020-08-19 13:45:00,0.4081483142302102,0.3444555993035357,0,0,-0.0008321775312064572,-0.0008321775312064572
2020-08-19 13:50:00,0.3406118566558075,0.40849137897741655,0,0,-0.0005547850208043048,-0.0004161464835622519
2020-08-19 13:55:00,0.4543687977752999,0.3116968168520545,0,1,-0.0026315789473684292,-0.0026315789473684292
2020-08-19 14:00:00,0.37199695023782375,0.32705875763413095,0,0,0.000555324170484317,0.0004164353137143806
2020-08-19 14:05:00,0.32053752217854803,0.40048520147555494,1,0,0.002913429522752642,0.003191784623924665
2020-08-19 14:10:00,0.35831589248767537,0.3445954774987657,1,0,0.0023604554290475033,0.0024996528259961792
2020-08-19 14:15:00,0.3260675507342264,0.40515992843332826,0,0,-0.0022203719122952936,-0.0023588178160119933
2020-08-19 14:20:00,0.3991699768173757,0.4625393658628819,0,1,-0.005394937059067684,-0.005394937059067684
2020-08-19 14:25:00,0.40062898551625814,0.39148912467105845,0,1,-0.0031864782488224552,-0.0033245601883916676
2020-08-19 14:30:00,0.37617686768718755,0.2846724065081175,0,0,-0.0004172461752434131,-0.0004172461752434131
2020-08-19 14:35:00,0.2819885578302241,0.4251609688665243,0,0,-0.0009737098344694273,-0.0011126564673158423
2020-08-19 14:40:00,0.3639936383688031,0.38944751220585616,0,0,-0.0011117287381878782,-0.0009728978457262949
2020-08-19 14:45:00,0.3785604549337679,0.35083031525437924,0,0,-0.00027831895352070646,-0.00041742034228464675
2020-08-19 14:50:00,0.3665589318668607,0.35665265872516555,0,1,-0.005012531328320802,-0.005012531328320802
2020-08-19 14:55:00,0.38994272523683393,0.362470728181913,0,1,0.008625486922648973,0.008625486922648973
2020-08-19 15:00:00,0.4040779524070341,0.34973047336237223,0,0,0.017837078651685268,0.008769487750556637
