,buy_prob,sell_prob,buy_label_true,sell_label_true,trade_return,future_return
2020-08-19 10:15:00,0.40854441888212145,0.45697281696330594,0,1,-0.0042570722329028365,-0.004667124227865305
2020-08-19 10:20:00,0.3574352053898353,0.4621260776638991,0,1,-0.0033003300330032292,-0.003163251272176981
2020-08-19 10:25:00,0.38197515400103255,0.3866128751770496,0,0,-0.0004135079255686014,-0.0002757099531294216
2020-08-19 10:30:00,0.38813426524992783,0.42624163680799165,0,0,0.0008274720728174145,0.0008274720728174145
2020-08-19 10:35:00,0.38106648144361605,0.40652131020477433,0,0,0.001241893197185151,0.001103752759381793
2020-08-19 10:40:00,0.3911163357966916,0.43994345773635174,0,0,-0.001103296097090034,-0.0012410369553225165
2020-08-19 10:45:00,0.35390778640009124,0.4919549908710351,0,0,0.00013777900248013175,0.0002755959762987814
2020-08-19 10:50:00,0.35664295411581454,0.45527464813114293,0,0,-0.00041362194953808995,-0.0008269018743108925
2020-08-19 10:55:00,0.3405959646593886,0.40427607183914477,0,0,-0.000552181115405781,-0.00041419301394451935
2020-08-19 11:00:00,0.37603046700440523,0.44663489162622094,0,1,-0.003168917057040588,-0.0033062405289986385
2020-08-19 11:05:00,0.40104635972753194,0.3754792588554632,0,0,-0.0012415505586975684,-0.0013793103448275223
2020-08-19 11:10:00,0.3453559696662684,0.4271705249852093,0,0,-0.0006906077348067807,-0.0006906077348067807
2020-08-19 11:15:00,0.35285630994789474,0.41231463508063243,0,1,-0.0029025570145126967,-0.0029025570145126967
2020-08-19 11:20:00,0.34699330186645017,0.48470043670002483,0,1,-0.004972375690607711,-0.004972375690607711
2020-08-19 11:25:00,0.2836034420655529,0.445509835911001,0,1,-0.0002764722145426335,-0.0004146510020732741
2020-08-19 11:30:00,0.3580091033554841,0.4173657207296313,1,0,0.003881879938999022,0.0037427224840587137
2020-08-19 13:05:00,0.34382816606166494,0.3839796743013746,1,0,0.005412907702984082,0.005552470849527813
2020-08-19 13:10:00,0.38416190924473653,0.45442253822181544,0,0,0.0011061946902657382,0.0011061946902657382
2020-08-19 13:15:00,0.49002914605329123,0.4301755758562675,0,0,0.001104667219000266,0.0012429222483083535
2020-08-19 13:20:00,0.5165396339303311,0.43905853181688476,0,0,-0.000552181115405781,-0.000552181115405781
2020-08-19 13:25:00,0.48423725289448094,0.462130398827773,0,1,-0.0019331676332504655,-0.0016574585635359407
2020-08-19 13:30:00,0.36723738031048875,0.5726482943047894,0,1,-0.0055172413793104225,-0.0055172413793104225
2020-08-19 13:35:00,0.4138771495502018,0.436479807881156,0,1,-0.004281767955801152,-0.004281767955801152
2020-08-19 13:40:00,0.3778800485063944,0.429811775697653,0,0,-0.0009685900096858546,-0.0011068068622025473
2020-08-19 13:45:00,0.38386141799955353,0.4623023932032406,0,0,-0.0008321775312064572,-0.0008321775312064572
2020-08-19 13:50:00,0.37028805640444007,0.45066743508714857,0,0,-0.0005547850208043048,-0.0004161464835622519
2020-08-19 13:55:00,0.38927200369046033,0.44164417922228566,0,1,-0.0026315789473684292,-0.0026315789473684292
2020-08-19 14:00:00,0.38986343406820273,0.3963257547698716,0,0,0.000555324170484317,0.0004164353137143806
2020-08-19 14:05:00,0.3459887051434526,0.47620034748903417,1,0,0.002913429522752642,0.003191784623924665
2020-08-19 14:10:00,0.3564438749518406,0.4588965051776708,1,0,0.0023604554290475033,0.0024996528259961792
2020-08-19 14:15:00,0.36625665768417515,0.4084162778959333,0,0,-0.0022203719122952936,-0.0023588178160119933
2020-08-19 14:20:00,0.3888339401237358,0.4651465289006665,0,1,-0.005394937059067684,-0.005394937059067684
2020-08-19 14:25:00,0.3960521366312109,0.42450609145384993,0,1,-0.0031864782488224552,-0.0033245601883916676
2020-08-19 14:30:00,0.4224927924812457,0.41274570342230726,0,0,-0.0004172461752434131,-0.0004172461752434131
2020-08-19 14:35:00,0.4140487606911351,0.4640399552942377,0,0,-0.0009737098344694273,-0.0011126564673158423
2020-08-19 14:40:00,0.3588150123409786,0.4948058902390725,0,0,-0.0011117287381878782,-0.0009728978457262949
2020-08-19 14:45:00,0.34366943720531173,0.4508272721206162,0,0,-0.00027831895352070646,-0.00041742034228464675
2020-08-19 14:50:00,0.36919778572589224,0.43770560610495723,0,1,-0.005012531328320802,-0.005012531328320802
2020-08-19 14:55:00,0.34759803851487014,0.44261112451353113,0,1,0.008625486922648973,0.008625486922648973
2020-08-19 15:00:00,0.38507851780739955,0.4484771646043365,0,0,0.017837078651685268,0.008769487750556637
