feature,split,mean,std,min,max,abs_mean,abs_max,nan_count
bar_range,train,-1.5395092608135505e-16,1.0,-0.9720722762389093,9.254384114669268,1.5395092608135505e-16,9.254384114669268,0
upper_shadow,train,-3.552713678800501e-17,1.0,-0.8178863246053547,5.296636237525147,3.552713678800501e-17,5.296636237525147,0
lower_shadow,train,5.921189464667501e-17,0.9999999999999998,-0.6831401170231708,8.994915209309708,5.921189464667501e-17,8.994915209309708,0
close_position,train,7.697546304067752e-17,1.0,-1.3078806119822013,1.6474520654587834,7.697546304067752e-17,1.6474520654587834,0
vol_5,train,7.105427357601002e-17,1.0,-0.9391985664395459,7.861800920640096,7.105427357601002e-17,7.861800920640096,0
range_mean_5,train,1.5395092608135505e-16,1.0,-1.1989651630624538,5.646891959403316,1.5395092608135505e-16,5.646891959403316,0
range_vol_5,train,-2.486899575160351e-16,0.9999999999999999,-0.8964836659831106,6.695807868418429,2.486899575160351e-16,6.695807868418429,0
vol_10,train,-1.0658141036401502e-16,1.0,-1.076310271912003,5.8276017946501115,1.0658141036401502e-16,5.8276017946501115,0
range_mean_10,train,-4.7369515717340015e-17,1.0,-1.3405647082623446,4.75440652761011,4.7369515717340015e-17,4.75440652761011,0
range_vol_10,train,7.105427357601002e-17,0.9999999999999998,-1.0564694396824883,4.871308503911861,7.105427357601002e-17,4.871308503911861,0
vol_20,train,2.3684757858670008e-17,0.9999999999999998,-1.1462999147400406,4.692159514191813,2.3684757858670008e-17,4.692159514191813,0
range_mean_20,train,-1.6579330501069005e-16,0.9999999999999999,-1.3624345345973934,3.9214166590426256,1.6579330501069005e-16,3.9214166590426256,0
range_vol_20,train,-2.1316282072803005e-16,1.0,-1.1099843839539214,4.4134611408067554,2.1316282072803005e-16,4.4134611408067554,0
vol_48,train,1.8947806286936006e-16,1.0,-1.0047805293990817,3.6095988718326795,1.8947806286936006e-16,3.6095988718326795,0
range_mean_48,train,1.8947806286936006e-16,1.0,-0.9621802170801349,4.002390013684823,1.8947806286936006e-16,4.002390013684823,0
range_vol_48,train,-1.4210854715202004e-16,0.9999999999999999,-1.0154633907300237,3.3165573423346024,1.4210854715202004e-16,3.3165573423346024,0
parkinson_vol_5,train,-4.7369515717340015e-17,1.0,-1.1280674206970878,5.554735050950437,4.7369515717340015e-17,5.554735050950437,0
parkinson_vol_10,train,-1.1842378929335003e-16,1.0,-1.2513280238785507,4.3092101852314055,1.1842378929335003e-16,4.3092101852314055,0
parkinson_vol_20,train,-1.8947806286936006e-16,1.0,-1.2621819860626056,4.284959701545759,1.8947806286936006e-16,4.284959701545759,0
parkinson_vol_48,train,7.105427357601002e-17,1.0,-0.8989889534485412,3.551390301068366,7.105427357601002e-17,3.551390301068366,0
vol_ratio_5_20,train,-7.993605777301127e-17,1.0,-1.7264663417657535,2.622128137575249,7.993605777301127e-17,2.622128137575249,0
vol_ratio_10_48,train,-8.289665250534503e-17,1.0,-1.4816386393114045,2.529962549969819,8.289665250534503e-17,2.529962549969819,0
mom_z_3_20,train,1.1842378929335004e-17,1.0,-4.0423193185951956,3.1242529875859724,1.1842378929335004e-17,4.0423193185951956,0
mom_z_5_20,train,2.960594732333751e-17,0.9999999999999999,-3.5049376120181885,2.8996973688875616,2.960594732333751e-17,3.5049376120181885,0
mom_z_10_48,train,-3.552713678800501e-17,1.0,-3.9538005026451915,2.4970720899539254,3.552713678800501e-17,3.9538005026451915,0
vol_zscore_5_20,train,-1.4802973661668755e-18,1.0,-2.1289332808087544,3.3453230236815363,1.4802973661668755e-18,3.3453230236815363,0
vol_zscore_5_48,train,-3.256654205567126e-17,1.0,-1.605216488074423,3.9756388795010373,3.256654205567126e-17,3.9756388795010373,0
vol_zscore_10_20,train,-8.881784197001253e-18,1.0,-2.407687981334918,2.9364720671018043,8.881784197001253e-18,2.9364720671018043,0
vol_zscore_10_48,train,1.1842378929335004e-17,0.9999999999999999,-2.376059447232096,3.2496168924511117,1.1842378929335004e-17,3.2496168924511117,0
vol_zscore_20_20,train,-4.7369515717340015e-17,0.9999999999999999,-2.741455773667875,2.810931787269091,4.7369515717340015e-17,2.810931787269091,0
vol_zscore_20_48,train,-1.7763568394002505e-17,0.9999999999999999,-2.377262211306359,2.867182191159009,1.7763568394002505e-17,2.867182191159009,0
vwap_bar_dev,train,-1.1842378929335004e-17,1.0,-7.100239703723427,5.260810538282209,1.1842378929335004e-17,7.100239703723427,0
vwap_dev_day,train,1.7763568394002505e-17,1.0,-3.5713523471683857,4.425568759138184,1.7763568394002505e-17,4.425568759138184,0
vwap_cum_slope_3,train,-1.1842378929335004e-17,0.9999999999999999,-10.094947417689728,5.408035681376555,1.1842378929335004e-17,10.094947417689728,0
vwap_cum_slope_6,train,1.1842378929335004e-17,1.0,-6.970980548650384,3.827381064753023,1.1842378929335004e-17,6.970980548650384,0
vwap_roll_dev_5,train,-1.7763568394002505e-17,1.0,-5.809419089062248,4.750176214538585,1.7763568394002505e-17,5.809419089062248,0
vwap_roll_slope_5,train,2.3684757858670008e-17,0.9999999999999999,-5.541730207302524,5.248830923851582,2.3684757858670008e-17,5.541730207302524,0
vwap_roll_dev_10,train,-1.1842378929335004e-17,0.9999999999999999,-5.1829715347634515,4.724997787993601,1.1842378929335004e-17,5.1829715347634515,0
vwap_roll_slope_10,train,-1.7763568394002505e-17,1.0,-5.620356622240964,5.354799220334515,1.7763568394002505e-17,5.620356622240964,0
vwap_roll_dev_20,train,0.0,1.0,-4.200779270753215,4.951256294031475,0.0,4.951256294031475,0
vwap_roll_slope_20,train,1.1842378929335004e-17,1.0,-5.765150624527511,4.791910322915961,1.1842378929335004e-17,5.765150624527511,0
vwap_roll_dev_48,train,-1.1842378929335004e-17,1.0,-4.029741021547149,2.696694464294903,1.1842378929335004e-17,4.029741021547149,0
vwap_roll_slope_48,train,2.3684757858670008e-17,1.0,-6.762987346220309,4.803787182321055,2.3684757858670008e-17,6.762987346220309,0
vwap_spread_20_day,train,2.3684757858670008e-17,1.0,-3.4848916991059338,4.134111237441154,2.3684757858670008e-17,4.134111237441154,0
vwap_spread_48_day,train,-3.552713678800501e-17,0.9999999999999999,-2.951504937720915,5.086494440465423,3.552713678800501e-17,5.086494440465423,0
clv,train,2.3684757858670008e-17,1.0,-1.3078806119900075,1.647452065450378,2.3684757858670008e-17,1.647452065450378,0
clv_mean_5,train,0.0,1.0,-2.570435241358758,3.694586913933466,0.0,3.694586913933466,0
clv_sum_5,train,4.7369515717340015e-17,1.0,-2.5704352413587586,3.694586913933467,4.7369515717340015e-17,3.694586913933467,0
clv_mean_10,train,-2.3684757858670008e-17,1.0000000000000002,-2.661837767824022,3.7429295851399798,2.3684757858670008e-17,3.7429295851399798,0
clv_sum_10,train,-1.1842378929335004e-17,1.0,-2.6618377678240215,3.7429295851399793,1.1842378929335004e-17,3.7429295851399793,0
clv_mean_20,train,-4.7369515717340015e-17,1.0,-2.4102131814985377,2.91262229786432,4.7369515717340015e-17,2.91262229786432,0
clv_sum_20,train,1.4210854715202004e-16,1.0,-2.4102131814985372,2.9126222978643206,1.4210854715202004e-16,2.9126222978643206,0
clv_mean_48,train,2.3684757858670008e-17,1.0,-2.2294492841351135,2.0406510973246057,2.3684757858670008e-17,2.2294492841351135,0
clv_sum_48,train,0.0,1.0,-2.229449284135114,2.0406510973246057,0.0,2.229449284135114,0
clv_volume,train,-5.921189464667502e-18,0.9999999999999999,-1.4552845351351813,1.7559449020090716,5.921189464667502e-18,1.7559449020090716,0
clv_volume_sum_5,train,5.921189464667501e-17,0.9999999999999999,-2.6606868666973633,3.7278559744436377,5.921189464667501e-17,3.7278559744436377,0
clv_volume_mean_5,train,-9.473903143468003e-17,1.0,-2.6606868666973638,3.7278559744436377,9.473903143468003e-17,3.7278559744436377,0
clv_volume_sum_10,train,1.1842378929335003e-16,1.0000000000000002,-2.648378156635975,3.8097956106558817,1.1842378929335003e-16,3.8097956106558817,0
clv_volume_mean_10,train,3.552713678800501e-17,1.0,-2.648378156635975,3.8097956106558803,3.552713678800501e-17,3.8097956106558803,0
clv_volume_sum_20,train,-7.105427357601002e-17,0.9999999999999999,-2.2735481186522617,2.9803402736049867,7.105427357601002e-17,2.9803402736049867,0
clv_volume_mean_20,train,-1.1842378929335003e-16,1.0,-2.2735481186522626,2.980340273604987,1.1842378929335003e-16,2.980340273604987,0
clv_volume_sum_48,train,9.473903143468003e-17,0.9999999999999999,-2.4015118624982903,2.0526731384544563,9.473903143468003e-17,2.4015118624982903,0
clv_volume_mean_48,train,2.3684757858670008e-17,1.0,-2.4015118624982907,2.0526731384544563,2.3684757858670008e-17,2.4015118624982907,0
adl_roll_norm_10,train,-2.3684757858670008e-17,1.0,-2.744536730077819,3.288769939959677,2.3684757858670008e-17,3.288769939959677,0
adl_roll_norm_20,train,1.0658141036401502e-16,1.0000000000000002,-2.225829963848377,2.704997649751698,1.0658141036401502e-16,2.704997649751698,0
adl_roll_norm_48,train,5.921189464667501e-17,0.9999999999999999,-2.099692099493868,1.9656531196785934,5.921189464667501e-17,2.099692099493868,0
volume_ratio_5,train,2.6793382327620447e-16,1.0,-1.7284854296991472,4.80805945103322,2.6793382327620447e-16,4.80805945103322,0
amount_ratio_5,train,-2.338869838543663e-16,1.0,-1.7303070584295293,4.834927272442007,2.338869838543663e-16,4.834927272442007,0
log_volume_ratio_5,train,2.7385501274087195e-17,1.0,-2.9178610943053367,3.051364130653311,2.7385501274087195e-17,3.051364130653311,0
log_amount_ratio_5,train,3.0346096006420944e-17,1.0,-2.9268853089500384,3.063079987279702,3.0346096006420944e-17,3.063079987279702,0
volume_ratio_10,train,-1.1620334324409971e-16,1.0000000000000002,-1.3899494163004267,5.367323961968302,1.1620334324409971e-16,5.367323961968302,0
amount_ratio_10,train,9.177843670234627e-17,1.0,-1.3901780724705366,5.420838694887239,9.177843670234627e-17,5.420838694887239,0
log_volume_ratio_10,train,1.9984014443252817e-17,1.0,-2.545679150474068,3.0652254228160927,1.9984014443252817e-17,3.0652254228160927,0
log_amount_ratio_10,train,-3.552713678800501e-17,1.0,-2.5508078580947715,3.0828412014438773,3.552713678800501e-17,3.0828412014438773,0
volume_ratio_20,train,1.0362081563168128e-17,1.0000000000000002,-1.1686449863059287,5.53596339029068,1.0362081563168128e-17,5.53596339029068,0
amount_ratio_20,train,-6.069219201284189e-17,1.0,-1.1675289909820374,5.606180708857346,6.069219201284189e-17,5.606180708857346,0
log_volume_ratio_20,train,-1.0362081563168128e-17,1.0,-2.2848191102397024,2.959830056895346,1.0362081563168128e-17,2.959830056895346,0
log_amount_ratio_20,train,1.7763568394002505e-17,1.0,-2.279197919263452,2.978617234099788,1.7763568394002505e-17,2.978617234099788,0
volume_ratio_48,train,-1.7467508920769129e-16,1.0,-1.164634561584206,5.659381971414563,1.7467508920769129e-16,5.659381971414563,0
amount_ratio_48,train,1.509903313490213e-16,1.0,-1.1679878453732568,5.5041973741223575,1.509903313490213e-16,5.5041973741223575,0
log_volume_ratio_48,train,2.3684757858670008e-17,1.0000000000000002,-2.456356140685509,2.947375587222477,2.3684757858670008e-17,2.947375587222477,0
log_amount_ratio_48,train,3.256654205567126e-17,1.0,-2.447527558959557,2.911622022120031,3.256654205567126e-17,2.911622022120031,0
volume_change,train,3.404683942183813e-17,1.0,-1.4021251380040163,7.045455499491323,3.404683942183813e-17,7.045455499491323,0
amount_change,train,4.440892098500626e-18,0.9999999999999999,-1.401435640005381,7.0620601569541,4.440892098500626e-18,7.0620601569541,0
ret_volume,train,-8.881784197001253e-18,1.0,-8.00338432787939,5.439063815159169,8.881784197001253e-18,8.00338432787939,0
ret_amount,train,1.1842378929335004e-17,1.0,-7.863136513566553,5.39662068481297,1.1842378929335004e-17,7.863136513566553,0
ret_volume_sum_5,train,2.960594732333751e-17,1.0,-4.644252227568041,4.77307457596512,2.960594732333751e-17,4.77307457596512,0
ret_amount_sum_5,train,-5.921189464667502e-18,1.0000000000000002,-4.583352921603519,4.774494497104884,5.921189464667502e-18,4.774494497104884,0
ret_volume_sum_10,train,1.1842378929335004e-17,1.0,-4.772313984894085,4.820808944729698,1.1842378929335004e-17,4.820808944729698,0
ret_amount_sum_10,train,0.0,1.0,-4.732375890599942,4.8267262246304465,0.0,4.8267262246304465,0
ret_volume_sum_20,train,3.552713678800501e-17,1.0,-3.586876010836327,4.024745614021851,3.552713678800501e-17,4.024745614021851,0
ret_amount_sum_20,train,-1.1842378929335004e-17,1.0,-3.5581549506775514,4.037718916364141,1.1842378929335004e-17,4.037718916364141,0
signed_volume,train,5.329070518200751e-17,0.9999999999999999,-1.0566041934856587,1.2822361531936164,5.329070518200751e-17,1.2822361531936164,0
signed_amount,train,4.144832625267251e-17,0.9999999999999999,-1.0214377935588592,1.2454296672679375,4.144832625267251e-17,1.2454296672679375,0
signed_volume_sum_5,train,1.1842378929335004e-17,0.9999999999999999,-2.382259270351665,2.951599411716876,1.1842378929335004e-17,2.951599411716876,0
signed_amount_sum_5,train,2.3684757858670008e-17,0.9999999999999999,-2.3496570793648264,2.9131476465078943,2.3684757858670008e-17,2.9131476465078943,0
signed_volume_mean_5,train,0.0,1.0,-2.382259270351665,2.951599411716876,0.0,2.951599411716876,0
signed_amount_mean_5,train,1.1842378929335004e-17,1.0,-2.3496570793648264,2.913147646507895,1.1842378929335004e-17,2.913147646507895,0
signed_volume_sum_10,train,-3.552713678800501e-17,0.9999999999999998,-2.173424713826214,3.6352975239166754,3.552713678800501e-17,3.6352975239166754,0
signed_amount_sum_10,train,-2.3684757858670008e-17,1.0,-2.1954764594359197,3.5984123097258003,2.3684757858670008e-17,3.5984123097258003,0
signed_volume_mean_10,train,3.552713678800501e-17,1.0,-2.173424713826214,3.635297523916676,3.552713678800501e-17,3.635297523916676,0
signed_amount_mean_10,train,8.289665250534503e-17,1.0,-2.1954764594359193,3.5984123097258,8.289665250534503e-17,3.5984123097258,0
signed_volume_sum_20,train,8.289665250534503e-17,0.9999999999999999,-2.33460215989265,3.691860718660083,8.289665250534503e-17,3.691860718660083,0
signed_amount_sum_20,train,-2.3684757858670008e-17,0.9999999999999999,-2.348610128074284,3.6717919769509835,2.3684757858670008e-17,3.6717919769509835,0
signed_volume_mean_20,train,0.0,0.9999999999999999,-2.33460215989265,3.691860718660083,0.0,3.691860718660083,0
signed_amount_mean_20,train,-4.7369515717340015e-17,0.9999999999999999,-2.348610128074284,3.6717919769509835,4.7369515717340015e-17,3.6717919769509835,0
signed_volume_sum_48,train,-9.473903143468003e-17,0.9999999999999999,-2.6445879631747617,2.209514655116237,9.473903143468003e-17,2.6445879631747617,0
signed_amount_sum_48,train,1.6579330501069005e-16,0.9999999999999999,-2.625084700049204,2.1945007047256726,1.6579330501069005e-16,2.625084700049204,0
signed_volume_mean_48,train,0.0,1.0,-2.6445879631747613,2.2095146551162372,0.0,2.6445879631747613,0
signed_amount_mean_48,train,-3.552713678800501e-17,0.9999999999999998,-2.625084700049205,2.1945007047256726,3.552713678800501e-17,2.625084700049205,0
up_volume_ratio,train,0.0,0.9999999999999999,-0.6428452769474182,6.053166728412989,0.0,6.053166728412989,0
down_volume_ratio,train,-6.513308411134252e-17,1.0,-0.7798458767351797,5.200479102234042,6.513308411134252e-17,5.200479102234042,0
up_amount_ratio,train,-1.3026616822268503e-16,0.9999999999999999,-0.641562926110434,6.093693997395639,1.3026616822268503e-16,6.093693997395639,0
down_amount_ratio,train,2.3684757858670008e-17,1.0,-0.7815282045774714,5.23652961360868,2.3684757858670008e-17,5.23652961360868,0
up_volume_ratio_mean_5,train,1.7763568394002505e-17,1.0,-1.2215279661036929,5.517429548109224,1.7763568394002505e-17,5.517429548109224,0
down_volume_ratio_mean_5,train,-1.4210854715202004e-16,1.0,-1.4103989616364623,4.020266410853648,1.4210854715202004e-16,4.020266410853648,0
up_amount_ratio_mean_5,train,2.960594732333751e-17,1.0,-1.2143502491051705,5.549941911512933,2.960594732333751e-17,5.549941911512933,0
down_amount_ratio_mean_5,train,-4.144832625267251e-17,1.0,-1.417461442192368,4.009567251990853,4.144832625267251e-17,4.009567251990853,0
up_volume_ratio_mean_10,train,1.7763568394002506e-16,1.0000000000000002,-1.2927899647017869,3.5322915922083107,1.7763568394002506e-16,3.5322915922083107,0
down_volume_ratio_mean_10,train,-2.3684757858670008e-17,1.0,-1.5509391047873267,3.8477836555749763,2.3684757858670008e-17,3.8477836555749763,0
up_amount_ratio_mean_10,train,1.0658141036401502e-16,1.0,-1.2840418735316872,3.5375719402452677,1.0658141036401502e-16,3.5375719402452677,0
down_amount_ratio_mean_10,train,-1.6579330501069005e-16,0.9999999999999999,-1.563793585113067,3.797524981869455,1.6579330501069005e-16,3.797524981869455,0
up_volume_ratio_mean_20,train,-2.3684757858670008e-17,1.0000000000000002,-1.5522759975992249,3.3592540222503247,2.3684757858670008e-17,3.3592540222503247,0
down_volume_ratio_mean_20,train,-1.3026616822268503e-16,1.0,-1.7607719238488815,3.274130140121574,1.3026616822268503e-16,3.274130140121574,0
up_amount_ratio_mean_20,train,-1.1842378929335004e-17,0.9999999999999999,-1.537422704442266,3.345825184754873,1.1842378929335004e-17,3.345825184754873,0
down_amount_ratio_mean_20,train,4.263256414560601e-16,1.0,-1.7727661693086834,3.2366837588710187,4.263256414560601e-16,3.2366837588710187,0
bar_in_day,train,-1.7763568394002505e-17,1.0,-1.685657856643801,1.6628594410002668,1.7763568394002505e-17,1.685657856643801,0
bar_in_day_pct,train,2.5609144434686944e-16,1.0,-1.6856578566438005,1.662859441000267,2.5609144434686944e-16,1.6856578566438005,0
is_morning,train,-7.993605777301127e-17,0.9999999999999998,-0.9867543820659301,1.0134234194190632,7.993605777301127e-17,1.0134234194190632,0
is_afternoon,train,-3.552713678800501e-17,1.0,-1.0134234194190634,0.9867543820659301,3.552713678800501e-17,1.0134234194190634,0
is_open_30min,train,1.4802973661668754e-17,1.0,-0.3865556717425342,2.586949495507729,1.4802973661668754e-17,2.586949495507729,0
is_close_30min,train,1.924386576016938e-17,1.0,-0.3865556717425342,2.586949495507729,1.924386576016938e-17,2.586949495507729,0
is_after_lunch_open,train,4.7369515717340015e-17,1.0,-0.3692744729379982,2.7080128015453204,4.7369515717340015e-17,2.7080128015453204,0
gap_days,train,-1.1842378929335004e-17,0.9999999999999999,-0.5619514869490163,1.7795130420052183,1.1842378929335004e-17,1.7795130420052183,0
is_normal_day,train,1.1842378929335004e-17,0.9999999999999999,-1.7795130420052183,0.5619514869490163,1.1842378929335004e-17,1.7795130420052183,0
is_after_weekend,train,-1.1842378929335004e-17,0.9999999999999999,-0.5619514869490163,1.7795130420052183,1.1842378929335004e-17,1.7795130420052183,0
is_after_holiday,train,0.0,0.0,0.0,0.0,0.0,0.0,0
volume_same_bar_ratio,train,-9.473903143468003e-17,1.0,-0.8021899794151788,9.389610105581468,9.473903143468003e-17,9.389610105581468,0
amount_same_bar_ratio,train,0.0,0.9999999999999999,-0.8126684067282157,9.068200877098388,0.0,9.068200877098388,0
log_volume_same_bar_ratio,train,-4.7369515717340015e-17,1.0,-2.0591542094715667,4.15002048785074,4.7369515717340015e-17,4.15002048785074,0
log_amount_same_bar_ratio,train,-9.473903143468003e-17,1.0,-2.0334944620193203,4.10767602301127,9.473903143468003e-17,4.10767602301127,0
price_zscore_10,train,-5.921189464667502e-18,1.0,-2.0959947486723025,2.6633623715018446,5.921189464667502e-18,2.6633623715018446,0
price_zscore_20,train,1.1842378929335004e-17,1.0,-2.5091628868506026,3.375379956393315,1.1842378929335004e-17,3.375379956393315,0
price_zscore_48,train,-1.1842378929335004e-17,1.0,-2.716263188478448,2.999120297175739,1.1842378929335004e-17,2.999120297175739,0
intraday_range_position,train,0.0,1.0,-1.244338567763002,2.2384094097405907,0.0,2.2384094097405907,0
amihud,train,4.7369515717340015e-17,0.9999999999999998,-1.1178524979235733,4.903672092211109,4.7369515717340015e-17,4.903672092211109,0
amihud_10,train,1.1842378929335003e-16,1.0,-1.6997690713975735,3.152204730603672,1.1842378929335003e-16,3.152204730603672,0
amihud_20,train,2.6053233644537007e-16,0.9999999999999999,-1.666415978968109,3.263878608568588,2.6053233644537007e-16,3.263878608568588,0
amihud_48,train,3.315866100213801e-16,1.0,-1.735023566525982,2.7263350273334015,3.315866100213801e-16,2.7263350273334015,0
range_per_volume,train,7.697546304067752e-17,0.9999999999999999,-1.505765737167705,4.540243709756671,7.697546304067752e-17,4.540243709756671,0
range_per_volume_10,train,2.6053233644537007e-16,1.0,-1.6901701772916993,2.975261032945634,2.6053233644537007e-16,2.975261032945634,0
range_per_volume_20,train,3.079018521627101e-16,1.0,-1.6254351520492436,2.793803913586662,3.079018521627101e-16,2.793803913586662,0
range_per_volume_48,train,1.7763568394002506e-16,1.0,-1.6673746654908141,1.8622277384680308,1.7763568394002506e-16,1.8622277384680308,0
ret_1,valid,-0.0019806624868768806,1.3489168290983118,-7.466749410334326,5.2548931510607275,0.0019806624868768806,7.466749410334326,0
log_ret_1,valid,-0.003287829599591383,1.3494731096741333,-7.564880185371546,5.213330349966596,0.003287829599591383,7.564880185371546,0
ret_3,valid,-0.02675269279179629,1.4513517771059885,-5.033569076457431,5.12364256693943,0.02675269279179629,5.12364256693943,0
log_ret_3,valid,-0.029797141732356387,1.4520132548769653,-5.106018041883433,5.057847076787755,0.029797141732356387,5.106018041883433,0
ret_5,valid,-0.046612846872661214,1.424455518784318,-4.340791134796438,4.878577727390747,0.046612846872661214,4.878577727390747,0
log_ret_5,valid,-0.050411136505827514,1.4261748611487202,-4.409190641791422,4.798798083241573,0.050411136505827514,4.798798083241573,0
ret_10,valid,-0.09999963003929618,1.454107321709577,-4.495814041719259,3.2070632437152757,0.09999963003929618,4.495814041719259,0
log_ret_10,valid,-0.10627512988886963,1.4680911881400438,-4.604158387423975,3.1578363099341966,0.10627512988886963,4.604158387423975,0
ret_20,valid,-0.1794240673018085,1.409378157674505,-3.405773588002234,2.7120373037146215,0.1794240673018085,3.405773588002234,0
log_ret_20,valid,-0.1876361674608397,1.427046835788703,-3.490252076881633,2.661178310004191,0.1876361674608397,3.490252076881633,0
ret_48,valid,-0.479199064605212,2.031492986403881,-3.7781427348085357,2.857183008508421,0.479199064605212,3.7781427348085357,0
log_ret_48,valid,-0.5105788434243717,2.0497012967610715,-3.878316439572856,2.7419665277717833,0.5105788434243717,3.878316439572856,0
ma_dev_5,valid,-0.07557082924456739,1.4937789314755563,-6.277142376942717,5.21747544612816,0.07557082924456739,6.277142376942717,0
