feature,split,mean,std,min,max,abs_mean,abs_max,nan_count
vol_ratio_5_20,train,7.105427357601002e-17,0.9999999999999999,-1.8054706617553455,2.5633611279722976,7.105427357601002e-17,2.5633611279722976,0
vol_ratio_10_48,train,-4.144832625267251e-17,1.0,-1.6982494167025903,3.1071756855600996,4.144832625267251e-17,3.1071756855600996,0
mom_z_3_20,train,1.4802973661668755e-18,1.0,-3.712325902566179,3.764102975682642,1.4802973661668755e-18,3.764102975682642,0
mom_z_5_20,train,5.921189464667502e-18,0.9999999999999999,-3.080207324051902,3.2900105523395373,5.921189464667502e-18,3.2900105523395373,0
mom_z_10_48,train,0.0,0.9999999999999998,-2.967689954838907,3.5080228624050203,0.0,3.5080228624050203,0
vol_zscore_5_20,train,2.960594732333751e-18,1.0,-2.0496439947710234,3.1837054038816204,2.960594732333751e-18,3.1837054038816204,0
vol_zscore_5_48,train,-1.0362081563168128e-17,1.0,-1.6715535843910785,4.52145405855697,1.0362081563168128e-17,4.52145405855697,0
vol_zscore_10_20,train,-1.4802973661668754e-17,1.0,-2.433295438645223,2.774721623145438,1.4802973661668754e-17,2.774721623145438,0
vol_zscore_10_48,train,-2.3684757858670008e-17,1.0,-1.6378178667494814,3.770221748078742,2.3684757858670008e-17,3.770221748078742,0
vol_zscore_20_20,train,-2.3684757858670008e-17,1.0000000000000002,-2.528108881863377,2.752335273626322,2.3684757858670008e-17,2.752335273626322,0
vol_zscore_20_48,train,-1.7763568394002505e-17,1.0,-2.437767698818306,3.3530553002284056,1.7763568394002505e-17,3.3530553002284056,0
vwap_bar_dev,train,-1.7023419710919066e-17,1.0,-4.274228993970616,4.543666775913922,1.7023419710919066e-17,4.543666775913922,0
vwap_dev_day,train,-1.1842378929335004e-17,1.0,-2.693699056011202,3.181995141541142,1.1842378929335004e-17,3.181995141541142,0
vwap_cum_slope_3,train,2.3684757858670008e-17,0.9999999999999998,-6.246910799561816,5.30312081625381,2.3684757858670008e-17,6.246910799561816,0
vwap_cum_slope_6,train,0.0,1.0,-5.364846259571653,3.5193061016321683,0.0,5.364846259571653,0
vwap_roll_dev_5,train,0.0,1.0,-4.225232055598653,4.452537809030814,0.0,4.452537809030814,0
vwap_roll_slope_5,train,2.6645352591003756e-17,0.9999999999999999,-4.3362790470840835,7.9776000295386496,2.6645352591003756e-17,7.9776000295386496,0
vwap_roll_dev_10,train,1.7763568394002505e-17,1.0,-3.9392741324380802,3.4430211751298008,1.7763568394002505e-17,3.9392741324380802,0
vwap_roll_slope_10,train,-1.1842378929335004e-17,0.9999999999999999,-4.767961820979239,8.944827030065948,1.1842378929335004e-17,8.944827030065948,0
vwap_roll_dev_20,train,-5.921189464667502e-18,1.0,-3.602823540276556,3.123827669612041,5.921189464667502e-18,3.602823540276556,0
vwap_roll_slope_20,train,4.144832625267251e-17,1.0,-5.310440498964168,8.51735633868163,4.144832625267251e-17,8.51735633868163,0
vwap_roll_dev_48,train,-8.289665250534503e-17,1.0,-2.715141841907527,2.5873998355670875,8.289665250534503e-17,2.715141841907527,0
vwap_roll_slope_48,train,4.7369515717340015e-17,1.0,-5.8008404545713725,5.659699583195704,4.7369515717340015e-17,5.8008404545713725,0
vwap_spread_20_day,train,-1.1842378929335004e-17,1.0,-2.38148393154646,3.0639258577513533,1.1842378929335004e-17,3.0639258577513533,0
vwap_spread_48_day,train,4.7369515717340015e-17,1.0,-3.0291121393201283,3.0042148120611216,4.7369515717340015e-17,3.0291121393201283,0
clv,train,3.552713678800501e-17,1.0,-1.3000128802575173,1.6256090082141468,3.552713678800501e-17,1.6256090082141468,0
clv_mean_5,train,1.7763568394002505e-17,1.0,-2.9232336010762228,2.5568505726352138,1.7763568394002505e-17,2.9232336010762228,0
clv_sum_5,train,3.552713678800501e-17,1.0,-2.9232336010762223,2.556850572635214,3.552713678800501e-17,2.9232336010762223,0
clv_mean_10,train,-4.7369515717340015e-17,1.0,-3.5544860003905856,2.975249617469318,4.7369515717340015e-17,3.5544860003905856,0
clv_sum_10,train,2.3684757858670008e-17,1.0,-3.554486000390586,2.975249617469318,2.3684757858670008e-17,3.554486000390586,0
clv_mean_20,train,-4.7369515717340015e-17,1.0,-3.07715555264256,2.2536149960615317,4.7369515717340015e-17,3.07715555264256,0
clv_sum_20,train,1.1842378929335004e-17,1.0,-3.0771555526425596,2.2536149960615313,1.1842378929335004e-17,3.0771555526425596,0
clv_mean_48,train,1.4210854715202004e-16,1.0,-2.1333913966600715,2.4152449131118705,1.4210854715202004e-16,2.4152449131118705,0
clv_sum_48,train,-9.473903143468003e-17,0.9999999999999999,-2.1333913966600715,2.4152449131118696,9.473903143468003e-17,2.4152449131118696,0
clv_volume,train,-1.1842378929335004e-17,1.0,-1.4472392314874791,1.8013633179525683,1.1842378929335004e-17,1.8013633179525683,0
clv_volume_sum_5,train,5.921189464667502e-18,1.0,-3.0925726979213723,2.45547696562032,5.921189464667502e-18,3.0925726979213723,0
clv_volume_mean_5,train,-3.848773152033876e-17,0.9999999999999999,-3.0925726979213723,2.45547696562032,3.848773152033876e-17,3.0925726979213723,0
clv_volume_sum_10,train,7.105427357601002e-17,0.9999999999999999,-3.640725027691576,2.896860656043719,7.105427357601002e-17,3.640725027691576,0
clv_volume_mean_10,train,-5.329070518200751e-17,1.0,-3.6407250276915764,2.8968606560437196,5.329070518200751e-17,3.6407250276915764,0
clv_volume_sum_20,train,1.5395092608135505e-16,0.9999999999999998,-3.2274693889747694,2.2070938666015696,1.5395092608135505e-16,3.2274693889747694,0
clv_volume_mean_20,train,-2.3684757858670008e-17,1.0,-3.2274693889747694,2.2070938666015696,2.3684757858670008e-17,3.2274693889747694,0
clv_volume_sum_48,train,-1.4210854715202004e-16,1.0,-2.193828022156878,2.4027220795279964,1.4210854715202004e-16,2.4027220795279964,0
clv_volume_mean_48,train,7.105427357601002e-17,1.0,-2.193828022156878,2.4027220795279964,7.105427357601002e-17,2.4027220795279964,0
adl_roll_norm_10,train,-2.3684757858670008e-17,0.9999999999999999,-3.4333501529189565,2.9802172402704534,2.3684757858670008e-17,3.4333501529189565,0
adl_roll_norm_20,train,2.3684757858670008e-17,1.0,-2.8794065711867947,2.822600314957762,2.3684757858670008e-17,2.8794065711867947,0
adl_roll_norm_48,train,-2.3684757858670008e-17,1.0,-2.196448270451429,2.10621138074212,2.3684757858670008e-17,2.196448270451429,0
volume_ratio_5,train,3.0346096006420944e-17,1.0,-1.7262450217991714,5.117537192254118,3.0346096006420944e-17,5.117537192254118,0
amount_ratio_5,train,1.9984014443252817e-17,1.0,-1.725343758332763,5.160130484866001,1.9984014443252817e-17,5.160130484866001,0
log_volume_ratio_5,train,-1.5543122344752193e-17,1.0,-3.1014455567546766,3.074201738899881,1.5543122344752193e-17,3.1014455567546766,0
log_amount_ratio_5,train,-2.1464311809419693e-17,1.0,-3.1022396058540664,3.089443737897204,2.1464311809419693e-17,3.1022396058540664,0
volume_ratio_10,train,2.5017025488220195e-16,1.0,-1.2859089517460913,6.86223359938687,2.5017025488220195e-16,6.86223359938687,0
amount_ratio_10,train,2.516505522483688e-17,1.0,-1.2814514503545391,6.9370292739437955,2.516505522483688e-17,6.9370292739437955,0
log_volume_ratio_10,train,3.848773152033876e-17,0.9999999999999999,-2.445842558319334,3.3513239192921347,3.848773152033876e-17,3.3513239192921347,0
log_amount_ratio_10,train,4.144832625267251e-17,0.9999999999999998,-2.4363231206822236,3.370917558709981,4.144832625267251e-17,3.370917558709981,0
volume_ratio_20,train,-9.177843670234627e-17,1.0,-1.1420778858314313,7.212810242465823,9.177843670234627e-17,7.212810242465823,0
amount_ratio_20,train,-7.697546304067752e-17,1.0,-1.137250235191748,7.320539119724019,7.697546304067752e-17,7.320539119724019,0
log_volume_ratio_20,train,-8.881784197001253e-18,1.0,-2.7578626002914484,3.1707213135724643,8.881784197001253e-18,3.1707213135724643,0
log_amount_ratio_20,train,-1.1842378929335004e-17,1.0,-2.7546979606697137,3.1946954435734676,1.1842378929335004e-17,3.1946954435734676,0
volume_ratio_48,train,-1.2138438402568377e-16,1.0,-1.0370882319782153,7.402737455511929,1.2138438402568377e-16,7.402737455511929,0
amount_ratio_48,train,8.585724723767877e-17,1.0,-1.033025694739053,7.341415560997696,8.585724723767877e-17,7.341415560997696,0
log_volume_ratio_48,train,2.960594732333751e-17,1.0,-2.5358166124015176,3.3109366641814977,2.960594732333751e-17,3.3109366641814977,0
log_amount_ratio_48,train,3.552713678800501e-17,1.0,-2.524894710201506,3.2912462770716275,3.552713678800501e-17,3.2912462770716275,0
volume_change,train,-5.181040781584064e-17,1.0,-1.2882557155975214,9.883491129632183,5.181040781584064e-17,9.883491129632183,0
amount_change,train,1.3322676295501878e-17,1.0,-1.2823912891987075,9.967754902155232,1.3322676295501878e-17,9.967754902155232,0
ret_volume,train,-1.4802973661668754e-17,1.0,-4.927917223787533,6.35789518668209,1.4802973661668754e-17,6.35789518668209,0
ret_amount,train,-5.921189464667502e-18,1.0,-4.841857251952628,6.344013068994735,5.921189464667502e-18,6.344013068994735,0
ret_volume_sum_5,train,-5.921189464667502e-18,1.0,-5.025161034046927,5.617806713918749,5.921189464667502e-18,5.617806713918749,0
ret_amount_sum_5,train,-1.7763568394002505e-17,1.0,-4.959233266527142,5.589879541706008,1.7763568394002505e-17,5.589879541706008,0
ret_volume_sum_10,train,0.0,1.0,-3.728417312689165,4.34599887566754,0.0,4.34599887566754,0
ret_amount_sum_10,train,0.0,1.0,-3.6829630582460773,4.329115611873513,0.0,4.329115611873513,0
ret_volume_sum_20,train,-1.1842378929335004e-17,1.0,-3.3546963365367657,2.8785263170604813,1.1842378929335004e-17,3.3546963365367657,0
ret_amount_sum_20,train,-1.1842378929335004e-17,1.0,-3.334710806812158,2.866678090440296,1.1842378929335004e-17,3.334710806812158,0
signed_volume,train,-4.7369515717340015e-17,0.9999999999999999,-1.0791711959701151,1.3244263116984607,4.7369515717340015e-17,1.3244263116984607,0
signed_amount,train,3.848773152033876e-17,1.0,-1.0384350179111985,1.2856045018021214,3.848773152033876e-17,1.2856045018021214,0
signed_volume_sum_5,train,-1.7763568394002505e-17,1.0,-2.299680398605128,2.8980283755545653,1.7763568394002505e-17,2.8980283755545653,0
signed_amount_sum_5,train,0.0,1.0,-2.252060909517527,2.8430105277942808,0.0,2.8430105277942808,0
signed_volume_mean_5,train,3.552713678800501e-17,1.0,-2.299680398605128,2.8980283755545657,3.552713678800501e-17,2.8980283755545657,0
signed_amount_mean_5,train,4.144832625267251e-17,1.0,-2.252060909517527,2.8430105277942808,4.144832625267251e-17,2.8430105277942808,0
signed_volume_sum_10,train,2.960594732333751e-17,1.0,-2.173930194714377,3.184430704262251,2.960594732333751e-17,3.184430704262251,0
signed_amount_sum_10,train,-1.1842378929335004e-17,1.0,-2.2000421423523457,3.155240853026275,1.1842378929335004e-17,3.155240853026275,0
signed_volume_mean_10,train,7.105427357601002e-17,0.9999999999999998,-2.173930194714377,3.184430704262251,7.105427357601002e-17,3.184430704262251,0
signed_amount_mean_10,train,5.921189464667502e-18,0.9999999999999998,-2.2000421423523457,3.1552408530262746,5.921189464667502e-18,3.1552408530262746,0
signed_volume_sum_20,train,3.552713678800501e-17,1.0,-2.3863168196193736,2.664781749677554,3.552713678800501e-17,2.664781749677554,0
signed_amount_sum_20,train,2.3684757858670008e-17,1.0,-2.406338881767289,2.6496481746175298,2.3684757858670008e-17,2.6496481746175298,0
signed_volume_mean_20,train,4.7369515717340015e-17,1.0,-2.3863168196193736,2.664781749677554,4.7369515717340015e-17,2.664781749677554,0
signed_amount_mean_20,train,7.105427357601002e-17,1.0,-2.4063388817672884,2.6496481746175298,7.105427357601002e-17,2.6496481746175298,0
signed_volume_sum_48,train,-1.1842378929335003e-16,1.0,-2.094032109058445,2.6962391517388866,1.1842378929335003e-16,2.6962391517388866,0
signed_amount_sum_48,train,-4.7369515717340015e-17,1.0,-2.0961260927243095,2.6956873471295313,4.7369515717340015e-17,2.6956873471295313,0
signed_volume_mean_48,train,-9.473903143468003e-17,1.0,-2.0940321090584453,2.6962391517388866,9.473903143468003e-17,2.6962391517388866,0
signed_amount_mean_48,train,-9.473903143468003e-17,1.0,-2.0961260927243095,2.6956873471295313,9.473903143468003e-17,2.6956873471295313,0
up_volume_ratio,train,5.329070518200751e-17,0.9999999999999998,-0.5751170187089555,7.677453205525475,5.329070518200751e-17,7.677453205525475,0
down_volume_ratio,train,2.960594732333751e-18,1.0,-0.7637998268068089,4.832980654674289,2.960594732333751e-18,4.832980654674289,0
up_amount_ratio,train,-8.881784197001253e-18,1.0,-0.5719573762038533,7.7397753775041,8.881784197001253e-18,7.7397753775041,0
down_amount_ratio,train,8.881784197001253e-17,1.0,-0.7668878279648432,4.755844524860782,8.881784197001253e-17,4.755844524860782,0
up_volume_ratio_mean_5,train,5.329070518200751e-17,1.0,-0.8615159576796124,6.619315990148069,5.329070518200751e-17,6.619315990148069,0
down_volume_ratio_mean_5,train,-1.1842378929335004e-17,1.0,-1.283279501891042,6.045387802223696,1.1842378929335004e-17,6.045387802223696,0
up_amount_ratio_mean_5,train,1.1842378929335004e-17,1.0,-0.8529708856937063,6.626592688462599,1.1842378929335004e-17,6.626592688462599,0
down_amount_ratio_mean_5,train,2.042810365310288e-16,1.0,-1.293684571541746,5.964151746348746,2.042810365310288e-16,5.964151746348746,0
up_volume_ratio_mean_10,train,1.4210854715202004e-16,1.0,-1.0293223185026608,4.880173175503562,1.4210854715202004e-16,4.880173175503562,0
down_volume_ratio_mean_10,train,-1.4802973661668753e-16,1.0,-1.5218722082395282,4.098912368957408,1.4802973661668753e-16,4.098912368957408,0
up_amount_ratio_mean_10,train,-2.0132044179869504e-16,1.0,-1.019923262703447,4.881280371786577,2.0132044179869504e-16,4.881280371786577,0
down_amount_ratio_mean_10,train,-1.5395092608135505e-16,1.0000000000000002,-1.5351474136120495,4.0496194989932,1.5395092608135505e-16,4.0496194989932,0
up_volume_ratio_mean_20,train,-2.1316282072803005e-16,1.0,-1.4512327590427827,3.5391236656287077,2.1316282072803005e-16,3.5391236656287077,0
down_volume_ratio_mean_20,train,1.4802973661668753e-16,1.0,-1.644889173996329,3.7527289950574803,1.4802973661668753e-16,3.7527289950574803,0
up_amount_ratio_mean_20,train,-3.552713678800501e-17,1.0,-1.4346784934387404,3.5390070730211587,3.552713678800501e-17,3.5390070730211587,0
down_amount_ratio_mean_20,train,5.921189464667501e-17,1.0,-1.6590627732198464,3.737608950366431,5.921189464667501e-17,3.737608950366431,0
bar_in_day,train,-1.0362081563168128e-17,1.0,-1.7312506152517795,1.7078355604385684,1.0362081563168128e-17,1.7312506152517795,0
bar_in_day_pct,train,-1.258252761241844e-16,0.9999999999999998,-1.7312506152517793,1.707835560438568,1.258252761241844e-16,1.7312506152517793,0
is_morning,train,-8.289665250534503e-17,0.9999999999999998,-0.9867543820659301,1.0134234194190632,8.289665250534503e-17,1.0134234194190632,0
is_afternoon,train,-9.769962616701378e-17,1.0,-1.0134234194190634,0.98675438206593,9.769962616701378e-17,1.0134234194190634,0
is_open_30min,train,4.144832625267251e-17,1.0,-0.3692744729379982,2.7080128015453204,4.144832625267251e-17,2.7080128015453204,0
is_close_30min,train,3.552713678800501e-17,1.0,-0.3692744729379982,2.7080128015453204,3.552713678800501e-17,2.7080128015453204,0
is_after_lunch_open,train,1.924386576016938e-17,1.0,-0.3865556717425342,2.586949495507729,1.924386576016938e-17,2.586949495507729,0
gap_days,train,-4.7369515717340015e-17,1.0,-0.43643578047198484,2.29128784747792,4.7369515717340015e-17,2.29128784747792,0
is_normal_day,train,4.7369515717340015e-17,1.0,-2.29128784747792,0.43643578047198484,4.7369515717340015e-17,2.29128784747792,0
is_after_weekend,train,-4.7369515717340015e-17,1.0,-0.4364357804719848,2.29128784747792,4.7369515717340015e-17,2.29128784747792,0
is_after_holiday,train,0.0,0.0,0.0,0.0,0.0,0.0,0
volume_same_bar_ratio,train,4.7369515717340015e-17,1.0,-0.8681659869538862,9.816702546675941,4.7369515717340015e-17,9.816702546675941,0
amount_same_bar_ratio,train,1.3026616822268503e-16,1.0,-0.8635087751085303,9.594517301686848,1.3026616822268503e-16,9.594517301686848,0
log_volume_same_bar_ratio,train,-2.3684757858670008e-17,1.0,-2.1342473868465746,3.9937997889135812,2.3684757858670008e-17,3.9937997889135812,0
log_amount_same_bar_ratio,train,-1.1842378929335004e-17,1.0,-2.0814092709811187,3.9975251062575867,1.1842378929335004e-17,3.9975251062575867,0
price_zscore_10,train,-3.552713678800501e-17,1.0,-2.0870417429951704,2.4819992793856476,3.552713678800501e-17,2.4819992793856476,0
price_zscore_20,train,-1.1842378929335004e-17,1.0,-2.264837724762691,2.8643615707997547,1.1842378929335004e-17,2.8643615707997547,0
price_zscore_48,train,-7.105427357601002e-17,0.9999999999999999,-2.9550822683131575,2.798634425239908,7.105427357601002e-17,2.9550822683131575,0
intraday_range_position,train,4.7369515717340015e-17,1.0,-1.5147661448725087,1.9495557741084424,4.7369515717340015e-17,1.9495557741084424,0
amihud,train,4.7369515717340015e-17,1.0,-1.145526365433203,4.5166954525750915,4.7369515717340015e-17,4.5166954525750915,0
amihud_10,train,-2.250051996573651e-16,1.0,-1.8361182515923073,3.433814845064351,2.250051996573651e-16,3.433814845064351,0
amihud_20,train,3.079018521627101e-16,1.0,-1.7917113098716289,3.349390769844964,3.079018521627101e-16,3.349390769844964,0
amihud_48,train,2.842170943040401e-16,1.0,-1.762377769848609,2.808444766434823,2.842170943040401e-16,2.808444766434823,0
range_per_volume,train,-1.3026616822268503e-16,1.0,-1.5845503051856737,4.002001870569187,1.3026616822268503e-16,4.002001870569187,0
range_per_volume_10,train,-2.1316282072803005e-16,1.0,-1.9233349797660124,2.973094948521946,2.1316282072803005e-16,2.973094948521946,0
range_per_volume_20,train,-2.3684757858670006e-16,1.0,-2.2074918477955454,2.9229542833036835,2.3684757858670006e-16,2.9229542833036835,0
range_per_volume_48,train,9.473903143468003e-17,1.0,-1.9067564872092846,2.3948385645296484,9.473903143468003e-17,2.3948385645296484,0
ret_1,valid,-0.06176998051381592,0.7858662037342982,-4.550275121232781,3.32031021663754,0.06176998051381592,4.550275121232781,0
log_ret_1,valid,-0.06126176924949233,0.7879765131641321,-4.5942207308109655,3.3100179794339453,0.06126176924949233,4.5942207308109655,0
ret_3,valid,-0.14624582644595716,0.8500564678499777,-4.77773926839227,2.7492902482185912,0.14624582644595716,4.77773926839227,0
log_ret_3,valid,-0.14601815731709106,0.8585973519345095,-4.866960505927971,2.7384710365990363,0.14601815731709106,4.866960505927971,0
ret_5,valid,-0.20013706270439754,0.907914036623297,-4.640511667629036,2.484210468998528,0.20013706270439754,4.640511667629036,0
log_ret_5,valid,-0.20053105308389674,0.9231771269885223,-4.752881169320751,2.4730868164938205,0.20053105308389674,4.752881169320751,0
ret_10,valid,-0.27852967475134877,0.8405110135222306,-3.454382458380483,1.3795869231557525,0.27852967475134877,3.454382458380483,0
log_ret_10,valid,-0.278752320423536,0.8593250132806398,-3.54287344741952,1.3810522031075778,0.278752320423536,3.54287344741952,0
ret_20,valid,-0.44858066882897846,0.9611519474951714,-3.1819054748229303,1.0200269085548395,0.44858066882897846,3.1819054748229303,0
log_ret_20,valid,-0.4509314354405145,0.9870223694563885,-3.270463838476716,1.0218765670733287,0.4509314354405145,3.270463838476716,0
ret_48,valid,-0.6706786311985887,0.8694488683497597,-2.1193284917184276,0.7219116748690813,0.6706786311985887,2.1193284917184276,0
log_ret_48,valid,-0.6775362158795134,0.897505846633729,-2.178346394298837,0.7319537051216217,0.6775362158795134,2.178346394298837,0
ma_dev_5,valid,-0.1599804209249113,0.8494214189724328,-4.9015976882185885,2.896005984751758,0.1599804209249113,4.9015976882185885,0
