,buy_prob,sell_prob,buy_label_true,sell_label_true,trade_return,future_return
2020-08-18 14:00:00,0.142882794338548,0.12115332995520132,1,0,0.002693602693602637,0.002693602693602637
2020-08-18 14:05:00,0.17727039295068012,0.30101668383256136,0,0,0.001077295987072402,0.001077295987072402
2020-08-18 14:10:00,0.26619575013415986,0.5078963402145151,0,0,0.00013471642193163547,0.00013471642193163547
2020-08-18 14:15:00,0.35487652598522507,0.3892425307672302,0,1,-0.0038952316991269775,-0.0038952316991269775
2020-08-18 14:20:00,0.2900829751530671,0.4226736503082012,0,0,0.0,-0.0005380683346786208
2020-08-18 14:25:00,0.25919178355861144,0.5286009606560321,0,0,-0.00053886568772743,-0.0006734913793102759
2020-08-18 14:30:00,0.15423341517923753,0.290901087802118,0,0,-0.00013482540110565377,0.0
2020-08-18 14:35:00,0.2537830460826104,0.5012202176297297,0,0,0.00013462574044154074,-0.00013458950201872266
2020-08-18 14:40:00,0.5631199175333582,0.3180841484665508,0,0,0.0004044216770016096,0.00026957811025729583
2020-08-18 14:45:00,0.5858196737332299,0.31869121302514214,1,0,0.001753202966958911,0.0016181229773464256
2020-08-18 14:50:00,0.3292360380227302,0.41886722887083505,0,1,-0.00996096379055067,-0.00996096379055067
2020-08-18 14:55:00,0.5880409081085232,0.2750304115342549,0,1,-0.015763945028294257,-0.015631316534159723
2020-08-18 15:00:00,0.5498734451705815,0.13268104589289173,0,1,-0.019054054054054026,-0.022751750134625714
2020-08-19 09:35:00,0.13372418805137612,0.15280207270355015,0,1,-0.010876954452753163,-0.010876954452753163
2020-08-19 09:40:00,0.2887616163139374,0.19085005795091986,0,1,-0.005203341092701597,-0.005475701574264136
2020-08-19 09:45:00,0.16681693963695698,0.32869626999598994,0,0,-0.001514942845338152,-0.001239840198374531
2020-08-19 09:50:00,0.012098751929351139,0.7893016491940019,0,0,0.0019249278152069227,0.0016494845360826016
2020-08-19 09:55:00,0.04000742160864075,0.6921288249449705,1,0,0.004407106459165533,0.003854094975911826
2020-08-19 10:00:00,0.038299681959288547,0.7504252161527348,1,0,0.004827586206896495,0.004827586206896495
2020-08-19 10:05:00,0.0018356888390939302,0.9602653085302976,0,0,-0.0020587427944003256,-0.0021956909564980753
2020-08-19 10:10:00,0.004705870629089046,0.9757176090927137,0,1,-0.005211190345584149,-0.005347593582887722
2020-08-19 10:15:00,0.013285969662142282,0.9184886726169785,0,1,-0.0042570722329028365,-0.004667124227865305
2020-08-19 10:20:00,0.005514764840250901,0.9592291191072851,0,1,-0.0033003300330032292,-0.003163251272176981
2020-08-19 10:25:00,0.013428243057118757,0.9694340555803475,0,0,-0.0004135079255686014,-0.0002757099531294216
2020-08-19 10:30:00,0.016976940608701724,0.9336591439625981,0,0,0.0008274720728174145,0.0008274720728174145
2020-08-19 10:35:00,0.025540834192882497,0.8811006789001812,0,0,0.001241893197185151,0.001103752759381793
2020-08-19 10:40:00,0.02750294984170609,0.879145408174711,0,0,-0.001103296097090034,-0.0012410369553225165
2020-08-19 10:45:00,0.0288986053507911,0.9096663049424099,0,0,0.00013777900248013175,0.0002755959762987814
2020-08-19 10:50:00,0.06442384170571452,0.8220114534745792,0,0,-0.00041362194953808995,-0.0008269018743108925
2020-08-19 10:55:00,0.09007215027047474,0.8509967781656136,0,0,-0.000552181115405781,-0.00041419301394451935
2020-08-19 11:00:00,0.02832638729684307,0.9522009891908878,0,1,-0.003168917057040588,-0.0033062405289986385
2020-08-19 11:05:00,0.12963548202689684,0.7566635952705918,0,0,-0.0012415505586975684,-0.0013793103448275223
2020-08-19 11:10:00,0.2746673020507916,0.5283577846186649,0,0,-0.0006906077348067807,-0.0006906077348067807
2020-08-19 11:15:00,0.18443903189076818,0.6553761545522035,0,1,-0.0029025570145126967,-0.0029025570145126967
2020-08-19 11:20:00,0.33540177481023276,0.6304298561128426,0,1,-0.004972375690607711,-0.004972375690607711
2020-08-19 11:25:00,0.35671824275530656,0.42562002618944705,0,1,-0.0002764722145426335,-0.0004146510020732741
2020-08-19 11:30:00,0.1923519132522954,0.41072150493119713,1,0,0.003881879938999022,0.0037427224840587137
2020-08-19 13:05:00,0.1360189592523265,0.33733920718441746,1,0,0.005412907702984082,0.005552470849527813
2020-08-19 13:10:00,0.039575164996734274,0.5430704154070537,0,0,0.0011061946902657382,0.0011061946902657382
2020-08-19 13:15:00,0.14763765694487593,0.30380859532315097,0,0,0.001104667219000266,0.0012429222483083535
2020-08-19 13:20:00,0.3403097513442601,0.3595119279361835,0,0,-0.000552181115405781,-0.000552181115405781
2020-08-19 13:25:00,0.47535256733556175,0.3806396455671801,0,1,-0.0019331676332504655,-0.0016574585635359407
2020-08-19 13:30:00,0.2201511710149436,0.6325009777678373,0,1,-0.0055172413793104225,-0.0055172413793104225
2020-08-19 13:35:00,0.21304651942529118,0.3274893037540995,0,1,-0.004281767955801152,-0.004281767955801152
2020-08-19 13:40:00,0.34347618548568615,0.1572440285226542,0,0,-0.0009685900096858546,-0.0011068068622025473
2020-08-19 13:45:00,0.18055327840057714,0.2010954022293624,0,0,-0.0008321775312064572,-0.0008321775312064572
2020-08-19 13:50:00,0.22241784566120185,0.23819900895354817,0,0,-0.0005547850208043048,-0.0004161464835622519
2020-08-19 13:55:00,0.1368814802113215,0.2314310064447413,0,1,-0.0026315789473684292,-0.0026315789473684292
2020-08-19 14:00:00,0.11324081659202101,0.3043146445154741,0,0,0.000555324170484317,0.0004164353137143806
2020-08-19 14:05:00,0.207235310846389,0.320162891145364,1,0,0.002913429522752642,0.003191784623924665
2020-08-19 14:10:00,0.27889013413624564,0.42080959570040516,1,0,0.0023604554290475033,0.0024996528259961792
2020-08-19 14:15:00,0.09950032687847651,0.4706038400346307,0,0,-0.0022203719122952936,-0.0023588178160119933
2020-08-19 14:20:00,0.06056508164009404,0.5264173763564349,0,1,-0.005394937059067684,-0.005394937059067684
2020-08-19 14:25:00,0.39975173456686924,0.45072383601051014,0,1,-0.0031864782488224552,-0.0033245601883916676
2020-08-19 14:30:00,0.10191044229571249,0.1516873123040918,0,0,-0.0004172461752434131,-0.0004172461752434131
2020-08-19 14:35:00,0.06892168641341338,0.5622331893960907,0,0,-0.0009737098344694273,-0.0011126564673158423
2020-08-19 14:40:00,0.10834606839902917,0.30827889514110185,0,0,-0.0011117287381878782,-0.0009728978457262949
2020-08-19 14:45:00,0.41519202094942265,0.15445828195384254,0,0,-0.00027831895352070646,-0.00041742034228464675
2020-08-19 14:50:00,0.6592734428590136,0.16133054171533676,0,1,-0.005012531328320802,-0.005012531328320802
2020-08-19 14:55:00,0.49134169986351117,0.24773842535074672,0,1,0.008625486922648973,0.008625486922648973
2020-08-19 15:00:00,0.7647314306641934,0.1470799503400375,0,0,0.017837078651685268,0.008769487750556637
