feature,split,mean,std,min,max,abs_mean,abs_max,nan_count
ma_dev_48,train,-2.3684757858670008e-17,1.0,-3.683570023894972,2.2528518101564203,2.3684757858670008e-17,3.683570023894972,0
ma_slope_48,train,-4.7369515717340015e-17,1.0,-3.0394735502273815,1.9972470067358175,4.7369515717340015e-17,3.0394735502273815,0
ma_gap_5_20,train,2.3684757858670008e-17,1.0,-5.1828778858706634,3.277680277325345,2.3684757858670008e-17,5.1828778858706634,0
ma_gap_10_48,train,-1.7763568394002505e-17,1.0,-3.785096592225306,2.0868325899082962,1.7763568394002505e-17,3.785096592225306,0
mom_3_10,train,1.1842378929335004e-17,1.0,-4.022125445370817,6.28363012793156,1.1842378929335004e-17,6.28363012793156,0
mom_5_20,train,5.033011044967376e-17,0.9999999999999998,-2.775832515333659,4.761345399622416,5.033011044967376e-17,4.761345399622416,0
mom_10_48,train,-1.3322676295501878e-16,0.9999999999999998,-2.175093089422484,2.9365749986796543,1.3322676295501878e-16,2.9365749986796543,0
ret_recent_3,train,5.921189464667502e-18,0.9999999999999998,-8.899878886976502,4.867837185813173,5.921189464667502e-18,8.899878886976502,0
ret_prev_3,train,2.6645352591003756e-17,1.0,-8.981778146033891,4.929027679122901,2.6645352591003756e-17,8.981778146033891,0
ret_prev_6,train,-8.881784197001253e-18,1.0,-6.6439346643510975,4.168001900647954,8.881784197001253e-18,6.6439346643510975,0
mom_change_3,train,-8.881784197001253e-18,1.0,-6.580945077587418,6.822446092880514,8.881784197001253e-18,6.822446092880514,0
mom_change_6,train,2.960594732333751e-18,0.9999999999999999,-5.127270373846594,5.689617934255056,2.960594732333751e-18,5.689617934255056,0
up_bar,train,-1.3322676295501878e-17,1.0,-0.8774460122564686,1.1396712572986316,1.3322676295501878e-17,1.1396712572986316,0
down_bar,train,-1.7763568394002505e-17,1.0,-1.0834726777719228,0.9229582069908971,1.7763568394002505e-17,1.0834726777719228,0
up_ratio_3,train,-2.3684757858670008e-17,1.0,-1.5368805635077896,2.005225728827705,2.3684757858670008e-17,2.005225728827705,0
down_ratio_3,train,-4.144832625267251e-17,1.0,-1.92457047514452,1.632130608284778,4.144832625267251e-17,1.92457047514452,0
up_ratio_5,train,1.1842378929335004e-17,1.0,-1.9893035713978207,2.60493100457867,1.1842378929335004e-17,2.60493100457867,0
down_ratio_5,train,3.671137468093851e-16,0.9999999999999999,-2.5615861880930524,2.1645875906764176,3.671137468093851e-16,2.5615861880930524,0
up_ratio_10,train,-6.957397620984315e-17,1.0,-2.8431032173130806,3.0823145262186196,6.957397620984315e-17,3.0823145262186196,0
down_ratio_10,train,5.625129991434126e-16,1.0,-3.0762628921756994,2.4769758751967563,5.625129991434126e-16,3.0762628921756994,0
up_ratio_20,train,-4.677739677087326e-16,1.0000000000000002,-2.243752960039035,2.84912535142573,4.677739677087326e-16,2.84912535142573,0
down_ratio_20,train,5.269858623554077e-16,1.0,-2.8099331416868014,2.6902469800718016,5.269858623554077e-16,2.8099331416868014,0
body,train,-5.921189464667502e-18,1.0,-3.5464939567328213,5.8821092644023425,5.921189464667502e-18,5.8821092644023425,0
bar_range,train,2.1908401019269756e-16,1.0,-1.012368531993216,8.197063994047069,2.1908401019269756e-16,8.197063994047069,0
upper_shadow,train,9.473903143468003e-17,1.0,-0.7475957301160682,6.553113585064649,9.473903143468003e-17,6.553113585064649,0
lower_shadow,train,-5.329070518200751e-17,1.0,-0.646629732413698,12.779321538950251,5.329070518200751e-17,12.779321538950251,0
close_position,train,-2.960594732333751e-18,1.0,-1.279384284128131,1.584908967758004,2.960594732333751e-18,1.584908967758004,0
vol_5,train,-2.886579864025407e-17,1.0,-0.7746447013682084,9.446658241775658,2.886579864025407e-17,9.446658241775658,0
range_mean_5,train,-2.3684757858670006e-16,1.0,-1.387402677217881,5.415393041408246,2.3684757858670006e-16,5.415393041408246,0
range_vol_5,train,1.569115208136888e-16,1.0,-0.8901547414441422,6.887635434086304,1.569115208136888e-16,6.887635434086304,0
vol_10,train,2.102022259956963e-16,1.0,-0.8543844258763629,6.755998282413252,2.102022259956963e-16,6.755998282413252,0
range_mean_10,train,-1.7763568394002506e-16,1.0,-1.5740833279820587,3.9883915065518183,1.7763568394002506e-16,3.9883915065518183,0
range_vol_10,train,-1.7763568394002505e-17,1.0,-1.0553395618114862,4.627093740566454,1.7763568394002505e-17,4.627093740566454,0
vol_20,train,1.6579330501069005e-16,1.0,-0.9019723827156731,4.975584865618569,1.6579330501069005e-16,4.975584865618569,0
range_mean_20,train,6.394884621840901e-16,1.0000000000000002,-1.8211946723913655,3.423948295764517,6.394884621840901e-16,3.423948295764517,0
range_vol_20,train,5.921189464667502e-18,1.0,-1.1753381028751775,3.382769924848366,5.921189464667502e-18,3.382769924848366,0
vol_48,train,-5.329070518200751e-17,1.0,-0.9264697687425626,3.2343640524135155,5.329070518200751e-17,3.2343640524135155,0
range_mean_48,train,4.500103993147302e-16,0.9999999999999999,-2.036928148001105,2.1138707191782102,4.500103993147302e-16,2.1138707191782102,0
range_vol_48,train,2.960594732333751e-17,1.0,-1.4728027157694537,2.466704324907681,2.960594732333751e-17,2.466704324907681,0
parkinson_vol_5,train,-5.329070518200751e-17,1.0,-1.2618647456698475,5.532551522651284,5.329070518200751e-17,5.532551522651284,0
parkinson_vol_10,train,8.289665250534503e-17,1.0,-1.3884412668552473,4.205020884658675,8.289665250534503e-17,4.205020884658675,0
parkinson_vol_20,train,-2.1316282072803005e-16,0.9999999999999999,-1.5597569384619188,3.4122737751980345,2.1316282072803005e-16,3.4122737751980345,0
parkinson_vol_48,train,5.921189464667501e-17,1.0,-1.652530512240287,2.2906337085516757,5.921189464667501e-17,2.2906337085516757,0
vol_ratio_5_20,train,-1.1102230246251565e-16,1.0,-1.8332597138370248,2.6828415864314326,1.1102230246251565e-16,2.6828415864314326,0
vol_ratio_10_48,train,-1.983598470663613e-16,0.9999999999999999,-1.9839807538753886,3.006418722594788,1.983598470663613e-16,3.006418722594788,0
mom_z_3_20,train,-5.921189464667502e-18,1.0,-3.5712167289624577,3.6512838070552625,5.921189464667502e-18,3.6512838070552625,0
mom_z_5_20,train,-1.4802973661668754e-17,1.0,-3.1011711227299177,3.177281372836926,1.4802973661668754e-17,3.177281372836926,0
mom_z_10_48,train,1.4802973661668754e-17,1.0,-2.7683179898797357,3.342808999166372,1.4802973661668754e-17,3.342808999166372,0
vol_zscore_5_20,train,1.0362081563168128e-17,1.0,-2.2042680490683497,3.3964854379836913,1.0362081563168128e-17,3.3964854379836913,0
vol_zscore_5_48,train,-1.7763568394002505e-17,0.9999999999999999,-2.1270963335061537,5.372018853013194,1.7763568394002505e-17,5.372018853013194,0
vol_zscore_10_20,train,-2.960594732333751e-17,1.0,-2.238177907252458,3.129319371360156,2.960594732333751e-17,3.129319371360156,0
vol_zscore_10_48,train,-5.921189464667502e-18,1.0,-2.148974743061749,4.941055508862613,5.921189464667502e-18,4.941055508862613,0
vol_zscore_20_20,train,0.0,1.0,-2.7686920487903346,2.9249294414164657,0.0,2.9249294414164657,0
vol_zscore_20_48,train,0.0,1.0,-2.2220352695602315,4.447182645176448,0.0,4.447182645176448,0
vwap_bar_dev,train,-5.921189464667502e-18,0.9999999999999999,-3.608903588054284,5.966995503008669,5.921189464667502e-18,5.966995503008669,0
vwap_dev_day,train,-1.7763568394002505e-17,1.0,-2.705614833423553,3.201108642368882,1.7763568394002505e-17,3.201108642368882,0
vwap_cum_slope_3,train,-4.440892098500626e-18,1.0000000000000002,-11.174364081207385,3.148324700937791,4.440892098500626e-18,11.174364081207385,0
vwap_cum_slope_6,train,5.921189464667502e-18,1.0,-7.602457325395656,2.669021409224774,5.921189464667502e-18,7.602457325395656,0
vwap_roll_dev_5,train,0.0,1.0,-3.658010181379975,4.929292770691152,0.0,4.929292770691152,0
vwap_roll_slope_5,train,5.181040781584064e-18,1.0,-14.840252355839315,5.9231225550851825,5.181040781584064e-18,14.840252355839315,0
vwap_roll_dev_10,train,-3.552713678800501e-17,1.0,-3.6104157464793203,4.017449200938666,3.552713678800501e-17,4.017449200938666,0
vwap_roll_slope_10,train,1.0362081563168128e-17,1.0000000000000002,-16.80833572138523,6.2482312747803785,1.0362081563168128e-17,16.80833572138523,0
vwap_roll_dev_20,train,-1.1842378929335004e-17,1.0000000000000002,-3.436046705161375,3.535483700750092,1.1842378929335004e-17,3.535483700750092,0
vwap_roll_slope_20,train,2.960594732333751e-17,0.9999999999999998,-17.781926872281353,5.57012989806388,2.960594732333751e-17,17.781926872281353,0
vwap_roll_dev_48,train,-1.1842378929335004e-17,1.0,-2.877046879963311,2.8879860651045846,1.1842378929335004e-17,2.8879860651045846,0
vwap_roll_slope_48,train,-2.0724163126336256e-17,1.0,-14.064624049736418,3.864665713596274,2.0724163126336256e-17,14.064624049736418,0
vwap_spread_20_day,train,-3.552713678800501e-17,1.0,-2.4704363939900476,3.5940832185379112,3.552713678800501e-17,3.5940832185379112,0
vwap_spread_48_day,train,5.329070518200751e-17,1.0,-2.480045042498351,5.941710652396557,5.329070518200751e-17,5.941710652396557,0
clv,train,-3.7007434154171884e-18,1.0,-1.2793842841358243,1.5849089677508237,3.7007434154171884e-18,1.5849089677508237,0
clv_mean_5,train,-5.921189464667502e-18,1.0,-2.6320621261360553,2.662371073241802,5.921189464667502e-18,2.662371073241802,0
clv_sum_5,train,7.401486830834377e-17,0.9999999999999998,-2.632062126136055,2.662371073241802,7.401486830834377e-17,2.662371073241802,0
clv_mean_10,train,-4.7369515717340015e-17,0.9999999999999998,-3.102302541569501,2.6132913841059806,4.7369515717340015e-17,3.102302541569501,0
clv_sum_10,train,1.7763568394002505e-17,1.0,-3.1023025415695016,2.613291384105981,1.7763568394002505e-17,3.1023025415695016,0
clv_mean_20,train,1.4802973661668753e-16,0.9999999999999999,-2.667630327312288,2.9185046255649483,1.4802973661668753e-16,2.9185046255649483,0
clv_sum_20,train,1.0658141036401502e-16,1.0,-2.6676303273122874,2.9185046255649483,1.0658141036401502e-16,2.9185046255649483,0
clv_mean_48,train,2.0132044179869504e-16,1.0,-1.984025500764055,2.44371604591735,2.0132044179869504e-16,2.44371604591735,0
clv_sum_48,train,-4.7369515717340015e-17,1.0,-1.984025500764056,2.4437160459173497,4.7369515717340015e-17,2.4437160459173497,0
clv_volume,train,-1.3322676295501878e-17,1.0,-1.4476192877534244,1.7731411735979157,1.3322676295501878e-17,1.7731411735979157,0
clv_volume_sum_5,train,-4.7369515717340015e-17,1.0,-2.714915529313781,2.8976000323032665,4.7369515717340015e-17,2.8976000323032665,0
clv_volume_mean_5,train,-2.960594732333751e-18,1.0,-2.7149155293137817,2.897600032303267,2.960594732333751e-18,2.897600032303267,0
clv_volume_sum_10,train,2.6645352591003756e-17,1.0,-3.1098733657795874,2.665042186129684,2.6645352591003756e-17,3.1098733657795874,0
clv_volume_mean_10,train,3.552713678800501e-17,1.0,-3.1098733657795874,2.6650421861296842,3.552713678800501e-17,3.1098733657795874,0
clv_volume_sum_20,train,7.697546304067752e-17,1.0,-2.729232776462307,2.957660634795579,7.697546304067752e-17,2.957660634795579,0
clv_volume_mean_20,train,-5.921189464667501e-17,1.0,-2.7292327764623066,2.957660634795579,5.921189464667501e-17,2.957660634795579,0
clv_volume_sum_48,train,-9.473903143468003e-17,1.0,-1.962968841000744,2.498686540883267,9.473903143468003e-17,2.498686540883267,0
clv_volume_mean_48,train,-7.105427357601002e-17,1.0,-1.9629688410007442,2.4986865408832664,7.105427357601002e-17,2.4986865408832664,0
adl_roll_norm_10,train,-2.960594732333751e-17,0.9999999999999999,-2.976674802586829,2.8231500872039637,2.960594732333751e-17,2.976674802586829,0
adl_roll_norm_20,train,1.4210854715202004e-16,1.0,-2.3980696458416264,3.108262938286196,1.4210854715202004e-16,3.108262938286196,0
adl_roll_norm_48,train,-4.7369515717340015e-17,1.0,-1.813608427575128,2.827491100508694,4.7369515717340015e-17,2.827491100508694,0
volume_ratio_5,train,4.551914400963141e-16,1.0,-1.6028207831405539,6.731796589532332,4.551914400963141e-16,6.731796589532332,0
amount_ratio_5,train,7.327471962526034e-17,1.0,-1.5980393448301464,6.729724523133225,7.327471962526034e-17,6.729724523133225,0
log_volume_ratio_5,train,-8.141635513917815e-18,1.0,-2.842384964291998,3.6750879001155266,8.141635513917815e-18,3.6750879001155266,0
log_amount_ratio_5,train,-7.401486830834377e-18,1.0,-2.8302121870564627,3.68031047052827,7.401486830834377e-18,3.68031047052827,0
volume_ratio_10,train,-7.549516567451065e-17,1.0,-1.1986945580505046,8.760986659931788,7.549516567451065e-17,8.760986659931788,0
amount_ratio_10,train,-3.700743415417188e-17,1.0,-1.1945304490079454,8.736656189647901,3.700743415417188e-17,8.736656189647901,0
log_volume_ratio_10,train,1.7763568394002505e-17,1.0000000000000002,-2.5268379584642604,3.81343177639136,1.7763568394002505e-17,3.81343177639136,0
log_amount_ratio_10,train,1.1102230246251566e-17,1.0,-2.517447962723387,3.8173994352340133,1.1102230246251566e-17,3.8173994352340133,0
volume_ratio_20,train,2.960594732333751e-18,1.0,-0.99977259813643,9.956430801152232,2.960594732333751e-18,9.956430801152232,0
amount_ratio_20,train,-1.4951003398285442e-16,1.0,-0.9972810705688508,9.89272199220226,1.4951003398285442e-16,9.89272199220226,0
log_volume_ratio_20,train,1.1842378929335004e-17,1.0,-2.486899304618661,3.4447798251932107,1.1842378929335004e-17,3.4447798251932107,0
log_amount_ratio_20,train,-1.7763568394002505e-17,1.0,-2.4865099933605386,3.4506913592970614,1.7763568394002505e-17,3.4506913592970614,0
volume_ratio_48,train,-3.256654205567126e-17,1.0,-0.8729426006688714,11.187283690321529,3.256654205567126e-17,11.187283690321529,0
amount_ratio_48,train,4.4408920985006264e-17,1.0000000000000002,-0.874784672378569,10.93527467217488,4.4408920985006264e-17,10.93527467217488,0
log_volume_ratio_48,train,-3.552713678800501e-17,1.0,-2.2980366752739876,3.775572554616004,3.552713678800501e-17,3.775572554616004,0
log_amount_ratio_48,train,-4.7369515717340015e-17,1.0,-2.3084492366399054,3.7665473222217805,4.7369515717340015e-17,3.7665473222217805,0
volume_change,train,-2.960594732333751e-18,1.0,-1.0404851156639976,16.797513499117127,2.960594732333751e-18,16.797513499117127,0
amount_change,train,4.4408920985006264e-17,0.9999999999999998,-1.069701523030347,16.132308825239853,4.4408920985006264e-17,16.132308825239853,0
ret_volume,train,1.4802973661668754e-17,1.0,-11.988871066695156,4.9164449678772675,1.4802973661668754e-17,11.988871066695156,0
ret_amount,train,1.1842378929335004e-17,1.0,-11.719269924564099,4.955837169904544,1.1842378929335004e-17,11.719269924564099,0
ret_volume_sum_5,train,-3.552713678800501e-17,1.0,-7.555485016320457,3.9936305972460704,3.552713678800501e-17,7.555485016320457,0
ret_amount_sum_5,train,2.960594732333751e-18,0.9999999999999999,-7.425808511465377,4.026841004385397,2.960594732333751e-18,7.425808511465377,0
ret_volume_sum_10,train,-4.7369515717340015e-17,0.9999999999999999,-6.063900155262036,3.0879986272561784,4.7369515717340015e-17,6.063900155262036,0
ret_amount_sum_10,train,0.0,1.0,-5.99060881694318,3.117217795292331,0.0,5.99060881694318,0
ret_volume_sum_20,train,4.7369515717340015e-17,0.9999999999999999,-4.489380887279244,2.0842836847243986,4.7369515717340015e-17,4.489380887279244,0
ret_amount_sum_20,train,1.7763568394002505e-17,0.9999999999999999,-4.453722450800778,2.1023381047997662,1.7763568394002505e-17,4.453722450800778,0
signed_volume,train,2.960594732333751e-18,1.0,-1.110719964639068,1.2853640221961529,2.960594732333751e-18,1.2853640221961529,0
signed_amount,train,2.0724163126336256e-17,0.9999999999999999,-1.0620506383690764,1.2530540503605372,2.0724163126336256e-17,1.2530540503605372,0
signed_volume_sum_5,train,-1.7763568394002505e-17,1.0,-2.3521952237487724,2.8119044134809688,1.7763568394002505e-17,2.8119044134809688,0
signed_amount_sum_5,train,-5.921189464667502e-18,1.0,-2.2964985391430295,2.759596794548687,5.921189464667502e-18,2.759596794548687,0
signed_volume_mean_5,train,-8.881784197001253e-18,1.0,-2.3521952237487724,2.8119044134809688,8.881784197001253e-18,2.8119044134809688,0
signed_amount_mean_5,train,1.7763568394002505e-17,1.0,-2.29649853914303,2.759596794548687,1.7763568394002505e-17,2.759596794548687,0
signed_volume_sum_10,train,3.848773152033876e-17,1.0,-2.7069923836017904,3.1813173269643618,3.848773152033876e-17,3.1813173269643618,0
signed_amount_sum_10,train,-9.473903143468003e-17,1.0,-2.7173852575420714,3.155188781776733,9.473903143468003e-17,3.155188781776733,0
signed_volume_mean_10,train,6.513308411134252e-17,1.0,-2.7069923836017904,3.1813173269643618,6.513308411134252e-17,3.1813173269643618,0
signed_amount_mean_10,train,0.0,1.0,-2.7173852575420714,3.155188781776733,0.0,3.155188781776733,0
signed_volume_sum_20,train,-2.960594732333751e-17,1.0,-2.642062871512088,2.868922318020949,2.960594732333751e-17,2.868922318020949,0
signed_amount_sum_20,train,-7.105427357601002e-17,1.0,-2.6141823771033432,2.8603778835974594,7.105427357601002e-17,2.8603778835974594,0
signed_volume_mean_20,train,4.7369515717340015e-17,1.0,-2.642062871512088,2.868922318020949,4.7369515717340015e-17,2.868922318020949,0
signed_amount_mean_20,train,-1.5395092608135505e-16,1.0,-2.6141823771033432,2.8603778835974594,1.5395092608135505e-16,2.8603778835974594,0
signed_volume_sum_48,train,1.1250259982868254e-16,1.0,-2.090029030285107,3.0686719990839193,1.1250259982868254e-16,3.0686719990839193,0
signed_amount_sum_48,train,-9.473903143468003e-17,0.9999999999999999,-2.039458616262592,3.0535748486587524,9.473903143468003e-17,3.0535748486587524,0
signed_volume_mean_48,train,0.0,1.0,-2.090029030285107,3.0686719990839197,0.0,3.0686719990839197,0
signed_amount_mean_48,train,2.1316282072803005e-16,1.0,-2.0394586162625914,3.0535748486587537,2.1316282072803005e-16,3.0535748486587537,0
up_volume_ratio,train,3.552713678800501e-17,0.9999999999999999,-0.5751269473028346,7.6383510444045655,3.552713678800501e-17,7.6383510444045655,0
down_volume_ratio,train,-4.144832625267251e-17,1.0,-0.6858859563760084,9.645415209365948,4.144832625267251e-17,9.645415209365948,0
up_amount_ratio,train,2.960594732333751e-18,1.0,-0.572095193664334,7.704499727720342,2.960594732333751e-18,7.704499727720342,0
down_amount_ratio,train,-6.513308411134252e-17,0.9999999999999999,-0.6886686016600901,9.586472549572228,6.513308411134252e-17,9.586472549572228,0
up_volume_ratio_mean_5,train,-3.552713678800501e-17,0.9999999999999998,-0.8763553226278786,6.823547771628787,3.552713678800501e-17,6.823547771628787,0
down_volume_ratio_mean_5,train,6.513308411134252e-17,1.0,-1.0524318832288064,6.009398120354913,6.513308411134252e-17,6.009398120354913,0
up_amount_ratio_mean_5,train,-1.3026616822268503e-16,1.0,-0.8673179409126347,6.832147894997509,1.3026616822268503e-16,6.832147894997509,0
down_amount_ratio_mean_5,train,5.329070518200751e-17,1.0,-1.061552799162758,5.966316894540893,5.329070518200751e-17,5.966316894540893,0
up_volume_ratio_mean_10,train,1.0658141036401502e-16,1.0,-1.163237603465114,5.209453764528163,1.0658141036401502e-16,5.209453764528163,0
down_volume_ratio_mean_10,train,-4.7369515717340015e-17,1.0,-1.2246933992288562,4.263791674450025,4.7369515717340015e-17,4.263791674450025,0
up_amount_ratio_mean_10,train,1.4210854715202004e-16,0.9999999999999999,-1.1503684564351049,5.2094382609133385,1.4210854715202004e-16,5.2094382609133385,0
down_amount_ratio_mean_10,train,0.0,1.0,-1.2346568972175862,4.233646303580688,0.0,4.233646303580688,0
up_volume_ratio_mean_20,train,-2.7237471537470505e-16,1.0,-1.431464495101499,3.884905414840176,2.7237471537470505e-16,3.884905414840176,0
down_volume_ratio_mean_20,train,-9.473903143468003e-17,1.0,-1.4122457894443379,3.1578081590260476,9.473903143468003e-17,3.1578081590260476,0
up_amount_ratio_mean_20,train,-2.9013828376870757e-16,1.0000000000000002,-1.4161471385367843,3.881403937148423,2.9013828376870757e-16,3.881403937148423,0
down_amount_ratio_mean_20,train,-5.921189464667501e-17,1.0,-1.4233843165780737,3.135331218654894,5.921189464667501e-17,3.135331218654894,0
bar_in_day,train,-1.7763568394002505e-17,1.0,-1.685657856643801,1.6628594410002668,1.7763568394002505e-17,1.685657856643801,0
bar_in_day_pct,train,2.5609144434686944e-16,1.0,-1.6856578566438005,1.662859441000267,2.5609144434686944e-16,1.6856578566438005,0
is_morning,train,-7.993605777301127e-17,0.9999999999999998,-0.9867543820659301,1.0134234194190632,7.993605777301127e-17,1.0134234194190632,0
is_afternoon,train,-3.552713678800501e-17,1.0,-1.0134234194190634,0.9867543820659301,3.552713678800501e-17,1.0134234194190634,0
is_open_30min,train,1.4802973661668754e-17,1.0,-0.3865556717425342,2.586949495507729,1.4802973661668754e-17,2.586949495507729,0
is_close_30min,train,1.924386576016938e-17,1.0,-0.3865556717425342,2.586949495507729,1.924386576016938e-17,2.586949495507729,0
is_after_lunch_open,train,4.7369515717340015e-17,1.0,-0.3692744729379982,2.7080128015453204,4.7369515717340015e-17,2.7080128015453204,0
gap_days,train,-1.1842378929335004e-17,0.9999999999999999,-0.5619514869490163,1.7795130420052183,1.1842378929335004e-17,1.7795130420052183,0
is_normal_day,train,1.1842378929335004e-17,0.9999999999999999,-1.7795130420052183,0.5619514869490163,1.1842378929335004e-17,1.7795130420052183,0
is_after_weekend,train,-1.1842378929335004e-17,0.9999999999999999,-0.5619514869490163,1.7795130420052183,1.1842378929335004e-17,1.7795130420052183,0
is_after_holiday,train,0.0,0.0,0.0,0.0,0.0,0.0,0
volume_same_bar_ratio,train,-1.5395092608135505e-16,1.0,-0.7782141449297073,9.917040306975029,1.5395092608135505e-16,9.917040306975029,0
amount_same_bar_ratio,train,1.3322676295501878e-16,1.0,-0.7863167480602803,9.906137394057266,1.3322676295501878e-16,9.906137394057266,0
log_volume_same_bar_ratio,train,5.921189464667502e-18,1.0,-2.0795829648163195,4.092339072814041,5.921189464667502e-18,4.092339072814041,0
log_amount_same_bar_ratio,train,-2.3684757858670008e-17,0.9999999999999999,-2.1289982156943856,4.0964696247101555,2.3684757858670008e-17,4.0964696247101555,0
price_zscore_10,train,-1.7763568394002505e-17,1.0,-2.1656613495931305,2.554168541246134,1.7763568394002505e-17,2.554168541246134,0
price_zscore_20,train,3.552713678800501e-17,1.0,-2.7462283972102566,3.0339973585012796,3.552713678800501e-17,3.0339973585012796,0
price_zscore_48,train,4.7369515717340015e-17,0.9999999999999999,-3.225746187082906,2.796956405519149,4.7369515717340015e-17,3.225746187082906,0
intraday_range_position,train,-2.3684757858670008e-17,0.9999999999999998,-1.5053346775275829,2.0357209346290444,2.3684757858670008e-17,2.0357209346290444,0
amihud,train,3.552713678800501e-17,1.0,-1.1103465297910358,4.881151425402525,3.552713678800501e-17,4.881151425402525,0
amihud_10,train,-4.7369515717340015e-17,1.0000000000000002,-1.7201111845925785,3.332044349500576,4.7369515717340015e-17,3.332044349500576,0
amihud_20,train,-2.6053233644537007e-16,1.0000000000000002,-1.9964171327117408,2.703973392511574,2.6053233644537007e-16,2.703973392511574,0
amihud_48,train,-9.473903143468003e-17,1.0,-2.03850536376192,2.245322279024647,9.473903143468003e-17,2.245322279024647,0
range_per_volume,train,2.7237471537470505e-16,0.9999999999999999,-1.4800571301782464,4.37431060518324,2.7237471537470505e-16,4.37431060518324,0
range_per_volume_10,train,1.1842378929335003e-16,0.9999999999999999,-1.8463923182275601,3.2767034581328076,1.1842378929335003e-16,3.2767034581328076,0
range_per_volume_20,train,3.079018521627101e-16,1.0,-2.1196699629522002,2.520031287867497,3.079018521627101e-16,2.520031287867497,0
range_per_volume_48,train,-4.736951571734001e-16,0.9999999999999999,-2.1414841374493294,2.1906922384494534,4.736951571734001e-16,2.1906922384494534,0
ret_1,valid,0.03134384108088953,0.7638949733397119,-1.937135432684569,5.074643704960056,0.03134384108088953,5.074643704960056,0
log_ret_1,valid,0.032235924638932316,0.7577546004668736,-1.9325273670241887,4.99928393210179,0.032235924638932316,4.99928393210179,0
ret_3,valid,0.08050349159444904,0.5968722680201537,-1.6367173649962996,3.0123182897555036,0.08050349159444904,3.0123182897555036,0
log_ret_3,valid,0.08239773926392058,0.5882288566744079,-1.6257158880207956,2.9451190951768966,0.08239773926392058,2.9451190951768966,0
ret_5,valid,0.11590365719203259,0.6081033958173458,-1.1241831377113176,3.3761860548594846,0.11590365719203259,3.3761860548594846,0
log_ret_5,valid,0.11827112733605605,0.5980838976741523,-1.1137239760888022,3.283034438058748,0.11827112733605605,3.283034438058748,0
ret_10,valid,0.17303686572261465,0.6061731340493967,-0.7784786974279764,2.4500822993970464,0.17303686572261465,2.4500822993970464,0
log_ret_10,valid,0.17556281424143705,0.5908810809760515,-0.7630589840457066,2.372327124923581,0.17556281424143705,2.372327124923581,0
ret_20,valid,0.2366628504925854,0.5545604756439572,-0.8343930932877063,1.702467132125293,0.2366628504925854,1.702467132125293,0
log_ret_20,valid,0.2403109214386712,0.5401532547479823,-0.8162535949633557,1.6520457653914726,0.2403109214386712,1.6520457653914726,0
ret_48,valid,0.5045654024242863,0.5533779530883058,-0.5570293707719012,2.0614636121196503,0.5045654024242863,2.0614636121196503,0
log_ret_48,valid,0.5067861612130633,0.5310148894291018,-0.5377026755194603,1.9820951911102738,0.5067861612130633,1.9820951911102738,0
ma_dev_5,valid,0.08587955088091796,0.609837655425812,-1.5354760033068309,3.42487691678118,0.08587955088091796,3.42487691678118,0
