,buy_prob,sell_prob,buy_label_true,sell_label_true,trade_return,future_return
2020-08-17 10:50:00,0.3704969890830398,0.42836635828013914,0,0,-0.0005339741022559741,-0.0006673785371061891
2020-08-17 10:55:00,0.4686542267801197,0.5091590754591685,0,0,-0.0013349352556399907,-0.0012016021361815898
2020-08-17 11:00:00,0.46494398120697206,0.5140915026230459,0,0,0.002801867911941258,0.002801867911941258
2020-08-17 11:05:00,0.45848131906464507,0.40818285062554877,1,0,0.0013354700854701917,0.001469213303058714
2020-08-17 11:10:00,0.48716493859825827,0.3898305591859652,1,0,0.0025397674107738855,0.0025397674107738855
2020-08-17 11:15:00,0.40285892846645566,0.47490330283255894,0,0,-0.0013304949441191871,-0.0013304949441191871
2020-08-17 11:20:00,0.5055928640693435,0.4050158183517107,1,0,0.0033342224593224667,0.0033342224593224667
2020-08-17 11:25:00,0.4934896598945777,0.4507548601545694,1,0,0.00653420456060827,0.006399999999999961
2020-08-17 11:30:00,0.4166431762408823,0.526997286805256,1,0,0.005193767479025224,0.005595523581135131
2020-08-17 13:05:00,0.34024521380971673,0.48538352553937586,0,0,0.001063546929008119,0.0009304798617570942
2020-08-17 13:10:00,0.37556340898675894,0.46093918711832754,0,1,-0.0023847376788553865,-0.0023847376788553865
2020-08-17 13:15:00,0.3312252502694143,0.4562976010962234,0,1,-0.0042400954021464266,-0.004372019077901412
2020-08-17 13:20:00,0.37732818926397427,0.4614793343498089,0,1,-0.0023904382470119057,-0.0023904382470119057
2020-08-17 13:25:00,0.3592133314781706,0.5374838623271958,0,1,-0.0026553372278277365,-0.0023904382470119057
2020-08-17 13:30:00,0.3970922816153994,0.4190216799016065,0,0,0.0,0.0
2020-08-17 13:35:00,0.3767765777553855,0.40303550115609144,1,0,0.005724936759419652,0.005591054313099031
2020-08-17 13:40:00,0.3698813339971973,0.35105184605701717,1,0,0.012641383898868819,0.013045793397230998
2020-08-17 13:45:00,0.3145582176416817,0.3948592571041896,1,0,0.012772751463544507,0.01290751829673975
2020-08-17 13:50:00,0.2949548806092838,0.41143781593124673,1,0,0.008864779042074611,0.0093989939105108
2020-08-17 13:55:00,0.34438987664494036,0.27225181071705956,1,0,-0.0036793692509855536,-0.0036793692509855536
2020-08-17 14:00:00,0.3581549428490179,0.3340231614178714,0,0,-0.0032847194849560113,-0.0034156594850237587
2020-08-17 14:05:00,0.3840120977288112,0.37123635972660585,0,0,-0.005900091779205474,-0.005639344262295176
2020-08-17 14:10:00,0.443114777777323,0.5370147388576663,1,0,0.0017150395778364746,0.0014508045370615896
2020-08-17 14:15:00,0.4006098103202135,0.4842878905525974,0,0,0.0007909306617452927,0.0007909306617452927
2020-08-17 14:20:00,0.5047514441445798,0.4427563675981212,0,0,0.0011868653567190801,0.0013189132155104755
2020-08-17 14:25:00,0.4371920392578195,0.4529814117313515,0,0,0.0032933737320510748,0.0030291057553009093
2020-08-17 14:30:00,0.48118022826010487,0.4712376117734297,0,0,0.001185458377239268,0.001185458377239268
2020-08-17 14:35:00,0.3503719310731177,0.47674640533398643,1,0,0.002370604504148499,0.0025026343519494176
2020-08-17 14:40:00,0.33646902240621734,0.39130546821101975,0,1,-0.0017078297425119349,-0.0022321428571429047
2020-08-17 14:45:00,0.4290113325691935,0.42011985347787734,0,0,0.000263157894736743,0.00013156163662664255
2020-08-17 14:50:00,0.37885728529356755,0.5005108404758313,0,1,-0.007620549205097915,-0.007620549205097915
2020-08-17 14:55:00,0.3918711121917302,0.4613305365979926,0,0,-0.010394736842105345,-0.010264508487959012
2020-08-17 15:00:00,0.29234042728781806,0.4517688228768464,0,1,-0.012733000787608417,-0.010655090765588016
2020-08-18 09:35:00,0.4471516749608741,0.4945811205499387,0,1,-0.006089489012443883,-0.0059578975241626475
2020-08-18 09:40:00,0.4657021375489817,0.5384477830431548,0,0,0.00026592208482933977,0.00026592208482933977
2020-08-18 09:45:00,0.37696088541870404,0.5852612826578046,0,1,-0.0073128573328014035,-0.0073128573328014035
2020-08-18 09:50:00,0.42235595100525236,0.4856311834882202,0,0,-0.005461569202077965,-0.005594033031433132
2020-08-18 09:55:00,0.3598721055360731,0.5421722638983799,0,1,-0.006914893617021245,-0.007310913199521374
2020-08-18 10:00:00,0.4497034386804436,0.3718123447960559,0,0,-0.001339943722363568,-0.001741226895258463
2020-08-18 10:05:00,0.31237073978427654,0.4627559902413366,0,0,-0.002947086403214949,-0.0030806321993033237
2020-08-18 10:10:00,0.37155979822910445,0.421031706956277,0,0,0.0001339046598820559,0.0001339046598820559
2020-08-18 10:15:00,0.33022879859502624,0.46171295210317387,0,0,0.0028161459031783576,0.0033543539514289122
2020-08-18 10:20:00,0.3738780342205071,0.387976279113663,1,0,0.002417730020147557,0.0026870885395671174
2020-08-18 10:25:00,0.3727623139316209,0.49862983777342285,0,0,-0.0016068559185860032,-0.0017405275137233334
2020-08-18 10:30:00,0.38513900047223504,0.4595905079541295,0,1,-0.00454545454545463,-0.004279219042524818
2020-08-18 10:35:00,0.43989405577090607,0.4700647529821555,0,1,-0.004423592493297601,-0.0048237974005092
2020-08-18 10:40:00,0.3954118244175643,0.5286261014677294,0,1,-0.0033525546466407485,-0.0032188841201717944
2020-08-18 10:45:00,0.3663901529829519,0.48054864539547865,0,0,-0.00040311744154797324,-0.0009401020682244798
2020-08-18 10:50:00,0.261241770771823,0.4497007426570193,0,1,-0.0016146393972011897,-0.0009425070688029447
2020-08-18 10:55:00,0.2998345185379351,0.5038900439904593,0,1,-0.0026910656620019457,-0.0026910656620019457
2020-08-18 11:00:00,0.3151144670450302,0.5102886643386637,0,1,-0.0024200053777896358,-0.0025541067347761848
2020-08-18 11:05:00,0.27668741577595485,0.5023673059021969,0,0,0.0008088433540036633,0.000539083557951292
2020-08-18 11:10:00,0.3264650973464988,0.48572716027052665,1,0,0.004855678446182843,0.005126821370750045
2020-08-18 11:15:00,0.35886686959268305,0.4722611119257045,1,0,0.004986522911051061,0.004986522911051061
2020-08-18 11:20:00,0.31064373707826615,0.45378067720510673,1,0,0.005253232758620774,0.005253232758620774
2020-08-18 11:25:00,0.4124323448775334,0.5051469308800461,0,0,-0.0010739696603571103,-0.0012080536912751905
2020-08-18 11:30:00,0.3696866467227138,0.49118670879786896,0,1,-0.002412868632707621,-0.0020115327879843825
2020-08-18 13:05:00,0.2813359242141978,0.529435560455967,0,0,0.00013399437223649002,0.00013399437223649002
2020-08-18 13:10:00,0.372185826008702,0.4798170582303615,1,0,0.0018814675446847673,0.0018814675446847673
2020-08-18 13:15:00,0.4091673209053203,0.5112542631853707,0,0,0.0008062348830959465,0.0008062348830959465
2020-08-18 13:20:00,0.3739405305397226,0.5270848236681712,0,1,-0.001607717041800738,-0.001607717041800738
2020-08-18 13:25:00,0.31368537230305577,0.4365830847831825,0,0,-0.0008048289738430414,-0.0008048289738430414
2020-08-18 13:30:00,0.35618076849928815,0.42041455435479513,0,0,-0.0013426423200860738,-0.0013426423200860738
2020-08-18 13:35:00,0.2866469283031649,0.5533645250165626,0,0,-0.001475717735444082,-0.0012077294685989282
2020-08-18 13:40:00,0.3581863796583513,0.47789118007651304,0,0,-0.0008054772452676939,-0.0008054772452676939
2020-08-18 13:45:00,0.2539408126842463,0.40569587344914704,0,1,-0.0018819733835192531,-0.0017477816617369468
2020-08-18 13:50:00,0.2868927924266207,0.5273264530622571,0,1,-0.002418054809242287,-0.0022840252586322496
2020-08-18 13:55:00,0.3024714004937203,0.4855261588216552,0,1,-0.0026870885395674504,-0.0026870885395674504
2020-08-18 14:00:00,0.3160175559827178,0.4065624887633225,1,0,0.002693602693602637,0.002693602693602637
2020-08-18 14:05:00,0.2850656524525918,0.4701812002009358,0,0,0.001077295987072402,0.001077295987072402
2020-08-18 14:10:00,0.32718043645506767,0.40518610932303856,0,0,0.00013471642193163547,0.00013471642193163547
2020-08-18 14:15:00,0.33120160467912885,0.4746162229549224,0,1,-0.0038952316991269775,-0.0038952316991269775
2020-08-18 14:20:00,0.39736732329093855,0.4267646652280335,0,0,0.0,-0.0005380683346786208
2020-08-18 14:25:00,0.35300259020180524,0.4614820546427217,0,0,-0.00053886568772743,-0.0006734913793102759
2020-08-18 14:30:00,0.2966701356911251,0.4332184211663946,0,0,-0.00013482540110565377,0.0
2020-08-18 14:35:00,0.3474532789792159,0.5468136128675988,0,0,0.00013462574044154074,-0.00013458950201872266
2020-08-18 14:40:00,0.36286774766043545,0.45488601416783025,0,0,0.0004044216770016096,0.00026957811025729583
2020-08-18 14:45:00,0.3837570606743384,0.46793936940178804,1,0,0.001753202966958911,0.0016181229773464256
2020-08-18 14:50:00,0.38273885310522454,0.5752781428382427,0,1,-0.00996096379055067,-0.00996096379055067
2020-08-18 14:55:00,0.33732856049233656,0.4820577946679912,0,1,-0.015763945028294257,-0.015631316534159723
2020-08-18 15:00:00,0.39259069371861904,0.5368535646016375,0,1,-0.019054054054054026,-0.022751750134625714
2020-08-19 09:35:00,0.37796340168491604,0.413330138384869,0,1,-0.010876954452753163,-0.010876954452753163
2020-08-19 09:40:00,0.3752005912719553,0.3705936502413478,0,1,-0.005203341092701597,-0.005475701574264136
2020-08-19 09:45:00,0.38940507274978875,0.38677354660555735,0,0,-0.001514942845338152,-0.001239840198374531
2020-08-19 09:50:00,0.3612727323381035,0.45170786005444874,0,0,0.0019249278152069227,0.0016494845360826016
2020-08-19 09:55:00,0.4030236098438074,0.5040101877780832,1,0,0.004407106459165533,0.003854094975911826
2020-08-19 10:00:00,0.34476848724653925,0.4491289446942237,1,0,0.004827586206896495,0.004827586206896495
2020-08-19 10:05:00,0.3538651470340939,0.5813388310709162,0,0,-0.0020587427944003256,-0.0021956909564980753
2020-08-19 10:10:00,0.4354665464280615,0.5349448954848284,0,1,-0.005211190345584149,-0.005347593582887722
2020-08-19 10:15:00,0.40854441888212145,0.45697281696330594,0,1,-0.0042570722329028365,-0.004667124227865305
2020-08-19 10:20:00,0.35743520538983525,0.46212607766389924,0,1,-0.0033003300330032292,-0.003163251272176981
2020-08-19 10:25:00,0.3819751540010325,0.38661287517704956,0,0,-0.0004135079255686014,-0.0002757099531294216
2020-08-19 10:30:00,0.38970704829510344,0.42624163680799176,0,0,0.0008274720728174145,0.0008274720728174145
2020-08-19 10:35:00,0.374164433534622,0.4065213102047744,0,0,0.001241893197185151,0.001103752759381793
2020-08-19 10:40:00,0.3911163357966917,0.4399434577363518,0,0,-0.001103296097090034,-0.0012410369553225165
2020-08-19 10:45:00,0.3539077864000912,0.4919549908710352,0,0,0.00013777900248013175,0.0002755959762987814
2020-08-19 10:50:00,0.3566429541158145,0.45527464813114304,0,0,-0.00041362194953808995,-0.0008269018743108925
2020-08-19 10:55:00,0.33369391675039445,0.40427607183914466,0,0,-0.000552181115405781,-0.00041419301394451935
2020-08-19 11:00:00,0.3760304670044052,0.44663489162622083,0,1,-0.003168917057040588,-0.0033062405289986385
2020-08-19 11:05:00,0.40104635972753194,0.3754792588554632,0,0,-0.0012415505586975684,-0.0013793103448275223
2020-08-19 11:10:00,0.33845392175727423,0.4271705249852093,0,0,-0.0006906077348067807,-0.0006906077348067807
2020-08-19 11:15:00,0.3459542620389006,0.4123146350806324,0,1,-0.0029025570145126967,-0.0029025570145126967
2020-08-19 11:20:00,0.340091253957456,0.4847004367000249,0,1,-0.004972375690607711,-0.004972375690607711
2020-08-19 11:25:00,0.27670139415655876,0.44550983591100113,0,1,-0.0002764722145426335,-0.0004146510020732741
2020-08-19 11:30:00,0.35110705544649,0.4173657207296313,1,0,0.003881879938999022,0.0037427224840587137
2020-08-19 13:05:00,0.3369261181526709,0.3839796743013746,1,0,0.005412907702984082,0.005552470849527813
2020-08-19 13:10:00,0.3841619092447365,0.4544225382218153,0,0,0.0011061946902657382,0.0011061946902657382
2020-08-19 13:15:00,0.4900291460532913,0.4301755758562675,0,0,0.001104667219000266,0.0012429222483083535
2020-08-19 13:20:00,0.5165396339303312,0.43905853181688476,0,0,-0.000552181115405781,-0.000552181115405781
2020-08-19 13:25:00,0.48423725289448094,0.46213039882777296,0,1,-0.0019331676332504655,-0.0016574585635359407
2020-08-19 13:30:00,0.36723738031048875,0.5726482943047894,0,1,-0.0055172413793104225,-0.0055172413793104225
2020-08-19 13:35:00,0.4138771495502018,0.43647980788115603,0,1,-0.004281767955801152,-0.004281767955801152
2020-08-19 13:40:00,0.3778800485063944,0.42981177569765305,0,0,-0.0009685900096858546,-0.0011068068622025473
2020-08-19 13:45:00,0.3769593700905594,0.4623023932032406,0,0,-0.0008321775312064572,-0.0008321775312064572
2020-08-19 13:50:00,0.36338600849544617,0.45066743508714857,0,0,-0.0005547850208043048,-0.0004161464835622519
2020-08-19 13:55:00,0.3892720036904604,0.44164417922228566,0,1,-0.0026315789473684292,-0.0026315789473684292
2020-08-19 14:00:00,0.38296138615920866,0.3963257547698715,0,0,0.000555324170484317,0.0004164353137143806
2020-08-19 14:05:00,0.3390866572344584,0.4762003474890342,1,0,0.002913429522752642,0.003191784623924665
2020-08-19 14:10:00,0.34954182704284664,0.4588965051776708,1,0,0.0023604554290475033,0.0024996528259961792
2020-08-19 14:15:00,0.3718818267300054,0.40841627789593327,0,0,-0.0022203719122952936,-0.0023588178160119933
2020-08-19 14:20:00,0.3888339401237358,0.4651465289006665,0,1,-0.005394937059067684,-0.005394937059067684
2020-08-19 14:25:00,0.410152136631211,0.42450609145385004,0,1,-0.0031864782488224552,-0.0033245601883916676
2020-08-19 14:30:00,0.4281179615270759,0.4127457034223073,0,0,-0.0004172461752434131,-0.0004172461752434131
2020-08-19 14:35:00,0.41967392973696527,0.4640399552942376,0,0,-0.0009737098344694273,-0.0011126564673158423
2020-08-19 14:40:00,0.35881501234097857,0.49480589023907234,0,0,-0.0011117287381878782,-0.0009728978457262949
2020-08-19 14:45:00,0.34366943720531173,0.4508272721206162,0,0,-0.00027831895352070646,-0.00041742034228464675
2020-08-19 14:50:00,0.37482295477172245,0.4377056061049571,0,1,-0.005012531328320802,-0.005012531328320802
2020-08-19 14:55:00,0.35322320756070036,0.4426111245135312,0,1,0.008625486922648973,0.008625486922648973
2020-08-19 15:00:00,0.3991785178073995,0.4484771646043367,0,0,0.017837078651685268,0.008769487750556637
