,buy_prob,sell_prob,buy_label_true,sell_label_true,trade_return,future_return
2020-08-11 11:15:00,0.3538402886831518,0.43105959571149166,0,1,-0.0018111254851228553,-0.0012943308309605328
2020-08-11 11:20:00,0.3200441972462012,0.368728363743661,0,0,0.001037478926209312,0.001037478926209312
2020-08-11 11:25:00,0.3381387908883844,0.4977938543958291,1,0,0.003112840466926281,0.0032429627707872832
2020-08-11 11:30:00,0.39491811566457863,0.4046949437624922,1,0,0.009717543405027174,0.009979263867288868
2020-08-11 13:05:00,0.35020660072872034,0.42063209246688993,1,0,0.0171028763928478,0.016971110247441468
2020-08-11 13:10:00,0.282335069568592,0.5026929286392932,1,0,0.012929919834496983,0.012929919834496983
2020-08-11 13:15:00,0.3221869250793046,0.33858447445614226,1,0,0.004490057729313657,0.004747850635185236
2020-08-11 13:20:00,0.35370835214275814,0.282818823505223,0,0,-0.003821656050955413,-0.003821656050955413
2020-08-11 13:25:00,0.4659379867259002,0.37827503057984396,0,0,-0.004084237396298596,-0.00395711003318866
2020-08-11 13:30:00,0.491739847618625,0.47233902926176535,0,1,-0.0019157088122604415,-0.0019157088122604415
2020-08-11 13:35:00,0.4969260773831487,0.5171283817997063,0,0,-0.0014066496163682718,-0.0014066496163682718
2020-08-11 13:40:00,0.5369427217924411,0.4330064995651915,0,0,0.0014098948987439908,0.0012815583749838932
2020-08-11 13:45:00,0.5077540494596247,0.47755219338793653,0,0,0.001151189562547783,0.0015355086372359494
2020-08-11 13:50:00,0.5196422813778491,0.40201264788036156,1,0,0.004225893200153541,0.004225893200153541
2020-08-11 13:55:00,0.4870472040685146,0.40656373363482246,1,0,-0.0014075495841330277,-0.0011519262767181182
2020-08-11 14:00:00,0.43260131143368036,0.46499692810524856,0,0,-0.009964230965763932,-0.009837741152421087
2020-08-11 14:05:00,0.37249654308871444,0.34485899213645443,0,0,-0.012238653748087636,-0.011986738077021108
2020-08-11 14:10:00,0.5324898909872554,0.372274710861804,0,1,-0.007435897435897454,-0.007944643772424431
2020-08-11 14:15:00,0.5053126203245489,0.40236457028686734,0,0,0.0,0.0003870967741934628
2020-08-11 14:20:00,0.5142249576824348,0.4563505095520854,0,0,-0.0038719669592152117,-0.0038719669592152117
2020-08-11 14:25:00,0.5276313684656297,0.4473804914311011,1,0,-0.001421555957611731,-0.0019374838543012585
2020-08-11 14:30:00,0.44751086979772453,0.4045335918954466,0,1,-0.006706216146505128,-0.006578098800464449
2020-08-11 14:35:00,0.48075419826949833,0.4182145584710846,0,0,-0.004407570650764914,-0.004923555325213935
2020-08-11 14:40:00,0.4421003728743709,0.428948392256933,0,1,-0.011518053578361553,-0.011518053578361553
2020-08-11 14:45:00,0.4391570816802819,0.4535807296542203,0,1,-0.008049857179953102,-0.008049857179953102
2020-08-11 14:50:00,0.46892434256960364,0.39481601005225203,0,1,-0.01041666666666663,-0.01041666666666663
2020-08-11 14:55:00,0.35314140761784407,0.33576801676547574,0,0,-0.00327225130890052,-0.0030112594920135294
2020-08-11 15:00:00,0.3603864411170947,0.4358409778815357,0,0,-0.013101008777675838,-0.014005235602094324
2020-08-12 09:35:00,0.3715688617195418,0.35795208645296017,0,0,-0.012899828879820996,-0.013289473684210629
2020-08-12 09:40:00,0.41034482497605224,0.5508362564868279,0,1,-0.010245632470773702,-0.010505581089954141
2020-08-12 09:45:00,0.36834171707484464,0.4233737888787667,0,0,-0.004116319213915864,-0.004380724810832293
2020-08-12 09:50:00,0.3738491202877373,0.3609361375832672,0,0,-0.0021333333333333204,-0.0020002667022268605
2020-08-12 09:55:00,0.3741497072548481,0.5480875984127195,0,1,-0.005173099880620757,-0.004644990046449804
2020-08-12 10:00:00,0.3523244210847875,0.4880954409457442,0,1,-0.005734097879717237,-0.005866666666666687
2020-08-12 10:05:00,0.37125250324825715,0.510787743979316,0,0,-0.010823089257081753,-0.010823089257081753
2020-08-12 10:10:00,0.3647943456356299,0.5110114905118693,0,1,-0.010934791305507341,-0.011066666666666669
2020-08-12 10:15:00,0.3463788977560482,0.46342780443677944,0,1,-0.003353004291845485,-0.003353004291845485
2020-08-12 10:20:00,0.37371702886870284,0.30765804339237923,1,0,0.0006750371270420885,0.0012157233553964364
2020-08-12 10:25:00,0.39837882929977897,0.4903315775749935,1,0,0.005123365242011513,0.005123365242011513
2020-08-12 10:30:00,0.38457703545779326,0.5356759229697192,1,0,0.0076871207012811915,0.005517426995020891
2020-08-12 10:35:00,0.3989966252714612,0.5407472289440041,1,0,0.009710047201618277,0.01011872638963851
2020-08-12 10:40:00,0.44770991560436885,0.5184560336655323,1,0,0.0017435622317596433,0.001877934272300541
2020-08-12 10:45:00,0.47094371425006587,0.5238927191786094,0,0,0.00013386880856747219,-0.0001338329764454249
2020-08-12 10:50:00,0.4621701319724068,0.456842660623743,0,1,-0.002670226969292422,-0.002270602377454245
2020-08-12 10:55:00,0.44113604200992024,0.4147370301402563,0,0,-0.001607932466836215,-0.002409961172847641
2020-08-12 11:00:00,0.4206678073768355,0.4822621871755981,0,1,-0.008431477516059882,-0.008298755186721851
2020-08-12 11:05:00,0.4254338195828491,0.47968057033194134,0,1,-0.010306518538348186,-0.01017402945113799
2020-08-12 11:10:00,0.4713373365038642,0.39533182136589984,0,1,-0.0056375838926174815,-0.0057710374446383605
2020-08-12 11:15:00,0.3769439609343718,0.40543453763347914,0,0,-0.0018898488120950852,-0.0020245647185855864
2020-08-12 11:20:00,0.387629186024897,0.4148091509714068,1,0,0.000811468758452838,0.000811468758452838
2020-08-12 11:25:00,0.446895055422767,0.3485541125010147,0,0,0.002159535699824522,0.0022948164146867622
2020-08-12 11:30:00,0.3795347129618771,0.41715436784775534,1,0,0.0028405248207763467,0.00270489586150946
2020-08-12 13:05:00,0.4112282798713434,0.3748162806537416,1,0,0.0027041644131964304,0.00216216216216214
2020-08-12 13:10:00,0.4214298147640936,0.49194537459825566,0,0,-0.003231887961217428,-0.0030976430976431546
2020-08-12 13:15:00,0.490800754465617,0.4010548445803625,0,0,-0.0008097165991901578,-0.0013487995683840737
2020-08-12 13:20:00,0.42836147247453743,0.44380820537920185,0,1,0.0,-0.00013484358144544295
2020-08-12 13:25:00,0.45512260391842346,0.3843905389645342,0,0,0.004187491557476664,0.004323155903809939
2020-08-12 13:30:00,0.38681481427125847,0.4249935239257187,0,0,0.003106428957320162,0.003106428957320162
2020-08-12 13:35:00,0.35816318972509825,0.4620800352973627,0,0,0.0029661588243223846,0.0032366824005394257
2020-08-12 13:40:00,0.38537395731459784,0.5130017126145402,0,1,-0.0022870980761469095,-0.002421307506053405
2020-08-12 13:45:00,0.4674041680962301,0.4885649986057073,0,0,-0.0006732193348593096,-0.0006732193348593096
2020-08-12 13:50:00,0.349073831128041,0.5771713229240247,0,0,0.00026888948642112,0.00013442667025143074
2020-08-12 13:55:00,0.41179776769841253,0.44635517163113775,1,0,0.010382955771305324,0.010382955771305324
2020-08-12 14:00:00,0.3601826698234502,0.5574699563784804,1,0,0.0074123989218328745,0.007140932363244534
2020-08-12 14:05:00,0.37307743103195884,0.5914954593665511,1,0,0.009409866917596599,0.0092741935483871
2020-08-12 14:10:00,0.3288987169571646,0.428593867919104,0,0,-0.0018686599038975071,-0.0020018684105165274
2020-08-12 14:15:00,0.43393294289431433,0.4865894183736563,1,0,0.0038795986622075507,0.0038795986622075507
2020-08-12 14:20:00,0.3643597066939793,0.405204691785367,0,0,0.0013319126265318726,0.001198561725928915
2020-08-12 14:25:00,0.4740516446646515,0.4948130181403759,1,0,0.002673796791443861,0.0029419630917357775
2020-08-12 14:30:00,0.3790550558127622,0.5411860794756712,1,0,0.0017328712343376296,0.0014658848614073072
2020-08-12 14:35:00,0.35371193943996054,0.49603353713825377,0,0,0.002261239691407013,0.002261239691407013
2020-08-12 14:40:00,0.5235673739072289,0.4366799909363721,1,0,0.003199573390214594,0.0033333333333334103
2020-08-12 14:45:00,0.41844311574034593,0.5632725693859092,1,0,0.0018644293514449295,0.0010645375914837274
2020-08-12 14:50:00,0.3711138654700694,0.4577840055779706,0,0,-0.0033178500331785266,-0.0033178500331785266
2020-08-12 14:55:00,0.5431190912631104,0.4400822306426294,0,0,-0.001594684385382128,-0.001594684385382128
2020-08-12 15:00:00,0.4900833758868327,0.4384207942799063,0,0,-0.0058039836433188,0.0018609597235146325
2020-08-13 09:35:00,0.45737368425624175,0.47632793142079405,0,0,0.0013315579227697327,0.0013315579227697327
2020-08-13 09:40:00,0.5193812124313579,0.46925949653058324,0,0,0.0013306719893546592,0.0015972314654599806
2020-08-13 09:45:00,0.5157167891633561,0.45252793668746255,0,1,-0.003052422030524138,-0.003316969616558363
2020-08-13 09:50:00,0.5101272721870669,0.40242042858124116,0,0,-0.00013297872340434225,-0.00013297872340434225
2020-08-13 09:55:00,0.5429454491022613,0.42507696282411134,0,0,0.003057697420898675,0.0026578073089700283
2020-08-13 10:00:00,0.5337667282807108,0.43551505839792687,1,0,0.007453746838812725,0.007587859424920129
2020-08-13 10:05:00,0.4962555474512202,0.4227578436192955,1,0,0.006519425226184206,0.006117834818460066
2020-08-13 10:10:00,0.4697903911704641,0.38249752833885375,1,0,0.010997747449317696,0.011265738899933764
2020-08-13 10:15:00,0.3926736196676576,0.33340578736137155,0,0,0.008982826948480849,0.00911613158937774
2020-08-13 10:20:00,0.5214611335155399,0.36747841337997866,1,0,0.011234469997356777,0.011368142762723021
2020-08-13 10:25:00,0.41489645766219346,0.30122968658801047,1,0,-0.0009177920545430096,-0.001310615989514985
2020-08-13 10:30:00,0.44230853125174624,0.34028865695735633,0,0,-0.0011783189316573184,-0.0011783189316573184
2020-08-13 10:35:00,0.38260837456433205,0.38534783421986424,0,1,-0.0054894784995425105,-0.0054894784995425105
2020-08-13 10:40:00,0.4683963005204747,0.4508891534618547,0,0,0.0017060367454067027,0.0017060367454067027
2020-08-13 10:45:00,0.4607097040908925,0.48042695743018393,0,0,0.000524383848977239,0.0003932363350371837
2020-08-13 10:50:00,0.5022631232070002,0.3657218453160586,1,0,0.005256932579839502,0.005256932579839502
2020-08-13 10:55:00,0.4925489566206876,0.36294347600331683,1,0,-0.0003932878867330958,-0.0010480807022140715
2020-08-13 11:00:00,0.5407405928143061,0.37845771019988667,0,0,-0.004192872117400381,-0.004192872117400381
2020-08-13 11:05:00,0.4512520133297938,0.3529833032828516,0,1,-0.003922081317819237,-0.003922081317819237
2020-08-13 11:10:00,0.4928565235643284,0.32207097638216536,0,1,-0.0019672131147541183,-0.0019672131147541183
2020-08-13 11:15:00,0.48844232756764927,0.32483394252474485,0,0,-0.0011842105263157876,-0.0011842105263157876
2020-08-13 11:20:00,0.43004296471427905,0.36804717466859194,0,1,-0.0009180327868851812,-0.0001312508203175078
2020-08-13 11:25:00,0.5594925730440148,0.2994588380263122,0,0,-0.00013137151865483254,0.00013140604467820616
2020-08-13 11:30:00,0.4578779092191303,0.2978570705139912,1,0,0.004874193123435733,0.004874193123435733
2020-08-13 13:05:00,0.4433500874182926,0.4254662980696739,0,0,0.001443759023493918,0.0015752165922813255
2020-08-13 13:10:00,0.4555935034428098,0.36591891714054137,1,0,0.002759889604415644,0.002496386808566564
2020-08-13 13:15:00,0.3785970614266491,0.34308755678906044,0,1,-0.0017042475091766374,-0.0017042475091766374
2020-08-13 13:20:00,0.44238767523047184,0.36684565153953136,0,1,-0.003669724770642202,-0.003669724770642202
2020-08-13 13:25:00,0.4288617052703212,0.3592470613785963,0,1,-0.002621575566915779,-0.0027522935779815683
2020-08-13 13:30:00,0.4128607737676244,0.29251732740429465,0,0,-0.0014441381121176322,-0.0011818778726199186
2020-08-13 13:35:00,0.3979789463130964,0.3235442894709125,0,0,-0.0001315443304392705,-0.0001315443304392705
2020-08-13 13:40:00,0.39455643846888194,0.35648199206526116,0,0,-0.0010513865159679225,-0.0010513865159679225
2020-08-13 13:45:00,0.4705217955666289,0.3371641124098077,0,1,-0.003942181340341633,-0.003418353931107121
2020-08-13 13:50:00,0.44779573832243047,0.2791209762208015,0,1,-0.007499999999999951,-0.00763057492435204
2020-08-13 13:55:00,0.3489823791270623,0.2747064621412519,0,1,-0.006184210526315792,-0.006314958558084505
2020-08-13 14:00:00,0.390142143553292,0.292972202393445,0,0,-0.002770814091568874,-0.0029023746701847264
2020-08-13 14:05:00,0.4421617611697028,0.31893375324161183,0,0,-0.0011922108888593463,-0.0003977197401564547
2020-08-13 14:10:00,0.4209566093371981,0.35321854122940805,0,0,0.00039719316827757645,0.00039719316827757645
2020-08-13 14:15:00,0.45552375269974227,0.36193438649849147,0,0,0.0021186440677967155,0.0013231013495635935
2020-08-13 14:20:00,0.54908841735876,0.37532515749569045,1,0,0.004111405835543591,0.004111405835543591
2020-08-13 14:25:00,0.5165662465183022,0.3718362219779383,0,0,-0.0009264160931711229,-0.0009264160931711229
2020-08-13 14:30:00,0.49215857276717123,0.41850285440261764,0,1,-0.005021141649048766,-0.005021141649048766
2020-08-13 14:35:00,0.4738378963355634,0.39148927911680564,0,1,-0.005546751188589605,-0.005415400871747411
2020-08-13 14:40:00,0.49965912195114287,0.3769018748649493,0,1,-0.004106504172737946,-0.004106504172737946
2020-08-13 14:45:00,0.49769008316360697,0.36230589241848443,0,1,-0.0019912385503781938,-0.001593625498007789
2020-08-13 14:50:00,0.44897745433060005,0.36362807885630555,0,0,-0.00013278449077158694,0.0
2020-08-13 14:55:00,0.419378548715487,0.37585132472633076,0,0,0.0015961691939343492,0.0015961691939343492
2020-08-13 15:00:00,0.39486517986652736,0.3570387861539237,0,0,0.008000000000000007,0.005586592178770777
2020-08-14 09:35:00,0.45749073292751774,0.3818217126316376,1,0,0.0021234240212344435,0.002788844621514075
2020-08-14 09:40:00,0.463709183073194,0.36186874251631723,1,0,0.0013278449077147592,0.0014608233731738807
2020-08-14 09:45:00,0.47857313310235916,0.36912730651953995,0,1,-0.006215286961121391,-0.00595238095238082
2020-08-14 09:50:00,0.5736028690468933,0.4877706384210347,0,1,-0.006882859033752409,-0.0063567739372268894
2020-08-14 09:55:00,0.5846576963825614,0.45919125891979684,0,1,-0.005702161517040061,-0.005702161517040061
2020-08-14 10:00:00,0.44361647522912995,0.39749794537936717,0,0,-0.0014635444385311391,-0.0013306719893547703
2020-08-14 10:05:00,0.490969866197654,0.44754089162371735,1,0,0.0037318405970945268,0.0037318405970945268
2020-08-14 10:10:00,0.4662655043187319,0.38527219081497777,1,0,0.005200693425790215,0.005334755934915947
2020-08-14 10:15:00,0.3748248341721383,0.5023641133843185,1,0,0.005463024650233184,0.005463024650233184
2020-08-14 10:20:00,0.50612459479121,0.4572271174405764,0,0,-0.0029208709506106656,-0.0027884743062011053
2020-08-14 10:25:00,0.43336505453717583,0.38223451126507135,0,0,-0.0042457211091947444,-0.0043778190501458925
2020-08-14 10:30:00,0.41730214591404224,0.3242980927281321,0,1,-0.006492646084536813,-0.006360985952822529
2020-08-14 10:35:00,0.5764066502506271,0.3468228281188396,0,1,-0.0022630457933972004,-0.001997336884154377
2020-08-14 10:40:00,0.5249809814803856,0.37065085796934466,0,0,-0.0014664711371816797,-0.0019986675549632515
2020-08-14 10:45:00,0.5593164826971129,0.37842167760381074,0,0,-0.0014668622482997273,-0.0013336889837290977
2020-08-14 10:50:00,0.49989422989905613,0.43117265962496387,0,1,-0.004801280341424352,-0.0044029352901934216
2020-08-14 10:55:00,0.45034727082282555,0.3246128024561441,0,1,-0.004005340453938744,-0.004005340453938744
2020-08-14 11:00:00,0.4381598003409982,0.3831818900064101,0,1,-0.002003740315255187,-0.0022702991452991927
2020-08-14 11:05:00,0.43460319181307466,0.23637464492262517,0,0,-0.0001340302908457991,-0.00026802465826869515
2020-08-14 11:10:00,0.3872485372149743,0.279799277151519,1,0,0.003215864933672874,0.0036193029490618756
2020-08-14 11:15:00,0.3631440359646281,0.3667404739044687,0,0,0.002008032128513859,0.0018739124615179126
2020-08-14 11:20:00,0.38699852431139314,0.2817971668545891,1,0,0.0063019576293912305,0.0060321715817694965
2020-08-14 11:25:00,0.41217512846968274,0.390645531088836,1,0,0.003876487100654913,0.003071991451849776
2020-08-14 11:30:00,0.47345259292120495,0.3810349115592632,1,0,0.0018691588785046953,0.0025384101536407577
2020-08-14 13:05:00,0.4135082245781505,0.4478223870952369,0,1,-0.001597869507323435,-0.0009327115256494434
2020-08-14 13:10:00,0.45646295807903414,0.46439462697053835,0,0,-0.0013315579227695107,-0.0013315579227695107
2020-08-14 13:15:00,0.4693606222169246,0.4407414488486059,0,0,-0.00093283582089565,-0.00093283582089565
2020-08-14 13:20:00,0.5367656423430908,0.4002911552514739,0,1,-0.0029341157642037707,-0.0029341157642037707
2020-08-14 13:25:00,0.43220015515678567,0.4256968239685229,0,1,-0.0037333333333333663,-0.0037333333333333663
2020-08-14 13:30:00,0.3842849876320271,0.4446826340198651,0,1,-0.0024009603841536054,-0.0024009603841536054
2020-08-14 13:35:00,0.4546370094465723,0.3233400299808708,0,0,-0.00040133779264217573,-0.0005350454788657366
2020-08-14 13:40:00,0.4359717669743714,0.34870444821791435,1,0,0.0032119914346895317,0.0032119914346895317
