datetime,pred_prob,y_true,trade_return,future_return
2025-07-09 10:30:00,0.1882578,0.0,-0.004858299595141724,-0.004858299595141724
2025-07-09 10:35:00,0.20613821,0.0,-0.003820771101076703,-0.003936096318592153
2025-07-09 10:40:00,0.21184577,0.0,0.002433936022252947,0.002433936022252947
2025-07-09 10:45:00,0.23685642,0.0,0.002549837737598537,0.0024336539575848803
2025-07-09 10:50:00,0.25488988,1.0,0.004520166898470013,0.004520166898470013
2025-07-09 10:55:00,0.26525563,1.0,0.003826086956521646,0.003593369653413836
2025-07-09 11:00:00,0.30336583,1.0,0.00592059438123993,0.005570384124405248
2025-07-09 11:05:00,0.37656367,1.0,0.0030211480362536403,0.0029046125246892096
2025-07-09 11:10:00,0.43812302,0.0,0.0009286128845038544,0.0010448107731599876
2025-07-09 11:15:00,0.43136343,0.0,0.0022093023255813637,0.0018598163431360337
2025-07-09 11:20:00,0.4346218,0.0,0.001975825197582326,0.001975825197582326
2025-07-09 11:25:00,0.44288114,0.0,-0.004734411085450252,-0.003468609087755814
2025-07-09 11:30:00,0.43339133,0.0,-0.0035846438482886045,-0.00381502890173413
2025-07-09 13:05:00,0.4219985,0.0,-0.00519330640507798,-0.005422868351217303
2025-07-09 13:10:00,0.39895216,0.0,-0.003927003927003958,-0.003927003927003958
2025-07-09 13:15:00,0.37576374,0.0,-0.0057703404500865085,-0.0057703404500865085
2025-07-09 13:20:00,0.35666993,0.0,-0.0027809965237542977,-0.0030120481927710108
2025-07-09 13:25:00,0.33236843,0.0,-0.003478664192949843,-0.0033630986895513137
2025-07-09 13:30:00,0.29900593,0.0,-0.002669142392944246,-0.002900568511428281
2025-07-09 13:35:00,0.30297196,0.0,-0.0031315240083507057,-0.003015891427908479
2025-07-09 13:40:00,0.262671,0.0,-0.003365049895567518,-0.0034806822137138926
2025-07-09 13:45:00,0.23268281,0.0,-0.0034810860988629955,-0.0033654404084949574
2025-07-09 13:50:00,0.2382876,0.0,-0.0038287504350852375,-0.00394431554524366
2025-07-09 13:55:00,0.2490913,0.0,-0.007305194805194759,-0.007305194805194759
2025-07-09 14:00:00,0.26757884,0.0,-0.006615598885793772,-0.0065002901915264255
2025-07-09 14:05:00,0.31428358,0.0,-0.0025563560306762767,-0.0025563560306762767
2025-07-09 14:10:00,0.395903,0.0,-0.0009308820107051252,-0.0009308820107051252
2025-07-09 14:15:00,0.47006136,0.0,0.00011636025133809902,0.00011636025133809902
2025-07-09 14:20:00,0.5077903,0.0,-0.0016288539848748895,-0.0016288539848748895
2025-07-09 14:25:00,0.4961904,0.0,-0.0030271277215042636,-0.0030271277215042636
2025-07-09 14:30:00,0.49356145,0.0,-0.0029106997322155825,-0.0027945971122496083
2025-07-09 14:35:00,0.49128968,0.0,-0.0020961919180156885,-0.0019799673887724856
2025-07-09 14:40:00,0.5158192,1.0,0.0035038542396637062,0.003621072304637263
2025-07-09 14:45:00,0.56475174,1.0,0.0032717924748772997,0.003154574132492094
2025-07-09 14:50:00,0.59194815,0.0,0.0009319664492077884,0.0009319664492077884
2025-07-09 14:55:00,0.606802,0.0,0.0017464198393295494,0.002096436058700357
2025-07-09 15:00:00,0.60691077,1.0,0.003153837168555107,-0.0008144269924375003
2025-07-10 09:35:00,0.5845271,0.0,0.0005822077317187979,0.001398438410441738
2025-07-10 09:40:00,0.54810363,1.0,0.0045544785705944335,0.0045544785705944335
2025-07-10 09:45:00,0.55063605,1.0,0.003619803829985946,0.003619803829985946
2025-07-10 09:50:00,0.53722936,0.0,0.0025676937441643233,0.002450694363403061
2025-07-10 09:55:00,0.4952196,0.0,-0.0008145217593669152,-0.0005819366852886088
2025-07-10 10:00:00,0.45201567,0.0,-0.0013963230160577433,-0.0004658746797112645
2025-07-10 10:05:00,0.42632675,0.0,-0.0019778941244910087,-0.0016294227188081711
2025-07-10 10:10:00,0.37876484,0.0,-0.0031388049290862474,-0.003370525337052621
2025-07-10 10:15:00,0.3556611,0.0,-0.0011644154634372628,-0.0011644154634372628
2025-07-10 10:20:00,0.3545689,0.0,-0.0019785847299813586,-0.002094728267194257
2025-07-10 10:25:00,0.34364122,0.0,-0.0040702407256657525,-0.004417577307602838
2025-07-10 10:30:00,0.33028886,0.0,-0.0046538685282141445,-0.0046538685282141445
2025-07-10 10:35:00,0.31361037,0.0,-0.0034924330616997734,-0.0034924330616997734
2025-07-10 10:40:00,0.32392657,0.0,-0.003726997437689228,-0.003843018516361929
2025-07-10 10:45:00,0.3211093,0.0,-0.002097413190398467,-0.002097413190398467
2025-07-10 10:50:00,0.34176275,0.0,-0.0010493179433367361,-0.0011657729074375789
2025-07-10 10:55:00,0.39252412,0.0,0.0004665267086541025,0.00034985422740518857
2025-07-10 11:00:00,0.40911227,0.0,-0.0006994637444626139,-0.0006994637444626139
2025-07-10 11:05:00,0.4302031,0.0,-0.0016326530612245094,-0.0016326530612245094
2025-07-10 11:10:00,0.43638137,0.0,-0.00046712600724041486,-0.0005838393274170128
2025-07-10 11:15:00,0.46997774,0.0,0.0012857977790765585,0.0012857977790765585
2025-07-10 11:20:00,0.5065706,0.0,0.0014018691588786325,0.0014018691588786325
2025-07-10 11:25:00,0.5193324,0.0,0.0018704699555762705,0.0018704699555762705
2025-07-10 11:30:00,0.51317793,0.0,0.0009341429238673982,0.0009341429238673982
2025-07-10 13:05:00,0.48274446,0.0,0.0004666900011667252,0.0008169934640522847
2025-07-10 13:10:00,0.45401874,0.0,0.0,0.00023315458148753798
2025-07-10 13:15:00,0.42525038,0.0,0.0003499766682222294,0.0003499766682222294
2025-07-10 13:20:00,0.38052657,0.0,0.0009344702721645337,0.0009344702721645337
2025-07-10 13:25:00,0.3579591,1.0,0.003154574132492094,0.003154574132492094
2025-07-10 13:30:00,0.34126824,1.0,0.005137186223000523,0.005019845902404896
2025-07-10 13:35:00,0.32963824,1.0,0.0034997666822211837,0.0034997666822211837
2025-07-10 13:40:00,0.33845803,0.0,0.0020998600093327102,0.002333722287047868
2025-07-10 13:45:00,0.3264425,0.0,-0.00034989503149052137,-0.00011665888940748381
2025-07-10 13:50:00,0.30106825,0.0,-0.0004664723032070661,-0.0004664723032070661
2025-07-10 13:55:00,0.2975346,0.0,-0.0006993006993006867,-0.0006993006993006867
2025-07-10 14:00:00,0.34186026,0.0,-0.001049440298507509,-0.0009329446064140212
2025-07-10 14:05:00,0.3918802,0.0,0.0003502218071445018,0.0
2025-07-10 14:10:00,0.4674605,0.0,-0.001630751310425116,-0.0017470300489168533
2025-07-10 14:15:00,0.48287618,0.0,-0.004416037187681576,-0.0048786154024857975
2025-07-10 14:20:00,0.5335071,0.0,-0.005118064441084091,-0.0056963496861194285
2025-07-10 14:25:00,0.5613815,1.0,0.003026070763501032,0.0032596041909196405
2025-07-10 14:30:00,0.57255286,1.0,0.005833625014584065,0.005833625014584065
2025-07-10 14:35:00,0.57519805,1.0,0.004083537510208846,0.004083537510208846
2025-07-10 14:40:00,0.5745413,1.0,0.009447165850244854,0.009447165850244854
2025-07-10 14:45:00,0.5789016,1.0,0.008986928104575131,0.009104704097116834
2025-07-10 14:50:00,0.61152166,1.0,0.00898587933247752,0.00898587933247752
2025-07-10 14:55:00,0.6184468,1.0,0.009918319719953272,0.00980049002450123
2025-07-10 15:00:00,0.61745745,1.0,0.012018669778296465,0.012373059414030552
2025-07-11 09:35:00,0.62597835,1.0,0.015793167992512736,0.015199345258973374
2025-07-11 09:40:00,0.57959944,1.0,0.009166860060338733,0.009166860060338733
2025-07-11 09:45:00,0.51136315,1.0,0.009744779582366636,0.009627653404477687
2025-07-11 09:50:00,0.46684006,1.0,0.014292354171508315,0.014292354171508315
2025-07-11 09:55:00,0.4396279,1.0,0.0078603629638192,0.007394569612940494
2025-07-11 10:00:00,0.4554616,1.0,0.010060129509713134,0.010410641989589298
2025-07-11 10:05:00,0.45110276,1.0,0.0071734351498320414,0.006823964839232088
2025-07-11 10:10:00,0.44812799,1.0,0.006354708261120612,0.006354708261120612
2025-07-11 10:15:00,0.469574,0.0,0.0023065390381733497,0.0020754064337598077
2025-07-11 10:20:00,0.50126314,0.0,0.0012674271229404788,0.0008061729816883911
2025-07-11 10:25:00,0.5246133,0.0,-0.0006898137502874269,-0.0005749108888122301
2025-07-11 10:30:00,0.54261416,0.0,-0.0016084558823529216,-0.0016084558823529216
2025-07-11 10:35:00,0.5370913,0.0,-0.0022914757103574823,-0.002405773857257487
2025-07-11 10:40:00,0.5443254,0.0,0.0,-0.00011469205184067022
2025-07-11 10:45:00,0.5379704,0.0,-0.0006868918145390701,-0.0006868918145390701
2025-07-11 10:50:00,0.53406805,1.0,0.014933946008041321,0.014933946008041321
2025-07-11 10:55:00,0.5379822,1.0,0.019058553386911647,0.019058553386911647
2025-07-11 11:00:00,0.5379905,1.0,0.020135772638361527,0.020135772638361527
2025-07-11 11:05:00,0.52507436,1.0,0.02531354274536879,0.025431530494821608
2025-07-11 11:10:00,0.50789326,1.0,0.022774327122153215,0.02300966405890481
2025-07-11 11:15:00,0.48966026,1.0,0.019562715765247374,0.019562715765247374
2025-07-11 11:20:00,0.43758452,1.0,0.020785484611851146,0.020785484611851146
2025-07-11 11:25:00,0.41935048,1.0,0.015712811102190694,0.015829318651066737
2025-07-11 11:30:00,0.43515453,1.0,0.016498625114573784,0.016382174361324164
2025-07-11 13:05:00,0.48579842,1.0,0.00430204913392962,0.004074702886247783
2025-07-11 13:10:00,0.4955423,0.0,-0.004167605316512835,-0.0039432176656152285
2025-07-11 13:15:00,0.49734697,0.0,-0.0018046469659372955,-0.0018046469659372955
2025-07-11 13:20:00,0.50023544,0.0,-0.0065058889512059626,-0.0060599259342386524
2025-07-11 13:25:00,0.5184183,0.0,-0.003711201079622084,-0.003711201079622084
2025-07-11 13:30:00,0.52177596,0.0,0.0,0.0002257336343116645
2025-07-11 13:35:00,0.520264,0.0,-0.0029246344206974584,-0.0028124648441893996
2025-07-11 13:40:00,0.528019,0.0,0.0006778895040107091,0.00011291779584454709
2025-07-11 13:45:00,0.5283345,0.0,-0.0015783540022548115,-0.0018034265103696878
2025-07-11 13:50:00,0.52001536,0.0,-0.0010147705491037051,-0.0012399954909254607
2025-07-11 13:55:00,0.525018,0.0,-0.0015835312747426444,-0.0015835312747426444
2025-07-11 14:00:00,0.540533,0.0,-0.0036162278223527133,-0.003728813559321975
2025-07-11 14:05:00,0.5373289,0.0,-0.0057581573896352545,-0.0057581573896352545
2025-07-11 14:10:00,0.53216875,0.0,-0.004176543627949059,-0.004176543627949059
2025-07-11 14:15:00,0.5319717,0.0,-0.004852725426024107,-0.004965019183028607
2025-07-11 14:20:00,0.5545315,0.0,-0.00902628906690739,-0.009138086642599297
2025-07-11 14:25:00,0.56879115,0.0,-0.008468834688346916,-0.008580783561025096
2025-07-11 14:30:00,0.58045757,0.0,-0.008356860530773558,-0.008468834688346916
2025-07-11 14:35:00,0.5971408,0.0,-0.007337171238288809,-0.007449209932279821
2025-07-11 14:40:00,0.63002723,0.0,-0.00033986631924776134,-0.00033986631924776134
2025-07-11 14:45:00,0.6797999,0.0,-0.0029488488147896286,-0.0029488488147896286
2025-07-11 14:50:00,0.70282626,0.0,-0.00045418417168152647,-0.00034067681126503935
2025-07-11 14:55:00,0.7202996,0.0,-0.0032861189801700608,-0.0029471775107685616
2025-07-11 15:00:00,0.70316535,0.0,-0.003510758776896994,-0.0021546836017238835
2025-07-14 09:35:00,0.68985295,1.0,0.0035287421741605485,0.003757258339974978
2025-07-14 09:40:00,0.66537476,1.0,0.005580230042136369,0.005580230042136369
2025-07-14 09:45:00,0.6405632,1.0,0.004780876494024033,0.0052385833048627095
2025-07-14 09:50:00,0.61640495,0.0,0.0026151222285388798,0.002729133500113834
2025-07-14 09:55:00,0.5874042,0.0,-0.0009070294784579991,-0.0013599274705348163
2025-07-14 10:00:00,0.5463307,0.0,0.002159827213822796,0.002843817540666649
2025-07-14 10:05:00,0.5441661,0.0,-0.0005678591709256109,-0.0003407929115074593
2025-07-14 10:10:00,0.50889236,0.0,-0.0013633265167006803,-0.0006821282401090478
2025-07-14 10:15:00,0.50033545,0.0,-0.0009092975676290305,-0.001022843504943638
2025-07-14 10:20:00,0.4790313,0.0,-0.004422771603538211,-0.004196914700544396
2025-07-14 10:25:00,0.4644816,0.0,-0.005887681159420288,-0.005662514156285381
2025-07-14 10:30:00,0.47743252,0.0,-0.005552407932011283,-0.005777727427211832
2025-07-14 10:35:00,0.48422974,0.0,-0.00476460578559279,-0.005103198004082543
2025-07-14 10:40:00,0.46199563,0.0,-0.004653802497162296,-0.004879709487063177
2025-07-14 10:45:00,0.4638708,0.0,-0.005104934770277958,-0.005217785843920075
2025-07-14 10:50:00,0.433645,0.0,-0.0035227272727272885,-0.0035227272727272885
2025-07-14 10:55:00,0.44216147,0.0,-0.0012514220705347467,-0.0012514220705347467
2025-07-14 11:00:00,0.45711833,0.0,-0.003980891719745361,-0.0037542662116042402
2025-07-14 11:05:00,0.45896748,0.0,-0.0027350427350426587,-0.003189429319968129
2025-07-14 11:10:00,0.49005944,0.0,-0.0009111617312073106,-0.0009111617312073106
2025-07-14 11:15:00,0.51165456,0.0,0.00022794620469590576,0.0
2025-07-14 11:20:00,0.51159984,0.0,0.0007979026558759816,0.0007979026558759816
2025-07-14 11:25:00,0.49989232,0.0,-0.0003421142661649279,-0.0003421142661649279
2025-07-14 11:30:00,0.513776,0.0,0.00022805017103766367,0.00022805017103766367
2025-07-14 13:05:00,0.4943889,0.0,0.00011403808872167964,0.00011403808872167964
2025-07-14 13:10:00,0.49309012,0.0,-0.0019364392299806577,-0.0019364392299806577
2025-07-14 13:15:00,0.45380613,0.0,0.000913659205116435,0.0007993605115907965
2025-07-14 13:20:00,0.46405402,0.0,0.0028568163638440502,0.0028568163638440502
2025-07-14 13:25:00,0.47185862,0.0,-0.0007979026558760927,-0.0006839945280437965
2025-07-14 13:30:00,0.4241389,0.0,-0.0013662757599909314,-0.0005697356426619393
2025-07-14 13:35:00,0.37726653,0.0,-0.00022779043280174438,-0.00022779043280174438
2025-07-14 13:40:00,0.3440787,0.0,0.0015970796258271136,0.0015970796258271136
2025-07-14 13:45:00,0.33998522,0.0,0.0014819881440948368,0.0014819881440948368
2025-07-14 13:50:00,0.3109552,0.0,0.00011402508551872081,0.00011402508551872081
2025-07-14 13:55:00,0.28364238,0.0,0.0,-0.00022825838849593882
2025-07-14 14:00:00,0.30235076,0.0,-0.0009128251939752863,-0.0009128251939752863
2025-07-14 14:05:00,0.3215031,0.0,-0.0015958053117519633,-0.001937101185050194
2025-07-14 14:10:00,0.32133067,0.0,-0.0011406410402646783,-0.0010266940451745254
2025-07-14 14:15:00,0.30891407,0.0,-0.001026108767529288,-0.001026108767529288
2025-07-14 14:20:00,0.32307693,0.0,-0.006037821827295509,-0.006037821827295509
2025-07-14 14:25:00,0.36621875,0.0,-0.0028473804100227484,-0.0028473804100227484
2025-07-14 14:30:00,0.38872716,0.0,-0.0020494136399862306,-0.0022766078542969526
