,equity,benchmark_equity,alpha_equity
2020-09-30 11:20:00,962231.3322220001,962371.0,999860.3322220001
2020-09-30 11:25:00,962675.3322220001,962815.0,999860.3322220001
2020-09-30 11:30:00,961787.3322220001,961927.0,999860.3322220001
2020-09-30 13:05:00,962120.3322220001,962260.0,999860.3322220001
2020-09-30 13:10:00,962120.3322220001,962260.0,999860.3322220001
2020-09-30 13:15:00,962009.3322220001,962149.0,999860.3322220001
2020-09-30 13:20:00,962120.3322220001,962260.0,999860.3322220001
2020-09-30 13:25:00,960455.3322220001,960595.0,999860.3322220001
2020-09-30 13:30:00,959567.3322220001,959707.0,999860.3322220001
2020-09-30 13:35:00,958568.3322220001,958708.0,999860.3322220001
2020-09-30 13:40:00,959345.3322220001,959485.0,999860.3322220001
2020-09-30 13:45:00,958790.3322220001,958930.0,999860.3322220001
2020-09-30 13:50:00,958457.3322220001,958597.0,999860.3322220001
2020-09-30 13:55:00,958679.3322220001,958819.0,999860.3322220001
2020-09-30 14:00:00,957680.3322220001,957820.0,999860.3322220001
2020-09-30 14:05:00,958457.3322220001,958597.0,999860.3322220001
2020-09-30 14:10:00,957125.3322220001,957265.0,999860.3322220001
2020-09-30 14:15:00,956237.3322220001,956377.0,999860.3322220001
2020-09-30 14:20:00,956237.3322220001,956377.0,999860.3322220001
2020-09-30 14:25:00,957236.3322220001,957376.0,999860.3322220001
2020-09-30 14:30:00,957791.3322220001,957931.0,999860.3322220001
2020-09-30 14:35:00,958901.3322220001,959041.0,999860.3322220001
2020-09-30 14:40:00,958790.3322220001,958930.0,999860.3322220001
2020-09-30 14:45:00,957902.3322220001,958042.0,999860.3322220001
2020-09-30 14:50:00,957458.3322220001,957598.0,999860.3322220001
2020-09-30 14:55:00,956015.3322220001,956155.0,999860.3322220001
2020-09-30 15:00:00,954905.3322220001,955045.0,999860.3322220001
