,buy_prob,sell_prob,buy_label_true,sell_label_true,trade_return,future_return,buy_gross_return,sell_gross_return,buy_net_return_est,sell_net_return_est
2020-09-14 10:40:00,0.3476030211876119,0.4831321127807038,0,1,-0.006772411334877937,-0.0065953654188949384,-0.0020000000000000018,0.0045203415369161615,-0.003500000000000002,0.0030203415369161614
2020-09-14 10:45:00,0.3848799355106107,0.46880865579918973,0,1,-0.005898123324396876,-0.006075768406004323,-0.0020000000000000018,0.004520341536915939,-0.003500000000000002,0.0030203415369159394
2020-09-14 10:50:00,0.4102426562921817,0.4825702332746128,0,1,-0.005015224789539641,-0.005193409742120458,-0.0020000000000000018,0.004520341536915939,-0.003500000000000002,0.0030203415369159394
2020-09-14 10:55:00,0.4555316590924369,0.45253951665218367,0,1,0.0,-0.00017943656917274176,-0.0020000000000000018,0.0045203415369161615,-0.003500000000000002,0.0030203415369161614
2020-09-14 11:00:00,0.5136485095823017,0.40652046359541044,0,0,0.00017985611510784594,-0.0001797914419273683,-0.0019999999999998908,-0.001996007984031878,-0.003499999999999891,-0.003496007984031878
2020-09-14 11:05:00,0.555035098326904,0.3934421645689614,1,0,0.0021602160216023236,0.0021602160216023236,0.0021602160216023236,-0.001996007984031989,0.0006602160216023236,-0.003496007984031989
2020-09-14 11:10:00,0.5941464744698907,0.37374943112522235,0,0,-0.0001795977011493921,-0.0008973438621678875,-0.0020000000000000018,0.00017962996227760542,-0.003500000000000002,-0.0013203700377223946
2020-09-14 11:15:00,0.6005911639060132,0.3786427831599481,0,0,-0.001078942636216551,-0.001078942636216551,-0.001078942636216551,0.0010801080108011618,-0.002578942636216551,-0.0004198919891988382
2020-09-14 11:20:00,0.6209175714350066,0.3574640240095839,0,1,-0.004670379019220516,-0.004670379019220516,-0.0020000000000000018,0.0045203415369161615,-0.003500000000000002,0.0030203415369161614
2020-09-14 11:25:00,0.6496286654614418,0.36644742395807417,0,1,-0.005029638943775838,-0.005029638943775838,-0.0020000000000000018,0.0045203415369161615,-0.003500000000000002,0.0030203415369161614
2020-09-14 11:30:00,0.6681689361584969,0.3646019702722252,0,1,-0.007379409647228274,-0.007200720072007227,-0.0020000000000000018,0.0045203415369161615,-0.003500000000000002,0.0030203415369161614
2020-09-14 13:05:00,0.6740906673525662,0.35687447746091755,0,1,-0.0043321299638989785,-0.004511820970943825,-0.0020000000000000018,0.0045203415369161615,-0.003500000000000002,0.0030203415369161614
2020-09-14 13:10:00,0.6830387954497983,0.346232344304459,0,1,-0.0019862766341639526,-0.002166456038996123,-0.0020000000000000018,0.0045203415369161615,-0.003500000000000002,0.0030203415369161614
2020-09-14 13:15:00,0.6897302768939094,0.35275060013879705,0,0,0.0007252946509519465,0.0007252946509519465,0.0007252946509519465,-0.001996007984031989,-0.0007747053490480536,-0.003496007984031989
2020-09-14 13:20:00,0.6749013788734368,0.34929351849395013,0,0,-0.0005438723712833937,-0.0005438723712833937,-0.0005438723712833937,-0.001996007984031989,-0.0020438723712833937,-0.003496007984031989
2020-09-14 13:25:00,0.6599786938427626,0.37242919785060963,0,1,-0.0012658227848101333,-0.0007237199203908862,-0.0020000000000000018,0.0045203415369161615,-0.003500000000000002,0.0030203415369161614
2020-09-14 13:30:00,0.6037637242780333,0.37376407271699064,0,0,0.0025366914296067744,0.0025366914296067744,-0.0020000000000000018,-0.001996007984031878,-0.003500000000000002,-0.003496007984031878
2020-09-14 13:35:00,0.5410940638350639,0.3914824103378545,1,0,0.0014511155450751545,0.0014511155450751545,0.0044999999999999485,-0.001996007984031878,0.0029999999999999485,-0.003496007984031878
2020-09-14 13:40:00,0.5059055610159344,0.4108347304762667,0,0,-0.0009053050878145008,-0.0009053050878145008,-0.0009053050878145008,-0.001996007984031989,-0.002405305087814501,-0.003496007984031989
2020-09-14 13:45:00,0.4511858372470183,0.43365936794864474,0,1,-0.0025298156848572173,-0.002349539128863154,-0.0020000000000000018,0.002536231884058049,-0.003500000000000002,0.0010362318840580489
2020-09-14 13:50:00,0.40565660357725986,0.43962298946038575,0,0,-0.00144796380090495,-0.0007245064299945536,-0.0020000000000000018,0.0014500634402754287,-0.003500000000000002,-4.993655972457137e-05
2020-09-14 13:55:00,0.3678633417115478,0.4540662917658247,0,0,-0.00036245016310265665,-0.00036245016310265665,-0.00036245016310265665,-0.001996007984031989,-0.0018624501631026567,-0.003496007984031989
2020-09-14 14:00:00,0.37483153913445616,0.4712327860830202,0,1,-0.0019927536231884035,-0.0019927536231884035,-0.0020000000000000018,0.0019967326193501833,-0.003500000000000002,0.0004967326193501833
2020-09-14 14:05:00,0.3804636474005432,0.46332748067026897,0,1,-0.0018115942028985588,-0.001268805510241111,-0.0020000000000000018,0.001814882032667997,-0.003500000000000002,0.00031488203266799705
2020-09-14 14:10:00,0.41612641255332433,0.4671432147800671,0,0,0.0009064539521392856,0.0009064539521392856,0.0009064539521392856,-0.0009056330374932475,-0.0005935460478607144,-0.0024056330374932476
2020-09-14 14:15:00,0.4351995217039676,0.4489939818653879,0,0,0.0009076057360681844,0.0009076057360681844,0.0009076057360681844,-0.001996007984031878,-0.0005923942639318156,-0.003496007984031878
2020-09-14 14:20:00,0.4676126846922853,0.44580136522462094,0,0,0.0,0.0,0.0,-0.001996007984031878,-0.0015,-0.003496007984031878
2020-09-14 14:25:00,0.4823727578060527,0.43563197546870397,0,0,-0.0012678862524905243,-0.0012678862524905243,-0.0020000000000000018,0.0012694958287993163,-0.003500000000000002,-0.0002305041712006837
2020-09-14 14:30:00,0.4699330745696437,0.4612830715088905,0,0,-0.00036277888626889965,-0.0005440696409140244,-0.00036277888626889965,0.00036291054255133126,-0.0018627788862688997,-0.0011370894574486688
2020-09-14 14:35:00,0.4507336345495696,0.48162193154986904,0,1,-0.003629764065335772,-0.003629764065335772,-0.0020000000000000018,0.0036429872495447047,-0.003500000000000002,0.0021429872495447046
2020-09-14 14:40:00,0.45967780611429815,0.48670998975194457,0,1,-0.0032650099764193197,-0.003445774392455525,-0.0019999999999998908,0.0045203415369161615,-0.003499999999999891,0.0030203415369161614
2020-09-14 14:45:00,0.4548325432086468,0.5073458359714298,0,1,-0.004173471239339421,-0.004173471239339421,-0.0020000000000000018,0.004520341536915939,-0.003500000000000002,0.0030203415369159394
2020-09-14 14:50:00,0.44704360315622554,0.5232550143692563,0,0,-0.006921675774134717,-0.006921675774134717,-0.0020000000000000018,-0.001996007984031989,-0.003500000000000002,-0.003496007984031989
2020-09-14 14:55:00,0.4392725914257099,0.5488211621212054,0,0,-0.014925373134328401,-0.015104640582347728,-0.0019999999999998908,-0.001996007984031878,-0.003499999999999891,-0.003496007984031878
2020-09-14 15:00:00,0.42958496526129164,0.5856619016279148,0,0,-0.02018548827059463,-0.018221574344023272,-0.0020000000000000018,-0.001996007984031989,-0.003500000000000002,-0.003496007984031989
2020-09-15 09:35:00,0.4136929654663503,0.5909391164276669,0,1,-0.011365719523372952,-0.010821716801173942,-0.0020000000000000018,0.0045203415369161615,-0.003500000000000002,0.0030203415369161614
2020-09-15 09:40:00,0.3891444341408509,0.596244157970203,0,1,-0.0018436578171091567,0.0003695491500370629,-0.0020000000000000018,0.0045203415369161615,-0.003500000000000002,0.0030203415369161614
2020-09-15 09:45:00,0.4289562080122069,0.5942090218077228,1,0,0.0038975501113585054,0.0038975501113585054,0.0044999999999999485,-0.001996007984031878,0.0029999999999999485,-0.003496007984031878
2020-09-15 09:50:00,0.496189207063196,0.5826469319782176,1,0,0.009642128685332985,0.009642128685332985,0.0044999999999999485,-0.001996007984031989,0.0029999999999999485,-0.003496007984031989
2020-09-15 09:55:00,0.535550881269895,0.5541598988987726,0,0,0.0044329516069450126,0.0044329516069450126,-0.0020000000000000018,-0.001996007984031989,-0.003500000000000002,-0.003496007984031989
2020-09-15 10:00:00,0.5312163564476098,0.5517558088282493,1,0,0.0064742878283388094,0.005916065816232052,0.0044999999999999485,-0.001996007984031878,0.0029999999999999485,-0.003496007984031878
2020-09-15 10:05:00,0.5584387172430055,0.5289546554601645,0,0,-0.0023870730811604846,-0.0022038567493113392,-0.0020000000000000018,-0.001996007984031878,-0.003500000000000002,-0.003496007984031878
2020-09-15 10:10:00,0.5293369157833256,0.5069966930880325,1,0,-0.0036778227289445686,-0.0036778227289445686,0.0044999999999999485,-0.001996007984031878,0.0029999999999999485,-0.003496007984031878
2020-09-15 10:15:00,0.508677841078972,0.5048569372686152,0,0,-0.006982726938625561,-0.006800220547693359,-0.0020000000000000018,-0.001996007984031989,-0.003500000000000002,-0.003496007984031989
2020-09-15 10:20:00,0.4367227158158277,0.4810369395505527,0,1,-0.004969630038652584,-0.004969630038652584,-0.0020000000000000018,0.0045203415369161615,-0.003500000000000002,0.0030203415369161614
2020-09-15 10:25:00,0.41455765474356565,0.4746217595877023,0,0,-0.001107624146206465,-0.0012919896640827266,-0.0020000000000000018,0.0011088523378304238,-0.003500000000000002,-0.0003911476621695762
2020-09-15 10:30:00,0.42283755118308725,0.4791022088708756,1,0,0.0024056254626203533,0.0024056254626203533,0.0024056254626203533,-0.001996007984031989,0.0009056254626203532,-0.003496007984031989
2020-09-15 10:35:00,0.46461370570113114,0.45864368423127927,0,0,-0.0018501387604069608,-0.002034776174620778,-0.0018501387604069608,-0.001996007984031989,-0.003350138760406961,-0.003496007984031989
2020-09-15 10:40:00,0.4861494947160875,0.44613355732668303,0,1,-0.002033271719038776,-0.0022177046756606256,-0.002000000000000113,0.0020374143359880303,-0.003500000000000113,0.0005374143359880303
2020-09-15 10:45:00,0.49099758115936243,0.43217823887676127,0,0,-0.001107624146206465,-0.001107624146206465,-0.0020000000000000018,0.0011088523378304238,-0.003500000000000002,-0.0003911476621695762
2020-09-15 10:50:00,0.5133736820815115,0.4116365705361346,0,0,0.000926784059314123,0.000926784059314123,0.000926784059314123,-0.001996007984031989,-0.000573215940685877,-0.003496007984031989
2020-09-15 10:55:00,0.53656608908794,0.4124335383061115,0,0,0.0007408779403592636,0.0007408779403592636,0.0007408779403592636,-0.001996007984031878,-0.0007591220596407365,-0.003496007984031878
2020-09-15 11:00:00,0.5632636885746629,0.38946531010076463,0,0,-0.0005545286506469793,-0.0007392348918868752,-0.002000000000000113,0.0005548363232845688,-0.003500000000000113,-0.0009451636767154313
2020-09-15 11:05:00,0.5529672627987212,0.3761024805815411,1,0,0.022967216151138947,0.022777777777777786,0.0044999999999999485,-0.001996007984031878,0.0029999999999999485,-0.003496007984031878
2020-09-15 11:10:00,0.5691460319309958,0.38003353084189984,1,0,0.03848288621646634,0.038867295946696245,0.0044999999999999485,-0.001996007984031989,0.0029999999999999485,-0.003496007984031989
2020-09-15 11:15:00,0.576475408498839,0.3699046215176079,1,0,0.044563609467455745,0.04475679674496025,0.0044999999999999485,-0.001996007984031878,0.0029999999999999485,-0.003496007984031878
2020-09-15 11:20:00,0.5959175848517969,0.38318610749667203,1,0,0.019099099099099126,0.02408111533586821,0.0044999999999999485,-0.001996007984031878,0.0029999999999999485,-0.003496007984031878
2020-09-15 11:25:00,0.5216809453940836,0.4122520761650826,0,0,0.009077963688145285,0.00997683947977901,-0.0020000000000000018,-0.001996007984031989,-0.003500000000000002,-0.003496007984031989
2020-09-15 11:30:00,0.431537309608625,0.4870802401490353,1,0,0.007073386383731339,0.008143034165339014,0.0044999999999999485,-0.001996007984031989,0.0029999999999999485,-0.003496007984031989
2020-09-15 13:05:00,0.3504270050626365,0.5455824002434936,1,0,0.006363797065582544,0.006541725601131532,0.0044999999999999485,-0.001996007984031989,0.0029999999999999485,-0.003496007984031989
2020-09-15 13:10:00,0.30434660496019794,0.608962089753855,1,0,-0.0022919605077573735,-0.0017639795378372458,0.0044999999999999485,-0.001996007984031878,0.0029999999999999485,-0.003496007984031878
2020-09-15 13:15:00,0.2853087547682083,0.6701291825700914,0,1,-0.006673691605198373,-0.006848112379280069,-0.0020000000000000018,0.004520341536915939,-0.003500000000000002,0.0030203415369159394
2020-09-15 13:20:00,0.29287897831346765,0.7008843355037995,0,1,-0.004214963119072657,-0.004040049183207439,-0.0020000000000000018,0.004520341536915939,-0.003500000000000002,0.0030203415369159394
2020-09-15 13:25:00,0.30049229230140234,0.7194216804665352,0,0,0.0,0.0001767096660187928,0.0,-0.001996007984031878,-0.0015,-0.003496007984031878
2020-09-15 13:30:00,0.3123846402711047,0.7237241287774677,0,0,-0.0014146772767461568,-0.0015912305516266878,-0.0020000000000000018,-0.001996007984031989,-0.003500000000000002,-0.003496007984031989
2020-09-15 13:35:00,0.36007937758408903,0.6984570536935379,0,1,-0.004938271604938316,-0.004938271604938316,-0.0020000000000000018,0.0045203415369161615,-0.003500000000000002,0.0030203415369161614
2020-09-15 13:40:00,0.42977686833017065,0.6878181275939137,0,1,-0.008658773634917849,-0.00883392226148405,-0.0020000000000000018,0.0045203415369161615,-0.003500000000000002,0.0030203415369161614
2020-09-15 13:45:00,0.4722678922808803,0.672262195243111,0,1,-0.004958384983176911,-0.004958384983176911,-0.0020000000000000018,0.0045203415369161615,-0.003500000000000002,0.0030203415369161614
2020-09-15 13:50:00,0.517210927843797,0.6485296314275717,0,1,-0.006381847190214507,-0.0065579581708614665,-0.0020000000000000018,0.0045203415369161615,-0.003500000000000002,0.0030203415369161614
2020-09-15 13:55:00,0.554560337073336,0.6204332345648657,1,0,0.004277312422028112,0.004456327985739694,0.004277312422028112,-0.001996007984031989,0.002777312422028112,-0.003496007984031989
2020-09-15 14:00:00,0.6047774077328808,0.5860880343722894,0,0,0.0033813845880050764,0.0033813845880050764,-0.0020000000000000018,-0.001996007984031989,-0.003500000000000002,-0.003496007984031989
2020-09-15 14:05:00,0.6482940924938546,0.565822462442052,1,0,0.004102747056724976,0.004281891168599561,0.0044999999999999485,-0.001996007984031878,0.0029999999999999485,-0.003496007984031878
2020-09-15 14:10:00,0.6962160448567559,0.5221916010108174,0,0,0.0,0.0,-0.0019999999999998908,0.0,-0.003499999999999891,-0.0015
2020-09-15 14:15:00,0.7088881082652623,0.5164333637379394,0,0,-0.0008868393047181122,-0.0008868393047181122,-0.0020000000000000018,0.0008876264867745398,-0.003500000000000002,-0.0006123735132254602
2020-09-15 14:20:00,0.712171267614923,0.518558785683998,0,0,0.0,0.0001776514478593061,0.0,-0.001996007984031989,-0.0015,-0.003496007984031989
2020-09-15 14:25:00,0.7260799294515866,0.5004995426296684,0,0,0.0007098491570540766,0.0007098491570540766,-0.0019999999999998908,-0.0007093456286575428,-0.003499999999999891,-0.002209345628657543
2020-09-15 14:30:00,0.7364001181348768,0.4748651238433419,0,0,0.0014204545454545858,0.001242677081484178,-0.0020000000000000018,-0.001996007984031878,-0.003500000000000002,-0.003496007984031878
2020-09-15 14:35:00,0.750138126869934,0.4626097145211344,0,0,0.00053285968028427,0.00053285968028427,0.00053285968028427,-0.001996007984031989,-0.00096714031971573,-0.003496007984031989
2020-09-15 14:40:00,0.7604966852546282,0.4376519019342173,0,0,-0.0005320092214932126,-0.0005320092214932126,-0.0005320092214932126,0.000532292405961643,-0.0020320092214932126,-0.0009677075940383571
2020-09-15 14:45:00,0.7563494782551441,0.415403019577139,0,0,-0.00017730496453893796,-0.00017730496453893796,-0.0020000000000000018,0.0001773364071644412,-0.003500000000000002,-0.0013226635928355588
2020-09-15 14:50:00,0.7498313581947691,0.41552012683470035,0,1,-0.011894194922776546,-0.011894194922776546,-0.0020000000000000018,0.0045203415369161615,-0.003500000000000002,0.0030203415369161614
2020-09-15 14:55:00,0.7380535848571926,0.38403866244519314,0,1,-0.008337768316480365,-0.008161816891412377,-0.0020000000000000018,0.0045203415369161615,-0.003500000000000002,0.0030203415369161614
2020-09-15 15:00:00,0.725030351188615,0.39113911055814365,0,0,0.005747126436781658,-0.006916119879411209,-0.0020000000000000018,-0.001996007984031878,-0.003500000000000002,-0.003496007984031878
2020-09-16 09:35:00,0.7063563864585438,0.40437278546361477,1,0,0.0030542579949695003,0.0030542579949695003,0.0044999999999999485,-0.001996007984031878,0.0029999999999999485,-0.003496007984031878
2020-09-16 09:40:00,0.6824935580653725,0.40994361815070296,1,0,0.012880143112701248,0.012880143112701248,0.0044999999999999485,-0.001996007984031989,0.0029999999999999485,-0.003496007984031989
2020-09-16 09:45:00,0.6141760421455262,0.4219772486244073,0,0,0.014821428571428541,0.014821428571428541,-0.0020000000000000018,-0.001996007984031989,-0.003500000000000002,-0.003496007984031989
2020-09-16 09:50:00,0.5596954790157809,0.4826866136070042,1,0,0.019702668816048652,0.019702668816048652,0.0044999999999999485,-0.001996007984031989,0.0029999999999999485,-0.003496007984031989
2020-09-16 09:55:00,0.5018606704137136,0.5025761715721984,1,0,0.015368309485956466,0.015188979159307614,0.0044999999999999485,-0.001996007984031878,0.0029999999999999485,-0.003496007984031878
2020-09-16 10:00:00,0.4127099215879885,0.5236143280182207,1,0,0.018821459982409916,0.01918001055780394,0.0044999999999999485,-0.001996007984031989,0.0029999999999999485,-0.003496007984031989
2020-09-16 10:05:00,0.3621289297243691,0.5557307437502382,1,0,0.017038468294396703,0.017038468294396703,0.0044999999999999485,-0.001996007984031989,0.0029999999999999485,-0.003496007984031989
2020-09-16 10:10:00,0.3093077447219686,0.6051425688880405,1,0,0.00539224212906575,0.005567153792623625,0.0044999999999999485,-0.001996007984031989,0.0029999999999999485,-0.003496007984031989
2020-09-16 10:15:00,0.2863054577766533,0.6494195405440996,0,0,-0.0020714655618849775,-0.0018991712707182584,-0.0020000000000000018,-0.001996007984031878,-0.003500000000000002,-0.003496007984031878
2020-09-16 10:20:00,0.27994607548796424,0.6743554974407083,0,0,-0.002763385146804742,-0.002763385146804742,-0.0020000000000000018,-0.001996007984031989,-0.003500000000000002,-0.003496007984031989
2020-09-16 10:25:00,0.26443473425949415,0.694035936206705,0,0,0.0,0.0,0.0,-0.001996007984031989,-0.0015,-0.003496007984031989
2020-09-16 10:30:00,0.25826100488002374,0.706447946824102,0,1,-0.0022491349480967537,-0.002421726344922992,-0.0020000000000000018,0.002254204959250883,-0.003500000000000002,0.0007542049592508828
2020-09-16 10:35:00,0.2811774711467031,0.720284398598007,0,0,-0.0031174229303775336,-0.0031174229303775336,-0.0020000000000000018,-0.001996007984031878,-0.003500000000000002,-0.003496007984031878
2020-09-16 10:40:00,0.30981215156152553,0.7080124210204757,0,1,-0.007266435986159059,-0.007266435986159059,-0.0020000000000000018,0.004520341536915939,-0.003500000000000002,0.0030203415369159394
2020-09-16 10:45:00,0.3675345341771936,0.6941928986758623,0,1,-0.0020815264527319632,-0.00242760534073172,-0.0020000000000000018,0.0045203415369161615,-0.003500000000000002,0.0030203415369161614
2020-09-16 10:50:00,0.41280929968309465,0.6721743388015006,0,1,-0.0015630427231676514,-0.0012161223071577298,-0.0020000000000000018,0.0045203415369161615,-0.003500000000000002,0.0030203415369161614
2020-09-16 10:55:00,0.4520516327513423,0.6441032765283866,1,0,0.0038327526132404532,0.0041826420355524085,0.0038327526132404532,-0.001996007984031989,0.002332752613240453,-0.003496007984031989
2020-09-16 11:00:00,0.5126033322699565,0.620909641211546,0,0,0.0012167564748826187,0.0012167564748826187,-0.0020000000000000018,-0.001996007984031878,-0.003500000000000002,-0.003496007984031878
2020-09-16 11:05:00,0.5781339535661385,0.6205444819816557,0,0,-0.0012176030614019506,-0.0012176030614019506,-0.0012176030614019506,-0.001996007984031989,-0.0027176030614019507,-0.003496007984031989
2020-09-16 11:10:00,0.6480707561409854,0.583044725681659,0,1,-0.0050329746615758175,-0.0050329746615758175,-0.0020000000000000018,0.0045203415369161615,-0.003500000000000002,0.0030203415369161614
2020-09-16 11:15:00,0.6900158621765129,0.5527419987107128,0,1,-0.005381944444444509,-0.005381944444444509,-0.0020000000000000018,0.0045203415369161615,-0.003500000000000002,0.0030203415369161614
2020-09-16 11:20:00,0.7276573381819227,0.5366214533646901,0,1,-0.0036572622779519337,-0.0036572622779519337,-0.0020000000000000018,0.0045203415369161615,-0.003500000000000002,0.0030203415369161614
2020-09-16 11:25:00,0.7619545743981873,0.49131200223029414,0,1,-0.005406348099058267,-0.005232862375719516,-0.0020000000000000018,0.0045203415369161615,-0.003500000000000002,0.0030203415369161614
2020-09-16 11:30:00,0.7884764113302529,0.4536219179378783,0,1,-0.006283819165648463,-0.006283819165648463,-0.0019999999999998908,0.0045203415369161615,-0.003499999999999891,0.0030203415369161614
2020-09-16 13:05:00,0.8058297021155856,0.4250923245265011,0,1,0.0,-0.00017479461632574633,-0.002000000000000113,0.0045203415369161615,-0.003500000000000113,0.0030203415369161614
2020-09-16 13:10:00,0.8040491911431509,0.40660775545277167,0,0,0.0021037868162692153,0.0022795020164825264,-0.0020000000000000018,-0.001996007984031989,-0.003500000000000002,-0.003496007984031989
2020-09-16 13:15:00,0.7836975610302158,0.39939519627184805,1,0,0.0010537407797681642,0.0012295801861936795,0.0044999999999999485,-0.001996007984031989,0.0029999999999999485,-0.003496007984031989
2020-09-16 13:20:00,0.7705045202365058,0.38717078527569265,0,1,-0.00454545454545463,-0.00454545454545463,-0.002000000000000113,0.0045203415369161615,-0.003500000000000113,0.0030203415369161614
2020-09-16 13:25:00,0.7274963481569142,0.3825925796469555,0,1,-0.004898530440867632,-0.004898530440867632,-0.0020000000000000018,0.0045203415369161615,-0.003500000000000002,0.0030203415369161614
2020-09-16 13:30:00,0.6853861508246603,0.37522866595143506,0,1,-0.0017550017550016506,-0.002105263157894721,-0.0020000000000000018,0.0017580872011251358,-0.003500000000000002,0.0002580872011251358
2020-09-16 13:35:00,0.6459532809955298,0.36469821014484777,0,1,-0.00228350606007377,-0.0024587284861257164,-0.0020000000000000018,0.002288732394366333,-0.003500000000000002,0.0007887323943663329
2020-09-16 13:40:00,0.6216886210266098,0.3706280348421652,0,0,0.0,0.0,-0.0020000000000000018,0.0,-0.003500000000000002,-0.0015
2020-09-16 13:45:00,0.5824853247752995,0.3708857452819116,0,1,-0.0017580872011252469,-0.0017580872011252469,-0.0020000000000000018,0.0017611835153223954,-0.003500000000000002,0.00026118351532239533
2020-09-16 13:50:00,0.565054733022823,0.3610681526017088,0,0,-0.0014084507042253502,-0.0014084507042253502,-0.0020000000000000018,0.0014104372355430161,-0.003500000000000002,-8.956276445698389e-05
2020-09-16 13:55:00,0.5375887919236935,0.3600303069071427,0,1,-0.004042889787308934,-0.003867791842475543,-0.0020000000000000018,0.004520341536915939,-0.003500000000000002,0.0030203415369159394
2020-09-16 14:00:00,0.5075358232875645,0.36189644999393433,0,1,-0.0029940119760479833,-0.0029940119760479833,-0.0020000000000000018,0.004520341536915939,-0.003500000000000002,0.0030203415369159394
2020-09-16 14:05:00,0.4836128822260476,0.3577120380814065,0,1,-0.0010578279266573176,-0.0010578279266573176,-0.0020000000000000018,0.0045203415369161615,-0.003500000000000002,0.0030203415369161614
2020-09-16 14:10:00,0.4525934617445422,0.354351699729509,0,0,-0.0008826125330979595,-0.0010589481115425015,-0.0020000000000000018,0.0008833922261484162,-0.003500000000000002,-0.0006166077738515839
2020-09-16 14:15:00,0.4374118640345104,0.355089137046146,1,0,0.0015898251192369983,0.0015898251192369983,0.0015898251192369983,-0.001996007984031878,8.982511923699829e-05,-0.003496007984031878
2020-09-16 14:20:00,0.41941196264361574,0.3520583073801129,0,0,0.003530450132391838,0.003353335686551384,-0.0020000000000000018,-0.001996007984031989,-0.003500000000000002,-0.003496007984031989
2020-09-16 14:25:00,0.3904168766202152,0.36748167574405666,1,0,0.0019431195901784548,0.0021201413427560656,0.0044999999999999485,-0.001996007984031878,0.0029999999999999485,-0.003496007984031878
2020-09-16 14:30:00,0.3724118834194952,0.3912627749302216,0,0,-0.0010582010582010914,-0.0010582010582010914,-0.0010582010582010914,-0.001996007984031878,-0.0025582010582010915,-0.003496007984031878
