,pred_prob,y_true,future_return
2025-07-07 13:35:00,0.3288047249562455,1,0.0029212432811405176
2025-07-07 13:40:00,0.32025797980490583,1,0.0015176278309596558
2025-07-07 13:45:00,0.3319669739289786,0,-0.00011655011654998493
2025-07-07 13:50:00,0.3479211448629571,0,-0.001747640685075047
2025-07-07 13:55:00,0.3547679059364065,0,-0.0009325096165055946
2025-07-07 14:00:00,0.3363791796109275,0,-0.0013987644247581699
2025-07-07 14:05:00,0.3575042459097763,0,-0.0011671335200748034
2025-07-07 14:10:00,0.32450785626440637,0,-0.001166725002916702
2025-07-07 14:15:00,0.3345417702124009,0,-0.0017509046340610235
2025-07-07 14:20:00,0.3422393803581882,0,-0.00023369946249118811
2025-07-07 14:25:00,0.33171702493406013,0,-0.0009344702721644227
2025-07-07 14:30:00,0.31616897641544545,0,-0.0002338634237605275
2025-07-07 14:35:00,0.33277349207724494,0,-0.0008181393174381268
2025-07-07 14:40:00,0.3571241992326305,0,-0.0009353443236290726
2025-07-07 14:45:00,0.3614643574029198,0,-0.0005847953216373547
2025-07-07 14:50:00,0.5843709118319179,1,0.0018715639256055017
2025-07-07 14:55:00,0.6270003179592529,1,0.0029256875365710755
2025-07-07 15:00:00,0.5058101158959512,0,-0.0017554125219426675
2025-07-08 09:35:00,0.4904355825553153,0,-0.0012842965557501307
2025-07-08 09:40:00,0.4453684404547392,0,-0.0008168028004668093
2025-07-08 09:45:00,0.49708160229775766,1,0.004454865181711787
2025-07-08 09:50:00,0.48703839440388397,0,0.0005845218611175707
2025-07-08 09:55:00,0.47505882299710495,0,-0.0007006890108607333
2025-07-08 10:00:00,0.47238465754742576,0,-0.002450980392156965
2025-07-08 10:05:00,0.481050805712052,0,-0.001051524710830698
2025-07-08 10:10:00,0.4429515015222877,0,0.0004674535468038865
2025-07-08 10:15:00,0.4439910357348366,0,0.0014040014040015425
2025-07-08 10:20:00,0.4013303819319803,1,0.002339181286549641
2025-07-08 10:25:00,0.42000965934678225,1,0.0015185141922671175
2025-07-08 10:30:00,0.4042971334342129,0,-0.00023367215796255003
2025-07-08 10:35:00,0.3912971933970378,0,-0.0009334889148191472
2025-07-08 10:40:00,0.3243994841491603,0,-0.00011663167716335909
2025-07-08 10:45:00,0.40593147684687786,0,0.0014023606404114375
2025-07-08 10:50:00,0.32218252685031973,1,0.00303667367437499
2025-07-08 10:55:00,0.32849025286652916,1,0.005132392394727514
2025-07-08 11:00:00,0.3231201486065637,1,0.007702182284980763
2025-07-08 11:05:00,0.48548856519198297,1,0.003959012575686982
2025-07-08 11:10:00,0.5167250939504789,0,-0.0008123476848092004
2025-07-08 11:15:00,0.49758548430857774,0,-0.001273885350318471
2025-07-08 11:20:00,0.46883572392297784,0,-0.0030155416376711486
2025-07-08 11:25:00,0.437143205969395,0,-0.0005807200929152101
2025-07-08 11:30:00,0.39120129632679795,0,-0.00023191094619656738
2025-07-08 13:05:00,0.48318018508519855,1,0.0038389948813402075
2025-07-08 13:10:00,0.40289747695857914,1,0.0024404416037189236
2025-07-08 13:15:00,0.4611470600064006,0,-0.0015077708188354633
2025-07-08 13:20:00,0.4711261421908636,0,-0.0016224359717232906
2025-07-08 13:25:00,0.4738172329919046,0,-0.0008115001159286761
2025-07-08 13:30:00,0.4087442892915692,1,0.002903937739574758
2025-07-08 13:35:00,0.3802417332147294,1,0.001973302379570274
2025-07-08 13:40:00,0.3387395246240325,1,0.0034806822137138926
2025-07-08 13:45:00,0.4187780054689154,1,0.002548065786425635
2025-07-08 13:50:00,0.40885005086337106,1,0.0035912882298425597
2025-07-08 13:55:00,0.47664873387930945,0,0.0002312406058504468
2025-07-08 14:00:00,0.4849189800205749,0,-0.0005776340110905664
2025-07-08 14:05:00,0.4877062721441851,0,-0.00011543345261444404
2025-07-08 14:10:00,0.41717154730491146,0,0.0011559357299733009
2025-07-08 14:15:00,0.40880746734267615,1,0.002196277886949538
2025-07-08 14:20:00,0.4235069914779133,1,0.0016162549064882015
2025-07-08 14:25:00,0.36775650030773654,1,0.0024246622791823658
2025-07-08 14:30:00,0.3980442228233315,0,0.000230680507496972
2025-07-08 14:35:00,0.4427176387387107,0,-0.0006915629322268302
2025-07-08 14:40:00,0.45165377155383984,0,-0.0013821700069107656
2025-07-08 14:45:00,0.4246827724938581,0,0.00034594095940954084
2025-07-08 14:50:00,0.535656333466734,0,-0.0023068050749711633
2025-07-08 14:55:00,0.5321676702502104,0,-0.00023068050749708302
2025-07-08 15:00:00,0.46673763219331527,0,-0.004149855907780942
2025-07-09 09:35:00,0.47750481032517306,0,-0.003699421965317806
2025-07-09 09:40:00,0.44351664682645586,0,-0.005306875865251581
2025-07-09 09:45:00,0.4781000830482025,0,-0.0017363120731567205
2025-07-09 09:50:00,0.48438824551928433,0,0.0012763982362498094
2025-07-09 09:55:00,0.43542723731935545,0,0.0002319647413593362
2025-07-09 10:00:00,0.38198871166606424,0,0.0004638218923933568
2025-07-09 10:05:00,0.34811777528045745,0,-0.00046355313477819404
2025-07-09 10:10:00,0.3549488580305465,0,0.0008116883116884299
2025-07-09 10:15:00,0.3245264900423378,1,0.0019703291608716977
2025-07-09 10:20:00,0.3163045429261804,1,0.001507246376811544
2025-07-09 10:25:00,0.3057828016927364,0,-0.0003475842891901282
2025-07-09 10:30:00,0.3082050997417806,0,-0.0018507807981491542
2025-07-09 10:35:00,0.3159135432670626,0,-0.0011576753878211887
2025-07-09 10:40:00,0.32108015945036467,0,-0.00011590171534547888
2025-07-09 10:45:00,0.2956110158445536,0,-0.001390659404334249
2025-07-09 10:50:00,0.29533016504853565,0,-0.002433936022253169
2025-07-09 10:55:00,0.27295445596245665,0,-0.001506896951431469
2025-07-09 11:00:00,0.2932053494371136,0,-0.0016246953696181787
2025-07-09 11:05:00,0.28679486009035243,0,-0.0003485535029625897
2025-07-09 11:10:00,0.2702354252161496,1,0.004063153006733211
2025-07-09 11:15:00,0.29677880508605653,1,0.0054632105079623905
2025-07-09 11:20:00,0.2851315773076372,1,0.007322175732217495
2025-07-09 11:25:00,0.4097287992435825,0,0.0010405827263266776
2025-07-09 11:30:00,0.4628397241491451,1,0.001734104046242857
2025-07-09 13:05:00,0.4549246293729243,0,-0.004038306218991705
2025-07-09 13:10:00,0.48027707053377733,0,-0.004042504042503947
2025-07-09 13:15:00,0.4508739058111302,0,-0.005308713214079774
2025-07-09 13:20:00,0.46542911584815644,0,-0.0012743280815570301
2025-07-09 13:25:00,0.42420076121755185,0,-0.0004638756813174494
2025-07-09 13:30:00,0.4331442305214053,0,-0.0002320454809142669
2025-07-09 13:35:00,0.37803973415367303,0,-0.00011599582415022791
2025-07-09 13:40:00,0.37355860864157864,0,0.0005801137022856118
2025-07-09 13:45:00,0.3318789089607791,0,-0.00023209933851686682
2025-07-09 13:50:00,0.3058665945147035,0,-0.0016241299303944023
2025-07-09 13:55:00,0.2979617164968693,0,-0.003478664192949843
2025-07-09 14:00:00,0.31619506932363084,0,-0.0024376088218225345
2025-07-09 14:05:00,0.31646625581262133,0,-0.0012781780153381384
2025-07-09 14:10:00,0.33111182025912667,0,-0.0005818012566907171
2025-07-09 14:15:00,0.31169100801556016,0,-0.0006981615080289272
2025-07-09 14:20:00,0.30049396185531896,0,-0.0010471204188482464
2025-07-09 14:25:00,0.31598774934592117,0,-0.0032599837000815146
2025-07-09 14:30:00,0.3207933593080472,0,-0.003376804843968184
2025-07-09 14:35:00,0.31671885258360283,0,-0.00023293733985552123
2025-07-09 14:40:00,0.3894156871618452,1,0.002920219600514029
2025-07-09 14:45:00,0.4179947076583412,1,0.004206098843322792
2025-07-09 14:50:00,0.5233674076930486,0,-0.00034948741845297615
2025-07-09 14:55:00,0.5361152618954208,0,-0.0026787794083391603
2025-07-09 15:00:00,0.4744992291977589,0,-0.003606748109365898
2025-07-10 09:35:00,0.4741225943831485,0,-0.001398438410441738
2025-07-10 09:40:00,0.4899954623005927,1,0.0033866635524932853
2025-07-10 09:45:00,0.46364036797868086,1,0.002568893040635123
2025-07-10 09:50:00,0.44349712957236903,1,0.0026840938265841885
2025-07-10 09:55:00,0.48361605028879767,0,0.0013966480446927498
2025-07-10 10:00:00,0.45502327738084586,0,0.00023293733985552123
2025-07-10 10:05:00,0.39829994095487903,0,0.00011638733705776616
2025-07-10 10:10:00,0.45074131135157225,0,-0.0002324500232451232
2025-07-10 10:15:00,0.428598265847813,0,0.0008150908244062283
2025-07-10 10:20:00,0.3788562659605045,0,-0.000349121377865691
2025-07-10 10:25:00,0.3538611575240247,0,-0.001743780516158977
2025-07-10 10:30:00,0.36084394105402434,0,-0.0015125072716697385
2025-07-10 10:35:00,0.3731567295494434,0,-0.0013969732246799094
2025-07-10 10:40:00,0.32335531794499556,0,-0.0013974612786771257
2025-07-10 10:45:00,0.3165962967791712,0,-0.0004660918200884989
2025-07-10 10:50:00,0.34751083685256073,0,-0.00034973187223130697
2025-07-10 10:55:00,0.311159365405963,0,-0.0012827988338192098
2025-07-10 11:00:00,0.31354253686164546,0,-0.0026812776871065758
2025-07-10 11:05:00,0.3128032719296798,0,-0.001749271137026276
2025-07-10 11:10:00,0.3468010158406459,0,-0.0011676786548341367
2025-07-10 11:15:00,0.34888127721857465,0,0.0010520163646989822
2025-07-10 11:20:00,0.3542130478890327,0,0.0009345794392525697
2025-07-10 11:25:00,0.29785619797866936,1,0.0028057049333645168
2025-07-10 11:30:00,0.2875794239829729,0,0.0009341429238673982
2025-07-10 13:05:00,0.3730278267519461,0,-0.0008169934640523957
2025-07-10 13:10:00,0.32131240716437776,0,-0.0022149685241315
2025-07-10 13:15:00,0.3173329923387045,0,-0.0006999533364442367
2025-07-10 13:20:00,0.3322173533966849,0,0.0012848966242260396
2025-07-10 13:25:00,0.29783702437881204,0,0.001285196868793026
2025-07-10 13:30:00,0.2949112322942894,0,0.0007004436142890036
2025-07-10 13:35:00,0.29944298431177246,0,0.0003499766682222294
2025-07-10 13:40:00,0.2794660988625155,0,0.001166861143523823
2025-07-10 13:45:00,0.2745459240672914,0,0.0003499766682222294
2025-07-10 13:50:00,0.2762894003595562,0,-0.0006997084548104882
2025-07-10 13:55:00,0.2980513958751914,0,0.0006993006993007977
2025-07-10 14:00:00,0.282518732405554,1,0.003965014577259618
2025-07-10 14:05:00,0.3581868268009702,1,0.0038510911424902705
2025-07-10 14:10:00,0.3011492926121216,0,0.0004658746797112645
2025-07-10 14:15:00,0.4145917877241643,0,-0.004413985364153938
2025-07-10 14:20:00,0.4276957836447988,0,-0.003603813066728745
2025-07-10 14:25:00,0.42664162375576425,0,-0.0018626309662399532
2025-07-10 14:30:00,0.4118418784153317,0,-0.0004666900011666142
2025-07-10 14:35:00,0.35936642155788884,0,-0.0002333450005833626
2025-07-10 14:40:00,0.35485568617968855,0,-0.00034989503149052137
2025-07-10 14:45:00,0.3850257622102067,0,0.0
2025-07-10 14:50:00,0.5349997233829251,0,-0.0018671957054497978
2025-07-10 14:55:00,0.5395750594013298,1,0.005483607513709243
2025-07-10 15:00:00,0.5268082660676657,1,0.006303256682619329
2025-07-11 09:35:00,0.4066935919179388,1,0.006196656144042967
2025-07-11 09:40:00,0.5235220494790337,1,0.0042933395219306725
2025-07-11 09:45:00,0.49098830898305207,1,0.0027838997796081344
2025-07-11 09:50:00,0.481247119024238,1,0.004647920055774968
2025-07-11 09:55:00,0.5247517815347156,0,0.0
2025-07-11 10:00:00,0.5025677309825802,1,0.0032388663967610754
2025-07-11 10:05:00,0.49253082556434974,1,0.004279435577145607
2025-07-11 10:10:00,0.4978325937115658,1,0.004852686308492116
2025-07-11 10:15:00,0.5085407948939942,1,0.003574311080364323
2025-07-11 10:20:00,0.485257784996568,1,0.005297708165380666
2025-07-11 10:25:00,0.4888943060351006,1,0.0025296079107737235
2025-07-11 10:30:00,0.48235645556893264,1,0.0035615808823528106
2025-07-11 10:35:00,0.4966887083828293,0,-0.0027494558368656996
2025-07-11 10:40:00,0.4831794118780915,0,-0.0010322284665672532
2025-07-11 10:45:00,0.47411770633111017,0,-0.005037206639954217
2025-07-11 10:50:00,0.48883290974146,0,-0.001723147616312315
2025-07-11 10:55:00,0.4901970042892651,0,-0.002066590126291512
2025-07-11 11:00:00,0.44247307118620105,0,-0.00011506155793339357
2025-07-11 11:05:00,0.441816535316919,1,0.0020713463751438344
2025-07-11 11:10:00,0.4196954123599851,1,0.002991256327657732
2025-07-11 11:15:00,0.34442151017071093,1,0.004487917146144937
2025-07-11 11:20:00,0.35166478576347077,1,0.01458429030776287
2025-07-11 11:25:00,0.3640039719164091,1,0.018123422803395295
2025-07-11 11:30:00,0.46048313331853724,1,0.01569481040210774
2025-07-11 13:05:00,0.5704912060874487,1,0.008602150537634357
2025-07-11 13:10:00,0.5802608687433465,1,0.0018026137899953554
2025-07-11 13:15:00,0.5412660729500793,0,-0.0006767426122264997
2025-07-11 13:20:00,0.5594114503372325,0,-0.0024688587139490847
2025-07-11 13:25:00,0.5539688820230424,0,-0.004048582995951455
2025-07-11 13:30:00,0.5400691382081192,0,0.0013544018058690988
2025-07-11 13:35:00,0.5245033086547498,0,-0.002024974687816483
2025-07-11 13:40:00,0.5324873005600388,0,-0.0016937669376694275
2025-07-11 13:45:00,0.5098818675174361,0,-0.002479711451758293
2025-07-11 13:50:00,0.49916896996644816,0,-0.0015781760793597277
2025-07-11 13:55:00,0.5147554762072862,1,0.002035968781812114
2025-07-11 14:00:00,0.4901627268938188,0,0.0013559322033898091
2025-07-11 14:05:00,0.4591909787382185,0,0.0007903353279892222
2025-07-11 14:10:00,0.4499161914586967,0,-0.00022575911502442647
2025-07-11 14:15:00,0.4560788706548204,0,-0.0006770480704130222
2025-07-11 14:20:00,0.39552549354320005,0,-0.0004512635379062546
2025-07-11 14:25:00,0.362822906824964,0,-0.00338715140566781
2025-07-11 14:30:00,0.3435010973049323,0,-0.004403794037940334
2025-07-11 14:35:00,0.33437099927853486,0,-0.006094808126410722
2025-07-11 14:40:00,0.46948322271266807,0,-0.0005664438654129356
2025-07-11 14:45:00,0.46735492156175723,0,0.00011341726210734038
2025-07-11 14:50:00,0.5512984236906194,0,-0.0026118555530321164
2025-07-11 14:55:00,0.5044131230027143,0,-0.004647472228519578
2025-07-11 15:00:00,0.49092878513193017,0,-0.0041959628033567675
2025-07-14 09:35:00,0.5579568725614089,0,0.001252419446658326
2025-07-14 09:40:00,0.5413300563162885,1,0.00489693656758905
2025-07-14 09:45:00,0.5173044905642825,0,0.001138822457578792
2025-07-14 09:50:00,0.5165999383483019,0,0.0010234250625427155
2025-07-14 09:55:00,0.5089972357515148,0,-0.0031731640979147935
2025-07-14 10:00:00,0.5296371729667083,0,0.0009100216130133454
2025-07-14 10:05:00,0.4968616590126706,0,0.0014767692831989532
2025-07-14 10:10:00,0.4978530650825265,1,0.00386539336061853
2025-07-14 10:15:00,0.4939357039449053,1,0.0031821797931583795
2025-07-14 10:20:00,0.4720457185499477,0,0.0002268602540835829
2025-07-14 10:25:00,0.47649554141449374,0,-0.0020385050962626883
2025-07-14 10:30:00,0.47032817305991786,0,-0.0012461765039084582
2025-07-14 10:35:00,0.44924972608420083,0,-0.002041279201633106
2025-07-14 10:40:00,0.4601749323774529,0,-0.0024965955515205973
2025-07-14 10:45:00,0.405147361975793,0,-0.0029491833030852455
2025-07-14 10:50:00,0.4086818601190784,0,-0.0023863636363635754
2025-07-14 10:55:00,0.37207857046765674,0,-0.0011376564277588708
2025-07-14 11:00:00,0.35616618939382816,0,-0.0015927189988623747
2025-07-14 11:05:00,0.3813297823541441,0,-0.0006834491399931863
2025-07-14 11:10:00,0.36821199842889496,0,-0.0012528473804099827
2025-07-14 11:15:00,0.3420219004893305,0,-0.0006836827711942384
2025-07-14 11:20:00,0.3348803563120909,0,-0.0004559443747863545
2025-07-14 11:25:00,0.3413071585057552,0,0.0011403808872163523
2025-07-14 11:30:00,0.3349774793037652,0,-0.0014823261117447029
2025-07-14 13:05:00,0.36099725275566175,0,-0.0020526855969893454
2025-07-14 13:10:00,0.3309182424488092,0,-0.0007973573299920877
2025-07-14 13:15:00,0.37363939843145627,1,0.0021696928171750507
2025-07-14 13:20:00,0.3880961691976828,1,0.003313906982059134
2025-07-14 13:25:00,0.35198395696403373,0,-0.0006839945280437965
2025-07-14 13:30:00,0.3580215667269066,0,-0.00045578851412952925
2025-07-14 13:35:00,0.3604921847959347,0,-0.001138952164009055
2025-07-14 13:40:00,0.3734908527498662,0,-0.0004563084645219373
2025-07-14 13:45:00,0.3388052044526194,0,-0.0009119927040583953
2025-07-14 13:50:00,0.33693516092309067,0,0.000684150513112991
2025-07-14 13:55:00,0.33118262474076243,0,0.00045651677699143356
2025-07-14 14:00:00,0.3149660209379117,0,0.0007987220447283061
2025-07-14 14:05:00,0.29822943920061273,0,0.0002278942570645981
2025-07-14 14:10:00,0.3115665689796583,1,0.0015970796258271136
2025-07-14 14:15:00,0.3051037035474916,1,0.0015961691939345712
2025-07-14 14:20:00,0.33548705189282946,0,-0.0007974481658693522
2025-07-14 14:25:00,0.32730506394840525,0,-0.002277904328018221
2025-07-14 14:30:00,0.3305873655662691,0,-0.0033010813887307533
2025-07-14 14:35:00,0.35759547648963996,0,-0.0013681450233723469
2025-07-14 14:40:00,0.3714917867847717,0,-0.00034246575342467
2025-07-14 14:45:00,0.3536862642994801,0,0.0006852444038374372
2025-07-14 14:50:00,0.5824798071515442,0,-0.0038817216577234914
2025-07-14 14:55:00,0.6248769877235762,0,-0.0002283887175973387
2025-07-14 15:00:00,0.481483829438185,0,0.0003423875827437417
2025-07-15 09:35:00,0.47189753975898896,1,0.003553008595988505
2025-07-15 09:40:00,0.4499257602948508,0,0.0005711022272987254
2025-07-15 09:45:00,0.463553506240763,0,0.00045636052481445866
2025-07-15 09:50:00,0.48724764527751424,1,0.0022841480127913094
2025-07-15 09:55:00,0.451352339032084,0,0.0005707762557078944
2025-07-15 10:00:00,0.444304342496818,0,-0.005815942524803219
2025-07-15 10:05:00,0.4535888095972756,0,-0.005811303555150471
2025-07-15 10:10:00,0.42848403799609097,0,-0.0036508841985168905
2025-07-15 10:15:00,0.5011154308666025,0,0.0014911676990134737
2025-07-15 10:20:00,0.48120980280951214,0,0.0011461318051575464
2025-07-15 10:25:00,0.4531262710011497,0,0.0014886064353600847
2025-07-15 10:30:00,0.4621652115219466,1,0.002519757187034788
2025-07-15 10:35:00,0.4699447824323217,0,0.0006868918145392922
2025-07-15 10:40:00,0.43742735836168595,0,-0.00045735193231177806
2025-07-15 10:45:00,0.4329329242200664,0,-0.003313149777219304
2025-07-15 10:50:00,0.384070834948649,0,-0.002860084658505846
2025-07-15 10:55:00,0.36168535981447114,0,-0.004575611988103523
2025-07-15 11:00:00,0.4220772274890747,0,-0.004126547455295726
2025-07-15 11:05:00,0.4199915337682804,0,-0.0037861404313904723
2025-07-15 11:10:00,0.44261742479590205,0,-0.0008044127786714927
2025-07-15 11:15:00,0.42865642718037417,0,-0.00034530386740327934
2025-07-15 11:20:00,0.43168076511566683,0,0.0010365081193135506
2025-07-15 11:25:00,0.4071503190560918,0,-0.0013801035077631862
2025-07-15 11:30:00,0.4186828159409772,0,-0.0008059873344846702
2025-07-15 13:05:00,0.40801777714206294,0,-0.0016106764841233856
2025-07-15 13:10:00,0.3952824065660295,0,0.0005758378440630096
2025-07-15 13:15:00,0.4018868481706036,0,0.001498041023277219
2025-07-15 13:20:00,0.37568499084258716,1,0.0026503802719521907
2025-07-15 13:25:00,0.3324655178860634,1,0.0016114180478821183
2025-07-15 13:30:00,0.32910056550742817,0,0.0014958002531355596
2025-07-15 13:35:00,0.37099139969751266,0,0.0004597172738765032
2025-07-15 13:40:00,0.3450639432398062,0,-0.0009193288899103091
2025-07-15 13:45:00,0.32605395874542636,0,-0.0004595588235294379
2025-07-15 13:50:00,0.3425827601977227,0,-0.00022975301550831606
2025-07-15 13:55:00,0.37205413142303617,0,0.001035196687370732
2025-07-15 14:00:00,0.32988331185764347,0,0.0011494252873562871
2025-07-15 14:05:00,0.3418151697142473,0,0.0012639319774789826
2025-07-15 14:10:00,0.3339575637869817,1,0.0017235436056532993
2025-07-15 14:15:00,0.35400523455656413,1,0.004592422502870397
2025-07-15 14:20:00,0.3346437857614097,1,0.00413128299288501
2025-07-15 14:25:00,0.3308361562446049,1,0.0037852718513420314
2025-07-15 14:30:00,0.45497720286968796,1,0.0022857142857142243
2025-07-15 14:35:00,0.4576002141818311,1,0.0023999999999999577
2025-07-15 14:40:00,0.40654921293758967,1,0.004799451491258155
2025-07-15 14:45:00,0.4576252607663351,1,0.002052451539338529
2025-07-15 14:50:00,0.5207126649728993,0,-0.0015961691939345712
2025-07-15 14:55:00,0.5176054058811369,0,-0.003980438985556778
2025-07-15 15:00:00,0.5050904806335504,0,-0.0028447883477469293
2025-07-16 09:35:00,0.5333020650421072,0,0.0014845266643828126
2025-07-16 09:40:00,0.48997293656051366,1,0.005252340717058823
2025-07-16 09:45:00,0.48299177287530654,1,0.004792879150975704
2025-07-16 09:50:00,0.47939155308253806,1,0.002850627137970463
2025-07-16 09:55:00,0.49136833714536643,0,-0.004089050431621999
2025-07-16 10:00:00,0.4749621212727279,0,-0.004542873367404776
2025-07-16 10:05:00,0.463365757381307,0,-0.003979533826037662
2025-07-16 10:10:00,0.47336954463878744,0,-0.001254562043795815
2025-07-16 10:15:00,0.4542614177073046,0,-0.0010268111808329206
2025-07-16 10:20:00,0.4264917962240397,0,0.0009132420091324533
2025-07-16 10:25:00,0.408335323489289,1,0.0028548589699668447
2025-07-16 10:30:00,0.34549737497834027,0,0.0014846962083141513
2025-07-16 10:35:00,0.3331946735917495,0,0.0
2025-07-16 10:40:00,0.387762279598477,0,-0.0025051241175131356
2025-07-16 10:45:00,0.3440286534881409,0,-0.0005701904436081762
2025-07-16 10:50:00,0.3483700868237542,0,-0.0006843065693430406
2025-07-16 10:55:00,0.34025178875412154,0,-0.00011415525114144565
2025-07-16 11:00:00,0.3258965828600591,0,0.0002282062984937383
2025-07-16 11:05:00,0.3178741990650751,0,0.00011412919424769186
2025-07-16 11:10:00,0.3085998019105761,0,-0.00034250485215203685
2025-07-16 11:15:00,0.2829463207328209,0,-0.000684462696783017
2025-07-16 11:20:00,0.2847817425766271,0,-0.003879949788884951
2025-07-16 11:25:00,0.29905740719327056,0,-0.0039972590223847915
2025-07-16 11:30:00,0.2852568850218136,0,-0.005936073059360725
2025-07-16 13:05:00,0.443574549704824,0,-0.001489288578302328
2025-07-16 13:10:00,0.39455375080229826,0,-0.0019493177387912564
2025-07-16 13:15:00,0.4204904178512453,0,0.00022967386311423255
2025-07-16 13:20:00,0.38986757936192623,0,-0.001491509866911378
2025-07-16 13:25:00,0.4154806782398355,0,-0.0003446691176470784
2025-07-16 13:30:00,0.34988575161750046,0,-0.0021814006888632997
2025-07-16 13:35:00,0.35337145866689224,0,-0.0009192232563484115
2025-07-16 13:40:00,0.3481637448849469,0,-0.00011492931846923682
2025-07-16 13:45:00,0.384349256186978,0,0.00046024623173401835
2025-07-16 13:50:00,0.41359123295954253,0,-0.00034502587694074105
2025-07-16 13:55:00,0.33962264810171594,0,0.0005747126436781436
2025-07-16 14:00:00,0.35134525751095824,1,0.003680276020701534
2025-07-16 14:05:00,0.3526921028343013,1,0.0046019328117807845
2025-07-16 14:10:00,0.34719167146457,0,0.001493394600804221
2025-07-16 14:15:00,0.35499601831867694,0,-0.0024063251976623734
2025-07-16 14:20:00,0.3406419462623917,0,-0.002748511223087391
2025-07-16 14:25:00,0.3564506301291544,0,-0.0019499885294792518
2025-07-16 14:30:00,0.3643512189198698,0,0.0008040431886053856
2025-07-16 14:35:00,0.3367389453194595,0,0.0
2025-07-16 14:40:00,0.3350363656980343,0,0.0003447879554074884
2025-07-16 14:45:00,0.30216607262883355,0,-0.00011477103179147186
2025-07-16 14:50:00,0.5036147638778343,0,-0.0022967386311437687
2025-07-16 14:55:00,0.5117841031860186,0,-0.0010340073529412352
2025-07-16 15:00:00,0.5629742899857348,0,-0.0005739210284666507
2025-07-17 09:35:00,0.548381872821684,0,0.0009208103130755596
2025-07-17 09:40:00,0.4831933561459225,1,0.0019551466359977177
2025-07-17 09:45:00,0.49656728244434534,1,0.0017227518088893667
2025-07-17 09:50:00,0.4757972969919832,1,0.002069917203311844
2025-07-17 09:55:00,0.4852351911262042,0,0.0005739210284665397
2025-07-17 10:00:00,0.47347641109611033,0,-0.0005732630130703686
