datetime,pred_prob,y_true,trade_return,future_return
2025-07-08 10:35:00,0.23883158,1,-0.0012838468720822727,-0.0015169194865811697
2025-07-08 10:40:00,0.24047571,1,-0.0013995801259620855,-0.0013995801259620855
2025-07-08 10:45:00,0.23728456,2,0.001869814187215324,0.001869814187215324
2025-07-08 10:50:00,0.22516732,1,0.0008175659892548648,0.0008175659892548648
2025-07-08 10:55:00,0.21714018,2,0.001749679225475198,0.001749679225475198
2025-07-08 11:00:00,0.22285953,2,0.005015162118031435,0.005601587116349727
2025-07-08 11:05:00,0.21257257,2,0.0052386495925493826,0.005472752678155501
2025-07-08 11:10:00,0.2748861,1,0.0002320185614848036,0.0005802483462922225
2025-07-08 11:15:00,0.34001628,0,-0.0030106530801297104,-0.0028951939779965352
2025-07-08 11:20:00,0.39523908,1,0.0005801137022856118,0.0002319647413593362
2025-07-08 11:25:00,0.34474283,0,-0.0017419579607479418,-0.001626016260162566
2025-07-08 11:30:00,0.29221338,0,-0.0024345003477858063,-0.0022031539888682783
2025-07-08 13:05:00,0.27769393,2,0.003024662633783315,0.003024662633783315
2025-07-08 13:10:00,0.25631678,2,0.0027890761185358492,0.0027890761185358492
2025-07-08 13:15:00,0.23965532,1,0.0004639294827186724,0.0004639294827186724
2025-07-08 13:20:00,0.25067052,0,-0.002317765673890415,-0.002317765673890415
2025-07-08 13:25:00,0.2721186,0,-0.0015067222994900042,-0.0012752144678878086
2025-07-08 13:30:00,0.256609,1,0.0012778810408922148,0.0011615750958298143
2025-07-08 13:35:00,0.21869549,2,0.0023218017181332318,0.0022054556006965154
2025-07-08 13:40:00,0.20571284,2,0.001624506846135798,0.0015082956259426794
2025-07-08 13:45:00,0.20072801,2,0.0017373175816537412,0.0017373175816537412
2025-07-08 13:50:00,0.21794854,2,0.0026641955287849406,0.002780352177942591
2025-07-08 13:55:00,0.21016155,2,0.0015028901734104316,0.0016186842409526836
2025-07-08 14:00:00,0.24162997,1,-0.0005776340110905664,-0.0005776340110905664
2025-07-08 14:05:00,0.34366453,1,-0.0010392609699767519,-0.0013852014313746608
2025-07-08 14:10:00,0.34798685,1,0.0012715293029708086,0.0012715293029708086
2025-07-08 14:15:00,0.29378474,1,0.0012716763005780063,0.0011559357299733009
2025-07-08 14:20:00,0.26698804,1,0.0009235742322788454,0.0009235742322788454
2025-07-08 14:25:00,0.2666481,2,0.0016162549064882015,0.001731901627987531
2025-07-08 14:30:00,0.25010875,1,0.001268596470995309,0.0013840830449824981
2025-07-08 14:35:00,0.2569963,1,-0.0004610419548179978,-0.0004610419548179978
2025-07-08 14:40:00,0.29410076,1,-0.0013821700069107656,-0.0013821700069107656
2025-07-08 14:45:00,0.35585314,1,-0.0003459010722933753,-0.00023062730627299022
2025-07-08 14:50:00,0.3953355,1,0.0005767012687427631,0.0005767012687427631
2025-07-08 14:55:00,0.4365487,0,-0.002421865990081762,-0.0023068050749711633
2025-07-08 15:00:00,0.46942812,1,0.00034622042700527267,-0.0008069164265128714
2025-07-09 09:35:00,0.47141758,1,-0.0012716763005780063,-0.0012716763005780063
2025-07-09 09:40:00,0.48995537,0,-0.005997693194924936,-0.0057683433317951005
2025-07-09 09:45:00,0.4596086,0,-0.0016211208893005535,-0.0019678203495775426
2025-07-09 09:50:00,0.42991474,1,0.00046403712296982924,0.0006962172197724215
2025-07-09 09:55:00,0.4105998,1,0.0010440835266822823,0.0008118765947577877
2025-07-09 10:00:00,0.36788765,1,0.0,0.0
2025-07-09 10:05:00,0.32686588,1,-0.0005791729410401514,-0.00011588828369457627
2025-07-09 10:10:00,0.28993714,1,0.0,0.00011595547309828369
2025-07-09 10:15:00,0.25934914,1,0.0003477051460361036,0.0003477051460361036
2025-07-09 10:20:00,0.23787151,2,0.0024350649350650677,0.002318840579710102
2025-07-09 10:25:00,0.21331945,1,0.0009269988412514696,0.000811030008110114
2025-07-09 10:30:00,0.20155728,0,-0.0019664545980335735,-0.0019664545980335735
2025-07-09 10:35:00,0.20054297,1,-0.0009262475396549785,-0.0010419078490390143
2025-07-09 10:40:00,0.18341242,1,0.0,0.0
2025-07-09 10:45:00,0.16332133,1,-0.00011590171534547888,-0.00023177656738915253
2025-07-09 10:50:00,0.15830956,1,-0.0012749188687992685,-0.0012749188687992685
2025-07-09 10:55:00,0.15168463,0,-0.0020869565217391806,-0.002318303002202371
2025-07-09 11:00:00,0.15031789,1,0.0,-0.00034814900777535573
2025-07-09 11:05:00,0.15898347,1,-0.0003485940041831892,-0.0004647380039501936
2025-07-09 11:10:00,0.18399954,1,-0.001276842716192661,-0.0011609008590666159
2025-07-09 11:15:00,0.1873874,2,0.005697674418604581,0.005346971986516236
2025-07-09 11:20:00,0.19147699,2,0.005346350534634947,0.005346350534634947
2025-07-09 11:25:00,0.21023038,1,0.0008083140877599426,0.0020811654526535772
2025-07-09 11:30:00,0.25528163,1,0.001156336725254281,0.0009248554913294793
2025-07-09 13:05:00,0.3023019,1,0.0,-0.0002307603553709514
2025-07-09 13:10:00,0.33054668,0,-0.0030030030030030463,-0.0030030030030030463
2025-07-09 13:15:00,0.31687817,0,-0.004847085978072707,-0.004847085978072707
2025-07-09 13:20:00,0.30934933,1,-0.0012746234067206874,-0.0015060240963854499
2025-07-09 13:25:00,0.25311804,1,-0.0003478664192949621,-0.0002319378406587802
2025-07-09 13:30:00,0.2109889,1,0.0002320993385167558,0.0
2025-07-09 13:35:00,0.19170643,1,-0.0005799118533982295,-0.0004639832966012447
2025-07-09 13:40:00,0.18467034,1,0.00023207240659073314,0.00011602274045707794
2025-07-09 13:45:00,0.18068111,1,0.0006962172197724215,0.0008123476848089783
2025-07-09 13:50:00,0.17563084,1,-0.0004640909618284228,-0.000580046403712231
2025-07-09 13:55:00,0.17024712,0,-0.0020871985157698836,-0.0020871985157698836
2025-07-09 14:00:00,0.1669418,0,-0.0025533890436397755,-0.0024376088218225345
2025-07-09 14:05:00,0.15846078,1,-0.0013943760167325348,-0.0013943760167325348
2025-07-09 14:10:00,0.16631901,1,0.00011636025133809902,0.00011636025133809902
2025-07-09 14:15:00,0.20554458,1,-0.0005818012566907171,-0.0005818012566907171
2025-07-09 14:20:00,0.2231094,1,-0.0008144269924375003,-0.0008144269924375003
2025-07-09 14:25:00,0.21450531,1,-0.0003492839678659321,-0.0003492839678659321
2025-07-09 14:30:00,0.21980435,0,-0.0032599837000815146,-0.003143921751280865
2025-07-09 14:35:00,0.22358894,0,-0.003260742983579812,-0.0031446540880503138
2025-07-09 14:40:00,0.24742602,2,0.002569493109086718,0.002686602032472951
2025-07-09 14:45:00,0.33257467,2,0.0032717924748772997,0.003154574132492094
2025-07-09 14:50:00,0.38957712,1,0.0012814538676606535,0.0012814538676606535
2025-07-09 14:55:00,0.4138777,1,-0.0009314239143090042,-0.0005823433496389141
2025-07-09 15:00:00,0.43712747,1,0.00023361756804107792,-0.0037230948225713822
2025-07-10 09:35:00,0.42369616,0,-0.0027945971122496083,-0.001981121081459092
2025-07-10 09:40:00,0.43525678,1,0.0007006890108607333,0.0007006890108607333
2025-07-10 09:45:00,0.4160611,2,0.0032695002335356715,0.0032695002335356715
2025-07-10 09:50:00,0.3820894,2,0.0021008403361344463,0.0019838954370405837
2025-07-10 09:55:00,0.34854794,1,-0.00023272050267619804,0.0
2025-07-10 10:00:00,0.33386678,1,0.0011636025133814343,0.002096436058700357
2025-07-10 10:05:00,0.30513927,1,-0.0008144269924375003,-0.0004655493482309536
2025-07-10 10:10:00,0.27212837,1,-0.0010462683096953418,-0.0012784751278475115
2025-07-10 10:15:00,0.26231587,2,0.0016301816488122345,0.0016301816488122345
2025-07-10 10:20:00,0.24369928,1,0.0003491620111732985,0.00023274758524371997
2025-07-10 10:25:00,0.22640239,1,-0.0010466333294567587,-0.0013950244129271594
2025-07-10 10:30:00,0.22056371,1,-0.0009307737056427623,-0.0009307737056427623
2025-07-10 10:35:00,0.20934233,1,-0.0009313154831200876,-0.0009313154831200876
2025-07-10 10:40:00,0.19778578,1,-0.000931749359422307,-0.0010480959590077887
2025-07-10 10:45:00,0.18325417,1,-0.0008156606851549286,-0.0008156606851549286
2025-07-10 10:50:00,0.17580749,1,0.0001165908825930817,0.0
2025-07-10 10:55:00,0.1816741,1,0.00011663167716347012,0.0
2025-07-10 11:00:00,0.18465683,0,-0.0016320820704126549,-0.0016320820704126549
2025-07-10 11:05:00,0.19043832,0,-0.0023323615160349975,-0.0023323615160349975
2025-07-10 11:10:00,0.19194016,1,-0.00035034450543036666,-0.0004670714619336991
2025-07-10 11:15:00,0.20375638,1,-0.00011689070718867711,-0.00011689070718867711
2025-07-10 11:20:00,0.22807424,1,0.00046728971962628485,0.00046728971962628485
2025-07-10 11:25:00,0.23956726,2,0.0016366612111293755,0.0016366612111293755
2025-07-10 11:30:00,0.23795958,2,0.0016347501167679468,0.0016347501167679468
2025-07-10 13:05:00,0.22264095,1,0.0001166725002916813,0.00046685340802987696
2025-07-10 13:10:00,0.22265893,0,-0.002214452214452156,-0.001981813942643962
2025-07-10 13:15:00,0.23052002,0,-0.0015165655622958463,-0.0015165655622958463
2025-07-10 13:20:00,0.21710578,1,0.0005840439201028058,0.0005840439201028058
2025-07-10 13:25:00,0.20388786,2,0.001518869026755354,0.001518869026755354
2025-07-10 13:30:00,0.18986373,1,0.0005837711617044938,0.0004669624095261504
2025-07-10 13:35:00,0.18584341,1,0.0,0.0
2025-07-10 13:40:00,0.18985541,1,0.0003499766682222294,0.0005834305717620225
2025-07-10 13:45:00,0.1827742,1,0.0006997900629810427,0.0009332711152589823
2025-07-10 13:50:00,0.17521182,1,0.0,0.0
2025-07-10 13:55:00,0.17420569,1,-0.0012820512820512775,-0.0012820512820512775
2025-07-10 14:00:00,0.18958536,1,0.0011660447761192572,0.0012827988338193208
2025-07-10 14:05:00,0.19137599,2,0.005019845902404896,0.004667989263624772
2025-07-10 14:10:00,0.2064448,2,0.001980198019801982,0.001863498718844614
2025-07-10 14:15:00,0.20952243,0,-0.0017431725740847392,-0.0022069926820769137
2025-07-10 14:20:00,0.27902815,0,-0.0030243108060952206,-0.003603813066728745
2025-07-10 14:25:00,0.3123004,0,-0.0024441340782124232,-0.002211874272409875
2025-07-10 14:30:00,0.3009803,1,0.0003500175008750439,0.0003500175008750439
2025-07-10 14:35:00,0.26194364,1,-0.0004666900011666142,-0.0004666900011666142
2025-07-10 14:40:00,0.24601455,1,-0.0005831583858175726,-0.0005831583858175726
2025-07-10 14:45:00,0.26365805,1,0.0003501400560221857,0.0004669079024162137
2025-07-10 14:50:00,0.31477126,1,-0.0002333994631812386,-0.0002333994631812386
2025-07-10 14:55:00,0.36479515,0,-0.0019836639439906323,-0.0021001050052501524
2025-07-10 15:00:00,0.40243492,2,0.005600933488914883,0.00595307575580728
2025-07-11 09:35:00,0.42687967,2,0.008540009358914302,0.007950426750847672
2025-07-11 09:40:00,0.43169996,1,-0.001392434439545176,-0.001392434439545176
2025-07-11 09:45:00,0.42243284,2,0.004060324825986061,0.003943858021111302
2025-07-11 09:50:00,0.41298607,2,0.004531722054380571,0.004531722054380571
2025-07-11 09:55:00,0.37533504,1,-0.0005779678649868725,-0.0010398613518197708
2025-07-11 10:00:00,0.3923571,1,0.0008094357076779968,0.0011567379988433046
2025-07-11 10:05:00,0.37081423,2,0.003471017007983246,0.003122831367106338
2025-07-11 10:10:00,0.34658563,2,0.0032351242056614105,0.0032351242056614105
2025-07-11 10:15:00,0.34085238,2,0.0029985007496251548,0.0027672085783465583
2025-07-11 10:20:00,0.37546995,2,0.0028805161885010477,0.0024185189450651734
2025-07-11 10:25:00,0.3825946,2,0.0035640377098182796,0.0036794296883984057
2025-07-11 10:30:00,0.40400752,2,0.001723345588235281,0.001723345588235281
2025-07-11 10:35:00,0.40186775,1,0.0008020164986251022,0.0006873639592162029
2025-07-11 10:40:00,0.41348082,1,-0.0014911676990136957,-0.0016056887257712704
2025-07-11 10:45:00,0.3777373,0,-0.0028620492272467546,-0.0028620492272467546
2025-07-11 10:50:00,0.36613798,0,-0.0016082711085583234,-0.0016082711085583234
2025-07-11 10:55:00,0.3352421,0,-0.0022962112514349764,-0.0022962112514349764
2025-07-11 11:00:00,0.33411676,1,0.00011506155793350459,0.00011506155793350459
2025-07-11 11:05:00,0.30544043,1,-0.00011506155793339357,0.0
2025-07-11 11:10:00,0.28623044,2,0.0016103059581320522,0.0018407731247123138
2025-07-11 11:15:00,0.2770891,2,0.003222094361334804,0.003222094361334804
2025-07-11 11:20:00,0.26235119,2,0.002411575562700996,0.002411575562700996
2025-07-11 11:25:00,0.2638316,2,0.013304278013533732,0.013420509291121707
2025-07-11 11:30:00,0.27384582,2,0.016956920256645303,0.016840417000801855
2025-07-11 13:05:00,0.30264494,2,0.0037359900373599153,0.0035087719298245723
2025-07-11 13:10:00,0.42660555,2,0.00371705339040318,0.0039432176656151174
2025-07-11 13:15:00,0.50095034,2,0.0029325513196480912,0.0029325513196480912
2025-07-11 13:20:00,0.49567792,0,-0.006169377453729807,-0.00572326338233653
2025-07-11 13:25:00,0.5073583,1,-0.0003373819163292602,-0.0003373819163292602
2025-07-11 13:30:00,0.48201764,1,-0.0006770480704130222,-0.0004514672686228849
2025-07-11 13:35:00,0.45060351,0,-0.0020247469066367874,-0.001912476094048876
2025-07-11 13:40:00,0.42433864,2,0.002259631680036067,0.0016937669376693165
2025-07-11 13:45:00,0.40276933,0,-0.0032694475760992603,-0.0034941388638413118
2025-07-11 13:50:00,0.38433838,0,-0.002142293381440896,-0.002367264119039536
2025-07-11 13:55:00,0.36997753,2,0.0018097500282772128,0.0018097500282772128
2025-07-11 14:00:00,0.35822135,1,0.0011300711944852715,0.0010169491525424679
2025-07-11 14:05:00,0.34948403,1,0.0005645252342780793,0.0005645252342780793
2025-07-11 14:10:00,0.34058633,1,0.0005643977875606776,0.0005643977875606776
2025-07-11 14:15:00,0.33799177,1,-0.0004514163186999376,-0.0005642067253442962
2025-07-11 14:20:00,0.34414998,1,-0.0007898002933542925,-0.0009025270758122872
2025-07-11 14:25:00,0.34051564,1,0.0004516711833784104,0.00033871514056671437
2025-07-11 14:30:00,0.32522154,0,-0.003162055335968361,-0.003274616079494197
2025-07-11 14:35:00,0.3091497,0,-0.004740941415509625,-0.004853273137697456
2025-07-11 14:40:00,0.33304936,0,-0.0023790642347342184,-0.0023790642347342184
2025-07-11 14:45:00,0.40215316,1,0.0005670863105364798,0.0005670863105364798
2025-07-11 14:50:00,0.46718472,1,0.0012490064721246696,0.0013627072450601574
2025-07-11 14:55:00,0.5242879,0,-0.004759206798866877,-0.004420766266152842
2025-07-11 15:00:00,0.5457975,0,-0.005549263873159571,-0.0041959628033567675
2025-07-14 09:35:00,0.5281718,1,-0.0004553215708593683,-0.00022771262666509973
2025-07-14 09:40:00,0.55434805,1,0.0014804691948524518,0.0014804691948524518
2025-07-14 09:45:00,0.5368281,2,0.004439385315879285,0.00489693656758905
2025-07-14 09:50:00,0.50986385,1,-0.0004548038658329645,-0.0003411416875142015
2025-07-14 09:55:00,0.49157813,0,-0.0019274376417234285,-0.002379873073436012
2025-07-14 10:00:00,0.46753296,1,-0.00011367511651705353,0.0005687635081332854
2025-07-14 10:05:00,0.4471302,1,-0.0006814310051107553,-0.0004543905486766864
2025-07-14 10:10:00,0.41375595,2,0.0015905476028175158,0.002273760800363789
2025-07-14 10:15:00,0.38091618,2,0.0036371902705159,0.003523127628139555
2025-07-14 10:20:00,0.35518262,1,0.001020639600816331,0.0012477313974592619
2025-07-14 10:25:00,0.33970237,0,-0.0015851449275360308,-0.0013590033975083848
2025-07-14 10:30:00,0.34890214,1,-0.0014730878186968166,-0.0016993315962386957
2025-07-14 10:35:00,0.33742377,1,0.00011344299489501886,-0.00022680880018155491
2025-07-14 10:40:00,0.3076864,1,-0.0011350737797956034,-0.001361779391738538
2025-07-14 10:45:00,0.28248572,0,-0.0028360748723765816,-0.0029491833030852455
2025-07-14 10:50:00,0.26772097,1,-0.001136363636363602,-0.001136363636363602
2025-07-14 10:55:00,0.2568667,1,-0.0012514220705347467,-0.0012514220705347467
2025-07-14 11:00:00,0.25497705,1,-0.0013648771610555999,-0.0011376564277588708
2025-07-14 11:05:00,0.25316325,1,0.00011396011396014316,-0.0003417245699965932
2025-07-14 11:10:00,0.26130974,1,-0.0007972665148062719,-0.0007972665148062719
2025-07-14 11:15:00,0.266664,1,-0.0005698655117392093,-0.0007976298997266484
2025-07-14 11:20:00,0.27707857,1,-0.00034195828108973814,-0.00034195828108973814
2025-07-14 11:25:00,0.2796267,1,0.0,0.0
2025-07-14 11:30:00,0.28210688,1,0.0010262257696693755,0.0010262257696693755
2025-07-14 13:05:00,0.27265233,1,-0.0013684570646596006,-0.0013684570646596006
2025-07-14 13:10:00,0.27232236,0,-0.003189429319968129,-0.003189429319968129
2025-07-14 13:15:00,0.2573773,2,0.00182731841023287,0.0017129153819801513
2025-07-14 13:20:00,0.26221403,2,0.0028568163638440502,0.0028568163638440502
2025-07-14 13:25:00,0.26947698,1,0.0007979026558759816,0.0009119927040583953
2025-07-14 13:30:00,0.24811229,0,-0.0019355573266537363,-0.0011394712853236566
2025-07-14 13:35:00,0.23795795,1,-0.0009111617312073106,-0.0009111617312073106
2025-07-14 13:40:00,0.22926134,1,0.00045630846452215934,0.00045630846452215934
2025-07-14 13:45:00,0.21815567,1,-0.001139990880072883,-0.001139990880072883
2025-07-14 13:50:00,0.20629255,1,-0.00068415051311288,-0.00068415051311288
2025-07-14 13:55:00,0.18803741,2,0.0018264840182649067,0.0015978087194703505
2025-07-14 14:00:00,0.18487874,1,0.0002282062984937383,0.0002282062984937383
2025-07-14 14:05:00,0.1831059,1,-0.00022797218739323277,-0.0005697356426619393
2025-07-14 14:10:00,0.18619654,1,0.0012547051442910462,0.001368925393566034
2025-07-14 14:15:00,0.17188205,1,0.001026108767529399,0.001026108767529399
2025-07-14 14:20:00,0.17288429,1,0.0007974481658692412,0.0007974481658692412
2025-07-14 14:25:00,0.19211923,1,-0.0010250569476082383,-0.0010250569476082383
2025-07-14 14:30:00,0.19964238,0,-0.0026186952066492575,-0.002845759817871385
2025-07-14 14:35:00,0.2012581,0,-0.0015963511972634237,-0.0017101812792155169
2025-07-14 14:40:00,0.21930732,1,0.00011418131993612413,-0.00011415525114144565
2025-07-14 14:45:00,0.27438647,1,0.00022844089091944575,0.00011420740063949886
2025-07-14 14:50:00,0.32208803,1,0.00022831050228311334,0.0003425048521521479
2025-07-14 14:55:00,0.385344,0,-0.003540429419826463,-0.00365421948155753
2025-07-14 15:00:00,0.44254416,2,0.004589787722317773,-0.0007989043597352863
2025-07-15 09:35:00,0.42992067,2,0.004124183755298327,0.004584527220630408
2025-07-15 09:40:00,0.47050408,1,-0.00011419435879855833,0.0001142204454598339
2025-07-15 09:45:00,0.45603913,0,-0.0019368804830808273,-0.0005704506560183509
2025-07-15 09:50:00,0.42193043,1,0.0014846962083141513,0.0014846962083141513
2025-07-15 09:55:00,0.3868619,2,0.0018264840182649067,0.0018264840182649067
2025-07-15 10:00:00,0.34666935,1,-0.0007979936160510404,-0.0004561523548864965
2025-07-15 10:05:00,0.3268736,0,-0.006835269993164639,-0.006608933454876897
2025-07-15 10:10:00,0.32072222,0,-0.004336414469930383,-0.004563605248146141
2025-07-15 10:15:00,0.27934235,2,0.0017205781142461962,0.0017205781142461962
2025-07-15 10:20:00,0.2791872,1,0.0006876790830945279,0.0006876790830945279
2025-07-15 10:25:00,0.28003412,1,0.0004581376703698403,0.0002290163746707652
2025-07-15 10:30:00,0.2699224,2,0.0016032982134677187,0.0017180162638872343
2025-07-15 10:35:00,0.25614157,2,0.002290163746707874,0.0020606754436176544
2025-07-15 10:40:00,0.251305,1,-0.0009143902160246853,-0.0005716899153898058
2025-07-15 10:45:00,0.25412434,1,-0.001028453890983938,-0.001256711984462422
2025-07-15 10:50:00,0.2593411,0,-0.0018306636155607237,-0.001944857567784064
2025-07-15 10:55:00,0.24031214,0,-0.002860084658505846,-0.0029741477922672344
2025-07-15 11:00:00,0.22965568,0,-0.002636103151862468,-0.0025217790004584684
2025-07-15 11:05:00,0.2140511,0,-0.004012381061561432,-0.0032124827902707542
2025-07-15 11:10:00,0.21930549,0,-0.0020687277324445974,-0.0021834061135370675
2025-07-15 11:15:00,0.23469527,2,0.0016127174288675938,0.0008057090239410591
2025-07-15 11:20:00,0.27144065,1,0.00023033513762515945,0.00023033513762515945
2025-07-15 11:25:00,0.28798822,1,-0.00023004370830448373,-0.00034502587694074105
2025-07-15 11:30:00,0.27868965,1,-0.00023028209556696932,-0.00023028209556696932
2025-07-15 13:05:00,0.27335095,0,-0.0016106764841233856,-0.0016106764841233856
2025-07-15 13:10:00,0.26135242,1,-0.0005758378440631207,-0.0005758378440631207
2025-07-15 13:15:00,0.2501675,1,0.0013831258644536604,0.0011523392486747497
2025-07-15 13:20:00,0.25323546,2,0.0016134608735738354,0.001498041023277219
2025-07-15 13:25:00,0.24502788,2,0.001726916877734297,0.0014963167587478399
