,buy_prob,sell_prob,buy_logit,sell_logit,buy_label_true,sell_label_true,trade_return,future_return
2020-08-12 11:20:00,0.28452682,0.5487654,-0.92211664,0.19568384,1,0,0.000811468758452838,0.000811468758452838
2020-08-12 11:25:00,0.18606386,0.37195945,-1.4757919,-0.52381986,0,0,0.002159535699824522,0.0022948164146867622
2020-08-12 11:30:00,0.21788706,0.4811648,-1.2780224,-0.07537657,1,0,0.0028405248207763467,0.00270489586150946
2020-08-12 13:05:00,0.37729114,0.36931878,-0.50106204,-0.5351403,1,0,0.0027041644131964304,0.00216216216216214
2020-08-12 13:10:00,0.46077886,0.27588052,-0.15720755,-0.9649886,0,0,-0.003231887961217428,-0.0030976430976431546
2020-08-12 13:15:00,0.47001028,0.21453442,-0.120103136,-1.2978065,0,0,-0.0008097165991901578,-0.0013487995683840737
2020-08-12 13:20:00,0.50012904,0.1569711,0.0005160272,-1.6809396,0,1,0.0,-0.00013484358144544295
2020-08-12 13:25:00,0.45783108,0.28270662,-0.16907744,-0.9310752,0,0,0.004187491557476664,0.004323155903809939
2020-08-12 13:30:00,0.40168285,0.31533715,-0.39845818,-0.7752841,0,0,0.003106428957320162,0.003106428957320162
2020-08-12 13:35:00,0.48521563,0.13060078,-0.05915469,-1.8956572,0,0,0.0029661588243223846,0.0032366824005394257
2020-08-12 13:40:00,0.5346751,0.21052273,0.13892356,-1.3217775,0,1,-0.0022870980761469095,-0.002421307506053405
2020-08-12 13:45:00,0.56596905,0.282718,0.2654236,-0.9310192,0,0,-0.0006732193348593096,-0.0006732193348593096
2020-08-12 13:50:00,0.39014712,0.22859702,-0.44669384,-1.2162502,0,0,0.00026888948642112,0.00013442667025143074
2020-08-12 13:55:00,0.29957163,0.2435365,-0.84933853,-1.1333874,1,0,0.010382955771305324,0.010382955771305324
2020-08-12 14:00:00,0.6079479,0.25125313,0.43869445,-1.0919402,1,0,0.0074123989218328745,0.007140932363244534
2020-08-12 14:05:00,0.59137285,0.20308481,0.3696436,-1.3671246,1,0,0.009409866917596599,0.0092741935483871
2020-08-12 14:10:00,0.84564626,0.24656744,1.7008538,-1.1170039,0,0,-0.0018686599038975071,-0.0020018684105165274
2020-08-12 14:15:00,0.64121795,0.36808243,0.5806543,-0.54045206,1,0,0.0038795986622075507,0.0038795986622075507
2020-08-12 14:20:00,0.63049555,0.29829204,0.53434324,-0.8554443,0,0,0.0013319126265318726,0.001198561725928915
2020-08-12 14:25:00,0.42374402,0.36060956,-0.3074223,-0.57271945,1,0,0.002673796791443861,0.0029419630917357775
2020-08-12 14:30:00,0.5820852,0.40923238,0.33133933,-0.36713964,1,0,0.0017328712343376296,0.0014658848614073072
2020-08-12 14:35:00,0.4430433,0.36955458,-0.22882007,-0.53412807,0,0,0.002261239691407013,0.002261239691407013
2020-08-12 14:40:00,0.6583911,0.35434106,0.6561327,-0.60001147,1,0,0.003199573390214594,0.0033333333333334103
2020-08-12 14:45:00,0.7026623,0.30106643,0.86000776,-0.8422247,1,0,0.0018644293514449295,0.0010645375914837274
2020-08-12 14:50:00,0.5930925,0.30257398,0.37676448,-0.8350707,0,0,-0.0033178500331785266,-0.0033178500331785266
2020-08-12 14:55:00,0.69061273,0.30173305,0.8029855,-0.83905876,0,0,-0.001594684385382128,-0.001594684385382128
2020-08-12 15:00:00,0.67739505,0.29077834,0.7418259,-0.8916068,0,0,-0.0058039836433188,0.0018609597235146325
2020-08-13 09:35:00,0.58870167,0.20814131,0.35860088,-1.3361657,0,0,0.0013315579227697327,0.0013315579227697327
2020-08-13 09:40:00,0.7040225,0.33348015,0.8665271,-0.69248646,0,0,0.0013306719893546592,0.0015972314654599806
2020-08-13 09:45:00,0.6881783,0.32407835,0.79161644,-0.7350918,0,1,-0.003052422030524138,-0.003316969616558363
2020-08-13 09:50:00,0.512632,0.27301964,0.050538957,-0.9793558,0,0,-0.00013297872340434225,-0.00013297872340434225
2020-08-13 09:55:00,0.42824343,0.28442648,-0.28902152,-0.9226096,0,0,0.003057697420898675,0.0026578073089700283
2020-08-13 10:00:00,0.29215267,0.22839698,-0.884952,-1.217385,1,0,0.007453746838812725,0.007587859424920129
2020-08-13 10:05:00,0.27728188,0.28953284,-0.95798457,-0.89765394,1,0,0.006519425226184206,0.006117834818460066
2020-08-13 10:10:00,0.20701541,0.33482152,-1.3430105,-0.68645775,1,0,0.010997747449317696,0.011265738899933764
2020-08-13 10:15:00,0.28839082,0.25626785,-0.90321237,-1.0654578,0,0,0.008982826948480849,0.00911613158937774
2020-08-13 10:20:00,0.4767973,0.34182224,-0.09287745,-0.65518427,1,0,0.011234469997356777,0.011368142762723021
2020-08-13 10:25:00,0.40934962,0.13040969,-0.36665463,-1.8973413,1,0,-0.0009177920545430096,-0.001310615989514985
2020-08-13 10:30:00,0.28318414,0.23551708,-0.9287216,-1.1774162,0,0,-0.0011783189316573184,-0.0011783189316573184
2020-08-13 10:35:00,0.34952223,0.30616787,-0.62113994,-0.8180965,0,1,-0.0054894784995425105,-0.0054894784995425105
2020-08-13 10:40:00,0.2372317,0.31478018,-1.167917,-0.7778651,0,0,0.0017060367454067027,0.0017060367454067027
2020-08-13 10:45:00,0.42030412,0.20833899,-0.32152507,-1.3349668,0,0,0.000524383848977239,0.0003932363350371837
2020-08-13 10:50:00,0.36264738,0.35116363,-0.56389207,-0.6139283,1,0,0.005256932579839502,0.005256932579839502
2020-08-13 10:55:00,0.332469,0.12812015,-0.69703925,-1.9176831,1,0,-0.0003932878867330958,-0.0010480807022140715
2020-08-13 11:00:00,0.4298312,0.21827263,-0.28253993,-1.2757611,0,0,-0.004192872117400381,-0.004192872117400381
2020-08-13 11:05:00,0.53705966,0.37750235,0.14851096,-0.5001631,0,1,-0.003922081317819237,-0.003922081317819237
2020-08-13 11:10:00,0.46262398,0.23010835,-0.14978343,-1.2076995,0,1,-0.0019672131147541183,-0.0019672131147541183
2020-08-13 11:15:00,0.45995995,0.2244152,-0.16050379,-1.2401195,0,0,-0.0011842105263157876,-0.0011842105263157876
2020-08-13 11:20:00,0.3138814,0.1658783,-0.78203523,-1.615125,0,1,-0.0009180327868851812,-0.0001312508203175078
2020-08-13 11:25:00,0.29501057,0.15475233,-0.87117165,-1.6978037,0,0,-0.00013137151865483254,0.00013140604467820616
2020-08-13 11:30:00,0.34818962,0.2932117,-0.62700653,-0.87983644,1,0,0.004874193123435733,0.004874193123435733
2020-08-13 13:05:00,0.30130854,0.098112464,-0.84107435,-2.2183754,0,0,0.001443759023493918,0.0015752165922813255
2020-08-13 13:10:00,0.43388402,0.2148871,-0.26602167,-1.2957147,1,0,0.002759889604415644,0.002496386808566564
2020-08-13 13:15:00,0.32226902,0.14225416,-0.74336374,-1.7966926,0,1,-0.0017042475091766374,-0.0017042475091766374
2020-08-13 13:20:00,0.30399272,0.18417586,-0.8283563,-1.4883077,0,1,-0.003669724770642202,-0.003669724770642202
2020-08-13 13:25:00,0.3501427,0.13028155,-0.6184121,-1.8984716,0,1,-0.002621575566915779,-0.0027522935779815683
2020-08-13 13:30:00,0.24505681,0.102552705,-1.1251526,-2.1691775,0,0,-0.0014441381121176322,-0.0011818778726199186
2020-08-13 13:35:00,0.29504827,0.15605716,-0.8709904,-1.6878624,0,0,-0.0001315443304392705,-0.0001315443304392705
2020-08-13 13:40:00,0.2845464,0.11249956,-0.9220204,-2.0654597,0,0,-0.0010513865159679225,-0.0010513865159679225
2020-08-13 13:45:00,0.37348002,0.14631708,-0.51731604,-1.7637838,0,1,-0.003942181340341633,-0.003418353931107121
2020-08-13 13:50:00,0.41215366,0.20655885,-0.35506928,-1.345794,0,1,-0.007499999999999951,-0.00763057492435204
2020-08-13 13:55:00,0.38340652,0.11182405,-0.47511414,-2.0722432,0,1,-0.006184210526315792,-0.006314958558084505
2020-08-13 14:00:00,0.40330672,0.09860489,-0.39170587,-2.212823,0,0,-0.002770814091568874,-0.0029023746701847264
2020-08-13 14:05:00,0.22208309,0.070074804,-1.2535682,-2.5855408,0,0,-0.0011922108888593463,-0.0003977197401564547
2020-08-13 14:10:00,0.14793605,0.10842562,-1.7508816,-2.1069245,0,0,0.00039719316827757645,0.00039719316827757645
2020-08-13 14:15:00,0.16191436,0.14235847,-1.6440527,-1.795838,0,0,0.0021186440677967155,0.0013231013495635935
2020-08-13 14:20:00,0.28065586,0.20246477,-0.9412107,-1.37096,1,0,0.004111405835543591,0.004111405835543591
2020-08-13 14:25:00,0.28045276,0.13303739,-0.9422169,-1.8743657,0,0,-0.0009264160931711229,-0.0009264160931711229
2020-08-13 14:30:00,0.20028445,0.12555149,-1.3845176,-1.9408774,0,1,-0.005021141649048766,-0.005021141649048766
2020-08-13 14:35:00,0.18983108,0.17807272,-1.4511081,-1.5294598,0,1,-0.005546751188589605,-0.005415400871747411
2020-08-13 14:40:00,0.24588326,0.22541986,-1.1206903,-1.2343564,0,1,-0.004106504172737946,-0.004106504172737946
2020-08-13 14:45:00,0.30365247,0.26511192,-0.82996505,-1.019566,0,1,-0.0019912385503781938,-0.001593625498007789
2020-08-13 14:50:00,0.31940022,0.24002975,-0.75652945,-1.1525164,0,0,-0.00013278449077158694,0.0
2020-08-13 14:55:00,0.3092421,0.16117525,-0.8036649,-1.6495095,0,0,0.0015961691939343492,0.0015961691939343492
2020-08-13 15:00:00,0.2929264,0.24218462,-0.8812133,-1.1407394,0,0,0.008000000000000007,0.005586592178770777
2020-08-14 09:35:00,0.4032062,0.1777124,-0.3921237,-1.5319238,1,0,0.0021234240212344435,0.002788844621514075
2020-08-14 09:40:00,0.31546453,0.2658678,-0.7746942,-1.0156898,1,0,0.0013278449077147592,0.0014608233731738807
2020-08-14 09:45:00,0.3063939,0.13855015,-0.8170327,-1.8273845,0,1,-0.006215286961121391,-0.00595238095238082
2020-08-14 09:50:00,0.20344716,0.16078399,-1.3648872,-1.6524063,0,1,-0.006882859033752409,-0.0063567739372268894
2020-08-14 09:55:00,0.3478499,0.29833722,-0.62850356,-0.85522854,0,1,-0.005702161517040061,-0.005702161517040061
2020-08-14 10:00:00,0.39794576,0.21863815,-0.41403186,-1.2736202,0,0,-0.0014635444385311391,-0.0013306719893547703
2020-08-14 10:05:00,0.49300903,0.24333954,-0.027965635,-1.1344569,1,0,0.0037318405970945268,0.0037318405970945268
2020-08-14 10:10:00,0.39783072,0.2475579,-0.41451186,-1.1116796,1,0,0.005200693425790215,0.005334755934915947
2020-08-14 10:15:00,0.3520178,0.24874227,-0.61018145,-1.1053314,1,0,0.005463024650233184,0.005463024650233184
2020-08-14 10:20:00,0.46090367,0.17792584,-0.1567052,-1.5304637,0,0,-0.0029208709506106656,-0.0027884743062011053
2020-08-14 10:25:00,0.375258,0.22794367,-0.509725,-1.219959,0,0,-0.0042457211091947444,-0.0043778190501458925
2020-08-14 10:30:00,0.48134935,0.24085025,-0.0746371,-1.1480237,0,1,-0.006492646084536813,-0.006360985952822529
2020-08-14 10:35:00,0.3241612,0.4863781,-0.7347136,-0.054500997,0,1,-0.0022630457933972004,-0.001997336884154377
2020-08-14 10:40:00,0.25280678,0.5210567,-1.0836984,0.084276795,0,0,-0.0014664711371816797,-0.0019986675549632515
2020-08-14 10:45:00,0.48456588,0.46947744,-0.061756045,-0.12224233,0,0,-0.0014668622482997273,-0.0013336889837290977
2020-08-14 10:50:00,0.455723,0.51395,-0.17757328,0.055814445,0,1,-0.004801280341424352,-0.0044029352901934216
2020-08-14 10:55:00,0.69292104,0.33957368,0.81381106,-0.66519463,0,1,-0.004005340453938744,-0.004005340453938744
2020-08-14 11:00:00,0.42743856,0.2577528,-0.29230958,-1.0576814,0,1,-0.002003740315255187,-0.0022702991452991927
2020-08-14 11:05:00,0.54067373,0.27546594,0.1630552,-0.96706486,0,0,-0.0001340302908457991,-0.00026802465826869515
2020-08-14 11:10:00,0.3466477,0.2146587,-0.63380754,-1.2970691,1,0,0.003215864933672874,0.0036193029490618756
2020-08-14 11:15:00,0.323787,0.19697744,-0.73642224,-1.4052936,0,0,0.002008032128513859,0.0018739124615179126
2020-08-14 11:20:00,0.40785334,0.2078622,-0.37284687,-1.3378601,1,0,0.0063019576293912305,0.0060321715817694965
2020-08-14 11:25:00,0.458555,0.31408817,-0.16616124,-0.78107536,1,0,0.003876487100654913,0.003071991451849776
2020-08-14 11:30:00,0.51738,0.29487735,0.06954795,-0.87181234,1,0,0.0018691588785046953,0.0025384101536407577
2020-08-14 13:05:00,0.57052326,0.22832812,0.28398645,-1.2177757,0,1,-0.001597869507323435,-0.0009327115256494434
2020-08-14 13:10:00,0.5307011,0.3692995,0.12295908,-0.5352231,0,0,-0.0013315579227695107,-0.0013315579227695107
2020-08-14 13:15:00,0.60525787,0.5433185,0.42742187,0.17370951,0,0,-0.00093283582089565,-0.00093283582089565
2020-08-14 13:20:00,0.58773834,0.557631,0.35462353,0.23155296,0,1,-0.0029341157642037707,-0.0029341157642037707
2020-08-14 13:25:00,0.5051301,0.5268978,0.020521104,0.10769522,0,1,-0.0037333333333333663,-0.0037333333333333663
2020-08-14 13:30:00,0.613341,0.4689776,0.4613779,-0.12424916,0,1,-0.0024009603841536054,-0.0024009603841536054
2020-08-14 13:35:00,0.3794627,0.35007092,-0.49182945,-0.61872756,0,0,-0.00040133779264217573,-0.0005350454788657366
2020-08-14 13:40:00,0.54734623,0.3398552,0.18995413,-0.66393954,1,0,0.0032119914346895317,0.0032119914346895317
