,buy_prob,sell_prob,buy_logit,sell_logit,buy_label_true,sell_label_true,trade_return,future_return
2020-08-17 14:20:00,0.11730984,0.37557968,-2.0181556,-0.5083531,0,0,0.0011868653567190801,0.0013189132155104755
2020-08-17 14:25:00,0.27623525,0.2128555,-0.9632135,-1.3077984,0,0,0.0032933737320510748,0.0030291057553009093
2020-08-17 14:30:00,0.27943513,0.1342346,-0.94726527,-1.8640249,0,0,0.001185458377239268,0.001185458377239268
2020-08-17 14:35:00,0.2579468,0.16660786,-1.0566676,-1.6098615,1,0,0.002370604504148499,0.0025026343519494176
2020-08-17 14:40:00,0.2748586,0.1007602,-0.97010994,-2.1888063,0,1,-0.0017078297425119349,-0.0022321428571429047
2020-08-17 14:45:00,0.29194078,0.17581365,-0.8859768,-1.5449721,0,0,0.000263157894736743,0.00013156163662664255
2020-08-17 14:50:00,0.17499104,0.28810617,-1.5506594,-0.90459967,0,1,-0.007620549205097915,-0.007620549205097915
2020-08-17 14:55:00,0.20557392,0.18507253,-1.3518143,-1.4823513,0,0,-0.010394736842105345,-0.010264508487959012
2020-08-17 15:00:00,0.10150461,0.2842779,-2.1806173,-0.9233398,0,1,-0.012733000787608417,-0.010655090765588016
2020-08-18 09:35:00,0.1417223,0.2249583,-1.8010582,-1.2370018,0,1,-0.006089489012443883,-0.0059578975241626475
2020-08-18 09:40:00,0.11157523,0.15678622,-2.074751,-1.6823374,0,0,0.00026592208482933977,0.00026592208482933977
2020-08-18 09:45:00,0.099990904,0.16209161,-2.1973257,-1.642747,0,1,-0.0073128573328014035,-0.0073128573328014035
2020-08-18 09:50:00,0.07755231,0.28276515,-2.476078,-0.9307866,0,0,-0.005461569202077965,-0.005594033031433132
2020-08-18 09:55:00,0.050540842,0.24352084,-2.9331107,-1.1334724,0,1,-0.006914893617021245,-0.007310913199521374
2020-08-18 10:00:00,0.15024106,0.1908538,-1.7327117,-1.4444718,0,0,-0.001339943722363568,-0.001741226895258463
2020-08-18 10:05:00,0.047307845,0.19381283,-3.0026157,-1.425423,0,0,-0.002947086403214949,-0.0030806321993033237
2020-08-18 10:10:00,0.061479196,0.28255773,-2.7256062,-0.93180954,0,0,0.0001339046598820559,0.0001339046598820559
2020-08-18 10:15:00,0.087326445,0.31694782,-2.346725,-0.76783407,0,0,0.0028161459031783576,0.0033543539514289122
2020-08-18 10:20:00,0.04603701,0.47568554,-3.0311792,-0.09733462,1,0,0.002417730020147557,0.0026870885395671174
2020-08-18 10:25:00,0.07844077,0.50855976,-2.4637232,0.03424239,0,0,-0.0016068559185860032,-0.0017405275137233334
2020-08-18 10:30:00,0.06610018,0.53330743,-2.6481977,0.13342732,0,1,-0.00454545454545463,-0.004279219042524818
2020-08-18 10:35:00,0.094774574,0.62318605,-2.2566829,0.5030936,0,1,-0.004423592493297601,-0.0048237974005092
2020-08-18 10:40:00,0.08696534,0.5234734,-2.3512642,0.09396255,0,1,-0.0033525546466407485,-0.0032188841201717944
2020-08-18 10:45:00,0.11585313,0.5482183,-2.0323,0.19347447,0,0,-0.00040311744154797324,-0.0009401020682244798
2020-08-18 10:50:00,0.08854127,0.46386454,-2.3315775,-0.1447944,0,1,-0.0016146393972011897,-0.0009425070688029447
2020-08-18 10:55:00,0.09992209,0.40395147,-2.1980906,-0.38902736,0,1,-0.0026910656620019457,-0.0026910656620019457
2020-08-18 11:00:00,0.15025511,0.45803136,-1.7326016,-0.16827036,0,1,-0.0024200053777896358,-0.0025541067347761848
2020-08-18 11:05:00,0.124933966,0.4771538,-1.9465141,-0.09144837,0,0,0.0008088433540036633,0.000539083557951292
2020-08-18 11:10:00,0.15023619,0.4426994,-1.7327498,-0.23021391,1,0,0.004855678446182843,0.005126821370750045
2020-08-18 11:15:00,0.06296445,0.45108265,-2.700151,-0.19629735,1,0,0.004986522911051061,0.004986522911051061
2020-08-18 11:20:00,0.06551568,0.42753723,-2.6577053,-0.29190633,1,0,0.005253232758620774,0.005253232758620774
2020-08-18 11:25:00,0.12338017,0.3366849,-1.960803,-0.67810273,0,0,-0.0010739696603571103,-0.0012080536912751905
2020-08-18 11:30:00,0.26348087,0.48624504,-1.0279543,-0.055033863,0,1,-0.002412868632707621,-0.0020115327879843825
2020-08-18 13:05:00,0.3063219,0.65784436,-0.8173715,0.6537028,0,0,0.00013399437223649002,0.00013399437223649002
2020-08-18 13:10:00,0.20045257,0.46073183,-1.3834682,-0.1573968,1,0,0.0018814675446847673,0.0018814675446847673
2020-08-18 13:15:00,0.1556355,0.5813948,-1.6910675,0.32850182,0,0,0.0008062348830959465,0.0008062348830959465
2020-08-18 13:20:00,0.14755683,0.544574,-1.7538931,0.1787706,0,1,-0.001607717041800738,-0.001607717041800738
2020-08-18 13:25:00,0.21834962,0.46266896,-1.27531,-0.14960277,0,0,-0.0008048289738430414,-0.0008048289738430414
2020-08-18 13:30:00,0.36040235,0.4810979,-0.57361835,-0.075644314,0,0,-0.0013426423200860738,-0.0013426423200860738
2020-08-18 13:35:00,0.2939793,0.3136172,-0.87613523,-0.7832623,0,0,-0.001475717735444082,-0.0012077294685989282
2020-08-18 13:40:00,0.32193333,0.3660639,-0.74490106,-0.54914033,0,0,-0.0008054772452676939,-0.0008054772452676939
2020-08-18 13:45:00,0.50698775,0.32728902,0.02795291,-0.7204722,0,1,-0.0018819733835192531,-0.0017477816617369468
2020-08-18 13:50:00,0.23174252,0.3267796,-1.198498,-0.72278684,0,1,-0.002418054809242287,-0.0022840252586322496
2020-08-18 13:55:00,0.32337993,0.22212389,-0.738282,-1.253332,0,1,-0.0026870885395674504,-0.0026870885395674504
2020-08-18 14:00:00,0.43422273,0.33474368,-0.264643,-0.6868073,1,0,0.002693602693602637,0.002693602693602637
2020-08-18 14:05:00,0.2912904,0.23825955,-0.8891251,-1.1622453,0,0,0.001077295987072402,0.001077295987072402
2020-08-18 14:10:00,0.22615983,0.3265991,-1.2301235,-0.72360754,0,0,0.00013471642193163547,0.00013471642193163547
2020-08-18 14:15:00,0.16413178,0.32531512,-1.6278014,-0.7294514,0,1,-0.0038952316991269775,-0.0038952316991269775
2020-08-18 14:20:00,0.20124851,0.2299574,-1.3785094,-1.2085518,0,0,0.0,-0.0005380683346786208
2020-08-18 14:25:00,0.2511316,0.34380192,-1.0925862,-0.646397,0,0,-0.00053886568772743,-0.0006734913793102759
2020-08-18 14:30:00,0.14325888,0.24410978,-1.7884824,-1.1302781,0,0,-0.00013482540110565377,0.0
2020-08-18 14:35:00,0.21588725,0.28602397,-1.2897966,-0.9147738,0,0,0.00013462574044154074,-0.00013458950201872266
2020-08-18 14:40:00,0.16870588,0.37250882,-1.5948268,-0.52146894,0,0,0.0004044216770016096,0.00026957811025729583
2020-08-18 14:45:00,0.16324414,0.39550346,-1.6342854,-0.42423642,1,0,0.001753202966958911,0.0016181229773464256
2020-08-18 14:50:00,0.1534688,0.36949667,-1.7076497,-0.53437674,0,1,-0.00996096379055067,-0.00996096379055067
2020-08-18 14:55:00,0.27198637,0.39944977,-0.98456776,-0.4077582,0,1,-0.015763945028294257,-0.015631316534159723
2020-08-18 15:00:00,0.15707465,0.3253611,-1.6801573,-0.729242,0,1,-0.019054054054054026,-0.022751750134625714
2020-08-19 09:35:00,0.17482479,0.42885622,-1.5518115,-0.28651926,0,1,-0.010876954452753163,-0.010876954452753163
2020-08-19 09:40:00,0.1746987,0.40466335,-1.5526857,-0.38607156,0,1,-0.005203341092701597,-0.005475701574264136
2020-08-19 09:45:00,0.074342795,0.5248154,-2.5218172,0.09934306,0,0,-0.001514942845338152,-0.001239840198374531
2020-08-19 09:50:00,0.042034317,0.40821666,-3.1263256,-0.37134254,0,0,0.0019249278152069227,0.0016494845360826016
2020-08-19 09:55:00,0.04462607,0.36935624,-3.0637846,-0.5349795,1,0,0.004407106459165533,0.003854094975911826
2020-08-19 10:00:00,0.06967425,0.28120062,-2.591704,-0.938514,1,0,0.004827586206896495,0.004827586206896495
2020-08-19 10:05:00,0.11097597,0.29372048,-2.0808105,-0.87738246,0,0,-0.0020587427944003256,-0.0021956909564980753
2020-08-19 10:10:00,0.1841999,0.3906307,-1.4881477,-0.444662,0,1,-0.005211190345584149,-0.005347593582887722
2020-08-19 10:15:00,0.10017641,0.51123047,-2.195266,0.044929504,0,1,-0.0042570722329028365,-0.004667124227865305
2020-08-19 10:20:00,0.15517429,0.5874193,-1.6945814,0.3533069,0,1,-0.0033003300330032292,-0.003163251272176981
2020-08-19 10:25:00,0.19447826,0.5977904,-1.4211699,0.39626682,0,0,-0.0004135079255686014,-0.0002757099531294216
2020-08-19 10:30:00,0.26474914,0.5959713,-1.0214291,0.38870645,0,0,0.0008274720728174145,0.0008274720728174145
2020-08-19 10:35:00,0.15195131,0.5631899,-1.719378,0.25411844,0,0,0.001241893197185151,0.001103752759381793
2020-08-19 10:40:00,0.124607846,0.5617796,-1.9495003,0.2483877,0,0,-0.001103296097090034,-0.0012410369553225165
2020-08-19 10:45:00,0.13955043,0.4960711,-1.819029,-0.015716076,0,0,0.00013777900248013175,0.0002755959762987814
2020-08-19 10:50:00,0.22106336,0.4152958,-1.2594805,-0.34211513,0,0,-0.00041362194953808995,-0.0008269018743108925
2020-08-19 10:55:00,0.2234087,0.3800759,-1.2459114,-0.4892261,0,0,-0.000552181115405781,-0.00041419301394451935
2020-08-19 11:00:00,0.14165825,0.4692046,-1.801585,-0.123337686,0,1,-0.003168917057040588,-0.0033062405289986385
2020-08-19 11:05:00,0.18019716,0.507483,-1.5150123,0.029934287,0,0,-0.0012415505586975684,-0.0013793103448275223
2020-08-19 11:10:00,0.16148216,0.56568056,-1.6472412,0.26424915,0,0,-0.0006906077348067807,-0.0006906077348067807
2020-08-19 11:15:00,0.21686439,0.5772282,-1.2840335,0.31140512,0,1,-0.0029025570145126967,-0.0029025570145126967
2020-08-19 11:20:00,0.18840325,0.5686953,-1.4604189,0.27652985,0,1,-0.004972375690607711,-0.004972375690607711
2020-08-19 11:25:00,0.14738105,0.3687913,-1.7552912,-0.5374056,0,1,-0.0002764722145426335,-0.0004146510020732741
2020-08-19 11:30:00,0.24566104,0.43599787,-1.1218891,-0.25742066,1,0,0.003881879938999022,0.0037427224840587137
2020-08-19 13:05:00,0.16866831,0.52625155,-1.5950947,0.105103016,1,0,0.005412907702984082,0.005552470849527813
2020-08-19 13:10:00,0.08661421,0.49564263,-2.3556945,-0.017429829,0,0,0.0011061946902657382,0.0011061946902657382
2020-08-19 13:15:00,0.10447906,0.3698816,-2.148419,-0.53272474,0,0,0.001104667219000266,0.0012429222483083535
2020-08-19 13:20:00,0.30229253,0.29883125,-0.8364047,-0.8528695,0,0,-0.000552181115405781,-0.000552181115405781
2020-08-19 13:25:00,0.26201445,0.29969597,-1.0355246,-0.84874594,0,1,-0.0019331676332504655,-0.0016574585635359407
2020-08-19 13:30:00,0.2725638,0.21359907,-0.98165375,-1.303366,0,1,-0.0055172413793104225,-0.0055172413793104225
2020-08-19 13:35:00,0.22933841,0.35921872,-1.2120508,-0.57875663,0,1,-0.004281767955801152,-0.004281767955801152
2020-08-19 13:40:00,0.26820815,0.49510023,-1.0037328,-0.019599617,0,0,-0.0009685900096858546,-0.0011068068622025473
2020-08-19 13:45:00,0.3104514,0.55697584,-0.7980098,0.22889757,0,0,-0.0008321775312064572,-0.0008321775312064572
2020-08-19 13:50:00,0.19770274,0.45657343,-1.4007146,-0.1741451,0,0,-0.0005547850208043048,-0.0004161464835622519
2020-08-19 13:55:00,0.22743367,0.42708927,-1.2228593,-0.29373688,0,1,-0.0026315789473684292,-0.0026315789473684292
2020-08-19 14:00:00,0.25626543,0.3138622,-1.0654705,-0.78212446,0,0,0.000555324170484317,0.0004164353137143806
2020-08-19 14:05:00,0.21285892,0.4347779,-1.307778,-0.26238352,1,0,0.002913429522752642,0.003191784623924665
2020-08-19 14:10:00,0.22852202,0.32457694,-1.2166756,-0.7328166,1,0,0.0023604554290475033,0.0024996528259961792
2020-08-19 14:15:00,0.17017306,0.39382192,-1.5844011,-0.4312749,0,0,-0.0022203719122952936,-0.0023588178160119933
2020-08-19 14:20:00,0.22691695,0.32381004,-1.2258024,-0.736317,0,1,-0.005394937059067684,-0.005394937059067684
2020-08-19 14:25:00,0.2509407,0.2546707,-1.0936015,-1.0738547,0,1,-0.0031864782488224552,-0.0033245601883916676
2020-08-19 14:30:00,0.3263128,0.4053499,-0.7249094,-0.38322246,0,0,-0.0004172461752434131,-0.0004172461752434131
2020-08-19 14:35:00,0.331871,0.39263725,-0.6997349,-0.43624,0,0,-0.0009737098344694273,-0.0011126564673158423
2020-08-19 14:40:00,0.14724927,0.5093894,-1.7563405,0.037561953,0,0,-0.0011117287381878782,-0.0009728978457262949
2020-08-19 14:45:00,0.19700378,0.39670607,-1.405127,-0.41920888,0,0,-0.00027831895352070646,-0.00041742034228464675
2020-08-19 14:50:00,0.2002421,0.462716,-1.384782,-0.1494134,0,1,-0.005012531328320802,-0.005012531328320802
2020-08-19 14:55:00,0.29661894,0.51790303,-0.8634506,0.071642816,0,1,0.008625486922648973,0.008625486922648973
2020-08-19 15:00:00,0.32179317,0.37649715,-0.74554324,-0.5044428,0,0,0.017837078651685268,0.008769487750556637
