,equity,benchmark_equity,alpha_equity
2021-01-15 14:45:00,989218.082174,989096.0,1000122.082174
2021-01-15 14:50:00,986304.082174,986182.0,1000122.082174
2021-01-15 14:55:00,985458.082174,985336.0,1000122.082174
2021-01-15 15:00:00,984612.082174,984490.0,1000122.082174
2021-01-18 09:35:00,975212.082174,975090.0,1000122.082174
2021-01-18 09:40:00,982356.082174,982234.0,1000122.082174
2021-01-18 09:45:00,978032.082174,977910.0,1000122.082174
2021-01-18 09:50:00,979442.082174,979320.0,1000122.082174
2021-01-18 09:55:00,983672.082174,983550.0,1000122.082174
2021-01-18 10:00:00,983954.082174,983832.0,1000122.082174
2021-01-18 10:05:00,981322.082174,981200.0,1000122.082174
2021-01-18 10:10:00,979066.082174,978944.0,1000122.082174
2021-01-18 10:15:00,978126.082174,978004.0,1000122.082174
2021-01-18 10:20:00,978878.082174,978756.0,1000122.082174
2021-01-18 10:25:00,977280.082174,977158.0,1000122.082174
2021-01-18 10:30:00,974366.082174,974244.0,1000122.082174
2021-01-18 10:35:00,977656.082174,977534.0,1000122.082174
2021-01-18 10:40:00,978690.082174,978568.0,1000122.082174
2021-01-18 10:45:00,980382.082174,980260.0,1000122.082174
2021-01-18 10:50:00,983766.082174,983644.0,1000122.082174
2021-01-18 10:55:00,989782.082174,989660.0,1000122.082174
2021-01-18 11:00:00,988090.082174,987968.0,1000122.082174
2021-01-18 11:05:00,987526.082174,987404.0,1000122.082174
2021-01-18 11:10:00,989124.082174,989002.0,1000122.082174
2021-01-18 11:15:00,987714.082174,987592.0,1000122.082174
2021-01-18 11:20:00,987620.082174,987498.0,1000122.082174
2021-01-18 11:25:00,989312.082174,989190.0,1000122.082174
2021-01-18 11:30:00,991850.082174,991728.0,1000122.082174
2021-01-18 13:05:00,992790.082174,992668.0,1000122.082174
2021-01-18 13:10:00,994858.082174,994736.0,1000122.082174
2021-01-18 13:15:00,995328.082174,995206.0,1000122.082174
2021-01-18 13:20:00,994482.082174,994360.0,1000122.082174
2021-01-18 13:25:00,994952.082174,994830.0,1000122.082174
2021-01-18 13:30:00,990534.082174,990412.0,1000122.082174
2021-01-18 13:35:00,989500.082174,989378.0,1000122.082174
2021-01-18 13:40:00,990534.082174,990412.0,1000122.082174
2021-01-18 13:45:00,989406.082174,989284.0,1000122.082174
2021-01-18 13:50:00,988654.082174,988532.0,1000122.082174
2021-01-18 13:55:00,987620.082174,987498.0,1000122.082174
2021-01-18 14:00:00,985646.082174,985524.0,1000122.082174
2021-01-18 14:05:00,987526.082174,987404.0,1000122.082174
2021-01-18 14:10:00,985834.082174,985712.0,1000122.082174
2021-01-18 14:15:00,986116.082174,985994.0,1000122.082174
2021-01-18 14:20:00,985176.082174,985054.0,1000122.082174
2021-01-18 14:25:00,986116.082174,985994.0,1000122.082174
2021-01-18 14:30:00,988372.082174,988250.0,1000122.082174
2021-01-18 14:35:00,987150.082174,987028.0,1000122.082174
2021-01-18 14:40:00,984424.082174,984302.0,1000122.082174
2021-01-18 14:45:00,984612.082174,984490.0,1000122.082174
2021-01-18 14:50:00,985646.082174,985524.0,1000122.082174
2021-01-18 14:55:00,984800.082174,984678.0,1000122.082174
2021-01-18 15:00:00,985364.082174,985242.0,1000122.082174
2021-01-19 09:35:00,985552.082174,985430.0,1000122.082174
2021-01-19 09:40:00,989970.082174,989848.0,1000122.082174
2021-01-19 09:45:00,990628.082174,990506.0,1000122.082174
2021-01-19 09:50:00,989124.082174,989002.0,1000122.082174
2021-01-19 09:55:00,987432.082174,987310.0,1000122.082174
2021-01-19 10:00:00,988560.082174,988438.0,1000122.082174
2021-01-19 10:05:00,987714.082174,987592.0,1000122.082174
2021-01-19 10:10:00,991944.082174,991822.0,1000122.082174
2021-01-19 10:15:00,990628.082174,990506.0,1000122.082174
2021-01-19 10:20:00,989218.082174,989096.0,1000122.082174
2021-01-19 10:25:00,987244.082174,987122.0,1000122.082174
2021-01-19 10:30:00,986304.082174,986182.0,1000122.082174
2021-01-19 10:35:00,986492.082174,986370.0,1000122.082174
2021-01-19 10:40:00,984706.082174,984584.0,1000122.082174
2021-01-19 10:45:00,984236.082174,984114.0,1000122.082174
2021-01-19 10:50:00,981040.082174,980918.0,1000122.082174
2021-01-19 10:55:00,983108.082174,982986.0,1000122.082174
2021-01-19 11:00:00,983202.082174,983080.0,1000122.082174
2021-01-19 11:05:00,980382.082174,980260.0,1000122.082174
2021-01-19 11:10:00,978408.082174,978286.0,1000122.082174
2021-01-19 11:15:00,979160.082174,979038.0,1000122.082174
2021-01-19 11:20:00,980758.082174,980636.0,1000122.082174
2021-01-19 11:25:00,980288.082174,980166.0,1000122.082174
2021-01-19 11:30:00,979348.082174,979226.0,1000122.082174
2021-01-19 13:05:00,980194.082174,980072.0,1000122.082174
2021-01-19 13:10:00,982168.082174,982046.0,1000122.082174
2021-01-19 13:15:00,984612.082174,984490.0,1000122.082174
2021-01-19 13:20:00,984142.082174,984020.0,1000122.082174
2021-01-19 13:25:00,985082.082174,984960.0,1000122.082174
2021-01-19 13:30:00,988842.082174,988720.0,1000122.082174
2021-01-19 13:35:00,987902.082174,987780.0,1000122.082174
2021-01-19 13:40:00,986304.082174,986182.0,1000122.082174
2021-01-19 13:45:00,981886.082174,981764.0,1000122.082174
2021-01-19 13:50:00,980758.082174,980636.0,1000122.082174
2021-01-19 13:55:00,981604.082174,981482.0,1000122.082174
2021-01-19 14:00:00,981228.082174,981106.0,1000122.082174
2021-01-19 14:05:00,980852.082174,980730.0,1000122.082174
2021-01-19 14:10:00,979818.082174,979696.0,1000122.082174
2021-01-19 14:15:00,979160.082174,979038.0,1000122.082174
2021-01-19 14:20:00,978032.082174,977910.0,1000122.082174
2021-01-19 14:25:00,978370.255797,978474.0,999896.255797
2021-01-19 14:30:00,979182.1971250001,979414.0,999768.1971250001
2021-01-19 14:35:00,977772.1971250001,978004.0,999768.1971250001
2021-01-19 14:40:00,975704.1971250001,975936.0,999768.1971250001
2021-01-19 14:45:00,975798.1971250001,976030.0,999768.1971250001
2021-01-19 14:50:00,974858.1971250001,975090.0,999768.1971250001
2021-01-19 14:55:00,973636.1971250001,973868.0,999768.1971250001
2021-01-19 15:00:00,973730.1971250001,973962.0,999768.1971250001
2021-01-20 09:35:00,973824.1971250001,974056.0,999768.1971250001
2021-01-20 09:40:00,971380.1971250001,971612.0,999768.1971250001
2021-01-20 09:45:00,965834.1971250001,966066.0,999768.1971250001
2021-01-20 09:50:00,967996.1971250001,968228.0,999768.1971250001
2021-01-20 09:55:00,970910.1971250001,971142.0,999768.1971250001
2021-01-20 10:00:00,969782.1971250001,970014.0,999768.1971250001
2021-01-20 10:05:00,969218.1971250001,969450.0,999768.1971250001
2021-01-20 10:10:00,967714.1971250001,967946.0,999768.1971250001
2021-01-20 10:15:00,967996.1971250001,968228.0,999768.1971250001
2021-01-20 10:20:00,965364.1971250001,965596.0,999768.1971250001
2021-01-20 10:25:00,966398.1971250001,966630.0,999768.1971250001
2021-01-20 10:30:00,964612.1971250001,964844.0,999768.1971250001
2021-01-20 10:35:00,960664.1971250001,960896.0,999768.1971250001
2021-01-20 10:40:00,961886.1971250001,962118.0,999768.1971250001
2021-01-20 10:45:00,963954.1971250001,964186.0,999768.1971250001
2021-01-20 10:50:00,964518.1971250001,964750.0,999768.1971250001
2021-01-20 10:55:00,965458.1971250001,965690.0,999768.1971250001
2021-01-20 11:00:00,966962.1971250001,967194.0,999768.1971250001
2021-01-20 11:05:00,966398.1971250001,966630.0,999768.1971250001
2021-01-20 11:10:00,965176.1971250001,965408.0,999768.1971250001
2021-01-20 11:15:00,964236.1971250001,964468.0,999768.1971250001
2021-01-20 11:20:00,963484.1971250001,963716.0,999768.1971250001
2021-01-20 11:25:00,963202.1971250001,963434.0,999768.1971250001
2021-01-20 11:30:00,963186.671325,963716.0,999470.671325
2021-01-20 13:05:00,962289.671325,962494.0,999795.671325
2021-01-20 13:10:00,962151.671325,962306.0,999845.671325
2021-01-20 13:15:00,961323.671325,961178.0,1000145.671325
2021-01-20 13:20:00,960349.897425,960426.0,999923.897425
2021-01-20 13:25:00,961007.897425,961084.0,999923.897425
2021-01-20 13:30:00,960161.897425,960238.0,999923.897425
2021-01-20 13:35:00,960913.897425,960990.0,999923.897425
2021-01-20 13:40:00,962511.897425,962588.0,999923.897425
2021-01-20 13:45:00,961947.897425,962024.0,999923.897425
2021-01-20 13:50:00,961759.897425,961836.0,999923.897425
2021-01-20 13:55:00,961853.897425,961930.0,999923.897425
2021-01-20 14:00:00,963639.897425,963716.0,999923.897425
2021-01-20 14:05:00,962511.897425,962588.0,999923.897425
2021-01-20 14:10:00,962041.897425,962118.0,999923.897425
2021-01-20 14:15:00,961007.897425,961084.0,999923.897425
2021-01-20 14:20:00,961759.897425,961836.0,999923.897425
2021-01-20 14:25:00,963357.897425,963434.0,999923.897425
2021-01-20 14:30:00,962887.897425,962964.0,999923.897425
2021-01-20 14:35:00,961979.471915,962024.0,999955.471915
2021-01-20 14:40:00,961742.471915,961742.0,1000000.471915
2021-01-20 14:45:00,961821.471915,961836.0,999985.471915
2021-01-20 14:50:00,963954.471915,964374.0,999580.471915
2021-01-20 14:55:00,963320.5973050001,963904.0,999416.5973050001
2021-01-20 15:00:00,963320.5973050001,963904.0,999416.5973050001
2021-01-21 09:35:00,964260.5973050001,964844.0,999416.5973050001
2021-01-21 09:40:00,964354.5973050001,964938.0,999416.5973050001
2021-01-21 09:45:00,963038.5973050001,963622.0,999416.5973050001
2021-01-21 09:50:00,960688.5973050001,961272.0,999416.5973050001
2021-01-21 09:55:00,958902.5973050001,959486.0,999416.5973050001
2021-01-21 10:00:00,957210.5973050001,957794.0,999416.5973050001
2021-01-21 10:05:00,956082.5973050001,956666.0,999416.5973050001
2021-01-21 10:10:00,957116.5973050001,957700.0,999416.5973050001
2021-01-21 10:15:00,956834.5973050001,957418.0,999416.5973050001
2021-01-21 10:20:00,958432.5973050001,959016.0,999416.5973050001
2021-01-21 10:25:00,957398.5973050001,957982.0,999416.5973050001
2021-01-21 10:30:00,960500.5973050001,961084.0,999416.5973050001
2021-01-21 10:35:00,958714.5973050001,959298.0,999416.5973050001
2021-01-21 10:40:00,958338.5973050001,958922.0,999416.5973050001
2021-01-21 10:45:00,958808.5973050001,959392.0,999416.5973050001
2021-01-21 10:50:00,958902.5973050001,959486.0,999416.5973050001
2021-01-21 10:55:00,958902.5973050001,959486.0,999416.5973050001
2021-01-21 11:00:00,959184.5973050001,959768.0,999416.5973050001
2021-01-21 11:05:00,958902.5973050001,959486.0,999416.5973050001
2021-01-21 11:10:00,963696.5973050001,964280.0,999416.5973050001
2021-01-21 11:15:00,969054.5973050001,969638.0,999416.5973050001
2021-01-21 11:20:00,968396.5973050001,968980.0,999416.5973050001
2021-01-21 11:25:00,968678.5973050001,969262.0,999416.5973050001
2021-01-21 11:30:00,967738.5973050001,968322.0,999416.5973050001
2021-01-21 13:05:00,967550.5973050001,968134.0,999416.5973050001
2021-01-21 13:10:00,966798.5973050001,967382.0,999416.5973050001
2021-01-21 13:15:00,968866.5973050001,969450.0,999416.5973050001
2021-01-21 13:20:00,966516.5973050001,967100.0,999416.5973050001
2021-01-21 13:25:00,968772.5973050001,969356.0,999416.5973050001
2021-01-21 13:30:00,967550.5973050001,968134.0,999416.5973050001
2021-01-21 13:35:00,967456.5973050001,968040.0,999416.5973050001
2021-01-21 13:40:00,969524.5973050001,970108.0,999416.5973050001
2021-01-21 13:45:00,968208.5973050001,968792.0,999416.5973050001
2021-01-21 13:50:00,967268.5973050001,967852.0,999416.5973050001
2021-01-21 13:55:00,968114.5973050001,968698.0,999416.5973050001
2021-01-21 14:00:00,966610.5973050001,967194.0,999416.5973050001
2021-01-21 14:05:00,964636.5973050001,965220.0,999416.5973050001
2021-01-21 14:10:00,965482.5973050001,966066.0,999416.5973050001
2021-01-21 14:15:00,964166.5973050001,964750.0,999416.5973050001
2021-01-21 14:20:00,963884.5973050001,964468.0,999416.5973050001
2021-01-21 14:25:00,964918.5973050001,965502.0,999416.5973050001
2021-01-21 14:30:00,964730.5973050001,965314.0,999416.5973050001
2021-01-21 14:35:00,963226.5973050001,963810.0,999416.5973050001
2021-01-21 14:40:00,962568.5973050001,963152.0,999416.5973050001
2021-01-21 14:45:00,964448.5973050001,965032.0,999416.5973050001
2021-01-21 14:50:00,963038.5973050001,963622.0,999416.5973050001
2021-01-21 14:55:00,962286.5973050001,962870.0,999416.5973050001
2021-01-21 15:00:00,962380.5973050001,962964.0,999416.5973050001
2021-01-22 09:35:00,966140.5973050001,966724.0,999416.5973050001
2021-01-22 09:40:00,962850.5973050001,963434.0,999416.5973050001
2021-01-22 09:45:00,961158.5973050001,961742.0,999416.5973050001
2021-01-22 09:50:00,964166.5973050001,964750.0,999416.5973050001
2021-01-22 09:55:00,961722.5973050001,962306.0,999416.5973050001
2021-01-22 10:00:00,958808.5973050001,959392.0,999416.5973050001
2021-01-22 10:05:00,956834.5973050001,957418.0,999416.5973050001
2021-01-22 10:10:00,955706.5973050001,956290.0,999416.5973050001
2021-01-22 10:15:00,956176.5973050001,956760.0,999416.5973050001
2021-01-22 10:20:00,957868.5973050001,958452.0,999416.5973050001
2021-01-22 10:25:00,956176.5973050001,956760.0,999416.5973050001
2021-01-22 10:30:00,957116.5973050001,957700.0,999416.5973050001
2021-01-22 10:35:00,957680.5973050001,958264.0,999416.5973050001
2021-01-22 10:40:00,955142.5973050001,955726.0,999416.5973050001
2021-01-22 10:45:00,953450.5973050001,954034.0,999416.5973050001
2021-01-22 10:50:00,952322.5973050001,952906.0,999416.5973050001
2021-01-22 10:55:00,949596.5973050001,950180.0,999416.5973050001
2021-01-22 11:00:00,951288.5973050001,951872.0,999416.5973050001
2021-01-22 11:05:00,950536.5973050001,951120.0,999416.5973050001
2021-01-22 11:10:00,947810.5973050001,948394.0,999416.5973050001
2021-01-22 11:15:00,949502.5973050001,950086.0,999416.5973050001
2021-01-22 11:20:00,949126.5973050001,949710.0,999416.5973050001
2021-01-22 11:25:00,947152.5973050001,947736.0,999416.5973050001
2021-01-22 11:30:00,949784.5973050001,950368.0,999416.5973050001
2021-01-22 13:05:00,947622.5973050001,948206.0,999416.5973050001
2021-01-22 13:10:00,949690.5973050001,950274.0,999416.5973050001
2021-01-22 13:15:00,948844.5973050001,949428.0,999416.5973050001
2021-01-22 13:20:00,948280.5973050001,948864.0,999416.5973050001
2021-01-22 13:25:00,949220.5973050001,949804.0,999416.5973050001
2021-01-22 13:30:00,948656.5973050001,949240.0,999416.5973050001
2021-01-22 13:35:00,947528.5973050001,948112.0,999416.5973050001
2021-01-22 13:40:00,946306.5973050001,946890.0,999416.5973050001
2021-01-22 13:45:00,945460.5973050001,946044.0,999416.5973050001
2021-01-22 13:50:00,943392.5973050001,943976.0,999416.5973050001
2021-01-22 13:55:00,941700.5973050001,942284.0,999416.5973050001
2021-01-22 14:00:00,941324.5973050001,941908.0,999416.5973050001
2021-01-22 14:05:00,942922.5973050001,943506.0,999416.5973050001
2021-01-22 14:10:00,942734.5973050001,943318.0,999416.5973050001
2021-01-22 14:15:00,942922.5973050001,943506.0,999416.5973050001
2021-01-22 14:20:00,941136.5973050001,941720.0,999416.5973050001
2021-01-22 14:25:00,946306.5973050001,946890.0,999416.5973050001
2021-01-22 14:30:00,944614.5973050001,945198.0,999416.5973050001
2021-01-22 14:35:00,943298.5973050001,943882.0,999416.5973050001
2021-01-22 14:40:00,943862.5973050001,944446.0,999416.5973050001
2021-01-22 14:45:00,942922.5973050001,943506.0,999416.5973050001
2021-01-22 14:50:00,941888.5973050001,942472.0,999416.5973050001
2021-01-22 14:55:00,942922.5973050001,943506.0,999416.5973050001
2021-01-22 15:00:00,942076.5973050001,942660.0,999416.5973050001
2021-01-25 09:35:00,931266.5973050001,931850.0,999416.5973050001
2021-01-25 09:40:00,934556.5973050001,935140.0,999416.5973050001
2021-01-25 09:45:00,942076.5973050001,942660.0,999416.5973050001
2021-01-25 09:50:00,945366.5973050001,945950.0,999416.5973050001
2021-01-25 09:55:00,944426.5973050001,945010.0,999416.5973050001
2021-01-25 10:00:00,948656.5973050001,949240.0,999416.5973050001
2021-01-25 10:05:00,949784.5973050001,950368.0,999416.5973050001
2021-01-25 10:10:00,951946.5973050001,952530.0,999416.5973050001
2021-01-25 10:15:00,949784.5973050001,950368.0,999416.5973050001
2021-01-25 10:20:00,952792.5973050001,953376.0,999416.5973050001
2021-01-25 10:25:00,953826.5973050001,954410.0,999416.5973050001
2021-01-25 10:30:00,951852.5973050001,952436.0,999416.5973050001
2021-01-25 10:35:00,951476.5973050001,952060.0,999416.5973050001
2021-01-25 10:40:00,950160.5973050001,950744.0,999416.5973050001
2021-01-25 10:45:00,951288.5973050001,951872.0,999416.5973050001
2021-01-25 10:50:00,949502.5973050001,950086.0,999416.5973050001
2021-01-25 10:55:00,949220.5973050001,949804.0,999416.5973050001
2021-01-25 11:00:00,949126.5973050001,949710.0,999416.5973050001
2021-01-25 11:05:00,949596.5973050001,950180.0,999416.5973050001
2021-01-25 11:10:00,951006.5973050001,951590.0,999416.5973050001
2021-01-25 11:15:00,950160.5973050001,950744.0,999416.5973050001
2021-01-25 11:20:00,950066.5973050001,950650.0,999416.5973050001
2021-01-25 11:25:00,951758.5973050001,952342.0,999416.5973050001
2021-01-25 11:30:00,954202.5973050001,954786.0,999416.5973050001
2021-01-25 13:05:00,952698.5973050001,953282.0,999416.5973050001
2021-01-25 13:10:00,953638.5973050001,954222.0,999416.5973050001
2021-01-25 13:15:00,954014.5973050001,954598.0,999416.5973050001
2021-01-25 13:20:00,952604.5973050001,953188.0,999416.5973050001
2021-01-25 13:25:00,950536.5973050001,951120.0,999416.5973050001
2021-01-25 13:30:00,950724.5973050001,951308.0,999416.5973050001
2021-01-25 13:35:00,950160.5973050001,950744.0,999416.5973050001
2021-01-25 13:40:00,949314.5973050001,949898.0,999416.5973050001
2021-01-25 13:45:00,949314.5973050001,949898.0,999416.5973050001
2021-01-25 13:50:00,949126.5973050001,949710.0,999416.5973050001
2021-01-25 13:55:00,949690.5973050001,950274.0,999416.5973050001
2021-01-25 14:00:00,950066.5973050001,950650.0,999416.5973050001
2021-01-25 14:05:00,951194.5973050001,951778.0,999416.5973050001
2021-01-25 14:10:00,952040.5973050001,952624.0,999416.5973050001
2021-01-25 14:15:00,951100.5973050001,951684.0,999416.5973050001
2021-01-25 14:20:00,948938.5973050001,949522.0,999416.5973050001
2021-01-25 14:25:00,947340.5973050001,947924.0,999416.5973050001
2021-01-25 14:30:00,948656.5973050001,949240.0,999416.5973050001
2021-01-25 14:35:00,948374.5973050001,948958.0,999416.5973050001
2021-01-25 14:40:00,947528.5973050001,948112.0,999416.5973050001
2021-01-25 14:45:00,946494.5973050001,947078.0,999416.5973050001
2021-01-25 14:50:00,948186.5973050001,948770.0,999416.5973050001
2021-01-25 14:55:00,949502.5973050001,950086.0,999416.5973050001
2021-01-25 15:00:00,950254.5973050001,950838.0,999416.5973050001
2021-01-26 09:35:00,956928.5973050001,957512.0,999416.5973050001
2021-01-26 09:40:00,954954.5973050001,955538.0,999416.5973050001
2021-01-26 09:45:00,959466.5973050001,960050.0,999416.5973050001
2021-01-26 09:50:00,961440.5973050001,962024.0,999416.5973050001
2021-01-26 09:55:00,964636.5973050001,965220.0,999416.5973050001
2021-01-26 10:00:00,960594.5973050001,961178.0,999416.5973050001
2021-01-26 10:05:00,960406.5973050001,960990.0,999416.5973050001
2021-01-26 10:10:00,964166.5973050001,964750.0,999416.5973050001
2021-01-26 10:15:00,960970.5973050001,961554.0,999416.5973050001
2021-01-26 10:20:00,960406.5973050001,960990.0,999416.5973050001
2021-01-26 10:25:00,962098.5973050001,962682.0,999416.5973050001
2021-01-26 10:30:00,965200.5973050001,965784.0,999416.5973050001
