,buy_prob,sell_prob,buy_label_true,sell_label_true,trade_return,future_return
2020-08-14 13:25:00,0.46375701718184914,0.41550982882278764,0,1,-0.0037333333333333663,-0.0037333333333333663
2020-08-14 13:30:00,0.4104543277623362,0.3600699377757581,0,1,-0.0024009603841536054,-0.0024009603841536054
2020-08-14 13:35:00,0.43170428253265397,0.2380658719410755,0,0,-0.00040133779264217573,-0.0005350454788657366
2020-08-14 13:40:00,0.40630771018036904,0.27560309886684725,1,0,0.0032119914346895317,0.0032119914346895317
2020-08-14 13:45:00,0.4084956802220049,0.3240334459856961,1,0,0.005883926183471555,0.0057494317422113195
2020-08-14 13:50:00,0.41811362429257914,0.35056487589732854,1,0,0.005888650963597364,0.005888650963597364
2020-08-14 13:55:00,0.4054757646636634,0.4427477719776329,1,0,0.0032017075773747017,0.0032017075773747017
2020-08-14 14:00:00,0.39479008610933064,0.4199909099226373,0,0,-0.0001329433661261259,-0.0001329433661261259
2020-08-14 14:05:00,0.4971964434760683,0.3920603377073656,1,0,0.0022621423819026987,0.002128791910590788
2020-08-14 14:10:00,0.48686952347515616,0.3865312549876676,0,0,0.0007980845969670636,0.0005319148936169249
2020-08-14 14:15:00,0.40985666207070615,0.37964499919052236,0,0,0.0014625714665603695,0.0014625714665603695
2020-08-14 14:20:00,0.4342149656105087,0.3673419224414448,0,0,0.0007964954201513663,0.0009293680297399742
2020-08-14 14:25:00,0.44283856578201686,0.25686297706019146,0,0,0.0007974481658692412,0.0007974481658692412
2020-08-14 14:30:00,0.3968334299882155,0.32938037539859466,1,0,0.0017259691980882064,0.0017259691980882064
2020-08-14 14:35:00,0.37566425595994146,0.35237382061781203,0,0,0.0014592730167153345,0.0013264358668256815
2020-08-14 14:40:00,0.4600767094347071,0.2720705513736465,1,0,0.0035856573705179695,0.0035856573705179695
2020-08-14 14:45:00,0.39599331997485765,0.306523998122157,1,0,0.0015908789606255969,0.001325381047051044
2020-08-14 14:50:00,0.3955898188033958,0.3372498052842879,0,1,-0.008213008345476114,-0.008213008345476114
2020-08-14 14:55:00,0.3726711400267144,0.3757255965220013,0,1,-0.008732468907118207,-0.008601296810903714
2020-08-14 15:00:00,0.43568915588853663,0.3389204588018664,0,0,-0.0008000000000000229,-0.008074123097286612
2020-08-17 09:35:00,0.4472111244854883,0.33196155713197484,0,0,0.001068518765860782,0.001068518765860782
2020-08-17 09:40:00,0.4116517316767813,0.38854808562483323,0,0,-0.0017349526224477163,-0.0016017084890550537
2020-08-17 09:45:00,0.5150957130567813,0.503580525976106,0,1,-0.0020016012810246675,-0.0020016012810246675
2020-08-17 09:50:00,0.5290152924562772,0.3937622236157648,0,1,-0.00480320213475649,-0.00480320213475649
2020-08-17 09:55:00,0.4816700164036662,0.3886044982175217,0,1,-0.005214600882470943,-0.005347593582887611
2020-08-17 10:00:00,0.43398014464541845,0.4265655632544976,0,1,-0.007888755181174045,-0.007888755181174045
2020-08-17 10:05:00,0.4305067890300359,0.45266902540151227,0,1,-0.0037543577366586645,-0.0038879206327926408
2020-08-17 10:10:00,0.38092215823821357,0.32469295843165596,0,1,-0.0018809619776971598,-0.0014784946236559016
2020-08-17 10:15:00,0.39030236379842953,0.3222098831932189,0,0,0.0,0.0
2020-08-17 10:20:00,0.3428403456123272,0.3735912258872754,0,0,0.0032301480484524525,0.0032301480484524525
2020-08-17 10:25:00,0.34329734212510027,0.35327643224567196,0,0,0.004845222072678235,0.004980481895275224
2020-08-17 10:30:00,0.40184961697994936,0.35520563306751735,1,0,0.00525606469002704,0.00525606469002704
2020-08-17 10:35:00,0.369685473714789,0.3938328746172796,1,0,0.005097933995170223,0.005097933995170223
2020-08-17 10:40:00,0.4639669273622403,0.3867565021884425,1,0,0.0038868784345262863,0.003214572729708154
2020-08-17 10:45:00,0.40141462369962505,0.35945180882826067,1,0,0.0048263842338114316,0.0048263842338114316
2020-08-17 10:50:00,0.3905617790200981,0.4483850194235146,0,0,-0.0005339741022559741,-0.0006673785371061891
2020-08-17 10:55:00,0.4464604407356342,0.49141615692946145,0,0,-0.0013349352556399907,-0.0012016021361815898
2020-08-17 11:00:00,0.4584836686991695,0.4527577769864289,0,0,0.002801867911941258,0.002801867911941258
2020-08-17 11:05:00,0.40249467266189065,0.451759571328156,1,0,0.0013354700854701917,0.001469213303058714
2020-08-17 11:10:00,0.4624671481165009,0.37206774811952237,1,0,0.0025397674107738855,0.0025397674107738855
2020-08-17 11:15:00,0.41389750432779765,0.4282991102960267,0,0,-0.0013304949441191871,-0.0013304949441191871
2020-08-17 11:20:00,0.46921086501135956,0.3638337152901123,1,0,0.0033342224593224667,0.0033342224593224667
2020-08-17 11:25:00,0.4531541927107836,0.3589882859188282,1,0,0.00653420456060827,0.006399999999999961
2020-08-17 11:30:00,0.46109649090423943,0.458485528639688,1,0,0.005193767479025224,0.005595523581135131
2020-08-17 13:05:00,0.43063093606333636,0.37865808939973983,0,0,0.001063546929008119,0.0009304798617570942
2020-08-17 13:10:00,0.378091859078902,0.4541410912136611,0,1,-0.0023847376788553865,-0.0023847376788553865
2020-08-17 13:15:00,0.33102203730363855,0.41683454423455707,0,1,-0.0042400954021464266,-0.004372019077901412
2020-08-17 13:20:00,0.4411472692715084,0.35685293904538035,0,1,-0.0023904382470119057,-0.0023904382470119057
2020-08-17 13:25:00,0.37572389601725836,0.4115727671121383,0,1,-0.0026553372278277365,-0.0023904382470119057
2020-08-17 13:30:00,0.3691229609536169,0.41603259441653845,0,0,0.0,0.0
2020-08-17 13:35:00,0.37329946353431637,0.4680042649998525,1,0,0.005724936759419652,0.005591054313099031
2020-08-17 13:40:00,0.3270934877166052,0.38314593876409136,1,0,0.012641383898868819,0.013045793397230998
2020-08-17 13:45:00,0.33577500998932913,0.36856147430052133,1,0,0.012772751463544507,0.01290751829673975
2020-08-17 13:50:00,0.40800333085642926,0.4048898294508488,1,0,0.008864779042074611,0.0093989939105108
2020-08-17 13:55:00,0.3849818830186031,0.3529262005938515,1,0,-0.0036793692509855536,-0.0036793692509855536
2020-08-17 14:00:00,0.36317950419059686,0.3504943553842611,0,0,-0.0032847194849560113,-0.0034156594850237587
2020-08-17 14:05:00,0.4262535040924835,0.37361929558210333,0,0,-0.005900091779205474,-0.005639344262295176
2020-08-17 14:10:00,0.40912033799071496,0.4347525110206479,1,0,0.0017150395778364746,0.0014508045370615896
2020-08-17 14:15:00,0.42920895197151254,0.4877309736246478,0,0,0.0007909306617452927,0.0007909306617452927
2020-08-17 14:20:00,0.45976686620444823,0.5114396491024578,0,0,0.0011868653567190801,0.0013189132155104755
2020-08-17 14:25:00,0.43693108686275717,0.39904294111249067,0,0,0.0032933737320510748,0.0030291057553009093
2020-08-17 14:30:00,0.4803036905241865,0.40515160319604937,0,0,0.001185458377239268,0.001185458377239268
2020-08-17 14:35:00,0.38690294568947,0.404155460250626,1,0,0.002370604504148499,0.0025026343519494176
2020-08-17 14:40:00,0.3800441083720094,0.477202029518432,0,1,-0.0017078297425119349,-0.0022321428571429047
2020-08-17 14:45:00,0.390916443909639,0.3918485506334441,0,0,0.000263157894736743,0.00013156163662664255
2020-08-17 14:50:00,0.4108092487602466,0.39333353739984234,0,1,-0.007620549205097915,-0.007620549205097915
2020-08-17 14:55:00,0.36041518768490577,0.4429508312057505,0,0,-0.010394736842105345,-0.010264508487959012
2020-08-17 15:00:00,0.3397590612640176,0.4887351816716547,0,1,-0.012733000787608417,-0.010655090765588016
2020-08-18 09:35:00,0.3605682654361377,0.41833000834561124,0,1,-0.006089489012443883,-0.0059578975241626475
2020-08-18 09:40:00,0.37670636606335933,0.4003567722664254,0,0,0.00026592208482933977,0.00026592208482933977
2020-08-18 09:45:00,0.32545759576106514,0.47701507212837607,0,1,-0.0073128573328014035,-0.0073128573328014035
2020-08-18 09:50:00,0.3722290930129446,0.45692489560729915,0,0,-0.005461569202077965,-0.005594033031433132
2020-08-18 09:55:00,0.3389036429481917,0.4593239238785436,0,1,-0.006914893617021245,-0.007310913199521374
2020-08-18 10:00:00,0.3354846536108842,0.3771566212777397,0,0,-0.001339943722363568,-0.001741226895258463
2020-08-18 10:05:00,0.3644881819464253,0.47782783057606965,0,0,-0.002947086403214949,-0.0030806321993033237
2020-08-18 10:10:00,0.33436268841702443,0.5448833616156343,0,0,0.0001339046598820559,0.0001339046598820559
2020-08-18 10:15:00,0.30322883774025683,0.5150875900965715,0,0,0.0028161459031783576,0.0033543539514289122
2020-08-18 10:20:00,0.3546856188998092,0.373166052908093,1,0,0.002417730020147557,0.0026870885395671174
2020-08-18 10:25:00,0.32711704483057524,0.46502129188380664,0,0,-0.0016068559185860032,-0.0017405275137233334
2020-08-18 10:30:00,0.3948013408534921,0.45038490364387973,0,1,-0.00454545454545463,-0.004279219042524818
2020-08-18 10:35:00,0.4117630723942793,0.3773077563833836,0,1,-0.004423592493297601,-0.0048237974005092
2020-08-18 10:40:00,0.3855625704683371,0.4177168952149804,0,1,-0.0033525546466407485,-0.0032188841201717944
2020-08-18 10:45:00,0.32859600157204616,0.4239480966871274,0,0,-0.00040311744154797324,-0.0009401020682244798
2020-08-18 10:50:00,0.30655562852750656,0.4481126368523565,0,1,-0.0016146393972011897,-0.0009425070688029447
2020-08-18 10:55:00,0.34061792913371897,0.3986901777735432,0,1,-0.0026910656620019457,-0.0026910656620019457
2020-08-18 11:00:00,0.38129278997748195,0.39831585678116654,0,1,-0.0024200053777896358,-0.0025541067347761848
2020-08-18 11:05:00,0.37949716163518993,0.338825950396765,0,0,0.0008088433540036633,0.000539083557951292
2020-08-18 11:10:00,0.3607525548920244,0.38808197375970577,1,0,0.004855678446182843,0.005126821370750045
2020-08-18 11:15:00,0.30376481063375,0.35891568757024783,1,0,0.004986522911051061,0.004986522911051061
2020-08-18 11:20:00,0.3200788203993743,0.3070306508842796,1,0,0.005253232758620774,0.005253232758620774
2020-08-18 11:25:00,0.3318042285641176,0.36785245833969427,0,0,-0.0010739696603571103,-0.0012080536912751905
2020-08-18 11:30:00,0.3816842124836232,0.31623564274879545,0,1,-0.002412868632707621,-0.0020115327879843825
2020-08-18 13:05:00,0.41656799870911426,0.4031329663291537,0,0,0.00013399437223649002,0.00013399437223649002
2020-08-18 13:10:00,0.3759818143895542,0.3402542015850792,1,0,0.0018814675446847673,0.0018814675446847673
2020-08-18 13:15:00,0.3721565983562074,0.4346834975075722,0,0,0.0008062348830959465,0.0008062348830959465
2020-08-18 13:20:00,0.4577962573329743,0.4635632825489245,0,1,-0.001607717041800738,-0.001607717041800738
2020-08-18 13:25:00,0.4039398421933948,0.3249515908585811,0,0,-0.0008048289738430414,-0.0008048289738430414
2020-08-18 13:30:00,0.45516141258718806,0.28976776719687874,0,0,-0.0013426423200860738,-0.0013426423200860738
2020-08-18 13:35:00,0.4188196693113068,0.3996370449251981,0,0,-0.001475717735444082,-0.0012077294685989282
2020-08-18 13:40:00,0.4198845156373765,0.3461755271583303,0,0,-0.0008054772452676939,-0.0008054772452676939
2020-08-18 13:45:00,0.3432581960510309,0.3913426870622484,0,1,-0.0018819733835192531,-0.0017477816617369468
2020-08-18 13:50:00,0.32604300379399404,0.36035804445560343,0,1,-0.002418054809242287,-0.0022840252586322496
2020-08-18 13:55:00,0.328094891361515,0.49023277188548947,0,1,-0.0026870885395674504,-0.0026870885395674504
2020-08-18 14:00:00,0.3735408392573715,0.32786307639591555,1,0,0.002693602693602637,0.002693602693602637
2020-08-18 14:05:00,0.3411953759518873,0.39575096995578923,0,0,0.001077295987072402,0.001077295987072402
2020-08-18 14:10:00,0.3372747760367393,0.37487726264774857,0,0,0.00013471642193163547,0.00013471642193163547
2020-08-18 14:15:00,0.3672406420123226,0.4516248819894756,0,1,-0.0038952316991269775,-0.0038952316991269775
2020-08-18 14:20:00,0.3366701178957951,0.34400837763777653,0,0,0.0,-0.0005380683346786208
2020-08-18 14:25:00,0.3006881406897257,0.41505689943016977,0,0,-0.00053886568772743,-0.0006734913793102759
2020-08-18 14:30:00,0.2890288321612485,0.2960827484134206,0,0,-0.00013482540110565377,0.0
2020-08-18 14:35:00,0.36233515982741765,0.46581414825753437,0,0,0.00013462574044154074,-0.00013458950201872266
2020-08-18 14:40:00,0.3967129362398415,0.364734464712845,0,0,0.0004044216770016096,0.00026957811025729583
2020-08-18 14:45:00,0.3751220720878921,0.3527468133020403,1,0,0.001753202966958911,0.0016181229773464256
2020-08-18 14:50:00,0.42218059150575166,0.40353586919511314,0,1,-0.00996096379055067,-0.00996096379055067
2020-08-18 14:55:00,0.3638214313430585,0.3743204667203852,0,1,-0.015763945028294257,-0.015631316534159723
2020-08-18 15:00:00,0.45229277719039934,0.3547546574552609,0,1,-0.019054054054054026,-0.022751750134625714
2020-08-19 09:35:00,0.2987224902852555,0.2829460275277452,0,1,-0.010876954452753163,-0.010876954452753163
2020-08-19 09:40:00,0.26110330085338485,0.35083973917429334,0,1,-0.005203341092701597,-0.005475701574264136
2020-08-19 09:45:00,0.305779941528103,0.32163980545775195,0,0,-0.001514942845338152,-0.001239840198374531
2020-08-19 09:50:00,0.3199541418259965,0.4349693056340429,0,0,0.0019249278152069227,0.0016494845360826016
2020-08-19 09:55:00,0.3843074984975036,0.3969573552141042,1,0,0.004407106459165533,0.003854094975911826
2020-08-19 10:00:00,0.3772339094056927,0.328208940189317,1,0,0.004827586206896495,0.004827586206896495
2020-08-19 10:05:00,0.3425449209611234,0.46104988115662826,0,0,-0.0020587427944003256,-0.0021956909564980753
2020-08-19 10:10:00,0.35530348206990126,0.44644899922126635,0,1,-0.005211190345584149,-0.005347593582887722
2020-08-19 10:15:00,0.3595059215652151,0.4301417400006089,0,1,-0.0042570722329028365,-0.004667124227865305
2020-08-19 10:20:00,0.3606701084524817,0.5016137890120279,0,1,-0.0033003300330032292,-0.003163251272176981
2020-08-19 10:25:00,0.34218726136606553,0.4275119220858934,0,0,-0.0004135079255686014,-0.0002757099531294216
2020-08-19 10:30:00,0.38914112573540216,0.4867084453094982,0,0,0.0008274720728174145,0.0008274720728174145
2020-08-19 10:35:00,0.37303394641106946,0.42847237800350335,0,0,0.001241893197185151,0.001103752759381793
2020-08-19 10:40:00,0.4113619374035016,0.3725215708119773,0,0,-0.001103296097090034,-0.0012410369553225165
2020-08-19 10:45:00,0.4156337264005531,0.362698103562767,0,0,0.00013777900248013175,0.0002755959762987814
2020-08-19 10:50:00,0.3200833991106876,0.3817086992375772,0,0,-0.00041362194953808995,-0.0008269018743108925
2020-08-19 10:55:00,0.40081006013860443,0.3205008393409948,0,0,-0.000552181115405781,-0.00041419301394451935
2020-08-19 11:00:00,0.37192045405121826,0.37518082935782177,0,1,-0.003168917057040588,-0.0033062405289986385
2020-08-19 11:05:00,0.3403966832018868,0.3804060685715347,0,0,-0.0012415505586975684,-0.0013793103448275223
2020-08-19 11:10:00,0.3959661248437223,0.33091984272333447,0,0,-0.0006906077348067807,-0.0006906077348067807
2020-08-19 11:15:00,0.3785171549776297,0.3071561537781268,0,1,-0.0029025570145126967,-0.0029025570145126967
2020-08-19 11:20:00,0.37188822781540426,0.25846451935642933,0,1,-0.004972375690607711,-0.004972375690607711
2020-08-19 11:25:00,0.4096520305364891,0.3245577455925879,0,1,-0.0002764722145426335,-0.0004146510020732741
2020-08-19 11:30:00,0.3668103373824505,0.3148203301544048,1,0,0.003881879938999022,0.0037427224840587137
2020-08-19 13:05:00,0.34557101095222237,0.27636108848093444,1,0,0.005412907702984082,0.005552470849527813
2020-08-19 13:10:00,0.3810652395411892,0.30818276749417184,0,0,0.0011061946902657382,0.0011061946902657382
2020-08-19 13:15:00,0.3750519611034535,0.23645201256603351,0,0,0.001104667219000266,0.0012429222483083535
2020-08-19 13:20:00,0.3916795266098041,0.27593014524182075,0,0,-0.000552181115405781,-0.000552181115405781
2020-08-19 13:25:00,0.4040997491500696,0.2945341523267924,0,1,-0.0019331676332504655,-0.0016574585635359407
2020-08-19 13:30:00,0.4351592095134304,0.4536686096018235,0,1,-0.0055172413793104225,-0.0055172413793104225
2020-08-19 13:35:00,0.41585443983118753,0.4190979762465317,0,1,-0.004281767955801152,-0.004281767955801152
2020-08-19 13:40:00,0.3756334719201827,0.40249547365755467,0,0,-0.0009685900096858546,-0.0011068068622025473
2020-08-19 13:45:00,0.4081483142302102,0.3444555993035357,0,0,-0.0008321775312064572,-0.0008321775312064572
2020-08-19 13:50:00,0.34061185665580745,0.40849137897741655,0,0,-0.0005547850208043048,-0.0004161464835622519
2020-08-19 13:55:00,0.4543687977752998,0.31169681685205447,0,1,-0.0026315789473684292,-0.0026315789473684292
2020-08-19 14:00:00,0.3719969502378237,0.3270587576341309,0,0,0.000555324170484317,0.0004164353137143806
2020-08-19 14:05:00,0.32053752217854803,0.4004852014755549,1,0,0.002913429522752642,0.003191784623924665
2020-08-19 14:10:00,0.35831589248767526,0.3445954774987657,1,0,0.0023604554290475033,0.0024996528259961792
2020-08-19 14:15:00,0.3260675507342265,0.4051599284333281,0,0,-0.0022203719122952936,-0.0023588178160119933
2020-08-19 14:20:00,0.3991699768173757,0.4625393658628819,0,1,-0.005394937059067684,-0.005394937059067684
2020-08-19 14:25:00,0.4006289855162581,0.3914891246710584,0,1,-0.0031864782488224552,-0.0033245601883916676
2020-08-19 14:30:00,0.37617686768718755,0.2846724065081174,0,0,-0.0004172461752434131,-0.0004172461752434131
2020-08-19 14:35:00,0.2819885578302241,0.4251609688665243,0,0,-0.0009737098344694273,-0.0011126564673158423
2020-08-19 14:40:00,0.3639936383688031,0.38944751220585594,0,0,-0.0011117287381878782,-0.0009728978457262949
2020-08-19 14:45:00,0.37856045493376783,0.35083031525437924,0,0,-0.00027831895352070646,-0.00041742034228464675
2020-08-19 14:50:00,0.3665589318668607,0.3566526587251655,0,1,-0.005012531328320802,-0.005012531328320802
2020-08-19 14:55:00,0.38994272523683393,0.36247072818191306,0,1,0.008625486922648973,0.008625486922648973
2020-08-19 15:00:00,0.4040779524070341,0.34973047336237223,0,0,0.017837078651685268,0.008769487750556637
